"","V1","V2","V3","V4","V5","V6","V7","V8"
"6574",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6575",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6576",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6577",0.995649820439152,0.00419403241814005,9.99999999867391e-11,2.52253072925853e-10,9.99999999867391e-11,3.72887920994594e-06,0.000152278808972656,1.39002272735338e-07
"6578",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6579",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6580",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6581",9.999999994e-11,9.999999994e-11,0.0253737491383732,9.999999994e-11,9.999999994e-11,0.974626250261627,9.999999994e-11,9.999999994e-11
"6582",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6583",9.99999999401327e-11,9.99999999401327e-11,9.99999999401327e-11,9.99999999401327e-11,9.99999999401327e-11,0.999999993082215,9.99999999401327e-11,6.31778503934004e-09
"6584",0.00270517531319276,3.10972359970384e-05,7.58416148011389e-05,3.27650446147696e-10,9.89764366346071e-06,0.00189434018250455,0.99528364753686,1.45330846071545e-10
"6585",0.00285459195586948,0.13381159516169,0.0028401229638498,0.284946065895829,0.538971878120598,0.0212770296608265,0.000857588364240551,0.0144411278770962
"6586",9.99999999550361e-11,9.99999999550361e-11,1.90588038311509e-08,9.99999999550361e-11,9.99999999550361e-11,0.997690787383298,9.99999999550361e-11,0.00230919305789815
"6587",9.99999999400153e-11,9.99999999400153e-11,9.99999999400153e-11,9.99999999400153e-11,9.99999999400153e-11,0.999285553810506,9.99999999400153e-11,0.000714445589494336
"6588",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6589",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6590",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6591",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"6592",3.99221631772006e-07,9.999999995e-11,9.999999995e-11,9.999999995e-11,9.999999995e-11,0.998801312152881,9.999999995e-11,0.00119828812548716
"6593",0.00832804007675241,0.00863626743436561,0.0565626696752065,0.149619478581807,0.0540010968291389,0.477019914914715,0.00398756584847681,0.241844966639538
"6594",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6595",0.000203439673317537,0.00018729829017024,1.77242960051868e-05,0.0372232625543195,3.56197072533991e-05,0.0389452662687651,8.35245561685187e-07,0.923386553964607
"6596",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6597",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6598",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6599",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6600",2.54405734582708e-06,6.62998167324989e-06,1.20909514262675e-08,0.0111750039338531,1.37288550424464e-07,0.390663089604303,5.76706668095299e-10,0.598152582466616
"6601",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6602",9.99999999405083e-11,9.99999999405083e-11,9.99999999405083e-11,9.99999999405083e-11,9.99999999405083e-11,0.999999999235165,9.99999999405083e-11,1.64835021245098e-10
"6603",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6604",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6605",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6606",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"6607",9.999999994e-11,9.999999994e-11,0.0042110729716155,9.999999994e-11,9.999999994e-11,0.995788926428385,9.999999994e-11,9.999999994e-11
"6608",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6609",0.999995674129209,4.3252707905498e-06,9.99999999400162e-11,9.99999999400162e-11,9.99999999400162e-11,9.99999999400162e-11,9.99999999400162e-11,9.99999999400162e-11
"6610",3.95279016874281e-09,9.999999995e-11,9.999999995e-11,9.999999995e-11,9.999999995e-11,0.435210072500765,9.999999995e-11,0.564789923046445
"6611",0.958005644329672,0.00928280162496329,6.99694035936193e-07,1.01375531108492e-06,1.02331883274786e-06,0.0127749348652999,0.0198557974507485,7.80849611367152e-05
"6612",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6613",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6614",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6615",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6616",9.999999994e-11,9.999999994e-11,9.999999994e-11,3.2686582677815e-07,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.999999672534173
"6617",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6618",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6619",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6620",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6621",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"6622",0.00589082208520328,0.0207218374821832,0.00273233036304037,0.338238219564414,0.0232904493053054,0.0932693360785709,0.000323322108866159,0.515533683012417
"6623",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6624",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6625",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6626",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6627",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.992240551489615,0.00775944791038525,9.999999994e-11
"6628",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6629",9.9999999940021e-11,9.9999999940021e-11,9.9999999940021e-11,9.9999999940021e-11,9.9999999940021e-11,1.77820777341067e-10,9.9999999940021e-11,0.999999999222179
"6630",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6631",9.99999999446997e-11,9.99999999446997e-11,9.99999999446997e-11,0.116147709837422,0.883852289562578,9.99999999446997e-11,9.99999999446997e-11,9.99999999446997e-11
"6632",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6633",9.999999995e-11,9.999999995e-11,9.999999995e-11,3.91296336810054e-07,9.999999995e-11,5.01818925813189e-08,9.999999995e-11,0.999999558021771
"6634",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6635",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6636",9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6637",9.99999999400009e-11,9.99999999400009e-11,9.99999999400009e-11,9.99999999400009e-11,9.99999999400009e-11,6.14201033935525e-09,9.99999999400009e-11,0.99999999325799
"6638",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6639",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6640",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.722747270432737,9.999999994e-11,0.277252728967263
"6641",2.10769911329767e-09,0.000177355762974958,2.21205993220595e-09,0.995860778934213,0.00102425948376635,9.95569616803917e-05,9.99999999902707e-11,0.00283804443760643
"6642",5.12210283046715e-05,1.6179059306366e-06,9.99999999814701e-11,6.24216040001099e-05,9.99999999814701e-11,0.00167566283922578,9.99999999814701e-11,0.998209076322539
"6643",0.893223026086825,0.0139947983861626,6.19065291092482e-06,1.00483742589753e-06,9.14218790186532e-06,0.00148425225901201,0.091259307823335,2.22777664263362e-05
"6644",0.00920891508878943,9.99999999500519e-11,9.99999999500519e-11,9.99999999500519e-11,9.99999999500519e-11,0.000136603449390346,0.99065448096182,9.99999999500519e-11
"6645",9.99999999401194e-11,9.99999999401194e-11,9.99999999401194e-11,9.99999999401194e-11,9.99999999401194e-11,2.97909681804677e-08,9.99999999401194e-11,0.999999969609032
"6646",9.99999999400039e-11,9.99999999400039e-11,9.99999999400039e-11,9.99999999400039e-11,9.99999999400039e-11,0.999994919084275,9.99999999400039e-11,5.08031572538776e-06
"6647",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6648",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6649",0.999999982184015,7.89755599854355e-09,9.999999995e-11,9.999999995e-11,9.999999995e-11,9.999999995e-11,9.41842952387543e-09,9.999999995e-11
"6650",0.00294813487168926,0.000609728627925464,0.00292742416614806,0.0366366485240506,0.000606223322007032,0.116263527017663,0.000158846727388687,0.839849466743128
"6651",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6652",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6653",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,8.1805059748543e-07,9.999999994e-11,0.999999181349402
"6654",0.999700795525877,0.00029919896056789,9.9999999953937e-11,9.9999999953937e-11,9.9999999953937e-11,9.9999999953937e-11,5.01355522638945e-09,9.9999999953937e-11
"6655",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6656",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6657",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6658",0.0123545509221636,9.99999999507180e-11,9.99999999507180e-11,9.99999999507180e-11,9.99999999507180e-11,0.963391533726244,0.0242539148515923,9.99999999507180e-11
"6659",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6660",9.999999996e-11,9.999999996e-11,0.999992050876309,9.999999996e-11,9.54600929952276e-10,8.59085840999519e-07,7.0886832489724e-06,9.999999996e-11
"6661",1.41493940853491e-09,0.0902951065630764,1.18334914531066e-10,0.0985094906604803,0.811194457547253,8.97662370947447e-07,9.999999999505e-11,4.59335451343901e-08
"6662",9.99999999413392e-11,9.99999999413392e-11,0.000219699526989228,9.99999999413392e-11,9.99999999413392e-11,0.999780299873011,9.99999999413392e-11,9.99999999413392e-11
"6663",0.0150435582835178,0.260374794734936,0.00563766435089842,0.115367345948519,0.52723171685702,0.0600819327622011,0.00741107189693287,0.00885191516597418
"6664",0.00524450925063675,2.84065355755102e-06,0.000865042093907276,1.4432707060698e-09,1.14690225469459e-06,0.149207001614089,0.844679432904984,2.51372992880442e-08
"6665",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6666",0.00467297599624611,0.0496365799083028,7.70093080443077e-09,0.0533368097888764,1.05728084580376e-05,0.366788114450971,2.77795699215817e-07,0.525554661550516
"6667",3.36016938611783e-09,9.9999999981401e-11,2.02362103986798e-08,2.25959541925745e-08,9.9999999981401e-11,0.999965831423347,4.4342598770862e-10,3.41217408928998e-05
"6668",9.999999995e-11,5.37321959141206e-07,9.999999995e-11,0.0145089543678022,0.985490507810239,9.999999995e-11,9.999999995e-11,9.999999995e-11
"6669",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6670",9.999999994e-11,0.999999998554078,9.999999994e-11,9.999999994e-11,9.999999994e-11,8.45922292374782e-10,9.999999994e-11,9.999999994e-11
"6671",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6672",1.69645384790352e-06,9.99999999600465e-11,9.99999999600465e-11,9.99999999600465e-11,9.99999999600465e-11,0.999998207289818,9.52324138429664e-08,6.23919886679313e-10
"6673",9.99999999400102e-11,9.99999999400102e-11,9.99999999400102e-11,9.99999999400102e-11,9.99999999400102e-11,0.999999978420189,9.99999999400102e-11,2.0979811488245e-08
"6674",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.00858436783598003,9.999999994e-11,0.99141563156402
"6675",9.99999999411358e-11,9.99999999411358e-11,9.99999999411358e-11,0.999994610123349,5.3892766507544e-06,9.99999999411358e-11,9.99999999411358e-11,9.99999999411358e-11
"6676",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.999996335986947,3.66341305243156e-06,9.999999994e-11,9.999999994e-11
"6677",9.99999999500099e-11,9.99999999500099e-11,9.99999999500099e-11,1.54163452353269e-07,9.99999999500099e-11,0.999625351160194,9.99999999500099e-11,0.000374494176353753
"6678",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,4.74093879755207e-10,9.999999994e-11,0.999999998925906
"6679",9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6680",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,7.82340932925417e-06,9.999999994e-11,0.999992175990671
"6681",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6682",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6683",9.999999996e-11,1.876276756508e-10,9.999999996e-11,0.999985517453346,9.999999996e-11,2.18652416535225e-10,9.999999996e-11,1.44817403740327e-05
"6684",9.99999999518933e-11,9.99999999518933e-11,9.99999999518933e-11,2.2840680736442e-09,9.99999999518933e-11,2.33402837121011e-07,9.99999999518933e-11,0.999999763813095
"6685",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6686",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6687",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6688",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6689",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6690",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6691",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.999998397549536,9.999999994e-11,1.6018504636522e-06
"6692",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6693",7.17719527179917e-07,7.77702808696563e-09,1.38351953479883e-09,5.06756519655487e-05,9.99999999854243e-11,0.000569237704288245,9.99999999854243e-11,0.999379359563671
"6694",7.46119229832462e-10,9.99999999701984e-11,1.30246687367177e-07,1.23853841238522e-08,9.99999999701984e-11,0.0750172432735479,9.99999999701984e-11,0.924982613048261
"6695",9.99999999409768e-11,9.99999999409768e-11,9.99999999409768e-11,0.999516650646558,0.000483348753441929,9.99999999409768e-11,9.99999999409768e-11,9.99999999409768e-11
"6696",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6697",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6698",0.0030569478459586,0.00280807401769601,0.525424899795239,0.00523015422839485,0.237153323487928,0.148415007745612,0.0768848246464126,0.00102676823275988
"6699",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"6700",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6701",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6702",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6703",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6704",1.16034857490785e-05,1.4215115376001e-07,1.23264417148571e-07,0.000207357964012885,2.09943718060725e-09,0.00665252178664673,4.31220385820199e-09,0.993128244936379
"6705",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6706",9.99999999400145e-11,9.99999999400145e-11,0.421994102769517,9.99999999400145e-11,9.99999999400145e-11,0.578005896630482,9.99999999400145e-11,9.99999999400145e-11
"6707",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6708",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6709",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6710",9.99999999400003e-11,9.99999999400003e-11,9.99999999400003e-11,9.99999999400003e-11,0.996859933658586,0.00314006574141367,9.99999999400003e-11,9.99999999400003e-11
"6711",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6712",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6713",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6714",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6715",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6716",0.99999995505659,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,4.4343409712645e-08,9.999999994e-11,9.999999994e-11
"6717",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6718",0.000313072186418403,9.99999999530838e-11,9.99999999530838e-11,9.99999999530838e-11,9.99999999530838e-11,0.994947293449219,9.99999999530838e-11,0.00473963386436282
"6719",0.999999851753966,9.99999999407529e-11,9.99999999407529e-11,9.99999999407529e-11,9.99999999407529e-11,1.47646033701451e-07,9.99999999407529e-11,9.99999999407529e-11
"6720",0.999999776232157,2.23167843269507e-07,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6721",0.996045417442218,0.00395458195778171,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6722",9.99999999400151e-11,9.99999999400151e-11,9.99999999400151e-11,9.99999999400151e-11,9.99999999400151e-11,0.955279713154703,9.99999999400151e-11,0.0447202862452967
"6723",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,1.61337655776915e-09,9.999999994e-11,0.999999997786623
"6724",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6725",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6726",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6727",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6728",0.00858601269756995,0.000192090666898101,0.000273657198901135,9.78166870739528e-05,1.91609084790798e-05,0.98488459325762,0.00202139616083465,0.00392527242262298
"6729",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.96733393994655,9.999999994e-11,0.0326660594534499
"6730",0.00136645656939609,9.02167988038182e-06,0.0111155264950387,0.0020558201519415,1.87151522335836e-05,0.255293941468625,0.000213476938965024,0.72992704154392
"6731",9.99999999400336e-11,9.99999999400336e-11,9.99999999400336e-11,9.99999999400336e-11,9.99999999400336e-11,0.000528998944229599,9.99999999400336e-11,0.99947100045577
"6732",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6733",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.01710995178097e-09,9.999999994e-11,0.99999999038289,9.999999994e-11,9.999999994e-11
"6734",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6735",9.99999999502551e-11,0.606700372990917,9.99999999502551e-11,9.99999999502551e-11,0.39329446963149,5.15687759308757e-06,9.99999999502551e-11,9.99999999502551e-11
"6736",2.4049374482687e-08,9.99999999803525e-11,0.000487470081219821,1.50610428975883e-07,9.99999999803525e-11,0.896172757371721,1.23322311237618e-08,0.103339585355024
"6737",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6738",2.38113044447512e-07,0.987686968007254,9.99999999812228e-11,1.95404204684828e-05,0.0119128715530554,0.000380353980713868,2.77254633107481e-08,9.99999999812228e-11
"6739",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6740",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6741",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6742",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6743",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6744",9.99999999400109e-11,9.99999999400109e-11,9.99999999400109e-11,0.999999972232105,9.99999999400109e-11,9.99999999400109e-11,9.99999999400109e-11,2.71678950067383e-08
"6745",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6746",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6747",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"6748",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6749",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6750",3.26671871385951e-08,0.000381894825421848,4.11783117518104e-08,0.986099055685794,0.00194579186568124,0.00255090742675881,1.11712731688538e-10,0.00902227623913231
"6751",0.938612039927916,0.0498840766535512,4.44255563194455e-07,3.37460896368013e-06,5.85758419604836e-06,0.000431124996745592,0.0109925339660236,7.05480070409867e-05
"6752",0.00256660251142093,1.03374777523136e-05,0.00256223024105163,2.08485386227098e-05,7.73064270245625e-06,0.989277598223043,0.00353618604038816,0.00201846632501859
