"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"6543",0.000405285713247397,0.136822716086053,0.0013005967189735,8.19242410930108e-06,0.00285501732764938,3.36577733570689e-07,3.13154070527625e-10,1.1392579195963e-14,0.858607854839068
"6544",0.807102956245498,0.0657706562630597,0.0306915014862318,0.000132558585796621,1.87834227087964e-10,0.0959363593976381,5.20781690013656e-05,0.000270150339988035,4.37393249515866e-05
"6545",0.182723464183319,0.581428661328657,0.226809943675852,1.18567816641318e-05,1.74532589779724e-07,0.00156446381954989,2.63704236879384e-08,2.35150182600779e-07,0.00746117415776199
"6546",0.00214960672663009,5.51415413156991e-09,1.26223335449403e-06,2.47617100796439e-06,2.70832416409026e-25,0.38146098672179,0.00447832033094666,0.611907342302002,1.14536586397795e-13
"6547",2.57390259189442e-07,1.14677586235742e-15,3.922886949689e-09,1.08277121163332e-06,2.00612176998166e-32,0.000578794154761421,0.824861251352274,0.174558610408606,1.63748334934576e-19
"6548",0.00205211082603293,0.507418341712273,0.00966813253368413,2.41558942072717e-05,0.000315375610599691,1.77036810779726e-06,7.163494110635e-13,8.28235258499443e-10,0.480520112226144
"6549",0.151864442736743,3.30417358783148e-05,0.000797265803431153,3.81904083184879e-06,1.99657902730823e-16,0.81005150619456,5.07032955200686e-05,0.0371992209749464,2.18088872198846e-10
"6550",0.0860795850755799,0.794397213665577,0.100359039840278,5.21662758845405e-06,5.34971987922233e-07,0.000747320776589997,1.55885877502338e-08,4.47387942623294e-08,0.0184110287150168
"6551",0.154234093845871,0.809117519144246,0.00693465015610209,0.00482720750408174,1.01239073800508e-05,0.00547362005667609,8.26224495279064e-11,2.66811500844921e-08,0.0194027586218708
"6552",0.000151659802019286,1.03317860275318e-12,2.51710098931871e-07,4.31779037622521e-07,3.68895119384221e-26,0.106560980276995,0.0541158558649844,0.839170820565831,4.63217869442087e-18
"6553",6.79948943806899e-05,0.041411005960499,0.000817933660057289,1.85194067193419e-06,0.031068918452795,2.34499931030941e-07,5.53220691556763e-39,1.00988233362671e-17,0.926632060591665
"6554",0.00121923296678352,3.54231098269755e-10,1.0343654729666e-06,0.00243539381836082,1.08551043637575e-22,0.110398639047638,0.405380406666005,0.480565292781507,1.80614119758352e-15
"6555",0.483935416279556,0.000656833574794785,0.000329414601112295,0.00299236176657833,3.41449238162839e-13,0.51052511253168,0.000265236550546018,0.00129561807617121,6.61922008029078e-09
"6556",0.0173039538560155,0.857943764143379,0.00534546640155856,0.000328401276436438,0.000217606878852195,0.00011157837927807,4.19687416760632e-09,1.04905333427499e-09,0.118749223818553
"6557",3.19187876566062e-06,5.43334256097328e-14,9.59978792022501e-10,3.28551492036971e-08,1.43846686015701e-29,0.0111639940019406,0.00840237445100526,0.980430405853106,2.06879459404526e-17
"6558",0.232578013401374,0.741343409056997,0.0220010911822539,6.54360633814228e-05,6.10228727043753e-08,0.00134668184544588,2.27883182317606e-07,2.21564394312233e-06,0.00266286390054967
"6559",0.000213086877137903,3.40844296051443e-11,1.71861484451894e-07,0.000118579133381053,2.2825967555898e-24,0.0674581324180996,0.173961303265779,0.758248726410033,4.4839529208111e-16
"6560",0.11556085738099,0.868352286321657,0.00832223895193964,8.49219054907794e-05,2.15337998430884e-07,0.00104585937984173,7.56121199459041e-08,6.28574479232062e-08,0.00663348225251466
"6561",0.000260388951213861,0.0765684625788803,0.00286346744581806,1.24254486131166e-06,0.0456803593194046,2.56282579049997e-07,1.11207876665211e-28,6.00157248541687e-17,0.874625822877243
"6562",0.829770461466537,0.015857203880419,0.019363843926573,3.55876196310057e-05,2.08500577435606e-12,0.13359179148439,6.49327283884459e-07,0.00137948335943543,9.78933645974184e-07
"6563",0.0556163927853479,0.835291653560777,0.0861472468529136,4.15145114085871e-06,8.26043263353406e-07,0.000378797621944945,5.11929353493033e-11,8.78258123601451e-09,0.0225609228508384
"6564",0.0418021713128835,0.897517191517489,0.00798566391575757,0.000502231320908888,3.27382957358448e-05,0.000553209256975929,2.1721852253633e-07,6.84239417998552e-09,0.0516065703193323
"6565",9.00516553047902e-06,2.74766911434707e-12,1.03323608033289e-09,1.26378244390471e-06,5.15832746600738e-31,0.00888809163310416,0.282231254124943,0.708870384257995,2.74548868047466e-18
"6566",0.000834761382676341,0.099293829081391,0.0112224384154083,6.71554256501935e-07,0.00676817993421115,2.23036700121531e-06,1.42497504156371e-29,1.58682396894113e-12,0.881877889263469
"6567",0.000132579035183521,0.217035227825158,0.00934402136235479,6.69876343693286e-06,0.00196239552676573,2.296683298829e-07,4.02689701979694e-11,1.89511429013575e-10,0.771518847588991
"6568",0.0137335540548712,0.849675829171253,0.00517419584307693,6.70104325041487e-05,1.44052865712409e-05,4.69250557566424e-05,1.65004560558957e-12,7.22481813157198e-11,0.131288080082069
"6569",0.785487430384396,0.0187291406180898,0.0799558833945197,1.07402915504623e-06,9.28345241572825e-12,0.115723213534615,2.86189598755071e-05,7.0452642738605e-05,4.18642732635812e-06
"6570",0.0188794939032225,1.0971844382693e-08,0.000369169561718864,2.52496985378155e-05,2.20350848771051e-21,0.458192200989721,0.333295218831703,0.189238656043023,2.29537604526602e-13
"6571",0.000474467663645627,5.78629755467257e-11,2.43764483280486e-06,8.36305517379216e-05,8.92393535097312e-27,0.119076171678339,0.0599253396690881,0.820437952734476,1.75281139856521e-14
"6572",0.00509231921931292,0.585540194666978,0.00642433658120801,9.66429790699988e-06,0.000930689694431681,6.39219487316036e-06,4.63349735106703e-18,8.3251215742384e-14,0.401996403345206
"6573",0.822633588764442,0.0166456049348568,0.00943438608410048,7.59686555447704e-05,6.25515964157177e-12,0.150430620623271,2.51094618406059e-05,0.000753614816892205,1.10665279695173e-06
"6574",0.0196018276957491,0.935542756273155,0.00612304299451694,4.90679971012591e-05,2.2943332536188e-06,8.95654760262066e-05,8.6813286577891e-16,2.29955759215409e-09,0.0385914429306389
"6575",0.810676272328872,0.0371664440783413,0.0171911418321606,0.000224775531337522,1.62929085169301e-11,0.133853086985621,1.31478841946151e-05,0.000868516871331982,6.6144718482086e-06
"6576",0.0319353001537639,1.24559124651403e-06,2.96647464321527e-05,1.53153357513871e-06,1.3062223144786e-19,0.780672608629723,0.000202766665369068,0.187156882678055,1.83504350195568e-12
"6577",0.0058454067736059,0.86852971269095,0.00884596620274982,1.49144660987238e-05,2.52860960653678e-05,4.304317257066e-05,5.35594300133448e-15,1.80324792989609e-10,0.11669567041763
"6578",0.620781023031221,0.00474570324631391,0.0121831587331158,5.42690682429834e-05,4.6814746605316e-13,0.357873124296612,3.9777253879082e-06,0.00435810595928189,6.37939356272139e-07
"6579",0.000180412960178368,1.13950684207343e-09,2.71247966641433e-07,3.39419166794406e-06,2.02415655612006e-26,0.0157905430214617,0.39518353281385,0.588841844623426,1.94315382124348e-12
"6580",9.07741473188345e-06,4.579810462645e-14,6.99733419786646e-08,7.62115164596086e-07,4.77659832662586e-28,0.00869876078168977,0.616622013750214,0.374669315964812,8.39725065348778e-20
"6581",0.0284450830867324,0.855376370884148,0.0305108847588222,1.06229312416146e-05,2.50917472044137e-05,0.000262396933474509,7.08542396537446e-11,1.67303089342425e-08,0.085369532857214
"6582",0.252078967519762,0.72482295258594,0.0168964823158891,4.53333746161508e-05,8.86924181490178e-08,0.00265858966863221,1.18946705289026e-06,3.03763699569187e-07,0.00349609261199077
"6583",0.0152128077176482,0.668644054894752,0.0229266701291438,9.08437631782925e-06,0.00014097359199586,1.58850517147613e-05,2.04759164332308e-12,7.89534287526494e-13,0.29305052423559
"6584",0.00227081524907041,3.92858689340688e-09,6.08967342198121e-06,3.55135992399177e-06,6.48774471632868e-22,0.127207154880329,0.0292350309112859,0.841277353994479,2.90259400777171e-12
"6585",0.0966232721164595,0.359143524936311,0.529601603391158,9.26359726426894e-07,3.041645482091e-07,0.00263106338512883,1.54165831201838e-09,1.39647182993749e-07,0.0119991644578273
"6586",0.0108435641742596,0.83143791793135,0.0219757278852238,1.5484673361287e-05,1.95563460714918e-05,3.85866090252545e-05,9.66772231163311e-08,6.16502788075094e-11,0.135669065641835
"6587",0.0053405871547601,0.386403198146448,0.313032737219064,2.06792286345649e-06,0.000196531344219973,4.7466860353254e-05,1.9821053478801e-09,5.97684020581954e-07,0.294976811686165
"6588",0.528081960377428,0.388597040735181,0.0772225235763435,2.59643819888854e-05,1.2295586127422e-08,0.00545902602159507,1.36813188416317e-10,6.15075979765917e-06,0.000607321715266302
"6589",0.0134448457094001,0.220622926717472,0.404924543124001,6.43379095862464e-07,0.000663366023694959,0.000363883290609908,9.44194473529382e-33,8.77503544297158e-11,0.359979791667976
"6590",0.185991585647998,0.537717780916796,0.266797048089254,1.87392440836187e-05,2.74263694509958e-07,0.00385357305317931,9.08665719846016e-15,3.09698537421196e-06,0.00561790179961132
"6591",0.0766269827938259,4.88068149526308e-05,0.000213511323128294,6.07882664690452e-05,1.27802321378328e-21,0.537790361816209,0.00457991743483498,0.380679631186394,3.64186198990464e-10
"6592",1.30730773475611e-07,1.10545265465146e-16,6.3164537787721e-11,3.30312076448306e-08,1.46054176182124e-33,0.00129463311887733,0.454872759278943,0.543832443777034,1.44336152134155e-20
"6593",0.788374846889454,0.00732363909703176,0.0329002212942372,5.30286796202229e-06,7.96530635156056e-12,0.170473724383758,3.40138765178439e-05,0.000887462293067645,7.89290006092828e-07
"6594",0.507397111412961,0.332359511329469,0.153214341028798,1.44045293000704e-05,1.81063778243924e-08,0.00554998480292111,6.02559272463254e-07,5.208634571859e-06,0.00145881759632928
"6595",0.000227102745039865,0.199836042459643,0.0291834457724735,2.58371852231704e-06,0.00278556687719292,3.55459186654346e-07,3.49689160578391e-11,1.46576249196407e-09,0.76796490146721
"6596",0.227714489084498,0.690784800444551,0.0750807579752275,8.82260085332157e-06,8.00155641474292e-08,0.00225398496847589,1.39153709316087e-06,1.34046745205252e-07,0.00415553932699223
"6597",0.485845724727518,0.226063172471654,0.274344254117537,1.8930227594472e-05,1.63612451614519e-08,0.0126280580813018,3.88146312228887e-05,1.07832206321148e-06,0.00105995105986317
"6598",0.00323003277017247,0.439581275364491,0.00224011915044166,1.29146188373248e-05,0.00698736629712216,1.56210010896013e-06,1.82034193378903e-36,6.57664834773958e-18,0.547946729698826
"6599",0.857883358685155,0.0742569789736982,0.0282513556537697,5.83139941629571e-05,6.21457940605065e-10,0.0394359716525214,6.89501715467747e-06,6.68950505254737e-05,4.02303515551109e-05
"6600",3.35540930751351e-06,4.10520226081109e-14,2.62829559854748e-10,1.6507615522371e-07,1.77977949254583e-30,0.0142285238608662,0.0342585189539092,0.951509436436891,1.38550163577344e-18
"6601",0.0122013243827263,0.410029283889136,0.388703505002714,6.76270296140801e-07,5.612324623313e-05,0.000212329459477609,9.58437634739516e-07,2.15532789086427e-08,0.188795777758503
"6602",1.02953254457369e-05,7.39132917985235e-14,7.41953664067915e-09,4.0899760954152e-07,2.31959558591786e-28,0.0203601148635272,0.196626639848871,0.783002533544936,1.03856245004645e-19
"6603",0.0919231084661865,0.646187949356017,0.225818704065501,6.52255162595461e-06,2.71369162866438e-06,0.00257325620490573,3.1456668256474e-10,1.15815287431405e-06,0.0334865871966948
"6604",0.175880976753296,0.736070766714487,0.0721618983543347,1.79319326395163e-05,6.86258276277722e-07,0.00156200580076466,1.68061796183603e-11,5.97046035451807e-07,0.0143051371233597
"6605",0.0353375977123366,0.54421889797369,0.36014311027152,1.26236713083428e-06,2.23761621746108e-06,0.000568923828532336,4.47794971751645e-09,1.05620352328333e-09,0.0597279646964194
"6606",6.31663701214918e-09,0.000108770580714899,1.22825877475315e-05,7.59524097501201e-08,0.68860330384198,2.190012360844e-15,3.63462360126179e-71,2.01358904448868e-42,0.311275560720508
"6607",0.000356924339945594,2.4490700589907e-09,7.26316850361786e-07,1.90530905628847e-05,8.21011252283209e-26,0.0750493954299551,0.00585240377513897,0.918721494598448,2.88460552914378e-14
"6608",0.29155766758092,0.393014937387335,0.308912016430793,2.97149362232403e-06,1.02732392277744e-08,0.00500943008949483,5.49377724151202e-08,2.54593843035461e-07,0.00150265721298024
"6609",0.0335152019269501,0.493723677576373,0.333973003172324,1.24699206310639e-06,4.95788919903386e-05,0.00081552143064524,3.79387495874131e-21,5.78138193636631e-11,0.13792176995184
"6610",0.243409561402049,0.0617606110549993,0.684752509206607,3.26417722587483e-07,9.20151786143188e-09,0.00971773249149071,6.96312030704122e-06,1.42716808878905e-06,0.000350859937217705
"6611",7.05455962648628e-06,0.00618033505364784,0.0122679009328146,1.40975599134108e-07,0.152665815436542,2.03377462207606e-09,2.80642279875246e-52,5.62250064112004e-17,0.828878751007995
"6612",0.0330143715631835,0.672762872053912,0.228047620814112,2.20422948927887e-06,3.52189157351254e-06,0.000278149878125369,2.11271907135182e-11,1.62781416533707e-08,0.0658912432703353
"6613",0.400152058594204,0.256383781862512,0.280571363946293,0.000277219653544036,9.35710727023704e-09,0.0610126060731896,6.07406119584233e-11,0.000126653160825602,0.00147630729158372
"6614",0.527426348125455,0.203203842986244,0.255894904620493,9.2829449573242e-06,3.00809832071219e-09,0.0131763483045684,3.38660655285161e-07,1.64951073083895e-05,0.000272436242220765
"6615",0.00419121848261681,0.456544383375301,0.00249620417749937,4.09212459970456e-05,0.00104514200575113,1.82814982360496e-05,4.43637960908678e-21,2.02549769276192e-14,0.535663849214578
"6616",0.640323819857089,0.0895017052426565,0.0550004487408958,0.00182896632662202,1.97187343566469e-10,0.211588356120269,1.22683013586087e-09,0.00162903655667709,0.000127665731773617
"6617",0.761523618987143,0.0199832298335555,0.0585003319776057,1.26229613934921e-05,2.38256161336302e-10,0.158053955817428,1.1780019041342e-08,0.00190311197285019,2.31164317496011e-05
"6618",0.000222103571236354,1.23964169995394e-10,1.42641905897127e-07,6.01058565602842e-07,1.80772262180536e-24,0.108152772889153,0.00813324077831169,0.883491138936863,1.12883454253848e-17
"6619",0.29485414166136,0.24011045749911,0.445913158584837,1.08341441866224e-05,1.69921824962276e-07,0.016023084200725,2.43510754356858e-06,5.36558060697364e-06,0.00308035329980589
"6620",0.0856291907900573,0.888428064739331,0.00861405509780383,0.000983396666071512,1.48473184794363e-06,0.00126204423154582,1.55461160919981e-12,1.00248825357703e-07,0.0150816634929622
"6621",0.575329880169036,0.134602885046017,0.276423248916295,3.1661601468484e-06,6.98288633580506e-10,0.0134219002719966,2.50456642287647e-07,4.52657266056378e-05,0.000173402554972222
"6622",0.438478732242271,0.503470909568882,0.0509713055869603,5.47870846406118e-05,1.13840945726157e-07,0.00441286747373982,1.43069307067123e-11,2.65999470837795e-05,0.00258468424116989
"6623",0.839760902403107,0.110202479057112,0.0102823030557628,0.000397424195279166,9.70289393222071e-12,0.0391188233281018,6.67931264515239e-05,9.99473996634755e-05,7.13274248195575e-05
"6624",0.0124067318447563,0.699712411803465,0.0174555586241405,1.05123889092538e-05,0.000549456696119746,7.01553047181258e-05,3.87940779539504e-28,6.17423741447345e-09,0.269795167163653
"6625",0.00104160121653524,0.12200232246074,0.0772153308748573,7.72531620737426e-07,0.0068488606042339,3.98850359704392e-07,2.21157968299064e-56,3.32463686041171e-22,0.792890713461653
"6626",0.000304898743751505,0.141783953570938,0.00749353391061288,1.41091927734858e-06,0.0194606662132765,7.74530516646842e-07,7.48346609150596e-32,2.13740878722034e-10,0.830954761897886
"6627",3.60074994455797e-11,1.83876151767914e-05,8.46205297198995e-08,3.65831356581363e-07,0.887448291833338,2.33610468957441e-22,1.16109039640508e-123,3.59855345341605e-43,0.112532870063591
"6628",5.74541058661045e-05,0.19868621988704,0.000113727130040662,1.05972886922899e-05,0.0273040090991517,3.34494144122376e-09,1.07044864353549e-45,2.82892784984011e-23,0.773827989144268
"6629",6.48147575401741e-05,5.33598585798731e-13,8.95472164414718e-08,5.27662330027012e-07,3.02723343981056e-28,0.0605180962613099,0.0343732253615901,0.90504324640948,8.59709881236239e-19
"6630",0.173839198406232,0.553015163354708,0.256718469589979,2.52014015151359e-05,1.00823442871196e-06,0.00451752968130231,1.93677876382927e-06,1.21400201654549e-06,0.011880278551054
"6631",0.00340816360319074,0.54208857412505,0.00372206091832027,2.53825155437284e-05,0.000154633566051379,7.27626967304451e-06,5.83373479731936e-12,4.74013816822905e-12,0.450593908991597
"6632",0.836163896581786,0.107084071100655,0.00665574241876411,0.000846831674625176,4.62467380309166e-10,0.0490180696297474,1.54186297644108e-05,0.000159753147468279,5.6216354721861e-05
"6633",0.16725104089435,0.69475797048322,0.113795951177836,0.000156679601140734,1.27377790373213e-06,0.00667853718613949,4.78992087692465e-09,1.4725543453053e-07,0.0173583948340549
"6634",0.0485324704539699,0.528496098229761,0.0333344292764321,0.000184427817227627,0.00411662525129152,0.000278770133668363,1.15601407378671e-30,1.35390808626197e-10,0.385057178702259
"6635",0.325757162366576,0.322458054990795,0.343634848294419,5.43005449389884e-06,4.92150956216193e-08,0.00459309029069973,4.33300484874635e-12,1.53104741371604e-05,0.00353605430945039
"6636",0.0187927006449873,1.15637964637545e-07,1.40121873076986e-05,2.39922562286382e-06,1.77027838529337e-20,0.767508713873962,0.00083288859136109,0.212849169838736,5.89617046738418e-14
"6637",0.000208930854108312,0.107769755147424,0.000455887996998076,7.73110968307566e-06,0.0131929348101001,6.59604467989222e-08,2.60246681989003e-15,7.34746589101202e-16,0.878364694121237
"6638",0.28161318253592,0.664834946110989,0.0473917526585103,3.07591024254539e-05,1.21010587923859e-07,0.00146861889204092,3.72786500762901e-08,1.68489119676338e-06,0.00465889751967923
"6639",0.0501468559138728,0.841861707658234,0.0606616156357506,1.59588353224131e-05,5.16587410996871e-06,0.000226283849336988,7.95947021060092e-08,1.46022582981283e-08,0.0470823180364128
"6640",0.00517239373623025,0.803351038542575,0.00518994336528132,2.70349671333612e-05,8.5940080500775e-05,3.30064580535246e-05,3.84446166820311e-09,1.13859628067828e-10,0.186140638891905
"6641",0.0119950121173767,0.798080200273771,0.0240683109542427,7.93483157166225e-06,0.000123951062489393,7.79936539649317e-05,2.71977274362468e-08,2.96444643427391e-09,0.16564656694441
"6642",6.52742962124854e-05,0.00330219196955049,0.00060426101081739,1.66497272102407e-06,0.218967363380054,3.52995579014695e-11,1.24054169026766e-41,5.2643745173385e-19,0.777059244335345
"6643",0.00822658180077446,0.732760998345676,0.00499205338544994,3.92629417135203e-05,0.000492719075410561,6.05535801029033e-05,3.03381925356738e-16,5.65347768142069e-12,0.253427830865219
"6644",0.0334848027520959,1.27401405650519e-06,4.98965517551086e-05,1.51849835377195e-06,2.30450805911989e-19,0.822905007707413,2.30637269004019e-05,0.143534436747606,1.81990853362851e-12
"6645",0.000996410358526848,0.0890185088835896,0.0163786371907068,8.90291141946423e-07,0.00990668088437532,3.58562207849493e-06,1.34849506523294e-38,2.31765163245811e-16,0.883695286769581
"6646",0.0350718625334005,0.727950798812147,0.164381933355411,3.27350070042791e-06,5.00304653907187e-06,0.000409200144078932,6.98541323468729e-12,4.29232754168885e-08,0.0721778856774625
"6647",0.0261838498897569,0.905351869564441,0.0257931956005441,6.62357180861212e-06,3.86941178226304e-06,0.000106957369224366,1.20580055693063e-11,2.17417215838474e-09,0.0425536324062121
"6648",8.45922425258662e-05,1.48637474320901e-12,3.4605262599891e-07,1.63302218107002e-06,4.56495290076932e-27,0.0423404928099877,0.0549389354591484,0.902634000412045,5.00194337215816e-18
"6649",0.005898605246846,1.68663683059734e-09,1.8312897821238e-06,1.46361896397862e-06,1.7222319188062e-22,0.652584123177032,0.010847133235827,0.3306668417449,1.19873068897991e-14
"6650",0.000263233647939756,3.36358208901427e-10,1.4957383166645e-08,7.24680200664304e-07,1.03096783394172e-26,0.0725837443766777,0.0112196185769928,0.915932663424139,3.09236349001396e-13
"6651",0.710688214505559,0.0739735146317743,0.145854586166543,4.22026833296693e-05,8.36739684907875e-10,0.0686703134377663,2.44453960950098e-06,0.000586451686251175,0.000182271512427261
"6652",0.397269807321384,0.000257166980390511,0.00228743819435989,5.47099393176028e-06,9.82700120406945e-16,0.585429722420924,0.000187924783315902,0.0145624675286041,1.77708906253601e-09
"6653",0.817882883433952,0.0315154016679882,0.113084958503466,1.30460583430457e-06,9.28076452225245e-11,0.0373240426128553,3.94581405362499e-06,0.000169175502373449,1.82877666695735e-05
"6654",0.746225991607822,0.0562901613912706,0.141279756809989,1.44465696853608e-05,3.58818115899533e-10,0.0559271788062246,1.43748440996897e-05,0.000174262068186169,7.38275439045079e-05
"6655",0.0076505997604007,0.735016219207996,0.00914394621374913,2.14239844535409e-05,0.000499089805825036,5.41562205653859e-05,2.19506014859169e-12,3.07083353840979e-10,0.247614564497732
"6656",6.94556391693441e-06,1.26468609373451e-12,1.17351954571497e-09,2.79621845181029e-08,2.95362731771922e-27,0.0148976077583339,0.000367403655156091,0.984728013885624,4.18886710700701e-17
"6657",3.07192582413284e-05,6.98011050672568e-13,1.41376741178363e-09,1.25116984247319e-07,4.55087253435762e-28,0.0517819656621234,0.0073959129203777,0.940791275627808,4.97930112837764e-19
"6658",0.00658674512455311,0.785878995980069,0.010357867400144,1.09748099885458e-05,6.36807123668961e-05,3.92565412260274e-05,2.07176234813324e-07,4.70372513121909e-11,0.19706227220838
"6659",0.0201061662941938,0.783356168688246,0.0272513012204093,2.47776123627468e-05,0.000101023450103436,0.000228976245319231,2.48225246959751e-10,2.32856991527329e-08,0.168931562955441
"6660",0.00888146957526884,0.639466830435507,0.115854840913326,1.91262774897308e-06,6.9555612725742e-05,9.52316816406879e-05,9.26709964881842e-14,1.90211174574767e-08,0.235630140132573
"6661",0.727646712054275,0.023248900773411,0.0411795056993265,0.000116653389234552,6.00016474364291e-12,0.205313162181117,0.000218738598015344,0.00226677064689048,9.55665173047458e-06
"6662",0.0409132944235912,0.661339857214455,0.08755258359852,1.30019237541188e-05,0.000226205646934841,0.000294040376368524,3.60285183894338e-27,8.92105193668883e-07,0.209660124711183
"6663",0.00404325849953937,0.476186854459369,0.0302665785544392,1.74734057281348e-06,0.00123467209636899,3.48163133648637e-05,6.75362297106556e-20,1.32317117085797e-13,0.488232072736213
"6664",0.0117194619150029,0.569510969012703,0.162780068282082,1.55396118718351e-06,7.53914037356881e-05,0.000176506329986931,7.58057840651101e-07,1.89249415201475e-10,0.255735290848212
"6665",0.837167928242956,0.0277307075641003,0.0545342393911818,1.87254482213277e-05,4.44538823071665e-11,0.080165036502212,8.27174679564849e-06,0.00036242812131986,1.26629387593378e-05
"6666",0.220975369136822,0.365745160731359,0.392143505830459,1.30333440575358e-05,1.21910581338077e-07,0.0131788494187413,1.01462930912914e-07,3.09754585701442e-05,0.00791288270647935
"6667",0.0259385003581848,2.65828342713623e-07,9.72117908744179e-05,5.90347111262484e-06,7.84433170011508e-20,0.755897752492644,0.00434070420689475,0.213719661849295,2.65149843435012e-12
"6668",7.22581720045433e-05,4.84201078309394e-12,3.21437910543935e-07,2.95793940289645e-05,2.02014163850635e-29,0.0311152846441669,0.318364712152344,0.650417844194702,6.06209177690803e-16
"6669",0.651208008341017,0.00974687176306203,0.0637700543159365,0.000278125927754562,4.47919891527299e-14,0.266744580332824,0.000124009397641889,0.00812722636862028,1.12355309901839e-06
"6670",2.70290668987659e-06,1.62852218498528e-13,3.11458379088907e-10,3.80276492863915e-07,2.18310277772135e-32,0.00458368163960569,0.516002698042078,0.479410536823513,4.6862710886116e-19
"6671",0.00339057243171376,1.01953243670037e-08,5.35444156187291e-06,4.38106469781122e-06,6.84685788074865e-24,0.422389667236856,0.00122051366558364,0.572989500964146,1.16349164181477e-13
"6672",0.00440788116878753,0.355216288247645,0.0034425842806888,2.6064239470012e-05,0.00259766871612309,2.1960488490468e-05,2.21097717768795e-21,5.17773852905789e-14,0.634287552858744
"6673",0.290838714039027,9.46612793413567e-05,0.000764776506318208,1.47188569848863e-05,3.40004993255113e-17,0.671619070606944,0.000613075017100599,0.036054981835846,1.85843854228647e-09
"6674",0.742923690647013,0.0090174374669204,0.0215285288965443,3.38474071415461e-05,1.58947560506107e-12,0.224122855860196,2.65339665587557e-06,0.0023691490812874,1.83724265183413e-06
"6675",0.0473827313077233,1.97678791104109e-06,7.02500377914486e-06,0.000510774807426397,5.20555176618764e-20,0.696972251687849,0.0012681049290511,0.253857135472299,3.96117063472986e-12
"6676",0.00297619068181009,0.437563597741842,0.00788595714649524,4.40293944669104e-06,0.00227240359494327,5.85911576116504e-06,1.3793430771453e-10,1.11998204392131e-13,0.549291588641655
"6677",0.467367650934142,0.404122686598771,0.0576178917816095,0.00118315450699665,7.97614770175638e-07,0.0631692421398401,2.81389701089782e-05,0.000258661060284943,0.0062517763934764
"6678",0.0705450160481576,5.22524892341065e-06,0.00032646466339114,8.05079380501852e-06,6.38528271773225e-17,0.84338138144699,0.000353704754963245,0.0853801570214153,2.23538083804246e-11
"6679",0.718608631903019,0.00359380665277275,0.0221829231687321,1.60325106520924e-05,8.73781903324847e-13,0.251586791522044,2.11575450917914e-05,0.00399014838236863,5.08314446215373e-07
"6680",0.802033864099465,0.00924614779739516,0.0859276918567772,4.60116611129425e-07,2.88699899567657e-11,0.102451963304618,1.17064024730462e-05,0.000325880615653351,2.2857781371708e-06
"6681",0.812448038362711,0.022494019016435,0.0099046707910894,0.000131607957565587,1.43149260283123e-10,0.154545485305892,1.34574253852683e-05,0.000460074678112099,2.64631966110836e-06
"6682",0.00465729228489116,5.92795193056866e-08,6.8930191621941e-06,0.000538574614339462,1.86049737357507e-19,0.324772941543045,0.0255543483019171,0.644469890957094,3.19638881260382e-14
"6683",0.809455341014069,0.0489606491959119,0.0101503749952277,0.000275413416460444,1.03657209279766e-10,0.130707066919145,6.5850667096394e-05,0.000372907934163124,1.23957542692225e-05
"6684",0.33092050267569,0.638168275192076,0.0257126184138845,4.32020153198719e-05,9.86925565892917e-08,0.00165940026921315,6.78817087439854e-07,9.14281605234157e-07,0.00349430964256634
"6685",0.338731786485973,0.394913889557995,0.25737499354821,3.66376562300223e-06,8.86153814475697e-09,0.00778290312045505,7.39436443504589e-07,6.89205637262189e-07,0.00119132601812558
"6686",0.236701560495412,0.000866652610430534,0.000298008895059898,0.0152507017598411,3.27023052647996e-16,0.658494568259312,1.16364764968215e-05,0.0883767842696216,8.72338259637525e-08
"6687",0.538272820967396,0.194935244667114,0.258327330319763,6.36477136456431e-06,6.66680018890103e-09,0.0077350735378457,2.96679836457803e-08,2.63946287453803e-05,0.000696734772986721
"6688",0.0321616625688149,0.599898700499848,0.30954689526343,0.000805795065935242,1.90485155396261e-06,0.000622041189079975,1.46803811426349e-08,0.00105226049670847,0.0559107253842481
"6689",0.00934062641338436,0.597960509165112,0.124738805564166,1.95522761029241e-06,9.04873283926413e-05,0.000104501591875508,6.78562994952393e-11,7.5839867151247e-09,0.267763107057616
"6690",0.720175004273707,0.0990994536587223,0.0166315546502116,0.00201505111030222,1.64600010678465e-10,0.161345012490215,7.51906849054628e-05,0.000576562432761351,8.21705345756013e-05
"6691",0.368994099534552,0.000563257783392266,0.00274033040678344,0.000465311191367232,8.6797808361147e-17,0.546575625250342,0.00150043981632792,0.0791609026695753,3.3347659873235e-08
"6692",0.119466944293362,0.850423839300131,0.0108782026345641,0.00117830854197332,1.14000836612415e-06,0.00190419653256146,5.41646813701458e-10,3.01317278361156e-07,0.016147066830116
"6693",0.0142445265720487,0.826882472682396,0.0199415023775622,1.67068669464142e-05,4.00988481456637e-05,0.00011404353603974,2.02681055824586e-08,1.6066955925408e-08,0.138760612781799
"6694",0.00441440896202145,0.438286397469295,0.11252295814625,1.23889657484079e-06,0.000243009219830076,4.39820020713068e-05,2.15649590049808e-09,1.19106595648613e-10,0.444488003028355
"6695",0.832666649405303,0.0297660994898737,0.0240105277226571,6.59347441181599e-05,4.49332344673416e-11,0.113048151030917,0.00014399698171432,0.000288332023615695,1.03085568682628e-05
