"","C42_1","C42B_1","LNCAP_1","MR49F_1","C42_2","C42B_2","LNCAP_2","MR49F_2"
"ENSG00000156170",19,18,65,5,10,13,5,49
"ENSG00000156171",13,82,99,133,68,25,4,33
"ENSG00000156172",1,48,2,12,27,19,2,21
"ENSG00000156232",3,16,5,53,35,6,8,57
"ENSG00000156234",0,0,0,7,0,0,0,4
"ENSG00000156239",23,79,12,5,4,4,2,6
"ENSG00000156253",16,9,26,74,28,5,4,8
"ENSG00000156256",70,42,85,170,183,52,34,26
"ENSG00000156261",28,59,314,148,1415,36,45,427
"ENSG00000156269",0,1,0,0,0,0,0,0
"ENSG00000156273",5,8,58,96,6,4,4,7
"ENSG00000156284",3,2,10,11,20,0,3,3
"ENSG00000156298",1,65,2,0,5,6,1,4
"ENSG00000156299",0,8,0,7,1,0,0,1
"ENSG00000156304",4,20,11,5,5,6,5,82
"ENSG00000156313",1,6,9,38,28,3,2,28
"ENSG00000156345",2,28,37,131,14,8,4,71
"ENSG00000156374",2,52,7,17,38,2,3,23
"ENSG00000156381",3,8,7,23,3,18,8,5
"ENSG00000156384",4,27,7,13,69,6,4,23
"ENSG00000156398",5,29,24,202,105,35,9,112
"ENSG00000156411",16,48,172,410,207,43,16,225
"ENSG00000156453",6,26,51,216,43,8,4,109
"ENSG00000156467",14,64,274,491,572,42,13,423
"ENSG00000156469",7,205,11,350,93,6,8,49
"ENSG00000156471",52,366,120,310,245,302,64,254
"ENSG00000156482",51,26,765,2095,1722,81,146,1535
"ENSG00000156500",1,3,3,21,8,2,1,4
"ENSG00000156502",19,68,188,119,58,32,17,224
"ENSG00000156504",68,4,63,61,220,15,25,28
"ENSG00000156508",88,670,341,1159,231,86,146,683
"ENSG00000156509",0,6,2,1,2,0,1,0
"ENSG00000156515",59,214,146,20,469,25,73,306
"ENSG00000156521",7,95,39,315,78,10,20,123
"ENSG00000156531",6,335,25,387,198,40,14,71
"ENSG00000156564",1,0,0,1,6,0,0,1
"ENSG00000156587",0,12,2,5,2,4,2,10
"ENSG00000156599",26,169,86,189,256,200,74,572
"ENSG00000156603",2,8,3,6,25,2,8,22
"ENSG00000156639",31,57,450,26,108,29,23,62
"ENSG00000156642",6,264,40,82,214,25,6,331
"ENSG00000156650",3,66,65,45,83,6,21,64
"ENSG00000156671",28,255,52,95,109,15,56,105
"ENSG00000156675",19,13,197,200,253,22,123,71
"ENSG00000156689",9,14,8,29,57,4,1,27
"ENSG00000156697",11,24,14,276,84,14,5,184
"ENSG00000156709",69,194,53,689,208,34,18,195
"ENSG00000156711",17,14,23,1,211,4,3,0
"ENSG00000156735",26,22,18,46,53,6,7,128
"ENSG00000156787",6,31,58,45,21,11,8,42
"ENSG00000156795",1,6,8,22,32,1,4,34
"ENSG00000156802",43,128,164,326,83,112,46,615
"ENSG00000156804",3,9,3,6,30,3,0,4
"ENSG00000156831",6,7,14,57,42,14,25,15
"ENSG00000156853",2,4,6,42,25,6,2,11
"ENSG00000156858",5,51,15,80,88,7,4,48
"ENSG00000156860",20,43,50,196,44,15,8,180
"ENSG00000156869",3,21,3,8,16,13,1,16
"ENSG00000156873",13,259,29,54,121,17,4,84
"ENSG00000156875",17,16,366,331,271,55,32,192
"ENSG00000156876",8,15,99,2,149,39,2,138
"ENSG00000156928",9,8,37,103,7,8,4,43
"ENSG00000156931",9,140,85,160,133,11,9,21
"ENSG00000156958",10,55,25,10,59,16,11,27
"ENSG00000156968",14,25,106,129,212,35,53,38
"ENSG00000156970",24,46,52,416,269,77,74,769
"ENSG00000156973",1,24,3,28,10,2,1,6
"ENSG00000156976",153,348,324,597,2056,258,52,2723
"ENSG00000156983",3,31,7,26,123,5,11,280
"ENSG00000156990",5,12,34,59,115,14,7,418
"ENSG00000157014",4,71,28,46,91,5,4,37
"ENSG00000157020",9,23,129,21,112,57,18,107
"ENSG00000157036",10,16,42,9,201,18,4,128
"ENSG00000157045",13,11,43,46,65,11,6,7
"ENSG00000157064",2,17,19,13,14,9,2,11
"ENSG00000157077",25,17,88,169,20,4,8,260
"ENSG00000157106",13,573,60,1131,356,300,116,1371
"ENSG00000157107",3,14,103,52,62,5,2,18
"ENSG00000157110",1,4,12,11,1,3,2,3
"ENSG00000157111",0,0,0,1,1,2,0,0
"ENSG00000157152",0,3,0,2,0,3,0,37
"ENSG00000157181",20,481,26,97,74,12,34,927
"ENSG00000157184",11,42,179,194,167,11,11,298
"ENSG00000157191",2,11,26,19,147,7,4,149
"ENSG00000157193",5,37,65,226,20,24,22,9
"ENSG00000157212",13,36,40,226,24,24,16,149
"ENSG00000157214",675,321,2517,1580,1690,439,128,4194
"ENSG00000157216",5,28,21,153,46,6,8,587
"ENSG00000157224",28,1812,73,308,243,33,34,803
"ENSG00000157227",0,8,0,2,0,1,0,0
"ENSG00000157240",13,173,43,26,17,3,5,46
"ENSG00000157259",14,29,87,20,480,23,7,88
"ENSG00000157306",0,1,9,12,17,4,1,13
"ENSG00000157326",0,2,10,28,5,1,1,2
"ENSG00000157343",1,6,2,8,7,0,0,35
"ENSG00000157349",1,12,4,6,12,1,1,30
"ENSG00000157350",1,16,18,32,58,11,6,7
"ENSG00000157353",4,75,9,77,57,16,8,8
"ENSG00000157379",2,27,23,97,8,3,11,51
"ENSG00000157388",7,15,27,50,27,4,5,116
"ENSG00000157423",0,6,1,20,1,1,1,4
"ENSG00000157426",1,97,78,11,16,4,5,111
"ENSG00000157429",1,6,17,20,17,1,1,2
"ENSG00000157445",0,1,1,1,1,0,0,1
"ENSG00000157450",5,27,55,122,73,8,5,266
"ENSG00000157456",10,152,69,248,107,8,13,243
"ENSG00000157470",4,19,3,60,17,10,1,24
"ENSG00000157483",11,5,188,52,89,10,2,33
"ENSG00000157500",47,74,240,22,217,27,21,326
"ENSG00000157510",0,1,1,0,5,1,0,0
"ENSG00000157514",9,45,27,106,63,3,7,65
"ENSG00000157538",4,5,157,128,42,6,7,48
"ENSG00000157540",14,276,39,185,152,8,17,508
"ENSG00000157557",0,5,12,40,7,2,4,23
"ENSG00000157578",2,2,12,15,24,1,2,15
"ENSG00000157593",29,151,66,115,309,28,19,18
"ENSG00000157600",131,245,89,60,84,9,16,236
"ENSG00000157601",1,1,1,6,4,0,1,61
"ENSG00000157617",29,15,108,145,126,10,5,70
"ENSG00000157625",3,8,189,254,80,21,35,397
"ENSG00000157637",34,139,48,22,123,66,59,45
"ENSG00000157653",1,16,3,3,1,6,4,14
"ENSG00000157657",3,9,102,127,36,4,6,7
"ENSG00000157693",14,21,85,76,172,42,21,126
"ENSG00000157734",1,7,11,11,2,1,0,1
"ENSG00000157741",21,79,116,292,65,80,11,1410
"ENSG00000157764",9,275,75,40,91,20,19,608
"ENSG00000157778",6,9,41,131,58,6,6,168
"ENSG00000157796",4,19,113,307,77,4,10,9
"ENSG00000157800",25,144,136,24,217,15,11,1509
"ENSG00000157823",7,14,229,58,146,8,10,633
"ENSG00000157827",1,7,2,54,4,2,0,108
"ENSG00000157833",1,3,3,2,5,3,2,2
"ENSG00000157837",53,50,119,330,49,19,12,80
"ENSG00000157851",2,58,5,43,10,5,5,76
"ENSG00000157869",4,1,32,15,27,3,5,223
"ENSG00000157870",11,338,304,8,45,11,11,1093
"ENSG00000157873",3,4,0,1,16,0,0,5
"ENSG00000157881",7,56,3,45,75,17,4,430
"ENSG00000157895",3,6,75,4,71,17,4,38
"ENSG00000157911",8,135,114,292,216,14,35,43
"ENSG00000157916",47,27,72,92,247,74,61,288
"ENSG00000157933",10,54,232,111,190,34,31,268
"ENSG00000157954",21,38,26,149,49,12,49,19
"ENSG00000157978",13,41,58,33,100,3,17,69
"ENSG00000157985",4,26,11,28,23,3,9,267
"ENSG00000157992",6,10,13,101,90,57,6,168
"ENSG00000158006",6,7,15,11,22,4,3,8
"ENSG00000158014",0,30,0,1,7,13,0,5
"ENSG00000158019",8,26,9,33,41,3,6,249
"ENSG00000158023",1,2,1,5,2,2,1,7
"ENSG00000158042",28,27,212,35,162,51,19,301
"ENSG00000158050",21,18,6,10,24,14,5,87
"ENSG00000158062",4,28,42,103,74,16,3,46
"ENSG00000158079",7,6,15,196,72,13,3,10
"ENSG00000158089",2,15,1,45,7,1,1,11
"ENSG00000158092",25,53,32,17,168,18,38,344
"ENSG00000158106",13,14,54,149,47,16,3,30
"ENSG00000158109",14,136,105,353,223,10,19,138
"ENSG00000158122",5,32,19,36,29,2,3,132
"ENSG00000158125",0,2,0,15,2,0,0,20
"ENSG00000158156",4,6,22,65,3,0,3,9
"ENSG00000158158",3,27,89,69,100,6,17,50
"ENSG00000158161",18,32,122,197,132,15,8,98
"ENSG00000158163",0,4,3,8,1,6,0,33
"ENSG00000158164",2,85,13,66,18,2,2,32
"ENSG00000158169",11,11,24,73,83,17,16,132
"ENSG00000158186",1,5,2,20,8,3,2,141
"ENSG00000158195",19,16,70,53,177,25,65,469
"ENSG00000158201",8,28,136,68,30,5,11,23
"ENSG00000158220",3,16,15,0,27,3,3,0
"ENSG00000158234",37,77,14,91,123,10,8,123
"ENSG00000158258",0,0,0,13,2,0,0,1
"ENSG00000158270",12,41,36,19,1179,1,22,27
"ENSG00000158286",18,15,11,12,223,3,6,97
"ENSG00000158290",48,48,315,121,2440,54,20,123
"ENSG00000158292",0,4,2,3,5,8,0,5
"ENSG00000158296",4,1,15,1,159,1,2,3
"ENSG00000158301",31,27,87,232,430,5,15,242
"ENSG00000158315",1,4,2,2,40,4,1,9
"ENSG00000158321",7,23,13,39,153,76,0,59
"ENSG00000158373",2,6,11,45,167,5,4,60
"ENSG00000158402",3,31,25,72,214,12,3,17
"ENSG00000158406",4,22,105,27,468,7,3,101
"ENSG00000158411",4,31,4,53,106,7,17,70
"ENSG00000158417",26,103,454,692,2668,144,168,1353
"ENSG00000158423",1,1,7,3,15,3,1,2
"ENSG00000158427",0,2,0,16,6,0,0,66
"ENSG00000158435",14,35,8,178,507,17,7,194
"ENSG00000158457",6,24,19,15,384,3,2,57
"ENSG00000158467",8,12,24,87,354,27,6,70
"ENSG00000158470",26,151,341,412,801,34,12,102
"ENSG00000158480",2,33,30,14,142,4,2,50
"ENSG00000158483",7,12,23,63,196,5,17,246
"ENSG00000158526",19,26,112,33,646,36,20,725
"ENSG00000158528",3,50,42,20,243,3,4,204
"ENSG00000158545",12,14,131,100,1284,11,4,655
"ENSG00000158552",2,5,11,18,64,2,3,11
"ENSG00000158555",1,65,2,10,41,2,0,8
"ENSG00000158560",0,4,1,6,19,1,0,3
"ENSG00000158571",0,1,1,8,17,0,1,0
"ENSG00000158604",6,17,284,376,1168,45,43,1465
"ENSG00000158615",35,95,250,349,2687,117,36,108
"ENSG00000158623",10,11,259,102,752,40,13,941
"ENSG00000158636",15,36,85,39,336,19,17,95
"ENSG00000158669",20,164,156,279,1833,32,53,202
"ENSG00000158691",3,1,6,4,149,2,2,43
"ENSG00000158710",33,271,81,267,1303,29,64,66
"ENSG00000158711",16,40,133,178,2557,43,60,975
"ENSG00000158715",7,14,1331,2728,1408,65,76,10107
"ENSG00000158716",1,10,9,16,35,3,3,36
"ENSG00000158717",4,19,11,15,174,2,2,7
"ENSG00000158747",0,2,0,0,5,1,0,0
"ENSG00000158748",0,1,0,1,0,0,0,8
"ENSG00000158769",22,98,23,147,954,69,31,1263
"ENSG00000158773",48,11,29,29,579,9,66,26
"ENSG00000158786",0,7,1,0,4,0,0,3
"ENSG00000158792",5,5,5,7,73,6,2,78
"ENSG00000158793",4,24,17,36,342,21,7,22
"ENSG00000158796",15,84,85,33,386,6,12,45
"ENSG00000158805",3,105,193,126,736,26,20,80
"ENSG00000158813",5,57,26,1912,485,2,10,421
"ENSG00000158828",2,47,13,15,159,17,10,36
"ENSG00000158850",10,93,14,46,712,127,10,60
"ENSG00000158856",4,9,22,20,191,34,2,25
"ENSG00000158863",13,421,20,29,710,16,36,107
"ENSG00000158864",34,608,45,688,2330,80,34,1767
"ENSG00000158882",9,322,48,167,357,84,12,29
"ENSG00000158941",32,64,407,55,1620,95,44,1412
"ENSG00000158966",1,3,3,3,26,2,1,2
"ENSG00000158985",22,33,130,442,1011,35,110,1344
"ENSG00000158987",4,13,14,3,203,8,56,37
"ENSG00000159023",29,1189,270,124,1348,64,19,623
"ENSG00000159055",15,11,8,80,231,12,3,103
"ENSG00000159063",13,50,84,110,1255,7,24,184
"ENSG00000159069",4,33,91,4,672,2,17,62
"ENSG00000159079",3,14,20,8,118,5,4,10
"ENSG00000159082",3,17,46,9,180,6,18,74
"ENSG00000159086",16,79,33,103,1323,20,7,69
"ENSG00000159110",2,31,35,52,259,24,5,13
"ENSG00000159111",14,31,78,54,203,60,18,100
"ENSG00000159128",4,88,32,40,244,9,3,109
"ENSG00000159131",38,93,2442,634,1410,108,9,2235
"ENSG00000159140",80,361,1299,2581,1991,23,89,6466
"ENSG00000159147",3,10,83,148,295,7,8,269
"ENSG00000159166",32,50,70,332,1831,28,39,309
"ENSG00000159167",1,14,1,1,97,23,1,2
"ENSG00000159176",16,62,790,66,1853,84,107,43
"ENSG00000159182",2,0,28,38,81,0,9,26
"ENSG00000159184",82,2243,203,262,3069,27,46,245
"ENSG00000159199",33,20,52,163,632,18,8,642
"ENSG00000159200",2,37,39,80,169,3,2,71
"ENSG00000159202",29,221,316,57,1178,187,38,349
"ENSG00000159208",0,29,8,10,136,3,3,6
"ENSG00000159210",11,25,97,175,634,97,5,129
"ENSG00000159214",3,76,41,44,211,3,3,57
"ENSG00000159216",0,1,1,50,21,1,0,91
"ENSG00000159228",10,31,61,244,255,14,6,289
"ENSG00000159231",1,2,14,5,45,1,2,1
"ENSG00000159239",0,1,1,3,24,3,2,17
"ENSG00000159247",1,4,3,15,69,2,1,29
"ENSG00000159256",8,19,31,63,230,14,6,131
"ENSG00000159259",9,50,40,78,456,6,12,545
"ENSG00000159263",6,24,17,23,128,5,2,73
"ENSG00000159267",4,14,67,10,540,24,7,42
"ENSG00000159307",0,2,0,0,1,1,0,0
"ENSG00000159314",3,12,15,27,212,9,4,243
"ENSG00000159322",8,27,330,217,1512,11,41,419
"ENSG00000159335",4,55,392,153,589,12,41,60
"ENSG00000159337",0,4,0,1,2,2,0,1
"ENSG00000159346",14,27,91,107,1479,221,33,86
"ENSG00000159348",20,91,56,178,605,24,7,105
"ENSG00000159352",26,89,102,14,364,19,24,70
"ENSG00000159363",2,24,13,68,376,13,9,53
"ENSG00000159377",48,95,589,445,2387,91,42,3472
"ENSG00000159388",15,154,34,68,770,12,14,14
"ENSG00000159399",6,190,90,64,568,27,35,402
"ENSG00000159403",2,70,11,54,41,12,2,26
"ENSG00000159423",14,56,57,19,641,63,5,102
"ENSG00000159433",1,6,5,29,135,2,1,5
"ENSG00000159445",16,21,29,58,233,3,4,56
"ENSG00000159459",9,30,62,68,771,132,65,221
"ENSG00000159461",11,141,56,74,1723,23,79,1563
"ENSG00000159479",8,30,30,12,162,10,36,162
"ENSG00000159556",0,1,0,0,10,1,0,0
"ENSG00000159579",12,53,125,169,881,27,13,91
"ENSG00000159588",1,29,8,2,58,2,0,4
"ENSG00000159592",23,87,237,79,1070,30,9,226
"ENSG00000159593",19,819,59,139,1148,24,29,1406
"ENSG00000159596",15,27,133,42,924,63,11,1444
"ENSG00000159658",11,315,796,258,1270,48,74,195
"ENSG00000159674",38,775,1556,46,3429,92,34,197
"ENSG00000159685",1,10,14,28,95,6,4,40
"ENSG00000159692",18,212,219,397,554,125,50,1535
"ENSG00000159708",1,0,0,3,26,0,0,0
"ENSG00000159720",41,171,66,619,1196,104,13,315
"ENSG00000159733",0,0,2,1,34,1,1,63
"ENSG00000159753",1,0,1,16,55,1,0,19
"ENSG00000159763",1,0,1,1,66,0,0,0
"ENSG00000159784",0,4,0,0,1,0,0,0
"ENSG00000159788",6,4,13,67,198,12,4,35
"ENSG00000159792",5,11,96,127,318,2,12,108
"ENSG00000159840",12,146,62,46,405,12,30,136
"ENSG00000159842",5,64,11,387,564,16,34,212
"ENSG00000159873",14,45,42,103,186,19,19,83
"ENSG00000159882",2,10,1,11,43,1,2,43
"ENSG00000159884",1,8,7,43,82,4,1,51
"ENSG00000159885",1,9,13,10,40,2,0,30
"ENSG00000159905",0,0,2,1,20,2,1,3
"ENSG00000159915",1,1,2,14,81,2,1,12
"ENSG00000159917",2,14,17,16,111,5,2,13
"ENSG00000159958",1,23,9,5,42,6,1,30
"ENSG00000160007",18,222,38,33,1171,24,13,260
"ENSG00000160014",27,49,1166,516,2379,28,108,62
"ENSG00000160049",8,188,880,50,862,29,17,99
"ENSG00000160050",4,23,1,31,103,16,1,44
"ENSG00000160051",7,33,4,67,211,8,2,56
"ENSG00000160055",3,6,1,30,109,1,4,75
"ENSG00000160058",15,440,92,316,893,16,16,224
"ENSG00000160062",1,22,4,6,39,4,2,4
"ENSG00000160072",8,91,106,21,565,308,4,176
"ENSG00000160075",50,83,100,342,514,77,42,212
"ENSG00000160087",13,218,63,238,305,57,22,181
"ENSG00000160094",6,40,38,102,236,39,8,53
"ENSG00000160097",1,7,1,0,9,3,0,2
"ENSG00000160111",8,10,0,10,136,4,2,10
"ENSG00000160113",7,42,10,53,351,4,8,31
"ENSG00000160124",11,15,28,158,392,5,6,31
"ENSG00000160131",23,143,163,289,1312,43,46,363
"ENSG00000160145",4,8,2,3,256,8,0,3
"ENSG00000160172",1,3,50,4,86,50,4,145
"ENSG00000160179",2,92,26,14,89,30,4,59
"ENSG00000160180",0,0,0,9,9,0,1,7
"ENSG00000160182",4,0,0,5,41,0,1,2
"ENSG00000160188",0,1,4,13,22,14,0,45
"ENSG00000160190",52,28,165,55,461,39,5,83
"ENSG00000160191",5,10,15,106,215,3,17,91
"ENSG00000160193",3,23,13,184,147,4,3,48
"ENSG00000160194",23,17,31,124,1157,20,22,161
"ENSG00000160199",6,150,26,135,295,31,7,6
"ENSG00000160200",10,108,30,105,503,42,2,22
"ENSG00000160201",1,1,2,1,51,4,0,8
"ENSG00000160207",0,3,1,8,11,1,0,3
"ENSG00000160208",13,23,32,212,919,177,12,101
"ENSG00000160209",7,146,196,165,1164,355,10,1671
"ENSG00000160211",12,15,38,189,577,13,3,47
"ENSG00000160213",8,123,115,288,420,59,35,170
"ENSG00000160214",6,27,21,60,362,9,15,65
"ENSG00000160216",35,77,138,501,1532,350,32,297
"ENSG00000160218",9,189,307,68,296,14,15,243
"ENSG00000160221",1,2,20,1,18,0,1,79
"ENSG00000160226",2,8,15,9,54,5,2,18
"ENSG00000160229",1,2,19,4,104,2,5,0
"ENSG00000160233",2,48,2,14,71,2,2,77
"ENSG00000160255",1,1,1,3,21,0,0,1
"ENSG00000160256",1,10,17,12,47,3,2,23
"ENSG00000160271",6,188,250,289,853,18,5,171
"ENSG00000160282",0,1,3,1,26,1,1,30
"ENSG00000160284",1,2,2,14,51,6,1,61
"ENSG00000160285",40,167,106,11,797,5,15,1220
"ENSG00000160293",28,24,36,160,601,6,12,923
"ENSG00000160294",14,17,416,3,20,53,53,1082
"ENSG00000160298",11,36,9,53,5,2,5,102
"ENSG00000160299",5,155,21,204,10,40,29,53
"ENSG00000160305",8,31,266,184,89,27,75,1027
"ENSG00000160310",11,21,29,86,70,3,15,42
"ENSG00000160318",1,0,0,4,0,0,0,4
"ENSG00000160321",0,0,12,0,1,0,1,0
"ENSG00000160323",3,13,50,33,4,1,6,229
"ENSG00000160325",7,12,13,31,2,6,3,168
"ENSG00000160326",2,51,17,13,9,6,3,39
"ENSG00000160336",23,70,110,80,14,20,6,140
"ENSG00000160345",3,9,2,9,9,3,8,6
"ENSG00000160352",8,11,35,25,4,17,20,185
"ENSG00000160360",10,2,11,112,12,3,6,65
"ENSG00000160392",4,7,12,2,5,4,8,137
"ENSG00000160401",0,0,0,6,0,0,0,2
"ENSG00000160404",7,79,5,33,13,3,4,38
"ENSG00000160408",5,52,84,114,30,19,2,310
"ENSG00000160410",6,119,36,17,36,10,7,68
"ENSG00000160439",13,12,101,32,7,28,2,8
"ENSG00000160445",82,215,59,246,45,4,8,351
"ENSG00000160446",27,64,12,126,54,37,11,38
"ENSG00000160447",1,8,2,9,0,9,0,7
"ENSG00000160460",2,2,1,8,1,1,1,3
"ENSG00000160469",0,53,1,0,0,4,0,32
"ENSG00000160551",9,405,58,76,165,294,19,41
"ENSG00000160563",4,6,8,19,2,4,1,84
"ENSG00000160570",1,13,10,28,26,1,1,33
"ENSG00000160584",4,156,63,36,37,3,3,197
"ENSG00000160588",14,81,184,62,26,9,16,264
"ENSG00000160602",3,30,8,392,13,5,15,60
"ENSG00000160606",14,484,86,67,14,9,8,319
"ENSG00000160613",13,131,44,239,32,49,23,159
"ENSG00000160633",33,170,29,254,23,15,12,157
"ENSG00000160678",0,0,0,25,0,0,0,102
"ENSG00000160679",15,1999,82,162,204,16,27,452
"ENSG00000160685",12,1154,75,268,81,60,34,309
"ENSG00000160688",22,497,91,115,16,6,15,284
"ENSG00000160691",9,264,345,352,73,37,41,87
"ENSG00000160695",37,52,22,132,4,4,3,402
"ENSG00000160703",2,16,131,336,40,13,4,85
"ENSG00000160710",205,93,508,723,96,125,81,1661
"ENSG00000160712",36,34,106,209,31,64,10,245
"ENSG00000160714",25,51,189,373,49,16,13,218
"ENSG00000160741",4,453,24,37,23,11,5,180
"ENSG00000160746",5,138,15,141,38,18,12,78
"ENSG00000160752",38,179,218,282,72,14,57,463
"ENSG00000160753",5,8,7,61,32,4,6,556
"ENSG00000160766",1,11,12,10,2,1,1,72
"ENSG00000160767",5,15,100,24,8,4,5,48
"ENSG00000160781",5,10,5,2,13,15,3,6
"ENSG00000160783",9,5,79,58,6,8,3,58
"ENSG00000160785",9,186,158,92,35,20,12,56
"ENSG00000160789",18,90,43,400,27,27,34,13
"ENSG00000160796",11,878,503,553,106,75,49,111
"ENSG00000160799",3,4,47,36,4,22,6,43
"ENSG00000160803",65,36,42,143,42,74,10,27
"ENSG00000160813",2,63,4,11,5,4,4,31
"ENSG00000160818",59,28,30,260,8,104,22,172
"ENSG00000160862",98,54,46,192,54,1,8,63
"ENSG00000160867",1,12,12,11,1,14,1,73
"ENSG00000160877",69,11,981,341,92,52,31,423
"ENSG00000160888",9,90,65,39,7,15,9,168
"ENSG00000160908",3,2,10,60,3,13,3,203
"ENSG00000160917",9,252,101,51,15,11,3,81
"ENSG00000160932",22,33,98,263,37,9,6,314
"ENSG00000160948",15,24,12,146,14,25,25,19
"ENSG00000160949",22,30,25,184,36,227,13,290
"ENSG00000160953",30,53,58,90,44,9,18,6
"ENSG00000160957",31,290,36,52,13,59,11,190
"ENSG00000160959",4,53,12,54,7,19,9,92
"ENSG00000160961",12,5,36,41,17,30,2,27
"ENSG00000160963",4,15,4,24,23,2,1,11
"ENSG00000160972",6,21,46,111,26,5,6,108
"ENSG00000160973",0,0,0,2,0,2,0,1
"ENSG00000160991",3,17,34,16,4,8,2,15
"ENSG00000160993",2,5,8,48,17,2,1,20
"ENSG00000160999",0,1,4,5,1,3,0,2
"ENSG00000161010",4,12,88,40,18,20,18,92
"ENSG00000161011",123,1130,103,1318,154,152,26,2918
"ENSG00000161013",15,168,270,358,33,16,17,1162
"ENSG00000161016",330,615,1214,2695,633,640,160,3218
"ENSG00000161021",21,106,56,100,74,55,13,274
"ENSG00000161031",0,1,1,3,1,0,0,0
"ENSG00000161036",4,320,3,22,26,4,3,36
"ENSG00000161040",0,1,1,2,2,2,1,4
"ENSG00000161048",4,46,5,64,53,8,5,32
"ENSG00000161057",17,78,109,69,98,20,15,322
"ENSG00000161091",10,22,42,63,30,15,3,100
"ENSG00000161149",0,1,0,0,1,0,0,0
"ENSG00000161179",4,19,25,45,27,17,4,7
"ENSG00000161202",17,200,530,110,72,81,14,480
"ENSG00000161203",59,94,129,1000,110,72,20,3286
"ENSG00000161204",25,149,55,156,55,118,26,130
"ENSG00000161217",52,28,60,43,445,45,22,414
"ENSG00000161249",0,24,0,0,0,2,0,0
"ENSG00000161265",2,4,4,14,0,3,1,4
"ENSG00000161267",23,161,123,354,151,41,10,550
"ENSG00000161277",1,2,3,10,6,4,1,11
"ENSG00000161298",3,9,40,60,16,1,7,33
"ENSG00000161328",3,9,17,24,2,7,2,4
"ENSG00000161381",0,2,2,2,1,0,0,0
"ENSG00000161395",10,11,59,41,231,16,2,48
"ENSG00000161405",1,13,8,30,179,28,0,15
"ENSG00000161509",17,257,0,8,372,27,0,1
"ENSG00000161513",9,440,43,34,74,5,5,5
"ENSG00000161526",6,39,71,122,193,10,12,621
"ENSG00000161533",12,242,89,9,257,101,7,43
"ENSG00000161542",9,50,19,189,755,14,9,62
"ENSG00000161547",60,321,633,68,3522,133,487,4326
"ENSG00000161551",1,1,14,6,24,4,1,1
"ENSG00000161558",1,12,7,27,23,1,4,2
"ENSG00000161609",1,1,8,0,12,2,0,0
"ENSG00000161618",5,16,6,35,122,21,4,140
"ENSG00000161638",7,194,84,14,219,34,6,40
"ENSG00000161642",5,152,30,4,242,13,2,32
"ENSG00000161647",3,40,30,120,73,4,3,42
"ENSG00000161653",0,0,0,1,1,1,0,1
"ENSG00000161654",2,11,4,25,24,4,1,160
"ENSG00000161671",102,431,101,99,1267,47,16,421
"ENSG00000161677",1,3,7,8,16,1,2,55
"ENSG00000161682",0,27,0,4,10,7,0,1
"ENSG00000161692",5,10,25,74,268,3,2,26
"ENSG00000161714",1,14,2,23,94,14,1,58
"ENSG00000161791",1,56,10,2,77,0,1,12
"ENSG00000161800",22,146,350,345,1482,459,43,202
"ENSG00000161813",46,259,212,281,1568,233,34,3844
"ENSG00000161835",1,1,0,1,16,0,0,0
"ENSG00000161847",2,11,134,40,87,2,3,16
"ENSG00000161860",8,7,6,4,37,1,1,0
"ENSG00000161888",13,25,135,125,881,9,6,127
"ENSG00000161904",6,667,68,9,657,25,2,241
"ENSG00000161905",12,114,307,28,772,21,10,54
"ENSG00000161912",1,6,7,12,13,0,0,11
"ENSG00000161914",1,5,11,1,51,0,1,13
"ENSG00000161920",3,8,11,47,59,7,3,10
"ENSG00000161921",5,16,83,57,143,6,6,42
"ENSG00000161955",2,6,2,11,112,1,1,2
"ENSG00000161956",8,511,57,95,106,16,6,34
"ENSG00000161960",3,84,16,35,357,10,25,180
"ENSG00000161970",13,565,324,277,1470,26,120,1148
"ENSG00000161980",11,41,7,14,126,22,21,16
"ENSG00000161981",11,29,57,2,366,8,8,596
"ENSG00000161996",14,1531,189,137,1299,31,11,198
"ENSG00000161999",28,1026,20,184,731,57,15,252
"ENSG00000162004",7,536,8,186,215,7,7,7
"ENSG00000162009",0,0,2,0,0,0,0,0
"ENSG00000162032",3,2,3,12,59,2,2,7
"ENSG00000162062",2,17,19,34,91,3,3,57
"ENSG00000162063",11,165,91,34,683,36,14,61
"ENSG00000162065",15,66,135,27,189,48,6,87
"ENSG00000162066",8,11,11,17,231,5,8,41
"ENSG00000162069",2,48,34,16,68,11,3,25
"ENSG00000162073",7,22,10,75,227,14,10,32
"ENSG00000162076",5,16,28,23,148,4,8,60
"ENSG00000162078",33,22,18,32,1221,42,9,370
"ENSG00000162086",22,22,87,282,642,50,16,158
"ENSG00000162104",8,6,10,7,172,3,6,24
"ENSG00000162105",8,37,31,21,329,3,4,33
"ENSG00000162129",12,207,154,18,447,46,16,82
"ENSG00000162139",8,78,409,96,329,5,20,90
"ENSG00000162144",42,47,22,55,198,27,14,55
"ENSG00000162148",0,12,1,1,14,0,0,0
"ENSG00000162174",3,39,36,20,567,11,5,12
"ENSG00000162191",12,304,24,94,335,3,8,100
"ENSG00000162194",2,25,16,3,155,2,2,235
"ENSG00000162222",1,6,11,41,157,16,7,73
"ENSG00000162227",4,34,18,25,220,4,3,48
"ENSG00000162231",15,0,52,286,326,15,12,1017
"ENSG00000162236",8,9,29,31,122,31,4,6
"ENSG00000162241",5,62,35,3,308,12,3,34
