gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000143303,4.5892096390798285,4.242239147436608,5.957547466820398,1.074443237453061
ENSG00000143314,5.401602349142057,5.667755449857157,7.247776821648681,3.1686368787913457
ENSG00000143315,5.128189004225056,3.4080133912087622,6.237281789070331,3.5842865800449357
ENSG00000143319,4.5987003876580985,4.632407633162703,6.99466517759819,2.878046617147534
ENSG00000143320,0.3423886827290333,0.8833685032296553,2.443988070110398,0.0978613839909286
ENSG00000143321,6.322155046173181,5.085202415267985,8.384690218572471,5.4792380283159
ENSG00000143322,3.982758310359134,2.3209833663131825,6.046088844642443,2.917246714208761
ENSG00000143324,4.81710890122149,4.987565527741596,6.381291398749391,3.3227411025616957
ENSG00000143337,6.365692316641488,6.447573467744778,6.813970001699352,3.94571546665668
ENSG00000143344,2.7549922351920664,2.970757352167752,4.555364878799966,0.7034530472172683
ENSG00000143353,3.648027225236198,3.303970189370087,6.5108656900663,2.63593166402654
ENSG00000143355,0.1785622607686618,2.4498264797209948,0.0021626843295723796,0.0
ENSG00000143363,2.410092955533106,3.330225387471411,5.8824504872189065,1.4727854761809749
ENSG00000143365,3.6302280084548206,3.41688905888706,4.981270185390072,1.8186922044556648
ENSG00000143367,4.240130381692954,3.678035927926424,5.269368390471147,1.9060037628659976
ENSG00000143368,2.875193574329548,4.0908004299099545,6.292039009162839,3.3206498360034606
ENSG00000143369,1.153047194191244,0.5598930088938966,2.624408728728929,0.1214162541078736
ENSG00000143373,4.374332182534715,4.546911674716355,5.528673727974388,1.0697074066039507
ENSG00000143374,3.359457804542795,3.172502574439135,6.361134213973172,4.477815929379994
ENSG00000143375,5.061840597837147,4.9643899155609335,6.309391316406859,1.4096752564141637
ENSG00000143376,2.4524656044389745,5.130035277723654,6.572171107256482,4.150888106974271
ENSG00000143379,5.354464244949806,3.100109723544821,5.579316534494956,3.1269517118927523
ENSG00000143382,2.392518178702202,1.7801631092819217,3.128478963218293,0.2956422211103938
ENSG00000143384,5.921229017477687,5.916540362984603,7.972628286916252,3.433412642969377
ENSG00000143387,1.8866847099986317,1.3587691144321623,3.91957650157006,2.1642099006117075
ENSG00000143390,3.9671256046112418,5.613634267621682,7.13052780530255,4.304611993999896
ENSG00000143393,3.961988189996655,5.278076617247507,6.944785931447822,3.4079622928467592
ENSG00000143398,4.683659180605637,5.574924278635513,7.144045027212667,3.658882378433308
ENSG00000143401,5.048200869923438,5.081412172234893,6.630896321680058,3.3920519930477657
ENSG00000143409,2.747739071455191,2.115683472406348,4.424135197370605,0.1824886258364332
ENSG00000143412,1.4269982374362589,3.094552363388116,3.5256616492443094,0.7194795522896914
ENSG00000143416,6.20635164414571,8.327052912600575,8.124163559368846,3.8336326892412855
ENSG00000143418,5.689280732378173,6.1590126356237445,7.867700393025675,4.722584687847081
ENSG00000143420,3.822444736645891,6.829218791896183,7.482734992069968,4.4269787695874685
ENSG00000143429,0.2722032402488135,1.49037610399888,2.6496163323964868,0.4944478648180263
ENSG00000143434,1.8733820951428883,2.8022904878711907,3.684263572217712,0.2071574685523098
ENSG00000143436,2.7268120989578257,5.062887475201547,5.851623654072911,2.3142219333054084
ENSG00000143437,5.103056913534312,4.583029861402629,6.575911200973866,2.535669681523109
ENSG00000143442,5.495773365570831,5.368668316521185,6.832287763142026,3.563814253976787
ENSG00000143450,2.493350835532961,2.89045581828573,4.200028930423869,0.5711498555520057
ENSG00000143457,4.021885763862216,5.053807638823346,6.515373671336594,1.882414602215376
ENSG00000143458,4.657284544767361,3.3616220235416145,5.761917223047392,1.855723839701091
ENSG00000143469,0.1330542804098904,2.3039207018719328,0.00587322152991947,0.824507122171619
ENSG00000143476,5.191278103711278,2.402206220735598,5.245592031987413,2.020533969385641
ENSG00000143479,0.8122019024503043,0.7531084713740337,3.389933115527653,0.832039583144311
ENSG00000143486,3.9913700832469305,3.115014071464925,6.61648257262704,2.208304146799729
ENSG00000143493,2.91651186033674,4.225941848296998,6.398221267244938,4.104392553895927
ENSG00000143494,2.547357908695509,4.075935268714803,5.188586795502497,2.815219382501708
ENSG00000143498,3.559755446330488,3.470933901719143,5.365925582653329,2.015788770641005
ENSG00000143499,2.2928804697289613,2.815884499828715,4.710826222995264,1.5721018878744262
ENSG00000143502,1.684909126489044,3.472094714188872,3.1605571725743737,1.3837754780356688
ENSG00000143507,3.716126787525716,2.5818696247325894,4.417599498702017,0.7537037292089417
ENSG00000143512,0.6601080016134651,2.345674647232067,0.8190382237793293,0.0305956036779999
ENSG00000143514,3.663800800857908,4.932049248977354,5.142948533897131,2.161310421549238
ENSG00000143515,4.956785793336408,5.088516331946912,5.579236268233487,2.408740395924279
ENSG00000143537,6.412240687818128,5.743639985318605,7.67544331400512,3.658672935032649
ENSG00000143543,5.739224811275312,5.100610140268698,6.82421529441715,2.738633493913248
ENSG00000143545,5.086127890819361,3.9476482575894414,5.452226516831896,3.3494374978435477
ENSG00000143549,6.936434037147892,6.479044797500157,7.149446189426208,3.4880926943374937
ENSG00000143553,1.9703329826797549,5.008641067589584,5.820672900831279,2.135505026682324
ENSG00000143554,3.0470164076447865,4.329362033323981,4.556561608180601,1.868513324457624
ENSG00000143569,5.54066855449202,6.479433929222295,7.862562562297281,3.956966426019984
ENSG00000143570,6.022897858169833,4.226357114562376,7.077551202530261,3.099806104232368
ENSG00000143575,5.905963451053878,7.016034573150164,7.22013438821194,2.915063678059337
ENSG00000143578,5.654708566658858,4.316539263802508,6.480988400668244,3.1779280932105425
ENSG00000143590,3.6760951879985546,4.231811934139488,4.734673229634637,0.6916492190305401
ENSG00000143612,5.836416566213054,5.001064898513777,8.09354444909728,4.086378629196552
ENSG00000143614,4.133735030439751,5.53006072081889,6.347226554320973,2.8180841925686027
ENSG00000143621,5.99588523462383,6.864598443090579,8.128279204544048,4.030033238104585
ENSG00000143622,4.6647670056576205,3.5770572740358726,5.675454287505765,2.7509487687646983
ENSG00000143624,4.3074438899004,5.728766853356815,6.3223987287527175,3.482026904531262
ENSG00000143630,1.7862166066180694,1.781300146921515,3.4395394412051976,0.1907058068874609
ENSG00000143633,4.975060481815038,4.411468650745875,5.869659184667404,2.2256822884990286
ENSG00000143641,6.186011953341218,5.782021381149929,7.494886697714087,2.9113552441261104
ENSG00000143643,3.660662478904396,4.903622411230977,6.218613993277685,3.31782752177316
ENSG00000143653,5.574762594152989,5.118235857004912,6.542760169632604,3.4469021633303067
ENSG00000143669,0.967729128946784,2.2695774466697665,5.240216436043466,2.376222963004261
ENSG00000143674,3.8474813046012017,4.673122642754761,4.489710869935603,1.714243215026112
ENSG00000143702,3.491750119781849,2.8327136284159447,5.4183246345371385,3.376772583339709
ENSG00000143727,2.9707115103145423,4.878451471487978,6.7353357218208805,3.4719825924367536
ENSG00000143740,4.518984093889097,4.958276013827853,6.072513782983838,3.3555125724214383
ENSG00000143742,5.382098938212998,6.935194400355771,7.709295802784535,3.9659726233795873
ENSG00000143748,4.87225191245022,3.8703875189345807,6.625646319033868,2.0822021625880724
ENSG00000143751,4.181133276185285,4.224114963893123,6.768351287095207,2.732744123398124
ENSG00000143753,5.739258494370103,6.484428435386517,8.876963547233125,4.106650841237528
ENSG00000143756,3.4772696902569304,7.131633303933458,7.349394780145841,3.1753655767139617
ENSG00000143761,5.407241753868284,6.289710094611346,8.291136077703534,5.016659207308216
ENSG00000143771,4.768964400929461,3.118042139237893,6.608957095367317,3.4119810115083906
ENSG00000143772,3.922326319279083,4.329040525629094,5.398425215300768,1.7901996414243495
ENSG00000143774,3.070984790703514,5.204193636376131,7.252023726027563,2.4617502077858493
ENSG00000143776,5.402471431460981,6.0023725786948505,7.085608141531646,3.928204780281583
ENSG00000143786,2.413368299601096,3.326536244846073,2.486954811933966,0.097177404332959
ENSG00000143793,2.613757157242603,4.1965877659918815,4.843455715107125,1.9197258341778085
ENSG00000143797,5.229773901638167,3.59752051146926,7.86581513809173,5.101720765042535
ENSG00000143799,6.121700390992798,4.493768156738195,8.835846356922966,4.415468321749289
ENSG00000143801,3.1709279834273696,4.1212253553614255,5.893791734979252,3.0403744015587453
ENSG00000143811,5.430042422347293,4.5609186667944925,6.231930697725238,2.212468314945024
ENSG00000143815,5.944340961201726,4.98433967258275,7.50435041884887,3.886646484213983
ENSG00000143816,1.1578001800607844,1.5359312267462917,2.5605798296164988,0.6646460317611133
ENSG00000143819,5.961807552483494,6.330644964516653,7.389359787920771,2.9458336398572618
ENSG00000143842,2.6011244212618867,2.3726608322023632,5.425219549756275,1.4977092933901923
ENSG00000143845,1.8766683541818177,3.266375024332054,2.800693874678597,0.1156818564165939
ENSG00000143847,1.4111444613379616,0.95225025892577,2.836836553957581,0.3651388150380513
ENSG00000143850,4.867688534253018,4.5354603674045695,4.256058112411343,1.1701637986825992
ENSG00000143862,4.489180441034951,4.003002035967345,5.737894401939801,1.6527035217022927
ENSG00000143870,7.060405376416976,6.558310453116371,7.140482450367746,5.275755245819041
ENSG00000143878,5.081397093647437,4.54006370016759,5.954064453699656,3.748794667811621
ENSG00000143882,0.8180134605156192,1.5919400734865985,2.486954811933966,0.6373008478973344
ENSG00000143889,3.7464077234452486,4.536525176633904,6.069117385797863,2.2469413401381053
ENSG00000143919,1.940654496996756,2.10010970125399,2.835316212355326,0.2701979094117254
ENSG00000143924,5.186258299415,5.299207001292292,6.8872532004202345,2.5706910137914467
ENSG00000143933,5.653535935424409,6.6662016823662205,7.756041232026516,3.1572429753946327
ENSG00000143942,3.026578898014206,3.36571714518062,5.107722536134973,2.888848095876351
ENSG00000143947,3.298518501692393,4.795812321839463,6.074727671974722,3.2914499026458603
ENSG00000143951,1.597756428841756,1.2754724873710064,3.5285290363488366,1.261891178241459
ENSG00000143952,4.243107919833753,2.770693508430815,6.336009786943661,2.275130759168368
ENSG00000143970,4.060309167093688,4.533238910926023,6.631141066487327,3.733747798900923
ENSG00000143971,2.567366682520766,4.026461501320502,5.998583131317053,2.1340129804861503
ENSG00000143977,2.741268353979462,3.417354914213869,5.01359504466997,1.2553620456493642
ENSG00000143994,2.815732413071369,2.7619601450742137,2.7048108882026995,0.4722021584082484
ENSG00000143995,1.7068910153708643,2.70891422220204,2.2248125504655616,0.4280192719224954
ENSG00000144021,5.285808959426737,5.430912281657351,6.713392754167971,2.8986659307297944
ENSG00000144026,3.994596987798445,1.845305309085292,5.279193195745135,2.427681280347425
ENSG00000144028,5.906313982577314,6.750113934607625,8.528136086727686,4.887071674643353
ENSG00000144029,5.268801814237405,5.291269054862708,6.392189040710028,3.735811403175789
ENSG00000144034,1.8356507744004165,3.092551045229734,5.472608785376144,1.963486967859301
ENSG00000144036,4.256498024550849,4.160713042884147,4.980138927973607,2.238742689909043
ENSG00000144040,4.340601039143335,3.914715879848315,5.599020491304339,0.8606887775864517
ENSG00000144043,4.852933249357534,5.4033442481779055,6.150887372815681,3.020798446080034
ENSG00000144045,3.7404663441267374,2.256354173956157,4.437972568755476,0.2425129790251318
ENSG00000144048,3.332743331727531,3.166139606857288,5.188925956849362,1.8128931506811503
ENSG00000144061,0.7237210593199717,3.2801860019456264,4.896042898498686,1.810101831095255
ENSG00000144063,2.32281881424334,1.2134450621337678,2.122229852353042,0.0466129401209778
ENSG00000144115,5.643610497289379,2.9958205586349584,6.455031096547323,1.7413172871454028
ENSG00000144118,5.062016670605743,4.643048676275432,5.854341110527111,2.1922043644879508
ENSG00000144120,2.5830662255985493,4.552963961353132,5.306522497286939,0.9340228619749168
ENSG00000144134,3.0854997256126917,2.6562671541630194,3.9455114327187024,1.5686255689293718
ENSG00000144136,4.823068030468521,5.274604052130817,7.078979921071847,2.346666421620436
ENSG00000144152,1.1799064453271404,1.1085782551485028,0.8662915015482815,0.0869060954457238
ENSG00000144158,2.630030079262136,3.3511050787629757,5.296034761073046,1.5755067988888762
ENSG00000144161,4.176205488953566,3.6459026293541954,5.814054931113148,2.1116482961288856
ENSG00000144182,2.0774750943090394,2.8540813677101817,4.010900966320606,0.5602477484124776
ENSG00000144199,0.986426720984366,1.3288877419824972,3.943201334311453,1.1567903302215137
ENSG00000144214,3.236756535687363,1.5710144411251332,2.24395748036296,0.3623699197790904
ENSG00000144218,2.937418228627675,0.4841521189042006,5.345648386503768,2.5948148250578136
ENSG00000144224,4.969274292290169,5.1125480941732855,7.585668013725244,4.363482350235861
ENSG00000144228,4.743288506584761,5.36684987728689,5.345607876437809,3.5744937657758893
ENSG00000144229,0.004542872402677793,2.3708766582780245,0.007867792781916252,0.0
ENSG00000144231,3.888577740388575,4.733889484160399,6.625079352513598,3.72243569242866
ENSG00000144233,3.889162856930616,4.849455689629233,5.444075622751484,3.0178193192745786
ENSG00000144278,0.0419796590109251,0.882441356444489,0.0005995582318437737,0.4685932940151606
ENSG00000144283,5.232577028707654,5.608203025423413,6.723822950421356,3.646013389421635
ENSG00000144290,2.527785879561953,1.3181817454100493,1.3026071423306425,0.0691681990717675
ENSG00000144306,4.196594902448984,4.436032103648626,5.789715291054109,3.2238587075498004
ENSG00000144320,4.362224420887774,5.447236417892658,6.529555577442501,3.1014950529588434
ENSG00000144331,4.872374867187662,1.692510105491298,5.214726490055836,0.7734621741901605
ENSG00000144339,1.7726098659913387,0.009544743845832702,7.581720293661547,3.0277284700235696
ENSG00000144354,1.9081635056883104,3.1069646077526105,5.825221988556498,2.0291543494610944
ENSG00000144355,3.0746458674596866,0.8718218630378896,3.416664834918232,0.9542610573306198
ENSG00000144357,5.121375630543346,5.785632521666504,6.903363793289701,2.9316010011120515
ENSG00000144362,3.332815263208219,3.5402465651501944,5.372079046138105,1.1493628391704978
ENSG00000144366,6.619382807241686,0.0572098645683363,8.559252372677248,4.59448336409825
ENSG00000144381,6.873738521432847,7.729419589483514,9.061531711180116,5.882752512703859
ENSG00000144395,2.7305845786587883,1.810227032954552,4.857807272704443,0.7904871989083907
ENSG00000144401,4.60082659654048,4.457899393926764,4.3264444061927705,1.8376919966522176
ENSG00000144406,2.3774969945127946,1.2140809036190003,3.1411421287407792,3.0192300361844797
ENSG00000144426,4.079598317035392,4.442009555094449,6.871534990988771,2.941023031054066
ENSG00000144445,3.642152381572032,3.5032439741548145,4.972031952695322,1.443584276460412
ENSG00000144451,1.3624973623484282,1.9156477510072645,0.0087441555679751,1.4387658914108925
ENSG00000144452,1.9858301693852085,2.310277915767848,4.549192327094191,0.259862862769852
ENSG00000144455,3.924678655854144,4.21294339222589,6.0004204769637335,3.4300598463655434
ENSG00000144468,4.296571145457102,3.091180637013242,5.592964015019482,3.022176336856378
ENSG00000144476,3.9035528127220336,3.123879025073496,5.471607048790021,0.0735836068777368
ENSG00000144481,6.800158458145064,0.6651048086739048,4.963721928675959,0.6027730613198818
ENSG00000144485,4.928665253063154,3.517406452566892,4.748112609171079,1.0636043764797536
ENSG00000144504,2.2088811411800338,0.4994680880907534,4.3664490149128685,2.013955142150988
ENSG00000144524,3.8768518311013023,3.428619808613282,6.035932161699577,1.668719868529345
ENSG00000144535,2.030567277295136,2.2267448820375955,4.285789930768471,1.8580842502398984
ENSG00000144554,5.474975900978546,5.603329185368949,6.921278377741014,2.013309537321388
ENSG00000144559,2.511012071435878,3.383039638434218,5.120107663823817,0.9216113460750872
ENSG00000144560,4.642655468526246,3.901666806099728,6.415196072042977,3.8988406498924695
ENSG00000144566,5.9788474030239245,3.297322325085563,6.32765865761199,2.94893989043567
ENSG00000144567,3.7811952459270266,5.311874076497323,6.291741307841773,4.281480094842175
ENSG00000144579,3.3797078915420267,4.361224587924311,6.068369973152455,1.995730715922656
ENSG00000144580,4.501116615567792,5.640820768050784,6.850893577046556,3.339545380928401
ENSG00000144589,1.7769089059047964,3.891362782365333,4.972031952695322,2.769526265764339
ENSG00000144591,2.936842793237193,5.145123228998579,5.344557724980577,1.8678293843116436
ENSG00000144597,4.26526154954494,5.681821061835194,6.899793890423398,2.9585184592451803
ENSG00000144619,0.193363549234655,0.2415782669953915,2.755812243393659,1.5358408054819452
ENSG00000144635,4.692477436329581,5.425370710695047,6.679452378892768,3.400477806558988
ENSG00000144645,1.0058784504832945,2.321292032947577,2.990071823054893,0.2905075723315041
ENSG00000144647,2.8072327048223427,4.857616660867911,5.740693045685684,2.688297955293601
ENSG00000144648,0.082617705900196,1.6666300158901526,1.8736929369610296,0.0347412150913402
ENSG00000144649,2.426086256800453,1.5117814692364016,2.620277909079124,0.1248749561667726
ENSG00000144655,3.121290006744028,4.111071380542164,5.2617990899729445,0.8069183612645298
ENSG00000144659,3.4567812442025425,3.5366639388595287,6.528725742989534,3.7735675415574415
ENSG00000144674,5.8861302161257365,5.856219686376396,7.139245807709739,3.315938343508891
ENSG00000144677,4.103857216317836,3.811240455200352,6.6728733776035405,3.081507989852174
ENSG00000144681,0.004114462843430593,2.877827695475742,0.009493635103349345,0.0
ENSG00000144711,4.287389016896817,4.319080922414285,6.270269732481574,1.6789498074575648
ENSG00000144713,6.001580458694964,5.727039019057239,7.923493021792078,4.437924548801068
ENSG00000144724,3.3562808166921467,1.4293784868644577,5.749639203918388,2.9042615297904204
ENSG00000144730,1.6105396962567446,2.53345371383215,4.522800229345142,0.6162834313232042
ENSG00000144736,3.866795983563271,3.915057995894748,6.2163498598838425,2.224912077382778
ENSG00000144741,3.323108198183565,3.3869449603568325,5.214410705572607,1.7313461456294583
ENSG00000144744,4.497928345067025,3.053153530019381,7.711728395632639,4.085860891680902
ENSG00000144746,7.466044693385846,5.820232698566356,8.05958270628613,3.004588148563863
ENSG00000144747,6.115122941317416,4.929682132904908,6.663604190852436,3.768594057249215
ENSG00000144749,5.157470224319485,3.512129887271392,6.891210273514582,3.175787518131644
ENSG00000144791,4.982499002635058,4.938768206620116,6.732388213913304,2.297736682781217
ENSG00000144802,3.373618540045188,3.529929319592816,4.046294891589631,0.8018664593669694
ENSG00000144815,4.440653192764112,1.9276392966294484,6.251784489268944,2.522762993820256
ENSG00000144821,0.9358209380491724,0.6079133029503822,3.578656632655456,0.8254486492501869
ENSG00000144824,0.5014656525410679,1.307427879208729,1.542200865210399,0.1464991128143477
ENSG00000144827,5.713230541121152,6.033075965951719,7.231438828968748,2.983857371955457
ENSG00000144837,2.439679758129233,0.8871893023908334,3.8993519910177623,0.3594798424637092
ENSG00000144840,3.6394188957118354,4.988439456402004,5.077283716398721,2.963916511838169
ENSG00000144848,5.192998209096071,5.365625798084259,6.479368979749222,3.206579679060676
ENSG00000144857,0.3649323969824864,2.21782763288772,3.1553212271583204,0.4428286856214717
ENSG00000144867,4.699270134523721,5.804957072296212,7.256099886344212,4.739114569798029
ENSG00000144868,1.0212985980587737,3.2055877365734555,1.3906000295997802,0.7486817470978938
ENSG00000144893,2.98798126157205,3.052566470386869,3.685533800776158,1.3200140311388282
ENSG00000144895,5.936768234437661,5.19590677559302,7.322491128286278,3.281725667530172
ENSG00000144908,1.114651047539997,0.4523218441140202,1.8356346845446256,0.1195189277134271
ENSG00000144909,5.174979818053478,2.938317949377586,5.763455271140602,2.732885876613651
ENSG00000144935,0.6810244169370818,3.296728304123263,1.789262677885169,0.6616677768614899
ENSG00000144959,4.959322636539479,5.105339390381119,5.453526528627059,1.7429387345654628
ENSG00000145012,5.202703970728975,7.409446390396468,7.548768018410077,4.332005283137026
ENSG00000145014,2.223931541297071,3.588224428352281,3.211137259765532,1.3001078708480491
ENSG00000145016,4.649345215736396,3.737272523642057,5.856400341670351,1.962785103012297
ENSG00000145022,4.608503026025627,5.406570076835823,6.360593649648416,2.951505214961806
ENSG00000145040,0.9047657524009936,0.633819902682732,2.145129735114774,0.0163482427140583
ENSG00000145041,6.028789310132086,5.4227272991326965,6.410588403851312,2.5713233273978253
ENSG00000145050,5.936601867126464,4.955336797165694,6.823481035035562,4.607970675201345
ENSG00000145087,5.446678752958323,4.890107984103562,7.011281338103318,2.8947403378428187
ENSG00000145088,3.9037609996932,2.2673330840937487,4.345604651432312,2.263805705760641
ENSG00000145103,3.1566279623265108,2.076882728267208,0.009261781271558002,0.0743810892798402
ENSG00000145113,1.5142731278650847,2.8783882888562826,2.2012859391360027,0.0825247338809104
ENSG00000145191,5.926983556582627,6.242090471317892,7.139920479688667,4.31454408442057
ENSG00000145194,3.122752132139432,3.591304554961989,5.15505810225619,2.3197789813933447
ENSG00000145214,3.350554556082625,4.807667704096903,6.645550669494163,2.21006006915872
ENSG00000145216,3.536829696020779,4.946249319187863,5.383244574944745,3.607642541924635
ENSG00000145217,2.701648778769977,2.493980225506897,4.348314106548126,0.3241245175107159
ENSG00000145220,2.9540072244852373,3.8946074105129984,6.091273965844793,2.8572707859462056
ENSG00000145241,1.8448783302246676,2.9889771174350304,4.471031615432104,1.1823562908118217
ENSG00000145242,1.842859054652407,0.009316291120368688,1.6515945870299402,0.0
ENSG00000145246,0.3029646215169193,1.5151165440411811,1.890153662934964,0.1843603168646593
ENSG00000145247,2.7453917313573943,2.9952949999781047,6.0387729495024,2.3692135602990976
ENSG00000145284,3.516773933777077,4.870624275786641,5.98764147751361,1.1774029133887942
ENSG00000145293,4.823985286855565,5.141030085003652,6.935819719349619,3.849031100639636
ENSG00000145321,2.6448651862395103,1.0359913167064096,0.877590018222505,0.4005186262117594
ENSG00000145331,2.196840902011888,3.788335874922927,5.373219520608169,2.9312839486558597
ENSG00000145332,3.800650964290624,5.267652732625881,6.46642949314727,3.1922369985781485
ENSG00000145337,4.494289337054748,3.78807432041417,5.927122801597577,3.849104559103825
ENSG00000145348,3.5712986336274,1.5481810603701738,4.0384000045767765,1.7368960689105133
ENSG00000145349,4.780972761704413,2.945445142567209,5.557829548350251,2.96510390192101
ENSG00000145354,5.069854281756169,4.81902435796854,6.271917891414655,2.7441623180392085
ENSG00000145358,3.8643992881270233,1.5451780590777962,5.308908701715506,0.0
ENSG00000145362,0.0494841842556083,2.0802515833264823,0.006922256443287776,0.0170973580296823
ENSG00000145365,3.846028734578213,2.299038957288685,4.946891796986604,1.2803381053940222
ENSG00000145375,3.496917857169113,3.03299386070721,5.076699322762211,1.1491028771347769
ENSG00000145386,4.405618657376099,4.552442342878526,6.7733999681619,2.598261945993408
ENSG00000145388,3.91589683209205,4.831570787123055,5.7274446251077125,3.1215994479688423
ENSG00000145390,4.985140124747678,3.914933966903235,5.988492675083586,1.576117767083929
ENSG00000145391,4.771317633457615,5.526180596909418,6.867483586271328,3.773304611631133
ENSG00000145414,3.667002044370651,3.987261074845309,5.384275095822106,2.635856117029234
ENSG00000145416,0.7639736085306181,1.1505076526529852,2.5866022912280577,0.234195932832614
ENSG00000145425,4.027561934220476,4.415989894594889,6.132175283886273,2.5206398595900583
ENSG00000145431,0.1369994172891667,1.8046541711475597,1.104789605034043,0.2158919456700445
ENSG00000145439,2.7601238677765423,4.285549437812732,6.0102399519966605,2.40397071558687
ENSG00000145476,4.195845182939662,3.590436346049446,5.971557273256417,1.911719596551945
ENSG00000145494,4.972792367461127,4.331608058736526,4.909025468280968,3.926746076744151
ENSG00000145495,6.46882804537151,5.756461744139495,8.019232738070025,4.429838038015994
ENSG00000145506,1.377153759999228,1.6334396647484437,2.0836953081120533,0.5847431080618601
ENSG00000145545,4.529834208100048,3.529699543370772,6.209216188750634,2.8519404287250696
ENSG00000145555,4.5695993401698,4.577418477511874,5.68268956877445,2.2559889294052087
ENSG00000145569,3.295412321372079,1.9310443502976595,5.4477658710983965,2.593268320760821
ENSG00000145592,6.537549759568859,4.709636697699159,8.398106821018738,4.333227333253164
ENSG00000145604,4.846539450191944,3.963002023484245,6.813970001699352,3.234160218657755
ENSG00000145623,2.62400500493954,2.841032487304586,5.279686944994452,0.668246730358488
ENSG00000145632,3.713475591033456,2.6720101258896314,5.569387234585929,2.3248524232315244
ENSG00000145675,4.333444684690793,2.4834790446359656,6.865368008369562,3.033937203166099
ENSG00000145685,1.889400335096058,1.9580054576614656,5.439433804923831,0.1939408367357505
ENSG00000145687,2.715966917448191,2.381493591780614,5.593899926566497,1.964776427904471
ENSG00000145700,1.172660990482679,0.3260140644933902,2.624408728728929,0.1961875477924375
ENSG00000145703,3.809755747477944,2.7728588714032534,6.878013281904567,1.121556878885732
ENSG00000145715,3.948245526156176,5.26788996761289,5.487239474912935,3.140000506304751
ENSG00000145723,2.473088429613857,3.133815486632234,5.138019460427443,2.042369595370378
ENSG00000145725,4.412438973694305,3.968870089387991,6.357769886819018,4.08480723267675
ENSG00000145730,4.439567632261919,3.0605750414377533,3.842673427663862,1.130321121549889
ENSG00000145734,5.85269438671295,6.6088789461201785,8.661814494831534,5.164445081924209
ENSG00000145736,3.042763039654677,3.907247500309548,6.5412922292823605,3.306271849584158
ENSG00000145740,4.662983720231675,5.168552444340323,7.282980554779051,4.104849784835314
ENSG00000145741,6.549878291689569,4.944462408994523,8.191309392889641,5.516401544518449
ENSG00000145743,6.655834907367297,4.723278432070249,8.268758326741082,4.493424620073402
ENSG00000145777,0.4039677017871924,1.988673297771647,1.323394705159082,0.0538070426562928
ENSG00000145779,3.1340443739643558,2.614879190507513,5.415208642904796,1.349237852158485
ENSG00000145780,3.1667148751063827,3.2675326688336512,6.277649975095965,1.4316346068666028
ENSG00000145781,4.153146539136868,4.9526833502136105,5.911163181622769,2.0092338529539955
ENSG00000145782,3.87457945789973,3.199760474595516,5.235909134680846,2.0715287316981934
ENSG00000145817,3.7006596051439056,2.5492508763080712,6.899677065200826,3.680430906133624
ENSG00000145819,4.540190573134413,3.1079329657786925,5.634653282596876,1.851061854249304
ENSG00000145832,2.2390869556021564,1.9677715019425237,2.986680280856913,0.9277861088741184
ENSG00000145833,6.240133467126015,6.007972733481803,7.911987203487029,4.018618826869257
ENSG00000145860,3.0808246786542366,5.552551686992416,5.933257967849587,1.438823667326003
ENSG00000145868,5.618353916415527,3.548752029888984,6.854285577873764,3.353370747323831
ENSG00000145882,4.844411465529669,3.1432592630442766,6.642196772805357,2.58370848167945
ENSG00000145901,2.192778078943355,4.139121367078195,6.259518978674596,2.4750987662662047
ENSG00000145907,6.510440060110218,6.129627445713133,8.401186346705682,6.625970439833862
ENSG00000145908,4.121729683920135,4.527521501091829,6.631141066487327,2.677262675243988
ENSG00000145911,2.47837985383151,1.8018940006601227,2.054331348022741,0.6603547209948583
ENSG00000145912,4.415207133461989,4.942227685486085,6.58356343598691,4.925952332203815
ENSG00000145916,4.122341954068083,4.273917262528837,6.806735325630899,2.518720566278004
ENSG00000145919,4.508916660761629,3.0646966717712454,6.110488627095981,3.1718245693964127
ENSG00000145934,0.5325333993965704,3.083371000196396,1.535516795114414,0.3427622568680055
ENSG00000145945,1.9672405442455687,1.2069466208294386,2.452407949708052,0.3166775355955377
ENSG00000145949,2.071913115514437,1.6393830286611717,2.7036320155383877,0.0808207023758442
ENSG00000145979,2.8570770330566866,2.413531265702407,4.736972813607726,1.7967113392722778
ENSG00000145982,2.5605282838387637,0.8787624688057427,4.364773404912959,0.4593614792507834
ENSG00000145990,3.692151793073164,3.004302141676805,4.746019001465462,0.7219341108348226
ENSG00000145996,2.9363266713804634,1.9244775582139304,4.746222996667271,0.906952152725247
ENSG00000146007,4.203451121944783,4.671317872620843,6.623300772979649,3.6078487373514
ENSG00000146021,2.192806542660956,0.9082251695248404,3.452362480736184,0.2226438077456704
ENSG00000146054,0.5198197451271013,1.4825039845058057,1.6130938795101704,1.023435256812795
ENSG00000146063,3.3896052343895824,5.095938738871217,6.22220670484353,2.208242973741953
ENSG00000146066,5.200483585962744,5.061963166949985,5.333335285702859,2.980494144689192
ENSG00000146067,2.753316877721011,4.366001037010601,6.0553438307792735,1.5747150370472431
ENSG00000146070,1.8358880388361956,3.0254288122849635,3.517922419911226,0.3384232815091406
ENSG00000146072,2.8111152523712364,2.410481013047441,5.9647019818613165,1.498058187001177
ENSG00000146083,5.333378227193219,4.675336671162524,6.150383399131554,2.0488470736315723
