gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000145337,3.4255919467599822,4.098474010650328,7.147627185319445,5.811564577860955
ENSG00000145348,1.121722628061744,3.1426573517997385,5.1488537711273965,3.380427827556626
ENSG00000145349,3.355428294191879,2.4197629720406053,6.141591459886115,5.469134745306732
ENSG00000145354,3.8269020173818387,6.6493102371941575,6.173067850670096,5.686343681755362
ENSG00000145358,1.5273680453598442,3.557937575453686,5.281125123621852,0.0
ENSG00000145362,0.04275096273279804,2.0964411619846164,1.3792969713180716,0.1555104085438581
ENSG00000145365,1.7243234846297415,3.607646297966674,4.821780933359931,3.43522717279365
ENSG00000145375,1.3396975236307271,1.8652736740630553,5.037038277190018,2.998905729084934
ENSG00000145386,3.176873501901574,5.930188402171941,6.941280339365584,5.388576645646455
ENSG00000145388,1.4137383902633316,3.5414521505779857,5.792588061939808,3.717012533675384
ENSG00000145390,2.3158067251248684,6.007149781803901,6.130522555373442,4.916993893023543
ENSG00000145391,4.691070994519757,5.531111510686396,8.041749078542384,6.410839867537441
ENSG00000145414,1.0668286723366802,3.6843268426909144,5.482838386286127,2.3644452661180164
ENSG00000145416,0.12798004761518414,3.291402640103645,2.258987256109096,0.8130826006017612
ENSG00000145425,2.5779149048499534,4.872169440140326,6.2266504288896325,5.09121020370759
ENSG00000145431,0.047695056645300674,0.584204214028412,1.642196780825027,2.016863299977128
ENSG00000145439,3.074797986846219,5.389942334381613,5.149882247454786,4.061000887543552
ENSG00000145476,2.268158394654893,3.0455947793504774,5.892948917195429,4.320863410701673
ENSG00000145494,2.943791269321637,3.9401655770808692,5.993923139389858,4.67047414570229
ENSG00000145495,3.9655949725565023,5.626660493788056,7.981253935886499,5.627527763092418
ENSG00000145506,0.36268002011376643,4.286038561526671,3.101413211349005,2.175619206196299
ENSG00000145545,1.65476272766578,2.1759863139528335,5.598212607902234,4.453365972421245
ENSG00000145555,2.8184199614181216,5.941378364647629,6.651556114375886,4.769478197813858
ENSG00000145569,2.5716830753341586,3.3763618992144946,5.902353303259411,3.7751554841197286
ENSG00000145592,4.732739095495684,7.956559280456968,8.054703643196433,7.029329592611254
ENSG00000145604,2.402129117917209,5.157874677415862,6.733755988941356,4.967232613032562
ENSG00000145623,2.338108049741125,4.190994064200547,5.257008019192142,2.139027409424281
ENSG00000145632,2.7275922977031826,3.8374981022790173,5.700419986797678,2.8695532612540444
ENSG00000145675,2.9300865903348066,5.267200239428662,7.745424869036503,5.671995844286326
ENSG00000145685,3.44168526082998,3.458022545734037,5.317779233847191,1.3893175497208945
ENSG00000145687,1.747609972966392,4.251781935563164,5.3204718309170715,4.043200874435044
ENSG00000145700,0.42717637208549397,2.2496191807842996,3.0616042124804403,0.3411949283588281
ENSG00000145703,2.600157792615169,3.4255800217089836,7.31041349437209,3.1193991089891875
ENSG00000145715,2.356085982914424,5.606679224761739,6.673193146255631,4.132520652422264
ENSG00000145723,2.0530477942333225,2.5687190195556884,5.122546800983446,2.873558505640242
ENSG00000145725,2.200484238265412,6.6085148921806525,6.4689968469878565,5.4596470071628245
ENSG00000145730,1.7956725569254512,4.160401004103392,3.870899571541806,4.200573142526511
ENSG00000145734,4.026376203972444,6.77387444017572,8.495259819816992,7.013908594784181
ENSG00000145736,3.1351690597012363,5.4818053137605,6.632144424303077,4.97578006721475
ENSG00000145740,3.930995648886383,4.986448817651147,6.813446692988701,6.132219354438707
ENSG00000145741,6.672603927217705,7.501554444072786,8.193418175753626,6.609069250684737
ENSG00000145743,3.9237758730665098,5.406972282929605,8.198869717952308,6.566484654963838
ENSG00000145777,0.15894742899368977,2.267352229346574,1.5002789085838237,0.10647158669203502
ENSG00000145779,1.434256653805075,4.086053673170293,5.700339905217498,2.4191493495739724
ENSG00000145780,2.79355174827379,6.312266967001538,6.001132090578143,4.958561720078917
ENSG00000145781,1.940066813418034,3.4390454323234843,5.900125401863352,3.4343618248711922
ENSG00000145782,2.5972295066566873,3.469294868487147,6.430822977232939,2.31401145562122
ENSG00000145817,3.0337411404494854,5.213733239520475,6.857145562851382,5.092614297552967
ENSG00000145819,2.7359829532151374,2.8696713267118743,6.045120599156825,2.2924395817694205
ENSG00000145832,0.42226341561068137,0.46058017991225353,2.9256794876733934,2.322857541677965
ENSG00000145833,3.9719530774663494,4.9876293267639165,7.552109066403314,6.043928295184546
ENSG00000145860,2.707992597679038,5.425172809835176,6.509887391972019,3.958917389941762
ENSG00000145868,2.9790111668009076,3.161613451111562,7.0034334060802355,5.222669483272868
ENSG00000145882,2.8300225268470918,5.565393288736843,6.538142607842398,4.1279759741345705
ENSG00000145901,1.8453945115249404,4.342933672360566,6.007060972089325,4.869368827390034
ENSG00000145907,4.362620699866453,6.216137204067453,8.30896704203053,6.946795631260979
ENSG00000145908,2.016758803028772,6.633081560465379,6.628103001137787,4.252977042296
ENSG00000145911,0.39855551642788567,2.6326156748254497,3.987884854499216,1.7494643974130257
ENSG00000145912,2.333006292576061,6.187390360122325,6.318221609266434,3.0081675932710907
ENSG00000145916,2.5099294162924157,6.325289585281417,6.8772251639929465,5.0155828071423985
ENSG00000145919,2.0945336824938003,4.398388978143709,6.019548570792777,4.793578423099615
ENSG00000145934,0.4154768482362902,4.0184060717727,1.5084238803144825,0.6737462729685707
ENSG00000145945,0.7006454615392067,0.5980618541258921,2.721619625880068,0.8402337096709462
ENSG00000145949,0.21717316458782332,1.7741184633487783,2.437886465163283,0.3631659041153573
ENSG00000145979,1.9667157740326695,1.074082635870955,5.046586370618431,2.821341971895905
ENSG00000145982,1.104293444916088,3.3709573279271488,3.3661341625431636,3.8016561052878637
ENSG00000145990,1.951332732583848,3.2400772707424585,4.85248034209231,2.1844072703971156
ENSG00000145996,1.3794722138083115,3.3587548853793576,4.838288849986005,1.8938829658617575
ENSG00000146007,2.832168704110845,5.113116189540601,6.0594579298222335,4.715551202968645
ENSG00000146021,0.8504442958684376,0.5979167360353751,3.787445809860433,0.7468587666359424
ENSG00000146054,0.18753602406683473,1.190081638860814,1.4460326181402685,1.346283802791517
ENSG00000146063,2.221923882305452,3.380432970438251,6.3910509010433785,4.37416776043482
ENSG00000146066,3.237791779195205,4.665055828559259,6.320396857312966,3.1401736511628853
ENSG00000146067,2.125860980055417,3.2064571278010074,5.933738013634234,4.443879346855848
ENSG00000146070,1.2313123520410483,2.6567461223760667,3.5328652596495758,2.242060350275579
ENSG00000146072,2.269710330877376,5.967226321847631,5.987580430674395,3.553143389749649
ENSG00000146083,2.697898300741815,6.538410888872652,6.457670541947983,5.682631939197923
ENSG00000146085,3.212929736276785,5.56713211838333,5.387423675357962,5.028006089518352
ENSG00000146094,1.2121206077315034,4.091102397631654,5.063429790409354,0.42699681819285157
ENSG00000146109,1.802215896986882,3.240755072971195,5.2555021538634685,3.579252001019466
ENSG00000146112,0.4195409070341833,2.557039702218518,2.597596280763952,1.1985925261699644
ENSG00000146122,0.9238363676401646,2.766790926825981,1.9265821184726506,0.14951420242833277
ENSG00000146143,1.2562127241086838,3.5615015592502623,4.907615928728676,2.573458030000755
ENSG00000146197,0.10295480310648115,1.743027498410903,1.756775056639375,0.0
ENSG00000146205,1.1132781600509403,2.2780674583767735,4.50162185168471,1.9165685321242905
ENSG00000146223,3.525853462432838,5.298624194141706,6.541558143575354,5.812898799928817
ENSG00000146232,1.1170677101748137,1.6923878653384576,3.1805282541280384,1.723928716867698
ENSG00000146233,1.0693795472798522,2.9558753702409235,4.532348359765967,2.7911330489427444
ENSG00000146242,0.6016504816415211,4.958029452997646,0.7595369299056871,0.9635716378087392
ENSG00000146247,2.8719418856566286,5.2724184913994385,6.1869834362632545,5.1762662793020295
ENSG00000146263,1.8798300208268304,5.044767962556434,6.022070032535108,3.2017835711683262
ENSG00000146267,0.5428914326396921,4.756895742478276,4.251616570009745,3.230097631938081
ENSG00000146278,1.3977471069098215,2.049214490199628,4.122740408943729,2.635761949197359
ENSG00000146282,1.3179549532620713,4.416151033617189,5.038570292946043,1.9195518915312486
ENSG00000146350,1.6430786834662392,3.862891900710448,5.184121597849814,3.8082624807892502
ENSG00000146373,0.029590946380416126,2.8759794951237745,3.803340886722412,0.5052405160413506
ENSG00000146376,2.4569724638548514,2.556895088119501,6.564952431814514,2.6156492335133708
ENSG00000146386,2.894031151627397,1.8965731733616382,5.220289048491418,4.350397573476843
ENSG00000146409,0.9240929039032195,4.581506177826426,6.07339237084803,4.627339611565646
ENSG00000146410,2.405979999419653,4.038468600416346,4.706559941800448,1.9887214453387347
ENSG00000146411,2.2851775589133827,0.5425742944383899,5.04229556558933,2.180333567079132
ENSG00000146414,1.7720397507872294,2.633606283728832,5.660518627612126,3.4777372708971037
ENSG00000146416,2.552963120077543,6.706192058912941,6.906267967872893,6.132837300837254
ENSG00000146425,2.0766965040170158,2.476850455478565,5.440377290291059,3.406331542675622
ENSG00000146426,2.115185502596064,1.9883732973941646,3.798013111464198,1.2851657249328674
ENSG00000146433,1.9115176520053918,6.694014052426735,6.7605651987354705,4.279821790668152
ENSG00000146457,2.5717262135353933,3.48199042922283,7.058108852234852,5.56387442371421
ENSG00000146463,4.010111312469316,3.7705563664521997,8.0425606705373,5.923478939193402
ENSG00000146476,1.369668907483423,3.0614869002000553,6.062628655619387,3.1709179500899642
ENSG00000146477,3.2620239394807173,8.217427353275768,8.71651100958914,0.19020113522192625
ENSG00000146530,0.2949615696324116,2.905793408944967,3.7344856720684745,2.7488973988471335
ENSG00000146535,2.4028725924502647,4.536323537980041,6.64432033390466,3.710280216838997
ENSG00000146540,2.3592904096822345,4.56409826560949,6.844739588981703,4.14542446407872
ENSG00000146555,0.01667072838952592,0.6834004515942904,2.075167226350627,1.654510570884239
ENSG00000146556,0.7887122673917495,4.153196180004332,3.7286634868089914,1.635909865875902
ENSG00000146574,1.8810813142120661,4.45196867633177,6.102147371272676,3.776570179380871
ENSG00000146576,2.2727424135131145,5.608239459377994,5.539905983896885,4.281164424178584
ENSG00000146587,1.6887698867609722,3.202976472319453,6.179272564696033,4.181995786142601
ENSG00000146592,0.11632732706556216,0.8827318059225832,2.3650961670565303,0.1369406596209459
ENSG00000146648,3.8137935757600805,6.599037765260667,7.718088330555512,5.98450466624218
ENSG00000146670,3.0973324410441747,4.513269105280586,6.701574320306855,2.134476462358036
ENSG00000146674,4.547458107660699,4.686073038304253,5.879563177643094,5.623650090043173
ENSG00000146676,3.0044825517654146,7.764510035632711,7.503395667842904,5.679805233831466
ENSG00000146677,2.9936322061611573,5.833777548159422,8.24272559183299,6.84498661075736
ENSG00000146700,1.0487326578060143,1.1273131702819041,2.781864003941198,2.173673318193682
ENSG00000146701,3.1220549477934307,4.071709269097835,7.922550007265698,5.291437856729648
ENSG00000146707,1.1568303344215165,3.2647936016077383,4.592947407969026,2.7841624191763277
ENSG00000146729,3.0109497061070076,6.788561241910197,7.36644288107233,5.458754129536357
ENSG00000146731,4.919699695363158,5.942501020795419,8.514166392321904,6.965494888138937
ENSG00000146733,2.0873890655979994,4.64444579994544,6.548001674993975,4.730789158986354
ENSG00000146757,2.5684262935396096,4.7205631503735255,6.109832419697429,2.976913860956778
ENSG00000146776,1.7609484864148954,2.2441630556055023,4.963749698090643,1.7942870974030456
ENSG00000146802,4.33879913956971,4.25197429823932,6.81900368584253,5.832572634284598
ENSG00000146826,1.655094569158206,1.676843476742326,5.091079034271367,3.4660984876673817
ENSG00000146828,2.566348750745687,3.657546800376683,5.9202733256541045,4.571823494643223
ENSG00000146830,2.909528337886005,6.006855544342866,6.704794972736058,3.6374815836141976
ENSG00000146833,2.4682328426281397,5.651362538094649,6.987659137124622,4.915748714051999
ENSG00000146834,3.278072699881595,3.7547367312033395,6.778595310211608,6.096973268728826
ENSG00000146842,3.4132309817656314,7.252231007170211,7.108307572218504,5.190873479142119
ENSG00000146856,1.3318857868786176,2.0059678804091394,4.45527049184026,3.4468340750523634
ENSG00000146858,2.6973236299102545,4.113612327678679,4.586073843695114,2.337413133183868
ENSG00000146859,1.8523042832620167,0.7400051139552931,4.239775350768146,2.2822496709342928
ENSG00000146872,1.8887914595937154,4.43443168706396,5.2959522513398145,3.149013601899634
ENSG00000146904,1.6308229144115567,3.1896888438465956,4.640864980275499,2.8863171387594933
ENSG00000146909,3.5440660905251353,5.459223726629003,6.359184062365639,4.13291364723981
ENSG00000146918,4.799627585295494,4.95207052976373,7.071300537510692,3.2950729469823643
ENSG00000146938,2.698087291213224,5.554563167765932,4.58900815119512,4.935868926944269
ENSG00000146950,1.5116933992347283,4.3077488523222485,6.522111030462685,3.7962020496436653
ENSG00000146955,0.40766148581058664,2.2835192703478144,3.576675865262832,1.8827392996312902
ENSG00000146963,4.231580455325351,4.7662302218607175,6.773789123642981,5.293815605656267
ENSG00000147003,0.20685308971390962,0.6683254952100472,2.4350392545311705,0.34545227040653254
ENSG00000147010,2.1103572032752265,4.87830734426039,4.476929353348384,4.446534902683571
ENSG00000147027,1.7976051230934933,1.0773556230043237,6.233888692982679,5.010087593482447
ENSG00000147044,2.4393651035498323,4.444203791050264,6.6215198819360515,5.190669945327696
ENSG00000147050,4.072821648100452,6.814382074288491,8.082183657897103,6.943967105307209
ENSG00000147065,2.4440664921070234,5.07729604793659,6.390354315652279,2.9864825319410717
ENSG00000147082,0.4872843698113766,1.6899047833439433,3.7745513730868283,2.148683528411305
ENSG00000147099,1.4070288644258624,3.5373934646102203,5.0831854957549805,4.347116758117687
ENSG00000147100,1.6524603297483034,1.6736027617685378,4.69205093434912,2.3267094250314484
ENSG00000147118,1.8522040911613527,3.5017786894261262,4.947268225170087,3.26202061099409
ENSG00000147121,2.9003223409753844,3.7188473280954812,5.044461671785776,1.19514859390864
ENSG00000147123,2.528086045602999,6.570535957871706,6.151266801355749,3.9399636097450155
ENSG00000147124,1.2199794286903554,4.4545780515540905,5.600815048224786,5.070278179026611
ENSG00000147130,2.0718437352869357,4.448996105034561,5.869611682904501,3.4463941925801227
ENSG00000147133,1.9070609941311558,6.567567275819952,6.360148108848735,4.373482177669617
ENSG00000147140,5.665503268032476,4.478757822985771,8.512616787988907,7.2771805068715745
ENSG00000147144,1.8813353238947743,3.6137593533339905,5.314318240351266,3.09055582390488
ENSG00000147155,3.324010225887324,7.193996355357853,6.511784963052397,5.4824357849247205
ENSG00000147162,4.323962137501546,5.306890867223753,8.357634062060342,6.899814152160024
ENSG00000147164,2.798813046154789,3.9520477000342735,6.392933349904438,4.731166746660997
ENSG00000147166,0.4688337577675117,2.5105877614161356,2.4023522464564366,2.6399661043585745
ENSG00000147174,0.4510368827141605,1.402735750241648,3.1123056727047125,1.4294411276030552
ENSG00000147180,0.21006346174943602,2.8792004909461797,2.137188718890064,2.4682060639801944
ENSG00000147202,2.3551921631737023,4.256602460695804,5.361702074249369,3.7160307835352206
ENSG00000147224,3.518345491706408,5.1169766342609115,7.440768700392345,6.3073001687125005
ENSG00000147231,0.7883590438881138,3.403878453899812,2.8174838194873915,1.4267249223986087
ENSG00000147234,0.5138168852239925,3.417301749375085,2.0424674309823763,0.9852737941511917
ENSG00000147246,1.2492349063877348,0.735790157607317,2.728394568904193,2.0709624534512385
ENSG00000147251,0.6719159490821185,0.41752013269332877,2.4474475043714166,0.27396306577655516
ENSG00000147255,0.1133953946900703,3.8619602752153503,1.8497717469945336,0.24157389369541782
ENSG00000147257,2.430042018955128,3.3813274387089263,3.9206906612665042,2.947754848174842
ENSG00000147274,5.0685966300172725,7.390816832163209,7.32547158642216,6.26467689962266
ENSG00000147316,2.1327743215367865,3.2033119954825353,6.0021882318725925,2.254108687961608
ENSG00000147324,2.92067335124269,2.4155928843353816,6.419157520095787,2.041858338490448
ENSG00000147364,2.3032294465730807,4.067144413509047,6.457595834215048,4.860623062017761
ENSG00000147383,1.9494248452273297,4.881649167239469,5.8466667889389825,5.634475832556952
ENSG00000147394,0.28975795726000186,1.36412268010442,4.069448437484182,2.8122447908036263
ENSG00000147400,1.9167203772243842,5.24324664447298,6.535964431834367,5.498086201502442
ENSG00000147403,3.4493549713586824,6.332882092176595,6.738669059851205,4.181533206567823
ENSG00000147408,2.397530367991109,1.662691317767865,4.5759096537777735,2.579665669612845
ENSG00000147416,3.362334085903668,6.485010505226956,7.074802890008797,5.253087030119836
ENSG00000147419,3.2315839513589406,4.992265705274557,6.7357461748492,4.941014241331932
ENSG00000147421,2.4137296804303254,3.4335300653640943,5.461786952598973,3.4183335495059914
ENSG00000147437,0.37095309856425657,1.4993812620275555,1.989068170589689,0.9188633682047302
ENSG00000147439,2.2785344679647257,4.108354524373469,5.386855450666933,2.954854668122207
ENSG00000147454,3.446332121080806,7.2358297035647565,7.520513330446843,6.826390049012699
ENSG00000147457,2.382027894694437,4.816755454338779,5.719002219417341,5.855491463343476
ENSG00000147459,2.2659949454331834,6.362843206159998,6.781208822213916,3.547195717984425
ENSG00000147471,1.2785043104715483,4.018498651775016,5.693639324998457,3.3591642671581567
ENSG00000147475,4.091920785057773,6.975662557192924,7.723633075453622,4.967940715421039
ENSG00000147526,3.57010554342536,5.502879006865628,7.574644674654158,5.084099713927017
ENSG00000147533,1.9704984989877492,5.987793335522969,6.313258574215622,4.136211522094303
ENSG00000147535,4.416597135193874,5.552271852856187,7.242531655047008,5.617786177757302
ENSG00000147536,3.695015236919942,3.54344827832981,6.106672399433769,4.641912617276725
ENSG00000147548,3.25704087591595,3.7171153264525527,7.064420583045993,5.401457174697898
ENSG00000147586,3.635308331544662,5.737696481363021,6.109182205094544,4.063849183978426
ENSG00000147592,4.519010871419987,6.340321910405154,6.113817386783085,4.853369105066556
ENSG00000147601,1.8726684756195162,4.736732595545924,5.348015158198488,3.6627181452545403
ENSG00000147604,1.4932730037460398,3.255287697594367,4.413425341988334,3.5396036385646332
ENSG00000147642,2.412564137982114,2.510418620649117,6.183146153541084,4.741431365419082
ENSG00000147649,3.7877954086518133,8.538871217983255,8.696959752093711,5.816313538290423
ENSG00000147650,2.1194250789864335,5.275527456115357,5.38209801247811,5.0400955569116626
ENSG00000147654,1.8993032139336616,4.3061029583767985,5.880772644963932,4.705537162081769
ENSG00000147669,3.857963188148094,5.03244233927218,6.747824796232086,4.665984479366006
ENSG00000147676,3.5827698657586597,7.885857117145899,7.93375545018933,5.919501012836386
ENSG00000147677,2.6919987928553213,6.109515376371701,4.151718723523196,4.053009071379294
ENSG00000147679,2.560982683591491,3.3273251323974042,6.562730093994832,4.948752879428854
ENSG00000147684,4.699265225248312,5.54169740990138,7.094204133469216,6.07538862285975
ENSG00000147687,1.2147166460433612,4.9123472143973075,5.271678498208133,3.0146241970517855
ENSG00000147789,2.0351271301957117,3.117470115275744,6.335996608710357,4.238838523654078
ENSG00000147799,0.9212646286187993,4.190179791643319,4.737677468245482,2.74348578006734
ENSG00000147804,1.0447955675749574,4.784062466980451,3.647947259099059,2.9658904200576806
ENSG00000147813,2.425365084604281,3.587497814326108,5.47503735755486,2.5502067621086972
ENSG00000147852,1.8452173080298546,5.409902061538892,5.6140116573323695,4.776965953084918
ENSG00000147853,1.9695541528756522,5.743274064936775,6.12221716711108,4.960481412357339
ENSG00000147854,3.1917905443729273,5.970841560631234,6.731576243402353,5.158947446908724
ENSG00000147862,2.2665476181776145,5.229574935658546,6.307828138387113,4.8364170124452
ENSG00000147874,2.5028830607690535,5.71008120445613,6.748736708325985,3.6692685620921726
ENSG00000147883,0.7723153632104135,1.662691317767865,2.077904744162645,1.3905638734938754
ENSG00000147889,1.0691192536152354,1.8541036069436088,4.222448072002649,2.578519657902307
ENSG00000147894,2.126832787706595,5.1918696222250516,6.754253316893237,2.8083853312265306
ENSG00000147905,1.8240724490450253,2.6306785173600025,5.500465021912927,1.9167995389543016
ENSG00000147912,1.9538102926395469,3.90673374759204,4.3181994013316585,1.5429602248886796
ENSG00000147955,3.5551214051701536,6.154262548543371,7.557739104336034,6.861211180698414
ENSG00000147996,1.3931615322201782,3.5059366210658416,5.495430951399091,4.03097906542739
ENSG00000148019,3.521759173876542,6.488438100167273,6.643224049268214,5.531269776700558
ENSG00000148053,0.06720080813636568,0.24293510994012252,1.1013356354835242,0.14435369812821147
ENSG00000148057,1.1685776819348717,2.8574142386076047,4.621370973430565,2.8690213223433023
ENSG00000148082,0.40172545146717253,0.33626785679167903,2.054938083870776,1.8321990790631912
ENSG00000148090,1.6944675288914217,3.314446085287314,5.647202977936088,3.6150864259278683
ENSG00000148110,3.3554639962654043,6.52149772558304,7.469518284969584,4.970097200159152
ENSG00000148120,2.3704825272812,5.023135979008311,4.790276569911134,3.4533808718640984
ENSG00000148123,0.3286759427935429,3.7132573671433606,0.0,1.839280257816536
ENSG00000148143,5.003507210607478,5.092782580655331,5.822735825011476,2.435366221423731
ENSG00000148153,1.7897060563440408,6.359436129125007,6.400973662104058,3.6357697362655164
ENSG00000148154,3.348776375927419,5.338597065444747,5.973077309822149,3.1252268805933414
ENSG00000148158,3.6688974869460096,4.5021579368559035,5.910250105254624,4.556024077644726
ENSG00000148175,2.5686523092913207,4.656277156638147,1.989068170589689,0.0
ENSG00000148180,0.6274834187034315,4.347316542699841,2.819065470188468,0.6370863896717682
ENSG00000148187,2.300754725900682,3.393624513285264,7.031539582494878,4.571223086594213
ENSG00000148200,0.7919157144781284,1.642570484604955,4.114492599631015,1.931712784498266
ENSG00000148218,2.084908107689457,4.680794129913843,5.624783363938633,4.402707653442195
ENSG00000148219,1.1874857340251508,2.8881854020681117,4.437822456925671,2.246947199837878
ENSG00000148225,0.8624571033300386,2.9087290400036068,5.345292212773262,3.1589716139088293
ENSG00000148229,3.910831618060988,5.452888032737325,7.946299730743251,5.458870620665192
ENSG00000148248,4.515665081934721,5.5570766418531665,8.39511329448121,6.273114321271281
ENSG00000148290,3.7853273555283526,5.615820752093905,6.535094994217644,4.879644467780579
ENSG00000148291,1.9235296198162573,3.805680661097141,5.142330493771501,3.506480377990639
ENSG00000148296,2.171048052656297,3.1618066796857565,6.5374983230052415,4.2969572628954795
ENSG00000148297,1.6071642485131337,5.826971864661976,6.316661186517026,3.447434312010317
ENSG00000148300,2.8905377458947723,4.510004511453364,5.146017290738779,2.5674441223693005
ENSG00000148303,3.9200382722547555,5.6470648958246334,7.688550589752246,5.794395644695529
ENSG00000148308,3.3475955492903484,5.8711508170959,6.517213575698817,2.9818595395477807
ENSG00000148331,1.9247375293333107,5.529355378522534,5.8883314524681,2.8680354664176937
ENSG00000148334,4.28900629425643,3.4684706779023844,6.854733617651945,4.427081098130146
ENSG00000148335,4.267623832275889,4.690575595701758,5.835929682757619,3.318576551356779
ENSG00000148337,1.668654509395975,5.715897676299272,6.09730779904058,4.910073421880319
ENSG00000148339,3.304756690972537,1.6763823532192632,6.6308402690729045,3.311587618086179
ENSG00000148341,4.698642246256425,5.834389352566274,6.9300673411482965,7.2728886516899784
ENSG00000148343,1.8579033521195911,5.117182781266562,6.408689844089852,3.8966047777133386
ENSG00000148344,0.21479857823711945,1.7678555305700783,1.1518864837054554,0.0
ENSG00000148346,2.4678701542655603,3.447125053536046,5.395880695396896,0.09285755614245071
ENSG00000148356,3.720690737682015,3.4994304218086025,6.099598815381165,4.163518767287741
ENSG00000148358,3.042537210450538,3.3850678572002764,8.017514835398257,4.546593354059573
ENSG00000148362,1.4210613913901589,4.388318429128434,5.559206278922185,3.9685483481273693
ENSG00000148384,1.507679991795896,1.6841831429763068,4.805710478086738,4.629151259702433
ENSG00000148396,4.340974991690723,7.11045639857994,7.535720291921087,6.625592060376491
ENSG00000148399,1.6856569421468794,3.9834142394741012,5.930956379219904,5.351109035658347
ENSG00000148400,2.84266322365826,5.045919726414202,5.515769333913335,3.3385301308060984
ENSG00000148408,0.04210424823074643,3.2422035843675214,0.0,0.08752885575692244
ENSG00000148411,2.333768352371259,2.8263775173855645,6.300054119032529,4.337839771599498
ENSG00000148426,1.340387557923576,2.322993073152041,4.866524335616613,3.130997772290464
ENSG00000148429,2.4049626681535727,4.306169428372805,6.132851207742064,4.057946512314988
ENSG00000148444,1.9690388543239576,3.0845620049135953,5.177843500810228,3.412621563838979
ENSG00000148450,0.9673889728448475,5.484574650587454,5.502412078452369,4.4951083260077205
ENSG00000148459,2.047933199378085,4.708058550885612,5.024489064380469,4.382252639133431
ENSG00000148468,2.393444225032805,6.251210962095495,6.094068356456772,3.3463127240236603
ENSG00000148481,2.3967954177518624,6.631667316383375,7.05504020707921,5.114638255526979
ENSG00000148484,3.5738804985226915,4.318767837148566,5.31680090480027,2.2913857658245553
ENSG00000148498,0.7849213233914689,4.119299336177164,3.6125021956613956,2.262249704201472
ENSG00000148541,0.19323325524498203,0.1359562788157948,0.5793555073432957,0.1830126569811337
ENSG00000148572,1.359257779185811,3.070636949088546,5.324630297932047,2.3714439627217008
ENSG00000148606,1.8286423558296867,6.29467164983065,6.862464609572873,5.9156803811156236
ENSG00000148634,3.7644811745329623,5.946558625566794,6.010695013104413,2.278990210623484
ENSG00000148660,3.2528837092291285,5.8441379353821965,6.072655708475747,4.380753678816232
ENSG00000148672,3.6438874643695467,5.586596221445056,7.0564601571610455,5.403264826982267
ENSG00000148680,0.06206616006669973,3.075735215241734,0.0,0.08641315932918567
ENSG00000148688,2.048650031717889,4.700701487269097,5.901973898089979,4.493512318232093
ENSG00000148690,1.4550602818171416,3.4565047467441996,5.50867511690865,3.6418457325243527
ENSG00000148700,2.4251100647021313,7.990080896660755,6.713079487939288,1.1544805096130872
ENSG00000148704,0.015916649343885498,2.28815889487387,1.230492306452411,0.0989235074809977
ENSG00000148719,3.3342518757297106,4.775544957756256,6.729076695332455,5.083802418999583
ENSG00000148730,3.316745788827834,5.763721607120496,7.720666500318225,4.9543100869220815
ENSG00000148735,1.1783139509147607,1.6408149931833338,3.3829096603066433,1.487782662299363
ENSG00000148737,1.5494983821773582,5.713847628856062,5.4969419479160795,3.9967441446227734
ENSG00000148773,4.194816093477912,6.84369710897093,7.77326195730319,6.961788191900204
ENSG00000148803,1.1224887261526733,2.276114426508246,2.406664262850468,0.0
ENSG00000148814,1.029953481796075,3.4636051023744234,5.004020030459291,2.3444156682850252
ENSG00000148824,2.2219549885650167,4.491754844324674,5.415750692895047,2.3641897791420754
ENSG00000148832,0.47867571915028173,3.233840019642839,3.434208503413074,1.71606921402957
ENSG00000148834,1.380372459717671,6.417390546476232,6.4817682156009715,5.014480499748662
ENSG00000148835,0.7336413876561562,4.018969436109337,5.209567548249938,2.4831409247694167
ENSG00000148840,3.1806826187398434,5.509439033810611,5.985050112357757,5.355645555961363
ENSG00000148841,1.091038708865139,2.978844042117665,5.119767847852972,1.1213403601687901
ENSG00000148842,1.3952321355509856,5.0299304063522525,5.499410587749649,2.266084979865258
ENSG00000148843,2.592455212708768,5.72928190109021,7.489072625003241,5.0015786422006485
ENSG00000148848,0.5698071113850856,2.7842496329871023,1.0894498231284422,1.3330107708900092
ENSG00000148908,2.5564817618150406,3.322420567162728,4.9600537717664,3.6974742637451694
ENSG00000148925,3.0177248458142896,4.322665832353388,5.57371484238022,2.7383180647716916
ENSG00000148935,0.4439080261684342,1.9498347923914174,2.537218663090134,1.8241762125761072
ENSG00000148943,2.682288661124704,5.37053193029571,5.497111792239571,5.6035500602895185
ENSG00000148950,1.8906708647367467,3.761343947808172,4.8790527098334335,4.542931426267063
ENSG00000148985,3.891991589482277,6.099719685176377,6.216508387302522,3.248619441714637
ENSG00000149016,1.5496896565528615,4.570619637673271,5.560673919569529,4.415451683687222
ENSG00000149050,0.36854917357200656,2.405195673339602,4.131957098039179,2.480415568708843
ENSG00000149054,1.225332849850211,5.950671297066199,4.768660468793663,5.469519070256434
ENSG00000149084,3.0387324196604566,3.5424015001338316,6.430957223432384,5.021033886673822
ENSG00000149089,1.6681052755785657,3.600647248010087,5.740480094285971,2.6522780947002986
ENSG00000149091,2.5839432703536427,4.079453386596693,5.0784950136071245,2.5762192322331297
