gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000160563,1.0075602359003957,1.5369402507292336,0.871882430073035,4.4437513717493715
ENSG00000160570,3.297258289117482,0.5573119090727046,0.5790811516709502,3.5137689505273695
ENSG00000160584,3.6352820751996173,1.4187967085045188,1.2828560766096433,5.287539049509339
ENSG00000160588,3.2811767838801003,2.2804443437084263,2.813270179443548,5.580949272877442
ENSG00000160602,2.6610147191126416,1.72901917044045,2.767892071689527,4.113040153905908
ENSG00000160606,2.681381220439274,2.3319321006350386,2.226789913776124,5.767586275249507
ENSG00000160613,3.4943763109516532,3.9158818902347465,3.1715929024809353,5.073924336041808
ENSG00000160633,3.185190941734441,2.7952381113381897,2.540425015794239,5.060425360539372
ENSG00000160678,0.0,0.022627639523905486,0.0,4.630323821063976
ENSG00000160679,5.324944998426292,2.814390174503523,3.3469210858308576,6.1158497588780945
ENSG00000160685,4.403589812617441,4.108642768166571,3.564335644105372,5.736375729367569
ENSG00000160688,2.8274463418835523,1.9464305238815736,2.787906026008841,5.652251667166142
ENSG00000160691,4.310627380029357,3.6361370204001795,3.7276162229667738,4.474061483619834
ENSG00000160695,1.5633468274998519,1.5692695345667258,1.3197406207113749,6.000074576459273
ENSG00000160703,3.7028915591768987,2.6278059516825434,1.6235307778829156,4.450477188239592
ENSG00000160710,4.579245768366434,4.832982612369573,4.4037930086621015,7.415734343878295
ENSG00000160712,3.4657742995427028,4.166801735514919,2.4302194200877434,5.504679364168932
ENSG00000160714,3.916860182191845,2.8475709395656557,2.6319510652211937,5.389110551676361
ENSG00000160741,3.1649545664581726,2.474151699205286,1.7580984223371205,5.200886467964478
ENSG00000160746,3.658281753981894,2.9427006691151334,2.570843598546795,4.369845231388973
ENSG00000160752,4.290409304594585,2.698408499111165,4.065838755743293,6.139430091441329
ENSG00000160753,3.5031380640999137,1.5271347536035125,2.007062148582364,6.323261663771509
ENSG00000160766,1.1147045628074155,0.8405161178533866,0.536082260053005,4.286486536742887
ENSG00000160767,2.212631533193172,1.5197436509259847,1.7836255567773902,3.887178556029554
ENSG00000160781,2.6202400100520826,2.7642926949677147,1.3573052848568146,1.927404104919073
ENSG00000160783,1.9530021559553983,2.143661547265881,1.4357631038256833,4.082015952626805
ENSG00000160785,3.580870603957112,3.061318974509367,2.582839724876968,4.039069686017023
ENSG00000160789,3.331052745087109,3.3296112228976784,3.566655476879189,2.6080273956024977
ENSG00000160796,4.674047501219448,4.3265115424665,3.912627693169152,4.719594722065006
ENSG00000160799,1.587192001833324,3.1150846043546894,1.9530094768034836,3.785966506736125
ENSG00000160803,3.763789682178382,4.317077369469429,2.389802778243852,3.3192149095262193
ENSG00000160813,1.850251193946788,1.5502414913093072,1.5685788905990656,3.4710040237300985
ENSG00000160818,2.162076904209955,4.655977444511934,3.116588423252428,5.154585362869875
ENSG00000160862,3.99941067279693,0.7861931959786649,2.220703744370923,4.156447068628947
ENSG00000160867,0.5674025199779744,2.7394392098709583,0.7270045975336953,4.299455344019868
ENSG00000160877,4.536947839833006,3.9628370689269903,3.4805449587304804,6.048605082531936
ENSG00000160888,2.0893969841202726,2.7703530359893964,2.3193893734769655,5.1298804359198416
ENSG00000160908,1.3598347619371236,2.603014754440258,1.461532653544497,5.3188719618312374
ENSG00000160917,2.7884848892272105,2.5218535438462895,1.2680367569437183,4.40602083656432
ENSG00000160932,3.6413878756765357,2.2621081396562723,1.895845505645835,5.752334734647824
ENSG00000160948,2.725650629351475,3.2760646161072446,3.2595266600180217,2.9717467627834444
ENSG00000160949,3.622254382235327,5.430028084023838,2.619294366455782,5.674232690155435
ENSG00000160953,3.8147454608968543,2.2562373047897153,2.9364219844057144,1.8782353784871801
ENSG00000160957,2.653035867405089,4.093092269204719,2.5110488560204196,5.253488199383553
ENSG00000160959,2.062386710773598,2.998644828132241,2.306685624907903,4.52991153921812
ENSG00000160961,2.8888139780478075,3.439864441968179,1.2164577840068362,3.3295370757200766
ENSG00000160963,3.1874447424687022,0.9180985104925355,0.7023968961908382,2.511759943344035
ENSG00000160972,3.294006542961107,1.7870223193693056,1.9663167599568723,4.689988328470501
ENSG00000160973,0.11736412045770285,1.0560187128732381,0.2405183167867592,0.7678044414145304
ENSG00000160991,1.679252695471408,2.145692069159718,1.244644101035077,2.794719124830805
ENSG00000160993,2.905025707954264,0.970891151980298,0.8052172395482062,3.057110773081193
ENSG00000160999,0.6591520696617842,1.261031805082667,0.15985159220612,1.1456139553467153
ENSG00000161010,2.947297898363218,3.0328592255099247,2.9435000923143817,4.534564702310167
ENSG00000161011,5.042996643759544,5.033608905070996,3.2894954551156768,7.979127312266923
ENSG00000161013,3.5381032442589784,2.817083258111648,2.869267592213421,7.058834893838669
ENSG00000161016,6.45246504718018,6.463705915347908,5.08222665618209,8.076749254110947
ENSG00000161021,4.322323787366482,4.028322936617779,2.606912730450606,5.615141503714309
ENSG00000161031,0.8310545033112631,0.32281939645873775,0.15654849105271068,0.3759555787290473
ENSG00000161036,3.2869649807256422,1.6538036459542034,1.3964012394177219,3.6060519848650743
ENSG00000161040,1.0762614005631046,0.9369151195914156,0.4722422237858071,1.5921763164630491
ENSG00000161048,3.988056911712492,2.2274492778355124,1.8151549386050867,3.50411576086358
ENSG00000161057,4.595261326949903,3.0234379625188987,2.7524199857867377,5.776170083239834
ENSG00000161091,3.431023547324721,2.779957108982639,1.3370318504889054,4.61895445498512
ENSG00000161149,0.5922819486265296,0.35581244429789194,0.07284628564565204,0.11366958163280287
ENSG00000161179,3.343634513511256,2.8632621604835613,1.5405786848571559,2.135436608684255
ENSG00000161202,4.288404298397192,4.405198669902507,2.722835602270492,6.17545183118205
ENSG00000161203,4.7050718707792125,4.292880220440882,3.0532488304168846,8.097851640499405
ENSG00000161204,4.025077807867049,4.7764819082337215,3.2783863707426,4.872854585879943
ENSG00000161217,6.0997832910960685,3.8242874210554967,3.121000424181035,6.0275961165365715
ENSG00000161249,0.03666352485228881,1.2450064911727976,0.0,0.0
ENSG00000161265,0.3615566164622751,1.469093661196206,0.5894057202829946,1.665812963784842
ENSG00000161267,5.022825588149548,3.7285241632482213,2.4261327834596518,6.312468850073274
ENSG00000161277,1.9203040161260316,1.576768348946691,0.76703467740872,2.4658963284774775
ENSG00000161298,2.8074298322069633,0.737979049274791,2.1243484858856356,3.5204439154368727
ENSG00000161328,1.233553662332486,2.0156316008323856,1.0933851339035592,1.5745524002040554
ENSG00000161381,0.47189470095413505,0.2668367625547423,0.1887762883619269,0.14744363266124327
ENSG00000161395,5.448530777362402,2.838851891928551,0.9936455129241488,3.890412434896098
ENSG00000161405,5.195541359706012,3.377626640163963,0.17703015501129357,2.7983642218441296
ENSG00000161509,5.922116705603571,3.326593886617514,0.08290922961551281,0.563429098602057
ENSG00000161513,4.323022167813128,1.8400411921431916,1.862383400922896,1.7502970284741342
ENSG00000161526,5.2655419922236675,2.3876142506171796,2.5909730528932307,6.432939732480891
ENSG00000161533,5.554649292556436,4.62189340447695,2.129048615375604,3.7768498246541133
ENSG00000161542,6.627841038245634,2.695041462838219,2.2899828572740932,4.138755804149918
ENSG00000161547,8.16707288612393,4.895613581651655,6.190735063068317,8.372733464233466
ENSG00000161551,3.237625854065037,1.5686895742873106,0.49863281651142055,0.6228356712269836
ENSG00000161558,3.161552766272411,0.6303284601029209,1.6489216045395125,1.0930915406807247
ENSG00000161609,2.5673968140442835,0.9996503281830119,0.08622354621709409,0.12583608627616588
ENSG00000161618,4.814640971724529,3.1057633813990093,1.5266785017537743,4.949450739458369
ENSG00000161638,5.391463925664922,3.553531858744781,1.9139976112769925,3.708227525404515
ENSG00000161642,5.494811504396709,2.6346854061967866,1.221009246971271,3.5052975603262664
ENSG00000161647,4.309219465997895,1.5419122194768153,1.2836688803520793,3.7661245028391837
ENSG00000161653,0.8359083104277085,0.5231284239518031,0.13509286335242174,0.5711276041794533
ENSG00000161654,3.234966705222325,1.5871699493428346,0.7355319609193743,5.080236542231258
ENSG00000161671,7.144890205707557,3.8621704478611116,2.85211907159076,6.045358571940451
ENSG00000161677,2.8105789052717194,0.5595968138927063,0.9715711037878296,4.017772639579315
ENSG00000161682,2.410592576826735,2.017892134696589,0.1962181185064613,0.4279401256548103
ENSG00000161692,5.596422868918035,1.3537001634749355,1.1658229331432766,3.31360442371123
ENSG00000161714,4.556327580339094,2.680641396497111,0.7395740524810192,4.082015952626805
ENSG00000161791,4.35343744435169,0.30452864274089503,0.4259376537309773,2.5971044219816535
ENSG00000161800,7.302141720967193,6.132029270538903,3.795131129941735,5.313061269285131
ENSG00000161813,7.35837868347942,5.4559469852203435,3.5641061256955675,8.254474156615172
ENSG00000161835,2.841882547831056,0.3814277385815712,0.36765882378292897,0.38072051376145133
ENSG00000161847,4.4815496819503435,1.11172219899751,1.3337700572365216,2.822006987569404
ENSG00000161860,3.6489019098722992,0.8871845101697845,0.722700668489927,0.31916467547909777
ENSG00000161888,6.78257003996847,2.3145552703388645,1.932841439584806,4.850232817319028
ENSG00000161904,6.4891127268988384,3.258599992945996,1.178584674747381,5.48991583263616
ENSG00000161905,6.649913705510428,3.0885124216090083,2.3555869377734435,4.0024259255526635
ENSG00000161912,2.668076661304241,0.39386027693175674,0.30691061354791127,2.498303492474772
ENSG00000161914,3.9516224288634447,0.32263957768048873,0.4750944435308145,2.6087164777657743
ENSG00000161920,4.090495899034592,2.040871769047731,1.2619730565177016,2.353398018136081
ENSG00000161921,4.970241688925235,1.9761560843326877,2.0023254052606902,3.7681523981265825
ENSG00000161955,4.728750477289107,0.8291717319885791,0.60736826768942,1.101804121871434
ENSG00000161956,4.671979415488069,2.840932496024376,1.9433818076444809,3.5532961888166525
ENSG00000161960,5.880301149922377,2.367947838755271,3.2433457814855737,5.196832222251747
ENSG00000161970,7.2934293342695575,3.3103026554519706,4.795211246362592,7.0465720929408056
ENSG00000161980,4.8468173799321645,3.1182970324033357,3.082194101532486,2.8455423076596342
ENSG00000161981,5.906369547880655,2.1704531620642213,2.1492209435731073,6.391240141603743
ENSG00000161996,7.169903001645636,3.4567514260947827,2.492516292589807,5.29465101437071
ENSG00000161999,6.595576819237475,4.052611170507631,2.7863545443272524,5.533010077110133
ENSG00000162004,5.376372870437135,2.07526064322221,2.072762123421933,2.020847587100956
ENSG00000162009,0.0,0.0753293303611079,0.37109964274255924,0.0
ENSG00000162032,4.087206851669402,1.0458744484834406,0.9996965060851998,2.0942285120265014
ENSG00000162062,4.521828314018298,1.405563864635878,1.4724532364373693,4.0548373958375
ENSG00000162063,6.528049630779851,3.6033414293886668,2.7164641881064755,4.129147666876594
ENSG00000162065,5.246478100134796,3.8874203634934803,1.936409614642372,4.48184071205401
ENSG00000162066,5.44678751407621,1.7957246747917648,2.2380090158044865,3.7267622329488916
ENSG00000162069,4.234487044049491,2.4450370107705135,1.3914682809653267,3.274297314127874
ENSG00000162073,5.428192149072621,2.6889818010553896,2.4223046138796085,3.50501257196358
ENSG00000162076,5.005620427889059,1.6110674198812713,2.249595135244777,4.113912570074203
ENSG00000162078,7.108103750082629,3.753169805963692,2.3014993646779374,5.91517048202904
ENSG00000162086,6.4654929132589185,3.9335609697582044,2.813213484487734,5.06819888404432
ENSG00000162104,5.154526977348101,1.4404859151229392,1.9034368458942212,3.2245404307109533
ENSG00000162105,5.798194126346927,1.4634283493655138,1.539891621680984,3.5317928858604164
ENSG00000162129,6.103982804048327,3.8463701238355585,2.828545050868172,4.419399314765337
ENSG00000162139,5.799500403121807,1.7173257603674934,3.045128642960665,4.5135864909062064
ENSG00000162144,5.2932943192192194,3.3233274492758933,2.702178998175363,4.027385744017983
ENSG00000162148,2.6869107347041674,0.10679948250577476,0.05854258342228888,0.15471448466447224
ENSG00000162174,6.3428201079361175,2.4860655185248035,1.7988846364084645,2.546708042144722
ENSG00000162191,5.8176881395921605,1.380042552541574,2.165784300711133,4.616009049170014
ENSG00000162194,5.047615277581487,1.2152301849072087,0.9173271372119829,5.46185679316033
ENSG00000162222,5.061109257639649,2.8382029667053996,2.0639787951639725,4.30108662455669
ENSG00000162227,5.397576998482398,1.6407526517280508,1.3170770652910795,3.881733713029662
ENSG00000162231,5.7886448907393575,2.7919714567082923,2.561798039367273,6.925775966976485
ENSG00000162236,4.814289300584354,3.4522284448093092,1.5760894006869486,1.9221748382526316
ENSG00000162241,5.734169892160588,2.6004583185816865,1.4639725735385323,3.548545820790811
ENSG00000162244,7.596115592461826,3.5624310978934854,3.551803649161888,8.793342311291207
ENSG00000162298,6.503749130233759,2.0084919368918177,2.8883703133396756,3.478828203748847
ENSG00000162300,4.647317025289196,3.793313020697615,3.265553219804927,3.2047911981945028
ENSG00000162302,4.631101097761564,4.724714723471936,1.9574008174947575,5.767517122421272
ENSG00000162337,6.505153107643585,5.1137829309875515,2.036429683816542,4.3156635374237124
ENSG00000162341,5.195541359706012,2.1214596328812982,1.8362099924201223,2.6792024745253498
ENSG00000162366,6.140372476817756,3.1417666360100123,0.5122637839131352,0.799330279267403
ENSG00000162368,7.239448331455535,4.230449669064193,3.2728718049505483,6.309792097322056
ENSG00000162373,1.9901627344968718,0.8714004413421127,0.0,1.3460416224989213
ENSG00000162377,6.07404589673081,3.511613194389955,2.692287915904536,5.989319668433551
ENSG00000162378,6.33674988733003,3.5216784075736136,3.4236176198120996,3.3196115192572124
ENSG00000162384,5.403061777402107,0.9020641866404403,2.3890048524775587,3.677628239667036
ENSG00000162385,5.442890517077723,1.8128321822221174,2.6054159008155184,6.466044035345256
ENSG00000162390,4.765475228057018,1.4017275870742996,1.7266662894811255,1.624372529257949
ENSG00000162396,4.551388292909119,2.921239403151167,1.2061047047673654,4.828695192894905
ENSG00000162402,6.082385556428283,2.3052422424845105,2.934571493963682,4.399740978865088
ENSG00000162407,5.403061777402107,1.7469580247984084,1.4821078700013646,1.6642738565800603
ENSG00000162408,6.347815982648734,3.2135040096885428,2.267149610128523,4.89633911604256
ENSG00000162409,4.034111755139632,2.452669682157313,1.6052247185505442,4.84843621467445
ENSG00000162413,6.807151854724848,4.161681966469258,3.492913914582988,3.353033087002573
ENSG00000162415,3.8006705420582008,1.0268443976097854,0.46828900043353117,3.3430037809280124
ENSG00000162419,5.106166067384443,2.702636286665196,1.243527693183752,4.877999081639365
ENSG00000162426,2.664606822871388,1.3040967760390825,0.1201200453917353,0.0
ENSG00000162430,6.8593208435278,3.1966170243605476,3.5087979211018485,6.215955699575796
ENSG00000162433,6.155208941678917,2.9830765907296506,3.1025337510554,6.032604032236986
ENSG00000162434,5.137212373199968,2.3792794658644394,1.4203803550123555,3.0366262926846597
ENSG00000162437,4.589505264320363,2.940195669527055,1.2844996367567674,4.4221297200310685
ENSG00000162441,5.4643508119742386,2.3481680727112484,2.7281406590606148,5.380523449179398
ENSG00000162444,2.395508361638144,0.8149100989281484,0.32854377713310984,1.0319956015796063
ENSG00000162458,4.427625030873897,1.3620826298388253,0.9519010407071026,0.23028183377989378
ENSG00000162461,2.549988882446295,0.7814816298421704,0.1972709646045152,1.0959286291238002
ENSG00000162482,1.7978394226238197,0.26375889468176195,0.5145671441509734,1.4557435440786528
ENSG00000162490,0.8488136587291445,0.7098549105113875,0.05146311061422674,0.0
ENSG00000162496,5.697720272568521,1.9305411475521626,0.9634064457173364,1.6826210523708338
ENSG00000162512,6.268156325527297,2.843272926327672,2.0792030255961538,6.530311416194161
ENSG00000162517,6.3210252574425025,3.4325516183378357,1.9720073004194654,5.495797143062355
ENSG00000162521,7.779440163855782,4.897901286213413,4.194504077601265,5.272103285818689
ENSG00000162522,7.602398384085971,6.397672116995512,3.3221721113307865,4.832436829171776
ENSG00000162526,3.202784983525855,0.21803380747292875,0.45775434932547404,2.948755278900958
ENSG00000162542,5.423478374995782,1.6171794440729406,1.4948912640913616,5.073431164496933
ENSG00000162545,4.954996392759059,4.327398698578783,2.052378668781941,4.923424935941914
ENSG00000162552,2.1394093265342704,0.5156557815132877,0.5572443890886708,2.080359974858179
ENSG00000162572,2.5673968140442835,3.38285120907549,0.5543654697804127,1.8334393096261794
ENSG00000162576,5.257112775449846,4.666421880670109,1.5487324607851634,5.142976633111895
ENSG00000162585,4.571404438379841,2.2585192952908866,2.067978310877115,4.318140446583658
ENSG00000162591,1.6606670261839338,1.5100588627230285,0.22519081110635877,0.959168419723748
ENSG00000162599,5.108288443948999,4.041491528967174,2.2584829544143616,4.417177521261276
ENSG00000162600,5.880379506592805,4.078750848234352,2.321593350283574,6.197151685169842
ENSG00000162601,7.588238347126916,2.8384945126246026,3.737095612733606,5.356541724558987
ENSG00000162604,6.435876325695507,2.8885960211107506,1.5741178887055494,3.2170682267335247
ENSG00000162607,6.20970228352383,4.109256554849425,3.4437468184253155,5.389572841528139
ENSG00000162613,7.642201396475307,4.890723245217879,3.674457944164844,7.53794120381998
ENSG00000162616,5.481915909515687,1.8022322664541341,2.4081667209765643,2.8563801638607744
ENSG00000162623,5.336235118278412,4.515775040777435,3.8598785925438794,5.989761918578668
ENSG00000162627,5.21594072049582,1.6343289231603129,1.8154939201379705,6.150041980107162
ENSG00000162631,4.78220652776007,0.0,0.19496705386333793,0.8392087434462423
ENSG00000162636,5.36491878721625,2.2161020731031145,1.4176899327994081,5.814987103270866
ENSG00000162639,4.9875542190356725,4.104206487919112,1.2868908625897568,2.35331586567361
ENSG00000162642,4.9456574165067515,2.6953160457212326,1.3848479340024826,4.868277037069674
ENSG00000162645,4.799796298096245,2.4798457525740885,0.7277219031729566,0.7465960866361709
ENSG00000162650,5.114622979822231,2.0472928217334223,1.747339934352455,4.227265029453057
ENSG00000162654,2.027011356272573,0.1762413750679644,0.02729728776325308,0.33099707602405654
ENSG00000162664,6.59467355463848,3.981845815196243,1.6630793786295879,4.855216893799619
ENSG00000162669,1.5115674546997564,0.7166469565819515,0.26041731984985544,2.8155630091703383
ENSG00000162676,3.7522313253332924,0.4944070660406965,0.05795363316881844,0.09864467337044332
ENSG00000162688,5.484184429759117,2.5582939649635863,0.8864595440303094,4.538502721687567
ENSG00000162694,6.255586888522854,1.775036363856911,1.9000577970524735,4.173036243315499
ENSG00000162695,6.926828194064597,3.723185452190637,2.7568500960978595,3.860920791188152
ENSG00000162702,5.775329356637321,2.241799509905073,1.916391815767254,6.014994246454697
ENSG00000162704,7.558652042472113,5.069733678487152,2.9693239378951817,3.56067226745397
ENSG00000162714,4.4009587909553884,1.3395774453609168,2.9013025621957302,4.9993721262017345
ENSG00000162728,2.2690297378198196,0.06505634508245947,0.0,0.12624561199081685
ENSG00000162729,5.370507433043542,2.164833978830348,3.2404454124055966,3.95968903889819
ENSG00000162733,3.6211101396531222,0.7853036058104974,1.5938370401828956,3.395982895332073
ENSG00000162734,6.102103499352997,4.936673830710651,4.329199622458859,7.587330889294322
ENSG00000162735,5.9171316104262415,5.363005306907236,3.4909581021950835,4.4536662125695425
ENSG00000162736,7.440811113216181,3.4988484886327997,3.137954952577583,6.075800947552591
ENSG00000162738,2.802521418157753,1.9530099657917392,0.6521020531931507,3.2526841670736357
ENSG00000162755,3.3161616014648496,1.3157191292175086,0.8899775606975703,4.321710895598745
ENSG00000162757,5.084374749751343,2.3339992476679114,1.3318737149949935,3.6873271484065695
ENSG00000162769,6.692360182261464,3.6461517551177653,2.0729627604965155,5.877786675475701
ENSG00000162772,5.51824357462911,2.043309710139082,1.9078780013351853,5.70781426108705
ENSG00000162775,4.293844591909724,1.8922586795148744,2.0144879964030733,2.2128384030608954
ENSG00000162777,4.368260653970201,0.9060599029911506,0.0,0.0
ENSG00000162783,4.561749664399224,2.2497243819447927,0.39559068471716785,2.800498397233317
ENSG00000162804,4.517206830485066,1.7729086959244194,0.9418050457702926,3.4290111006568127
ENSG00000162813,5.253145554540283,1.9144362570107651,1.2411756854170373,4.864054573591329
ENSG00000162814,2.8447191971136903,0.6396694425913048,0.40268560253672914,1.6072962817152758
ENSG00000162817,6.277987469553267,1.5080084041719553,2.012435708599452,3.29404181067013
ENSG00000162819,7.443688413025878,3.794908033239677,3.1105284116350336,6.093590117618321
ENSG00000162825,3.5834652519714805,1.4857566902117074,0.7099828047613863,2.4435596310032293
ENSG00000162836,6.096801673399115,3.509148277856501,1.4385818921518196,3.1971207429146737
ENSG00000162851,4.955417903730075,3.147898860616176,3.403719218507145,6.279053621043816
ENSG00000162852,4.992222191682611,2.5659379074189808,2.366057812540933,5.049464027441604
ENSG00000162869,5.605967123754504,1.9127348968524853,2.7073001485864894,3.607515051873602
ENSG00000162878,3.157872190186514,0.5325265124180233,0.4231415684296659,4.0244394936622525
ENSG00000162885,6.101842445011654,4.966270412170977,1.6740725934637841,5.5881170908491775
ENSG00000162889,6.567995229061747,3.1308341009038987,3.062503258632803,3.32321396177179
ENSG00000162894,2.4705262720431613,0.992128321064013,0.08631904555350432,1.8956357467867888
ENSG00000162896,6.111784958977199,1.1369175996444227,0.32688701142062754,0.0
ENSG00000162909,8.031988547162666,3.8727838888727173,3.396460167558576,2.0187532901527483
ENSG00000162910,3.9487538282289445,3.122190826936121,2.820048911130153,4.456674428672496
ENSG00000162913,2.837845815587414,0.401682462645601,0.2724451347258055,2.5176674070300913
ENSG00000162923,7.248423191250169,3.944069495908389,3.136045734408687,6.353054564963792
ENSG00000162924,3.005189842170738,2.1134415570787706,0.9516387178229042,2.5598408892462947
ENSG00000162927,4.513481552429622,2.0813164589411337,0.8546513525523054,1.76932306844437
ENSG00000162928,6.477434568116648,2.480072348809115,2.9799516601421896,2.0109871147603378
ENSG00000162929,4.52294661480661,1.0285234682533635,0.8878010336159409,3.4358849112946093
ENSG00000162946,0.4935083197885355,1.0839303239118545,0.0,0.3098693806381581
ENSG00000162949,4.38698576501286,2.4843490864453948,0.8867034713536617,4.531962990739024
ENSG00000162959,3.562187137585865,0.5970567447256452,0.43078459751706716,1.8501257199531567
ENSG00000162961,5.440750674411937,1.830838189491868,1.7560295628882485,5.648425727928917
ENSG00000162971,5.458697489907108,1.453431427080674,1.1344114169388733,4.958386010893927
ENSG00000162972,5.0052881653993655,1.7626753581548913,2.823233849783028,2.3340946623027667
ENSG00000162976,5.733334630773822,1.4311855682477057,2.2723615798977406,4.060876493523138
ENSG00000162980,6.349024825361118,4.6213335687866115,2.605791625147692,4.788595675778099
ENSG00000162981,2.3841473341407853,1.2806816969288306,0.4752723031646486,0.9944087484979384
ENSG00000162989,1.9240762055174072,3.8954532365194874,0.39491935224716795,2.8267458101063663
ENSG00000162994,5.173538671712757,2.0242066434461026,0.7824436767427634,3.617081826118932
ENSG00000162997,3.3138037208846107,2.920040012786708,0.36562512844390255,3.5912561112429815
ENSG00000162999,3.063477021943812,2.3678836651212074,1.2631435407016312,3.624986548372005
ENSG00000163001,4.387141642655839,3.472346953526994,2.4131210433888732,4.005741234821654
ENSG00000163002,5.331078766811407,2.910002184291893,2.144113826147028,5.027623724579862
ENSG00000163006,5.438795936236671,2.8494192152269484,1.17794830685034,1.4260366232243171
ENSG00000163009,2.5054411308847837,1.6351182523546783,0.22664013732388547,0.5236434549323633
ENSG00000163013,5.766328096237812,2.0960137963104883,1.8243694975942089,5.6280936970682465
ENSG00000163026,4.041621182879889,1.8342854129762096,1.7695329413427687,5.65284424273299
ENSG00000163029,5.938371899224356,2.6886296989507485,2.2783462733317807,5.4016279180503854
ENSG00000163040,5.6471353474791615,1.7060301387602335,1.09043122506176,2.780357977125881
ENSG00000163041,4.247204697793606,1.0086709107102783,1.4218114215216031,5.1028458783088295
ENSG00000163050,6.70402253383176,2.027680390068432,3.7548116149043214,5.666816494077598
ENSG00000163053,6.66833148617085,3.6108286147214215,1.9683580741232147,4.179666210211635
ENSG00000163064,0.0,0.9988670226660857,0.0,0.713167086258478
ENSG00000163069,6.067310370458241,3.552700536912335,2.7374213992038454,4.44534550574738
ENSG00000163071,4.341213652960071,0.8151382486683879,1.4896455700013285,1.4457723187946956
ENSG00000163072,5.296820464729742,1.0750651656094314,1.019694357313637,2.5160700338275186
ENSG00000163075,3.51908072377662,0.07770892643554361,0.30125493733742564,0.8755615470585044
ENSG00000163082,1.6434936333242869,0.40090516287136146,0.1748415220984549,1.8149898643013158
ENSG00000163083,3.893627056208728,0.4816510261742345,1.110526334469305,1.5269276124752071
ENSG00000163093,4.468749852457609,1.0562700863502614,1.870040524521977,2.602899331637159
ENSG00000163104,5.714645777403153,2.8828793766208527,2.3271345349723203,5.5707329908183025
ENSG00000163110,6.624136922341573,2.582530778300646,3.691719802489416,6.010185703037947
ENSG00000163121,1.3493753273339912,0.15457050057527494,0.053292312744796025,0.0
ENSG00000163125,6.637885539608534,4.4459287737024225,3.4061170543000983,7.041872039257635
ENSG00000163126,2.4417292436634357,0.4185641011467319,0.9608729032261967,1.584472909193234
ENSG00000163131,2.837845815587414,0.3221091193926214,0.12270633373913101,0.42584716511152837
ENSG00000163132,1.89247007017459,0.7324780394887849,0.4681551344498187,2.258461461993075
ENSG00000163138,4.659000630077754,2.0256267072861114,1.5096023820345128,4.9947304253317775
ENSG00000163141,2.4175401839483337,1.0977721092802544,0.3045042281121105,0.32267451791643553
ENSG00000163155,4.9366515411614955,1.1581814143229874,1.8953645755167747,3.730249583140222
ENSG00000163156,4.8468173799321645,2.236686656579828,1.439747746060612,3.00034304727811
ENSG00000163159,6.134420285170302,2.660963567647023,3.006762458994112,4.7242428151017
ENSG00000163161,6.250090495144134,3.1324760118666157,1.7242739896781822,6.34517003782804
ENSG00000163162,5.952354340290918,3.6993399673256575,3.1250358224432917,5.292498048628905
ENSG00000163166,6.13971011690938,2.72658443950392,2.555995292345832,5.850381655089947
ENSG00000163170,3.588099254196544,1.3792822375071374,1.7365000202509677,4.990057689357384
ENSG00000163171,4.874381761108506,2.4036112713125526,2.0415664572923142,5.532219010277781
ENSG00000163191,6.689441763225487,3.5027864903057413,3.7738361774703306,3.9433308951335797
ENSG00000163207,1.8140994386572022,0.6619588981594676,0.04871899562188146,2.3712529607187065
ENSG00000163214,4.628124257176992,2.5781275299713085,2.7136906876059985,2.8742708145299964
ENSG00000163220,2.8638992070829286,1.0068345601294812,0.0,0.0
ENSG00000163235,3.8871880653734046,1.6079250580260938,0.17935057966534326,3.453819233849742
ENSG00000163249,4.596188995318381,1.0881095395577043,1.8755617038716872,4.1250951673171805
ENSG00000163251,5.632028560035052,1.7453512906780593,2.734933478720778,6.423584570057986
ENSG00000163257,6.925349262386179,3.776944583048285,3.5844629796478924,7.010340447267672
ENSG00000163273,0.9090362681734292,0.01416572714611375,0.02201975030032526,2.7730640050001027
ENSG00000163281,6.153652180093021,2.8460357908445535,2.52379287062219,3.8039976523352608
ENSG00000163291,5.725473151844882,3.101092784074648,2.5864151149658863,6.3667679755703395
ENSG00000163293,3.9650106381585655,2.6803424848781185,2.549383404591024,4.6378185440143875
ENSG00000163297,3.415288781376196,0.3514185572681019,1.3634923355606936,0.7396506701747038
ENSG00000163312,4.012637398449533,1.1098566821470544,0.6656720735979803,1.7767497140266242
ENSG00000163319,3.992560388289626,2.1534406375811934,1.5332308557790424,4.154248129027584
ENSG00000163320,5.831160549838585,4.394816647069723,2.7229117807664127,6.870148834876284
ENSG00000163322,4.87131842949283,2.943583417340681,1.0006381561928082,2.8751902249562917
ENSG00000163328,3.404285935176706,1.7573251250493258,0.4628509929163883,2.8790336429315553
ENSG00000163344,5.510023305024846,3.6354185577591607,2.901660944122793,5.907050350628415
ENSG00000163346,4.879713467540499,3.328124977773561,2.0895702478934037,4.805081987760707
ENSG00000163348,6.141756453972808,1.2641237358101272,2.770616222313814,4.5566714505936
ENSG00000163349,7.28509869367833,2.939385163592205,3.014833901553796,5.469943548381389
ENSG00000163354,4.8468173799321645,3.0880284220038727,0.9191378663076132,4.471152751116505
ENSG00000163357,1.1993814746574571,0.6767267973959175,0.006433052217898683,1.6355455356233255
