gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000147010,3.5557231656832125,1.7397991315629149,3.1296467288203043,2.516363204108099
ENSG00000147027,3.959003287321393,0.03685234211082169,2.6106633892927973,4.426504609707303
ENSG00000147044,5.573872906708889,3.118452713183602,4.941812159277464,4.043857870030923
ENSG00000147050,4.69571106312657,4.846757119952271,6.05650542828988,5.6121330983213
ENSG00000147065,4.675761611252746,1.8515470710908255,5.03354448460739,3.3957876252789267
ENSG00000147082,1.4526268868092382,0.297616508130833,1.581868633749106,2.216310421223206
ENSG00000147099,4.16369270532353,2.5139406223290637,4.443795946904475,3.7229360577571518
ENSG00000147100,1.8862552457867277,1.328265605927163,4.197291503344986,0.6715076136164686
ENSG00000147118,3.047496685369348,0.8068980819839323,4.102432534762334,3.337637567596341
ENSG00000147121,1.752529184429902,1.4142336792435368,2.162280201912829,3.3287171486272396
ENSG00000147123,4.423408921724937,1.2806000418361103,4.8710853670956125,6.79266594660344
ENSG00000147124,3.9562716134060314,1.311150695296753,3.4132171368606077,2.888646384705987
ENSG00000147130,3.390050488468411,2.756248356361425,2.112203690762057,4.530024837068577
ENSG00000147133,2.8266222116574506,3.3510880886131322,4.123538341353289,5.401956747514423
ENSG00000147140,6.597665710286077,4.967113730686707,4.786442816152755,5.139768758609579
ENSG00000147144,1.4366826374819528,1.7497006272339357,2.623798848638179,3.6746370211033295
ENSG00000147155,5.783280050431574,2.4817907286017755,3.0956653732588855,5.27410705756471
ENSG00000147162,7.01283937629819,3.9934740082646103,6.4525821462198625,7.002185878968743
ENSG00000147164,4.275008290967777,3.9888377882183903,3.727490227769659,3.5264137770259265
ENSG00000147166,1.2935616717863978,0.34774693861767114,0.27573363124167727,1.982558130005342
ENSG00000147174,1.7935683430994092,0.3078785853592704,0.4848098768627912,2.168374494145789
ENSG00000147180,0.47628685974738366,1.5783684061425758,1.4734630677627287,2.6674206290217573
ENSG00000147202,5.19110635893842,2.489510833613612,2.6687039280787115,4.163560507377989
ENSG00000147224,5.874996188492956,3.09902273588364,3.9761608618420947,5.238151551532008
ENSG00000147231,0.5137907677394733,0.46141464835160545,0.5845186049821538,2.6379661870576694
ENSG00000147234,1.3102681289992262,1.5237106873130248,0.6468026801638272,1.9667653863678896
ENSG00000147246,1.0761454514513857,0.21149379749135497,2.4329865685569696,2.471480873033302
ENSG00000147251,0.173005090154227,0.08363478159352217,0.6673608420818883,0.0
ENSG00000147255,1.0186272865777983,0.16773240011018756,0.5671840778700377,0.0
ENSG00000147257,4.2664809162544115,3.2512810836683177,1.974527524070127,2.95687470181326
ENSG00000147274,5.575902453620429,3.387265400239719,6.383947697085195,6.124675333542909
ENSG00000147316,4.461157954639043,1.933806262690296,5.0002952530722835,3.2453838416571057
ENSG00000147324,4.253147372945453,1.4141058395990602,4.059062011473722,5.345666965973014
ENSG00000147364,5.737432650242329,1.607448417387427,3.867624131344077,3.0481389997058206
ENSG00000147383,3.3208731268908984,1.7756407494148945,3.6579413822290374,5.027397563489985
ENSG00000147394,2.168702334448739,0.9262001096321386,1.239106707182569,1.6176383430191534
ENSG00000147400,4.0625986050491,2.059402786842859,3.302137724776749,4.687532747955719
ENSG00000147403,4.962127107347641,3.9690240523874722,3.69683029107887,6.309048273888058
ENSG00000147408,4.368828248312565,0.17812790215959046,1.8911178763411485,2.09026370235101
ENSG00000147416,4.824472780655216,4.65997187422808,5.424651420686821,4.9850139112238985
ENSG00000147419,2.100088936629386,2.635848309753638,4.7980395315543305,5.483785653023359
ENSG00000147421,3.2773717373510918,1.4044689117460873,3.1816137232637764,3.834241755582933
ENSG00000147437,1.1403102923551274,0.5437369136658644,0.21316831042105086,1.2496102317415623
ENSG00000147439,3.3222028982170912,1.2580401819115261,3.1050614826688503,1.4799493081439714
ENSG00000147454,5.490971552205977,2.7641545405722163,5.603112156857022,6.390820493616503
ENSG00000147457,4.62600136893714,2.0561598467898317,5.087599377932934,5.206136026877469
ENSG00000147459,3.867991565091878,3.6553252892553023,3.6571617489888455,4.620355847942134
ENSG00000147471,4.0959706588911144,1.328735545132177,2.346338213459806,1.3500526668761876
ENSG00000147475,6.347648087516761,3.365420115986694,4.600615948399581,5.667955646179074
ENSG00000147526,6.498545465413501,3.6362722521237623,4.5941450122762815,4.2683138441824315
ENSG00000147533,4.282461902165682,1.8561859226552186,3.418807105201163,3.759928510930584
ENSG00000147535,5.844842345640176,1.6314521281402063,4.55809949561921,4.11491535770008
ENSG00000147536,1.9492522420097471,2.0748713766913878,4.625821424227973,3.5451167779377495
ENSG00000147548,4.577168303262031,4.238218459117039,4.341305954993249,5.353172673384931
ENSG00000147586,1.4597955577870687,1.6884747986472124,4.194136327107595,4.421740708145325
ENSG00000147592,4.618936170993126,1.7999612932407094,2.9995475031217116,5.803986733446555
ENSG00000147601,4.376266027209363,1.5254771055077547,5.255691295473749,4.601182353445468
ENSG00000147604,3.3534279511434657,0.6280661759211461,2.36282389704811,1.8663465535705004
ENSG00000147642,4.60598714971691,2.0305903017064457,2.8701460126303147,1.9645652463900596
ENSG00000147649,4.873003953653259,5.252969120862763,7.012682287243473,7.379051088927309
ENSG00000147650,2.92275344344038,3.158516872390359,3.668378896528896,4.140970806229139
ENSG00000147654,3.4182474608813087,1.858153892582974,2.6381950312985967,5.326850359936088
ENSG00000147669,4.848526516229725,2.594375255810055,4.777662483382938,4.771378641053328
ENSG00000147676,6.040030117306452,3.570101904120566,4.829015397699668,5.7045369805205635
ENSG00000147677,3.732289044666441,4.991460804423532,4.946365195163665,5.801828044040331
ENSG00000147679,3.793615149077615,2.3842822267675294,3.1379207194421226,4.546704895976058
ENSG00000147684,5.35071860408208,3.7984851876493897,4.731127433419845,3.49770620170264
ENSG00000147687,3.8819287042039603,1.3399340729976505,2.785374770570561,4.003378375239861
ENSG00000147789,4.328297533885198,2.9364164445643723,2.6792608440626675,3.6610145797170666
ENSG00000147799,1.6554075842243325,0.38946560681570813,1.9519595612290457,3.7275009382152517
ENSG00000147804,3.0887644083824988,0.897975879719734,3.0827156393582253,2.083317797355063
ENSG00000147813,2.852858726567603,2.030522449296909,4.105631987315065,1.224561351711579
ENSG00000147852,3.6806015756741046,0.8790399550672328,3.1259043177127293,2.2520396733431274
ENSG00000147853,3.524680197701145,2.995698831661722,4.176887438710011,5.736695957492513
ENSG00000147854,4.502898844194699,2.5749784665864213,3.352439390562083,4.440215670555519
ENSG00000147862,2.5950654938081645,3.1060016742011776,3.285865908182815,4.700106960655822
ENSG00000147874,4.5591073599717955,2.825880721259311,3.847537559103488,4.986251803965627
ENSG00000147883,1.5371436869275155,0.17430146062428076,1.8059690544039004,1.3978589268855866
ENSG00000147889,2.0324902286213176,0.41457980408922546,2.0940807873336653,2.2335891146873568
ENSG00000147894,4.33913801442123,2.0509508809810324,4.818250158784833,4.269293767957739
ENSG00000147905,3.2095063883564836,2.6636681878718633,3.7779173328865374,4.0493291667271025
ENSG00000147912,3.45701833505495,1.9055798106539201,2.897164036799777,2.4805848220766915
ENSG00000147955,6.437318353608071,3.573610287655433,5.038116380236767,5.688969848106235
ENSG00000147996,3.417528897886475,2.977771247227455,2.5115518036336177,2.3128358457181997
ENSG00000148019,4.430260667826893,2.330312943586417,3.794378854776524,4.948712498797205
ENSG00000148053,0.0,0.14529762411888805,0.052906565000662466,0.6023749654779077
ENSG00000148057,2.706213703934792,2.404100451839523,2.7768808535752796,1.3545531003774245
ENSG00000148082,2.827833442364114,0.07752234308715465,0.44690323933713966,1.765639229553524
ENSG00000148090,2.766683928292309,1.627502911084081,3.9656119375308503,1.6517998383101742
ENSG00000148110,5.860413451098292,2.7343291438013275,5.137151115970495,4.727116733023971
ENSG00000148120,2.263670003184051,0.6632934139162571,1.9412697076239955,2.905266537604494
ENSG00000148123,1.5188765464876202,2.72089687104093,0.0,3.0609861623610035
ENSG00000148143,4.726628002051218,4.381710683848671,3.5147987407801065,4.888820913449467
ENSG00000148153,4.184186102077149,2.3613906328279923,3.5782888547722242,5.620713805548633
ENSG00000148154,4.63364497245483,3.0601185500610817,5.506428476731037,2.553931140409934
ENSG00000148158,4.650921514275523,3.26131058797996,3.0481034924853203,4.420483021220722
ENSG00000148175,4.204470401969598,1.740285551361745,1.0438233956283351,0.0
ENSG00000148180,1.308795903757613,1.0068704559903896,2.0147172323801037,1.1627359192871862
ENSG00000148187,4.738713113037651,2.6706705700273186,4.370734672771477,5.935391624586064
ENSG00000148200,3.2323712230748685,1.5153312744084644,3.799918196574073,2.774403172354398
ENSG00000148218,2.8977161083593503,2.45032815291274,2.9105504559771784,4.882131038140135
ENSG00000148219,3.085126563158305,0.6787454837075403,3.5578530273261832,2.6108358930002797
ENSG00000148225,2.8528058036349075,0.7890790797029068,2.897097360974083,3.565812869826919
ENSG00000148229,5.025275831411414,2.3422919413931593,3.916041673468428,4.020218214874104
ENSG00000148248,6.1926703800255005,3.931134921707444,4.990524935662603,6.6596854982316565
ENSG00000148290,4.384990979023897,4.191031971772555,3.2192079939379945,4.618106603545688
ENSG00000148291,3.084635115354128,1.3656637766555961,3.903582455639558,2.9887222626365406
ENSG00000148296,4.689245234282611,3.2598450814821787,4.751447495158155,4.602925914476639
ENSG00000148297,4.763902335948843,2.3022377127080023,4.0722343792536995,4.929034932839905
ENSG00000148300,3.6736585885761195,1.781614399774941,2.843684851897196,5.006900631553363
ENSG00000148303,5.6936771043086365,2.722021442530204,5.96406597524774,6.1057977985266065
ENSG00000148308,2.4545011168169646,2.3167949376289245,3.9305231200271367,3.3285896999894278
ENSG00000148331,4.643966415340168,1.5019295559856338,4.177930494557563,2.9249775978080916
ENSG00000148334,4.559149025220171,2.679173726184273,3.780138178846433,5.0851917025790945
ENSG00000148335,4.37818424914643,2.2579919004986118,2.94320427565177,4.307599159561404
ENSG00000148337,3.0028430275935887,2.8805304302318704,4.309941718364952,5.076286997766826
ENSG00000148339,5.00052421574012,1.6846608223928408,4.091284187007741,2.0900882057369365
ENSG00000148341,5.981089817096157,2.384165718418246,6.075340652150666,5.890594361256912
ENSG00000148343,4.7380974232274715,2.835188360982405,3.7026766996531673,5.048328229661308
ENSG00000148344,1.1331988135395896,0.061658464631371396,0.3320732557188315,0.0
ENSG00000148346,5.321427477104512,1.5018929917834842,3.379684876156934,0.17721933512009092
ENSG00000148356,4.37234622277111,2.3751828884057193,2.093337405058582,2.7423069318212367
ENSG00000148358,6.594198912428861,4.056394965175573,4.3564766225176115,5.092179689704056
ENSG00000148362,2.3973502214880087,1.329981782069742,2.337480617649292,1.9960187972974583
ENSG00000148384,3.1091022090617284,1.6310460109890568,1.648158572358199,3.3004202102135434
ENSG00000148396,5.847304782028822,2.293298128182699,3.9904330277655147,5.951301367704655
ENSG00000148399,3.9761309372672153,1.7310203123148886,4.446534963340097,4.987170982112924
ENSG00000148400,3.543743039614702,1.6551153369264233,3.320541354056465,3.162201365770025
ENSG00000148408,0.03162050427727512,0.28753956178381457,0.0,0.38517914398667713
ENSG00000148411,3.972989240664305,2.0452194759121873,4.594944914062922,4.766690635055818
ENSG00000148426,1.959788816196,0.5613908967071612,3.6717172892705956,1.9172616991548455
ENSG00000148429,4.6191752372916755,2.7667002908753737,4.7733009868338225,5.155601231005684
ENSG00000148444,2.099432605805724,1.4856677076460225,2.720256672401992,3.592775872831837
ENSG00000148450,2.8979143309798725,1.2175128724933775,2.9686033361558763,3.0175547133740688
ENSG00000148459,3.8666868494412823,2.0327612591619952,2.998178875603272,4.56508551687309
ENSG00000148468,2.768913588093415,2.9294492434248305,3.484634529478125,2.6198347635883716
ENSG00000148481,5.0605647158617675,2.5139180544016093,3.037092216186702,4.788405003927207
ENSG00000148484,2.4871995204497694,2.479583308924461,4.47514924711079,3.8847401381593953
ENSG00000148498,1.0880178175979969,1.1156364461894148,1.6008253055016866,2.795782640404625
ENSG00000148541,1.1842701871335373,0.18009450785177217,0.052692026566446205,0.2842126954537061
ENSG00000148572,3.732249921610792,1.8302579961677885,3.8028779827446257,2.512197569517253
ENSG00000148606,5.3619521226824896,2.722784361925178,5.0337621520589915,3.6675466654372735
ENSG00000148634,4.035122809272277,2.3898188318659157,2.423390709989883,1.6859398506079175
ENSG00000148660,3.5676000477300396,2.850930482881812,2.95335059802472,3.6633727823196227
ENSG00000148672,3.582152351721866,2.943614393985848,3.9855240401344467,5.8394291695786285
ENSG00000148680,0.4185005415270215,0.10125414043363228,0.3428825182422108,0.6164599512925626
ENSG00000148688,2.230933451969661,4.110938429216951,3.2354219848467367,4.90534215792744
ENSG00000148690,4.3342816908412685,1.3880462662513509,1.9499515515521573,4.263222625655288
ENSG00000148700,4.157558681250459,5.832663958707977,3.6021659073210617,0.5256574572162124
ENSG00000148704,0.11381800717407911,0.7407361810407354,0.20396652225030995,0.28179111476149227
ENSG00000148719,4.534069768432693,2.9384187612366217,3.398435076857235,3.668737348793265
ENSG00000148730,4.180791663696732,3.384139312595709,4.414512401615833,5.1997533032992065
ENSG00000148735,2.81302338865526,0.4537329134038789,1.7954491662209717,0.18700572804984356
ENSG00000148737,2.3283756747815922,2.0413267000073323,2.717889738114548,3.662019066555224
ENSG00000148773,5.27814633549036,4.317645620900041,6.1236806691729635,3.8263698599354217
ENSG00000148803,3.1015635882843497,0.9831739752788139,1.0918660536493967,0.0
ENSG00000148814,3.363440397741491,2.6360192653866754,1.7513276741103934,3.076017704901756
ENSG00000148824,3.1829796185428187,1.109277905452954,3.293534857274403,3.5725078325668354
ENSG00000148832,0.9586673687896967,0.8783301639839078,1.0616640278369995,1.7653741512239425
ENSG00000148834,3.9714405924991283,2.4589210819398044,3.980689556677453,4.276296078408488
ENSG00000148835,4.324067857105895,2.9904488562404405,3.9472927550530224,2.863403882431867
ENSG00000148840,5.371400548371813,3.290212685210063,6.196811923756435,2.606170900074583
ENSG00000148841,3.575740643946087,1.6572007222446095,1.870402948078802,1.9176550678240212
ENSG00000148842,2.3460784623332525,2.24257022910325,3.2376878709732764,3.830174693180492
ENSG00000148843,5.919182940164334,3.390188446862046,6.700589963388649,5.817939057696748
ENSG00000148848,0.6478904897149161,0.7479026788266648,0.061960878574410024,0.6544609602636977
ENSG00000148908,4.144551249318799,1.6387448201017323,2.319996150941654,3.5573309661924983
ENSG00000148925,3.658881718329666,3.332933014933705,5.060031361409071,2.6360225509852997
ENSG00000148935,1.4154476357970813,0.3585991304633651,0.5390768007600183,0.5416413833850103
ENSG00000148943,4.917803183919221,2.6899618237803953,3.113317888533755,4.812756832603988
ENSG00000148950,3.11939212388748,0.9042212497440997,2.2337054026023373,3.114965482211349
ENSG00000148985,4.331882183341303,2.292772372912086,3.671822752549699,4.286645596162954
ENSG00000149016,3.380296682680913,2.0690836135216943,4.362702100723103,4.089013743622374
ENSG00000149050,2.552865732423269,0.705200356636539,2.9158773491549552,1.925687239723462
ENSG00000149054,2.558158404930257,1.5627119313817848,2.955816416194309,5.604018332953783
ENSG00000149084,4.928160606271731,2.7713779268840626,3.6966304354568513,5.00552623912927
ENSG00000149089,2.8595037280439253,1.505586938874794,4.1970198272406645,4.1002012887408394
ENSG00000149091,3.280261892729666,1.9568402613315925,2.193064428425424,3.7493684688700224
ENSG00000149100,6.497225834522818,3.8365511148446827,4.824389272229827,4.850706048665857
ENSG00000149115,6.179020042146608,3.814581024128169,4.43394603975463,4.4112539137852895
ENSG00000149136,4.854709979215692,5.0903650098335165,6.37674256595428,6.106258179470305
ENSG00000149150,5.2802738547734505,2.2117689431291856,3.191482291576124,4.055999298963214
ENSG00000149177,2.7932441045152574,1.8153451053255898,4.192274891615883,4.730510743349016
ENSG00000149179,3.50836001850646,1.509742816573351,3.6270315058984535,3.9522256285659148
ENSG00000149182,5.19381226388104,2.812088272803475,5.0143415941316745,4.128374401898353
ENSG00000149187,5.2197190779822975,3.277204043300387,4.931580681371324,7.060412462310982
ENSG00000149196,4.40493804803821,1.9388835511508542,2.5560368329729344,4.827428677581102
ENSG00000149212,6.780068008243269,3.5619561239945425,6.071228184382572,7.726321442561241
ENSG00000149218,7.334274891519688,3.509077787950166,7.508805401982471,6.302786647290963
ENSG00000149231,2.410679560611594,1.4335028899524282,1.4858007110332387,1.8600491862650657
ENSG00000149243,2.450024301746799,2.056169505449826,2.4160299540265218,2.3844701630284755
ENSG00000149257,2.2941749334375943,0.0,0.07005305755366947,0.0
ENSG00000149260,3.569867979850208,0.9385924618533723,2.6224430101010543,3.8409620081847855
ENSG00000149262,4.268987521590222,1.8730836177686196,2.903411810370101,2.856529048515385
ENSG00000149269,1.6384809058384215,0.9830695628215793,2.5745258144696255,1.5949262664107877
ENSG00000149273,6.498757241642738,4.264254441780234,7.755834447483181,6.691580343292542
ENSG00000149289,4.326756332450514,1.8438477986839554,4.1855740007503375,1.6181696104785928
ENSG00000149292,4.257074779707665,0.24616516806752267,1.192125618532878,3.358902924955911
ENSG00000149294,0.21199299670119157,1.1385043270975927,0.0,0.10045317285139435
ENSG00000149308,5.016764837444113,2.6812503139995374,3.786241979090778,2.602762641883161
ENSG00000149311,4.855450452778335,2.6719565790721354,1.5341230260923444,5.420746857121225
ENSG00000149313,5.206104450736053,4.048401217148932,5.429000419527127,5.056194090325084
ENSG00000149328,4.579304845152414,2.2296322949514,6.074032095363776,5.470709266094872
ENSG00000149346,3.214036757293318,1.7776780140019286,3.8535725565044467,3.9349925638228274
ENSG00000149357,4.943567416347723,2.0680600236374738,4.6991630141047,4.15839890894432
ENSG00000149418,5.652390411866855,4.235730449400634,6.68983454596061,6.167973059418388
ENSG00000149428,6.370436700334946,4.015876952065421,5.3645446384174145,6.771060551394363
ENSG00000149451,0.0,0.5655233874300098,0.0,0.0
ENSG00000149474,2.782186878253545,1.5295708726360013,3.428943584524339,3.8375642894062887
ENSG00000149476,4.906123430633739,2.3951243786073433,4.6462630064924335,5.874737681250178
ENSG00000149480,3.638823683133418,4.197097425332104,5.600832246416612,6.275756892391542
ENSG00000149483,4.070301447196627,1.6839184945438663,4.107835584674003,5.578185555470458
ENSG00000149485,4.641033101658488,3.975962871465227,5.846902175334148,5.632559919670224
ENSG00000149489,0.36300868019858995,0.8834734710720369,2.359731510302074,1.064690023676447
ENSG00000149499,3.987178091288573,1.0095432500430803,1.815159692217655,4.8166429460975015
ENSG00000149503,5.016871691507793,1.931561591435531,4.98110387367795,3.8954240392544572
ENSG00000149527,0.3131151054693695,0.07238660645290078,0.565385306473916,0.5609540363598287
ENSG00000149531,2.7991773429807756,1.5069405745186955,3.7293559253412307,3.828707803139783
ENSG00000149532,5.105775304878138,3.74574997097541,4.6644669566833175,5.872157574710886
ENSG00000149541,3.8413293700813202,1.6204207892440627,3.187891332685478,4.731123111567119
ENSG00000149547,6.852591843696607,4.935017143156666,5.625843355049618,5.712604653678505
ENSG00000149548,3.6940474415153752,0.7948482373099502,2.157760797514669,2.6963521513155673
ENSG00000149554,4.764830701210601,3.1908070323472733,3.608213451395817,3.7230735105322275
ENSG00000149557,2.2342522496209316,0.19337125683944387,1.831699416017605,1.9792892165134681
ENSG00000149564,0.10514200848716394,0.14126830862362647,0.3742719743027664,0.8070684673175414
ENSG00000149573,4.834338002050226,2.314522319372745,2.747582846389258,2.0617494834781698
ENSG00000149577,4.857543848040747,2.4936720088095607,4.209466318931389,4.4617013257804
ENSG00000149582,3.742474015443154,3.504205335276827,3.0976123424938136,3.884647195439139
ENSG00000149591,2.35163985736919,0.8193131549280531,1.7666432730258739,2.3982711314512386
ENSG00000149599,1.25821446562534,0.677135293713178,0.42480899277419454,0.04341894822657152
ENSG00000149600,2.005115151126253,3.0823532862403775,1.9239459800498193,4.823659539350858
ENSG00000149634,1.0088861930599116,0.3404042216779528,0.3053051620364828,0.32948599395824346
ENSG00000149636,5.603978459464054,3.1713476296434897,2.877745098305772,5.348123503884895
ENSG00000149639,5.221711947270844,2.5848016074080236,6.051356406342988,5.9011707148812365
ENSG00000149646,2.5232769288434915,0.547761490205041,2.9333214015576483,2.947759619454996
ENSG00000149657,2.3381359815204408,2.5974558467554036,3.0398324786916047,4.064009268951853
ENSG00000149658,5.747247137895766,2.691353798590432,3.821615056162733,4.47426989981318
ENSG00000149679,3.125528625215156,1.7008056879142568,2.6289447121744494,3.3192020203745276
ENSG00000149716,2.0476574381886974,2.7758290820997495,4.152443306034059,3.022452121497438
ENSG00000149735,0.25368403982635856,0.10378569951584578,0.06347436317263401,0.0
ENSG00000149743,3.134844803007992,0.7235264389471774,2.7591177684431916,3.842511333040751
ENSG00000149761,4.04942768933831,1.6916674217891425,1.9757831887210162,4.265291586778401
ENSG00000149781,0.5008984481183396,0.20541775865661457,1.337482546452435,0.6113354102589375
ENSG00000149782,2.9126340863044953,1.0471243348893333,1.8765392345505767,3.1941512206488776
ENSG00000149792,6.12949451285197,3.1166272349660593,4.270855620675847,4.648225344489706
ENSG00000149798,2.2176609787624826,1.5584540285285935,1.934926938862744,1.5460807840567232
ENSG00000149806,5.3508709864010875,3.4901809783309377,4.466779982276531,4.047674231078166
ENSG00000149809,4.177642055477372,3.084492315015294,3.9260084973514697,5.895972482300277
ENSG00000149823,4.28822760040361,2.9067582233615443,4.631881344951012,4.708420970071232
ENSG00000149922,0.6704668407005251,0.6015673791000272,0.15493823813739196,0.0
ENSG00000149923,3.7650404106850326,2.871264322665794,3.0048349998329904,4.481366408976558
ENSG00000149925,6.667387155623095,4.142599817919369,5.539876389102029,7.340053617689079
ENSG00000149926,1.890429964881571,0.3690765452229416,0.2664211779896281,0.8401520467301186
ENSG00000149927,1.653330514863601,0.744622580629013,2.948079540521007,1.927578436697012
ENSG00000149929,4.539169488177936,4.097675700029778,3.5563925324146672,3.090214510052615
ENSG00000149930,4.787403894465971,3.8730349913404285,4.224929546013156,5.2683349414050715
ENSG00000149932,2.751785536015029,2.2723128239184267,2.455565375461598,3.462414988017687
ENSG00000149970,2.9292280007690765,0.29538904166253593,2.4693413449223094,4.9056837055673705
ENSG00000150054,3.058795257726948,1.5069113229022972,2.3314874439734554,3.2172982124101384
ENSG00000150093,6.753572478117504,4.320246353876331,5.287543478382102,6.309054308488494
ENSG00000150316,4.887935749045233,3.2435129543218895,6.736589205704333,3.557955818698091
ENSG00000150347,4.714407263012999,2.8954329359121056,3.473988823532545,4.223447691505932
ENSG00000150361,3.4775634649632496,1.123666464843813,6.196536630987926,2.4398707837198574
ENSG00000150401,3.5480243481688487,2.454664450576814,2.3864913772625385,2.664847781747002
ENSG00000150403,4.609447581844076,2.046758712794807,3.025985717606277,2.732875139050756
ENSG00000150433,4.378008566600392,2.0464622105925763,3.268297519881819,5.768395348061558
ENSG00000150455,3.639868515368676,1.5817034726169135,3.9000195626208294,2.551060345230925
ENSG00000150456,2.0458645278531473,0.5917245793572998,2.0758391434978414,2.272651636549188
ENSG00000150457,1.981245699060109,2.3750778935988417,1.8271020761167969,2.9151708128772515
ENSG00000150459,5.931329213635008,3.308608111369446,4.991551662459015,6.027111263374515
ENSG00000150477,2.502266665965142,1.3590573839346705,2.982052540209048,4.427669600483804
ENSG00000150510,1.078075545979504,0.43478045271779564,1.3406444890534177,1.082209876759018
ENSG00000150527,2.475978850493426,1.164542127306082,2.6920397418622404,1.5173769642680774
ENSG00000150556,1.1082082499385526,0.817243252332406,1.2526098488847444,1.3832747371731051
ENSG00000150593,6.033593439095202,3.9703021613046228,6.179259655165489,5.868309085804342
ENSG00000150594,3.8409900206570513,0.16905221228107528,4.491696192188828,2.2148052743915274
ENSG00000150627,0.8168437499929968,2.8724061441411757,0.0,2.609510648617128
ENSG00000150636,0.3067945536538446,0.2718637510998584,1.9198078293719367,1.7200438017626645
ENSG00000150667,0.44277021900005736,0.37639326119142885,2.171192313499459,2.3552192037977573
ENSG00000150672,2.113183161106453,0.14342861852114008,1.516567878253774,0.7469302257310038
ENSG00000150676,2.374901307770273,0.250491139045212,0.8539388511504367,0.23456563676255077
ENSG00000150687,1.3966751511689293,1.3408701498579825,2.3093445292190706,1.108184591600264
ENSG00000150712,5.706681170006415,2.6467750367131644,5.189893191222402,5.710633738935356
ENSG00000150753,4.763610121849772,4.843434044020758,3.8329011133305055,6.440077033074383
ENSG00000150756,4.28583812777125,1.3142982919691877,5.189863711298669,1.8025375967293622
ENSG00000150760,4.210926986951583,3.937162133507772,3.5681090819577816,4.696911592114328
ENSG00000150764,2.7915275574099985,0.8712342258186515,2.2678275196690247,3.966339872696539
ENSG00000150768,5.126459292709139,3.0630840180659247,5.620862549621736,5.72685718185476
ENSG00000150773,2.229781217812549,0.9064940072147655,3.3345156098989355,1.81606119859306
ENSG00000150776,3.751043584586297,2.4966316930729975,2.842537817900975,4.645768096214764
ENSG00000150779,4.789096881687367,2.315008553607236,2.9952721131612554,3.5834410291189593
ENSG00000150787,3.802117856006729,2.856210577569054,2.3692224479406843,3.9538942657435916
ENSG00000150867,3.1466737379978005,1.815470287586418,3.1099314010686627,3.6677559979172742
ENSG00000150907,2.158935526551571,0.5392196267139856,2.9818766775082564,2.619982323146013
ENSG00000150938,3.028124709666086,2.148974932404384,1.5268524244495192,2.5184621977231907
ENSG00000150961,4.481255116404198,1.222022929896483,2.8951839461329376,1.8153287839601389
ENSG00000150967,2.1965192087960577,2.8118288092411756,3.004504511993759,3.4970657985409757
ENSG00000150977,2.897088386504006,1.4971460640313425,2.564549206526752,4.0455361565178265
ENSG00000150990,2.694419073863214,1.6686706019497797,4.984534615920983,4.933132050100651
ENSG00000150991,6.20558607730545,5.102010311658357,5.426876315033379,7.1463850703648415
ENSG00000150995,2.2979115664577043,2.4701350564877558,2.948018158252945,3.1978505214378212
ENSG00000151006,1.0073862478870823,0.7282684272426561,2.366198947445082,1.1519701904203492
ENSG00000151012,6.891919247663398,3.0616974515514856,4.953982611608585,5.802012722897357
ENSG00000151014,2.6958314899736875,1.0046832446859562,2.0107154946569987,3.3940710048089153
ENSG00000151025,3.5659684460724645,0.703597179703871,3.6400954167936765,4.491994023439324
ENSG00000151065,3.814074362307385,1.6710919035859244,2.9112688179245003,3.587062051390008
ENSG00000151090,4.3043968244750985,2.146434892120876,4.930719740811961,4.2967591461804995
ENSG00000151092,5.1067321096505776,2.4815021329762876,1.4417436209455616,6.064985267528875
ENSG00000151093,4.599497274567243,2.445859372640093,5.664120811994442,4.77363246718547
ENSG00000151116,4.198137000088147,1.8359357305083146,4.579738989870647,5.632829331888038
ENSG00000151117,1.1783122162531068,0.6818222835522527,2.818417228861515,2.7451022917604067
ENSG00000151131,5.068389030058794,2.8449614533828513,2.4131302217178754,4.09706952768618
ENSG00000151135,3.74490217625572,4.065899185276508,5.436253735852151,5.30620528659728
ENSG00000151148,3.9644968936152805,3.998724790588415,2.2171769329007804,3.847666853962916
ENSG00000151150,6.783655108032739,4.806731202475562,5.40594840969347,5.754738993500095
ENSG00000151151,3.39448058992695,1.856716050989728,2.8257107871292146,3.810474961320684
ENSG00000151164,2.3396308675829447,1.340885197226483,1.8668581107291589,1.9147378578619212
ENSG00000151176,4.711519978065978,2.9406596364764273,4.956280306185861,4.810172340722685
ENSG00000151208,6.279876211546623,3.7289442741601055,3.7814002462843757,5.692771243743747
ENSG00000151224,3.2290725213997358,0.11269543786526555,0.3318355779927327,0.5134198920040466
ENSG00000151229,0.9666385371088181,0.3765174352513624,3.0362145840386887,1.9665281734507387
ENSG00000151233,4.532987917171962,2.3108833547876806,3.739155177612483,3.607142451356283
ENSG00000151239,6.109432779308742,2.8209687615141137,3.9088026254889656,6.4304971277213125
ENSG00000151240,4.283293041481666,2.6544006969401246,2.770380413871941,3.303272672273919
ENSG00000151247,4.729554840595777,1.9910302117242578,2.9182744374373812,3.2445631701600823
ENSG00000151276,4.072207241257745,2.8346522691049096,3.9959183103883245,4.82681463209104
ENSG00000151287,3.798323318923704,1.3585450736100126,1.757284523955058,2.989096610328689
