gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000150768,5.126459292709139,3.0630840180659247,5.620862549621736,5.72685718185476
ENSG00000150773,2.229781217812549,0.9064940072147656,3.3345156098989355,1.81606119859306
ENSG00000150776,3.751043584586297,2.496631693072997,2.842537817900975,4.645768096214764
ENSG00000150779,4.789096881687367,2.315008553607236,2.9952721131612554,3.58344102911896
ENSG00000150787,3.802117856006729,2.856210577569054,2.3692224479406843,3.953894265743592
ENSG00000150867,3.1466737379978005,1.815470287586418,3.1099314010686627,3.667755997917274
ENSG00000150907,2.158935526551571,0.5392196267139856,2.9818766775082564,2.619982323146013
ENSG00000150938,3.028124709666086,2.148974932404384,1.5268524244495192,2.5184621977231907
ENSG00000150961,4.481255116404198,1.222022929896483,2.8951839461329376,1.8153287839601389
ENSG00000150967,2.1965192087960577,2.811828809241176,3.004504511993759,3.497065798540976
ENSG00000150977,2.897088386504006,1.4971460640313423,2.564549206526752,4.0455361565178265
ENSG00000150990,2.694419073863214,1.6686706019497797,4.984534615920983,4.933132050100651
ENSG00000150991,6.20558607730545,5.102010311658357,5.426876315033379,7.1463850703648415
ENSG00000150995,2.2979115664577043,2.470135056487756,2.948018158252945,3.197850521437821
ENSG00000151006,1.0073862478870823,0.7282684272426561,2.366198947445082,1.1519701904203492
ENSG00000151012,6.891919247663398,3.0616974515514856,4.953982611608585,5.802012722897357
ENSG00000151014,2.6958314899736875,1.0046832446859562,2.0107154946569987,3.3940710048089158
ENSG00000151025,3.5659684460724645,0.703597179703871,3.640095416793677,4.491994023439324
ENSG00000151065,3.814074362307385,1.6710919035859244,2.9112688179245003,3.587062051390008
ENSG00000151090,4.3043968244750985,2.146434892120876,4.930719740811961,4.2967591461805
ENSG00000151092,5.1067321096505776,2.481502132976288,1.4417436209455616,6.064985267528875
ENSG00000151093,4.599497274567243,2.445859372640093,5.664120811994442,4.77363246718547
ENSG00000151116,4.198137000088147,1.8359357305083144,4.579738989870647,5.632829331888038
ENSG00000151117,1.1783122162531068,0.6818222835522527,2.818417228861515,2.7451022917604067
ENSG00000151131,5.068389030058794,2.844961453382852,2.4131302217178754,4.09706952768618
ENSG00000151135,3.74490217625572,4.065899185276508,5.436253735852151,5.30620528659728
ENSG00000151148,3.964496893615281,3.998724790588415,2.2171769329007804,3.847666853962916
ENSG00000151150,6.783655108032739,4.806731202475562,5.40594840969347,5.754738993500095
ENSG00000151151,3.39448058992695,1.856716050989728,2.825710787129214,3.810474961320684
ENSG00000151164,2.3396308675829447,1.340885197226483,1.8668581107291589,1.9147378578619207
ENSG00000151176,4.711519978065978,2.9406596364764277,4.956280306185861,4.810172340722685
ENSG00000151208,6.279876211546623,3.7289442741601055,3.781400246284376,5.692771243743747
ENSG00000151224,3.229072521399736,0.1126954378652655,0.3318355779927327,0.5134198920040466
ENSG00000151229,0.966638537108818,0.3765174352513624,3.0362145840386887,1.9665281734507387
ENSG00000151233,4.532987917171962,2.3108833547876806,3.739155177612483,3.607142451356283
ENSG00000151239,6.109432779308742,2.8209687615141137,3.9088026254889656,6.4304971277213125
ENSG00000151240,4.283293041481666,2.6544006969401246,2.770380413871941,3.303272672273919
ENSG00000151247,4.729554840595777,1.9910302117242575,2.918274437437381,3.2445631701600823
ENSG00000151276,4.072207241257745,2.8346522691049096,3.995918310388325,4.82681463209104
ENSG00000151287,3.798323318923704,1.3585450736100126,1.757284523955058,2.989096610328689
ENSG00000151292,4.221351653726321,2.7788354926551224,3.952203845322516,4.188093506607332
ENSG00000151304,2.535195677032638,2.230141575361641,3.694323008363873,4.161071432618947
ENSG00000151320,2.3077719917305486,3.0929996544891214,1.2235502475113065,2.6809553281623906
ENSG00000151327,4.892832679677397,2.2184403106903723,4.704254688278856,6.664967276667459
ENSG00000151332,3.663089486895391,1.9461869246090413,4.11024964081509,4.362083885248485
ENSG00000151338,2.7756146621114968,1.6749507688625294,4.336068115741482,5.459141311334697
ENSG00000151348,5.498273799489748,2.736482614951308,3.794008858036905,4.390367281432972
ENSG00000151353,2.758635523842677,3.011139112406874,2.990016735561081,4.417911821435175
ENSG00000151366,4.358561930307292,2.1201107087813504,3.3315131137480014,3.218400078147378
ENSG00000151413,2.35677233387814,1.930293494420864,2.6962007738323104,3.544345993886832
ENSG00000151414,4.11422538541657,2.7882134721388736,5.975396534972228,4.289918751437574
ENSG00000151422,3.8969287371492993,2.178719821175818,2.2784496943001877,3.01769496594459
ENSG00000151445,2.404104127943909,1.6745363380484275,2.158141970788024,4.099840176025087
ENSG00000151458,3.029577578372076,2.1961891130345266,1.528820075917761,3.613910696959655
ENSG00000151461,5.260188130394806,3.343773229449574,4.310015472049646,4.231355613910398
ENSG00000151465,3.1660384811658835,5.375071456773251,4.226016291356928,6.860802199461033
ENSG00000151466,4.109183990011215,1.5074442277127056,3.507340112655162,3.357562503242939
ENSG00000151468,0.3063043767777842,0.3970289088007812,0.0423503836641679,0.4590995488888515
ENSG00000151470,3.313359761243745,1.4898635062536407,3.902544129885552,2.6961941064794
ENSG00000151474,2.481611749851788,1.1029929909527618,0.0011212304930695728,0.0758889794150701
ENSG00000151491,3.4776166766725694,1.176713749720813,2.1819823616547023,2.924033204139803
ENSG00000151498,4.579529346133401,2.2487340146054278,3.3974087103987896,6.189347200091548
ENSG00000151500,3.573281060603069,1.8611794681956424,3.0833732866727845,3.7270866133752136
ENSG00000151502,4.870252305745321,3.228429445462972,4.4109375150864185,5.452729574410875
ENSG00000151503,5.0978458167372205,2.641259747917385,4.426539805861466,5.543705673929489
ENSG00000151532,4.375834180384138,2.3147317265179828,2.762040418788936,4.202035162608663
ENSG00000151552,0.9332427653789814,2.194934070148288,2.9010546350377067,4.048004381364228
ENSG00000151553,3.290343956316726,2.263526527493648,5.15341842195193,4.950617965734294
ENSG00000151572,0.2134309802881477,0.2307221711936335,0.005528981968026635,0.1464228288998323
ENSG00000151575,2.6674665917530147,1.270054334285314,2.9020820396431803,1.0494298688111463
ENSG00000151576,2.721868271970316,5.024968875111517,3.8310300500871337,4.699289112128171
ENSG00000151611,1.1648809980945716,0.9192140481841454,2.4915522060645325,2.74237040533058
ENSG00000151612,5.144248798896413,2.6042103572532858,3.8832189111680098,4.426741416133363
ENSG00000151623,1.9679191236337783,0.6913925102632812,1.6885349691191107,3.619112463647944
ENSG00000151632,0.3788435335111813,0.3615453613032982,0.1473139345730358,0.3733153500055295
ENSG00000151640,2.2926194864045613,0.4504371908459662,0.6902475583641593,1.8924879517035116
ENSG00000151651,2.551665868824243,1.2987032741346547,2.2071861557657044,2.9474797885083763
ENSG00000151657,3.152307444839641,2.23210750615419,3.7848307877142657,3.104001771712527
ENSG00000151665,3.462857898207809,1.6997130752524563,2.620201142829067,3.0063590123878168
ENSG00000151687,1.3831995508169996,0.4703612614700606,1.2191709892586513,1.364947882158488
ENSG00000151690,4.361275136382994,2.3927214220892155,4.7237630088454265,4.784086959995405
ENSG00000151692,2.509537810183257,2.9301255119822947,2.128743260671826,3.354799448868228
ENSG00000151693,3.993660172981523,1.3678747272641212,3.140502731252134,2.849684380234422
ENSG00000151694,4.114941399831478,0.9482126223547068,5.422829784255773,3.8383939228666746
ENSG00000151715,5.231117699730503,0.2086214087972206,4.437384646904894,1.62636319468138
ENSG00000151718,1.8536671452560425,0.4097050331732463,0.6573935460737019,1.175867975156397
ENSG00000151725,6.06019860878027,3.7193288200579113,2.70081448849747,4.751398412326881
ENSG00000151726,6.860703377728199,4.065442040980786,4.5151924555975365,6.210840772301596
ENSG00000151729,2.6270624129450004,3.123164145433662,2.392349348139102,3.0086724101855022
ENSG00000151743,2.14767704943757,1.844526078473344,1.8316121065267683,2.1346040118692846
ENSG00000151746,4.832568080067973,2.009178744110917,4.16733710588197,3.1316703814683917
ENSG00000151748,4.3664651265811445,1.5145554737593463,2.972220303272548,4.816951555337574
ENSG00000151773,3.458759852621293,0.9980912448781868,2.135043872348598,2.243424152158449
ENSG00000151779,3.6323421286948,1.6587370367780254,2.066243465592708,4.088681623549515
ENSG00000151806,4.78521623120333,2.716825031493818,3.884331589324591,5.548719013924633
ENSG00000151835,4.844459824597006,2.413481090603167,5.064347955310665,5.663842568562785
ENSG00000151846,2.697654707051002,2.835942578364784,4.612646751299332,4.403105637402019
ENSG00000151849,4.539514138787933,1.9948900353599683,3.654531643471547,3.65227560531903
ENSG00000151876,1.4763202585179498,0.5460923523371699,2.579453894598422,3.078201945009782
ENSG00000151881,4.025744357748789,1.8737364272183927,3.243472543817763,4.565079462458854
ENSG00000151883,2.530911037413228,1.2465308623114328,1.2438859269557438,0.5313819317962538
ENSG00000151893,3.7383226753559495,2.452651657071796,5.26690824271227,4.1538636554913335
ENSG00000151914,4.557861502618203,2.570335515737425,2.406852265543072,2.7667478816816526
ENSG00000151923,4.445950705516017,3.2678947137731646,4.797486074221514,4.903587659057818
ENSG00000151929,1.7036569256233016,2.1091346350137314,5.105166215026866,4.785072465429948
ENSG00000151948,0.006741083340356887,1.3250177764476616,0.0021858632350996066,0.0
ENSG00000152056,3.170541827249729,1.6599221127733377,4.387277204001058,2.5173973698406766
ENSG00000152061,3.227650792589788,3.068645864667168,3.200585559801368,2.562314827766304
ENSG00000152076,0.4794341709476697,0.3512806646333809,1.940671787252684,2.194229124167306
ENSG00000152078,4.260950452491285,2.701509151414429,2.687499742025199,3.518798722586585
ENSG00000152082,2.028220337979705,1.5141692194109395,4.818275201241469,4.702257107357473
ENSG00000152086,2.652450463005371,0.0029928278587982578,0.2708691590300082,0.8816243940095881
ENSG00000152092,0.0859264703172981,2.125960146868596,1.1318361737021254,1.8645235259444264
ENSG00000152102,5.955778418974969,3.884889745859486,4.769058642140249,8.469601994508556
ENSG00000152104,3.237072250892825,0.9418647892399924,2.2871134965900617,2.6952990587643764
ENSG00000152117,3.929426787446383,1.871267814372501,2.684811694012203,4.4118445954184295
ENSG00000152127,4.960740965616801,4.297347323486073,4.058760645291065,5.134390784946673
ENSG00000152128,1.7817856957656055,0.4164983033300574,2.3344797959665997,1.4693691954287729
ENSG00000152133,3.787435389494089,1.0345317351567698,2.4801190705271074,4.201399414743964
ENSG00000152137,2.0599670279687228,1.2820429155154518,0.5804413217917238,0.9868381444361656
ENSG00000152147,3.667112080739789,1.6223012095180405,2.693523127374203,2.2781218069217863
ENSG00000152192,0.8883782513356355,0.1484888199881353,0.1411697490879744,2.155131763560259
ENSG00000152193,4.79103188342609,1.7243306754038028,2.9520869239086025,2.6751990732416733
ENSG00000152217,2.54141596695998,0.5308259715520043,3.007269907178071,3.669253139024124
ENSG00000152219,3.676920373713689,1.811345978055716,3.393750700303801,4.115090966049192
ENSG00000152223,4.041754294756315,1.8946152766748576,3.4065208184905926,3.755423588282076
ENSG00000152229,1.645982836602886,1.4847065345109698,2.361854968774387,0.0
ENSG00000152234,7.648949303548382,5.125440625136605,6.49399125946381,6.892556896515197
ENSG00000152240,3.58979551563504,1.3449392721432225,3.395747208034189,4.67763392977816
ENSG00000152242,4.734704051251351,2.145945718493192,3.5867285524034718,4.155288578037783
ENSG00000152253,3.833344228722869,1.653407732287228,2.5753621058924305,4.739340649976803
ENSG00000152256,5.106558290837053,2.4167055921157066,3.6421922671921294,4.694006537716154
ENSG00000152270,4.842856771497196,1.89705637888818,3.4971257839013674,5.312390389554265
ENSG00000152291,5.1986442245390165,3.406973038395762,4.322713430106416,5.388000963884789
ENSG00000152332,3.737654347891638,3.07984094898335,8.308070568831617,5.067116919314711
ENSG00000152348,0.934935845497361,0.3045067267235261,1.6250402530825416,2.4268411341548086
ENSG00000152359,4.125557054082838,1.0941127645143738,3.76140592175407,3.199219948340342
ENSG00000152377,2.895487148837738,0.3898756387070138,1.3138169430538449,4.980824545884606
ENSG00000152380,2.188622728942506,0.4815881278391659,2.969679530578508,2.963207887517904
ENSG00000152382,4.079377711187399,1.8550608832976865,2.358270777802467,3.971636661921848
ENSG00000152402,0.4111095413252892,0.0009819635412417953,1.5630556017301411,1.4693227459046074
ENSG00000152404,2.707269182605564,1.8148323229886487,2.108565736937443,2.868182028665788
ENSG00000152409,4.692614618047375,1.7038100540945444,3.7919549732665865,4.877020238183769
ENSG00000152413,3.927172998324687,1.7498901560110474,3.1583437248199613,3.777771940856186
ENSG00000152422,1.8561276164628389,1.1557711450086627,1.236283262373642,2.179915699002076
ENSG00000152433,1.244551618131087,0.2153843788716891,1.9558784648071552,2.562681477166969
ENSG00000152439,4.053676996822902,0.4243517949168883,2.013877923925681,2.732200818052023
ENSG00000152443,1.928123539595084,1.360221248796621,4.343635389668504,2.932656729019924
ENSG00000152454,1.9723228750398605,1.6761023623744242,3.326714581045567,2.652299757880889
ENSG00000152455,4.181864064859101,1.764011842508679,2.581467376829412,4.2841430171209325
ENSG00000152457,2.318822421503799,0.90353711810373,1.8611591312551177,2.413044870335902
ENSG00000152464,4.397214138822561,1.1715768018303243,2.233135255448137,3.2846373377678204
ENSG00000152465,4.0595941090529655,1.6855004269694296,2.1282362923254072,2.58850317713735
ENSG00000152475,0.2361317606832852,0.1160214973263691,0.5405229720393296,0.3353229785846088
ENSG00000152484,4.50792009880205,2.32103579137893,3.792624944848327,4.265922792970296
ENSG00000152492,5.223016467049492,1.6951438477041254,2.884815083277812,5.103058100049209
ENSG00000152503,3.420465189400652,0.918454346850276,3.896273016874393,4.33370529723876
ENSG00000152518,3.3496019954925824,2.143577376026815,3.085368402251522,4.654212393842826
ENSG00000152520,3.065918334516891,2.0794564891716054,3.429112900209629,3.2996839665112088
ENSG00000152527,1.9847860275074467,0.998437200017431,0.2529968459189326,0.6958205219545492
ENSG00000152556,5.944693374316413,3.802832418873114,6.611054136103256,6.194771916884035
ENSG00000152558,6.808062562581934,3.620661357007064,7.1167209231881206,5.921002036782027
ENSG00000152582,1.6578202720368131,0.3809933642294938,2.955233839910852,1.3912774178347014
ENSG00000152601,5.142310181441639,3.160885232579158,6.038313166549051,4.492688050486608
ENSG00000152620,5.5196477991043285,3.010891438655912,4.352380606094934,5.182744661522295
ENSG00000152642,2.9866614464975294,2.4449661818623314,4.21811987861128,4.546101276698523
ENSG00000152669,1.1699909062930185,0.3549145713371448,0.11950571659151,1.6659104569234473
ENSG00000152683,2.791760732760101,2.474747442989788,4.5419050936865615,1.883215210676902
ENSG00000152684,3.373150041860512,2.834643230644128,4.062172652914072,5.158206162507712
ENSG00000152700,4.551023865108767,4.635148046514126,4.97644588178151,5.755071855352939
ENSG00000152749,4.150543574800559,2.459093137100005,3.4869736919959795,4.556404441678285
ENSG00000152763,1.4029797959266752,0.2058319660786605,2.112589508540008,0.9778692671225552
ENSG00000152766,1.9323732934021287,0.9914592644472118,1.396954682151122,1.361509586762276
ENSG00000152767,4.165407158560655,3.258281323179115,5.271943986181614,3.777336486080747
ENSG00000152778,1.9803597364508907,0.8782835155505437,1.566145327327274,3.0986895443801816
ENSG00000152782,3.1424040508302764,1.502599487001855,3.562197637682979,2.3060236651549237
ENSG00000152795,5.024989056598938,4.466748497426444,6.356097886326735,6.38917107953974
ENSG00000152818,6.266762884147656,2.411346883537738,5.31891436653389,5.660044485990484
ENSG00000152894,3.934556012583718,1.9037522268196307,3.40928889793562,3.054547692084668
ENSG00000152904,2.211519298785911,2.2423873192800308,3.181304981538889,2.369254984337284
ENSG00000152910,2.6528852324341474,1.0597229514168938,0.333987119622682,2.0559072685020414
ENSG00000152926,3.290690781982751,2.7412055903458605,0.7995176085123219,1.9884307669558725
ENSG00000152931,1.4943235085931237,0.3583358700537734,1.17237893966822,2.320964170219157
ENSG00000152939,3.621110139653122,2.057646026466432,5.3302191390831934,4.551312587346619
ENSG00000152942,5.007746219330339,3.930187959545087,5.203734567083844,5.1632711889163145
ENSG00000152944,3.942856673116873,3.7645787733336338,2.3712415498496746,3.4682476312208
ENSG00000152952,3.5409681910596484,0.2903747044850451,0.6593849236441546,1.975870281105503
ENSG00000152969,2.406206829673818,1.096467714715062,2.3977003892245468,2.522986383164528
ENSG00000152990,3.204900368309958,2.9281865004505256,4.06595386563065,5.706133309703758
ENSG00000153006,3.362400212586937,1.703837434212761,3.0463290479944902,4.13246522015706
ENSG00000153012,3.5085882404653663,2.255192932024274,3.697741275990026,2.674156103403845
ENSG00000153015,3.305021323505657,0.8005532388495881,2.759055956253562,3.1888782329631606
ENSG00000153029,3.5368848849972743,2.437637095479008,3.9527425527980977,2.6819304833925903
ENSG00000153037,4.449065066326119,3.2351889895125963,3.200235520134338,3.103191431474168
ENSG00000153044,4.802094741833696,2.4616330636016936,1.526510943210035,2.565544489860045
ENSG00000153046,4.499662272482861,2.372471523306092,4.3784213474956015,4.063923914028427
ENSG00000153048,4.29763029415823,2.6813649188024398,4.374576242322796,3.892288777857696
ENSG00000153064,3.8151487923493694,0.4084069072176542,3.2453648417698826,2.2349994004581144
ENSG00000153066,4.532155766014559,2.8239839007877725,2.7410483437440045,4.548798027561317
ENSG00000153093,2.320641669422224,0.6241879235955382,1.4761776082711606,1.0576203041348466
ENSG00000153094,4.392125063758774,3.13424451597082,4.143758825769236,4.764145112039701
ENSG00000153107,3.729975275549709,2.524954804250672,4.707625219618304,4.142926797275825
ENSG00000153113,4.5649699956707925,4.036249675047193,3.8138220945168895,5.346539557909289
ENSG00000153130,4.51432751402202,3.892899368876378,7.350569219094739,6.143391497500129
ENSG00000153132,5.033451688995508,2.661895856825696,6.464554913069757,5.948077829536285
ENSG00000153140,3.549721301527682,2.239657329252423,4.470865282812914,3.347376934674405
ENSG00000153147,5.929456017460183,3.5861277956255075,4.678127448526704,6.062282588452545
ENSG00000153162,2.9137326700580912,0.3400188068416636,2.083002197690886,2.22880074084818
ENSG00000153179,4.62947756400199,4.041754003400619,6.550294297935243,7.987861416528868
ENSG00000153187,5.023183069945938,5.090100455887842,7.20754179699426,7.941542832334919
ENSG00000153201,4.347914867771142,6.03201467736596,6.53643868699272,5.579103135153575
ENSG00000153207,3.419098594361232,2.3715844543330484,5.139752492502018,5.249434006265131
ENSG00000153208,2.317048668112781,1.081411203059958,1.6225110794659785,2.604794634146734
ENSG00000153214,5.153664853822069,3.067502273415474,4.921390955103879,4.1239688225279325
ENSG00000153233,2.2819168657885323,0.954793151138348,1.1402287409385234,2.482064451350728
ENSG00000153234,0.5738332124278409,0.2644838652144882,0.0807168523228648,0.6424753277535159
ENSG00000153237,0.087589631425871,0.5480243766984767,1.975615646276275,0.6645212978229968
ENSG00000153291,3.0846279366054685,2.3029221768789507,0.6207955129520792,2.914648892383472
ENSG00000153292,1.3535744404579424,0.1324667192014509,0.1583714890899657,0.0
ENSG00000153294,0.5233664994213797,0.0514641599409923,0.0256229639720897,0.2202296256626532
ENSG00000153310,3.97610033514843,2.227921649767758,3.780422693294765,3.947059797131905
ENSG00000153317,4.710503053245191,2.3739807995600817,3.276796005136516,3.5011695047846683
ENSG00000153339,5.655249966920089,3.1299563254947627,5.01202106846877,4.407381731562015
ENSG00000153363,3.525250258497317,1.8660888128703872,2.6277392182483603,3.807244415673666
ENSG00000153391,1.532456618431922,1.3675077924770138,4.552625158136864,4.250423776588817
ENSG00000153395,3.367552393373932,3.4220856911588187,5.55609573904501,6.018977643440282
ENSG00000153404,0.005728138839822391,0.0720974029999147,0.0311834708128913,0.4796281020008271
ENSG00000153406,3.984764672341616,2.2072409966328395,5.298713634130811,4.830305982809072
ENSG00000153443,3.3941512929545907,2.752804026544148,1.8372107773671853,3.10299503214593
ENSG00000153446,0.11622908047282,0.5056482586495658,0.8488065385493767,0.1875140247855741
ENSG00000153485,3.369855669403587,2.734154251704189,2.2737000369889646,3.140996657055524
ENSG00000153487,3.1886476043321013,0.8922814111026899,3.202575676345248,0.9399269908547784
ENSG00000153531,3.17679915704233,0.8862588615898765,2.5687498155396336,2.628067027073264
ENSG00000153551,2.9494608725189067,1.3478946550360609,1.6438418727735873,2.2865979554948237
ENSG00000153558,0.7817585370331833,0.5452215582837002,1.320659282349693,1.8838139055131609
ENSG00000153560,5.037644190140703,3.962785497252301,5.550237701250627,5.987194735948228
ENSG00000153561,1.9480906119352743,3.873720965940456,5.45770274741987,5.959167172898244
ENSG00000153563,1.9289049541944256,0.3317988858848608,0.0808564126965027,1.4083374252065337
ENSG00000153574,3.751657066020957,2.492274500827085,4.704365099848692,5.637183727790295
ENSG00000153721,3.614512680300426,1.7025851482671024,2.414352763395067,3.58339502224181
ENSG00000153767,4.222526083016374,2.672171606929836,5.4058776150639805,4.694573224971583
ENSG00000153774,4.725391680415981,2.5659275595177404,4.370960821595606,3.1554912200945457
ENSG00000153786,4.0606284497872505,3.471935292956097,3.3750249480659664,2.8520745225882878
ENSG00000153790,0.2062223130826476,1.0028774404313952,0.1883190670573828,0.7003233253383346
ENSG00000153814,1.9715088249114492,0.9452832293665908,2.004751932175348,1.973856777793819
ENSG00000153815,2.700087853181658,3.1688841983793186,2.8517413306568806,2.641646258866813
ENSG00000153827,3.50077325044957,5.616122528310117,3.286889020570494,5.272424159235418
ENSG00000153832,1.4003154850540749,0.7765063474042189,2.6967917918377213,2.030271287028825
ENSG00000153879,4.519226415745954,3.350242841068066,5.38353266253717,4.431749882946547
ENSG00000153885,1.9699174640486592,1.404829400967181,3.527268728520776,4.390385530011353
ENSG00000153896,1.8405093234350325,1.3693103948976402,1.6700973272007962,3.0496083737456128
ENSG00000153898,2.569397555171544,3.866440944409275,1.5496710514263756,4.321518345774077
ENSG00000153904,5.146076838761054,4.349493889666666,3.5777664905225346,5.598846772692554
ENSG00000153914,4.725022311675861,4.087605524284666,4.807489921341872,6.454530876628443
ENSG00000153922,2.691670096684165,3.473400585189135,4.165426283802407,5.26999603135418
ENSG00000153933,4.148953607125643,3.849950122572993,4.588553817337587,4.168354114557518
ENSG00000153936,5.796503750061713,2.2158473588974923,4.34508156348856,3.9482852140795193
ENSG00000153944,3.471954253984625,2.7902388835362792,4.809332063769991,4.082572179672199
ENSG00000153975,4.026976552773671,2.249687410140666,1.6680801783086605,4.451865214521871
ENSG00000153982,2.5669102547247045,1.9850669480235992,0.7336389417616983,2.455412702678037
ENSG00000153989,3.326795819123472,2.230279410764561,3.6962315622164,4.775596646587654
ENSG00000154001,4.6754298684506,3.041750637608693,5.015780510112633,5.139023946535625
ENSG00000154027,1.6944375105611362,1.0590246569420474,0.7746115891125067,2.048817327213044
ENSG00000154059,4.839238146499328,3.580078216387755,5.100480132100614,5.331800350947467
ENSG00000154065,3.3535892917265486,1.7636823596406817,2.4978695671980726,3.1378323848972456
ENSG00000154079,1.933358924975625,0.4501596313406873,1.4313311237605015,2.6884847389843087
ENSG00000154099,0.0560645134195967,0.3625954856691697,1.9974070462620144,1.596046702495901
ENSG00000154102,2.101025805467408,0.216120010898778,1.552406063790356,1.30820539316395
ENSG00000154114,4.029865629275378,3.814321595726229,3.91577057770465,4.551811074518021
ENSG00000154122,4.295192311428363,1.511120556619575,4.284215831965768,5.566350300267486
ENSG00000154124,3.506711398744584,1.4766883001972722,5.665517683756941,4.8366895635883305
ENSG00000154127,0.4137725930376366,0.5475134885182441,0.3170897064135096,1.2286205754931725
ENSG00000154134,0.562862565341495,1.6797505767984011,2.085115310966051,2.119802501648137
ENSG00000154144,3.1241096875421714,1.5662088258795497,5.682137324129511,6.32804257814852
ENSG00000154146,1.403083838079085,0.8488567233167218,2.541404500955349,0.3274772636719544
ENSG00000154153,4.215434364970112,2.184718487683136,4.597111479982753,3.780370692011516
ENSG00000154174,4.345076688815887,5.639045925499111,5.189352306911712,6.003610740985761
ENSG00000154188,0.006029918079106083,0.6324381417264908,0.0006811991391719544,0.0
ENSG00000154217,0.5031648683892747,2.123900414299591,2.288662262027053,2.044574744278289
ENSG00000154222,3.866324429147885,2.948319483188915,4.913782602102355,3.301699279384812
ENSG00000154229,3.1726159135611613,2.695095292858035,3.078382150544654,2.778390924618376
ENSG00000154237,0.1721348667535594,1.0070706534416651,3.903095827585735,1.0172578789679665
ENSG00000154240,2.8133392973242435,1.069159325991243,3.491161763878329,1.4503708341955366
ENSG00000154252,0.6190086311953458,0.1998777582666933,2.354350811842936,1.1212128457466306
ENSG00000154265,2.050719130361177,1.7742081316273088,4.49993432136012,4.289417495730315
ENSG00000154269,1.1660270024158008,0.3842664905600976,1.7979399228035144,2.247688389138538
ENSG00000154274,0.4489181790029735,0.9021246280053142,0.002252390231600531,0.2281310257180466
ENSG00000154305,6.849577754737128,5.077935077574653,4.532817438540472,6.742564160619519
ENSG00000154309,1.16026272156631,0.4863159954489661,1.2460472986168147,2.948755278900958
ENSG00000154310,0.3900766332478996,1.6479690834885812,1.730729842465497,2.121340790887878
ENSG00000154316,3.427000335624361,0.3667769052606902,4.071821024662183,1.0530890578667331
ENSG00000154319,1.3778632973527427,0.6018595791063266,0.9899885567533844,0.8369539319626035
ENSG00000154328,2.524524188171239,2.2154644171802182,4.665078421434723,2.6437368863446635
ENSG00000154330,0.5669541754795113,2.024807294723453,0.0202613971979157,0.0607344361427959
ENSG00000154358,3.967070373716765,2.5010398826437994,4.083630531709821,3.927107408275461
ENSG00000154359,4.073100641287472,2.190393905089825,2.723685426839592,3.121103891593546
ENSG00000154370,4.414305760491408,2.5750964813447816,3.0385014547012457,4.482508972443243
ENSG00000154380,6.331368606464228,3.4085328185663823,3.821078476350615,8.639886460460069
ENSG00000154429,4.7783853034552815,2.157380411233733,4.850991379394587,4.601723538512
ENSG00000154438,0.4547549607870002,0.554910906877089,1.6929825533433174,1.809125869816512
ENSG00000154447,3.836173945502022,2.999208780830066,6.334798537944683,4.33357503477086
ENSG00000154473,4.170185919898977,5.3789760067697445,3.8770306310682536,6.830616865003234
ENSG00000154511,2.044672578357508,3.2269081457235456,1.6933362865648582,3.828911644926707
ENSG00000154518,4.272255009475991,4.30874561461509,7.390704971119818,5.405066256195998
ENSG00000154553,1.6587696663140898,0.2150694779436559,0.1362296278537895,0.7848687348630419
ENSG00000154556,2.714601826591836,2.356064385608648,5.704842512688423,0.4173340934272693
ENSG00000154582,3.4457329801860284,2.096654415956801,4.012521390346199,4.744242990271385
ENSG00000154639,5.14670269573546,3.165427877226758,2.093707414309158,4.898407961184858
ENSG00000154640,2.572061060599567,2.202382581812435,4.903656153916731,3.722770567815392
ENSG00000154642,1.6189502084325802,1.8965215385965275,1.6073698642506349,4.011806090809137
ENSG00000154654,5.532228925004889,3.2149791263771257,8.245170150372674,5.782485689797249
ENSG00000154710,2.456963456307943,0.1497738955270975,0.960222158470506,2.2924982995961125
ENSG00000154719,3.741020907109616,3.293886583468588,3.222751174268605,3.949280401774122
ENSG00000154723,4.804287081075918,3.2919355067118308,3.736332068450283,5.476106586028014
ENSG00000154727,1.5431112747392837,2.603868587239345,3.477157198334926,5.575716862344626
ENSG00000154734,6.086564194050899,2.016584936733566,7.188418792155876,6.920979271887136
ENSG00000154743,4.752624843654049,1.966885576052336,4.031412207291862,4.193981234075484
ENSG00000154760,0.4258016922850704,1.8063551045327184,0.0739053273632813,0.0
ENSG00000154767,4.689606629996636,2.646602419071481,5.039631649424328,5.445509510956507
ENSG00000154781,1.789629372199134,2.385442597470158,2.4970774436980805,3.748030954261252
ENSG00000154803,3.885481249049026,2.943644793313541,2.6883564589222844,4.542766302109292
ENSG00000154813,2.056450026012333,1.3780921841268443,3.0052774498325188,3.08773687945078
ENSG00000154814,1.4041430200895808,0.8518225602996359,2.3892548980543293,2.588422425861419
ENSG00000154822,0.6248944639767207,1.04347133485933,0.0727669481119996,4.035869862567568
ENSG00000154832,4.202173630790046,2.3470986428538425,2.3196359580915145,4.799542657925017
ENSG00000154839,2.928724085561297,2.2704134990123244,4.785338707423437,2.0757967184444164
ENSG00000154845,2.9073933483848635,2.7634961433752983,4.7617492555773255,4.684652314644853
ENSG00000154856,1.1346495774087582,0.2823878196457698,1.7685739007906025,1.443398099255783
