gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000145743,3.5318788537651797,5.020951035235455,6.811303581399321,5.340071459242534
ENSG00000145777,0.3577070732627343,1.196912374607905,0.38680063609871196,1.1166621921201274
ENSG00000145779,2.668280104202949,3.0710020297950487,3.9385965216057444,3.568544938029436
ENSG00000145780,2.4911071486938803,5.882460298485938,5.132196601394882,5.342500270601524
ENSG00000145781,1.5966676095694234,4.3590247181453945,3.687114683642046,2.2643036741029707
ENSG00000145782,2.5284383131479284,3.4465055006582235,4.804284437183321,2.7861068869621852
ENSG00000145817,3.9929248043733474,3.669281614558763,5.644763253955955,3.0269735997856793
ENSG00000145819,2.333068692407048,2.4586819168591023,3.4773954966367557,4.164415355906212
ENSG00000145832,0.5780740745228419,1.5253518268835984,1.4789198675177377,2.0172409749588636
ENSG00000145833,3.24753455544377,6.078234650769217,5.948369631330901,5.581992925005759
ENSG00000145860,2.0726815139338703,4.003844767327808,3.9282788778747126,4.016229287746775
ENSG00000145868,2.0121226965287717,4.42635268278507,3.8256447978847223,5.916514526903857
ENSG00000145882,3.00595523042811,5.183224647133275,4.744621486279255,4.504482794102789
ENSG00000145901,3.168289940861538,4.055968731791588,4.7655962947210595,4.423034680043141
ENSG00000145907,3.6509409836150857,5.123516173671636,5.954009507905401,7.4086812335019765
ENSG00000145908,3.4239478753791546,5.21622722549642,3.421687959423071,5.23313224135934
ENSG00000145911,0.9986499357621497,0.9144730434477946,2.108970076075775,1.3441857007682556
ENSG00000145912,4.224695908289726,3.2826596531947305,5.574743492534855,5.218996537020106
ENSG00000145916,2.410112639562954,3.4107703021758646,4.116024442012202,5.345527648501664
ENSG00000145919,2.1610398013045953,4.163104637242565,4.720460411076456,5.104334298950672
ENSG00000145934,0.279095171839711,1.7230386975705443,0.3071384710299581,1.438877416864059
ENSG00000145945,0.5597194515538464,1.3314271000170217,0.7178054051812084,2.2640817057817166
ENSG00000145949,1.1399732985759754,0.3674370464053807,0.9503189852610792,0.37376641843826797
ENSG00000145979,2.1656806124349814,2.0796684064993065,3.5551966484379562,2.3925189633024146
ENSG00000145982,1.171015973567586,1.6056647581259285,1.5723741446006452,3.057247695795677
ENSG00000145990,1.3374320597894631,1.8590723151142083,3.273800452568278,4.293811404825094
ENSG00000145996,1.8546721146513718,1.9432113477321746,3.812896554263771,2.688943448515387
ENSG00000146007,3.3673301724443063,4.864064572829185,3.6011931017925183,5.302576034619056
ENSG00000146021,0.30000359320195685,0.2606438343185501,1.8501094562728466,0.7244937115835972
ENSG00000146054,0.27586418378597144,0.806122445961017,0.8203695400239679,1.1803580465807635
ENSG00000146063,2.689588925370239,4.559134227884877,5.068232561135148,4.912576614039285
ENSG00000146066,2.850420138149702,4.557366675929843,3.27948759932695,5.69301005650078
ENSG00000146067,2.861789452432828,3.4063657515791674,4.4903206304254715,5.351040744590474
ENSG00000146070,1.8791189684124847,2.4876313148985507,2.4452790299030984,2.3714439627217008
ENSG00000146072,3.8290179145719865,3.517864190292507,4.126635518284831,4.147883137347161
ENSG00000146083,3.5038454923214837,3.7196922179555774,4.684899299731415,5.310178655258074
ENSG00000146085,3.020529041026074,2.936723105413391,5.000018007544583,4.94850922129571
ENSG00000146094,1.5862852604652948,2.259243642435953,3.4145080678616266,2.6988296331751895
ENSG00000146109,2.893657944925415,2.455291830660106,2.512129577343518,4.4561103145907
ENSG00000146112,0.5201530133075482,1.3356950411614679,3.4870055192888527,0.9170048992499674
ENSG00000146122,0.46313817928608275,2.568348731258998,0.29739405403767105,0.30908200475955894
ENSG00000146143,1.6158308560282284,2.282812002995141,3.823675649467054,1.1043895753118473
ENSG00000146197,0.17145758297882238,1.234274854462635,0.7078380704126362,0.0
ENSG00000146205,0.6003042675844528,1.3983356965820501,1.8729251664981472,0.690410364394972
ENSG00000146223,3.616263276246444,5.783366956797431,3.6602931621728816,5.562196297072377
ENSG00000146232,1.3304415017673474,1.6047438644146306,1.2482146778691596,2.506797341761222
ENSG00000146233,1.4463323616765074,2.3858572075981503,2.6844889907617637,2.593420641346681
ENSG00000146242,0.719095963523766,3.8303435893029514,1.1585695920775625,1.6367069759554018
ENSG00000146247,3.264614641961649,4.118443083451133,5.68435353680619,5.035509810782804
ENSG00000146263,3.148119439738432,3.6124714215814158,3.168699188243344,2.278079419588454
ENSG00000146267,0.5604666448080416,2.1008983902324903,2.286295781968191,2.3579784092754923
ENSG00000146278,1.606739356292054,1.613356808209084,3.2784757590375326,1.896937376435615
ENSG00000146282,1.0767489707590558,1.3243769299747856,4.028000792407216,4.163043777082
ENSG00000146350,0.8594469726888253,3.882139571127801,4.202589131886997,3.0482481543246167
ENSG00000146373,0.017836771049048954,3.5071872776919624,1.8706634228560053,1.9498624400855442
ENSG00000146376,1.161439648242322,3.928713740847393,4.133287671927135,2.435965778897822
ENSG00000146386,2.04139915318337,4.2115530500604965,3.4720017080973817,4.24355029796057
ENSG00000146409,1.440544773504617,2.89463176029407,4.226311340038273,4.86319383625128
ENSG00000146410,1.0322675782982054,4.815436603898052,2.716866807596552,0.9095937065822982
ENSG00000146411,2.0930740336411877,2.3443797782569735,3.3845110661262585,3.8676182830098687
ENSG00000146414,2.939179368075028,4.07752453804631,1.3857153161950617,6.684596094194099
ENSG00000146416,2.8822090020889988,3.49536115314723,4.334464003672772,5.540933476469577
ENSG00000146425,2.621758498533333,3.6850698516496148,1.444891777870312,3.0651720794733897
ENSG00000146426,1.8461606429034858,2.3590247298493154,1.2013644208505658,1.7478607656280947
ENSG00000146433,2.2712916100777307,4.918206906155256,5.07170213808849,2.7606842022290805
ENSG00000146457,2.70763044500229,4.650877658929277,3.8248838376390375,5.3659520981295366
ENSG00000146463,2.899879869046157,3.4241935915795225,4.821107515238653,5.690688042154419
ENSG00000146476,1.3617938110140198,3.088576116504785,3.5576797232843247,2.5905675029966537
ENSG00000146477,2.263219014451138,5.83349381501972,7.383444462924897,0.3155235606690484
ENSG00000146530,0.22905465232649178,3.2277500380951807,1.4673104514342157,2.221219434362971
ENSG00000146535,3.483140516758179,4.756895742478276,4.07228270406548,4.289523248355336
ENSG00000146540,1.901128609331117,3.152782200992949,2.3081750286210156,3.6132969210366817
ENSG00000146555,0.00514940928353432,0.6737268134137243,0.5275946652418614,1.0201941974939122
ENSG00000146556,0.7451963704855894,1.0887654624474783,2.399299429852255,2.124459005799318
ENSG00000146574,2.796167658321751,4.517106962577312,3.689833947993815,3.359398021991272
ENSG00000146576,1.2818463658668409,2.531273934347791,3.699873442351732,3.841665251635043
ENSG00000146587,1.5770751286445832,3.304264601376661,4.578088235561222,4.307019847404557
ENSG00000146592,0.03864642760087469,1.1624605621447182,1.3543323095372648,0.31273004269161364
ENSG00000146648,3.347391906188678,3.5020454888321675,5.844091343825641,3.067381039114051
ENSG00000146670,2.9772760266271474,3.7594857821276495,5.300984378102716,4.304501751665692
ENSG00000146674,3.962516222067105,2.8670489303486457,3.5290484767192,4.585959193233976
ENSG00000146676,2.2848477845032518,4.333079537284977,5.781185372357412,5.890381053692002
ENSG00000146677,4.412748427373692,3.8895439296529335,6.449464665826766,6.027907211441615
ENSG00000146700,0.30811538839921193,0.5874687226710001,0.9717181782059566,1.6369771105908308
ENSG00000146701,4.038714165792158,7.727632113977077,6.143657805229637,5.717680212454787
ENSG00000146707,1.644624196247331,1.9231139675903144,3.8559464036461075,3.905637552565627
ENSG00000146729,3.338748458169095,4.110061180445131,3.9491930827070196,6.413341046513182
ENSG00000146731,4.674533160893749,4.634538895250829,7.532493507331432,5.573568647387285
ENSG00000146733,2.3292888613847778,3.8260791513758905,4.587143792692531,5.084145287645007
ENSG00000146757,2.912597369829293,4.189177546601227,4.39215229375499,2.9036123662468967
ENSG00000146776,1.166622357322214,2.8696592049380873,3.1917716634678523,3.4168566690886713
ENSG00000146802,2.8429570628199543,4.257762952712104,4.983911880247064,6.230411244524937
ENSG00000146826,2.952785734852069,2.8174540819159,2.282154429617878,4.850621575550917
ENSG00000146828,2.508660627681043,5.439863355972244,4.50763367735642,4.873032409312766
ENSG00000146830,3.5533369785084137,3.9289427979820517,4.382521496086249,5.497406519505073
ENSG00000146833,2.1164353297014493,3.955914103682317,4.03417975447505,3.7678328438056066
ENSG00000146834,3.5110702680269577,5.53777242495367,5.540944839191211,6.462527527849286
ENSG00000146842,2.7899678756584847,4.18282134706984,3.947098124449003,3.7898218465680715
ENSG00000146856,2.693734429423661,1.0066294270029759,3.3577639721331707,2.8488937819446924
ENSG00000146858,1.3055612468476596,2.479577758777534,1.7997015018612763,2.8113386890974144
ENSG00000146859,4.123597203610001,2.8128207386197785,1.5658662723198558,1.6105430691877773
ENSG00000146872,1.0926801624388773,3.487408300216325,3.4329034081123804,4.300775818169986
ENSG00000146904,2.4124149704708517,4.082144476424087,3.0831225919760703,3.569556720950248
ENSG00000146909,4.064195778437914,4.732743197400263,3.434028708489395,3.888025439409948
ENSG00000146918,3.7792639902552096,4.1562464947821285,5.847486854863878,5.993257590789734
ENSG00000146938,2.111945349991949,4.219738321328368,3.4376683852317966,4.901465308704153
ENSG00000146950,1.2048380766880522,3.1494882275047127,4.255686552508133,5.064584689476647
ENSG00000146955,0.24323800663053888,1.5769231182591879,2.0084062742055675,1.920077023036593
ENSG00000146963,2.8497373716492933,4.059234091792081,4.9580838627029715,5.016466734871414
ENSG00000147003,0.2470035415074787,0.1704207463400889,1.067623679901481,1.7949863110109376
ENSG00000147010,1.8143904297077642,2.684598317551379,3.17484763272662,3.8670540830726705
ENSG00000147027,2.423705406258372,0.03291498283582398,3.890501198615297,4.193613660708281
ENSG00000147041,0.04943137770120475,0.3285373353562893,0.4954749922483391,0.3864220976539494
ENSG00000147044,3.448771203744679,5.983460615100999,5.727360534734636,5.017956865322183
ENSG00000147050,4.446618225699701,7.394184828639398,6.461001899457208,7.350246961988924
ENSG00000147065,2.1065259866172186,4.024480675407,3.088615684951614,1.7090736643926432
ENSG00000147082,0.10146007165289528,0.906837683630506,1.7699811631337206,2.4044722574305157
ENSG00000147099,2.65409261452167,2.8137839100516326,1.9924028011896622,4.87571422371091
ENSG00000147100,0.9888425534113793,0.71060160878861,2.275661752180606,1.6861863630496725
ENSG00000147118,1.8413746678035288,2.7676681280723954,1.8715560017508783,4.6206159388817705
ENSG00000147121,1.3208661370463093,2.2917247346013774,3.946510652159922,3.4975946040240626
ENSG00000147123,3.826316215120414,3.641961328247799,4.143519564278151,5.720596725029206
ENSG00000147124,3.2350815193425135,1.7042301902155799,3.704171195824056,3.6854846405500763
ENSG00000147130,1.1811111248287272,3.010532953358505,4.340127028751175,5.377589307154874
ENSG00000147133,2.8034894987881716,5.144519303321601,4.7635693839259945,5.6979376908016715
ENSG00000147140,5.298139774202944,5.734153221071067,6.128132304478454,6.3810325537391375
ENSG00000147144,0.765634843978188,2.052494038475947,1.8485756746237458,4.677227162528822
ENSG00000147155,3.2563011929772947,4.838343540328078,5.721758644062514,3.6277590056576114
ENSG00000147162,3.635280716859013,4.224363333786413,7.077309987331945,6.823382593823222
ENSG00000147164,3.740625905142318,2.4629610464326106,4.792112911200847,5.651971269960159
ENSG00000147166,0.1561272251450818,2.332645479449896,0.9292042955527052,1.8606275357287683
ENSG00000147168,0.17596084519746374,0.0,0.0,0.0
ENSG00000147174,0.5083677538735715,0.9306584436565398,2.1487982153832217,0.9512322879335862
ENSG00000147180,0.32644981762134556,2.4122761427536683,0.9654570322576741,1.5647734456154627
ENSG00000147202,1.2280546339533687,5.337394755193967,3.362578299564651,2.007801883840724
ENSG00000147224,4.06002335108612,5.468014384107603,4.981822687966122,3.5773438758865432
ENSG00000147231,0.7019793133393262,0.9482941465691271,0.3921994490825163,2.8146313955898163
ENSG00000147234,0.37915342162608484,2.0547263802438027,1.4935702937220627,2.853557244012005
ENSG00000147246,1.1700739599737529,0.8493553232543762,1.9289525147883082,3.0184907684053512
ENSG00000147251,0.4466183715212486,0.1700012523754453,1.4989314985237272,0.24912200685758418
ENSG00000147255,0.09149397283355436,1.1537119337221136,0.5933190367185702,0.20444125748260672
ENSG00000147257,1.4835736139384945,3.9661082575262387,2.680470552022013,3.0895312513321818
ENSG00000147274,3.7590398021545095,4.68024254697459,7.000302442002979,4.634666531306204
ENSG00000147316,2.3740599804733473,1.1763761351337263,4.548586977733395,3.8462742833488717
ENSG00000147324,2.32944742119726,3.561815143666906,4.913710816021847,3.9957746475360456
ENSG00000147364,3.7690525132983406,4.354563654980903,4.567128374695717,6.1146027079215335
ENSG00000147381,0.009607420872737625,0.03526027851207537,1.236015766467453,0.19688129137727703
ENSG00000147383,1.6980269440183386,6.231838685526448,4.382637840662885,5.641493044346297
ENSG00000147394,0.48513947207103186,2.1741535803837886,0.5519187806441344,1.603595846422793
ENSG00000147400,1.2854375699888134,3.008013068588514,3.2628820798620226,5.2732187524928795
ENSG00000147403,4.3305865175509535,3.679920667719298,4.472852871991718,4.853379339503855
ENSG00000147408,2.9440587070245483,0.9463485257579569,3.193986605656077,1.9629131388752807
ENSG00000147416,3.937539945495145,5.6730916755662,4.440978630107487,4.536110035074447
ENSG00000147419,1.9257943804741335,4.7068444959170765,5.721291299397731,5.103564238128916
ENSG00000147421,1.1483561879944777,2.8167046042255754,2.9742877686463434,3.9752678854759895
ENSG00000147437,0.29391307002142963,1.0790719550090115,0.674769199402174,0.330519812885877
ENSG00000147439,1.261618895117236,1.948709102202443,1.7009027011205862,3.418446169271035
ENSG00000147454,3.8178450467767444,6.632407590432986,4.483382184797553,6.94980680828874
ENSG00000147457,3.0246905088590132,3.316163991622964,4.142489382054138,3.753920126755813
ENSG00000147459,2.9321332362943475,3.5646946450742916,5.151364014137625,4.047180628969606
ENSG00000147471,1.5457528976044361,2.0555559106202312,3.4911902091620957,4.329404712235794
ENSG00000147475,4.002205574920587,6.093695912874038,5.983226169740573,5.298472925931593
ENSG00000147526,3.866060709091077,3.885193797283686,5.811859731708709,6.142705017989623
ENSG00000147533,2.3042477645300803,2.857292607602496,3.0607487143535104,5.564040740146812
ENSG00000147535,3.361024703470697,3.755512489814738,4.989469822732892,6.073323680416138
ENSG00000147536,2.829920393111269,5.043954803463396,2.9829163365818028,2.089401206360034
ENSG00000147548,2.6395192846098037,3.798004658073846,4.801844350891914,5.002384368812107
ENSG00000147586,1.5635350773198105,2.8322813858492193,4.464805423418165,4.914739169786108
ENSG00000147592,1.7906236578075148,4.618951552975976,5.0736637471413415,3.8371299321478616
ENSG00000147601,2.222518332740687,4.713720226250903,2.557338901780402,3.83989167183415
ENSG00000147604,1.0380020490058877,1.4553634602446406,3.473480849815913,4.107119038241187
ENSG00000147642,1.882187532103147,2.4003701832824538,4.23515454331039,5.136155583606784
ENSG00000147649,3.8126911555449454,5.008689906245225,7.74171562020504,7.307243661320293
ENSG00000147650,2.7601469913817787,4.828272380644182,3.257614869843611,4.951513582898559
ENSG00000147654,3.3465857369147116,2.3866644932728756,2.714157648731859,4.7397166791293115
ENSG00000147669,3.6855391769541574,3.8623506949067417,4.580641650670744,4.01897514786749
ENSG00000147676,3.867119659202026,4.989370600700531,6.192852582306354,5.730204132570151
ENSG00000147677,4.091562287955896,5.493478304657421,4.86653711253199,4.609511276596967
ENSG00000147679,2.8012660619499767,2.9532132689525845,3.103548766141338,5.469612496811724
ENSG00000147684,5.052812725908891,5.944215959082734,6.188484065124557,4.899936705840219
ENSG00000147687,1.4092186862208798,3.0442272487221365,2.6732936983003666,3.807096203814149
ENSG00000147789,1.692654942396385,4.656033221882384,5.176037224660887,5.522024625400018
ENSG00000147799,0.799639676198237,2.844042553045161,3.6539368340957856,2.2228938273710055
ENSG00000147804,1.1245832307253747,2.4380722312293917,1.4269033761954746,4.199865572844557
ENSG00000147813,2.61322232349045,5.5015081931746455,4.392058737618584,1.7640144204903043
ENSG00000147852,2.833037290069316,3.6111986970736787,1.3108329828707381,4.255772134166795
ENSG00000147853,2.890036552976411,1.0754728770998543,5.1591899598509015,5.639089494177746
ENSG00000147854,2.6583348858621663,3.4478089740273243,5.884536808577946,3.628927991691474
ENSG00000147862,2.589119980549341,3.253174182605683,3.5772900044949036,4.683169374198169
ENSG00000147874,3.2996685073114156,3.750404099628722,3.705305729437841,5.502289983415453
ENSG00000147883,0.5172406676318007,1.2709089389202632,1.6185005714880876,1.9451097177455825
ENSG00000147889,1.0106688410889153,0.9624547638744743,1.1900042652477707,1.9145752692727154
ENSG00000147894,3.193627377117335,3.3135525394257828,2.8812997093508415,4.383953820504898
ENSG00000147905,2.5374610244962663,2.491496837738904,4.9439082041355205,4.185504299607127
ENSG00000147912,1.0020845817199644,4.892994687514703,2.8660503022598527,4.025042419321958
ENSG00000147955,3.8225767788813583,5.082061718227868,4.091820809179706,6.660462382484584
ENSG00000147996,1.8945738994390273,3.276572162701016,3.271514944780369,4.533810313312094
ENSG00000148019,2.8941594424932635,3.256668656698431,4.767560631097963,5.023081310153027
ENSG00000148053,0.20677166552746443,1.136915611051068,0.5136675644162545,0.12491553064075435
ENSG00000148057,1.2502853714734659,2.3161672652720133,3.188021470878532,2.4282909327381708
ENSG00000148082,0.9993399461020841,0.22932084956477272,0.2632296166750675,1.488128252880345
ENSG00000148090,1.4059930485754608,1.9146150019983792,4.433009247938603,1.5075283120610434
ENSG00000148110,3.8935217671614764,2.4148878345406453,5.815211039559548,4.255626232050209
ENSG00000148120,1.6476828278482496,2.2575250394610795,1.9411462841587845,3.7219680614088815
ENSG00000148123,0.22228368676203022,4.13109529733511,0.0,0.6968840548534516
ENSG00000148143,2.112460849227324,2.7227565599730146,4.408546134556675,5.406907029541514
ENSG00000148153,2.5917328349685964,3.895563780275882,4.2853938327875145,4.255818350532651
ENSG00000148154,3.012648199858683,5.260517422455681,1.8952060467784042,3.8161263940423344
ENSG00000148158,1.7723928366862014,3.6351867902145076,2.6770350953659876,4.720734552808411
ENSG00000148175,2.056215760675021,2.588432070904165,0.6719530541043409,0.0
ENSG00000148180,0.3442079333634748,1.0342677224387216,0.4969568190487417,1.546455887812987
ENSG00000148187,2.4345546135107514,2.7565933915679315,5.298782965190084,4.430818071849283
ENSG00000148200,0.7205298164527711,1.241690273843272,2.615798595580676,2.830386248353719
ENSG00000148218,1.9061000183840153,2.74357758661553,4.288610765791943,4.83570513387602
ENSG00000148219,1.8833611981608929,1.2222342126192483,2.44384935122045,3.03969264667343
ENSG00000148225,0.6296529281654182,2.123769754013955,2.4109748598748184,1.8374061335856968
ENSG00000148229,4.592481812985394,3.5953833352820315,6.864638535942537,5.657092502116266
ENSG00000148248,5.215527303152991,6.45304284375693,5.461106247637042,7.081347511374251
ENSG00000148290,2.831929673141989,3.280274301287623,4.016254518354972,5.535856310459973
ENSG00000148291,1.9968061246161775,2.1828781884641093,1.8570730875625252,1.9780971878063185
ENSG00000148296,2.8545344940968076,3.4256868012025783,3.905386050174896,5.491357460458285
ENSG00000148297,4.488666941845295,3.861364796488136,2.910234974353685,4.983744393814687
ENSG00000148300,1.9257502995197258,2.974302848623137,3.2257083902465395,4.575302185519612
ENSG00000148303,3.8104535697729114,5.355814832259704,5.1492982276269705,6.3981660067492445
ENSG00000148308,2.5803210411992508,3.017342426225835,4.771422590936778,3.563947556034284
ENSG00000148331,1.7339034657912107,3.098861540378969,4.942238115677382,4.15820746765182
ENSG00000148334,3.0522062891536024,4.628356124592513,5.04862638603068,4.717365192669466
ENSG00000148335,2.959280865089082,1.9082662765826408,2.931027330884645,5.116955428969915
ENSG00000148337,3.3309691627837683,4.334280756507598,4.811595357674039,6.211987379058662
ENSG00000148339,2.7036347076745795,3.103556443510096,3.115604451660099,5.242579812615489
ENSG00000148341,3.149728041298165,5.584273345336597,4.822908584695218,7.191269691617812
ENSG00000148343,2.0460570555496767,3.2219980065505283,4.42535545399939,5.0745872155297755
ENSG00000148344,0.2119339892429142,1.2996029228857504,0.21802279964633017,0.0
ENSG00000148346,3.8983510519828948,3.1025649865114002,3.9391748141928917,0.3099859478955538
ENSG00000148356,2.7691425404363996,1.3336166009853496,4.327422267512227,4.1850118597885695
ENSG00000148358,2.527798306647113,4.369553186473569,5.916536234265128,6.093745788107091
ENSG00000148362,2.000639951911742,2.0800599404439186,2.560301784984503,3.2490852133140207
ENSG00000148384,1.3826477838452083,1.9319664409836736,3.0630275203921675,3.7433578701176495
ENSG00000148396,3.8682624958171563,4.510889126253064,4.262683386252733,6.0350939377461215
ENSG00000148399,3.210888356035551,5.522665594948976,4.088898593848468,4.592435745346904
ENSG00000148400,3.725786362476492,4.927388408732141,3.8600095022599006,4.237284728691781
ENSG00000148408,0.025846265468125795,2.3198619086971832,0.0,0.652869896003986
ENSG00000148411,2.018415763904514,3.1287783312095194,4.011084739508763,4.4170583500491825
ENSG00000148426,0.666258658978098,1.8334367300040721,1.269697779840745,1.5718943983157652
ENSG00000148429,1.2282482621110016,3.7580560993387264,3.7114073755491463,3.883776378457156
ENSG00000148444,2.115992257768506,2.3351281797370356,3.4271757738350956,4.414190303302909
ENSG00000148450,1.525478836884015,1.958736449711767,3.864560821937821,3.9028107761483195
ENSG00000148459,2.4309515486150906,3.935238150605356,4.342033523859265,5.115760311773819
ENSG00000148468,1.952638724584931,3.791035164230557,4.9082368935335285,2.0996840323309995
ENSG00000148481,3.2933938982706623,4.0914821166492175,4.6371106210807165,2.983376028339968
ENSG00000148484,3.0379721855739223,5.798715234191092,3.106383897697228,5.010020478894597
ENSG00000148498,0.3197007099420827,3.0866196304672076,2.2214043600964826,1.3582114250352015
ENSG00000148541,0.21164574564189337,1.0387552166465037,0.06858330878883608,0.26375692931109
ENSG00000148572,1.0440322168973706,3.4108522681047995,4.123313888753344,4.2304015525791465
ENSG00000148606,2.729631068266032,3.6572723845364723,3.5799737436572068,6.260561244059864
ENSG00000148634,3.108818672043958,4.759377391864263,2.724739275950717,5.1827230150898504
ENSG00000148660,1.8192944110725486,2.040192169066756,3.790603752323084,4.8865603599019645
ENSG00000148672,3.2934203937103126,4.976413819422973,6.233223614124419,4.295037452933667
ENSG00000148680,0.14723785283585072,1.4615088735643873,0.0,0.4727979917108533
ENSG00000148688,2.191171110415906,3.382061964774419,2.9238849278953993,4.0510851956544585
ENSG00000148690,2.417304871966065,2.689232229919415,3.644315999492192,3.8928668116391436
ENSG00000148700,2.4734078648396296,5.455520005055296,4.093566413185436,1.3577930493778432
ENSG00000148704,0.007535968923798308,1.1591979744892495,0.2633078009829142,0.5797534672300156
ENSG00000148719,3.5525290221941215,4.2478712603299655,5.782806684536959,5.294749481079249
ENSG00000148730,4.013741617908295,4.2148532965647885,5.852900199536537,3.674444681783576
ENSG00000148735,0.4660886621175263,1.9315681048837785,1.5833100471720232,1.12402653968497
ENSG00000148737,0.8799641878512521,3.1299394341514772,4.611559258428544,2.7382386881630967
ENSG00000148773,4.26804726333472,6.685321070125868,6.388229314688552,5.747143874707755
ENSG00000148803,0.7753660728928036,3.3333257025789247,1.342114457744667,0.0
ENSG00000148814,1.669725356914204,1.739488007606495,3.83375073940164,3.2113709207707073
ENSG00000148824,1.9146750926702183,2.682240476624521,2.747869413824254,3.402412084252141
ENSG00000148832,0.4851475025266374,3.4541990196981156,0.8180203781359761,1.7571457865486082
ENSG00000148834,2.6670418282868913,4.505890288095544,3.7081718798573746,4.500476192046419
ENSG00000148835,1.8478248223183733,3.416236571179474,3.525941330211957,1.8364236614730887
ENSG00000148840,4.54945298916287,5.211841755595112,5.895024347771307,5.020513380713713
ENSG00000148841,1.089422113219041,1.934799296432463,1.9151890005366172,0.6620960147540532
ENSG00000148842,1.6859234694271044,6.188575334772703,4.013592929863251,4.863241819733281
ENSG00000148843,3.1717516582566656,5.601110421263486,5.655003347091521,5.783992744925627
ENSG00000148848,0.4571274777943005,3.078111054834204,0.40833896929837227,2.7055284900049283
ENSG00000148908,2.1115393947216985,3.0038942012474825,3.483761366803156,3.8521075375778198
ENSG00000148925,2.9580891764709945,1.6912489951267433,2.258987256109096,5.090913593378156
ENSG00000148935,0.7822141873940577,0.32889731421133445,0.46793571182881494,1.9031010162086976
ENSG00000148943,2.353870006563433,3.525106983467504,4.872082985443871,4.884025382565318
ENSG00000148950,1.6167986523189242,3.0759154416905314,1.1936899813760402,1.6424666707329143
ENSG00000148985,2.540456702086572,4.134951320195005,2.5986399110307405,5.258584238256751
ENSG00000149016,1.3894019850853694,1.933850010893798,4.060652251949505,4.622882469604884
ENSG00000149050,0.6086933826100268,1.53564021096053,2.8045063351968684,2.254747535234919
ENSG00000149054,1.0072832306720831,2.0709463697112316,4.263480045858991,3.424041720299404
ENSG00000149084,2.727297460039261,3.531495084872968,3.1352802319323594,4.297085428217445
ENSG00000149089,0.9316887114754839,1.8833173299096173,2.83751309959068,3.7417107136375125
ENSG00000149091,1.870206192455454,1.7657080463891832,3.410048506198564,2.080624881534056
ENSG00000149100,4.850362571118546,6.172738751983988,5.622487930721482,7.167633303868095
ENSG00000149115,2.769358846983635,5.128325063925544,5.61109409078591,5.136270512317485
ENSG00000149136,4.684986978710505,6.190223359336402,6.659791145253048,6.8998557578199184
ENSG00000149150,2.793350792662814,3.112306657570856,2.8773498442147134,4.782571904577946
ENSG00000149177,4.374860224227135,2.136274153158162,2.6651196469406186,5.386302199139488
ENSG00000149179,1.2200569493905096,2.1095875566634787,0.795737853908112,3.3537802905183702
ENSG00000149182,3.0209150794960067,3.334372196869641,4.527402218539765,4.967873286830654
ENSG00000149187,3.694561257806757,6.562716286321748,6.951197517089189,6.8096177655231545
ENSG00000149196,2.354790315865814,2.4479331312504455,3.873777452378728,4.622267978306647
ENSG00000149212,4.024016233873138,5.555778126259886,6.723995869775286,7.198485353439458
ENSG00000149218,6.1147669217144465,5.818654018365287,6.048450072567588,7.058444136862542
ENSG00000149231,1.9508020531165677,3.421642535712695,2.6252248663564046,0.506279900511845
ENSG00000149243,3.220234931102368,3.1410991273891455,3.0518290731388884,3.17549058627313
ENSG00000149257,1.7734189589043228,0.10263612456026006,0.09106606319508294,0.0
ENSG00000149260,1.9598689446018254,2.6384831816172296,3.2557201811732877,4.151959522883721
ENSG00000149262,2.4822561279942588,2.8460260240847512,3.640263692187578,4.448576958215063
ENSG00000149269,0.22464297573125108,0.2383629077575436,4.141012570124377,0.5655618810387255
ENSG00000149273,5.356576717223723,4.346044885099809,7.244490040030976,7.575396229413403
ENSG00000149289,1.93239806995672,2.2935555880069787,3.729133770981516,3.5027681591057247
ENSG00000149292,1.7530006119828119,2.6582433358524806,2.908088597547687,2.9995647666367553
ENSG00000149294,0.0056899624098507625,1.6609280858043143,0.0,0.07246221540942857
ENSG00000149308,2.060202580945565,4.9417980455809785,4.661146326719493,5.008401916617925
ENSG00000149311,3.2050741054215943,3.4775440111513793,5.327829704473447,6.49546352091885
ENSG00000149313,2.5663806118919497,4.781164710208138,6.311115342804296,4.989139615964681
ENSG00000149328,2.999737243073121,3.4583841111382347,3.6912320796321305,5.475457296189546
ENSG00000149346,1.2417098953146137,2.52150769900011,4.2434445874901225,2.67949673694353
ENSG00000149357,3.5488433025835966,3.7642698725575223,4.250426382881921,5.461282865825274
ENSG00000149418,4.012949747206173,4.439634588479554,4.557284167805917,5.926062406151463
ENSG00000149428,3.2799532548770123,6.407488448023723,6.445675985196121,6.856226995194566
ENSG00000149451,0.004132414656882873,2.8105037068525807,0.5355539931175511,0.0
ENSG00000149474,0.690988250354876,1.4698598927454303,2.0155956797811325,3.869840115630873
ENSG00000149476,3.017451179539275,5.430019593891932,2.8497277547508357,6.045244834335374
ENSG00000149480,3.982484912226793,6.461078536023297,4.864425407654134,4.156934807472978
ENSG00000149483,2.0005287798129543,5.49669059092539,4.558667880712137,4.311897096824434
ENSG00000149485,4.1466698878238635,4.433113666667014,5.000545386031158,5.603101523975716
ENSG00000149489,0.4063968783711303,2.866883784958195,2.417396761196106,0.3649655842389992
