gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000144589,7.00910194970086,331.359404649871,41.4587548473879,36.5803372432652
ENSG00000144591,6.65117427608924,32.115235156021,22.4831805066972,55.812645966813
ENSG00000144597,16.1263258357248,412.953543764783,117.465060465459,363.879963042431
ENSG00000144619,0.026360912640474,0.455343640113914,0.459604351501368,2.59323667113486
ENSG00000144635,27.4311067367057,1112.35437383567,43.132219583555,348.223662032095
ENSG00000144645,3.87071895924987,12.9402704753121,7.92668927346918,3.70548037632681
ENSG00000144647,80.993160574936,133.534382873047,42.3083382493965,22.9539467118022
ENSG00000144648,0.157396405070992,2.02724588705474,0.244514281537674,1.01005478745463
ENSG00000144649,0.746530708365426,160.781092859239,4.57661579484152,0.845263851667376
ENSG00000144655,4.05158222177074,141.258083865351,45.4448197899673,46.4251107863405
ENSG00000144659,29.0597713074861,56.5537746698823,54.8749323960005,28.841944468262
ENSG00000144674,21.3116995386599,156.372096524356,196.476833359549,394.277857032289
ENSG00000144677,12.5676985582326,14.4955914459025,154.40359483025,97.0890977305047
ENSG00000144681,0.024405811619639,23.6012887646317,0.0,0.0
ENSG00000144711,13.4911963725177,487.811895830473,115.375586812309,53.2349720345599
ENSG00000144713,52.7409637534237,622.846291652582,179.987915292927,978.604836777942
ENSG00000144724,17.5174423587689,27.1100266656115,45.4914511179926,3.20088980152062
ENSG00000144730,1.60054533674912,35.4493252930612,36.8404617735877,43.2824450526786
ENSG00000144736,15.6440113797051,58.3968285120613,116.598088557809,24.0693906797699
ENSG00000144741,3.25860117560345,186.308236690426,34.876779190461,79.7439067944051
ENSG00000144744,13.4245009078064,158.170040492795,100.733659487571,200.168542739735
ENSG00000144746,56.0169125986596,1143.23075385051,313.891012714149,867.450015240664
ENSG00000144747,8.44420911947259,72.9428854588562,61.7738217524814,323.594206312348
ENSG00000144749,12.7971423802347,114.538773801167,37.1132477958515,492.177252264697
ENSG00000144791,17.3169068619155,379.74006625711,278.635138097704,321.581887709207
ENSG00000144802,4.83574114419906,20.9500665054227,20.9815616037428,12.4911000427104
ENSG00000144815,7.01283785752089,19.9218458133842,119.646036088376,45.0053434881395
ENSG00000144821,1.05880235570024,1.82569744311497,3.9442790023942,0.625468259371112
ENSG00000144824,0.102976383895337,6.88255906274639,0.094653125468435,0.65816027218125
ENSG00000144827,9.0384154714766,433.029658954732,135.980792062421,429.568317853556
ENSG00000144837,1.65500596048312,3.35418832572285,8.38233841630977,6.4971091733568
ENSG00000144840,7.61688882547836,33.2955815690288,57.2676222820449,139.467400942766
ENSG00000144848,27.5373625131718,244.008952692257,11.7310938117006,23.6400893407837
ENSG00000144857,0.335212352366125,2.04823807819289,0.338158766412881,5.43919604331123
ENSG00000144867,64.0850687124841,154.260115603271,233.733333353642,356.018326828191
ENSG00000144868,0.389231587251833,118.880565629256,0.03323018939746,7.26811910549363
ENSG00000144893,0.537090020493317,221.475479354306,10.2095317776258,34.8718297915663
ENSG00000144895,22.3227498593265,315.027766971258,107.736537039959,30.4587261023859
ENSG00000144908,0.724229016953705,0.0,0.900275082706638,1.12860581884602
ENSG00000144909,4.98686701714565,96.0170108711886,61.3314535471228,58.2354144122148
ENSG00000144935,0.091536692123796,31.0760111414601,0.757332198680057,4.89153172569728
ENSG00000144959,6.86705197779498,141.878259469544,24.1808050019953,118.056741271554
ENSG00000145012,36.3199622673956,68.9519220376443,397.57781659456,434.563136512971
ENSG00000145014,2.3680457385553,23.8660878785309,7.20130575600429,47.0101943743328
ENSG00000145016,7.11710228720651,33.8784494746328,86.7436873338812,144.145280130851
ENSG00000145022,18.7790213138041,247.301850971405,63.8794785538625,26.6413187521912
ENSG00000145040,0.163533488357272,3.30613405171535,1.73065303166276,0.055444395874809
ENSG00000145041,46.7452381517415,34.7899676512147,234.67655109347,261.619125277137
ENSG00000145050,15.1444582212911,207.086133876008,140.12627261589,645.09257264463
ENSG00000145087,10.4207927936629,272.812872750221,148.336194291628,82.9426276341398
ENSG00000145088,3.3796864438918,3.29668795442474,8.92462639717042,118.672775609397
ENSG00000145103,1.81353439138588,3.8836592243589,0.0,7.57740076955718
ENSG00000145113,0.830873914107098,16.3244355299489,0.43401111853225,1.12940117178389
ENSG00000145191,16.6309562526814,68.7053918581693,414.135787446588,143.515970575413
ENSG00000145194,2.4380344685775,33.7276536875762,8.88568412902645,28.845267014769
ENSG00000145214,9.32343253129283,215.700820110815,78.1117606240194,91.2980469840502
ENSG00000145216,4.63076963466875,27.5575465287829,8.17141889709655,16.0393496355114
ENSG00000145217,2.08187083531836,1.25093734976881,5.30002054548356,3.05596823115475
ENSG00000145220,11.6880696272664,141.84831657112,91.9971803206842,173.760799098676
ENSG00000145241,2.75125923981865,12.3745243506668,13.4924034317912,9.45192126562967
ENSG00000145242,5.26463901703438,0.194576860716469,0.629683927904417,0.0
ENSG00000145246,0.135148990478244,3.96013997645406,0.092917094822077,3.85013876939662
ENSG00000145247,15.8894900658706,63.0847694982512,42.4127864261154,148.814738684982
ENSG00000145284,6.37965907028587,73.5748678087708,20.5497873936335,114.863568320779
ENSG00000145293,8.21005216199048,66.8941123130407,323.736249433858,281.592214561103
ENSG00000145321,5.38095597814814,0.327912123353082,0.554497787259113,2.7048443253356
ENSG00000145331,11.3459199816119,5.78326045607403,59.0171842317647,99.5033459846329
ENSG00000145332,6.53432389036981,130.753329405116,138.073179111717,337.849677014554
ENSG00000145337,16.1642686541132,29.2160160521584,49.7965770284049,485.8313648408
ENSG00000145348,3.38443857051932,37.2993848619959,91.8816357824625,44.3969126846048
ENSG00000145349,59.568192021011,7.0906416896845,48.327976893585,241.007070166218
ENSG00000145354,9.27251552679553,17.4242306271319,84.8250009018961,31.2127306821451
ENSG00000145358,2.67992426395594,2.64199563058257,7.67318303376755,0.0
ENSG00000145362,0.167354136820381,0.841537038609233,0.274517377436162,0.33703896167431
ENSG00000145365,1.97483996364193,8.0077278388235,20.7494251774886,31.5504660230421
ENSG00000145375,6.43098434110544,20.8359664581189,31.7320860258897,53.8223346391028
ENSG00000145386,15.4730174421565,77.2343993212473,179.668410117851,678.341784175085
ENSG00000145388,4.98187754579953,39.1273570348391,49.7708445796778,125.405982736171
ENSG00000145390,5.02662637231611,9.28494492890844,158.479520406402,21.1501029194067
ENSG00000145391,35.596149854997,55.4498439712465,611.032900243946,86.2477611701573
ENSG00000145414,3.63151020000433,28.2613029876783,32.7020880641617,18.9320525545983
ENSG00000145416,0.131389588691347,1.29766536162923,1.63302645038948,0.958832635840121
ENSG00000145425,23.6043646476605,10.9383420538342,61.6736961333973,228.677979013899
ENSG00000145431,0.041965352578271,2.04099195291626,0.80327247019158,2.83900843713259
ENSG00000145439,16.2555160357488,17.2169959923491,26.2311059300061,113.492117670783
ENSG00000145476,9.89235662842182,41.8932961593052,38.5431891316709,78.3503239572213
ENSG00000145494,11.6741937719604,9.49133583253689,141.248703669331,108.809480998007
ENSG00000145495,101.09078374098,2077.92555232623,342.13511445158,1001.01024018561
ENSG00000145506,0.304602238445562,8.19886865615165,5.97075295923652,0.376481021172917
ENSG00000145545,3.29744585953738,13.0632256372955,110.212918766486,102.576675081503
ENSG00000145555,35.4508820524297,8.80773414959373,68.9571852558348,103.351557983772
ENSG00000145569,2.81586650646688,3.93723270349803,53.4889943818083,356.929253582897
ENSG00000145592,66.6470819900748,17.5999070366028,466.098671686722,1059.6780521487
ENSG00000145604,8.04979915575663,25.3745788469154,79.9662069900951,266.616258505991
ENSG00000145623,10.4591239467159,14.7477108200845,69.8606940447868,6.38953176656484
ENSG00000145632,4.35200103671241,11.5954345678696,72.7746273283465,31.5062088231968
ENSG00000145675,35.3201608928057,214.419459052094,166.146706475893,70.7352107783041
ENSG00000145685,10.4786966723745,25.5786711026968,22.2677356740608,3.64719470775674
ENSG00000145687,8.1973204031864,2.86414379019171,26.3726004667982,10.072473337828
ENSG00000145700,0.138724511807125,2.19361365788718,4.40255103855001,3.06355127887473
ENSG00000145703,12.6102346430417,6.66062605375311,48.4952759437226,24.3449446217146
ENSG00000145715,9.13674390810151,169.841049988471,126.534152915287,16.9472487556372
ENSG00000145723,2.83882202458276,10.2911965972444,69.7464056370355,61.6527139335512
ENSG00000145725,8.62849674416584,42.5325352843468,24.5157718548073,46.6289018211107
ENSG00000145730,6.43923057699239,49.6985638912525,2.6924294243149,81.9764546527621
ENSG00000145734,42.0765425819663,62.1933453385258,83.524902998664,84.6797712550784
ENSG00000145736,97.3012507630343,18.8864601055193,88.6214536449643,248.0836320064
ENSG00000145740,51.1527462881058,78.5489920642004,117.438165587489,446.376319924512
ENSG00000145741,100.886078845221,600.058910421027,2381.31103388867,1384.63522478396
ENSG00000145743,33.1881418278928,150.55536977406,907.053757731898,207.527610981822
ENSG00000145777,0.430046660218247,2.30988145519751,0.472262945928313,2.05464136251454
ENSG00000145779,13.4151552952544,20.5634991216593,50.3464870217921,34.4649518873407
ENSG00000145780,11.0746371415017,357.690643055084,168.388789339541,208.034700775481
ENSG00000145781,3.9365544573004,77.1808488658946,38.9294714327954,8.62442053401167
ENSG00000145782,11.53391679138,30.3905063186423,121.03213811119,15.2177591716211
ENSG00000145817,53.2132207714645,38.2237179886842,281.806594954101,19.6346891686928
ENSG00000145819,9.30952981676061,10.689393788394,31.3752906192815,63.3550466448344
ENSG00000145832,0.782601964084668,3.59676054878011,3.38820327926809,6.5175551717237
ENSG00000145833,24.7268335818834,435.258366156658,382.128189391138,264.600400366666
ENSG00000145860,6.94610215873517,53.8084712755863,49.8194359002513,54.4914684739938
ENSG00000145868,6.47917653130796,82.6258499969745,44.8623627889301,370.115942366954
ENSG00000145882,19.2055077963734,177.2567001582,113.96428170843,89.4215653859591
ENSG00000145901,22.7668069405473,56.741071523272,116.40110207737,82.3488390131281
ENSG00000145907,37.5108871184239,166.924785479091,384.295089873385,1649.24861863092
ENSG00000145908,29.6903377989401,183.237783603182,29.6210585270021,186.378800928542
ENSG00000145911,1.71461444952965,1.49545990642191,7.23975059672668,2.83506238042189
ENSG00000145912,67.3537145898701,25.6465491172787,262.681910583091,183.74870254074
ENSG00000145916,10.1352153402173,29.2885666243872,60.3149957568926,208.668486679636
ENSG00000145919,7.68015860789777,63.2707505404041,111.21990806421,163.734370178784
ENSG00000145934,0.321933148692642,4.60152396637096,0.359529210448651,3.21596039350103
ENSG00000145945,0.750181420735444,2.78644316674758,1.04992950587541,8.62228445462244
ENSG00000145949,2.12668487713284,0.444028888858747,1.58653459415063,0.453197670628871
ENSG00000145979,7.72053520218661,7.00181512444192,33.9947009443822,9.94101928689672
ENSG00000145982,2.22526776132158,3.98116977547055,3.81807342884512,20.268937942748
ENSG00000145990,2.80924901120315,5.41778033119294,25.4115245945106,72.2451039086067
ENSG00000145996,5.38960284995603,5.9811338601706,44.2814091522278,13.7161193659755
ENSG00000146007,28.0009959483787,128.549697607472,35.6419259218033,199.853549816864
ENSG00000146021,0.349863657900026,0.29776536362546,5.36051568284161,1.06368601510709
ENSG00000146054,0.317668891073735,1.23920847928854,1.27133903314542,2.25553962907152
ENSG00000146063,13.7256213467439,94.5007621310685,157.893244922033,134.989355465828
ENSG00000146066,16.2950466232419,94.332108668045,25.5621587442536,295.78561896602
ENSG00000146067,16.492801482248,29.1554524694059,88.1500255072738,209.827601413083
ENSG00000146070,5.54773356012165,11.0327405646087,10.5337674158888,9.71285007734148
ENSG00000146072,45.0173230928372,32.7123483556723,60.9690779744905,62.2998612590241
ENSG00000146083,32.243042341609,40.2516956233133,107.299365983816,201.386382549891
ENSG00000146085,19.5021352862734,17.8539625265703,147.415831683219,139.96466008887
ENSG00000146094,3.8855665705845,8.57584366522652,29.4019900323958,13.862327167345
ENSG00000146109,17.0592486643036,10.6498328312532,11.33116228264,85.1517533096253
ENSG00000146112,0.682285042004676,2.80263801808336,31.6879176660134,1.50178605613513
ENSG00000146122,0.589052901441945,12.0442670568754,0.346345727902678,0.36217407068053
ENSG00000146143,4.03206711037012,8.80421115425005,44.7721418481781,2.01738202204644
ENSG00000146197,0.187033791226954,2.43588609965828,1.02959866271669,0.0
ENSG00000146205,0.822673296429797,3.04845649682605,5.50730353250558,0.994533851004381
ENSG00000146223,36.1983079952659,323.851110817018,37.8727372171637,259.394111573144
ENSG00000146232,2.78271309346874,3.97658475902984,2.48411713014298,11.2655846135151
ENSG00000146233,3.24750759076737,9.86837512673195,13.6507128174668,12.3754460444891
ENSG00000146242,1.05257676735614,45.0783675488544,2.18537363213886,4.13822133576873
ENSG00000146247,25.170024218242,60.4634742321735,293.227576257873,152.777970298666
ENSG00000146263,22.2922209434527,36.0575245015206,22.7765354346062,8.75792152838047
ENSG00000146267,0.751489633169524,7.17350961631938,8.83842642352933,9.56956251034171
ENSG00000146278,3.98652540843774,4.01963292343883,25.5352956747222,5.66544938814428
ENSG00000146282,1.93512185633042,2.75984198019502,55.1485463639747,63.2668391312322
ENSG00000146350,1.36185416260847,47.5279330402177,65.8592144594574,20.0783859799257
ENSG00000146373,0.017996796278332,32.3543192824455,5.49260231157692,6.0277207814249
ENSG00000146376,2.19452896524441,49.8415401970386,61.3826799489936,10.4268491958279
ENSG00000146386,6.70137707041591,66.4612291612028,31.2011352486258,68.6547083413605
ENSG00000146409,3.22299576666764,17.0768436039201,67.4642245871964,128.436943043994
ENSG00000146410,1.80742467766012,122.400677767324,14.1328338086671,1.48331337451324
ENSG00000146411,7.10980670462101,9.42680379124721,28.5035638972843,46.8283367558634
ENSG00000146414,17.9003297324545,57.9992385592084,2.99768449075732,798.987493318699
ENSG00000146416,16.8536684423691,31.962190202339,75.2840599539458,253.915846373346
ENSG00000146425,12.7598990849172,38.8479057946031,3.24139310538717,20.4381507354826
ENSG00000146426,5.33544871843196,9.58062744877948,2.32465005133658,4.74230539024245
ENSG00000146433,8.69191090305002,135.75717475688,158.445494745289,14.8106569350798
ENSG00000146457,13.9937049797802,103.676815815494,44.8274766292483,212.99488184625
ENSG00000146463,17.1719622231589,29.6978798386948,123.102460062169,295.097277979091
ENSG00000146476,2.90318860850607,20.9458074452401,34.0817033781285,12.3373384354222
ENSG00000146477,8.61398697284048,340.5499090937,1608.12279702104,0.370976912676237
ENSG00000146530,0.257410757555264,24.2228426448138,3.33755337830281,8.21856545005818
ENSG00000146535,31.5618226173228,115.384078404866,57.690783487105,71.9316899068047
ENSG00000146540,5.69344446484524,22.4010806048757,9.05605588469663,36.0881280976982
ENSG00000146555,0.005162690278159,0.961533986707216,0.694850718448141,1.77373336373326
ENSG00000146556,1.10685511852447,1.97060448511681,10.0154565767838,7.36836902419009
ENSG00000146574,15.3817458717458,90.5702981027442,39.0381979821652,27.7718656346756
ENSG00000146576,2.60328657276149,11.5695086702453,39.4421857682541,45.6030156070301
ENSG00000146587,3.84077643658527,26.2285104151802,96.3281477423492,73.2189751604013
ENSG00000146592,0.039402914490698,2.19779196961649,2.87417334427431,0.367152408421843
ENSG00000146648,27.4284926963062,32.1832585710381,344.188741353174,20.4855590875184
ENSG00000146670,18.6342605322803,41.9263468077741,199.534114238765,73.0323197819922
ENSG00000146674,51.5894864330668,16.5850468539356,33.0915133080985,97.0972362345393
ENSG00000146676,8.82419071613051,75.1785203119163,323.143193160176,360.543025431908
ENSG00000146677,81.4958861602983,47.8885848047026,631.36367629801,413.84593545706
ENSG00000146700,0.360858007104933,0.799427794952881,1.64248081404963,4.1396095348079
ENSG00000146701,55.7533205073287,2269.22020862903,464.754096637619,303.198428089984
ENSG00000146707,4.17906322979006,5.84223181796789,46.2733354340831,48.6817445408688
ENSG00000146729,27.1838313793008,59.9504464309979,50.8934761926299,608.928078741178
ENSG00000146731,106.18251841951,101.980422284035,1866.75696760865,262.372307073642
ENSG00000146733,9.27063509018905,44.8822875932116,97.2135110233973,160.441893870159
ENSG00000146757,17.404539935934,64.9685126153524,79.8141677627857,17.2399157605915
ENSG00000146776,2.21112825701326,16.6310086152045,23.331496503362,29.4734760967604
ENSG00000146802,16.1664528368805,69.6517552208407,145.044574549689,506.964338100601
ENSG00000146826,18.1592520524464,15.7341925097544,8.79776628522933,126.819814830979
ENSG00000146828,11.2884602098938,229.410697063792,89.7069225095048,129.716703048022
ENSG00000146830,33.9296828262003,49.8531871484155,79.0395987101181,243.058150715911
ENSG00000146833,7.30149259785249,51.2434280340971,55.4965601769456,42.286155254749
ENSG00000146834,32.4840855594021,253.111316500847,253.918742927605,639.678344196195
ENSG00000146842,15.2804967931488,64.5505333733516,50.7848753230067,43.2485165486668
ENSG00000146856,13.7867931761552,1.73636234492759,27.7248893629557,16.2686683579483
ENSG00000146858,2.68975937850007,10.9362233881037,5.04784192539331,15.6321686250804
ENSG00000146859,60.7810821553443,15.6568365977104,3.78681982985135,4.00552883832216
ENSG00000146872,1.98225630227319,31.701086387685,29.9664205123946,72.7569935241347
ENSG00000146904,10.160881825695,58.2724420113105,20.8264511979598,34.5008528788901
ENSG00000146909,57.2180694638202,112.606781112845,30.0012866508321,47.8144043011226
ENSG00000146918,42.7838045667689,62.8314805868404,345.362825714869,399.717860858312
ENSG00000146938,7.26430261813562,67.0156837067423,30.1143269030388,133.48669990721
ENSG00000146950,2.33621882272747,22.3241248804077,69.5052061018526,157.314678666458
ENSG00000146955,0.275372135022763,3.84004064421899,6.45143233918837,5.82148386045788
ENSG00000146963,16.283242175084,56.9299250782264,141.320828211646,149.877271508679
ENSG00000147003,0.2801836465502,0.185803668928931,1.90845984998428,5.01939232184761
ENSG00000147010,5.1373339005511,13.6523146204231,22.923174481797,46.8013596222336
ENSG00000147027,10.2876070908366,0.03346267344053,47.9354067365656,65.2618065264349
ENSG00000147041,0.050673490110772,0.388935095746739,0.641277648095982,0.471705743270447
ENSG00000147044,30.4617085167547,395.811205667325,306.15746602409,150.102265919161
ENSG00000147050,84.3378620839662,1625.49850805451,638.701652347948,1555.58089668712
ENSG00000147065,7.21963649949135,54.9512443781531,20.9466758239352,4.52384217519771
ENSG00000147082,0.106785725385051,1.4764787284035,4.87074277394445,10.0725852653912
ENSG00000147099,13.2120843678398,15.6728877156146,6.33313267040811,130.067731470486
ENSG00000147100,1.68812131419476,1.03521529382215,8.73435861465457,4.39885213320612
ENSG00000147118,5.30519986149543,14.9214638739849,5.49840005846137,100.556565506594
ENSG00000147121,2.74666509774611,8.89198402386122,50.7544620781049,32.0358919088821
ENSG00000147123,44.893165909492,37.1666206347027,62.0242494526117,304.086921652153
ENSG00000147124,24.4084429739915,4.49715227635892,39.6163703456452,38.8644376920201
ENSG00000147130,2.2579922285353,19.2982150448876,75.7172840201377,215.499731477886
ENSG00000147133,15.5021305825922,170.489030647548,116.163381516789,297.251679099629
ENSG00000147140,198.964484684699,308.25099263177,457.578874644046,589.537154307893
ENSG00000147144,1.15035908393603,6.78729872969799,5.35076751829743,106.471657595217
ENSG00000147155,24.9533629062157,125.260033760489,304.44161397521,36.6283970357393
ENSG00000147162,36.912494079748,67.3309856669304,1183.77716246358,918.088661555251
ENSG00000147164,41.1243477613395,10.7395213938194,119.555823498111,283.852433778412
ENSG00000147166,0.168974916632983,9.30516761329564,1.53249325953737,5.4277691608673
ENSG00000147168,0.192391369887997,0.0,0.0,0.0
ENSG00000147174,0.662575246994314,1.53617855864466,7.57454744343274,1.58889796217889
ENSG00000147180,0.386038693299232,10.159332493497,1.62598754327573,3.78159152264937
ENSG00000147202,2.4145804620506,206.970190638728,27.8635138097704,6.44693012596248
ENSG00000147224,56.9756648578961,235.989155832576,144.739777852183,34.7783827020506
ENSG00000147231,1.01774250229097,1.58130257760868,0.48023291305888,15.6870237360237
ENSG00000147234,0.461047174782446,6.80470205977414,3.45296556678739,16.3493882084787
ENSG00000147246,2.22223094583197,1.33813902209122,5.88229735984043,19.4603889049592
ENSG00000147251,0.563017693388169,0.185306335767986,3.47690293640116,0.282898545941985
ENSG00000147255,0.095810172042338,2.16993769690263,0.809985866563094,0.226839386095024
ENSG00000147257,3.40867245681106,51.7787294133808,13.5919579559856,20.9667786638227
ENSG00000147274,41.9072067851284,106.796215046715,1095.96487651764,101.993567137777
ENSG00000147316,9.74091177225709,2.24260213363116,93.4987850433947,45.8183061432565
ENSG00000147324,9.27226372927796,34.2270813616881,135.143682364798,53.3679403064982
ENSG00000147364,42.3389822669698,76.8328559471654,95.2672689460444,451.416270261204
ENSG00000147381,0.009653720294542,0.035889293438528,2.44187288473732,0.217599492567732
ENSG00000147383,4.46315763498003,507.68994498141,79.0489114250756,280.883268667713
ENSG00000147394,0.624401551694264,7.79473793220312,0.736581942926604,3.97087482836725
ENSG00000147400,2.61624997353124,19.2471302728391,25.1247222816765,194.042747501006
ENSG00000147403,74.988842291234,38.6432489584654,86.606296392996,127.172798207496
ENSG00000147408,17.9927762028955,1.57628522411019,23.385449090343,6.12003854387827
ENSG00000147416,50.2922642005548,289.932614646102,83.8579455925529,92.3270541314083
ENSG00000147419,5.86059642565716,109.702286665232,304.29890081723,163.607563524997
ENSG00000147421,2.15300569883684,15.7216553045674,18.5756758731803,52.2643837495042
ENSG00000147437,0.341667267490643,1.94194802364431,0.963579728291773,0.391691359576941
ENSG00000147439,2.53113339724149,6.01962011711529,4.47889096111886,29.5219522087616
ENSG00000147454,44.5060391980575,758.30807460147,87.5336038795183,1041.94821976472
ENSG00000147457,19.5876320353747,26.554448472569,61.9593564227059,41.6880971777484
ENSG00000147459,17.7676235999589,34.3286639754973,171.66684978775,56.2358602255727
ENSG00000147471,3.6915025186628,6.81117898324267,31.8249930730472,74.899091318056
ENSG00000147475,53.7187032392619,442.055884797863,395.718186025629,199.031114296709
ENSG00000147526,46.7538985724889,47.676374894705,333.240145026919,464.310543416838
ENSG00000147533,9.01664054540741,16.4143156698535,20.3435313895199,259.874836887813
ENSG00000147535,27.818706382792,41.7561262758868,145.858541791626,433.12116641182
ENSG00000147536,15.9441119028191,154.08212316219,18.7453167487344,7.08007541767437
ENSG00000147548,13.0064688639706,43.6120792729871,120.73473215953,147.767453026285
ENSG00000147586,3.77567381621124,15.98416409083,85.9041183882453,135.283758244473
ENSG00000147592,4.99318900021465,100.387676777322,158.758571437864,45.3921346100034
ENSG00000147601,8.23054720962559,110.466068505642,11.9014395966459,45.520434693456
ENSG00000147604,1.82357002049215,3.28604098804228,31.248800534322,59.7713850913322
ENSG00000147642,5.56785655613785,10.0272577316346,68.0723525787352,169.060725757961
ENSG00000147649,44.2721093639163,148.708475478417,2301.41907332623,1490.06164898881
ENSG00000147650,14.802165559705,123.994830524632,24.9874796429462,140.388805725397
ENSG00000147654,27.4055837544725,9.87715255274775,14.091892041723,113.401784674926
ENSG00000147669,38.8666118143864,46.5770591726064,96.5769844618962,54.6440496717609
ENSG00000147676,46.8044943531562,145.843970911528,488.239714130885,307.032141352685
ENSG00000147677,58.833295560303,242.101318416397,128.870410702835,99.4350526792214
ENSG00000147679,15.4654798978865,18.1674450373046,21.2768665624751,236.36819400544
ENSG00000147684,155.461930673857,380.540100946097,486.107123554493,133.28128019515
ENSG00000147687,3.09275642754027,19.9938019458167,13.4876085064861,44.0195213650114
ENSG00000147789,4.43388823133484,104.217877268911,175.980087219603,249.140966612681
ENSG00000147799,1.22473915758138,16.1850969708183,37.6264329707386,8.23401388135528
ENSG00000147804,2.0789333766507,10.4509446780417,3.16577934680767,65.6773671896424
ENSG00000147813,12.6429420707132,244.061253400154,79.806607455145,4.83581786028883
ENSG00000147852,15.9970073456648,36.0103904825644,2.70926217756924,69.5112403125403
ENSG00000147853,16.9939673225925,1.93137875472263,173.023432528413,280.206561665191
ENSG00000147854,13.2725039535671,30.4314496861688,358.436241648887,36.6724098265075
ENSG00000147862,12.3180463049141,24.8723332275795,34.7764553226996,107.112178102596
ENSG00000147874,26.1036527685916,41.5382682257517,39.6624771329767,244.252914806209
ENSG00000147883,0.677392773883092,2.56409063121924,4.04551924642765,5.99439922264969
ENSG00000147889,1.74743800004658,1.61811544688593,2.28709522762881,5.78405678763032
ENSG00000147894,23.3766907143232,26.4825852221252,16.8374416098935,79.1543235237718
ENSG00000147905,11.6475184313709,11.0793434122499,139.317569048852,64.7266384783682
ENSG00000147912,1.72395421929538,132.352325229111,16.5674946977013,54.9826834787518
ENSG00000147955,44.7218718130468,160.105868664931,58.8487657366941,779.911933661263
ENSG00000147996,5.64971435386395,25.4848312302921,25.351229777742,92.1126744752691
ENSG00000148019,17.0683076049144,24.9629015779758,116.631943984219,150.878568505764
ENSG00000148053,0.229701756420131,2.11713905330029,0.67140997131977,0.1330527407855
ENSG00000148057,2.49133914390935,9.13674828997807,23.2404195902121,10.3394855662022
ENSG00000148082,1.71648820795076,0.257745521380936,0.301125444752669,3.42879816594212
ENSG00000148090,3.07957594748867,5.78432634205258,83.184367758615,3.51555594446699
ENSG00000148110,48.0834429511605,10.1885153222076,334.362165717245,69.5009533238005
ENSG00000148120,4.19492832662265,8.55940072530642,5.96673225017306,40.3456849366492
ENSG00000148123,0.24892563128176,61.2460635583634,0.0,1.00748773022695
ENSG00000148143,7.26856395808055,14.222225441435,81.1499416795504,221.940970366305
ENSG00000148153,12.3528899218839,48.1837743895598,71.6311456143312,69.514499161125
ENSG00000148154,19.3411962150803,191.58111131374,5.65391928202741,44.4278972879957
ENSG00000148158,4.88491817537561,36.9089332536251,13.5419139281653,111.250676441422
ENSG00000148175,6.81633489099867,12.3088878428644,0.958057781424772,0.0
ENSG00000148180,0.410871972364008,1.81304555108371,0.643711540159713,3.6948017585276
ENSG00000148187,10.4107353940532,14.7461106444706,199.093141409984,83.0001069325695
ENSG00000148200,1.05552197155626,2.46145933698526,12.6781353158208,15.9520072450782
ENSG00000148218,5.72680316642361,14.5424903551695,71.8651713645663,124.927347546496
ENSG00000148219,5.57556955180516,2.39476389142174,10.5172896162698,19.8988189263586
ENSG00000148225,0.876959026590299,7.36260309821525,10.1448204893429,5.28022704560728
ENSG00000148229,97.7391785018902,35.4296620864158,956.79956710709,285.314971021906
ENSG00000148248,183.10887657965,633.630439070125,234.357644242692,1188.57039863349
ENSG00000148290,15.9781915948605,25.583063468433,54.4928685751558,252.624876310667
ENSG00000148291,6.36549402174516,7.87180427178618,5.40496254503908,6.22897450905954
ENSG00000148296,16.3663511867627,29.7437524484651,48.6692510344803,241.586284741573
ENSG00000148297,88.0027209596634,46.5301761399576,17.3611124507031,145.020116113215
ENSG00000148300,5.86029401068433,18.575971076144,24.1713990151488,96.0573640359136
ENSG00000148303,44.1709223856236,210.836517275452,171.310525110694,599.742269678436
ENSG00000148308,12.2013756648903,19.4369068626606,117.087112182573,34.3022801745945
ENSG00000148331,4.6627150374189,21.1726941900554,139.08342187398,62.9567751980193
ENSG00000148334,20.1619824074364,101.345682198941,154.808296975066,110.873099939464
ENSG00000148335,18.284098899129,5.74139095368565,17.746879855916,165.826679966278
ENSG00000148337,26.9654316294092,75.2700823969242,121.927574614386,497.691355861751
ENSG00000148339,13.9339136079719,21.277037590851,21.5470548401365,188.157464296895
ENSG00000148341,22.3297189980207,265.206772047919,123.326178618325,1326.7880171009
ENSG00000148343,6.73733300750978,24.0781765192008,82.5424974598128,158.906171569907
ENSG00000148344,0.236066288713888,2.66783996311829,0.24361542128761,0.0
ENSG00000148346,48.3210541614962,21.2549618114227,50.3761889019737,0.363405955274681
ENSG00000148356,14.9449559914522,2.79474267029763,74.7487746114597,64.694280032389
ENSG00000148358,11.5258975696036,78.0083218247951,370.123998402226,442.077982864441
ENSG00000148362,6.39378625288123,7.00494872009615,11.9397217400899,24.7667580454456
ENSG00000148384,2.98544025365539,5.90307138610301,20.3922246178762,41.2395873476134
ENSG00000148396,46.8591583097067,90.0026954359143,70.0002491544478,416.838058560288
ENSG00000148399,23.8011086558223,249.30135075041,58.6741300417281,97.7346299258821
ENSG00000148400,40.5038569916758,137.018593105778,46.4658023991014,68.2196463202464
