gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000175215,6.564770891791771,5.4202701800244855,4.66062712948187,4.047784892485369
ENSG00000175216,7.450368261401971,6.653996763640115,4.276530019213246,4.474458321465768
ENSG00000175220,6.509916782188513,5.562419301667287,1.70817033948042,1.932918030192471
ENSG00000175221,5.1882692459548645,4.615260206914424,2.1164267809861896,0.9229404700705245
ENSG00000175224,6.20664651733849,4.432420232303295,4.358340326849719,2.435644863070327
ENSG00000175265,7.011422664607629,2.495977586751534,3.6267992357998273,5.151351007561014
ENSG00000175274,6.315717359941439,4.891135380026598,2.6371446086792436,2.2156519059835693
ENSG00000175279,4.806959593781085,3.4870722675506087,1.950829402450428,1.659151508697976
ENSG00000175283,6.443499530833369,4.07700886474436,2.555333800907715,5.8327034720427635
ENSG00000175305,6.9430144376859815,4.79761615791943,3.5164248031752914,2.829145049880362
ENSG00000175309,6.532992973171941,5.230474159188688,2.804426377788024,3.055350104810881
ENSG00000175322,4.378263681321452,3.4963945907639244,1.9455545676099666,1.06781979349536
ENSG00000175324,6.027204682750991,2.7532940545060107,2.3235010439167008,2.2696356549987837
ENSG00000175329,4.385015608642958,1.273632272182062,0.6266041089198119,1.2032546789992218
ENSG00000175334,5.678890869380263,2.5083777198074477,2.126367349591706,2.1072255290597846
ENSG00000175336,3.3978284758568167,0.08988343720143162,1.1228597712108874,0.07221597525812354
ENSG00000175348,6.601833703695878,5.021678913364817,4.150560525263685,1.97185131550361
ENSG00000175354,6.368376706679589,2.952385006361938,3.471284889247195,3.2537194479873004
ENSG00000175376,5.552565028424958,4.7248092395331405,2.619048644579097,2.3183357034495726
ENSG00000175387,6.746880930553124,2.7167759885667837,3.0486654454720967,5.714579402288548
ENSG00000175390,6.00908478315174,4.123042251018045,3.124164673708995,3.3124778305329183
ENSG00000175395,4.913534674899662,3.274609882408513,1.958943270462221,2.4475502299333907
ENSG00000175416,4.785873642370004,1.6626822756415869,4.93030630301139,2.7392674181702827
ENSG00000175445,5.336202639512205,2.355695994277383,0.014619274275657094,1.0060596808718243
ENSG00000175449,3.0290522844752585,1.4809412861490714,2.2061900866937214,0.7221290155641912
ENSG00000175455,7.922770759183884,6.392878425560263,4.793180853408647,2.825782632955096
ENSG00000175467,6.170767359608046,3.421704624356231,3.1227747802527426,2.2719373039940867
ENSG00000175470,6.138898980660024,4.656474385841245,4.510261033117029,2.961447904423902
ENSG00000175471,3.3597148504905117,1.4978892546109837,0.4840781949532055,0.4669344972896503
ENSG00000175482,5.07070303422498,2.951609303554417,1.4838384250251377,0.7185672923490202
ENSG00000175497,1.424147843151883,3.523985603889968,0.0,0.0
ENSG00000175505,1.1247711963712421,1.8763732937513475,0.07277738828776023,0.011332046376608377
ENSG00000175536,3.114390052998283,1.929884884053538,0.5917873584960041,0.7248667299441336
ENSG00000175544,4.0055307492787104,1.5460355275613875,0.10263270856754701,0.6176115754924526
ENSG00000175548,6.628610070902402,3.5574140257861555,6.014485766950773,2.431950728253335
ENSG00000175550,5.6968597100361,3.8246092469442607,2.0643314184549797,2.257052422542966
ENSG00000175556,4.43820534082083,3.4421633628645028,0.0728328892833234,0.0
ENSG00000175564,3.305263082445625,0.47392955028652767,1.0136309404750539,0.25204791281010863
ENSG00000175573,3.82445284420155,3.3774486387180493,2.035545919969579,1.8443304490034946
ENSG00000175575,6.344148290561031,3.1416869191536403,2.2419604821754735,2.5310887438538043
ENSG00000175581,5.750114126508075,2.1921471409713713,1.1833539115607072,2.130113457923933
ENSG00000175582,6.960113387985792,4.050169461272703,3.3595669381453326,3.8810117431460744
ENSG00000175595,5.88608150301989,4.2139819280024655,1.8912304325073284,1.6208089207788123
ENSG00000175600,3.4677602152647777,1.7340935319206132,0.25755537024240166,0.547946062199719
ENSG00000175602,2.376986474640104,0.6548109926308201,0.24515466392300897,0.8205862122842909
ENSG00000175606,6.146638370433123,4.759945161466026,2.0614699536597656,2.1249631149119086
ENSG00000175611,3.1657466557819265,2.234765502689334,1.457108298117821,0.4556266216873033
ENSG00000175634,6.165603862996521,5.901816297492734,2.032212553571609,3.027638639015883
ENSG00000175643,4.988487758835847,1.7757212198301509,1.7187746910502377,1.1591597148906885
ENSG00000175662,7.045776137367691,5.40347717098765,3.663972184915322,4.202478430535943
ENSG00000175691,4.717516122350796,2.6912496201607516,3.8704986634188727,2.0377270102764022
ENSG00000175697,3.8092228804874306,4.666355234676649,0.0966414514190551,0.2368086411753075
ENSG00000175701,4.344932365807822,3.676860774340872,1.2305998367521644,2.9751350340409353
ENSG00000175707,5.673639186274268,2.7239727900115973,1.6345228617822969,1.9183837581773893
ENSG00000175711,5.10449947727686,2.7081099445854258,1.4695375665623878,2.1560840898233113
ENSG00000175727,8.022559333030804,5.617486415594732,3.4894203780232234,3.30161873140029
ENSG00000175730,3.304570311664169,1.150266521667433,1.0918397835759677,0.40984432018287914
ENSG00000175741,3.9095764030955524,2.1052607042977587,0.8621631019277304,1.5127072647954887
ENSG00000175745,0.0,3.3977865618739105,0.3915896685507428,0.036705671580303516
ENSG00000175756,6.418222512524097,4.458598063957061,2.4889216056915573,4.275493611157003
ENSG00000175764,3.8989105685560745,1.8990077598729977,0.9858860854231513,0.8023212354452752
ENSG00000175768,6.319342671939905,4.951568515598399,2.701889291010393,2.8474818467471597
ENSG00000175772,4.47026340307994,3.1042927077243254,1.4830676952561685,0.9966921114835996
ENSG00000175782,5.935064776748154,3.625885453835762,3.258263081881418,2.8678949770444717
ENSG00000175785,1.8978292552356757,2.3821965302319486,0.0900768396076508,0.22885129344259741
ENSG00000175787,4.673033829311475,1.734201064119552,1.674009491478351,1.269243620777612
ENSG00000175792,6.321351345946788,6.106544183262452,3.7140797327347874,3.9932256042387686
ENSG00000175806,4.558629879335708,2.7026301501932783,1.1806428524741084,0.6616250551748043
ENSG00000175826,5.872849214659002,3.446840083581057,2.151552018197582,3.012071682555588
ENSG00000175832,2.252038385043037,2.567178713801086,0.19368905135451872,0.13224868223024588
ENSG00000175854,5.859764657736833,4.2508389700828,2.0484288884794957,2.5551429420714338
ENSG00000175866,6.391786485296655,4.529597480407994,2.7205833819401724,2.6269880546697397
ENSG00000175886,3.594483979478173,0.5850395038002697,0.5745288880375836,0.9639443703268004
ENSG00000175893,6.95952380358908,3.064767681723751,3.8390819322756053,3.1613239275769014
ENSG00000175895,4.897685538314868,2.513840352650979,0.6387020144542224,2.110899146409574
ENSG00000175906,2.862987604123423,1.7428641853303402,0.5427037979062248,0.21179026053193034
ENSG00000175928,6.155064583286166,5.281563806926,1.2779532145854946,0.5715578494205295
ENSG00000175931,7.502040348691558,6.08618588002612,4.155296793134357,2.5316586011631492
ENSG00000175938,4.293042122787653,3.124018396289083,1.2073772638025895,1.6933891245229966
ENSG00000175970,6.673233479578968,3.473185397804765,5.726522141827916,3.397710399116791
ENSG00000175984,4.2016591362785904,3.3860763335833757,1.9680218881660334,0.9668270946894756
ENSG00000175985,3.8530080125088415,1.8557125789307627,0.6617927768388647,0.6861142403629564
ENSG00000176014,5.2721799462140755,4.785143517408877,0.18207362475208091,0.23597552283406753
ENSG00000176018,7.0508602037148185,3.2152376570633527,2.6355216591633215,2.074512847123873
ENSG00000176022,6.600033454587142,4.913066559057579,2.40524223910428,2.1098572594898104
ENSG00000176024,4.97064189114715,3.957966065560698,1.120780251175537,1.225568931045237
ENSG00000176046,6.900452550899888,4.731618455502936,1.7343229534083449,2.4442215150861535
ENSG00000176054,2.363965597771688,0.7675058608395442,0.13864489352633713,0.27286433903665136
ENSG00000176055,6.0167717147712025,3.2822775391189833,2.470947478870884,2.82177603545265
ENSG00000176058,5.693300286502566,4.264234645587976,2.6235374409122767,1.9685249870408816
ENSG00000176087,6.549098071017023,4.930415680513567,3.9122794756720074,5.445361536255556
ENSG00000176092,2.8267579542574626,2.3212920329475772,0.5681804523019959,0.21545347408152005
ENSG00000176095,5.494634211918718,4.8383445005242,3.2918432922218117,3.2552724011324425
ENSG00000176101,5.748232278514528,3.747984536060948,2.9566902768724694,2.001331956310826
ENSG00000176102,6.661481629105021,2.5054497964696467,4.24514624097961,1.5664948608280782
ENSG00000176105,7.300385017289564,5.689685204037617,4.291913192237659,3.362994739401995
ENSG00000176108,4.85675679726669,3.334552697531304,1.0069392230966148,1.0713484808597569
ENSG00000176124,5.22756783891581,3.0146453423877033,1.6683768811945685,2.340054516705243
ENSG00000176125,3.757476556048134,1.6409558150914467,0.6231740838425918,0.567816907393004
ENSG00000176142,6.847897013518432,3.890073622710862,2.345683763656722,2.9819797680809503
ENSG00000176148,4.52155656326235,1.6727292983698052,0.40936319208460364,1.1260960549386467
ENSG00000176155,6.415757287226997,3.7839713245687046,5.480561910158177,2.857681469104436
ENSG00000176165,3.6214424132050054,0.0,0.0,0.08632127893786085
ENSG00000176170,3.480753905571052,2.380386164721647,0.21219128591379408,0.470997738266402
ENSG00000176171,6.583035571606075,3.70796758911432,5.024690053885553,3.2165181611389535
ENSG00000176182,3.3790659754402355,1.1057361677133561,0.9251632449568272,0.7149672529416232
ENSG00000176204,1.6115332649081429,0.14026256436320883,0.5701153291041233,0.48815370428264476
ENSG00000176208,6.085972353394661,4.612985927559341,2.1301309134351105,2.7336171244633234
ENSG00000176209,5.161035389185334,4.8722918448051935,2.2644757614011835,2.6266770440380602
ENSG00000176225,5.101765163809313,2.1132167274765297,1.9231933922359519,1.5288831247122892
ENSG00000176244,3.881091471669019,1.494463135017161,0.10961565634335248,1.0590241286467623
ENSG00000176248,6.128437190339685,3.5541200276891285,3.5180626851777816,2.7796317669889556
ENSG00000176261,5.419914768084629,4.449133861240975,2.0630886870118332,1.1630624083355643
ENSG00000176273,6.548861997249407,3.975133946943182,2.0961020556628647,2.0699628680361997
ENSG00000176293,0.0,0.31127070097364395,1.0195009757487625,0.0
ENSG00000176340,6.731135241103457,3.9935666756424446,3.964949554600511,3.7668657241586176
ENSG00000176371,4.85675679726669,3.952069795047407,1.7269045724621512,0.9322457931135558
ENSG00000176383,3.4073528183369914,2.1827492212354875,0.7831661391327971,0.12187797291914469
ENSG00000176386,2.529190219298675,1.1199961009596555,1.7269045724621512,1.220068189444996
ENSG00000176387,6.109635568788287,3.6142925903243173,1.4865232205010266,1.4190472752473842
ENSG00000176390,4.778546442081167,3.4328387872153048,1.889928749854903,2.1978135089693946
ENSG00000176393,6.454904873302776,5.842357175798942,3.6414159382160074,3.6219367007745276
ENSG00000176396,5.329107139340198,3.2612672417986643,1.5729959962764093,2.1586334234234568
ENSG00000176401,3.9500827161591907,2.9798038143309995,2.462042678177002,0.6939500489098449
ENSG00000176407,6.15520102649974,5.699431944568444,4.030270558099298,2.316902437279776
ENSG00000176410,5.606173717622579,4.723830664064326,1.5744195674936805,2.529573305681853
ENSG00000176422,6.539976186092227,1.5707211120068272,2.513992256543195,4.030577373425311
ENSG00000176438,4.3072356512365175,2.157159155114039,1.0155351688430323,1.857002481064451
ENSG00000176444,6.65603333678598,5.000522242810755,1.714087291679893,3.9520776138896285
ENSG00000176454,4.3855379786952815,4.283721886255407,1.392061380458838,3.394443688915229
ENSG00000176463,5.150743574121681,2.326144895464656,0.0,0.1681917176723977
ENSG00000176473,4.09358043486022,2.6692464697141793,0.511624630769769,0.9115943349034356
ENSG00000176476,4.173111817722768,2.7541833008762695,1.334329676275554,2.6926057149403144
ENSG00000176485,4.935215284896622,3.7381402921975972,1.4914416113817657,1.2253288295224298
ENSG00000176490,4.941577587395147,2.298008975131358,1.2826707113812672,2.393340682054618
ENSG00000176531,4.186388839852934,2.5546902423058606,0.7209254016956415,0.3100108136591308
ENSG00000176532,1.6427409475737642,1.2262660090290083,0.06873284883169242,0.011092533213957336
ENSG00000176533,4.091348193350358,1.133477485286376,2.486954811933966,0.16473851008138185
ENSG00000176542,6.200907113939304,5.554124820178248,2.3463503937605696,1.9583984475635117
ENSG00000176563,2.98141068152142,1.5220458228675964,0.6873366795776127,0.9180664829196773
ENSG00000176593,3.3606729363993577,2.54624726918788,1.0713994049915965,1.0977282881945936
ENSG00000176595,4.653084648829366,3.191951719701506,1.6408402871630776,1.783581154618731
ENSG00000176619,6.725051041944345,3.7513512812484584,2.9201962111473967,3.7567055958909763
ENSG00000176623,6.640559994665183,4.8806874990060685,3.3264779538709135,1.872925105860284
ENSG00000176624,6.271821238731521,4.764688044271215,3.500779898096534,1.8307890202907109
ENSG00000176641,3.471739174277032,0.9239562323170929,0.47494854291342126,0.82254173416624
ENSG00000176658,6.442352354561403,4.438006907368429,2.9982447930635505,3.973901990167149
ENSG00000176659,3.4815777292355494,3.965377628923895,0.10303889559808638,0.4011878292421623
ENSG00000176681,2.634880393713462,1.38518812530361,0.08781638786072289,0.28593979578796525
ENSG00000176700,3.8605403130533587,3.619125409481167,0.987003449306151,1.026694897067436
ENSG00000176714,4.774258347423281,2.783573640969545,1.1072923175700355,2.4772892510548825
ENSG00000176715,5.872849214659002,3.4875984240959355,3.6714840873862498,1.7554618736049463
ENSG00000176720,5.24552678837292,4.5879503370215176,1.4964662277993956,1.5545107826946605
ENSG00000176731,6.450741630360334,4.581500935702339,3.0521752180371315,4.1480132101362
ENSG00000176732,2.204649505639668,0.48620032876876407,0.3453965219864082,0.11728362334868098
ENSG00000176749,3.7822507859338432,2.917913773832845,3.053335538487209,1.5215309346945864
ENSG00000176769,3.471739174277032,1.8325873545193292,0.0,0.19283447332451664
ENSG00000176771,2.2574797454218465,1.4809412861490714,0.059709630077732785,0.04045191173691308
ENSG00000176783,5.97081776857083,3.880478898566248,4.220834798503961,3.3423826704852715
ENSG00000176809,4.087047082006327,2.4059838771425723,0.2887623045650558,0.38428872815668014
ENSG00000176834,5.927242899976769,4.451065895434375,4.035260038941027,2.742894234639947
ENSG00000176842,3.5534862240540757,2.3206303079641133,0.3353856688804765,0.16445171547708906
ENSG00000176845,2.8587312520246684,2.05541002288052,0.1885599093301174,0.016838456239394395
ENSG00000176853,7.598194687018431,5.618535851638374,4.799246264395427,2.6965001929878274
ENSG00000176868,2.781153521713484,2.7236212701626954,0.2296298946388972,0.26516789093003207
ENSG00000176871,6.82626443043619,6.219088847934942,3.296868204694399,4.107907413281998
ENSG00000176887,3.282563389556994,0.9786253113200875,0.08144619873700648,0.3732415023422928
ENSG00000176890,7.059539144814926,4.787835262526565,3.833263232658411,1.8861666557619694
ENSG00000176894,4.648501364533301,1.3922097745105677,0.8053663952074973,0.7330661213983697
ENSG00000176896,4.313382528319085,1.8647230885387318,1.7714513865022814,0.76740721657027
ENSG00000176903,6.208516887188416,4.106043751791872,2.763976638063993,3.080550828882427
ENSG00000176907,3.0935420843149335,0.6192983290564256,0.2921862320519361,0.3041938138245388
ENSG00000176912,4.076337867862863,0.5519447674994078,1.524528290687881,1.0245459003069828
ENSG00000176915,7.210362472800236,4.867974972446305,3.1935454776376107,3.692836940155952
ENSG00000176945,4.076684678043112,1.211395891411425,1.1268942180979618,0.016779337230508378
ENSG00000176946,5.880523396152619,4.412443467684546,4.147884565539401,3.1845661512824543
ENSG00000176953,7.766481229382485,4.40787207334299,4.241199472120963,2.976359798086938
ENSG00000176973,4.3299664852868975,2.147246028981165,2.4607890556034,0.8115111695655055
ENSG00000176974,7.40929482739151,5.088516331946912,3.757113115244191,3.463715253019363
ENSG00000176978,6.713541003229809,5.781210009547959,3.5517874075068865,3.1036083621524195
ENSG00000176986,6.840226651364096,4.244671624748318,4.527397693201392,3.5931594708821875
ENSG00000176994,6.358637344738172,5.506087063314548,3.048088074301294,2.6126118479332145
ENSG00000176998,1.9858301693852085,2.3726608322023632,0.11118693628783524,0.14821455932735272
ENSG00000177000,5.101124532198745,2.5950878451395876,1.4217533951198644,2.6775695911101325
ENSG00000177030,6.272340953247407,4.034595660174834,2.544930527473699,1.8776514216003064
ENSG00000177034,6.838968370779664,3.846514615027946,4.92949503997025,2.62635959876014
ENSG00000177042,6.726409030400218,2.910104612507225,2.459863822413547,2.462593503564325
ENSG00000177045,2.850031653728743,2.7110381402836468,1.576975842700133,2.128959159016781
ENSG00000177051,4.3459871716294565,3.595646293787138,1.6793994051454795,1.7330592068894228
ENSG00000177054,6.276137665264119,4.282361966149385,2.246298020864941,1.011756004329662
ENSG00000177058,6.327615034075512,4.834257728599325,2.07001925658086,2.2777941646697326
ENSG00000177076,5.309221707234433,1.909585032657428,0.983224922005343,0.9837490461825592
ENSG00000177082,6.646871510654258,3.1052086159430745,4.458038433893638,1.5041337174810423
ENSG00000177084,7.007064033211483,6.603766226988109,2.6247664342331123,2.581571567367139
ENSG00000177098,2.5762050344118426,2.1841211371817244,0.09355838132447342,0.20913491186899744
ENSG00000177105,5.2731884310212775,3.115065759954937,3.8539878264120446,0.8398117022003115
ENSG00000177106,7.199583977247416,4.191481613433713,2.5082668406707866,2.005643062283841
ENSG00000177119,7.187703987602378,4.904201586626611,4.315997637887236,1.9955391498324797
ENSG00000177125,5.014238059630376,4.500798679290922,2.485063612745304,1.9643045295587311
ENSG00000177150,5.42823451713688,3.5587287892755732,2.081460455238685,2.0622369453868417
ENSG00000177156,6.739251714127289,4.84047408703658,3.3848354417919335,2.85912659842525
ENSG00000177169,6.160551223163834,6.030700918271765,4.922922593150323,2.4151344355873663
ENSG00000177181,5.3307271226509165,3.1521099120368277,1.2757733505245115,2.6525717681062946
ENSG00000177189,5.727342619343857,4.310851595592015,4.851619337336665,4.038550557794865
ENSG00000177192,6.179355329768041,4.156034839322246,2.744136816429319,2.622034052587356
ENSG00000177197,3.4837781273929096,1.8751085308578872,0.689630058362602,0.4999064078205341
ENSG00000177200,6.830894751372077,3.214823006117199,2.3374773159008266,2.268046934144361
ENSG00000177225,7.270356804551776,4.276410053922433,3.6294884358542,3.5684936321832925
ENSG00000177239,6.947741154123806,4.9208998802724855,5.225629145821903,3.0513088426486665
ENSG00000177283,3.065342589828384,1.228478650129316,0.9325866516527528,0.41459310404023136
ENSG00000177302,6.309846144077412,5.322584592966851,3.3147396341713815,2.201077945329766
ENSG00000177303,4.840966077406998,3.265621639422351,0.9942757667074417,1.2454430432838386
ENSG00000177311,5.643806824801308,1.870780455109598,2.5835931201387643,2.4729788987076877
ENSG00000177335,0.0,0.0,0.0,0.4791153749466195
ENSG00000177337,3.1031389066692245,0.4184032067027224,0.42332616570283926,0.0821365367902541
ENSG00000177352,4.983656653856639,4.307918742929804,2.4231876378792605,1.432160821302614
ENSG00000177370,5.8122535293002136,4.008476650690292,2.3158858205803705,1.7448748250569368
ENSG00000177380,5.55612151642051,4.129510392976665,2.367768608634397,1.1257784341149206
ENSG00000177383,7.287208974019981,5.99314852425051,5.287490495081956,2.5670559065894465
ENSG00000177410,6.804687729347165,5.280473656254147,3.2878858636012045,2.846828585158978
ENSG00000177425,6.8231436214497965,4.955527219059818,3.275900247290279,3.697717422060736
ENSG00000177426,3.3859154632173296,2.83836350847542,1.5543917309127984,1.7322721028459944
ENSG00000177427,3.3071268193747834,2.9470592452053817,2.3561481007608864,1.2472121604736188
ENSG00000177463,4.273987384541599,4.238774487136919,3.4746589395685636,2.5077890257439166
ENSG00000177469,2.4057061977124063,4.036887926651444,1.5172300191326031,0.8011056179209619
ENSG00000177479,5.2056332975971324,6.01252177437253,3.7790757370426538,4.192647612726427
ENSG00000177483,0.5737159540783238,0.7456183430930634,0.5892251342890232,0.381110569390124
ENSG00000177485,4.255451690748652,5.070334534984064,3.490791433330988,4.184152385658839
ENSG00000177508,3.0680690019133086,3.8845302003778612,0.48303315322844875,1.24545763215003
ENSG00000177542,4.414518896836865,5.259558906310296,3.1491294652498576,2.300950508619079
ENSG00000177548,3.9658780247797614,3.2162319879519887,2.5341516268405537,1.1964769204769845
ENSG00000177556,3.0756483028255297,3.9149869530715975,2.095026724614201,3.660784252676118
ENSG00000177565,7.408040882405733,6.500457855130808,6.068023600172409,5.010440858665979
ENSG00000177570,3.2125830155926907,4.406020115898886,1.5703481084522812,2.6471565687813103
ENSG00000177576,4.013035641032134,4.1900627723234,2.3386977466455936,1.9692389078490198
ENSG00000177595,3.6964204470623447,3.9108631381069774,1.561861184007903,0.8778019855792051
ENSG00000177599,0.0,0.05475043456288245,0.41513584757761557,0.10966622991136579
ENSG00000177600,6.891790277814662,4.704588261411111,6.026168170157881,5.684680877550055
ENSG00000177602,2.9672946724581646,2.8758683840515036,1.895543006111967,2.911187243152414
ENSG00000177606,5.103997619603616,3.8693317233312134,2.881043226537377,1.136544273496162
ENSG00000177613,4.4272991418442995,3.8423369608057274,4.354064066452792,2.282793992700764
ENSG00000177614,3.4073528183369914,2.0466126585325797,0.5452165030410614,0.5139445395401199
ENSG00000177628,2.6136854464573065,4.017220892310318,2.3574485906604767,1.3080984610655537
ENSG00000177640,2.8408430651442496,0.2246439208888237,1.921732235552392,0.759267202942677
ENSG00000177646,3.898030278128387,4.610363237734322,4.616074484415801,3.1495792120936144
ENSG00000177663,4.94553633900492,4.984018503852061,2.6667377341855385,1.4519035486317857
ENSG00000177666,5.101983215220297,3.859316092165359,2.721526329598259,1.9053135360112434
ENSG00000177674,4.782735749451453,4.840094158315801,6.119219323173496,2.145584733534931
ENSG00000177675,3.9394081727940446,0.3447532779899273,0.31297458147691976,0.7500150612269358
ENSG00000177679,2.26900047694918,1.8749141451902773,0.09255071151435068,0.009521180157460889
ENSG00000177683,4.993106317572851,4.996557400906023,4.2001596458161385,2.6854869811591855
ENSG00000177685,4.737830136510119,3.7814512449133937,1.5954584868777397,1.39133537781389
ENSG00000177692,2.1929931632525856,0.7602220982392769,1.2767381076066382,0.26397903097219416
ENSG00000177694,5.04732242908073,3.0759031075558494,3.681749941254103,1.4272965851294899
ENSG00000177697,4.606078602829021,5.162635466149671,4.211202945711319,3.599380682502257
ENSG00000177700,4.144937096074497,5.009824932739672,2.6042577080199996,1.3652322023790153
ENSG00000177706,0.23221523400585445,1.2317273486822697,0.053308015598976514,0.2410644936365226
ENSG00000177707,3.243188622958266,4.404327500992678,0.1315851168951525,1.4380799274950755
ENSG00000177728,4.168500488069788,4.048830714360989,2.6117764088349777,2.7980139905816985
ENSG00000177731,5.0489677727742395,5.312828671756552,2.6906173607939365,3.030226191911468
ENSG00000177732,4.078464647575382,3.948418535356505,2.7481927776463597,3.788659352511127
ENSG00000177733,4.757592809097525,4.737168565778842,5.036180018751923,4.677323865917486
ENSG00000177738,1.8267459212716934,2.0577905209908915,1.3376798323201957,0.6534463383240883
ENSG00000177788,1.8561000808810657,2.8292953668930507,0.6187691886832078,0.4471472955249989
ENSG00000177830,5.689022094867519,5.7258525222928025,2.924384803292779,3.2519203321867383
ENSG00000177842,3.8258427179256853,1.6972867734835875,2.951972737650636,1.0790491333550807
ENSG00000177853,5.190709554286237,4.873142328022849,3.146618863120062,2.02693949832466
ENSG00000177854,1.2576456067644648,2.438392903604882,0.9292401919239026,1.4276973173804797
ENSG00000177855,4.394762249908599,4.834599913381541,3.9224329780977585,2.126108451331291
ENSG00000177868,2.862987604123423,1.6852156642713756,1.0995841591744815,1.1265181813581382
ENSG00000177879,4.617713129919494,1.0941329844565282,2.7877793675888514,2.390897980361187
ENSG00000177885,3.1397133934106964,6.054473657295494,4.603734030424304,3.1023591091048393
ENSG00000177888,4.860089562309038,2.824531788800273,3.3281719318329768,3.6291560608570737
ENSG00000177889,4.379028375796948,5.6924863860065935,3.620366367828493,2.2942553077707357
ENSG00000177917,4.187805832450456,2.51130102082052,3.204522309733722,0.9324220591760051
ENSG00000177932,3.1567758400167563,4.229073876435747,2.206982346890984,0.3734945739859711
ENSG00000177943,3.0508848041034544,3.050520718221164,3.4479601821108528,1.7361419566889746
ENSG00000177946,3.1047890003906438,2.203102973530607,0.8427358864760619,2.659262160184266
ENSG00000177951,5.650036464524548,4.530426666922406,2.8718459597784247,1.906007219261517
ENSG00000177954,2.5615828737277697,2.392853995025865,1.6524441273172121,0.9889968347401624
ENSG00000177963,4.7696423141902695,5.050610096946746,3.157645251140105,2.7829278285478365
ENSG00000177971,5.005746890404394,4.891423698474051,3.0432061139669258,2.9129112369249954
ENSG00000177981,4.221106841875367,5.281043533938905,1.879039631335626,1.7188776124065408
ENSG00000177989,1.082671187770272,1.7556741186995286,0.28465449802907117,0.19021171172238793
ENSG00000178026,4.164982887078362,3.790080082339325,1.7913084344778496,0.0
ENSG00000178028,5.040811261759531,3.146692233670563,2.7774033410291676,2.1573317373688545
ENSG00000178035,5.4549876305328056,6.9057774675292025,4.179514574272502,4.417512432507318
ENSG00000178038,4.69638594964191,3.453359059791195,0.806214360999223,0.18678158014588583
ENSG00000178053,4.0832743824848,4.426762655746656,2.7295330040882457,1.8900144292562122
ENSG00000178057,3.561776839685883,4.249273372800178,3.684501610877231,2.2660558803022544
ENSG00000178074,5.409559776793436,3.9908668208209037,2.943179082106607,1.9145310000353708
ENSG00000178075,4.255916588949138,2.095446874664047,2.2706868044543436,0.5175255796569801
ENSG00000178078,4.868296254761883,5.994884828208266,2.4405204525944577,2.9042410952430844
ENSG00000178082,3.3231447083633583,2.7464019655068506,2.071505134550515,2.2549195182770236
ENSG00000178093,1.2495514905713676,1.7888197995695143,0.663171788966193,0.15725964716410237
ENSG00000178096,2.408267297552575,3.3300885462577736,3.7394149749402446,2.1786893219928256
ENSG00000178104,4.198499762906903,3.515921220915377,2.4505575713814443,2.321087520715331
ENSG00000178105,4.934672617959942,3.7208178656439315,2.710339580587187,2.6596378448695557
ENSG00000178127,2.6559828570202617,3.8444689322357455,2.1075658292347095,1.7925423060568575
ENSG00000178146,3.119113918995277,3.959109367510303,1.0173275454549853,1.6249776156853168
ENSG00000178149,4.303253799578628,3.9784020953513894,1.1043671540008262,1.3342390352497921
ENSG00000178150,0.21196891110707333,0.8854955024851434,0.0,0.0
ENSG00000178162,1.2942983918907585,0.0,0.8687365746120378,0.05536348761635425
ENSG00000178163,2.926493753858692,4.471156551129507,3.410651886619948,2.5214898426482533
ENSG00000178177,4.168819338032179,4.911952326051989,2.054089586357468,1.9550358535884207
ENSG00000178184,2.4760475858785176,1.2609169212934626,0.825087742472826,0.9732593322422292
ENSG00000178187,1.7983341510639792,3.889932308509359,0.9674367017515275,0.22928142751028996
ENSG00000178188,5.151865705342576,4.659452342858553,3.379845940190989,1.850601495893503
ENSG00000178209,4.4238939630764245,6.009447518804987,4.05385860011797,3.3048182468517013
ENSG00000178226,0.7035189207907669,2.230442244398031,0.0925706519920498,0.4496176279888267
ENSG00000178229,3.6126107022081215,1.834332135691334,1.619193113362435,1.820584577999148
ENSG00000178234,4.253014616534513,5.73516076835306,1.9316526732025678,3.299674408569867
ENSG00000178252,6.768673624095091,5.100417870225161,4.098059899914668,4.012769933929176
ENSG00000178295,3.3839099924457527,4.0717366991081105,2.409742252537056,2.5511207925404307
ENSG00000178301,2.6465665694078377,0.4424675468141411,0.9220217033175083,0.19756460336479884
ENSG00000178307,2.608849318760494,2.3177015558394554,1.1936454421086866,1.7689509116026905
ENSG00000178338,3.671581471279156,3.4470669689089326,1.6222147381985097,3.094787590293359
ENSG00000178381,3.731740895354493,1.7420282064480386,1.4384690606833879,2.4601725839743063
ENSG00000178385,2.8021707832030542,3.5716727664120316,2.4901126913766642,1.3419261874730413
ENSG00000178386,0.81387850126271,1.0567226903340603,0.48435622513168675,0.2993734371039145
ENSG00000178397,3.03351012016764,4.681413030653096,1.4644442574447896,1.0457618335496273
ENSG00000178401,4.764058915715437,4.531449028641999,2.4120244519819716,0.7980657622880872
ENSG00000178409,3.881091471669019,2.817083102869704,1.7222109748036512,1.799934760314626
ENSG00000178425,4.980041313858472,4.658416760316679,3.8393522860555027,2.7192050824701592
ENSG00000178429,2.335970739432554,2.8823853425635426,1.9857048349066853,2.0349957940541574
ENSG00000178440,0.6309287303553812,1.0359913167064096,0.5484971577949505,0.14219905334742702
