gene,npMSL_9
ENSG00000158014,3
ENSG00000158019,6
ENSG00000158023,3
ENSG00000158042,5
ENSG00000158050,2
ENSG00000158062,6
ENSG00000158079,6
ENSG00000158089,2
ENSG00000158092,6
ENSG00000158106,6
ENSG00000158109,5
ENSG00000158122,6
ENSG00000158125,3
ENSG00000158156,6
ENSG00000158158,6
ENSG00000158161,5
ENSG00000158163,3
ENSG00000158164,6
ENSG00000158169,6
ENSG00000158186,2
ENSG00000158195,6
ENSG00000158201,6
ENSG00000158220,2
ENSG00000158234,6
ENSG00000158258,3
ENSG00000158270,6
ENSG00000158286,6
ENSG00000158290,5
ENSG00000158292,3
ENSG00000158296,2
ENSG00000158301,5
ENSG00000158315,3
ENSG00000158321,6
ENSG00000158373,2
ENSG00000158402,6
ENSG00000158406,6
ENSG00000158411,2
ENSG00000158417,5
ENSG00000158423,3
ENSG00000158427,3
ENSG00000158435,6
ENSG00000158457,6
ENSG00000158467,6
ENSG00000158470,5
ENSG00000158480,2
ENSG00000158483,6
ENSG00000158526,6
ENSG00000158528,6
ENSG00000158545,6
ENSG00000158552,2
ENSG00000158555,2
ENSG00000158560,3
ENSG00000158571,3
ENSG00000158604,5
ENSG00000158615,5
ENSG00000158623,6
ENSG00000158636,6
ENSG00000158669,5
ENSG00000158691,2
ENSG00000158710,5
ENSG00000158711,5
ENSG00000158715,5
ENSG00000158716,2
ENSG00000158717,2
ENSG00000158747,3
ENSG00000158748,3
ENSG00000158769,6
ENSG00000158773,6
ENSG00000158786,3
ENSG00000158792,2
ENSG00000158793,6
ENSG00000158796,6
ENSG00000158805,6
ENSG00000158813,6
ENSG00000158828,2
ENSG00000158850,6
ENSG00000158856,2
ENSG00000158863,6
ENSG00000158864,5
ENSG00000158882,6
ENSG00000158941,5
ENSG00000158966,3
ENSG00000158985,5
ENSG00000158987,2
ENSG00000159023,5
ENSG00000159055,6
ENSG00000159063,6
ENSG00000159069,6
ENSG00000159079,2
ENSG00000159082,2
ENSG00000159086,6
ENSG00000159110,6
ENSG00000159111,6
ENSG00000159128,6
ENSG00000159131,8
ENSG00000159140,8
ENSG00000159147,6
ENSG00000159166,5
ENSG00000159167,3
ENSG00000159176,5
ENSG00000159182,2
ENSG00000159184,8
ENSG00000159199,5
ENSG00000159200,6
ENSG00000159202,5
ENSG00000159208,2
ENSG00000159210,6
ENSG00000159214,6
ENSG00000159216,3
ENSG00000159228,6
ENSG00000159231,2
ENSG00000159239,3
ENSG00000159247,2
ENSG00000159256,6
ENSG00000159259,6
ENSG00000159263,6
ENSG00000159267,6
ENSG00000159307,3
ENSG00000159314,2
ENSG00000159322,5
ENSG00000159335,6
ENSG00000159337,3
ENSG00000159346,6
ENSG00000159348,5
ENSG00000159352,6
ENSG00000159363,6
ENSG00000159377,5
ENSG00000159388,6
ENSG00000159399,6
ENSG00000159403,2
ENSG00000159423,6
ENSG00000159433,2
ENSG00000159445,6
ENSG00000159459,6
ENSG00000159461,6
ENSG00000159479,6
ENSG00000159556,3
ENSG00000159579,5
ENSG00000159588,2
ENSG00000159592,5
ENSG00000159593,5
ENSG00000159596,6
ENSG00000159658,5
ENSG00000159674,5
ENSG00000159685,2
ENSG00000159692,5
ENSG00000159708,3
ENSG00000159720,5
ENSG00000159733,3
ENSG00000159753,3
ENSG00000159763,3
ENSG00000159784,3
ENSG00000159788,6
ENSG00000159792,6
ENSG00000159840,6
ENSG00000159842,6
ENSG00000159873,6
ENSG00000159882,2
ENSG00000159884,2
ENSG00000159885,2
ENSG00000159905,3
ENSG00000159915,3
ENSG00000159917,2
ENSG00000159958,2
ENSG00000160007,6
ENSG00000160014,5
ENSG00000160049,5
ENSG00000160050,2
ENSG00000160051,6
ENSG00000160055,2
ENSG00000160058,5
ENSG00000160062,2
ENSG00000160072,6
ENSG00000160075,5
ENSG00000160087,5
ENSG00000160094,6
ENSG00000160097,3
ENSG00000160111,2
ENSG00000160113,6
ENSG00000160124,6
ENSG00000160131,5
ENSG00000160145,2
ENSG00000160172,2
ENSG00000160179,2
ENSG00000160180,3
ENSG00000160182,3
ENSG00000160188,3
ENSG00000160190,5
ENSG00000160191,6
ENSG00000160193,6
ENSG00000160194,6
ENSG00000160199,6
ENSG00000160200,6
ENSG00000160201,3
ENSG00000160207,3
ENSG00000160208,6
ENSG00000160209,5
ENSG00000160211,6
ENSG00000160213,5
ENSG00000160214,6
ENSG00000160216,5
ENSG00000160218,5
ENSG00000160221,3
ENSG00000160226,2
ENSG00000160229,2
ENSG00000160233,2
ENSG00000160255,3
ENSG00000160256,2
ENSG00000160271,5
ENSG00000160282,3
ENSG00000160284,2
ENSG00000160285,5
ENSG00000160293,5
ENSG00000160294,6
ENSG00000160298,6
ENSG00000160299,6
ENSG00000160305,5
ENSG00000160310,6
ENSG00000160318,3
ENSG00000160321,3
ENSG00000160323,6
ENSG00000160325,6
ENSG00000160326,2
ENSG00000160336,5
ENSG00000160345,2
ENSG00000160352,6
ENSG00000160360,6
ENSG00000160392,2
ENSG00000160401,3
ENSG00000160404,6
ENSG00000160408,6
ENSG00000160410,6
ENSG00000160439,6
ENSG00000160445,5
ENSG00000160446,6
ENSG00000160447,3
ENSG00000160460,2
ENSG00000160469,3
ENSG00000160551,6
ENSG00000160563,2
ENSG00000160570,2
ENSG00000160584,6
ENSG00000160588,5
ENSG00000160602,6
ENSG00000160606,5
ENSG00000160613,5
ENSG00000160633,5
ENSG00000160678,3
ENSG00000160679,5
ENSG00000160685,5
ENSG00000160688,5
ENSG00000160691,5
ENSG00000160695,5
ENSG00000160703,6
ENSG00000160710,8
ENSG00000160712,5
ENSG00000160714,5
ENSG00000160741,6
ENSG00000160746,6
ENSG00000160752,5
ENSG00000160753,6
ENSG00000160766,2
ENSG00000160767,6
ENSG00000160781,2
ENSG00000160783,6
ENSG00000160785,5
ENSG00000160789,5
ENSG00000160796,5
ENSG00000160799,6
ENSG00000160803,5
ENSG00000160813,2
ENSG00000160818,5
ENSG00000160862,5
ENSG00000160867,2
ENSG00000160877,5
ENSG00000160888,6
ENSG00000160908,2
ENSG00000160917,6
ENSG00000160932,5
ENSG00000160948,6
ENSG00000160949,6
ENSG00000160953,5
ENSG00000160957,5
ENSG00000160959,6
ENSG00000160961,6
ENSG00000160963,2
ENSG00000160972,6
ENSG00000160973,3
ENSG00000160991,2
ENSG00000160993,2
ENSG00000160999,3
ENSG00000161010,6
ENSG00000161011,8
ENSG00000161013,5
ENSG00000161016,8
ENSG00000161021,5
ENSG00000161031,3
ENSG00000161036,2
ENSG00000161040,3
ENSG00000161048,6
ENSG00000161057,5
ENSG00000161091,6
ENSG00000161149,3
ENSG00000161179,6
ENSG00000161202,5
ENSG00000161203,5
ENSG00000161204,5
ENSG00000161217,6
ENSG00000161249,3
ENSG00000161265,2
ENSG00000161267,5
ENSG00000161277,2
ENSG00000161298,6
ENSG00000161328,2
ENSG00000161381,3
ENSG00000161395,6
ENSG00000161405,2
ENSG00000161509,2
ENSG00000161513,6
ENSG00000161526,6
ENSG00000161533,6
ENSG00000161542,6
ENSG00000161547,5
ENSG00000161551,2
ENSG00000161558,2
ENSG00000161609,3
ENSG00000161618,2
ENSG00000161638,6
ENSG00000161642,6
ENSG00000161647,6
ENSG00000161653,3
ENSG00000161654,2
ENSG00000161671,5
ENSG00000161677,2
ENSG00000161682,3
ENSG00000161692,6
ENSG00000161714,2
ENSG00000161791,2
ENSG00000161800,5
ENSG00000161813,5
ENSG00000161835,3
ENSG00000161847,6
ENSG00000161860,2
ENSG00000161888,5
ENSG00000161904,6
ENSG00000161905,6
ENSG00000161912,2
ENSG00000161914,3
ENSG00000161920,2
ENSG00000161921,6
ENSG00000161955,2
ENSG00000161956,6
ENSG00000161960,6
ENSG00000161970,5
ENSG00000161980,6
ENSG00000161981,6
ENSG00000161996,5
ENSG00000161999,5
ENSG00000162004,6
ENSG00000162009,3
ENSG00000162032,2
ENSG00000162062,2
ENSG00000162063,6
ENSG00000162065,6
ENSG00000162066,6
ENSG00000162069,2
ENSG00000162073,6
ENSG00000162076,6
ENSG00000162078,6
ENSG00000162086,5
ENSG00000162104,2
ENSG00000162105,6
ENSG00000162129,6
ENSG00000162139,6
ENSG00000162144,6
ENSG00000162148,3
ENSG00000162174,6
ENSG00000162191,6
ENSG00000162194,2
ENSG00000162222,2
ENSG00000162227,6
ENSG00000162231,6
ENSG00000162236,6
ENSG00000162241,2
ENSG00000162244,5
ENSG00000162298,5
ENSG00000162300,6
ENSG00000162302,6
ENSG00000162337,6
ENSG00000162341,6
ENSG00000162366,2
ENSG00000162368,5
ENSG00000162373,3
ENSG00000162377,6
ENSG00000162378,6
ENSG00000162384,2
ENSG00000162385,6
ENSG00000162390,2
ENSG00000162396,6
ENSG00000162402,5
ENSG00000162407,6
ENSG00000162408,6
ENSG00000162409,2
ENSG00000162413,5
ENSG00000162415,2
ENSG00000162419,6
ENSG00000162426,3
ENSG00000162430,6
ENSG00000162433,5
ENSG00000162434,2
ENSG00000162437,6
ENSG00000162441,6
ENSG00000162444,3
ENSG00000162458,3
ENSG00000162461,3
ENSG00000162482,3
ENSG00000162490,3
ENSG00000162496,6
ENSG00000162512,6
ENSG00000162517,6
ENSG00000162521,8
ENSG00000162522,5
ENSG00000162526,3
ENSG00000162542,6
ENSG00000162545,6
ENSG00000162552,3
ENSG00000162572,2
ENSG00000162576,6
ENSG00000162585,2
ENSG00000162591,3
ENSG00000162599,6
ENSG00000162600,6
ENSG00000162601,8
ENSG00000162604,6
ENSG00000162607,5
ENSG00000162613,8
ENSG00000162616,6
ENSG00000162623,5
ENSG00000162627,6
ENSG00000162631,3
ENSG00000162636,6
ENSG00000162639,2
ENSG00000162642,6
ENSG00000162645,2
ENSG00000162650,6
ENSG00000162654,3
ENSG00000162664,6
ENSG00000162669,2
ENSG00000162676,3
ENSG00000162688,6
ENSG00000162694,6
ENSG00000162695,6
ENSG00000162702,6
ENSG00000162704,8
ENSG00000162714,2
ENSG00000162728,3
ENSG00000162729,6
ENSG00000162733,2
ENSG00000162734,5
ENSG00000162735,5
ENSG00000162736,5
ENSG00000162738,2
ENSG00000162755,2
ENSG00000162757,6
ENSG00000162769,6
ENSG00000162772,6
ENSG00000162775,6
ENSG00000162777,3
ENSG00000162783,2
ENSG00000162804,2
ENSG00000162813,6
ENSG00000162814,2
ENSG00000162817,6
ENSG00000162819,5
ENSG00000162825,3
ENSG00000162836,6
ENSG00000162851,5
ENSG00000162852,6
ENSG00000162869,2
ENSG00000162878,2
ENSG00000162885,6
ENSG00000162889,5
ENSG00000162894,3
ENSG00000162896,2
ENSG00000162909,5
ENSG00000162910,6
ENSG00000162913,3
ENSG00000162923,5
ENSG00000162924,2
ENSG00000162927,2
ENSG00000162928,5
ENSG00000162929,2
ENSG00000162946,3
ENSG00000162949,6
ENSG00000162959,3
ENSG00000162961,6
ENSG00000162971,6
ENSG00000162972,6
ENSG00000162976,6
ENSG00000162980,6
ENSG00000162981,3
ENSG00000162989,3
ENSG00000162994,2
ENSG00000162997,3
ENSG00000162999,3
ENSG00000163001,6
ENSG00000163002,6
ENSG00000163006,6
ENSG00000163009,3
ENSG00000163013,6
ENSG00000163026,6
ENSG00000163029,6
ENSG00000163040,2
ENSG00000163041,2
ENSG00000163050,5
ENSG00000163053,5
ENSG00000163064,3
ENSG00000163069,5
ENSG00000163071,2
ENSG00000163072,2
ENSG00000163075,3
ENSG00000163082,3
ENSG00000163083,2
ENSG00000163093,2
ENSG00000163104,6
ENSG00000163110,5
ENSG00000163121,3
ENSG00000163125,5
ENSG00000163126,3
ENSG00000163131,3
ENSG00000163132,3
ENSG00000163138,6
ENSG00000163141,3
ENSG00000163155,2
ENSG00000163156,2
ENSG00000163159,6
ENSG00000163161,5
ENSG00000163162,6
ENSG00000163166,5
ENSG00000163170,2
ENSG00000163171,2
ENSG00000163191,5
ENSG00000163207,3
ENSG00000163214,6
ENSG00000163220,3
ENSG00000163235,3
ENSG00000163249,6
ENSG00000163251,6
ENSG00000163257,5
ENSG00000163273,3
ENSG00000163281,5
ENSG00000163291,6
ENSG00000163293,2
ENSG00000163297,2
ENSG00000163312,2
ENSG00000163319,6
ENSG00000163320,5
ENSG00000163322,2
ENSG00000163328,2
ENSG00000163344,5
ENSG00000163346,6
ENSG00000163348,5
ENSG00000163349,6
ENSG00000163354,2
ENSG00000163357,3
ENSG00000163362,3
ENSG00000163374,5
ENSG00000163376,2
ENSG00000163377,3
ENSG00000163378,6
ENSG00000163382,5
ENSG00000163389,2
ENSG00000163393,3
ENSG00000163399,8
ENSG00000163406,2
ENSG00000163412,6
ENSG00000163428,8
ENSG00000163430,6
ENSG00000163435,6
ENSG00000163444,5
ENSG00000163462,2
ENSG00000163463,6
ENSG00000163466,5
ENSG00000163467,2
ENSG00000163468,8
ENSG00000163472,2
ENSG00000163479,8
ENSG00000163481,6
ENSG00000163482,6
ENSG00000163485,3
ENSG00000163491,2
ENSG00000163492,3
ENSG00000163497,3
ENSG00000163507,6
ENSG00000163508,3
ENSG00000163510,6
ENSG00000163512,6
ENSG00000163513,3
ENSG00000163516,6
ENSG00000163517,6
ENSG00000163520,2
ENSG00000163521,2
ENSG00000163527,5
ENSG00000163528,6
ENSG00000163531,2
ENSG00000163535,6
ENSG00000163536,6
ENSG00000163539,6
ENSG00000163541,5
ENSG00000163545,6
ENSG00000163558,6
ENSG00000163565,3
ENSG00000163577,2
ENSG00000163584,8
ENSG00000163590,2
ENSG00000163596,2
ENSG00000163597,5
ENSG00000163602,6
ENSG00000163605,5
ENSG00000163607,6
ENSG00000163608,5
ENSG00000163611,2
ENSG00000163617,2
ENSG00000163623,3
ENSG00000163624,5
ENSG00000163625,6
ENSG00000163626,6
ENSG00000163629,6
ENSG00000163631,3
ENSG00000163633,2
ENSG00000163634,5
ENSG00000163635,6
ENSG00000163636,8
ENSG00000163637,2
ENSG00000163644,6
ENSG00000163655,8
ENSG00000163659,6
ENSG00000163660,8
ENSG00000163666,3
ENSG00000163681,5
ENSG00000163682,6
ENSG00000163683,5
ENSG00000163684,6
ENSG00000163686,6
ENSG00000163687,3
ENSG00000163689,3
ENSG00000163694,6
ENSG00000163697,6
ENSG00000163702,6
ENSG00000163703,6
ENSG00000163704,2
ENSG00000163714,5
ENSG00000163719,6
ENSG00000163728,5
ENSG00000163738,6
ENSG00000163743,6
ENSG00000163754,5
ENSG00000163755,5
ENSG00000163762,3
ENSG00000163781,5
ENSG00000163785,5
ENSG00000163788,6
ENSG00000163794,3
ENSG00000163795,2
ENSG00000163798,6
ENSG00000163806,3
ENSG00000163807,5
ENSG00000163808,6
ENSG00000163811,5
ENSG00000163812,5
ENSG00000163814,5
ENSG00000163815,3
ENSG00000163817,3
ENSG00000163818,6
ENSG00000163820,5
ENSG00000163832,6
ENSG00000163840,5
ENSG00000163848,5
ENSG00000163864,3
ENSG00000163866,6
ENSG00000163867,6
ENSG00000163870,6
ENSG00000163872,5
ENSG00000163874,6
ENSG00000163875,6
ENSG00000163877,6
ENSG00000163879,3
ENSG00000163882,5
ENSG00000163884,2
ENSG00000163888,3
ENSG00000163898,2
ENSG00000163900,6
ENSG00000163902,5
ENSG00000163904,5
ENSG00000163913,6
ENSG00000163918,6
ENSG00000163930,5
ENSG00000163931,8
ENSG00000163932,5
ENSG00000163933,6
ENSG00000163935,6
ENSG00000163938,5
ENSG00000163939,5
ENSG00000163945,6
ENSG00000163946,6
ENSG00000163947,3
ENSG00000163950,8
ENSG00000163956,5
ENSG00000163959,3
ENSG00000163960,6
ENSG00000163961,6
ENSG00000163964,5
ENSG00000163975,3
ENSG00000163993,2
ENSG00000164002,2
ENSG00000164008,2
ENSG00000164010,6
ENSG00000164011,2
ENSG00000164022,6
ENSG00000164023,5
ENSG00000164024,5
ENSG00000164031,6
ENSG00000164032,8
ENSG00000164038,6
ENSG00000164039,2
ENSG00000164040,5
ENSG00000164045,5
ENSG00000164048,6
ENSG00000164050,5
ENSG00000164051,6
ENSG00000164053,3
ENSG00000164054,5
ENSG00000164056,2
ENSG00000164061,2
ENSG00000164062,8
ENSG00000164066,6
ENSG00000164068,6
ENSG00000164070,6
ENSG00000164073,6
ENSG00000164074,6
ENSG00000164076,3
ENSG00000164077,6
ENSG00000164078,3
ENSG00000164080,5
ENSG00000164081,6
ENSG00000164082,3
ENSG00000164086,6
ENSG00000164087,6
ENSG00000164088,2
ENSG00000164089,3
ENSG00000164091,8
ENSG00000164093,3
ENSG00000164096,5
ENSG00000164099,3
ENSG00000164104,5
ENSG00000164105,3
ENSG00000164109,5
ENSG00000164111,5
ENSG00000164114,5
ENSG00000164116,8
ENSG00000164117,2
ENSG00000164118,5
ENSG00000164120,3
ENSG00000164124,6
ENSG00000164125,5
ENSG00000164128,3
ENSG00000164134,5
ENSG00000164136,3
ENSG00000164142,2
ENSG00000164144,6
ENSG00000164151,6
ENSG00000164162,2
ENSG00000164163,5
ENSG00000164164,5
ENSG00000164167,2
ENSG00000164168,5
ENSG00000164169,6
ENSG00000164171,6
ENSG00000164172,5
ENSG00000164175,3
ENSG00000164180,6
ENSG00000164181,5
ENSG00000164182,6
ENSG00000164187,6
ENSG00000164188,2
ENSG00000164190,5
ENSG00000164197,2
ENSG00000164199,6
ENSG00000164209,6
ENSG00000164211,6
ENSG00000164219,5
ENSG00000164221,6
ENSG00000164237,6
ENSG00000164241,2
ENSG00000164244,5
ENSG00000164251,6
ENSG00000164252,5
ENSG00000164253,6
ENSG00000164258,6
ENSG00000164284,6
ENSG00000164291,2
ENSG00000164292,6
ENSG00000164294,6
ENSG00000164296,6
ENSG00000164300,5
ENSG00000164305,6
ENSG00000164306,6
ENSG00000164307,6
ENSG00000164308,2
ENSG00000164309,3
ENSG00000164323,5
ENSG00000164326,3
ENSG00000164327,5
ENSG00000164329,6
ENSG00000164331,6
ENSG00000164332,5
ENSG00000164338,5
ENSG00000164342,2
ENSG00000164344,3
ENSG00000164346,5
ENSG00000164347,5
ENSG00000164362,3
ENSG00000164366,5
ENSG00000164379,3
ENSG00000164398,3
ENSG00000164402,5
ENSG00000164403,2
ENSG00000164404,2
ENSG00000164405,8
ENSG00000164406,3
ENSG00000164414,2
ENSG00000164418,3
ENSG00000164440,3
ENSG00000164442,6
ENSG00000164463,6
ENSG00000164465,6
ENSG00000164466,5
ENSG00000164494,5
ENSG00000164506,6
ENSG00000164532,3
ENSG00000164535,6
ENSG00000164542,2
ENSG00000164543,2
ENSG00000164548,5
ENSG00000164574,6
ENSG00000164576,6
ENSG00000164587,8
ENSG00000164597,6
ENSG00000164603,6
ENSG00000164609,5
ENSG00000164610,2
ENSG00000164611,5
ENSG00000164615,6
ENSG00000164620,2
ENSG00000164626,6
ENSG00000164627,3
ENSG00000164631,6
ENSG00000164638,2
ENSG00000164647,8
ENSG00000164649,5
ENSG00000164651,3
ENSG00000164654,5
ENSG00000164659,5
ENSG00000164663,6
ENSG00000164675,3
ENSG00000164683,3
ENSG00000164684,2
ENSG00000164695,2
ENSG00000164713,6
ENSG00000164715,6
ENSG00000164733,5
ENSG00000164742,6
ENSG00000164743,3
ENSG00000164749,2
ENSG00000164751,6
ENSG00000164754,8
ENSG00000164758,2
ENSG00000164778,2
ENSG00000164808,5
ENSG00000164815,6
ENSG00000164818,6
ENSG00000164823,6
ENSG00000164828,8
ENSG00000164830,6
ENSG00000164845,2
ENSG00000164849,3
ENSG00000164850,3
ENSG00000164855,5
ENSG00000164867,3
ENSG00000164877,6
ENSG00000164880,5
ENSG00000164885,6
ENSG00000164889,5
ENSG00000164896,5
ENSG00000164897,6
ENSG00000164898,6
ENSG00000164902,6
ENSG00000164904,3
ENSG00000164916,5
ENSG00000164919,5
ENSG00000164920,6
ENSG00000164924,8
ENSG00000164930,5
ENSG00000164933,6
ENSG00000164934,5
ENSG00000164938,8
ENSG00000164941,6
ENSG00000164944,6
ENSG00000164949,3
ENSG00000164951,6
ENSG00000164953,6
ENSG00000164961,5
ENSG00000164967,6
ENSG00000164970,6
ENSG00000164975,6
ENSG00000164976,2
ENSG00000164978,6
ENSG00000164983,5
ENSG00000164985,5
ENSG00000164989,6
ENSG00000165006,5
ENSG00000165025,3
ENSG00000165028,3
ENSG00000165029,3
ENSG00000165030,2
ENSG00000165046,3
ENSG00000165055,5
ENSG00000165060,2
ENSG00000165084,3
ENSG00000165091,3
ENSG00000165092,3
ENSG00000165097,6
ENSG00000165102,5
ENSG00000165105,5
ENSG00000165113,2
ENSG00000165115,2
ENSG00000165118,6
ENSG00000165119,8
ENSG00000165121,2
ENSG00000165125,6
ENSG00000165138,6
ENSG00000165156,5
ENSG00000165169,6
ENSG00000165171,2
ENSG00000165175,5
ENSG00000165185,6
ENSG00000165186,3
ENSG00000165194,3
ENSG00000165195,6
ENSG00000165197,3
ENSG00000165209,5
ENSG00000165215,6
ENSG00000165219,5
ENSG00000165233,6
ENSG00000165238,6
ENSG00000165240,6
ENSG00000165244,2
ENSG00000165246,3
ENSG00000165259,2
ENSG00000165264,5
ENSG00000165271,5
ENSG00000165272,6
ENSG00000165275,6
ENSG00000165280,8
ENSG00000165282,5
ENSG00000165283,5
ENSG00000165288,6
ENSG00000165300,3
ENSG00000165304,5
ENSG00000165312,2
ENSG00000165322,5
ENSG00000165325,3
ENSG00000165338,6
ENSG00000165355,6
ENSG00000165359,6
ENSG00000165389,5
ENSG00000165392,6
ENSG00000165406,6
ENSG00000165410,6
ENSG00000165416,6
ENSG00000165417,5
ENSG00000165424,2
ENSG00000165434,2
ENSG00000165449,6
ENSG00000165458,5
ENSG00000165474,3
ENSG00000165475,6
ENSG00000165476,8
ENSG00000165480,6
ENSG00000165487,5
ENSG00000165490,5
ENSG00000165494,5
ENSG00000165495,3
ENSG00000165496,2
ENSG00000165501,6
ENSG00000165502,5
ENSG00000165506,6
ENSG00000165512,3
ENSG00000165516,6
ENSG00000165521,2
ENSG00000165525,6
ENSG00000165526,6
ENSG00000165527,5
ENSG00000165533,6
ENSG00000165548,6
ENSG00000165555,3
ENSG00000165572,5
ENSG00000165591,2
ENSG00000165609,5
ENSG00000165626,6
ENSG00000165629,5
ENSG00000165630,6
ENSG00000165632,2
ENSG00000165637,2
ENSG00000165644,2
ENSG00000165650,5
ENSG00000165655,3
ENSG00000165660,6
ENSG00000165661,5
ENSG00000165669,5
ENSG00000165671,5
ENSG00000165672,8
ENSG00000165675,6
ENSG00000165678,8
ENSG00000165684,6
ENSG00000165688,5
ENSG00000165689,5
ENSG00000165695,3
ENSG00000165698,2
ENSG00000165699,6
ENSG00000165704,6
ENSG00000165714,2
ENSG00000165716,2
ENSG00000165724,5
ENSG00000165730,2
ENSG00000165731,3
ENSG00000165732,8
ENSG00000165733,5
ENSG00000165752,6
ENSG00000165757,2
ENSG00000165775,6
ENSG00000165782,6
ENSG00000165792,5
ENSG00000165795,6
ENSG00000165801,2
ENSG00000165802,5
ENSG00000165804,3
ENSG00000165806,5
ENSG00000165810,6
ENSG00000165813,5
ENSG00000165816,3
ENSG00000165819,6
ENSG00000165821,2
ENSG00000165832,5
ENSG00000165861,2
ENSG00000165868,2
ENSG00000165879,2
ENSG00000165886,2
ENSG00000165891,6
ENSG00000165895,2
ENSG00000165898,6
ENSG00000165905,6
ENSG00000165912,2
ENSG00000165914,6
ENSG00000165915,6
ENSG00000165916,5
ENSG00000165917,3
ENSG00000165929,5
ENSG00000165934,8
ENSG00000165943,5
ENSG00000165948,6
ENSG00000165949,3
ENSG00000165959,6
ENSG00000165983,6
ENSG00000165995,3
ENSG00000165996,3
ENSG00000165997,5
ENSG00000166002,2
ENSG00000166004,6
ENSG00000166006,3
ENSG00000166012,5
ENSG00000166016,2
ENSG00000166024,6
ENSG00000166033,3
ENSG00000166037,5
ENSG00000166046,3
ENSG00000166049,3
ENSG00000166068,6
ENSG00000166073,6
ENSG00000166086,2
ENSG00000166106,2
ENSG00000166123,5
ENSG00000166126,3
ENSG00000166128,6
ENSG00000166130,2
ENSG00000166133,2
ENSG00000166135,6
ENSG00000166136,6
ENSG00000166140,6
ENSG00000166145,5
ENSG00000166147,3
ENSG00000166153,2
ENSG00000166164,6
ENSG00000166165,5
ENSG00000166166,2
ENSG00000166167,6
ENSG00000166169,6
ENSG00000166170,5
ENSG00000166171,6
ENSG00000166173,3
ENSG00000166181,5
ENSG00000166188,6
ENSG00000166189,5
ENSG00000166192,2
ENSG00000166197,8
ENSG00000166199,6
ENSG00000166200,5
ENSG00000166206,5
ENSG00000166211,3
ENSG00000166224,5
ENSG00000166225,6
ENSG00000166226,8
ENSG00000166228,5
ENSG00000166233,6
ENSG00000166246,3
ENSG00000166250,3
ENSG00000166260,6
ENSG00000166261,6
ENSG00000166262,2
ENSG00000166263,6
ENSG00000166266,5
ENSG00000166272,6
ENSG00000166275,6
ENSG00000166278,3
ENSG00000166289,3
ENSG00000166292,3
ENSG00000166295,5
ENSG00000166311,5
ENSG00000166313,2
ENSG00000166321,2
ENSG00000166323,3
ENSG00000166326,5
ENSG00000166333,6
ENSG00000166337,6
ENSG00000166340,5
ENSG00000166341,6
ENSG00000166342,8
ENSG00000166343,3
ENSG00000166347,5
ENSG00000166348,8
ENSG00000166352,2
ENSG00000166377,2
ENSG00000166387,6
ENSG00000166394,2
ENSG00000166396,3
ENSG00000166398,6
ENSG00000166401,2
ENSG00000166402,6
ENSG00000166405,6
ENSG00000166411,5
ENSG00000166415,6
ENSG00000166426,3
ENSG00000166432,6
ENSG00000166435,2
ENSG00000166436,2
ENSG00000166439,6
ENSG00000166441,8
ENSG00000166444,2
ENSG00000166446,5
ENSG00000166448,3
ENSG00000166450,2
ENSG00000166451,5
ENSG00000166452,6
ENSG00000166454,5
ENSG00000166455,2
ENSG00000166471,5
ENSG00000166477,5
ENSG00000166478,6
ENSG00000166479,5
ENSG00000166483,5
ENSG00000166484,6
ENSG00000166503,5
ENSG00000166507,2
ENSG00000166508,8
ENSG00000166526,6
ENSG00000166529,6
ENSG00000166532,5
ENSG00000166535,3
ENSG00000166548,6
ENSG00000166557,8
ENSG00000166562,5
ENSG00000166575,5
ENSG00000166578,2
ENSG00000166579,5
ENSG00000166582,3
ENSG00000166595,6
ENSG00000166598,8
ENSG00000166619,5
ENSG00000166669,3
ENSG00000166670,3
ENSG00000166681,5
ENSG00000166682,3
ENSG00000166685,6
ENSG00000166689,6
ENSG00000166704,6
ENSG00000166707,3
ENSG00000166710,5
ENSG00000166716,5
ENSG00000166734,5
ENSG00000166736,3
ENSG00000166741,3
ENSG00000166743,3
ENSG00000166747,5
ENSG00000166750,6
ENSG00000166762,2
ENSG00000166770,5
ENSG00000166780,2
ENSG00000166783,5
ENSG00000166788,6
ENSG00000166794,5
ENSG00000166797,6
ENSG00000166801,5
ENSG00000166803,6
ENSG00000166813,3
ENSG00000166816,6
ENSG00000166821,2
ENSG00000166822,6
ENSG00000166823,2
ENSG00000166828,3
ENSG00000166831,3
ENSG00000166833,3
ENSG00000166839,2
ENSG00000166840,5
ENSG00000166845,2
ENSG00000166847,6
ENSG00000166848,5
ENSG00000166851,5
ENSG00000166855,5
ENSG00000166860,6
ENSG00000166881,5
ENSG00000166886,3
ENSG00000166887,6
ENSG00000166889,5
ENSG00000166896,6
ENSG00000166897,3
ENSG00000166900,8
ENSG00000166902,5
ENSG00000166908,5
ENSG00000166912,6
ENSG00000166913,8
ENSG00000166922,3
ENSG00000166925,6
ENSG00000166938,5
ENSG00000166946,6
ENSG00000166948,3
ENSG00000166949,6
ENSG00000166963,3
ENSG00000166965,6
ENSG00000166971,5
ENSG00000166974,6
ENSG00000166979,3
ENSG00000166986,8
ENSG00000166987,5
ENSG00000166997,3
ENSG00000167004,8
ENSG00000167005,5
ENSG00000167034,8
ENSG00000167037,3
ENSG00000167065,2
ENSG00000167074,6
ENSG00000167077,3
