gene,npMSL_8
ENSG00000157353,3
ENSG00000157379,3
ENSG00000157388,3
ENSG00000157423,5
ENSG00000157426,7
ENSG00000157429,7
ENSG00000157445,5
ENSG00000157450,3
ENSG00000157456,4
ENSG00000157470,7
ENSG00000157483,3
ENSG00000157500,4
ENSG00000157510,5
ENSG00000157514,3
ENSG00000157538,3
ENSG00000157540,4
ENSG00000157557,7
ENSG00000157578,7
ENSG00000157593,4
ENSG00000157600,4
ENSG00000157601,5
ENSG00000157617,4
ENSG00000157625,3
ENSG00000157637,3
ENSG00000157653,5
ENSG00000157657,3
ENSG00000157693,3
ENSG00000157734,7
ENSG00000157741,4
ENSG00000157764,3
ENSG00000157778,3
ENSG00000157796,3
ENSG00000157800,4
ENSG00000157823,3
ENSG00000157827,7
ENSG00000157833,5
ENSG00000157837,4
ENSG00000157851,7
ENSG00000157869,7
ENSG00000157870,3
ENSG00000157873,5
ENSG00000157881,3
ENSG00000157895,7
ENSG00000157911,4
ENSG00000157916,4
ENSG00000157933,4
ENSG00000157954,3
ENSG00000157978,3
ENSG00000157985,3
ENSG00000157992,3
ENSG00000158006,7
ENSG00000158014,5
ENSG00000158019,3
ENSG00000158023,5
ENSG00000158042,4
ENSG00000158050,7
ENSG00000158062,3
ENSG00000158079,3
ENSG00000158089,7
ENSG00000158092,3
ENSG00000158106,3
ENSG00000158109,4
ENSG00000158122,3
ENSG00000158125,5
ENSG00000158156,3
ENSG00000158158,3
ENSG00000158161,4
ENSG00000158163,5
ENSG00000158164,3
ENSG00000158169,3
ENSG00000158186,7
ENSG00000158195,3
ENSG00000158201,3
ENSG00000158220,7
ENSG00000158234,3
ENSG00000158258,5
ENSG00000158270,3
ENSG00000158286,3
ENSG00000158290,4
ENSG00000158292,5
ENSG00000158296,7
ENSG00000158301,4
ENSG00000158315,5
ENSG00000158321,3
ENSG00000158373,7
ENSG00000158402,3
ENSG00000158406,3
ENSG00000158411,7
ENSG00000158417,4
ENSG00000158423,5
ENSG00000158427,5
ENSG00000158435,3
ENSG00000158457,3
ENSG00000158467,3
ENSG00000158470,4
ENSG00000158480,7
ENSG00000158483,3
ENSG00000158526,3
ENSG00000158528,3
ENSG00000158545,3
ENSG00000158552,7
ENSG00000158555,7
ENSG00000158560,5
ENSG00000158571,5
ENSG00000158604,4
ENSG00000158615,4
ENSG00000158623,3
ENSG00000158636,3
ENSG00000158669,4
ENSG00000158691,7
ENSG00000158710,4
ENSG00000158711,4
ENSG00000158715,4
ENSG00000158716,7
ENSG00000158717,7
ENSG00000158747,5
ENSG00000158748,5
ENSG00000158769,3
ENSG00000158773,3
ENSG00000158786,5
ENSG00000158792,7
ENSG00000158793,3
ENSG00000158796,3
ENSG00000158805,3
ENSG00000158813,3
ENSG00000158828,7
ENSG00000158850,3
ENSG00000158856,7
ENSG00000158863,3
ENSG00000158864,4
ENSG00000158882,3
ENSG00000158941,4
ENSG00000158966,5
ENSG00000158985,4
ENSG00000158987,7
ENSG00000159023,4
ENSG00000159055,3
ENSG00000159063,3
ENSG00000159069,3
ENSG00000159079,7
ENSG00000159082,7
ENSG00000159086,3
ENSG00000159110,3
ENSG00000159111,3
ENSG00000159128,3
ENSG00000159131,6
ENSG00000159140,6
ENSG00000159147,3
ENSG00000159166,4
ENSG00000159167,5
ENSG00000159176,4
ENSG00000159182,7
ENSG00000159184,6
ENSG00000159199,4
ENSG00000159200,3
ENSG00000159202,4
ENSG00000159208,7
ENSG00000159210,3
ENSG00000159214,3
ENSG00000159216,5
ENSG00000159228,3
ENSG00000159231,7
ENSG00000159239,5
ENSG00000159247,7
ENSG00000159256,3
ENSG00000159259,3
ENSG00000159263,3
ENSG00000159267,3
ENSG00000159307,5
ENSG00000159314,7
ENSG00000159322,4
ENSG00000159335,3
ENSG00000159337,5
ENSG00000159346,3
ENSG00000159348,4
ENSG00000159352,3
ENSG00000159363,3
ENSG00000159377,4
ENSG00000159388,3
ENSG00000159399,3
ENSG00000159403,7
ENSG00000159423,3
ENSG00000159433,7
ENSG00000159445,3
ENSG00000159459,3
ENSG00000159461,3
ENSG00000159479,3
ENSG00000159556,5
ENSG00000159579,4
ENSG00000159588,7
ENSG00000159592,4
ENSG00000159593,4
ENSG00000159596,3
ENSG00000159658,4
ENSG00000159674,4
ENSG00000159685,7
ENSG00000159692,4
ENSG00000159708,5
ENSG00000159720,4
ENSG00000159733,5
ENSG00000159753,5
ENSG00000159763,5
ENSG00000159784,5
ENSG00000159788,3
ENSG00000159792,3
ENSG00000159840,3
ENSG00000159842,3
ENSG00000159873,3
ENSG00000159882,7
ENSG00000159884,7
ENSG00000159885,7
ENSG00000159905,5
ENSG00000159915,5
ENSG00000159917,7
ENSG00000159958,7
ENSG00000160007,3
ENSG00000160014,4
ENSG00000160049,4
ENSG00000160050,7
ENSG00000160051,3
ENSG00000160055,7
ENSG00000160058,4
ENSG00000160062,7
ENSG00000160072,3
ENSG00000160075,4
ENSG00000160087,4
ENSG00000160094,3
ENSG00000160097,5
ENSG00000160111,7
ENSG00000160113,3
ENSG00000160124,3
ENSG00000160131,4
ENSG00000160145,7
ENSG00000160172,7
ENSG00000160179,7
ENSG00000160180,5
ENSG00000160182,5
ENSG00000160188,5
ENSG00000160190,4
ENSG00000160191,3
ENSG00000160193,3
ENSG00000160194,3
ENSG00000160199,3
ENSG00000160200,3
ENSG00000160201,5
ENSG00000160207,5
ENSG00000160208,3
ENSG00000160209,4
ENSG00000160211,3
ENSG00000160213,4
ENSG00000160214,3
ENSG00000160216,4
ENSG00000160218,4
ENSG00000160221,5
ENSG00000160226,7
ENSG00000160229,7
ENSG00000160233,7
ENSG00000160255,5
ENSG00000160256,7
ENSG00000160271,4
ENSG00000160282,5
ENSG00000160284,7
ENSG00000160285,4
ENSG00000160293,4
ENSG00000160294,3
ENSG00000160298,3
ENSG00000160299,3
ENSG00000160305,4
ENSG00000160310,3
ENSG00000160318,5
ENSG00000160321,5
ENSG00000160323,3
ENSG00000160325,3
ENSG00000160326,7
ENSG00000160336,4
ENSG00000160345,7
ENSG00000160352,3
ENSG00000160360,3
ENSG00000160392,7
ENSG00000160401,5
ENSG00000160404,3
ENSG00000160408,3
ENSG00000160410,3
ENSG00000160439,3
ENSG00000160445,4
ENSG00000160446,3
ENSG00000160447,5
ENSG00000160460,7
ENSG00000160469,5
ENSG00000160551,3
ENSG00000160563,7
ENSG00000160570,7
ENSG00000160584,3
ENSG00000160588,4
ENSG00000160602,3
ENSG00000160606,4
ENSG00000160613,4
ENSG00000160633,4
ENSG00000160678,5
ENSG00000160679,4
ENSG00000160685,4
ENSG00000160688,4
ENSG00000160691,4
ENSG00000160695,4
ENSG00000160703,3
ENSG00000160710,6
ENSG00000160712,4
ENSG00000160714,4
ENSG00000160741,3
ENSG00000160746,3
ENSG00000160752,4
ENSG00000160753,3
ENSG00000160766,7
ENSG00000160767,3
ENSG00000160781,7
ENSG00000160783,3
ENSG00000160785,4
ENSG00000160789,4
ENSG00000160796,4
ENSG00000160799,3
ENSG00000160803,4
ENSG00000160813,7
ENSG00000160818,4
ENSG00000160862,4
ENSG00000160867,7
ENSG00000160877,4
ENSG00000160888,3
ENSG00000160908,7
ENSG00000160917,3
ENSG00000160932,4
ENSG00000160948,3
ENSG00000160949,3
ENSG00000160953,4
ENSG00000160957,4
ENSG00000160959,3
ENSG00000160961,3
ENSG00000160963,7
ENSG00000160972,3
ENSG00000160973,5
ENSG00000160991,7
ENSG00000160993,7
ENSG00000160999,5
ENSG00000161010,3
ENSG00000161011,6
ENSG00000161013,4
ENSG00000161016,6
ENSG00000161021,4
ENSG00000161031,5
ENSG00000161036,7
ENSG00000161040,5
ENSG00000161048,3
ENSG00000161057,4
ENSG00000161091,3
ENSG00000161149,5
ENSG00000161179,3
ENSG00000161202,4
ENSG00000161203,4
ENSG00000161204,4
ENSG00000161217,3
ENSG00000161249,5
ENSG00000161265,7
ENSG00000161267,4
ENSG00000161277,7
ENSG00000161298,3
ENSG00000161328,7
ENSG00000161381,5
ENSG00000161395,3
ENSG00000161405,7
ENSG00000161509,7
ENSG00000161513,3
ENSG00000161526,3
ENSG00000161533,3
ENSG00000161542,3
ENSG00000161547,4
ENSG00000161551,7
ENSG00000161558,7
ENSG00000161609,5
ENSG00000161618,3
ENSG00000161638,3
ENSG00000161642,3
ENSG00000161647,3
ENSG00000161653,5
ENSG00000161654,7
ENSG00000161671,4
ENSG00000161677,7
ENSG00000161682,5
ENSG00000161692,3
ENSG00000161714,7
ENSG00000161791,7
ENSG00000161800,4
ENSG00000161813,4
ENSG00000161835,5
ENSG00000161847,3
ENSG00000161860,7
ENSG00000161888,4
ENSG00000161904,3
ENSG00000161905,3
ENSG00000161912,7
ENSG00000161914,5
ENSG00000161920,7
ENSG00000161921,3
ENSG00000161955,7
ENSG00000161956,3
ENSG00000161960,3
ENSG00000161970,4
ENSG00000161980,3
ENSG00000161981,3
ENSG00000161996,4
ENSG00000161999,4
ENSG00000162004,3
ENSG00000162009,5
ENSG00000162032,7
ENSG00000162062,7
ENSG00000162063,3
ENSG00000162065,3
ENSG00000162066,3
ENSG00000162069,7
ENSG00000162073,3
ENSG00000162076,3
ENSG00000162078,3
ENSG00000162086,4
ENSG00000162104,7
ENSG00000162105,3
ENSG00000162129,3
ENSG00000162139,4
ENSG00000162144,3
ENSG00000162148,5
ENSG00000162174,3
ENSG00000162191,3
ENSG00000162194,7
ENSG00000162222,7
ENSG00000162227,3
ENSG00000162231,3
ENSG00000162236,3
ENSG00000162241,7
ENSG00000162244,4
ENSG00000162298,4
ENSG00000162300,3
ENSG00000162302,3
ENSG00000162337,3
ENSG00000162341,3
ENSG00000162366,7
ENSG00000162368,4
ENSG00000162373,5
ENSG00000162377,3
ENSG00000162378,3
ENSG00000162384,7
ENSG00000162385,3
ENSG00000162390,7
ENSG00000162396,3
ENSG00000162402,4
ENSG00000162407,3
ENSG00000162408,3
ENSG00000162409,7
ENSG00000162413,4
ENSG00000162415,7
ENSG00000162419,3
ENSG00000162426,5
ENSG00000162430,3
ENSG00000162433,4
ENSG00000162434,7
ENSG00000162437,3
ENSG00000162441,3
ENSG00000162444,5
ENSG00000162458,5
ENSG00000162461,5
ENSG00000162482,5
ENSG00000162490,5
ENSG00000162496,3
ENSG00000162512,3
ENSG00000162517,3
ENSG00000162521,6
ENSG00000162522,4
ENSG00000162526,5
ENSG00000162542,3
ENSG00000162545,3
ENSG00000162552,5
ENSG00000162572,7
ENSG00000162576,3
ENSG00000162585,7
ENSG00000162591,5
ENSG00000162599,3
ENSG00000162600,3
ENSG00000162601,6
ENSG00000162604,3
ENSG00000162607,4
ENSG00000162613,6
ENSG00000162616,3
ENSG00000162623,4
ENSG00000162627,3
ENSG00000162631,5
ENSG00000162636,3
ENSG00000162639,7
ENSG00000162642,3
ENSG00000162645,7
ENSG00000162650,3
ENSG00000162654,5
ENSG00000162664,3
ENSG00000162669,7
ENSG00000162676,5
ENSG00000162688,3
ENSG00000162694,3
ENSG00000162695,3
ENSG00000162702,3
ENSG00000162704,6
ENSG00000162714,7
ENSG00000162728,5
ENSG00000162729,3
ENSG00000162733,7
ENSG00000162734,4
ENSG00000162735,4
ENSG00000162736,4
ENSG00000162738,7
ENSG00000162755,7
ENSG00000162757,3
ENSG00000162769,3
ENSG00000162772,3
ENSG00000162775,3
ENSG00000162777,5
ENSG00000162783,7
ENSG00000162804,7
ENSG00000162813,3
ENSG00000162814,7
ENSG00000162817,3
ENSG00000162819,4
ENSG00000162825,5
ENSG00000162836,3
ENSG00000162851,4
ENSG00000162852,3
ENSG00000162869,7
ENSG00000162878,7
ENSG00000162885,3
ENSG00000162889,4
ENSG00000162894,5
ENSG00000162896,7
ENSG00000162909,4
ENSG00000162910,3
ENSG00000162913,5
ENSG00000162923,4
ENSG00000162924,7
ENSG00000162927,7
ENSG00000162928,4
ENSG00000162929,7
ENSG00000162946,5
ENSG00000162949,3
ENSG00000162959,5
ENSG00000162961,3
ENSG00000162971,3
ENSG00000162972,3
ENSG00000162976,3
ENSG00000162980,3
ENSG00000162981,5
ENSG00000162989,5
ENSG00000162994,7
ENSG00000162997,5
ENSG00000162999,5
ENSG00000163001,3
ENSG00000163002,3
ENSG00000163006,3
ENSG00000163009,5
ENSG00000163013,3
ENSG00000163026,3
ENSG00000163029,3
ENSG00000163040,7
ENSG00000163041,7
ENSG00000163050,4
ENSG00000163053,4
ENSG00000163064,5
ENSG00000163069,4
ENSG00000163071,7
ENSG00000163072,7
ENSG00000163075,5
ENSG00000163082,5
ENSG00000163083,7
ENSG00000163093,7
ENSG00000163104,3
ENSG00000163110,4
ENSG00000163121,5
ENSG00000163125,4
ENSG00000163126,5
ENSG00000163131,5
ENSG00000163132,5
ENSG00000163138,3
ENSG00000163141,5
ENSG00000163155,7
ENSG00000163156,7
ENSG00000163159,3
ENSG00000163161,4
ENSG00000163162,3
ENSG00000163166,4
ENSG00000163170,7
ENSG00000163171,7
ENSG00000163191,4
ENSG00000163207,5
ENSG00000163214,3
ENSG00000163220,5
ENSG00000163235,5
ENSG00000163249,3
ENSG00000163251,3
ENSG00000163257,4
ENSG00000163273,5
ENSG00000163281,4
ENSG00000163291,3
ENSG00000163293,7
ENSG00000163297,7
ENSG00000163312,7
ENSG00000163319,3
ENSG00000163320,4
ENSG00000163322,7
ENSG00000163328,7
ENSG00000163344,4
ENSG00000163346,3
ENSG00000163348,4
ENSG00000163349,3
ENSG00000163354,7
ENSG00000163357,5
ENSG00000163362,5
ENSG00000163374,4
ENSG00000163376,7
ENSG00000163377,5
ENSG00000163378,3
ENSG00000163382,4
ENSG00000163389,7
ENSG00000163393,5
ENSG00000163399,6
ENSG00000163406,7
ENSG00000163412,3
ENSG00000163428,6
ENSG00000163430,3
ENSG00000163435,3
ENSG00000163444,4
ENSG00000163462,7
ENSG00000163463,3
ENSG00000163466,4
ENSG00000163467,7
ENSG00000163468,6
ENSG00000163472,7
ENSG00000163479,6
ENSG00000163481,3
ENSG00000163482,3
ENSG00000163485,5
ENSG00000163491,7
ENSG00000163492,5
ENSG00000163497,5
ENSG00000163507,3
ENSG00000163508,5
ENSG00000163510,3
ENSG00000163512,3
ENSG00000163513,5
ENSG00000163516,3
ENSG00000163517,3
ENSG00000163520,7
ENSG00000163521,7
ENSG00000163527,4
ENSG00000163528,3
ENSG00000163531,7
ENSG00000163535,3
ENSG00000163536,3
ENSG00000163539,3
ENSG00000163541,4
ENSG00000163545,3
ENSG00000163558,3
ENSG00000163565,5
ENSG00000163577,7
ENSG00000163584,6
ENSG00000163590,7
ENSG00000163596,7
ENSG00000163597,4
ENSG00000163602,3
ENSG00000163605,4
ENSG00000163607,3
ENSG00000163608,4
ENSG00000163611,7
ENSG00000163617,7
ENSG00000163623,5
ENSG00000163624,4
ENSG00000163625,3
ENSG00000163626,3
ENSG00000163629,3
ENSG00000163631,5
ENSG00000163633,7
ENSG00000163634,4
ENSG00000163635,3
ENSG00000163636,6
ENSG00000163637,7
ENSG00000163644,3
ENSG00000163655,6
ENSG00000163659,3
ENSG00000163660,6
ENSG00000163666,5
ENSG00000163681,4
ENSG00000163682,3
ENSG00000163683,4
ENSG00000163684,3
ENSG00000163686,3
ENSG00000163687,5
ENSG00000163689,5
ENSG00000163694,3
ENSG00000163697,3
ENSG00000163702,3
ENSG00000163703,3
ENSG00000163704,7
ENSG00000163714,4
ENSG00000163719,3
ENSG00000163728,4
ENSG00000163738,3
ENSG00000163743,3
ENSG00000163754,4
ENSG00000163755,4
ENSG00000163762,5
ENSG00000163781,4
ENSG00000163785,4
ENSG00000163788,3
ENSG00000163794,5
ENSG00000163795,7
ENSG00000163798,3
ENSG00000163806,5
ENSG00000163807,4
ENSG00000163808,3
ENSG00000163811,4
ENSG00000163812,4
ENSG00000163814,4
ENSG00000163815,5
ENSG00000163817,5
ENSG00000163818,3
ENSG00000163820,4
ENSG00000163832,3
ENSG00000163840,4
ENSG00000163848,4
ENSG00000163864,5
ENSG00000163866,3
ENSG00000163867,3
ENSG00000163870,3
ENSG00000163872,4
ENSG00000163874,3
ENSG00000163875,3
ENSG00000163877,3
ENSG00000163879,5
ENSG00000163882,4
ENSG00000163884,7
ENSG00000163888,5
ENSG00000163898,7
ENSG00000163900,3
ENSG00000163902,4
ENSG00000163904,4
ENSG00000163913,3
ENSG00000163918,3
ENSG00000163930,4
ENSG00000163931,6
ENSG00000163932,4
ENSG00000163933,3
ENSG00000163935,3
ENSG00000163938,4
ENSG00000163939,4
ENSG00000163945,3
ENSG00000163946,3
ENSG00000163947,5
ENSG00000163950,6
ENSG00000163956,4
ENSG00000163959,5
ENSG00000163960,3
ENSG00000163961,3
ENSG00000163964,4
ENSG00000163975,5
ENSG00000163993,7
ENSG00000164002,7
ENSG00000164008,7
ENSG00000164010,3
ENSG00000164011,7
ENSG00000164022,3
ENSG00000164023,4
ENSG00000164024,4
ENSG00000164031,3
ENSG00000164032,6
ENSG00000164038,3
ENSG00000164039,7
ENSG00000164040,4
ENSG00000164045,4
ENSG00000164048,3
ENSG00000164050,4
ENSG00000164051,3
ENSG00000164053,5
ENSG00000164054,4
ENSG00000164056,7
ENSG00000164061,7
ENSG00000164062,6
ENSG00000164066,3
ENSG00000164068,3
ENSG00000164070,3
ENSG00000164073,3
ENSG00000164074,3
ENSG00000164076,5
ENSG00000164077,3
ENSG00000164078,5
ENSG00000164080,4
ENSG00000164081,3
ENSG00000164082,5
ENSG00000164086,3
ENSG00000164087,3
ENSG00000164088,7
ENSG00000164089,5
ENSG00000164091,6
ENSG00000164093,5
ENSG00000164096,4
ENSG00000164099,5
ENSG00000164104,4
ENSG00000164105,5
ENSG00000164109,4
ENSG00000164111,4
ENSG00000164114,4
ENSG00000164116,6
ENSG00000164117,7
ENSG00000164118,4
ENSG00000164120,5
ENSG00000164124,3
ENSG00000164125,4
ENSG00000164128,5
ENSG00000164134,4
ENSG00000164136,5
ENSG00000164142,7
ENSG00000164144,3
ENSG00000164151,3
ENSG00000164162,7
ENSG00000164163,4
ENSG00000164164,4
ENSG00000164167,7
ENSG00000164168,4
ENSG00000164169,3
ENSG00000164171,3
ENSG00000164172,4
ENSG00000164175,5
ENSG00000164180,3
ENSG00000164181,4
ENSG00000164182,3
ENSG00000164187,3
ENSG00000164188,7
ENSG00000164190,4
ENSG00000164197,7
ENSG00000164199,3
ENSG00000164209,3
ENSG00000164211,3
ENSG00000164219,4
ENSG00000164221,3
ENSG00000164237,3
ENSG00000164241,7
ENSG00000164244,4
ENSG00000164251,4
ENSG00000164252,4
ENSG00000164253,3
ENSG00000164258,3
ENSG00000164284,3
ENSG00000164291,7
ENSG00000164292,3
ENSG00000164294,3
ENSG00000164296,3
ENSG00000164300,4
ENSG00000164305,3
ENSG00000164306,3
ENSG00000164307,3
ENSG00000164308,7
ENSG00000164309,5
ENSG00000164323,4
ENSG00000164326,5
ENSG00000164327,4
ENSG00000164329,3
ENSG00000164331,3
ENSG00000164332,4
ENSG00000164338,4
ENSG00000164342,7
ENSG00000164344,5
ENSG00000164346,4
ENSG00000164347,4
ENSG00000164362,5
ENSG00000164366,4
ENSG00000164379,5
ENSG00000164398,5
ENSG00000164402,4
ENSG00000164403,7
ENSG00000164404,7
ENSG00000164405,6
ENSG00000164406,5
ENSG00000164414,7
ENSG00000164418,5
ENSG00000164440,5
ENSG00000164442,3
ENSG00000164463,3
ENSG00000164465,3
ENSG00000164466,4
ENSG00000164494,4
ENSG00000164506,3
ENSG00000164532,5
ENSG00000164535,3
ENSG00000164542,7
ENSG00000164543,7
ENSG00000164548,4
ENSG00000164574,3
ENSG00000164576,3
ENSG00000164587,6
ENSG00000164597,3
ENSG00000164603,3
ENSG00000164609,4
ENSG00000164610,7
ENSG00000164611,4
ENSG00000164615,3
ENSG00000164620,7
ENSG00000164626,3
ENSG00000164627,5
ENSG00000164631,3
ENSG00000164638,7
ENSG00000164647,6
ENSG00000164649,4
ENSG00000164651,5
ENSG00000164654,4
ENSG00000164659,4
ENSG00000164663,3
ENSG00000164675,5
ENSG00000164683,5
ENSG00000164684,7
ENSG00000164695,7
ENSG00000164713,3
ENSG00000164715,3
ENSG00000164733,6
ENSG00000164742,3
ENSG00000164743,5
ENSG00000164749,7
ENSG00000164751,3
ENSG00000164754,6
ENSG00000164758,7
ENSG00000164778,7
ENSG00000164808,4
ENSG00000164815,3
ENSG00000164818,3
ENSG00000164823,3
ENSG00000164828,6
ENSG00000164830,3
ENSG00000164845,7
ENSG00000164849,5
ENSG00000164850,5
ENSG00000164855,4
ENSG00000164867,5
ENSG00000164877,3
ENSG00000164880,4
ENSG00000164885,3
ENSG00000164889,4
ENSG00000164896,4
ENSG00000164897,3
ENSG00000164898,3
ENSG00000164902,3
ENSG00000164904,5
ENSG00000164916,4
ENSG00000164919,4
ENSG00000164920,3
ENSG00000164924,6
ENSG00000164930,4
ENSG00000164933,3
ENSG00000164934,4
ENSG00000164938,6
ENSG00000164941,3
ENSG00000164944,3
ENSG00000164949,5
ENSG00000164951,3
ENSG00000164953,3
ENSG00000164961,4
ENSG00000164967,3
ENSG00000164970,3
ENSG00000164975,3
ENSG00000164976,7
ENSG00000164978,3
ENSG00000164983,4
ENSG00000164985,4
ENSG00000164989,3
ENSG00000165006,4
ENSG00000165025,5
ENSG00000165028,5
ENSG00000165029,5
ENSG00000165030,7
ENSG00000165046,5
ENSG00000165055,4
ENSG00000165060,7
ENSG00000165084,5
ENSG00000165091,5
ENSG00000165092,5
ENSG00000165097,3
ENSG00000165102,4
ENSG00000165105,4
ENSG00000165113,7
ENSG00000165115,7
ENSG00000165118,3
ENSG00000165119,6
ENSG00000165121,7
ENSG00000165125,3
ENSG00000165138,3
ENSG00000165156,4
ENSG00000165169,3
ENSG00000165171,7
ENSG00000165175,4
ENSG00000165185,3
ENSG00000165186,5
ENSG00000165194,5
ENSG00000165195,3
ENSG00000165197,5
ENSG00000165209,4
ENSG00000165215,3
ENSG00000165219,4
ENSG00000165233,3
ENSG00000165238,3
ENSG00000165240,3
ENSG00000165244,7
ENSG00000165246,5
ENSG00000165259,7
ENSG00000165264,4
ENSG00000165271,4
ENSG00000165272,3
ENSG00000165275,3
ENSG00000165280,6
ENSG00000165282,4
ENSG00000165283,4
ENSG00000165288,3
ENSG00000165300,5
ENSG00000165304,4
ENSG00000165312,7
ENSG00000165322,4
ENSG00000165325,5
ENSG00000165338,3
ENSG00000165355,3
ENSG00000165359,3
ENSG00000165389,4
ENSG00000165392,3
ENSG00000165406,3
ENSG00000165410,3
ENSG00000165416,3
ENSG00000165417,4
ENSG00000165424,7
ENSG00000165434,7
ENSG00000165449,3
ENSG00000165458,4
ENSG00000165474,5
ENSG00000165475,3
ENSG00000165476,6
ENSG00000165480,3
ENSG00000165487,4
ENSG00000165490,4
ENSG00000165494,4
ENSG00000165495,5
ENSG00000165496,7
ENSG00000165501,3
ENSG00000165502,4
ENSG00000165506,3
ENSG00000165512,5
ENSG00000165516,3
ENSG00000165521,7
ENSG00000165525,3
ENSG00000165526,3
ENSG00000165527,4
ENSG00000165533,3
ENSG00000165548,3
ENSG00000165555,5
ENSG00000165572,4
ENSG00000165591,7
ENSG00000165609,4
ENSG00000165626,3
ENSG00000165629,4
ENSG00000165630,3
ENSG00000165632,7
ENSG00000165637,7
ENSG00000165644,7
ENSG00000165650,4
ENSG00000165655,5
ENSG00000165660,3
ENSG00000165661,4
ENSG00000165669,4
ENSG00000165671,4
ENSG00000165672,6
ENSG00000165675,3
ENSG00000165678,6
ENSG00000165684,3
ENSG00000165688,4
ENSG00000165689,4
ENSG00000165695,5
ENSG00000165698,7
ENSG00000165699,3
ENSG00000165704,3
ENSG00000165714,7
ENSG00000165716,7
ENSG00000165724,4
ENSG00000165730,7
ENSG00000165731,5
ENSG00000165732,6
ENSG00000165733,4
ENSG00000165752,3
ENSG00000165757,7
ENSG00000165775,3
ENSG00000165782,4
ENSG00000165792,4
ENSG00000165795,3
ENSG00000165801,7
ENSG00000165802,4
ENSG00000165804,5
ENSG00000165806,4
ENSG00000165810,3
ENSG00000165813,4
ENSG00000165816,5
ENSG00000165819,3
ENSG00000165821,7
ENSG00000165832,4
ENSG00000165861,7
ENSG00000165868,7
ENSG00000165879,7
ENSG00000165886,7
ENSG00000165891,3
ENSG00000165895,7
ENSG00000165898,3
ENSG00000165905,3
ENSG00000165912,3
ENSG00000165914,3
ENSG00000165915,3
ENSG00000165916,4
ENSG00000165917,5
ENSG00000165929,4
ENSG00000165934,6
ENSG00000165943,4
ENSG00000165948,3
ENSG00000165949,5
ENSG00000165959,3
ENSG00000165983,3
ENSG00000165995,5
ENSG00000165996,5
ENSG00000165997,4
ENSG00000166002,3
ENSG00000166004,3
ENSG00000166006,5
ENSG00000166012,4
ENSG00000166016,7
ENSG00000166024,3
ENSG00000166033,5
ENSG00000166037,4
ENSG00000166046,5
ENSG00000166049,5
ENSG00000166068,3
ENSG00000166073,3
ENSG00000166086,7
ENSG00000166106,7
ENSG00000166123,4
ENSG00000166126,5
ENSG00000166128,3
ENSG00000166130,7
ENSG00000166133,7
ENSG00000166135,3
ENSG00000166136,3
ENSG00000166140,3
ENSG00000166145,4
ENSG00000166147,5
ENSG00000166153,7
ENSG00000166164,3
ENSG00000166165,4
ENSG00000166166,7
ENSG00000166167,3
ENSG00000166169,3
ENSG00000166170,4
ENSG00000166171,3
ENSG00000166173,5
ENSG00000166181,4
ENSG00000166188,3
ENSG00000166189,4
ENSG00000166192,7
ENSG00000166197,6
ENSG00000166199,3
ENSG00000166200,4
ENSG00000166206,4
ENSG00000166211,5
ENSG00000166224,4
ENSG00000166225,4
ENSG00000166226,6
ENSG00000166228,4
ENSG00000166233,3
ENSG00000166246,5
ENSG00000166250,5
ENSG00000166260,3
ENSG00000166261,3
ENSG00000166262,7
ENSG00000166263,3
ENSG00000166266,4
ENSG00000166272,3
ENSG00000166275,3
ENSG00000166278,5
ENSG00000166289,5
ENSG00000166292,5
ENSG00000166295,4
ENSG00000166311,4
ENSG00000166313,7
ENSG00000166321,7
ENSG00000166323,5
ENSG00000166326,4
ENSG00000166333,3
ENSG00000166337,3
ENSG00000166340,4
ENSG00000166341,3
ENSG00000166342,6
ENSG00000166343,5
ENSG00000166347,4
ENSG00000166348,6
ENSG00000166352,7
ENSG00000166377,7
ENSG00000166387,3
ENSG00000166394,7
ENSG00000166396,5
ENSG00000166398,3
ENSG00000166401,7
ENSG00000166402,3
ENSG00000166405,3
ENSG00000166411,4
ENSG00000166415,3
ENSG00000166426,5
ENSG00000166432,3
ENSG00000166435,7
ENSG00000166436,7
ENSG00000166439,3
ENSG00000166441,6
ENSG00000166444,7
ENSG00000166446,4
ENSG00000166448,5
ENSG00000166450,7
ENSG00000166451,4
ENSG00000166452,3
ENSG00000166454,4
ENSG00000166455,7
ENSG00000166471,4
ENSG00000166477,4
ENSG00000166478,3
ENSG00000166479,4
ENSG00000166483,4
ENSG00000166484,3
ENSG00000166503,4
ENSG00000166507,7
ENSG00000166508,6
ENSG00000166526,3
ENSG00000166529,3
ENSG00000166532,4
ENSG00000166535,5
ENSG00000166548,3
ENSG00000166557,6
ENSG00000166562,4
ENSG00000166575,4
ENSG00000166578,7
ENSG00000166579,4
ENSG00000166582,5
ENSG00000166595,3
ENSG00000166598,6
ENSG00000166619,4
ENSG00000166669,5
ENSG00000166670,5
ENSG00000166681,4
ENSG00000166682,5
ENSG00000166685,4
ENSG00000166689,3
ENSG00000166704,3
ENSG00000166707,5
ENSG00000166710,4
ENSG00000166716,4
ENSG00000166734,4
ENSG00000166736,5
ENSG00000166741,5
ENSG00000166743,5
ENSG00000166747,4
ENSG00000166750,3
ENSG00000166762,7
ENSG00000166770,4
ENSG00000166780,7
ENSG00000166783,4
ENSG00000166788,3
ENSG00000166794,4
