gene,npMSL_method_for_17_clusters
ENSG00000168672,13
ENSG00000168675,9
ENSG00000168701,11
ENSG00000168710,10
ENSG00000168724,12
ENSG00000168734,6
ENSG00000168758,14
ENSG00000168763,8
ENSG00000168769,11
ENSG00000168772,0
ENSG00000168778,8
ENSG00000168779,9
ENSG00000168781,6
ENSG00000168785,14
ENSG00000168792,14
ENSG00000168795,11
ENSG00000168802,13
ENSG00000168803,11
ENSG00000168806,8
ENSG00000168807,12
ENSG00000168813,13
ENSG00000168818,6
ENSG00000168824,9
ENSG00000168826,16
ENSG00000168827,10
ENSG00000168843,5
ENSG00000168872,8
ENSG00000168876,8
ENSG00000168883,11
ENSG00000168884,6
ENSG00000168887,6
ENSG00000168890,14
ENSG00000168894,8
ENSG00000168904,14
ENSG00000168906,1
ENSG00000168907,11
ENSG00000168913,16
ENSG00000168916,4
ENSG00000168924,10
ENSG00000168936,12
ENSG00000168938,14
ENSG00000168939,9
ENSG00000168944,6
ENSG00000168952,16
ENSG00000168958,11
ENSG00000168970,14
ENSG00000168993,9
ENSG00000168994,15
ENSG00000169016,14
ENSG00000169018,12
ENSG00000169019,11
ENSG00000169020,12
ENSG00000169021,12
ENSG00000169026,16
ENSG00000169031,7
ENSG00000169032,13
ENSG00000169040,0
ENSG00000169045,1
ENSG00000169047,16
ENSG00000169057,13
ENSG00000169059,9
ENSG00000169062,11
ENSG00000169064,9
ENSG00000169071,5
ENSG00000169083,1
ENSG00000169084,14
ENSG00000169087,6
ENSG00000169093,6
ENSG00000169100,10
ENSG00000169105,8
ENSG00000169116,9
ENSG00000169118,6
ENSG00000169122,16
ENSG00000169126,15
ENSG00000169129,15
ENSG00000169131,11
ENSG00000169136,11
ENSG00000169139,12
ENSG00000169155,11
ENSG00000169169,9
ENSG00000169180,10
ENSG00000169188,11
ENSG00000169189,11
ENSG00000169193,6
ENSG00000169203,16
ENSG00000169213,13
ENSG00000169217,11
ENSG00000169220,14
ENSG00000169221,11
ENSG00000169223,13
ENSG00000169228,14
ENSG00000169230,11
ENSG00000169231,11
ENSG00000169239,14
ENSG00000169241,12
ENSG00000169242,11
ENSG00000169245,15
ENSG00000169246,14
ENSG00000169249,14
ENSG00000169251,11
ENSG00000169252,2
ENSG00000169258,14
ENSG00000169288,11
ENSG00000169299,11
ENSG00000169302,9
ENSG00000169306,0
ENSG00000169330,16
ENSG00000169347,15
ENSG00000169359,10
ENSG00000169371,8
ENSG00000169372,8
ENSG00000169375,10
ENSG00000169379,8
ENSG00000169398,12
ENSG00000169410,11
ENSG00000169418,5
ENSG00000169429,9
ENSG00000169436,7
ENSG00000169439,14
ENSG00000169446,11
ENSG00000169490,11
ENSG00000169499,16
ENSG00000169504,12
ENSG00000169519,14
ENSG00000169562,16
ENSG00000169564,12
ENSG00000169567,10
ENSG00000169570,12
ENSG00000169592,11
ENSG00000169598,6
ENSG00000169599,14
ENSG00000169604,11
ENSG00000169607,11
ENSG00000169609,14
ENSG00000169612,16
ENSG00000169621,15
ENSG00000169629,9
ENSG00000169635,16
ENSG00000169641,8
ENSG00000169660,14
ENSG00000169668,16
ENSG00000169679,11
ENSG00000169682,16
ENSG00000169683,8
ENSG00000169684,6
ENSG00000169689,11
ENSG00000169692,14
ENSG00000169696,6
ENSG00000169710,1
ENSG00000169714,10
ENSG00000169718,13
ENSG00000169727,13
ENSG00000169733,14
ENSG00000169738,11
ENSG00000169740,11
ENSG00000169750,6
ENSG00000169752,15
ENSG00000169756,11
ENSG00000169758,15
ENSG00000169760,14
ENSG00000169762,11
ENSG00000169764,11
ENSG00000169783,15
ENSG00000169813,1
ENSG00000169814,6
ENSG00000169826,11
ENSG00000169851,0
ENSG00000169855,6
ENSG00000169857,14
ENSG00000169860,5
ENSG00000169871,11
ENSG00000169884,14
ENSG00000169885,15
ENSG00000169891,6
ENSG00000169895,12
ENSG00000169902,14
ENSG00000169905,12
ENSG00000169908,2
ENSG00000169914,14
ENSG00000169918,15
ENSG00000169919,12
ENSG00000169925,11
ENSG00000169926,8
ENSG00000169951,14
ENSG00000169955,6
ENSG00000169957,6
ENSG00000169964,8
ENSG00000169967,12
ENSG00000169972,14
ENSG00000169976,11
ENSG00000169981,14
ENSG00000169989,15
ENSG00000169991,14
ENSG00000169992,14
ENSG00000170004,10
ENSG00000170006,16
ENSG00000170011,6
ENSG00000170017,11
ENSG00000170027,1
ENSG00000170035,2
ENSG00000170037,11
ENSG00000170043,11
ENSG00000170044,2
ENSG00000170049,16
ENSG00000170085,14
ENSG00000170088,12
ENSG00000170089,14
ENSG00000170100,11
ENSG00000170113,11
ENSG00000170122,14
ENSG00000170142,12
ENSG00000170144,10
ENSG00000170145,11
ENSG00000170153,14
ENSG00000170161,9
ENSG00000170175,9
ENSG00000170185,11
ENSG00000170191,8
ENSG00000170222,14
ENSG00000170234,8
ENSG00000170242,12
ENSG00000170248,10
ENSG00000170260,14
ENSG00000170264,14
ENSG00000170265,11
ENSG00000170266,11
ENSG00000170270,14
ENSG00000170271,16
ENSG00000170275,11
ENSG00000170289,0
ENSG00000170291,11
ENSG00000170293,9
ENSG00000170296,11
ENSG00000170310,6
ENSG00000170312,1
ENSG00000170315,1
ENSG00000170322,10
ENSG00000170324,14
ENSG00000170325,6
ENSG00000170340,8
ENSG00000170345,14
ENSG00000170348,1
ENSG00000170364,6
ENSG00000170365,14
ENSG00000170379,15
ENSG00000170382,5
ENSG00000170385,11
ENSG00000170390,16
ENSG00000170412,14
ENSG00000170417,16
ENSG00000170419,7
ENSG00000170421,12
ENSG00000170425,16
ENSG00000170430,6
ENSG00000170445,12
ENSG00000170448,6
ENSG00000170456,8
ENSG00000170464,16
ENSG00000170469,9
ENSG00000170471,13
ENSG00000170473,11
ENSG00000170482,9
ENSG00000170485,16
ENSG00000170500,8
ENSG00000170502,11
ENSG00000170515,12
ENSG00000170516,16
ENSG00000170522,11
ENSG00000170525,6
ENSG00000170537,9
ENSG00000170540,1
ENSG00000170545,14
ENSG00000170561,16
ENSG00000170571,13
ENSG00000170581,11
ENSG00000170584,11
ENSG00000170604,16
ENSG00000170606,10
ENSG00000170619,8
ENSG00000170629,7
ENSG00000170631,14
ENSG00000170632,8
ENSG00000170633,11
ENSG00000170634,16
ENSG00000170638,8
ENSG00000170647,9
ENSG00000170653,11
ENSG00000170677,8
ENSG00000170689,16
ENSG00000170703,16
ENSG00000170734,8
ENSG00000170743,15
ENSG00000170745,14
ENSG00000170759,1
ENSG00000170775,16
ENSG00000170776,13
ENSG00000170779,11
ENSG00000170786,5
ENSG00000170791,11
ENSG00000170802,8
ENSG00000170832,11
ENSG00000170835,15
ENSG00000170836,8
ENSG00000170837,14
ENSG00000170846,8
ENSG00000170852,11
ENSG00000170854,13
ENSG00000170855,11
ENSG00000170860,12
ENSG00000170871,12
ENSG00000170873,9
ENSG00000170876,11
ENSG00000170881,11
ENSG00000170889,1
ENSG00000170892,11
ENSG00000170899,14
ENSG00000170903,8
ENSG00000170906,14
ENSG00000170915,15
ENSG00000170917,14
ENSG00000170919,14
ENSG00000170921,8
ENSG00000170946,14
ENSG00000170949,11
ENSG00000170954,14
ENSG00000170962,15
ENSG00000171004,16
ENSG00000171016,11
ENSG00000171017,8
ENSG00000171033,15
ENSG00000171044,9
ENSG00000171045,16
ENSG00000171055,8
ENSG00000171067,6
ENSG00000171084,14
ENSG00000171097,16
ENSG00000171100,8
ENSG00000171103,8
ENSG00000171105,11
ENSG00000171109,10
ENSG00000171121,16
ENSG00000171124,9
ENSG00000171126,9
ENSG00000171130,10
ENSG00000171132,16
ENSG00000171135,11
ENSG00000171148,11
ENSG00000171150,8
ENSG00000171155,11
ENSG00000171159,14
ENSG00000171160,8
ENSG00000171161,6
ENSG00000171163,11
ENSG00000171169,14
ENSG00000171174,9
ENSG00000171202,6
ENSG00000171204,11
ENSG00000171206,6
ENSG00000171208,12
ENSG00000171219,11
ENSG00000171222,14
ENSG00000171223,14
ENSG00000171224,14
ENSG00000171227,7
ENSG00000171236,14
ENSG00000171241,11
ENSG00000171262,11
ENSG00000171295,6
ENSG00000171298,12
ENSG00000171302,12
ENSG00000171307,8
ENSG00000171310,15
ENSG00000171311,6
ENSG00000171314,11
ENSG00000171316,8
ENSG00000171320,11
ENSG00000171345,9
ENSG00000171365,8
ENSG00000171368,14
ENSG00000171385,2
ENSG00000171388,14
ENSG00000171421,14
ENSG00000171425,14
ENSG00000171428,14
ENSG00000171435,16
ENSG00000171443,16
ENSG00000171444,14
ENSG00000171448,6
ENSG00000171451,2
ENSG00000171453,8
ENSG00000171456,13
ENSG00000171466,11
ENSG00000171467,11
ENSG00000171469,13
ENSG00000171475,11
ENSG00000171476,9
ENSG00000171488,14
ENSG00000171490,10
ENSG00000171492,12
ENSG00000171497,11
ENSG00000171503,11
ENSG00000171517,14
ENSG00000171522,15
ENSG00000171530,12
ENSG00000171552,12
ENSG00000171566,12
ENSG00000171574,14
ENSG00000171603,1
ENSG00000171604,14
ENSG00000171606,11
ENSG00000171608,12
ENSG00000171612,6
ENSG00000171617,14
ENSG00000171621,9
ENSG00000171634,12
ENSG00000171649,2
ENSG00000171658,15
ENSG00000171680,9
ENSG00000171681,11
ENSG00000171700,15
ENSG00000171703,14
ENSG00000171714,5
ENSG00000171720,11
ENSG00000171723,14
ENSG00000171729,16
ENSG00000171735,8
ENSG00000171747,7
ENSG00000171763,14
ENSG00000171766,9
ENSG00000171790,15
ENSG00000171791,16
ENSG00000171792,11
ENSG00000171793,12
ENSG00000171798,15
ENSG00000171806,14
ENSG00000171811,15
ENSG00000171813,14
ENSG00000171817,16
ENSG00000171823,16
ENSG00000171824,11
ENSG00000171827,16
ENSG00000171843,11
ENSG00000171847,5
ENSG00000171848,10
ENSG00000171853,14
ENSG00000171858,10
ENSG00000171861,6
ENSG00000171862,11
ENSG00000171863,14
ENSG00000171865,14
ENSG00000171867,12
ENSG00000171877,9
ENSG00000171903,14
ENSG00000171914,16
ENSG00000171928,11
ENSG00000171940,12
ENSG00000171943,16
ENSG00000171951,15
ENSG00000171953,6
ENSG00000171960,11
ENSG00000171962,16
ENSG00000171970,14
ENSG00000171984,9
ENSG00000171988,11
ENSG00000171992,15
ENSG00000172000,0
ENSG00000172006,16
ENSG00000172007,14
ENSG00000172009,11
ENSG00000172031,16
ENSG00000172037,12
ENSG00000172046,11
ENSG00000172053,10
ENSG00000172057,12
ENSG00000172059,6
ENSG00000172062,16
ENSG00000172071,11
ENSG00000172081,8
ENSG00000172086,8
ENSG00000172113,14
ENSG00000172115,1
ENSG00000172159,9
ENSG00000172164,5
ENSG00000172167,14
ENSG00000172171,14
ENSG00000172172,11
ENSG00000172175,8
ENSG00000172183,14
ENSG00000172197,7
ENSG00000172201,9
ENSG00000172216,16
ENSG00000172239,14
ENSG00000172243,4
ENSG00000172244,14
ENSG00000172262,11
ENSG00000172264,9
ENSG00000172269,11
ENSG00000172270,1
ENSG00000172273,14
ENSG00000172292,10
ENSG00000172296,14
ENSG00000172301,11
ENSG00000172315,6
ENSG00000172331,6
ENSG00000172336,6
ENSG00000172339,8
ENSG00000172340,13
ENSG00000172345,14
ENSG00000172348,9
ENSG00000172354,12
ENSG00000172361,9
ENSG00000172366,8
ENSG00000172375,11
ENSG00000172379,14
ENSG00000172380,10
ENSG00000172382,16
ENSG00000172409,14
ENSG00000172428,6
ENSG00000172432,11
ENSG00000172456,14
ENSG00000172461,7
ENSG00000172465,6
ENSG00000172466,10
ENSG00000172469,13
ENSG00000172476,15
ENSG00000172478,5
ENSG00000172493,11
ENSG00000172500,13
ENSG00000172508,16
ENSG00000172530,16
ENSG00000172531,11
ENSG00000172534,11
ENSG00000172572,0
ENSG00000172575,16
ENSG00000172586,6
ENSG00000172590,11
ENSG00000172594,14
ENSG00000172613,6
ENSG00000172638,9
ENSG00000172650,15
ENSG00000172661,11
ENSG00000172663,11
ENSG00000172667,11
ENSG00000172671,14
ENSG00000172687,14
ENSG00000172725,11
ENSG00000172728,14
ENSG00000172731,11
ENSG00000172732,6
ENSG00000172738,15
ENSG00000172748,16
ENSG00000172757,10
ENSG00000172765,8
ENSG00000172766,8
ENSG00000172771,14
ENSG00000172775,11
ENSG00000172782,5
ENSG00000172785,11
ENSG00000172794,15
ENSG00000172795,12
ENSG00000172809,10
ENSG00000172817,5
ENSG00000172818,14
ENSG00000172819,14
ENSG00000172824,9
ENSG00000172828,16
ENSG00000172830,11
ENSG00000172831,11
ENSG00000172840,11
ENSG00000172845,13
ENSG00000172867,7
ENSG00000172869,12
ENSG00000172878,14
ENSG00000172888,11
ENSG00000172889,8
ENSG00000172890,11
ENSG00000172893,12
ENSG00000172915,16
ENSG00000172922,8
ENSG00000172932,8
ENSG00000172935,5
ENSG00000172936,11
ENSG00000172939,13
ENSG00000172943,11
ENSG00000172954,11
ENSG00000172965,15
ENSG00000172974,11
ENSG00000172977,11
ENSG00000172985,15
ENSG00000172986,16
ENSG00000172992,8
ENSG00000173011,11
ENSG00000173013,9
ENSG00000173020,11
ENSG00000173039,11
ENSG00000173041,11
ENSG00000173064,13
ENSG00000173065,6
ENSG00000173083,9
ENSG00000173085,6
ENSG00000173113,11
ENSG00000173120,10
ENSG00000173137,14
ENSG00000173141,11
ENSG00000173145,14
ENSG00000173153,11
ENSG00000173156,14
ENSG00000173157,15
ENSG00000173163,14
ENSG00000173166,11
ENSG00000173171,6
ENSG00000173193,8
ENSG00000173207,14
ENSG00000173209,11
ENSG00000173212,15
ENSG00000173213,15
ENSG00000173214,14
ENSG00000173218,11
ENSG00000173221,14
ENSG00000173226,6
ENSG00000173230,10
ENSG00000173253,7
ENSG00000173258,16
ENSG00000173264,6
ENSG00000173267,15
ENSG00000173269,5
ENSG00000173272,14
ENSG00000173273,13
ENSG00000173275,14
ENSG00000173276,11
ENSG00000173281,14
ENSG00000173295,14
ENSG00000173320,9
ENSG00000173327,6
ENSG00000173334,11
ENSG00000173349,14
ENSG00000173402,10
ENSG00000173406,5
ENSG00000173409,6
ENSG00000173418,11
ENSG00000173432,15
ENSG00000173436,14
ENSG00000173442,14
ENSG00000173451,16
ENSG00000173456,11
ENSG00000173457,8
ENSG00000173465,14
ENSG00000173473,11
ENSG00000173480,14
ENSG00000173482,11
ENSG00000173486,6
ENSG00000173511,16
ENSG00000173517,15
ENSG00000173530,11
ENSG00000173531,14
ENSG00000173535,16
ENSG00000173540,11
ENSG00000173542,12
ENSG00000173545,6
ENSG00000173548,6
ENSG00000173559,8
ENSG00000173575,13
ENSG00000173581,6
ENSG00000173588,8
ENSG00000173598,11
ENSG00000173599,8
ENSG00000173611,8
ENSG00000173614,14
ENSG00000173621,16
ENSG00000173638,8
ENSG00000173653,14
ENSG00000173660,12
ENSG00000173674,11
ENSG00000173681,14
ENSG00000173692,10
ENSG00000173705,16
ENSG00000173706,16
ENSG00000173715,14
ENSG00000173726,10
ENSG00000173727,9
ENSG00000173744,11
ENSG00000173757,11
ENSG00000173786,11
ENSG00000173801,10
ENSG00000173805,9
ENSG00000173812,1
ENSG00000173818,14
ENSG00000173821,10
ENSG00000173825,9
ENSG00000173846,14
ENSG00000173848,11
ENSG00000173852,14
ENSG00000173875,11
ENSG00000173889,11
ENSG00000173890,8
ENSG00000173894,11
ENSG00000173898,11
ENSG00000173905,11
ENSG00000173914,8
ENSG00000173915,12
ENSG00000173926,16
ENSG00000173928,16
ENSG00000173933,6
ENSG00000173947,15
ENSG00000173950,8
ENSG00000173960,14
ENSG00000173988,15
ENSG00000173991,9
ENSG00000173992,11
ENSG00000174007,14
ENSG00000174010,14
ENSG00000174013,12
ENSG00000174021,13
ENSG00000174028,14
ENSG00000174032,11
ENSG00000174080,8
ENSG00000174099,15
ENSG00000174106,11
ENSG00000174109,14
ENSG00000174130,15
ENSG00000174132,8
ENSG00000174136,12
ENSG00000174137,9
ENSG00000174151,8
ENSG00000174165,8
ENSG00000174171,15
ENSG00000174173,12
ENSG00000174177,14
ENSG00000174197,11
ENSG00000174206,6
ENSG00000174227,12
ENSG00000174231,10
ENSG00000174233,8
ENSG00000174238,10
ENSG00000174243,12
ENSG00000174276,16
ENSG00000174282,11
ENSG00000174292,14
ENSG00000174306,11
ENSG00000174307,6
ENSG00000174327,16
ENSG00000174353,9
ENSG00000174365,14
ENSG00000174370,5
ENSG00000174371,14
ENSG00000174373,14
ENSG00000174405,14
ENSG00000174428,16
ENSG00000174437,1
ENSG00000174442,11
ENSG00000174444,1
ENSG00000174446,6
ENSG00000174456,14
ENSG00000174469,2
ENSG00000174473,9
ENSG00000174483,16
ENSG00000174485,11
ENSG00000174501,9
ENSG00000174514,9
ENSG00000174516,14
ENSG00000174529,9
ENSG00000174547,11
ENSG00000174562,9
ENSG00000174564,15
ENSG00000174567,14
ENSG00000174574,12
ENSG00000174579,8
ENSG00000174586,9
ENSG00000174599,14
ENSG00000174606,11
ENSG00000174607,14
ENSG00000174628,16
ENSG00000174640,15
ENSG00000174652,11
ENSG00000174669,6
ENSG00000174672,15
ENSG00000174684,6
ENSG00000174695,10
ENSG00000174705,8
ENSG00000174718,8
ENSG00000174720,11
ENSG00000174721,16
ENSG00000174738,13
ENSG00000174740,0
ENSG00000174744,11
ENSG00000174748,1
ENSG00000174749,6
ENSG00000174775,11
ENSG00000174780,12
ENSG00000174788,15
ENSG00000174796,8
ENSG00000174799,6
ENSG00000174804,8
ENSG00000174839,11
ENSG00000174840,12
ENSG00000174842,12
ENSG00000174851,11
ENSG00000174871,15
ENSG00000174886,8
ENSG00000174891,11
ENSG00000174903,10
ENSG00000174912,15
ENSG00000174915,6
ENSG00000174917,6
ENSG00000174928,6
ENSG00000174938,11
ENSG00000174939,8
ENSG00000174943,8
ENSG00000174950,15
ENSG00000174951,16
ENSG00000174953,10
ENSG00000174977,11
ENSG00000174989,11
ENSG00000174996,11
ENSG00000175003,15
ENSG00000175029,12
ENSG00000175040,15
ENSG00000175048,14
ENSG00000175054,12
ENSG00000175061,1
ENSG00000175063,11
ENSG00000175066,12
ENSG00000175073,14
ENSG00000175087,8
ENSG00000175104,14
ENSG00000175105,14
ENSG00000175106,9
ENSG00000175110,12
ENSG00000175115,11
ENSG00000175130,10
ENSG00000175137,6
ENSG00000175147,9
ENSG00000175155,14
ENSG00000175161,0
ENSG00000175166,10
ENSG00000175175,14
ENSG00000175182,8
ENSG00000175193,11
ENSG00000175197,11
ENSG00000175198,8
ENSG00000175203,12
ENSG00000175213,14
ENSG00000175215,13
ENSG00000175216,10
ENSG00000175220,11
ENSG00000175221,14
ENSG00000175224,11
ENSG00000175265,8
ENSG00000175274,6
ENSG00000175279,14
ENSG00000175283,6
ENSG00000175305,11
ENSG00000175309,11
ENSG00000175322,14
ENSG00000175324,14
ENSG00000175329,9
ENSG00000175334,11
ENSG00000175336,0
ENSG00000175344,9
ENSG00000175348,12
ENSG00000175354,11
ENSG00000175376,6
ENSG00000175387,12
ENSG00000175390,11
ENSG00000175395,14
ENSG00000175416,14
ENSG00000175445,9
ENSG00000175449,9
ENSG00000175455,12
ENSG00000175467,11
ENSG00000175470,11
ENSG00000175471,9
ENSG00000175482,14
ENSG00000175497,5
ENSG00000175505,15
ENSG00000175536,16
ENSG00000175544,9
ENSG00000175548,11
ENSG00000175550,8
ENSG00000175556,7
ENSG00000175564,9
ENSG00000175573,14
ENSG00000175575,6
ENSG00000175581,8
ENSG00000175582,12
ENSG00000175591,7
ENSG00000175595,14
ENSG00000175600,9
ENSG00000175602,16
ENSG00000175606,6
ENSG00000175611,16
ENSG00000175634,11
ENSG00000175643,14
ENSG00000175662,11
ENSG00000175691,14
ENSG00000175697,9
ENSG00000175701,16
ENSG00000175707,14
ENSG00000175711,14
ENSG00000175727,12
ENSG00000175730,9
ENSG00000175741,16
ENSG00000175745,15
ENSG00000175756,11
ENSG00000175764,16
ENSG00000175768,11
ENSG00000175772,14
ENSG00000175782,8
ENSG00000175785,9
ENSG00000175787,16
ENSG00000175792,10
ENSG00000175806,16
ENSG00000175826,11
ENSG00000175832,15
ENSG00000175854,14
ENSG00000175866,11
ENSG00000175886,16
ENSG00000175893,13
ENSG00000175895,14
ENSG00000175906,9
ENSG00000175928,8
ENSG00000175931,13
ENSG00000175938,16
ENSG00000175970,13
ENSG00000175984,16
ENSG00000175985,16
ENSG00000176014,4
ENSG00000176018,11
ENSG00000176022,11
ENSG00000176024,14
ENSG00000176046,11
ENSG00000176054,15
ENSG00000176055,11
ENSG00000176058,8
ENSG00000176087,12
ENSG00000176092,9
ENSG00000176095,11
ENSG00000176101,8
ENSG00000176102,11
ENSG00000176105,12
ENSG00000176108,16
ENSG00000176124,14
ENSG00000176125,16
ENSG00000176142,11
ENSG00000176148,14
ENSG00000176155,11
ENSG00000176165,0
ENSG00000176170,15
ENSG00000176171,13
ENSG00000176182,9
ENSG00000176204,0
ENSG00000176208,8
ENSG00000176209,14
ENSG00000176222,15
ENSG00000176225,14
ENSG00000176244,16
ENSG00000176248,11
ENSG00000176261,6
ENSG00000176273,6
ENSG00000176293,0
ENSG00000176340,12
ENSG00000176371,14
ENSG00000176383,9
ENSG00000176386,9
ENSG00000176387,8
ENSG00000176390,14
ENSG00000176393,11
ENSG00000176396,14
ENSG00000176401,9
ENSG00000176402,15
ENSG00000176407,11
ENSG00000176410,14
ENSG00000176422,11
ENSG00000176438,16
ENSG00000176444,11
ENSG00000176454,8
ENSG00000176463,7
ENSG00000176473,16
ENSG00000176476,16
ENSG00000176485,14
ENSG00000176490,16
ENSG00000176531,16
ENSG00000176532,5
ENSG00000176533,16
ENSG00000176542,8
ENSG00000176563,9
ENSG00000176593,16
ENSG00000176595,6
ENSG00000176619,12
ENSG00000176623,11
ENSG00000176624,8
ENSG00000176641,9
ENSG00000176658,11
ENSG00000176659,15
ENSG00000176681,9
ENSG00000176700,14
ENSG00000176714,14
ENSG00000176715,14
ENSG00000176720,14
ENSG00000176723,15
ENSG00000176728,0
ENSG00000176731,11
ENSG00000176732,15
ENSG00000176749,14
ENSG00000176769,15
ENSG00000176771,15
ENSG00000176783,11
ENSG00000176809,16
ENSG00000176834,11
ENSG00000176842,9
ENSG00000176845,15
ENSG00000176853,11
ENSG00000176868,9
ENSG00000176871,10
ENSG00000176887,9
ENSG00000176890,11
ENSG00000176894,14
ENSG00000176896,16
ENSG00000176903,8
ENSG00000176907,15
ENSG00000176912,9
ENSG00000176915,12
ENSG00000176919,15
ENSG00000176933,15
ENSG00000176945,9
ENSG00000176946,11
ENSG00000176953,11
ENSG00000176973,14
ENSG00000176974,12
ENSG00000176978,11
ENSG00000176986,10
ENSG00000176994,11
ENSG00000176998,15
ENSG00000177000,11
ENSG00000177030,14
ENSG00000177034,12
ENSG00000177042,8
ENSG00000177045,16
ENSG00000177051,14
ENSG00000177054,8
ENSG00000177058,11
ENSG00000177076,16
ENSG00000177082,11
ENSG00000177084,12
ENSG00000177098,9
ENSG00000177105,14
ENSG00000177106,11
ENSG00000177119,11
ENSG00000177125,14
ENSG00000177150,14
ENSG00000177156,13
ENSG00000177169,11
ENSG00000177181,6
ENSG00000177189,2
ENSG00000177192,11
ENSG00000177197,9
ENSG00000177200,11
ENSG00000177225,11
ENSG00000177239,12
ENSG00000177283,9
ENSG00000177302,11
ENSG00000177303,14
ENSG00000177311,8
ENSG00000177335,0
ENSG00000177337,9
ENSG00000177352,14
ENSG00000177370,8
ENSG00000177380,14
ENSG00000177383,13
ENSG00000177409,15
ENSG00000177410,11
ENSG00000177425,11
ENSG00000177426,6
ENSG00000177427,14
ENSG00000177463,11
ENSG00000177469,16
ENSG00000177479,13
ENSG00000177483,15
ENSG00000177485,11
ENSG00000177508,16
ENSG00000177542,11
ENSG00000177548,14
ENSG00000177556,11
ENSG00000177565,10
ENSG00000177570,14
ENSG00000177576,8
ENSG00000177595,14
ENSG00000177599,0
ENSG00000177600,10
ENSG00000177602,14
ENSG00000177606,6
ENSG00000177613,11
ENSG00000177614,9
ENSG00000177628,11
ENSG00000177640,14
ENSG00000177646,12
ENSG00000177663,11
ENSG00000177666,8
ENSG00000177674,11
ENSG00000177675,9
ENSG00000177679,7
ENSG00000177683,11
ENSG00000177685,8
ENSG00000177692,16
ENSG00000177694,11
ENSG00000177697,10
ENSG00000177700,11
ENSG00000177706,15
ENSG00000177707,16
ENSG00000177728,11
ENSG00000177731,12
ENSG00000177732,11
ENSG00000177733,11
ENSG00000177738,16
ENSG00000177788,16
ENSG00000177830,11
ENSG00000177842,16
ENSG00000177853,11
ENSG00000177854,16
ENSG00000177855,11
ENSG00000177868,16
ENSG00000177875,5
ENSG00000177879,14
ENSG00000177885,13
ENSG00000177888,12
ENSG00000177889,13
ENSG00000177917,14
ENSG00000177932,14
ENSG00000177943,14
ENSG00000177946,14
ENSG00000177951,8
ENSG00000177954,16
ENSG00000177963,11
ENSG00000177971,8
ENSG00000177981,11
ENSG00000177989,15
ENSG00000178026,4
ENSG00000178028,11
ENSG00000178035,1
ENSG00000178038,16
ENSG00000178053,11
ENSG00000178057,11
ENSG00000178074,11
ENSG00000178075,14
ENSG00000178078,11
ENSG00000178082,8
ENSG00000178093,15
ENSG00000178096,14
ENSG00000178104,8
ENSG00000178105,11
ENSG00000178127,14
ENSG00000178146,14
ENSG00000178149,14
ENSG00000178150,5
ENSG00000178162,15
ENSG00000178163,11
ENSG00000178177,8
ENSG00000178184,16
ENSG00000178187,9
ENSG00000178188,11
ENSG00000178209,12
ENSG00000178226,15
ENSG00000178229,16
ENSG00000178234,11
ENSG00000178252,13
ENSG00000178295,11
ENSG00000178301,9
ENSG00000178307,14
ENSG00000178338,14
ENSG00000178343,15
ENSG00000178381,16
ENSG00000178385,14
ENSG00000178386,15
ENSG00000178397,14
ENSG00000178401,8
ENSG00000178409,14
ENSG00000178425,11
ENSG00000178429,14
ENSG00000178440,15
ENSG00000178445,16
ENSG00000178449,14
ENSG00000178458,16
ENSG00000178460,14
ENSG00000178464,11
ENSG00000178467,12
ENSG00000178498,16
ENSG00000178502,14
ENSG00000178531,16
ENSG00000178537,14
ENSG00000178538,5
ENSG00000178567,12
ENSG00000178573,9
ENSG00000178585,6
ENSG00000178605,6
ENSG00000178607,11
ENSG00000178623,15
ENSG00000178660,9
ENSG00000178662,7
ENSG00000178665,9
ENSG00000178685,14
ENSG00000178691,11
ENSG00000178694,14
ENSG00000178695,0
ENSG00000178700,14
ENSG00000178715,15
ENSG00000178718,15
ENSG00000178719,12
ENSG00000178726,5
ENSG00000178741,11
ENSG00000178750,16
ENSG00000178752,9
ENSG00000178761,11
ENSG00000178764,14
ENSG00000178773,11
ENSG00000178802,11
ENSG00000178814,8
ENSG00000178821,14
ENSG00000178852,0
ENSG00000178878,14
ENSG00000178896,14
ENSG00000178904,8
ENSG00000178913,11
ENSG00000178917,14
ENSG00000178921,11
ENSG00000178927,11
ENSG00000178935,14
ENSG00000178947,14
ENSG00000178950,11
ENSG00000178951,14
ENSG00000178952,10
ENSG00000178966,11
ENSG00000178971,6
ENSG00000178974,6
ENSG00000178980,11
ENSG00000178982,11
ENSG00000178988,11
ENSG00000178996,6
ENSG00000178999,8
ENSG00000179008,7
ENSG00000179010,10
ENSG00000179021,6
ENSG00000179029,14
ENSG00000179041,8
ENSG00000179051,13
ENSG00000179082,15
ENSG00000179083,0
ENSG00000179085,14
ENSG00000179091,11
ENSG00000179094,14
ENSG00000179104,14
ENSG00000179111,5
ENSG00000179115,11
ENSG00000179119,6
ENSG00000179134,11
ENSG00000179148,16
ENSG00000179151,11
ENSG00000179152,11
ENSG00000179163,8
ENSG00000179178,14
ENSG00000179195,10
ENSG00000179218,10
ENSG00000179222,10
ENSG00000179240,16
ENSG00000179241,14
ENSG00000179262,12
ENSG00000179271,14
ENSG00000179277,9
ENSG00000179295,12
ENSG00000179314,15
ENSG00000179331,7
ENSG00000179335,11
