gene,npEM_9
ENSG00000165259,2
ENSG00000165264,3
ENSG00000165271,3
ENSG00000165272,3
ENSG00000165275,7
ENSG00000165280,8
ENSG00000165282,3
ENSG00000165283,3
ENSG00000165288,7
ENSG00000165300,6
ENSG00000165304,3
ENSG00000165312,2
ENSG00000165322,3
ENSG00000165325,1
ENSG00000165338,7
ENSG00000165355,7
ENSG00000165359,7
ENSG00000165389,3
ENSG00000165392,3
ENSG00000165406,7
ENSG00000165410,3
ENSG00000165416,3
ENSG00000165417,3
ENSG00000165424,7
ENSG00000165434,2
ENSG00000165449,7
ENSG00000165458,8
ENSG00000165474,1
ENSG00000165475,7
ENSG00000165476,8
ENSG00000165480,3
ENSG00000165487,3
ENSG00000165490,3
ENSG00000165494,3
ENSG00000165495,1
ENSG00000165496,2
ENSG00000165501,3
ENSG00000165502,8
ENSG00000165506,7
ENSG00000165512,6
ENSG00000165516,3
ENSG00000165521,7
ENSG00000165525,3
ENSG00000165526,3
ENSG00000165527,8
ENSG00000165533,3
ENSG00000165548,7
ENSG00000165555,1
ENSG00000165572,3
ENSG00000165591,7
ENSG00000165609,3
ENSG00000165626,7
ENSG00000165629,8
ENSG00000165630,7
ENSG00000165632,7
ENSG00000165637,7
ENSG00000165644,2
ENSG00000165650,8
ENSG00000165655,1
ENSG00000165660,3
ENSG00000165661,3
ENSG00000165669,3
ENSG00000165671,8
ENSG00000165672,8
ENSG00000165675,7
ENSG00000165678,8
ENSG00000165684,3
ENSG00000165688,3
ENSG00000165689,3
ENSG00000165695,1
ENSG00000165698,2
ENSG00000165699,3
ENSG00000165704,3
ENSG00000165714,7
ENSG00000165716,7
ENSG00000165724,3
ENSG00000165730,2
ENSG00000165731,6
ENSG00000165732,8
ENSG00000165733,3
ENSG00000165752,7
ENSG00000165757,2
ENSG00000165775,3
ENSG00000165782,3
ENSG00000165792,3
ENSG00000165795,3
ENSG00000165801,7
ENSG00000165802,3
ENSG00000165804,1
ENSG00000165806,3
ENSG00000165810,7
ENSG00000165813,3
ENSG00000165816,1
ENSG00000165819,3
ENSG00000165821,2
ENSG00000165832,8
ENSG00000165861,7
ENSG00000165868,2
ENSG00000165879,2
ENSG00000165886,2
ENSG00000165891,7
ENSG00000165895,2
ENSG00000165898,7
ENSG00000165905,7
ENSG00000165912,7
ENSG00000165914,3
ENSG00000165915,7
ENSG00000165916,8
ENSG00000165917,1
ENSG00000165929,3
ENSG00000165934,8
ENSG00000165943,3
ENSG00000165948,7
ENSG00000165949,1
ENSG00000165959,3
ENSG00000165983,3
ENSG00000165995,1
ENSG00000165996,6
ENSG00000165997,3
ENSG00000166002,7
ENSG00000166004,3
ENSG00000166006,1
ENSG00000166012,3
ENSG00000166016,7
ENSG00000166024,7
ENSG00000166033,2
ENSG00000166037,3
ENSG00000166046,1
ENSG00000166049,6
ENSG00000166068,7
ENSG00000166073,7
ENSG00000166086,2
ENSG00000166106,2
ENSG00000166123,3
ENSG00000166126,6
ENSG00000166128,7
ENSG00000166130,7
ENSG00000166133,2
ENSG00000166135,3
ENSG00000166136,3
ENSG00000166140,3
ENSG00000166145,3
ENSG00000166147,1
ENSG00000166153,2
ENSG00000166164,7
ENSG00000166165,8
ENSG00000166166,7
ENSG00000166167,7
ENSG00000166169,3
ENSG00000166170,3
ENSG00000166171,7
ENSG00000166173,2
ENSG00000166181,8
ENSG00000166188,7
ENSG00000166189,3
ENSG00000166192,2
ENSG00000166197,8
ENSG00000166199,7
ENSG00000166200,3
ENSG00000166206,8
ENSG00000166211,1
ENSG00000166224,3
ENSG00000166225,3
ENSG00000166226,8
ENSG00000166228,3
ENSG00000166233,3
ENSG00000166246,1
ENSG00000166250,1
ENSG00000166260,7
ENSG00000166261,7
ENSG00000166262,2
ENSG00000166263,7
ENSG00000166266,3
ENSG00000166272,3
ENSG00000166275,7
ENSG00000166278,6
ENSG00000166289,2
ENSG00000166292,1
ENSG00000166295,3
ENSG00000166311,3
ENSG00000166313,2
ENSG00000166321,2
ENSG00000166323,1
ENSG00000166326,8
ENSG00000166333,3
ENSG00000166337,7
ENSG00000166340,3
ENSG00000166341,3
ENSG00000166342,5
ENSG00000166343,2
ENSG00000166347,8
ENSG00000166348,5
ENSG00000166352,7
ENSG00000166377,7
ENSG00000166387,3
ENSG00000166394,2
ENSG00000166396,6
ENSG00000166398,7
ENSG00000166401,2
ENSG00000166402,3
ENSG00000166405,7
ENSG00000166411,3
ENSG00000166415,3
ENSG00000166426,6
ENSG00000166432,7
ENSG00000166435,7
ENSG00000166436,7
ENSG00000166439,3
ENSG00000166441,8
ENSG00000166444,7
ENSG00000166446,3
ENSG00000166448,6
ENSG00000166450,7
ENSG00000166451,3
ENSG00000166452,7
ENSG00000166454,3
ENSG00000166455,2
ENSG00000166471,3
ENSG00000166477,3
ENSG00000166478,3
ENSG00000166479,3
ENSG00000166483,3
ENSG00000166484,7
ENSG00000166503,3
ENSG00000166507,2
ENSG00000166508,8
ENSG00000166526,3
ENSG00000166529,7
ENSG00000166532,3
ENSG00000166535,2
ENSG00000166548,3
ENSG00000166557,8
ENSG00000166562,8
ENSG00000166575,3
ENSG00000166578,2
ENSG00000166579,3
ENSG00000166582,1
ENSG00000166595,7
ENSG00000166598,5
ENSG00000166619,3
ENSG00000166669,1
ENSG00000166670,1
ENSG00000166681,3
ENSG00000166682,1
ENSG00000166685,3
ENSG00000166689,3
ENSG00000166704,7
ENSG00000166707,1
ENSG00000166710,8
ENSG00000166716,3
ENSG00000166734,8
ENSG00000166736,1
ENSG00000166741,1
ENSG00000166743,1
ENSG00000166747,8
ENSG00000166750,3
ENSG00000166762,2
ENSG00000166770,3
ENSG00000166780,7
ENSG00000166783,3
ENSG00000166788,3
ENSG00000166794,8
ENSG00000166797,3
ENSG00000166801,8
ENSG00000166803,3
ENSG00000166813,1
ENSG00000166816,3
ENSG00000166821,7
ENSG00000166822,3
ENSG00000166823,2
ENSG00000166828,1
ENSG00000166831,1
ENSG00000166833,6
ENSG00000166839,2
ENSG00000166840,3
ENSG00000166845,7
ENSG00000166847,7
ENSG00000166848,3
ENSG00000166851,3
ENSG00000166855,3
ENSG00000166860,7
ENSG00000166881,3
ENSG00000166886,2
ENSG00000166887,3
ENSG00000166889,3
ENSG00000166896,7
ENSG00000166897,1
ENSG00000166900,8
ENSG00000166902,3
ENSG00000166908,3
ENSG00000166912,3
ENSG00000166913,8
ENSG00000166922,1
ENSG00000166925,3
ENSG00000166938,3
ENSG00000166946,7
ENSG00000166948,1
ENSG00000166949,7
ENSG00000166963,2
ENSG00000166965,7
ENSG00000166971,3
ENSG00000166974,7
ENSG00000166979,1
ENSG00000166986,5
ENSG00000166987,3
ENSG00000166997,1
ENSG00000167004,8
ENSG00000167005,8
ENSG00000167034,8
ENSG00000167037,2
ENSG00000167065,2
ENSG00000167074,3
ENSG00000167077,1
ENSG00000167081,7
ENSG00000167085,8
ENSG00000167088,7
ENSG00000167094,1
ENSG00000167100,6
ENSG00000167103,1
ENSG00000167106,3
ENSG00000167107,7
ENSG00000167110,3
ENSG00000167112,3
ENSG00000167113,3
ENSG00000167114,3
ENSG00000167118,3
ENSG00000167123,6
ENSG00000167130,8
ENSG00000167136,7
ENSG00000167157,6
ENSG00000167173,7
ENSG00000167182,3
ENSG00000167183,3
ENSG00000167186,3
ENSG00000167191,2
ENSG00000167193,8
ENSG00000167196,3
ENSG00000167202,3
ENSG00000167207,1
ENSG00000167216,1
ENSG00000167220,3
ENSG00000167232,3
ENSG00000167244,1
ENSG00000167257,7
ENSG00000167258,3
ENSG00000167264,3
ENSG00000167272,3
ENSG00000167280,3
ENSG00000167283,8
ENSG00000167291,3
ENSG00000167302,7
ENSG00000167306,3
ENSG00000167315,7
ENSG00000167323,8
ENSG00000167325,8
ENSG00000167332,1
ENSG00000167333,3
ENSG00000167355,6
ENSG00000167363,2
ENSG00000167371,2
ENSG00000167377,2
ENSG00000167378,3
ENSG00000167380,7
ENSG00000167384,7
ENSG00000167393,7
ENSG00000167394,2
ENSG00000167395,3
ENSG00000167397,3
ENSG00000167447,3
ENSG00000167460,3
ENSG00000167461,8
ENSG00000167468,8
ENSG00000167470,3
ENSG00000167487,7
ENSG00000167491,8
ENSG00000167508,7
ENSG00000167513,7
ENSG00000167515,3
ENSG00000167522,8
ENSG00000167523,7
ENSG00000167524,7
ENSG00000167525,6
ENSG00000167526,8
ENSG00000167528,3
ENSG00000167535,3
ENSG00000167536,3
ENSG00000167543,7
ENSG00000167548,8
ENSG00000167550,1
ENSG00000167552,7
ENSG00000167553,8
ENSG00000167554,3
ENSG00000167555,3
ENSG00000167562,7
ENSG00000167565,7
ENSG00000167566,7
ENSG00000167578,2
ENSG00000167588,1
ENSG00000167595,7
ENSG00000167600,6
ENSG00000167604,2
ENSG00000167608,3
ENSG00000167614,1
ENSG00000167615,8
ENSG00000167619,1
ENSG00000167625,7
ENSG00000167632,7
ENSG00000167635,8
ENSG00000167637,2
ENSG00000167642,8
ENSG00000167645,3
ENSG00000167646,1
ENSG00000167653,2
ENSG00000167657,3
ENSG00000167658,5
ENSG00000167670,3
ENSG00000167671,7
ENSG00000167674,3
ENSG00000167676,6
ENSG00000167680,6
ENSG00000167685,7
ENSG00000167693,7
ENSG00000167695,3
ENSG00000167699,8
ENSG00000167700,7
ENSG00000167701,2
ENSG00000167702,3
ENSG00000167703,8
ENSG00000167705,7
ENSG00000167716,3
ENSG00000167720,7
ENSG00000167721,3
ENSG00000167723,2
ENSG00000167733,2
ENSG00000167740,3
ENSG00000167741,6
ENSG00000167747,8
ENSG00000167749,3
ENSG00000167751,8
ENSG00000167766,3
ENSG00000167767,2
ENSG00000167770,3
ENSG00000167771,1
ENSG00000167775,3
ENSG00000167778,3
ENSG00000167785,3
ENSG00000167792,8
ENSG00000167797,7
ENSG00000167799,7
ENSG00000167807,2
ENSG00000167815,8
ENSG00000167840,7
ENSG00000167842,8
ENSG00000167861,3
ENSG00000167862,3
ENSG00000167863,8
ENSG00000167874,1
ENSG00000167880,3
ENSG00000167881,3
ENSG00000167895,1
ENSG00000167900,3
ENSG00000167904,8
ENSG00000167920,7
ENSG00000167925,7
ENSG00000167930,8
ENSG00000167962,3
ENSG00000167964,3
ENSG00000167965,3
ENSG00000167967,3
ENSG00000167968,2
ENSG00000167969,3
ENSG00000167971,2
ENSG00000167972,3
ENSG00000167977,7
ENSG00000167978,5
ENSG00000167981,2
ENSG00000167985,3
ENSG00000167986,8
ENSG00000167987,3
ENSG00000167992,1
ENSG00000167994,7
ENSG00000167995,1
ENSG00000167996,8
ENSG00000168000,7
ENSG00000168002,3
ENSG00000168003,8
ENSG00000168005,7
ENSG00000168010,7
ENSG00000168014,7
ENSG00000168016,1
ENSG00000168026,7
ENSG00000168028,8
ENSG00000168032,1
ENSG00000168036,8
ENSG00000168038,2
ENSG00000168040,3
ENSG00000168056,3
ENSG00000168061,7
ENSG00000168066,8
ENSG00000168067,3
ENSG00000168070,2
ENSG00000168071,1
ENSG00000168077,7
ENSG00000168078,8
ENSG00000168090,3
ENSG00000168092,3
ENSG00000168096,3
ENSG00000168101,3
ENSG00000168116,7
ENSG00000168118,8
ENSG00000168137,8
ENSG00000168140,7
ENSG00000168152,3
ENSG00000168159,8
ENSG00000168172,3
ENSG00000168175,3
ENSG00000168209,3
ENSG00000168214,8
ENSG00000168216,3
ENSG00000168228,7
ENSG00000168234,3
ENSG00000168237,2
ENSG00000168243,2
ENSG00000168246,7
ENSG00000168255,2
ENSG00000168256,3
ENSG00000168259,8
ENSG00000168264,3
ENSG00000168268,3
ENSG00000168273,3
ENSG00000168275,3
ENSG00000168280,3
ENSG00000168282,8
ENSG00000168283,3
ENSG00000168286,3
ENSG00000168288,8
ENSG00000168291,8
ENSG00000168297,7
ENSG00000168300,3
ENSG00000168301,7
ENSG00000168303,7
ENSG00000168306,2
ENSG00000168310,2
ENSG00000168350,1
ENSG00000168374,8
ENSG00000168385,5
ENSG00000168389,2
ENSG00000168393,7
ENSG00000168394,3
ENSG00000168395,3
ENSG00000168397,3
ENSG00000168398,6
ENSG00000168404,7
ENSG00000168411,3
ENSG00000168421,1
ENSG00000168434,7
ENSG00000168438,3
ENSG00000168439,8
ENSG00000168447,6
ENSG00000168461,2
ENSG00000168476,3
ENSG00000168481,1
ENSG00000168487,7
ENSG00000168488,8
ENSG00000168491,2
ENSG00000168495,3
ENSG00000168496,8
ENSG00000168502,7
ENSG00000168517,1
ENSG00000168522,3
ENSG00000168528,8
ENSG00000168538,3
ENSG00000168539,1
ENSG00000168542,1
ENSG00000168556,7
ENSG00000168564,3
ENSG00000168566,3
ENSG00000168569,7
ENSG00000168575,7
ENSG00000168591,3
ENSG00000168610,8
ENSG00000168612,3
ENSG00000168615,8
ENSG00000168621,6
ENSG00000168646,2
ENSG00000168653,8
ENSG00000168661,7
ENSG00000168672,8
ENSG00000168675,1
ENSG00000168701,3
ENSG00000168710,5
ENSG00000168724,3
ENSG00000168734,7
ENSG00000168758,7
ENSG00000168763,7
ENSG00000168769,3
ENSG00000168772,6
ENSG00000168778,7
ENSG00000168779,1
ENSG00000168781,0
ENSG00000168785,2
ENSG00000168792,7
ENSG00000168795,3
ENSG00000168802,3
ENSG00000168803,3
ENSG00000168806,7
ENSG00000168807,3
ENSG00000168813,3
ENSG00000168818,7
ENSG00000168824,1
ENSG00000168826,2
ENSG00000168827,3
ENSG00000168843,6
ENSG00000168872,7
ENSG00000168876,7
ENSG00000168883,3
ENSG00000168884,7
ENSG00000168887,7
ENSG00000168890,7
ENSG00000168894,3
ENSG00000168904,2
ENSG00000168906,8
ENSG00000168907,3
ENSG00000168913,2
ENSG00000168916,1
ENSG00000168924,8
ENSG00000168936,3
ENSG00000168938,7
ENSG00000168939,2
ENSG00000168944,7
ENSG00000168952,2
ENSG00000168958,3
ENSG00000168970,7
ENSG00000168993,2
ENSG00000168994,1
ENSG00000169016,7
ENSG00000169018,3
ENSG00000169019,3
ENSG00000169020,8
ENSG00000169021,3
ENSG00000169026,2
ENSG00000169031,1
ENSG00000169032,3
ENSG00000169040,6
ENSG00000169045,5
ENSG00000169047,1
ENSG00000169057,3
ENSG00000169059,1
ENSG00000169062,7
ENSG00000169064,1
ENSG00000169071,6
ENSG00000169083,5
ENSG00000169084,7
ENSG00000169087,7
ENSG00000169093,3
ENSG00000169100,8
ENSG00000169105,3
ENSG00000169116,1
ENSG00000169118,7
ENSG00000169122,7
ENSG00000169126,1
ENSG00000169129,6
ENSG00000169131,3
ENSG00000169136,3
ENSG00000169139,3
ENSG00000169155,3
ENSG00000169169,1
ENSG00000169180,8
ENSG00000169188,3
ENSG00000169189,3
ENSG00000169193,7
ENSG00000169203,2
ENSG00000169213,8
ENSG00000169217,3
ENSG00000169220,2
ENSG00000169221,3
ENSG00000169223,8
ENSG00000169228,2
ENSG00000169230,3
ENSG00000169231,3
ENSG00000169239,7
ENSG00000169241,8
ENSG00000169242,8
ENSG00000169245,1
ENSG00000169246,7
ENSG00000169249,7
ENSG00000169251,8
ENSG00000169252,7
ENSG00000169258,2
ENSG00000169288,3
ENSG00000169299,3
ENSG00000169302,1
ENSG00000169306,1
ENSG00000169330,7
ENSG00000169347,1
ENSG00000169359,3
ENSG00000169371,7
ENSG00000169372,7
ENSG00000169375,3
ENSG00000169379,7
ENSG00000169398,3
ENSG00000169410,3
ENSG00000169418,6
ENSG00000169429,6
ENSG00000169436,6
ENSG00000169439,7
ENSG00000169446,3
ENSG00000169490,3
ENSG00000169499,2
ENSG00000169504,8
ENSG00000169519,2
ENSG00000169562,2
ENSG00000169564,3
ENSG00000169567,8
ENSG00000169570,3
ENSG00000169592,3
ENSG00000169598,3
ENSG00000169599,7
ENSG00000169604,3
ENSG00000169607,3
ENSG00000169609,3
ENSG00000169612,2
ENSG00000169621,1
ENSG00000169629,1
ENSG00000169635,1
ENSG00000169641,7
ENSG00000169660,2
ENSG00000169668,2
ENSG00000169679,7
ENSG00000169682,2
ENSG00000169683,7
ENSG00000169684,7
ENSG00000169689,3
ENSG00000169692,7
ENSG00000169696,0
ENSG00000169710,8
ENSG00000169714,8
ENSG00000169718,3
ENSG00000169727,3
ENSG00000169733,7
ENSG00000169738,3
ENSG00000169740,3
ENSG00000169750,7
ENSG00000169752,1
ENSG00000169756,3
ENSG00000169758,1
ENSG00000169760,3
ENSG00000169762,3
ENSG00000169764,3
ENSG00000169783,1
ENSG00000169813,5
ENSG00000169814,7
ENSG00000169826,3
ENSG00000169851,6
ENSG00000169855,7
ENSG00000169857,7
ENSG00000169860,6
ENSG00000169871,8
ENSG00000169884,7
ENSG00000169885,1
ENSG00000169891,3
ENSG00000169895,3
ENSG00000169902,7
ENSG00000169905,8
ENSG00000169908,7
ENSG00000169914,7
ENSG00000169918,1
ENSG00000169919,3
ENSG00000169925,3
ENSG00000169926,3
ENSG00000169951,7
ENSG00000169955,7
ENSG00000169957,7
ENSG00000169964,7
ENSG00000169967,3
ENSG00000169972,7
ENSG00000169976,3
ENSG00000169981,7
ENSG00000169989,1
ENSG00000169991,2
ENSG00000169992,2
ENSG00000170004,8
ENSG00000170006,2
ENSG00000170011,7
ENSG00000170017,8
ENSG00000170027,5
ENSG00000170035,7
ENSG00000170037,3
ENSG00000170043,3
ENSG00000170044,2
ENSG00000170049,2
ENSG00000170085,7
ENSG00000170088,3
ENSG00000170089,7
ENSG00000170100,7
ENSG00000170113,3
ENSG00000170122,2
ENSG00000170142,3
ENSG00000170144,8
ENSG00000170145,3
ENSG00000170153,2
ENSG00000170161,1
ENSG00000170175,1
ENSG00000170185,3
ENSG00000170191,7
ENSG00000170222,2
ENSG00000170234,7
ENSG00000170242,3
ENSG00000170248,8
ENSG00000170260,7
ENSG00000170264,7
ENSG00000170265,7
ENSG00000170266,3
ENSG00000170270,7
ENSG00000170271,2
ENSG00000170275,3
ENSG00000170289,6
ENSG00000170291,3
ENSG00000170293,1
ENSG00000170296,3
ENSG00000170310,7
ENSG00000170312,8
ENSG00000170315,8
ENSG00000170322,8
ENSG00000170324,7
ENSG00000170325,7
ENSG00000170340,7
ENSG00000170345,3
ENSG00000170348,8
ENSG00000170364,3
ENSG00000170365,7
ENSG00000170379,1
ENSG00000170382,6
ENSG00000170385,8
ENSG00000170390,2
ENSG00000170412,7
ENSG00000170417,2
ENSG00000170419,6
ENSG00000170421,3
ENSG00000170425,2
ENSG00000170430,7
ENSG00000170445,3
ENSG00000170448,7
ENSG00000170456,3
ENSG00000170464,2
ENSG00000170469,1
ENSG00000170471,3
ENSG00000170473,7
ENSG00000170482,1
ENSG00000170485,2
ENSG00000170500,7
ENSG00000170502,3
ENSG00000170515,3
ENSG00000170516,1
ENSG00000170522,3
ENSG00000170525,3
ENSG00000170537,2
ENSG00000170540,8
ENSG00000170545,7
ENSG00000170561,2
ENSG00000170571,3
ENSG00000170581,3
ENSG00000170584,3
ENSG00000170604,7
ENSG00000170606,8
ENSG00000170619,3
ENSG00000170629,6
ENSG00000170631,7
ENSG00000170632,7
ENSG00000170633,3
ENSG00000170634,2
ENSG00000170638,3
ENSG00000170647,1
ENSG00000170653,3
ENSG00000170677,7
ENSG00000170689,2
ENSG00000170703,2
ENSG00000170734,7
ENSG00000170743,1
ENSG00000170745,7
ENSG00000170759,8
ENSG00000170775,2
ENSG00000170776,3
ENSG00000170779,7
ENSG00000170786,1
ENSG00000170791,3
ENSG00000170802,3
ENSG00000170832,3
ENSG00000170835,1
ENSG00000170836,7
ENSG00000170837,2
ENSG00000170846,7
ENSG00000170852,3
ENSG00000170854,3
ENSG00000170855,7
ENSG00000170860,3
ENSG00000170871,3
ENSG00000170873,1
ENSG00000170876,3
ENSG00000170881,3
ENSG00000170889,8
ENSG00000170892,7
ENSG00000170899,7
ENSG00000170903,7
ENSG00000170906,7
ENSG00000170915,1
ENSG00000170917,2
ENSG00000170919,7
ENSG00000170921,7
ENSG00000170946,7
ENSG00000170949,7
ENSG00000170954,7
ENSG00000170962,6
ENSG00000171004,2
ENSG00000171016,3
ENSG00000171017,3
ENSG00000171033,6
ENSG00000171044,2
ENSG00000171045,1
ENSG00000171055,3
ENSG00000171067,3
ENSG00000171084,7
ENSG00000171097,7
ENSG00000171100,7
ENSG00000171103,7
ENSG00000171105,3
ENSG00000171109,3
ENSG00000171121,2
ENSG00000171124,1
ENSG00000171126,1
ENSG00000171130,8
ENSG00000171132,7
ENSG00000171135,7
ENSG00000171148,3
ENSG00000171150,7
ENSG00000171155,7
ENSG00000171159,0
ENSG00000171160,7
ENSG00000171161,7
ENSG00000171163,3
ENSG00000171169,2
ENSG00000171174,1
ENSG00000171202,7
ENSG00000171204,3
ENSG00000171206,3
ENSG00000171208,8
ENSG00000171219,3
ENSG00000171222,7
ENSG00000171223,7
ENSG00000171224,2
ENSG00000171227,1
ENSG00000171236,7
ENSG00000171241,3
ENSG00000171262,3
ENSG00000171295,7
ENSG00000171298,3
ENSG00000171302,8
ENSG00000171307,7
ENSG00000171310,1
ENSG00000171311,3
ENSG00000171314,3
ENSG00000171316,3
ENSG00000171320,3
ENSG00000171345,2
ENSG00000171365,0
ENSG00000171368,7
ENSG00000171385,7
ENSG00000171388,7
ENSG00000171421,7
ENSG00000171425,7
ENSG00000171428,7
ENSG00000171435,2
ENSG00000171443,2
ENSG00000171444,2
ENSG00000171448,7
ENSG00000171451,8
ENSG00000171453,3
ENSG00000171456,3
ENSG00000171466,7
ENSG00000171467,7
ENSG00000171469,3
ENSG00000171475,3
ENSG00000171476,1
ENSG00000171488,2
ENSG00000171490,8
ENSG00000171492,3
ENSG00000171497,3
ENSG00000171503,3
ENSG00000171517,2
ENSG00000171522,1
ENSG00000171530,3
ENSG00000171552,3
ENSG00000171566,3
ENSG00000171574,7
ENSG00000171603,5
ENSG00000171604,7
ENSG00000171606,3
ENSG00000171608,8
ENSG00000171612,0
ENSG00000171617,7
ENSG00000171621,1
ENSG00000171634,3
ENSG00000171649,2
ENSG00000171658,1
ENSG00000171680,2
ENSG00000171681,3
ENSG00000171700,1
ENSG00000171703,7
ENSG00000171714,6
ENSG00000171720,3
ENSG00000171723,7
ENSG00000171729,2
ENSG00000171735,7
ENSG00000171747,1
ENSG00000171763,7
ENSG00000171766,2
ENSG00000171790,1
ENSG00000171791,7
ENSG00000171792,3
ENSG00000171793,3
ENSG00000171798,1
ENSG00000171806,7
ENSG00000171811,6
ENSG00000171813,2
ENSG00000171817,2
ENSG00000171823,2
ENSG00000171824,3
ENSG00000171827,2
ENSG00000171843,7
ENSG00000171847,6
ENSG00000171848,3
ENSG00000171853,7
ENSG00000171858,3
ENSG00000171861,7
ENSG00000171862,3
ENSG00000171863,7
ENSG00000171865,7
ENSG00000171867,3
ENSG00000171877,1
ENSG00000171903,7
ENSG00000171914,2
ENSG00000171928,3
ENSG00000171940,8
ENSG00000171943,7
ENSG00000171951,1
ENSG00000171953,3
ENSG00000171960,7
ENSG00000171962,2
ENSG00000171970,7
ENSG00000171984,2
ENSG00000171988,3
ENSG00000171992,1
ENSG00000172000,1
ENSG00000172006,2
ENSG00000172007,7
ENSG00000172009,3
ENSG00000172031,7
ENSG00000172037,3
ENSG00000172046,3
ENSG00000172053,8
ENSG00000172057,3
ENSG00000172059,7
ENSG00000172062,2
ENSG00000172071,7
ENSG00000172081,7
ENSG00000172086,7
ENSG00000172113,3
ENSG00000172115,5
ENSG00000172159,1
ENSG00000172164,6
ENSG00000172167,7
ENSG00000172171,7
ENSG00000172172,7
ENSG00000172175,3
ENSG00000172183,7
ENSG00000172197,6
ENSG00000172201,1
ENSG00000172216,2
ENSG00000172239,7
ENSG00000172243,2
ENSG00000172244,7
ENSG00000172262,7
ENSG00000172264,1
ENSG00000172269,3
ENSG00000172270,5
ENSG00000172273,7
ENSG00000172292,8
ENSG00000172296,2
ENSG00000172301,3
ENSG00000172315,7
ENSG00000172331,3
ENSG00000172336,3
ENSG00000172339,3
ENSG00000172340,8
ENSG00000172345,7
ENSG00000172348,1
ENSG00000172354,3
ENSG00000172361,1
ENSG00000172366,3
ENSG00000172375,3
ENSG00000172379,2
ENSG00000172380,8
ENSG00000172382,1
ENSG00000172409,7
ENSG00000172428,3
ENSG00000172432,7
ENSG00000172456,7
ENSG00000172461,6
ENSG00000172465,7
ENSG00000172466,8
ENSG00000172469,8
ENSG00000172476,1
ENSG00000172478,1
ENSG00000172493,3
ENSG00000172500,3
ENSG00000172508,2
ENSG00000172530,7
ENSG00000172531,3
ENSG00000172534,3
ENSG00000172572,1
ENSG00000172575,2
ENSG00000172586,7
ENSG00000172590,7
ENSG00000172594,7
ENSG00000172613,3
ENSG00000172638,1
ENSG00000172650,1
ENSG00000172661,7
ENSG00000172663,3
ENSG00000172667,7
ENSG00000172671,7
ENSG00000172687,2
ENSG00000172725,7
ENSG00000172728,2
ENSG00000172731,3
ENSG00000172732,3
ENSG00000172738,1
ENSG00000172748,2
ENSG00000172757,8
ENSG00000172765,7
ENSG00000172766,3
ENSG00000172771,7
ENSG00000172775,3
ENSG00000172782,6
ENSG00000172785,3
ENSG00000172794,1
ENSG00000172795,8
ENSG00000172809,5
ENSG00000172817,6
ENSG00000172818,7
ENSG00000172819,7
ENSG00000172824,2
ENSG00000172828,2
ENSG00000172830,3
ENSG00000172831,3
ENSG00000172840,3
ENSG00000172845,3
ENSG00000172867,6
ENSG00000172869,3
ENSG00000172878,7
ENSG00000172888,3
ENSG00000172889,7
ENSG00000172890,3
ENSG00000172893,3
ENSG00000172915,7
ENSG00000172922,7
ENSG00000172932,7
ENSG00000172935,6
ENSG00000172936,3
ENSG00000172939,3
ENSG00000172943,3
ENSG00000172954,3
ENSG00000172965,1
ENSG00000172974,3
ENSG00000172977,3
ENSG00000172985,1
ENSG00000172986,1
ENSG00000172992,7
ENSG00000173011,3
ENSG00000173013,1
ENSG00000173020,3
ENSG00000173039,3
ENSG00000173041,3
ENSG00000173064,3
ENSG00000173065,3
ENSG00000173083,1
ENSG00000173085,3
ENSG00000173113,3
ENSG00000173120,8
ENSG00000173137,7
ENSG00000173141,3
ENSG00000173145,7
ENSG00000173153,3
ENSG00000173156,7
ENSG00000173157,1
ENSG00000173163,2
ENSG00000173166,7
ENSG00000173171,7
ENSG00000173193,7
ENSG00000173207,7
ENSG00000173209,3
ENSG00000173212,1
ENSG00000173213,1
ENSG00000173214,7
ENSG00000173218,3
ENSG00000173221,7
ENSG00000173226,3
ENSG00000173230,8
ENSG00000173253,6
ENSG00000173258,2
ENSG00000173264,3
ENSG00000173267,6
ENSG00000173269,6
ENSG00000173272,7
ENSG00000173273,8
ENSG00000173275,7
ENSG00000173276,3
ENSG00000173281,3
ENSG00000173295,7
ENSG00000173320,2
ENSG00000173327,7
ENSG00000173334,3
ENSG00000173349,7
ENSG00000173402,8
ENSG00000173406,6
ENSG00000173409,7
ENSG00000173418,3
ENSG00000173432,2
ENSG00000173436,7
ENSG00000173442,7
ENSG00000173451,2
ENSG00000173456,3
ENSG00000173457,3
ENSG00000173465,7
ENSG00000173473,3
ENSG00000173480,2
ENSG00000173482,3
ENSG00000173486,0
ENSG00000173511,2
ENSG00000173517,1
ENSG00000173530,3
ENSG00000173531,7
ENSG00000173535,2
ENSG00000173540,3
ENSG00000173542,3
ENSG00000173545,3
ENSG00000173548,7
ENSG00000173559,7
ENSG00000173575,3
ENSG00000173581,7
ENSG00000173588,3
ENSG00000173598,3
ENSG00000173599,3
ENSG00000173611,3
ENSG00000173614,7
ENSG00000173621,2
ENSG00000173638,3
ENSG00000173653,3
ENSG00000173660,3
ENSG00000173674,3
ENSG00000173681,7
ENSG00000173692,3
ENSG00000173705,2
ENSG00000173706,2
ENSG00000173715,7
ENSG00000173726,8
ENSG00000173727,1
ENSG00000173744,3
ENSG00000173757,3
ENSG00000173786,3
ENSG00000173801,8
