gene,npEM_10
ENSG00000167371,7
ENSG00000167377,7
ENSG00000167378,0
ENSG00000167380,2
ENSG00000167384,1
ENSG00000167393,1
ENSG00000167394,1
ENSG00000167395,0
ENSG00000167397,2
ENSG00000167447,0
ENSG00000167460,6
ENSG00000167461,6
ENSG00000167468,4
ENSG00000167470,6
ENSG00000167487,1
ENSG00000167491,6
ENSG00000167508,2
ENSG00000167513,2
ENSG00000167515,2
ENSG00000167522,6
ENSG00000167523,1
ENSG00000167524,1
ENSG00000167525,5
ENSG00000167526,6
ENSG00000167528,2
ENSG00000167535,1
ENSG00000167536,6
ENSG00000167543,1
ENSG00000167548,4
ENSG00000167550,3
ENSG00000167552,1
ENSG00000167553,4
ENSG00000167554,1
ENSG00000167555,6
ENSG00000167562,1
ENSG00000167565,1
ENSG00000167566,1
ENSG00000167578,7
ENSG00000167588,3
ENSG00000167595,2
ENSG00000167600,5
ENSG00000167604,1
ENSG00000167608,0
ENSG00000167614,3
ENSG00000167615,6
ENSG00000167619,3
ENSG00000167625,1
ENSG00000167632,2
ENSG00000167635,4
ENSG00000167637,1
ENSG00000167642,4
ENSG00000167645,6
ENSG00000167646,7
ENSG00000167653,7
ENSG00000167657,2
ENSG00000167658,9
ENSG00000167670,6
ENSG00000167671,0
ENSG00000167674,6
ENSG00000167676,3
ENSG00000167680,5
ENSG00000167685,2
ENSG00000167693,1
ENSG00000167695,6
ENSG00000167699,6
ENSG00000167700,2
ENSG00000167701,7
ENSG00000167702,6
ENSG00000167703,6
ENSG00000167705,1
ENSG00000167716,6
ENSG00000167720,2
ENSG00000167721,4
ENSG00000167723,5
ENSG00000167733,7
ENSG00000167740,0
ENSG00000167741,5
ENSG00000167747,4
ENSG00000167749,6
ENSG00000167751,6
ENSG00000167766,6
ENSG00000167767,3
ENSG00000167770,6
ENSG00000167771,3
ENSG00000167775,6
ENSG00000167778,0
ENSG00000167785,0
ENSG00000167792,4
ENSG00000167797,2
ENSG00000167799,2
ENSG00000167807,3
ENSG00000167815,4
ENSG00000167840,0
ENSG00000167842,6
ENSG00000167861,6
ENSG00000167862,6
ENSG00000167863,6
ENSG00000167874,3
ENSG00000167880,0
ENSG00000167881,6
ENSG00000167895,3
ENSG00000167900,6
ENSG00000167904,0
ENSG00000167920,2
ENSG00000167925,2
ENSG00000167930,0
ENSG00000167962,0
ENSG00000167964,0
ENSG00000167965,6
ENSG00000167967,0
ENSG00000167968,7
ENSG00000167969,6
ENSG00000167971,1
ENSG00000167972,2
ENSG00000167977,0
ENSG00000167978,9
ENSG00000167981,7
ENSG00000167985,2
ENSG00000167986,4
ENSG00000167987,0
ENSG00000167992,3
ENSG00000167994,7
ENSG00000167995,7
ENSG00000167996,4
ENSG00000168000,1
ENSG00000168002,6
ENSG00000168003,4
ENSG00000168005,2
ENSG00000168010,1
ENSG00000168014,0
ENSG00000168016,7
ENSG00000168026,1
ENSG00000168028,6
ENSG00000168032,7
ENSG00000168036,9
ENSG00000168038,7
ENSG00000168040,0
ENSG00000168056,0
ENSG00000168061,2
ENSG00000168066,4
ENSG00000168067,2
ENSG00000168070,7
ENSG00000168071,7
ENSG00000168077,1
ENSG00000168078,4
ENSG00000168090,6
ENSG00000168092,6
ENSG00000168096,2
ENSG00000168101,2
ENSG00000168116,2
ENSG00000168118,0
ENSG00000168137,4
ENSG00000168140,1
ENSG00000168152,2
ENSG00000168159,4
ENSG00000168172,6
ENSG00000168175,4
ENSG00000168209,6
ENSG00000168214,4
ENSG00000168216,2
ENSG00000168228,2
ENSG00000168234,2
ENSG00000168237,7
ENSG00000168243,7
ENSG00000168246,0
ENSG00000168255,7
ENSG00000168256,6
ENSG00000168259,4
ENSG00000168264,6
ENSG00000168268,6
ENSG00000168273,0
ENSG00000168275,2
ENSG00000168280,6
ENSG00000168282,6
ENSG00000168283,6
ENSG00000168286,1
ENSG00000168288,4
ENSG00000168291,4
ENSG00000168297,1
ENSG00000168300,0
ENSG00000168301,1
ENSG00000168303,2
ENSG00000168306,7
ENSG00000168310,1
ENSG00000168350,7
ENSG00000168374,4
ENSG00000168385,9
ENSG00000168389,1
ENSG00000168393,0
ENSG00000168394,0
ENSG00000168395,6
ENSG00000168397,0
ENSG00000168398,3
ENSG00000168404,7
ENSG00000168411,6
ENSG00000168421,3
ENSG00000168434,2
ENSG00000168438,0
ENSG00000168439,4
ENSG00000168447,5
ENSG00000168461,1
ENSG00000168476,6
ENSG00000168481,3
ENSG00000168487,2
ENSG00000168488,6
ENSG00000168491,7
ENSG00000168495,0
ENSG00000168496,4
ENSG00000168502,2
ENSG00000168517,1
ENSG00000168522,6
ENSG00000168528,6
ENSG00000168538,6
ENSG00000168539,3
ENSG00000168542,8
ENSG00000168556,1
ENSG00000168564,2
ENSG00000168566,6
ENSG00000168569,1
ENSG00000168575,0
ENSG00000168591,2
ENSG00000168610,4
ENSG00000168612,2
ENSG00000168615,9
ENSG00000168621,5
ENSG00000168646,7
ENSG00000168653,4
ENSG00000168661,2
ENSG00000168672,6
ENSG00000168675,3
ENSG00000168701,0
ENSG00000168710,4
ENSG00000168724,6
ENSG00000168734,2
ENSG00000168758,1
ENSG00000168763,0
ENSG00000168769,0
ENSG00000168772,8
ENSG00000168778,2
ENSG00000168779,3
ENSG00000168781,2
ENSG00000168785,1
ENSG00000168792,1
ENSG00000168795,6
ENSG00000168802,6
ENSG00000168803,0
ENSG00000168806,0
ENSG00000168807,6
ENSG00000168813,6
ENSG00000168818,2
ENSG00000168824,7
ENSG00000168826,1
ENSG00000168827,4
ENSG00000168843,5
ENSG00000168872,2
ENSG00000168876,2
ENSG00000168883,6
ENSG00000168884,2
ENSG00000168887,2
ENSG00000168890,1
ENSG00000168894,0
ENSG00000168904,1
ENSG00000168906,9
ENSG00000168907,6
ENSG00000168913,7
ENSG00000168916,7
ENSG00000168924,4
ENSG00000168936,6
ENSG00000168938,2
ENSG00000168939,7
ENSG00000168944,2
ENSG00000168952,7
ENSG00000168958,6
ENSG00000168970,1
ENSG00000168993,3
ENSG00000168994,3
ENSG00000169016,1
ENSG00000169018,6
ENSG00000169019,6
ENSG00000169020,6
ENSG00000169021,6
ENSG00000169026,7
ENSG00000169031,3
ENSG00000169032,6
ENSG00000169040,8
ENSG00000169045,9
ENSG00000169047,7
ENSG00000169057,4
ENSG00000169059,7
ENSG00000169062,6
ENSG00000169064,7
ENSG00000169071,5
ENSG00000169083,9
ENSG00000169084,1
ENSG00000169087,2
ENSG00000169093,2
ENSG00000169100,4
ENSG00000169105,0
ENSG00000169116,3
ENSG00000169118,2
ENSG00000169122,1
ENSG00000169126,3
ENSG00000169129,3
ENSG00000169131,0
ENSG00000169136,0
ENSG00000169139,6
ENSG00000169155,6
ENSG00000169169,3
ENSG00000169180,4
ENSG00000169188,6
ENSG00000169189,0
ENSG00000169193,2
ENSG00000169203,7
ENSG00000169213,6
ENSG00000169217,6
ENSG00000169220,1
ENSG00000169221,6
ENSG00000169223,6
ENSG00000169228,1
ENSG00000169230,6
ENSG00000169231,0
ENSG00000169239,1
ENSG00000169241,6
ENSG00000169242,6
ENSG00000169245,3
ENSG00000169246,1
ENSG00000169249,1
ENSG00000169251,6
ENSG00000169252,8
ENSG00000169258,1
ENSG00000169288,6
ENSG00000169299,6
ENSG00000169302,7
ENSG00000169306,8
ENSG00000169330,1
ENSG00000169347,3
ENSG00000169359,4
ENSG00000169371,0
ENSG00000169372,2
ENSG00000169375,4
ENSG00000169379,2
ENSG00000169398,6
ENSG00000169410,0
ENSG00000169418,5
ENSG00000169429,7
ENSG00000169436,5
ENSG00000169439,1
ENSG00000169446,6
ENSG00000169490,0
ENSG00000169499,7
ENSG00000169504,6
ENSG00000169519,1
ENSG00000169562,7
ENSG00000169564,6
ENSG00000169567,4
ENSG00000169570,6
ENSG00000169592,0
ENSG00000169598,2
ENSG00000169599,2
ENSG00000169604,0
ENSG00000169607,0
ENSG00000169609,2
ENSG00000169612,7
ENSG00000169621,3
ENSG00000169629,3
ENSG00000169635,7
ENSG00000169641,2
ENSG00000169660,1
ENSG00000169668,7
ENSG00000169679,6
ENSG00000169682,7
ENSG00000169683,2
ENSG00000169684,2
ENSG00000169689,6
ENSG00000169692,1
ENSG00000169696,2
ENSG00000169710,9
ENSG00000169714,4
ENSG00000169718,6
ENSG00000169727,6
ENSG00000169733,2
ENSG00000169738,0
ENSG00000169740,0
ENSG00000169750,2
ENSG00000169752,3
ENSG00000169756,0
ENSG00000169758,3
ENSG00000169760,1
ENSG00000169762,0
ENSG00000169764,0
ENSG00000169783,3
ENSG00000169813,9
ENSG00000169814,2
ENSG00000169826,0
ENSG00000169851,8
ENSG00000169855,2
ENSG00000169857,1
ENSG00000169860,5
ENSG00000169871,6
ENSG00000169884,1
ENSG00000169885,3
ENSG00000169891,2
ENSG00000169895,6
ENSG00000169902,1
ENSG00000169905,4
ENSG00000169908,1
ENSG00000169914,1
ENSG00000169918,3
ENSG00000169919,6
ENSG00000169925,0
ENSG00000169926,2
ENSG00000169951,1
ENSG00000169955,2
ENSG00000169957,2
ENSG00000169964,2
ENSG00000169967,6
ENSG00000169972,1
ENSG00000169976,6
ENSG00000169981,1
ENSG00000169989,3
ENSG00000169991,1
ENSG00000169992,1
ENSG00000170004,4
ENSG00000170006,7
ENSG00000170011,2
ENSG00000170017,6
ENSG00000170027,9
ENSG00000170035,2
ENSG00000170037,0
ENSG00000170043,0
ENSG00000170044,7
ENSG00000170049,1
ENSG00000170085,2
ENSG00000170088,6
ENSG00000170089,1
ENSG00000170100,0
ENSG00000170113,6
ENSG00000170122,1
ENSG00000170142,6
ENSG00000170144,4
ENSG00000170145,0
ENSG00000170153,1
ENSG00000170161,7
ENSG00000170175,3
ENSG00000170185,0
ENSG00000170191,2
ENSG00000170222,1
ENSG00000170234,2
ENSG00000170242,6
ENSG00000170248,4
ENSG00000170260,1
ENSG00000170264,1
ENSG00000170265,0
ENSG00000170266,6
ENSG00000170270,1
ENSG00000170271,1
ENSG00000170275,6
ENSG00000170289,8
ENSG00000170291,0
ENSG00000170293,7
ENSG00000170296,0
ENSG00000170310,2
ENSG00000170312,9
ENSG00000170315,9
ENSG00000170322,4
ENSG00000170324,1
ENSG00000170325,2
ENSG00000170340,2
ENSG00000170345,2
ENSG00000170348,9
ENSG00000170364,2
ENSG00000170365,2
ENSG00000170379,3
ENSG00000170382,5
ENSG00000170385,0
ENSG00000170390,7
ENSG00000170412,1
ENSG00000170417,1
ENSG00000170419,8
ENSG00000170421,4
ENSG00000170425,1
ENSG00000170430,2
ENSG00000170445,4
ENSG00000170448,0
ENSG00000170456,2
ENSG00000170464,1
ENSG00000170469,3
ENSG00000170471,6
ENSG00000170473,6
ENSG00000170482,3
ENSG00000170485,7
ENSG00000170500,2
ENSG00000170502,6
ENSG00000170515,6
ENSG00000170516,7
ENSG00000170522,0
ENSG00000170525,2
ENSG00000170537,7
ENSG00000170540,9
ENSG00000170545,1
ENSG00000170561,1
ENSG00000170571,6
ENSG00000170581,0
ENSG00000170584,0
ENSG00000170604,1
ENSG00000170606,4
ENSG00000170619,0
ENSG00000170629,5
ENSG00000170631,2
ENSG00000170632,2
ENSG00000170633,6
ENSG00000170634,1
ENSG00000170638,2
ENSG00000170647,3
ENSG00000170653,0
ENSG00000170677,2
ENSG00000170689,7
ENSG00000170703,1
ENSG00000170734,2
ENSG00000170743,3
ENSG00000170745,1
ENSG00000170759,9
ENSG00000170775,7
ENSG00000170776,6
ENSG00000170779,0
ENSG00000170786,5
ENSG00000170791,0
ENSG00000170802,0
ENSG00000170832,0
ENSG00000170835,3
ENSG00000170836,2
ENSG00000170837,1
ENSG00000170846,2
ENSG00000170852,6
ENSG00000170854,6
ENSG00000170855,0
ENSG00000170860,6
ENSG00000170871,6
ENSG00000170873,3
ENSG00000170876,6
ENSG00000170881,0
ENSG00000170889,4
ENSG00000170892,0
ENSG00000170899,2
ENSG00000170903,2
ENSG00000170906,1
ENSG00000170915,3
ENSG00000170917,1
ENSG00000170919,1
ENSG00000170921,2
ENSG00000170946,1
ENSG00000170949,0
ENSG00000170954,1
ENSG00000170962,3
ENSG00000171004,7
ENSG00000171016,0
ENSG00000171017,2
ENSG00000171033,3
ENSG00000171044,7
ENSG00000171045,7
ENSG00000171055,2
ENSG00000171067,2
ENSG00000171084,1
ENSG00000171097,7
ENSG00000171100,2
ENSG00000171103,2
ENSG00000171105,6
ENSG00000171109,4
ENSG00000171121,7
ENSG00000171124,3
ENSG00000171126,3
ENSG00000171130,4
ENSG00000171132,1
ENSG00000171135,0
ENSG00000171148,0
ENSG00000171150,2
ENSG00000171155,0
ENSG00000171159,2
ENSG00000171160,0
ENSG00000171161,2
ENSG00000171163,0
ENSG00000171169,1
ENSG00000171174,7
ENSG00000171202,0
ENSG00000171204,0
ENSG00000171206,2
ENSG00000171208,6
ENSG00000171219,0
ENSG00000171222,1
ENSG00000171223,1
ENSG00000171224,1
ENSG00000171227,3
ENSG00000171236,1
ENSG00000171241,6
ENSG00000171262,6
ENSG00000171295,0
ENSG00000171298,6
ENSG00000171302,4
ENSG00000171307,2
ENSG00000171310,3
ENSG00000171311,2
ENSG00000171314,6
ENSG00000171316,0
ENSG00000171320,0
ENSG00000171345,7
ENSG00000171365,0
ENSG00000171368,1
ENSG00000171385,1
ENSG00000171388,2
ENSG00000171421,1
ENSG00000171425,1
ENSG00000171428,1
ENSG00000171435,1
ENSG00000171443,7
ENSG00000171444,1
ENSG00000171448,2
ENSG00000171451,6
ENSG00000171453,0
ENSG00000171456,6
ENSG00000171466,0
ENSG00000171467,0
ENSG00000171469,6
ENSG00000171475,0
ENSG00000171476,3
ENSG00000171488,1
ENSG00000171490,4
ENSG00000171492,6
ENSG00000171497,6
ENSG00000171503,0
ENSG00000171517,1
ENSG00000171522,3
ENSG00000171530,6
ENSG00000171552,6
ENSG00000171566,6
ENSG00000171574,1
ENSG00000171603,9
ENSG00000171604,1
ENSG00000171606,6
ENSG00000171608,6
ENSG00000171612,2
ENSG00000171617,2
ENSG00000171621,3
ENSG00000171634,6
ENSG00000171649,8
ENSG00000171658,3
ENSG00000171680,7
ENSG00000171681,6
ENSG00000171700,3
ENSG00000171703,2
ENSG00000171714,5
ENSG00000171720,6
ENSG00000171723,1
ENSG00000171729,7
ENSG00000171735,2
ENSG00000171747,8
ENSG00000171763,1
ENSG00000171766,7
ENSG00000171790,3
ENSG00000171791,1
ENSG00000171792,0
ENSG00000171793,6
ENSG00000171798,3
ENSG00000171806,1
ENSG00000171811,3
ENSG00000171813,1
ENSG00000171817,7
ENSG00000171823,7
ENSG00000171824,0
ENSG00000171827,1
ENSG00000171843,0
ENSG00000171847,5
ENSG00000171848,4
ENSG00000171853,1
ENSG00000171858,4
ENSG00000171861,2
ENSG00000171862,6
ENSG00000171863,2
ENSG00000171865,2
ENSG00000171867,4
ENSG00000171877,7
ENSG00000171903,1
ENSG00000171914,7
ENSG00000171928,0
ENSG00000171940,4
ENSG00000171943,1
ENSG00000171951,3
ENSG00000171953,2
ENSG00000171960,0
ENSG00000171962,1
ENSG00000171970,1
ENSG00000171984,7
ENSG00000171988,6
ENSG00000171992,3
ENSG00000172000,8
ENSG00000172006,7
ENSG00000172007,1
ENSG00000172009,6
ENSG00000172031,7
ENSG00000172037,6
ENSG00000172046,6
ENSG00000172053,4
ENSG00000172057,6
ENSG00000172059,2
ENSG00000172062,1
ENSG00000172071,0
ENSG00000172081,2
ENSG00000172086,2
ENSG00000172113,1
ENSG00000172115,9
ENSG00000172159,7
ENSG00000172164,5
ENSG00000172167,1
ENSG00000172171,1
ENSG00000172172,0
ENSG00000172175,0
ENSG00000172183,1
ENSG00000172197,5
ENSG00000172201,7
ENSG00000172216,7
ENSG00000172239,1
ENSG00000172243,7
ENSG00000172244,1
ENSG00000172262,0
ENSG00000172264,3
ENSG00000172269,0
ENSG00000172270,9
ENSG00000172273,2
ENSG00000172292,4
ENSG00000172296,1
ENSG00000172301,6
ENSG00000172315,0
ENSG00000172331,2
ENSG00000172336,2
ENSG00000172339,2
ENSG00000172340,6
ENSG00000172345,1
ENSG00000172348,7
ENSG00000172354,6
ENSG00000172361,7
ENSG00000172366,2
ENSG00000172375,0
ENSG00000172379,1
ENSG00000172380,4
ENSG00000172382,7
ENSG00000172409,1
ENSG00000172428,2
ENSG00000172432,0
ENSG00000172456,1
ENSG00000172461,5
ENSG00000172465,2
ENSG00000172466,4
ENSG00000172469,4
ENSG00000172476,3
ENSG00000172478,5
ENSG00000172493,6
ENSG00000172500,6
ENSG00000172508,7
ENSG00000172530,1
ENSG00000172531,0
ENSG00000172534,6
ENSG00000172572,8
ENSG00000172575,7
ENSG00000172586,0
ENSG00000172590,0
ENSG00000172594,2
ENSG00000172613,2
ENSG00000172638,3
ENSG00000172650,3
ENSG00000172661,0
ENSG00000172663,0
ENSG00000172667,0
ENSG00000172671,1
ENSG00000172687,1
ENSG00000172725,6
ENSG00000172728,1
ENSG00000172731,6
ENSG00000172732,2
ENSG00000172738,3
ENSG00000172748,1
ENSG00000172757,4
ENSG00000172765,2
ENSG00000172766,2
ENSG00000172771,1
ENSG00000172775,0
ENSG00000172782,5
ENSG00000172785,6
ENSG00000172794,3
ENSG00000172795,6
ENSG00000172809,4
ENSG00000172817,5
ENSG00000172818,1
ENSG00000172819,2
ENSG00000172824,3
ENSG00000172828,1
ENSG00000172830,0
ENSG00000172831,0
ENSG00000172840,0
ENSG00000172845,6
ENSG00000172867,5
ENSG00000172869,4
ENSG00000172878,1
ENSG00000172888,6
ENSG00000172889,1
ENSG00000172890,0
ENSG00000172893,6
ENSG00000172915,7
ENSG00000172922,2
ENSG00000172932,0
ENSG00000172935,5
ENSG00000172936,6
ENSG00000172939,6
ENSG00000172943,6
ENSG00000172954,0
ENSG00000172965,3
ENSG00000172974,6
ENSG00000172977,0
ENSG00000172985,3
ENSG00000172986,7
ENSG00000172992,2
ENSG00000173011,0
ENSG00000173013,7
ENSG00000173020,6
ENSG00000173039,0
ENSG00000173041,0
ENSG00000173064,6
ENSG00000173065,2
ENSG00000173083,7
ENSG00000173085,2
ENSG00000173113,0
ENSG00000173120,4
ENSG00000173137,1
ENSG00000173141,0
ENSG00000173145,2
ENSG00000173153,0
ENSG00000173156,1
ENSG00000173157,3
ENSG00000173163,1
ENSG00000173166,0
ENSG00000173171,2
ENSG00000173193,2
ENSG00000173207,1
ENSG00000173209,6
ENSG00000173212,3
ENSG00000173213,3
ENSG00000173214,1
ENSG00000173218,6
ENSG00000173221,1
ENSG00000173226,2
ENSG00000173230,4
ENSG00000173253,5
ENSG00000173258,7
ENSG00000173264,2
ENSG00000173267,3
ENSG00000173269,5
ENSG00000173272,1
ENSG00000173273,6
ENSG00000173275,1
ENSG00000173276,6
ENSG00000173281,2
ENSG00000173295,1
ENSG00000173320,7
ENSG00000173327,2
ENSG00000173334,2
ENSG00000173349,2
ENSG00000173402,4
ENSG00000173406,5
ENSG00000173409,2
ENSG00000173418,6
ENSG00000173432,3
ENSG00000173436,1
ENSG00000173442,1
ENSG00000173451,7
ENSG00000173456,6
ENSG00000173457,2
ENSG00000173465,1
ENSG00000173473,6
ENSG00000173480,1
ENSG00000173482,0
ENSG00000173486,2
ENSG00000173511,7
ENSG00000173517,3
ENSG00000173530,6
ENSG00000173531,1
ENSG00000173535,7
ENSG00000173540,6
ENSG00000173542,6
ENSG00000173545,2
ENSG00000173548,2
ENSG00000173559,0
ENSG00000173575,6
ENSG00000173581,2
ENSG00000173588,0
ENSG00000173598,6
ENSG00000173599,2
ENSG00000173611,2
ENSG00000173614,1
ENSG00000173621,7
ENSG00000173638,2
ENSG00000173653,1
ENSG00000173660,6
ENSG00000173674,6
ENSG00000173681,2
ENSG00000173692,4
ENSG00000173705,7
ENSG00000173706,7
ENSG00000173715,2
ENSG00000173726,4
ENSG00000173727,7
ENSG00000173744,0
ENSG00000173757,0
ENSG00000173786,6
ENSG00000173801,4
ENSG00000173805,3
ENSG00000173812,9
ENSG00000173818,1
ENSG00000173821,4
ENSG00000173825,7
ENSG00000173846,1
ENSG00000173848,0
ENSG00000173852,1
ENSG00000173875,2
ENSG00000173889,6
ENSG00000173890,2
ENSG00000173894,0
ENSG00000173898,6
ENSG00000173905,6
ENSG00000173914,0
ENSG00000173915,6
ENSG00000173926,7
ENSG00000173928,7
ENSG00000173933,2
ENSG00000173947,3
ENSG00000173950,2
ENSG00000173960,1
ENSG00000173988,3
ENSG00000173991,3
ENSG00000173992,0
ENSG00000174007,1
ENSG00000174010,2
ENSG00000174013,6
ENSG00000174021,6
ENSG00000174028,1
ENSG00000174032,0
ENSG00000174080,0
ENSG00000174099,3
ENSG00000174106,6
ENSG00000174109,2
ENSG00000174130,3
ENSG00000174132,2
ENSG00000174136,6
ENSG00000174137,7
ENSG00000174151,0
ENSG00000174165,2
ENSG00000174171,5
ENSG00000174173,6
ENSG00000174177,1
ENSG00000174197,6
ENSG00000174206,2
ENSG00000174227,6
ENSG00000174231,4
ENSG00000174233,2
ENSG00000174238,4
ENSG00000174243,6
ENSG00000174276,7
ENSG00000174282,0
ENSG00000174292,1
ENSG00000174306,6
ENSG00000174307,2
ENSG00000174327,7
ENSG00000174353,7
ENSG00000174365,1
ENSG00000174370,5
ENSG00000174371,1
ENSG00000174373,1
ENSG00000174405,2
ENSG00000174428,7
ENSG00000174437,9
ENSG00000174442,6
ENSG00000174444,9
ENSG00000174446,2
ENSG00000174456,1
ENSG00000174469,1
ENSG00000174473,3
ENSG00000174483,7
ENSG00000174485,0
ENSG00000174501,7
ENSG00000174514,7
ENSG00000174516,1
ENSG00000174529,3
ENSG00000174547,2
ENSG00000174562,7
ENSG00000174564,3
ENSG00000174567,1
ENSG00000174574,6
ENSG00000174579,0
ENSG00000174586,7
ENSG00000174599,1
ENSG00000174606,6
ENSG00000174607,1
ENSG00000174628,1
ENSG00000174640,3
ENSG00000174652,6
ENSG00000174669,2
ENSG00000174672,3
ENSG00000174684,2
ENSG00000174695,4
ENSG00000174705,2
ENSG00000174718,0
ENSG00000174720,0
ENSG00000174721,7
ENSG00000174738,6
ENSG00000174740,8
ENSG00000174744,0
ENSG00000174748,9
ENSG00000174749,2
ENSG00000174775,0
ENSG00000174780,4
ENSG00000174788,3
ENSG00000174796,2
ENSG00000174799,2
ENSG00000174804,2
ENSG00000174839,6
ENSG00000174840,6
ENSG00000174842,6
ENSG00000174851,0
ENSG00000174871,3
ENSG00000174886,2
ENSG00000174891,0
ENSG00000174903,4
ENSG00000174912,3
ENSG00000174915,2
ENSG00000174917,2
ENSG00000174928,2
ENSG00000174938,6
ENSG00000174939,2
ENSG00000174943,2
ENSG00000174950,3
ENSG00000174951,1
ENSG00000174953,4
ENSG00000174977,6
ENSG00000174989,0
ENSG00000174996,0
ENSG00000175003,3
ENSG00000175029,6
ENSG00000175040,3
ENSG00000175048,1
ENSG00000175054,6
ENSG00000175061,9
ENSG00000175063,0
ENSG00000175066,6
ENSG00000175073,2
ENSG00000175087,2
ENSG00000175104,1
ENSG00000175105,2
ENSG00000175106,7
ENSG00000175110,6
ENSG00000175115,0
ENSG00000175130,4
ENSG00000175137,2
ENSG00000175147,7
ENSG00000175155,1
ENSG00000175161,8
ENSG00000175166,4
ENSG00000175175,1
ENSG00000175182,2
ENSG00000175193,0
ENSG00000175197,0
ENSG00000175198,0
ENSG00000175203,6
ENSG00000175213,1
ENSG00000175215,6
ENSG00000175216,4
ENSG00000175220,0
ENSG00000175221,2
ENSG00000175224,6
ENSG00000175265,2
ENSG00000175274,2
ENSG00000175279,1
ENSG00000175283,2
ENSG00000175305,0
ENSG00000175309,0
ENSG00000175322,1
ENSG00000175324,1
ENSG00000175329,7
ENSG00000175334,0
ENSG00000175336,8
ENSG00000175344,3
ENSG00000175348,6
ENSG00000175354,6
ENSG00000175376,2
ENSG00000175387,6
ENSG00000175390,0
ENSG00000175395,2
ENSG00000175416,2
ENSG00000175445,7
ENSG00000175449,7
ENSG00000175455,4
ENSG00000175467,0
ENSG00000175470,0
ENSG00000175471,7
ENSG00000175482,1
ENSG00000175497,5
ENSG00000175505,3
ENSG00000175536,7
ENSG00000175544,7
ENSG00000175548,6
ENSG00000175550,0
ENSG00000175556,5
ENSG00000175564,7
ENSG00000175573,1
ENSG00000175575,2
ENSG00000175581,0
ENSG00000175582,6
ENSG00000175591,5
ENSG00000175595,2
ENSG00000175600,7
ENSG00000175602,7
ENSG00000175606,2
ENSG00000175611,7
ENSG00000175634,0
ENSG00000175643,1
ENSG00000175662,6
ENSG00000175691,1
ENSG00000175697,3
ENSG00000175701,1
ENSG00000175707,1
ENSG00000175711,1
ENSG00000175727,6
ENSG00000175730,7
ENSG00000175741,7
ENSG00000175745,5
ENSG00000175756,6
ENSG00000175764,7
ENSG00000175768,0
ENSG00000175772,1
ENSG00000175782,0
ENSG00000175785,7
ENSG00000175787,1
ENSG00000175792,4
ENSG00000175806,1
ENSG00000175826,6
ENSG00000175832,3
ENSG00000175854,2
ENSG00000175866,0
ENSG00000175886,1
ENSG00000175893,6
ENSG00000175895,1
ENSG00000175906,3
ENSG00000175928,2
ENSG00000175931,6
ENSG00000175938,7
ENSG00000175970,6
ENSG00000175984,1
ENSG00000175985,7
ENSG00000176014,7
ENSG00000176018,6
ENSG00000176022,0
ENSG00000176024,1
ENSG00000176046,6
ENSG00000176054,3
ENSG00000176055,0
ENSG00000176058,2
ENSG00000176087,6
ENSG00000176092,3
ENSG00000176095,0
ENSG00000176101,0
ENSG00000176102,6
ENSG00000176105,6
ENSG00000176108,1
ENSG00000176124,1
ENSG00000176125,7
ENSG00000176142,0
ENSG00000176148,1
ENSG00000176155,0
ENSG00000176165,8
ENSG00000176170,3
ENSG00000176171,6
ENSG00000176182,3
ENSG00000176204,8
ENSG00000176208,2
ENSG00000176209,2
ENSG00000176222,3
ENSG00000176225,2
ENSG00000176244,7
ENSG00000176248,0
ENSG00000176261,2
ENSG00000176273,2
ENSG00000176293,8
ENSG00000176340,6
ENSG00000176371,2
ENSG00000176383,7
ENSG00000176386,7
ENSG00000176387,0
ENSG00000176390,1
ENSG00000176393,0
ENSG00000176396,2
ENSG00000176401,7
ENSG00000176402,3
ENSG00000176407,0
ENSG00000176410,2
ENSG00000176422,6
ENSG00000176438,7
ENSG00000176444,0
ENSG00000176454,0
ENSG00000176463,5
ENSG00000176473,7
ENSG00000176476,1
ENSG00000176485,2
ENSG00000176490,1
ENSG00000176531,7
ENSG00000176532,5
ENSG00000176533,7
ENSG00000176542,2
ENSG00000176563,7
ENSG00000176593,7
ENSG00000176595,2
ENSG00000176619,6
ENSG00000176623,6
ENSG00000176624,0
ENSG00000176641,7
ENSG00000176658,6
ENSG00000176659,3
ENSG00000176681,3
ENSG00000176700,1
ENSG00000176714,1
ENSG00000176715,1
ENSG00000176720,1
ENSG00000176723,3
ENSG00000176728,8
ENSG00000176731,6
ENSG00000176732,3
ENSG00000176749,1
ENSG00000176769,3
ENSG00000176771,3
ENSG00000176783,2
ENSG00000176809,7
ENSG00000176834,6
ENSG00000176842,7
ENSG00000176845,3
ENSG00000176853,6
ENSG00000176868,3
ENSG00000176871,4
ENSG00000176887,3
ENSG00000176890,6
ENSG00000176894,1
ENSG00000176896,1
ENSG00000176903,0
ENSG00000176907,3
ENSG00000176912,7
ENSG00000176915,6
ENSG00000176919,3
ENSG00000176933,3
ENSG00000176945,3
ENSG00000176946,0
ENSG00000176953,6
ENSG00000176973,1
ENSG00000176974,6
ENSG00000176978,6
ENSG00000176986,4
ENSG00000176994,6
ENSG00000176998,3
ENSG00000177000,0
ENSG00000177030,2
ENSG00000177034,6
ENSG00000177042,2
ENSG00000177045,7
ENSG00000177051,1
ENSG00000177054,0
ENSG00000177058,0
ENSG00000177076,1
ENSG00000177082,6
