gene,npMSL_10
ENSG00000154358,3
ENSG00000154359,3
ENSG00000154370,3
ENSG00000154380,6
ENSG00000154429,0
ENSG00000154438,9
ENSG00000154447,0
ENSG00000154473,4
ENSG00000154479,1
ENSG00000154511,7
ENSG00000154518,6
ENSG00000154553,1
ENSG00000154556,9
ENSG00000154582,3
ENSG00000154639,0
ENSG00000154640,3
ENSG00000154642,3
ENSG00000154654,4
ENSG00000154710,9
ENSG00000154719,3
ENSG00000154723,0
ENSG00000154727,3
ENSG00000154734,4
ENSG00000154743,0
ENSG00000154760,8
ENSG00000154767,0
ENSG00000154781,3
ENSG00000154803,0
ENSG00000154813,3
ENSG00000154814,7
ENSG00000154822,1
ENSG00000154832,0
ENSG00000154839,3
ENSG00000154845,0
ENSG00000154856,9
ENSG00000154874,7
ENSG00000154889,0
ENSG00000154914,3
ENSG00000154917,3
ENSG00000154920,3
ENSG00000154928,8
ENSG00000154930,8
ENSG00000154945,0
ENSG00000154957,7
ENSG00000154978,7
ENSG00000155008,0
ENSG00000155016,7
ENSG00000155034,7
ENSG00000155066,4
ENSG00000155085,9
ENSG00000155090,0
ENSG00000155093,9
ENSG00000155096,4
ENSG00000155097,4
ENSG00000155099,7
ENSG00000155100,4
ENSG00000155111,4
ENSG00000155115,3
ENSG00000155158,7
ENSG00000155189,0
ENSG00000155229,0
ENSG00000155252,3
ENSG00000155254,3
ENSG00000155256,0
ENSG00000155275,7
ENSG00000155287,7
ENSG00000155304,4
ENSG00000155313,0
ENSG00000155324,7
ENSG00000155329,3
ENSG00000155330,7
ENSG00000155363,0
ENSG00000155366,0
ENSG00000155367,1
ENSG00000155368,6
ENSG00000155380,6
ENSG00000155393,0
ENSG00000155438,4
ENSG00000155463,4
ENSG00000155506,6
ENSG00000155508,0
ENSG00000155530,9
ENSG00000155542,7
ENSG00000155545,0
ENSG00000155561,6
ENSG00000155592,3
ENSG00000155621,3
ENSG00000155629,9
ENSG00000155636,3
ENSG00000155657,2
ENSG00000155660,6
ENSG00000155666,9
ENSG00000155729,3
ENSG00000155744,3
ENSG00000155755,3
ENSG00000155760,9
ENSG00000155792,7
ENSG00000155816,8
ENSG00000155827,0
ENSG00000155846,3
ENSG00000155849,8
ENSG00000155850,0
ENSG00000155858,7
ENSG00000155868,3
ENSG00000155876,4
ENSG00000155893,7
ENSG00000155903,3
ENSG00000155906,3
ENSG00000155957,3
ENSG00000155959,4
ENSG00000155961,7
ENSG00000155962,1
ENSG00000155970,3
ENSG00000155974,1
ENSG00000155975,0
ENSG00000155980,1
ENSG00000156011,3
ENSG00000156017,0
ENSG00000156026,0
ENSG00000156030,0
ENSG00000156042,3
ENSG00000156049,1
ENSG00000156050,9
ENSG00000156052,9
ENSG00000156103,0
ENSG00000156110,4
ENSG00000156113,7
ENSG00000156136,0
ENSG00000156140,9
ENSG00000156162,0
ENSG00000156170,3
ENSG00000156171,3
ENSG00000156172,7
ENSG00000156232,3
ENSG00000156234,2
ENSG00000156239,7
ENSG00000156253,3
ENSG00000156256,4
ENSG00000156261,4
ENSG00000156269,8
ENSG00000156273,3
ENSG00000156284,9
ENSG00000156298,9
ENSG00000156299,1
ENSG00000156304,3
ENSG00000156313,7
ENSG00000156345,3
ENSG00000156374,7
ENSG00000156381,7
ENSG00000156384,3
ENSG00000156398,0
ENSG00000156411,4
ENSG00000156453,3
ENSG00000156467,4
ENSG00000156469,0
ENSG00000156471,6
ENSG00000156482,6
ENSG00000156500,9
ENSG00000156502,0
ENSG00000156504,0
ENSG00000156508,6
ENSG00000156509,1
ENSG00000156515,4
ENSG00000156521,0
ENSG00000156531,4
ENSG00000156564,1
ENSG00000156587,9
ENSG00000156599,6
ENSG00000156603,7
ENSG00000156639,0
ENSG00000156642,0
ENSG00000156650,3
ENSG00000156671,0
ENSG00000156675,4
ENSG00000156689,3
ENSG00000156697,0
ENSG00000156709,4
ENSG00000156711,9
ENSG00000156735,0
ENSG00000156787,3
ENSG00000156795,7
ENSG00000156802,6
ENSG00000156804,9
ENSG00000156831,3
ENSG00000156853,7
ENSG00000156858,3
ENSG00000156860,0
ENSG00000156869,7
ENSG00000156873,0
ENSG00000156875,4
ENSG00000156876,3
ENSG00000156928,3
ENSG00000156931,0
ENSG00000156958,0
ENSG00000156959,2
ENSG00000156968,4
ENSG00000156970,4
ENSG00000156973,7
ENSG00000156976,6
ENSG00000156983,3
ENSG00000156990,0
ENSG00000157014,3
ENSG00000157020,0
ENSG00000157036,0
ENSG00000157045,3
ENSG00000157064,7
ENSG00000157077,0
ENSG00000157106,6
ENSG00000157107,3
ENSG00000157110,9
ENSG00000157111,1
ENSG00000157152,1
ENSG00000157181,4
ENSG00000157184,0
ENSG00000157191,7
ENSG00000157193,0
ENSG00000157212,0
ENSG00000157214,5
ENSG00000157216,0
ENSG00000157224,6
ENSG00000157227,8
ENSG00000157240,3
ENSG00000157259,0
ENSG00000157306,9
ENSG00000157326,9
ENSG00000157343,9
ENSG00000157349,7
ENSG00000157350,7
ENSG00000157353,0
ENSG00000157379,7
ENSG00000157388,7
ENSG00000157423,9
ENSG00000157426,3
ENSG00000157429,9
ENSG00000157445,1
ENSG00000157450,3
ENSG00000157456,0
ENSG00000157470,7
ENSG00000157483,3
ENSG00000157500,4
ENSG00000157510,8
ENSG00000157514,3
ENSG00000157538,3
ENSG00000157540,4
ENSG00000157557,7
ENSG00000157578,9
ENSG00000157593,4
ENSG00000157600,0
ENSG00000157601,9
ENSG00000157617,0
ENSG00000157625,0
ENSG00000157637,4
ENSG00000157653,9
ENSG00000157657,3
ENSG00000157693,0
ENSG00000157734,9
ENSG00000157741,4
ENSG00000157764,0
ENSG00000157778,0
ENSG00000157796,3
ENSG00000157800,4
ENSG00000157823,3
ENSG00000157827,9
ENSG00000157833,9
ENSG00000157837,0
ENSG00000157851,3
ENSG00000157869,7
ENSG00000157870,0
ENSG00000157873,1
ENSG00000157881,3
ENSG00000157895,3
ENSG00000157911,4
ENSG00000157916,4
ENSG00000157933,4
ENSG00000157954,0
ENSG00000157978,3
ENSG00000157985,3
ENSG00000157992,0
ENSG00000158006,7
ENSG00000158014,8
ENSG00000158019,3
ENSG00000158023,9
ENSG00000158042,4
ENSG00000158050,3
ENSG00000158062,3
ENSG00000158079,3
ENSG00000158089,9
ENSG00000158092,0
ENSG00000158106,3
ENSG00000158109,0
ENSG00000158122,7
ENSG00000158125,1
ENSG00000158156,7
ENSG00000158158,0
ENSG00000158161,0
ENSG00000158163,9
ENSG00000158164,7
ENSG00000158169,0
ENSG00000158186,7
ENSG00000158195,4
ENSG00000158201,3
ENSG00000158220,9
ENSG00000158234,0
ENSG00000158258,2
ENSG00000158270,7
ENSG00000158286,3
ENSG00000158290,6
ENSG00000158292,1
ENSG00000158296,9
ENSG00000158301,0
ENSG00000158315,9
ENSG00000158321,7
ENSG00000158373,7
ENSG00000158402,3
ENSG00000158406,3
ENSG00000158411,3
ENSG00000158417,6
ENSG00000158423,9
ENSG00000158427,9
ENSG00000158435,0
ENSG00000158457,3
ENSG00000158467,0
ENSG00000158470,4
ENSG00000158480,7
ENSG00000158483,0
ENSG00000158526,0
ENSG00000158528,3
ENSG00000158545,0
ENSG00000158552,7
ENSG00000158555,9
ENSG00000158560,1
ENSG00000158571,1
ENSG00000158604,4
ENSG00000158615,6
ENSG00000158623,0
ENSG00000158636,0
ENSG00000158669,4
ENSG00000158691,7
ENSG00000158710,4
ENSG00000158711,6
ENSG00000158715,4
ENSG00000158716,7
ENSG00000158717,7
ENSG00000158747,8
ENSG00000158748,8
ENSG00000158769,4
ENSG00000158773,0
ENSG00000158786,1
ENSG00000158792,7
ENSG00000158793,3
ENSG00000158796,0
ENSG00000158805,0
ENSG00000158813,0
ENSG00000158828,3
ENSG00000158850,0
ENSG00000158856,7
ENSG00000158863,0
ENSG00000158864,6
ENSG00000158882,0
ENSG00000158941,4
ENSG00000158966,9
ENSG00000158985,4
ENSG00000158987,3
ENSG00000159023,6
ENSG00000159055,3
ENSG00000159063,4
ENSG00000159069,3
ENSG00000159079,3
ENSG00000159082,3
ENSG00000159086,4
ENSG00000159110,3
ENSG00000159111,0
ENSG00000159128,3
ENSG00000159131,6
ENSG00000159140,6
ENSG00000159147,3
ENSG00000159166,4
ENSG00000159167,9
ENSG00000159176,6
ENSG00000159182,7
ENSG00000159184,6
ENSG00000159199,4
ENSG00000159200,3
ENSG00000159202,4
ENSG00000159208,7
ENSG00000159210,0
ENSG00000159214,7
ENSG00000159216,9
ENSG00000159228,0
ENSG00000159231,9
ENSG00000159239,9
ENSG00000159247,9
ENSG00000159256,0
ENSG00000159259,0
ENSG00000159263,3
ENSG00000159267,0
ENSG00000159307,8
ENSG00000159314,3
ENSG00000159322,4
ENSG00000159335,0
ENSG00000159337,1
ENSG00000159346,4
ENSG00000159348,0
ENSG00000159352,0
ENSG00000159363,3
ENSG00000159377,6
ENSG00000159388,0
ENSG00000159399,0
ENSG00000159403,7
ENSG00000159423,0
ENSG00000159433,7
ENSG00000159445,3
ENSG00000159459,0
ENSG00000159461,4
ENSG00000159479,0
ENSG00000159556,1
ENSG00000159579,0
ENSG00000159588,9
ENSG00000159592,4
ENSG00000159593,4
ENSG00000159596,4
ENSG00000159658,4
ENSG00000159674,6
ENSG00000159685,7
ENSG00000159692,4
ENSG00000159708,1
ENSG00000159720,4
ENSG00000159733,9
ENSG00000159753,9
ENSG00000159763,2
ENSG00000159784,8
ENSG00000159788,3
ENSG00000159792,3
ENSG00000159840,0
ENSG00000159842,0
ENSG00000159873,4
ENSG00000159882,7
ENSG00000159884,7
ENSG00000159885,9
ENSG00000159905,1
ENSG00000159915,9
ENSG00000159917,7
ENSG00000159958,9
ENSG00000160007,4
ENSG00000160014,4
ENSG00000160049,0
ENSG00000160050,7
ENSG00000160051,3
ENSG00000160055,7
ENSG00000160058,4
ENSG00000160062,7
ENSG00000160072,0
ENSG00000160075,6
ENSG00000160087,4
ENSG00000160094,3
ENSG00000160097,1
ENSG00000160111,9
ENSG00000160113,3
ENSG00000160124,0
ENSG00000160131,4
ENSG00000160145,7
ENSG00000160172,7
ENSG00000160179,7
ENSG00000160180,1
ENSG00000160182,1
ENSG00000160188,7
ENSG00000160190,0
ENSG00000160191,3
ENSG00000160193,3
ENSG00000160194,4
ENSG00000160199,0
ENSG00000160200,0
ENSG00000160201,9
ENSG00000160207,1
ENSG00000160208,4
ENSG00000160209,4
ENSG00000160211,0
ENSG00000160213,0
ENSG00000160214,0
ENSG00000160216,6
ENSG00000160218,0
ENSG00000160221,9
ENSG00000160226,7
ENSG00000160229,9
ENSG00000160233,7
ENSG00000160255,1
ENSG00000160256,7
ENSG00000160271,0
ENSG00000160282,9
ENSG00000160284,7
ENSG00000160285,0
ENSG00000160293,0
ENSG00000160294,0
ENSG00000160298,3
ENSG00000160299,0
ENSG00000160305,4
ENSG00000160310,3
ENSG00000160318,1
ENSG00000160321,2
ENSG00000160323,7
ENSG00000160325,3
ENSG00000160326,7
ENSG00000160336,0
ENSG00000160345,7
ENSG00000160352,0
ENSG00000160360,3
ENSG00000160392,7
ENSG00000160401,1
ENSG00000160404,3
ENSG00000160408,3
ENSG00000160410,3
ENSG00000160439,3
ENSG00000160445,0
ENSG00000160446,0
ENSG00000160447,9
ENSG00000160460,9
ENSG00000160469,1
ENSG00000160551,4
ENSG00000160563,7
ENSG00000160570,7
ENSG00000160584,3
ENSG00000160588,0
ENSG00000160602,3
ENSG00000160606,0
ENSG00000160613,4
ENSG00000160633,4
ENSG00000160678,2
ENSG00000160679,4
ENSG00000160685,4
ENSG00000160688,0
ENSG00000160691,4
ENSG00000160695,3
ENSG00000160703,3
ENSG00000160710,6
ENSG00000160712,4
ENSG00000160714,4
ENSG00000160741,3
ENSG00000160746,0
ENSG00000160752,4
ENSG00000160753,3
ENSG00000160766,9
ENSG00000160767,3
ENSG00000160781,7
ENSG00000160783,3
ENSG00000160785,0
ENSG00000160789,0
ENSG00000160796,0
ENSG00000160799,3
ENSG00000160803,0
ENSG00000160813,7
ENSG00000160818,4
ENSG00000160862,7
ENSG00000160867,9
ENSG00000160877,4
ENSG00000160888,0
ENSG00000160908,3
ENSG00000160917,3
ENSG00000160932,0
ENSG00000160948,0
ENSG00000160949,4
ENSG00000160953,0
ENSG00000160957,0
ENSG00000160959,0
ENSG00000160961,3
ENSG00000160963,9
ENSG00000160972,3
ENSG00000160973,1
ENSG00000160991,7
ENSG00000160993,7
ENSG00000160999,1
ENSG00000161010,0
ENSG00000161011,6
ENSG00000161013,4
ENSG00000161016,5
ENSG00000161021,0
ENSG00000161031,1
ENSG00000161036,3
ENSG00000161040,1
ENSG00000161048,3
ENSG00000161057,4
ENSG00000161091,0
ENSG00000161149,1
ENSG00000161179,3
ENSG00000161202,4
ENSG00000161203,6
ENSG00000161204,4
ENSG00000161217,4
ENSG00000161249,8
ENSG00000161265,7
ENSG00000161267,4
ENSG00000161277,9
ENSG00000161298,3
ENSG00000161328,7
ENSG00000161381,1
ENSG00000161395,3
ENSG00000161405,7
ENSG00000161509,9
ENSG00000161513,3
ENSG00000161526,0
ENSG00000161533,0
ENSG00000161542,0
ENSG00000161547,6
ENSG00000161551,9
ENSG00000161558,9
ENSG00000161609,1
ENSG00000161618,3
ENSG00000161638,3
ENSG00000161642,3
ENSG00000161647,3
ENSG00000161653,1
ENSG00000161654,7
ENSG00000161671,4
ENSG00000161677,7
ENSG00000161682,9
ENSG00000161692,3
ENSG00000161714,7
ENSG00000161791,9
ENSG00000161800,4
ENSG00000161813,6
ENSG00000161835,1
ENSG00000161847,7
ENSG00000161860,9
ENSG00000161888,0
ENSG00000161904,0
ENSG00000161905,0
ENSG00000161912,9
ENSG00000161914,9
ENSG00000161920,3
ENSG00000161921,3
ENSG00000161955,7
ENSG00000161956,0
ENSG00000161960,0
ENSG00000161970,6
ENSG00000161980,0
ENSG00000161981,3
ENSG00000161996,4
ENSG00000161999,4
ENSG00000162004,0
ENSG00000162009,1
ENSG00000162032,7
ENSG00000162062,7
ENSG00000162063,0
ENSG00000162065,0
ENSG00000162066,3
ENSG00000162069,3
ENSG00000162073,0
ENSG00000162076,3
ENSG00000162078,4
ENSG00000162086,4
ENSG00000162104,3
ENSG00000162105,3
ENSG00000162129,0
ENSG00000162139,0
ENSG00000162144,0
ENSG00000162148,1
ENSG00000162174,3
ENSG00000162191,0
ENSG00000162194,7
ENSG00000162222,3
ENSG00000162227,3
ENSG00000162231,4
ENSG00000162236,3
ENSG00000162241,3
ENSG00000162244,6
ENSG00000162298,0
ENSG00000162300,3
ENSG00000162302,3
ENSG00000162337,0
ENSG00000162341,3
ENSG00000162366,7
ENSG00000162368,6
ENSG00000162373,1
ENSG00000162377,4
ENSG00000162378,0
ENSG00000162384,3
ENSG00000162385,0
ENSG00000162390,7
ENSG00000162396,3
ENSG00000162402,4
ENSG00000162407,3
ENSG00000162408,0
ENSG00000162409,3
ENSG00000162413,4
ENSG00000162415,7
ENSG00000162419,3
ENSG00000162426,1
ENSG00000162430,4
ENSG00000162433,4
ENSG00000162434,7
ENSG00000162437,0
ENSG00000162441,0
ENSG00000162444,1
ENSG00000162458,9
ENSG00000162461,1
ENSG00000162482,1
ENSG00000162490,8
ENSG00000162496,3
ENSG00000162512,0
ENSG00000162517,0
ENSG00000162521,6
ENSG00000162522,6
ENSG00000162526,9
ENSG00000162542,3
ENSG00000162545,0
ENSG00000162552,9
ENSG00000162572,7
ENSG00000162576,3
ENSG00000162585,3
ENSG00000162591,9
ENSG00000162599,0
ENSG00000162600,4
ENSG00000162601,6
ENSG00000162604,0
ENSG00000162607,6
ENSG00000162613,6
ENSG00000162616,3
ENSG00000162623,4
ENSG00000162627,3
ENSG00000162631,2
ENSG00000162636,3
ENSG00000162639,3
ENSG00000162642,3
ENSG00000162645,7
ENSG00000162650,3
ENSG00000162654,1
ENSG00000162664,0
ENSG00000162669,9
ENSG00000162676,8
ENSG00000162688,3
ENSG00000162694,0
ENSG00000162695,4
ENSG00000162702,0
ENSG00000162704,6
ENSG00000162714,3
ENSG00000162728,1
ENSG00000162729,0
ENSG00000162733,7
ENSG00000162734,6
ENSG00000162735,4
ENSG00000162736,4
ENSG00000162738,7
ENSG00000162755,7
ENSG00000162757,3
ENSG00000162769,4
ENSG00000162772,3
ENSG00000162775,3
ENSG00000162777,8
ENSG00000162783,7
ENSG00000162804,7
ENSG00000162813,0
ENSG00000162814,9
ENSG00000162817,3
ENSG00000162819,6
ENSG00000162825,7
ENSG00000162836,0
ENSG00000162851,0
ENSG00000162852,0
ENSG00000162869,3
ENSG00000162878,9
ENSG00000162885,3
ENSG00000162889,4
ENSG00000162894,9
ENSG00000162896,9
ENSG00000162909,4
ENSG00000162910,0
ENSG00000162913,9
ENSG00000162923,6
ENSG00000162924,7
ENSG00000162927,7
ENSG00000162928,0
ENSG00000162929,7
ENSG00000162946,1
ENSG00000162949,7
ENSG00000162959,9
ENSG00000162961,0
ENSG00000162971,3
ENSG00000162972,0
ENSG00000162976,3
ENSG00000162980,0
ENSG00000162981,9
ENSG00000162989,9
ENSG00000162994,7
ENSG00000162997,9
ENSG00000162999,7
ENSG00000163001,0
ENSG00000163002,0
ENSG00000163006,3
ENSG00000163009,9
ENSG00000163013,3
ENSG00000163026,3
ENSG00000163029,0
ENSG00000163040,3
ENSG00000163041,7
ENSG00000163050,4
ENSG00000163053,4
ENSG00000163064,8
ENSG00000163069,0
ENSG00000163071,7
ENSG00000163072,7
ENSG00000163075,9
ENSG00000163082,1
ENSG00000163083,7
ENSG00000163093,7
ENSG00000163104,4
ENSG00000163110,4
ENSG00000163121,1
ENSG00000163125,4
ENSG00000163126,9
ENSG00000163131,1
ENSG00000163132,9
ENSG00000163138,0
ENSG00000163141,1
ENSG00000163155,3
ENSG00000163156,3
ENSG00000163159,0
ENSG00000163161,0
ENSG00000163162,0
ENSG00000163166,4
ENSG00000163170,7
ENSG00000163171,3
ENSG00000163191,4
ENSG00000163207,1
ENSG00000163214,3
ENSG00000163220,8
ENSG00000163235,9
ENSG00000163249,3
ENSG00000163251,0
ENSG00000163257,4
ENSG00000163273,1
ENSG00000163281,0
ENSG00000163291,0
ENSG00000163293,3
ENSG00000163297,9
ENSG00000163312,7
ENSG00000163319,3
ENSG00000163320,4
ENSG00000163322,7
ENSG00000163328,7
ENSG00000163344,4
ENSG00000163346,3
ENSG00000163348,0
ENSG00000163349,4
ENSG00000163354,7
ENSG00000163357,1
ENSG00000163362,1
ENSG00000163374,0
ENSG00000163376,7
ENSG00000163377,9
ENSG00000163378,0
ENSG00000163382,4
ENSG00000163389,0
ENSG00000163393,7
ENSG00000163399,5
ENSG00000163406,7
ENSG00000163412,3
ENSG00000163428,6
ENSG00000163430,3
ENSG00000163435,0
ENSG00000163444,0
ENSG00000163462,7
ENSG00000163463,3
ENSG00000163466,4
ENSG00000163467,9
ENSG00000163468,5
ENSG00000163472,7
ENSG00000163479,6
ENSG00000163481,3
ENSG00000163482,0
ENSG00000163485,1
ENSG00000163491,9
ENSG00000163492,2
ENSG00000163497,2
ENSG00000163507,0
ENSG00000163508,8
ENSG00000163510,3
ENSG00000163512,0
ENSG00000163513,9
ENSG00000163516,0
ENSG00000163517,3
ENSG00000163520,7
ENSG00000163521,7
ENSG00000163527,6
ENSG00000163528,0
ENSG00000163531,7
ENSG00000163535,0
ENSG00000163536,3
ENSG00000163539,4
ENSG00000163541,4
ENSG00000163545,7
ENSG00000163558,4
ENSG00000163565,8
ENSG00000163577,3
ENSG00000163584,6
ENSG00000163590,3
ENSG00000163596,7
ENSG00000163597,4
ENSG00000163602,4
ENSG00000163605,4
ENSG00000163607,3
ENSG00000163608,4
ENSG00000163611,3
ENSG00000163617,7
ENSG00000163623,1
ENSG00000163624,4
ENSG00000163625,4
ENSG00000163626,0
ENSG00000163629,4
ENSG00000163631,2
ENSG00000163633,7
ENSG00000163634,0
ENSG00000163635,0
ENSG00000163636,4
ENSG00000163637,9
ENSG00000163644,3
ENSG00000163655,6
ENSG00000163659,3
ENSG00000163660,6
ENSG00000163666,1
ENSG00000163681,4
ENSG00000163682,3
ENSG00000163683,0
ENSG00000163684,0
ENSG00000163686,3
ENSG00000163687,9
ENSG00000163689,7
ENSG00000163694,0
ENSG00000163697,0
ENSG00000163702,0
ENSG00000163703,3
ENSG00000163704,7
ENSG00000163714,6
ENSG00000163719,0
ENSG00000163728,4
ENSG00000163738,0
ENSG00000163743,0
ENSG00000163754,4
ENSG00000163755,0
ENSG00000163762,2
ENSG00000163781,6
ENSG00000163785,4
ENSG00000163788,3
ENSG00000163794,1
ENSG00000163795,7
ENSG00000163798,0
ENSG00000163806,9
ENSG00000163807,0
ENSG00000163808,0
ENSG00000163811,4
ENSG00000163812,4
ENSG00000163814,4
ENSG00000163815,1
ENSG00000163817,1
ENSG00000163818,3
ENSG00000163820,4
ENSG00000163832,0
ENSG00000163840,4
ENSG00000163848,4
ENSG00000163864,9
ENSG00000163866,0
ENSG00000163867,0
ENSG00000163870,0
ENSG00000163872,4
ENSG00000163874,0
ENSG00000163875,0
ENSG00000163877,3
ENSG00000163879,2
ENSG00000163882,4
ENSG00000163884,7
ENSG00000163888,9
ENSG00000163898,9
ENSG00000163900,0
ENSG00000163902,5
ENSG00000163904,4
ENSG00000163913,0
ENSG00000163918,0
ENSG00000163930,4
ENSG00000163931,5
ENSG00000163932,4
ENSG00000163933,0
ENSG00000163935,0
ENSG00000163938,5
ENSG00000163939,6
ENSG00000163945,0
ENSG00000163946,0
ENSG00000163947,9
ENSG00000163950,4
ENSG00000163956,4
ENSG00000163959,9
ENSG00000163960,4
ENSG00000163961,0
ENSG00000163964,4
ENSG00000163975,9
ENSG00000163993,9
ENSG00000164002,7
ENSG00000164008,9
ENSG00000164010,3
ENSG00000164011,3
ENSG00000164022,4
ENSG00000164023,0
ENSG00000164024,4
ENSG00000164031,4
ENSG00000164032,5
ENSG00000164038,3
ENSG00000164039,9
ENSG00000164040,4
ENSG00000164045,0
ENSG00000164048,3
ENSG00000164050,4
ENSG00000164051,0
ENSG00000164053,1
ENSG00000164054,6
ENSG00000164056,7
ENSG00000164061,7
ENSG00000164062,6
ENSG00000164066,3
ENSG00000164068,0
ENSG00000164070,4
ENSG00000164073,3
ENSG00000164074,3
ENSG00000164076,9
ENSG00000164077,3
ENSG00000164078,1
ENSG00000164080,0
ENSG00000164081,4
ENSG00000164082,1
ENSG00000164086,3
ENSG00000164087,3
ENSG00000164088,7
ENSG00000164089,9
ENSG00000164091,6
ENSG00000164093,8
ENSG00000164096,4
ENSG00000164099,8
ENSG00000164104,6
ENSG00000164105,9
ENSG00000164109,4
ENSG00000164111,4
ENSG00000164114,4
ENSG00000164116,6
ENSG00000164117,7
ENSG00000164118,0
ENSG00000164120,2
ENSG00000164124,0
ENSG00000164125,4
ENSG00000164128,9
ENSG00000164134,6
ENSG00000164136,1
ENSG00000164142,7
ENSG00000164144,0
ENSG00000164151,4
ENSG00000164162,7
ENSG00000164163,4
ENSG00000164164,0
ENSG00000164167,3
ENSG00000164168,4
ENSG00000164169,0
ENSG00000164171,3
ENSG00000164172,0
ENSG00000164175,9
ENSG00000164180,4
ENSG00000164181,4
ENSG00000164182,7
ENSG00000164187,0
ENSG00000164188,9
ENSG00000164190,4
ENSG00000164197,9
ENSG00000164199,3
ENSG00000164209,0
ENSG00000164211,3
ENSG00000164219,4
ENSG00000164221,0
ENSG00000164237,0
ENSG00000164241,7
ENSG00000164244,4
ENSG00000164251,0
ENSG00000164252,4
ENSG00000164253,0
ENSG00000164258,0
ENSG00000164284,4
ENSG00000164291,7
ENSG00000164292,3
ENSG00000164294,0
ENSG00000164296,7
ENSG00000164300,6
ENSG00000164305,0
ENSG00000164306,3
ENSG00000164307,0
ENSG00000164308,9
ENSG00000164309,1
ENSG00000164323,4
ENSG00000164326,1
ENSG00000164327,0
ENSG00000164329,0
ENSG00000164331,3
ENSG00000164332,0
ENSG00000164338,4
ENSG00000164342,9
ENSG00000164344,1
ENSG00000164346,4
ENSG00000164347,4
ENSG00000164362,7
ENSG00000164366,0
ENSG00000164379,8
ENSG00000164398,9
ENSG00000164402,4
ENSG00000164403,3
ENSG00000164404,9
ENSG00000164405,6
ENSG00000164406,9
ENSG00000164414,9
ENSG00000164418,1
ENSG00000164440,8
ENSG00000164442,0
ENSG00000164463,7
ENSG00000164465,0
ENSG00000164466,6
ENSG00000164494,0
ENSG00000164506,0
ENSG00000164532,8
ENSG00000164535,3
ENSG00000164542,3
ENSG00000164543,3
ENSG00000164548,4
ENSG00000164574,0
ENSG00000164576,3
ENSG00000164587,5
ENSG00000164597,0
ENSG00000164603,3
ENSG00000164609,4
ENSG00000164610,9
ENSG00000164611,0
ENSG00000164615,0
ENSG00000164620,7
ENSG00000164626,7
ENSG00000164627,1
ENSG00000164631,0
ENSG00000164638,9
ENSG00000164647,5
ENSG00000164649,0
ENSG00000164651,2
ENSG00000164654,0
ENSG00000164659,0
ENSG00000164663,3
ENSG00000164675,1
ENSG00000164683,1
ENSG00000164684,3
ENSG00000164695,7
ENSG00000164713,3
ENSG00000164715,4
ENSG00000164733,6
ENSG00000164742,0
ENSG00000164743,9
ENSG00000164749,9
ENSG00000164751,0
ENSG00000164754,6
ENSG00000164758,9
ENSG00000164778,9
ENSG00000164808,0
ENSG00000164815,0
ENSG00000164818,0
ENSG00000164823,0
ENSG00000164828,6
ENSG00000164830,0
ENSG00000164845,9
ENSG00000164849,1
ENSG00000164850,9
ENSG00000164855,4
ENSG00000164867,1
ENSG00000164877,3
ENSG00000164880,4
ENSG00000164885,3
ENSG00000164889,4
ENSG00000164896,4
ENSG00000164897,3
ENSG00000164898,3
ENSG00000164902,0
ENSG00000164904,2
ENSG00000164916,0
ENSG00000164919,4
ENSG00000164920,3
ENSG00000164924,5
ENSG00000164930,4
ENSG00000164933,0
ENSG00000164934,4
ENSG00000164938,6
ENSG00000164941,4
ENSG00000164944,0
ENSG00000164949,1
ENSG00000164951,3
ENSG00000164953,3
ENSG00000164961,4
ENSG00000164967,3
ENSG00000164970,3
ENSG00000164975,0
ENSG00000164976,3
ENSG00000164978,0
ENSG00000164983,0
ENSG00000164985,4
ENSG00000164989,3
ENSG00000165006,0
ENSG00000165025,2
ENSG00000165028,1
ENSG00000165029,9
ENSG00000165030,7
ENSG00000165046,9
ENSG00000165055,0
ENSG00000165060,7
ENSG00000165084,1
ENSG00000165091,1
ENSG00000165092,2
ENSG00000165097,0
ENSG00000165102,4
ENSG00000165105,4
ENSG00000165113,7
ENSG00000165115,7
ENSG00000165118,3
ENSG00000165119,5
ENSG00000165121,7
ENSG00000165125,0
ENSG00000165138,3
ENSG00000165156,4
ENSG00000165169,0
ENSG00000165171,7
ENSG00000165175,4
ENSG00000165185,3
ENSG00000165186,8
ENSG00000165194,8
ENSG00000165195,3
ENSG00000165197,1
ENSG00000165209,4
ENSG00000165215,7
ENSG00000165219,0
ENSG00000165233,7
ENSG00000165238,3
ENSG00000165240,0
ENSG00000165244,3
ENSG00000165246,2
ENSG00000165259,9
ENSG00000165264,0
ENSG00000165271,4
ENSG00000165272,7
ENSG00000165275,3
ENSG00000165280,5
ENSG00000165282,4
ENSG00000165283,4
ENSG00000165288,3
ENSG00000165300,8
ENSG00000165304,4
ENSG00000165312,7
ENSG00000165322,4
ENSG00000165325,2
ENSG00000165338,0
ENSG00000165355,3
ENSG00000165359,3
ENSG00000165389,4
ENSG00000165392,0
ENSG00000165406,0
ENSG00000165410,4
ENSG00000165416,3
ENSG00000165417,4
ENSG00000165424,3
ENSG00000165434,9
ENSG00000165449,3
ENSG00000165458,4
ENSG00000165474,1
ENSG00000165475,3
ENSG00000165476,6
ENSG00000165480,4
ENSG00000165487,4
ENSG00000165490,0
ENSG00000165494,4
