gene,npMSL_5
ENSG00000156642,4
ENSG00000156650,4
ENSG00000156671,0
ENSG00000156675,0
ENSG00000156689,4
ENSG00000156697,4
ENSG00000156709,0
ENSG00000156711,1
ENSG00000156735,4
ENSG00000156787,4
ENSG00000156795,1
ENSG00000156802,0
ENSG00000156804,1
ENSG00000156831,4
ENSG00000156853,1
ENSG00000156858,4
ENSG00000156860,4
ENSG00000156869,1
ENSG00000156873,4
ENSG00000156875,0
ENSG00000156876,4
ENSG00000156928,4
ENSG00000156931,4
ENSG00000156958,4
ENSG00000156959,3
ENSG00000156968,4
ENSG00000156970,0
ENSG00000156973,1
ENSG00000156976,2
ENSG00000156983,1
ENSG00000156990,4
ENSG00000157014,4
ENSG00000157020,4
ENSG00000157036,4
ENSG00000157045,4
ENSG00000157064,1
ENSG00000157077,0
ENSG00000157106,0
ENSG00000157107,4
ENSG00000157110,1
ENSG00000157111,3
ENSG00000157152,3
ENSG00000157181,4
ENSG00000157184,0
ENSG00000157191,1
ENSG00000157193,4
ENSG00000157212,4
ENSG00000157214,2
ENSG00000157216,4
ENSG00000157224,0
ENSG00000157227,3
ENSG00000157240,4
ENSG00000157259,4
ENSG00000157306,3
ENSG00000157326,1
ENSG00000157343,3
ENSG00000157349,1
ENSG00000157350,1
ENSG00000157353,4
ENSG00000157379,1
ENSG00000157388,4
ENSG00000157423,3
ENSG00000157426,1
ENSG00000157429,1
ENSG00000157445,3
ENSG00000157450,4
ENSG00000157456,4
ENSG00000157470,1
ENSG00000157483,4
ENSG00000157500,0
ENSG00000157510,3
ENSG00000157514,4
ENSG00000157538,4
ENSG00000157540,4
ENSG00000157557,1
ENSG00000157578,1
ENSG00000157593,0
ENSG00000157600,0
ENSG00000157601,3
ENSG00000157617,0
ENSG00000157625,4
ENSG00000157637,4
ENSG00000157653,3
ENSG00000157657,4
ENSG00000157693,4
ENSG00000157734,1
ENSG00000157741,0
ENSG00000157764,4
ENSG00000157778,4
ENSG00000157796,4
ENSG00000157800,4
ENSG00000157823,4
ENSG00000157827,1
ENSG00000157833,3
ENSG00000157837,0
ENSG00000157851,1
ENSG00000157869,1
ENSG00000157870,4
ENSG00000157873,3
ENSG00000157881,4
ENSG00000157895,1
ENSG00000157911,4
ENSG00000157916,0
ENSG00000157933,4
ENSG00000157954,4
ENSG00000157978,4
ENSG00000157985,1
ENSG00000157992,4
ENSG00000158006,1
ENSG00000158014,3
ENSG00000158019,4
ENSG00000158023,3
ENSG00000158042,4
ENSG00000158050,1
ENSG00000158062,4
ENSG00000158079,4
ENSG00000158089,1
ENSG00000158092,4
ENSG00000158106,4
ENSG00000158109,0
ENSG00000158122,4
ENSG00000158125,3
ENSG00000158156,4
ENSG00000158158,4
ENSG00000158161,0
ENSG00000158163,3
ENSG00000158164,1
ENSG00000158169,4
ENSG00000158186,1
ENSG00000158195,4
ENSG00000158201,4
ENSG00000158220,1
ENSG00000158234,4
ENSG00000158258,3
ENSG00000158270,4
ENSG00000158286,4
ENSG00000158290,0
ENSG00000158292,3
ENSG00000158296,1
ENSG00000158301,0
ENSG00000158315,3
ENSG00000158321,4
ENSG00000158373,1
ENSG00000158402,4
ENSG00000158406,4
ENSG00000158411,1
ENSG00000158417,0
ENSG00000158423,3
ENSG00000158427,3
ENSG00000158435,4
ENSG00000158457,4
ENSG00000158467,4
ENSG00000158470,0
ENSG00000158480,1
ENSG00000158483,4
ENSG00000158526,4
ENSG00000158528,1
ENSG00000158545,4
ENSG00000158552,1
ENSG00000158555,1
ENSG00000158560,3
ENSG00000158571,3
ENSG00000158604,4
ENSG00000158615,0
ENSG00000158623,4
ENSG00000158636,4
ENSG00000158669,0
ENSG00000158691,1
ENSG00000158710,0
ENSG00000158711,0
ENSG00000158715,0
ENSG00000158716,1
ENSG00000158717,1
ENSG00000158747,3
ENSG00000158748,3
ENSG00000158769,4
ENSG00000158773,4
ENSG00000158786,3
ENSG00000158792,1
ENSG00000158793,4
ENSG00000158796,4
ENSG00000158805,4
ENSG00000158813,4
ENSG00000158828,1
ENSG00000158850,4
ENSG00000158856,1
ENSG00000158863,4
ENSG00000158864,0
ENSG00000158882,4
ENSG00000158941,0
ENSG00000158966,3
ENSG00000158985,0
ENSG00000158987,1
ENSG00000159023,0
ENSG00000159055,4
ENSG00000159063,4
ENSG00000159069,1
ENSG00000159079,1
ENSG00000159082,1
ENSG00000159086,4
ENSG00000159110,4
ENSG00000159111,4
ENSG00000159128,4
ENSG00000159131,0
ENSG00000159140,2
ENSG00000159147,4
ENSG00000159166,0
ENSG00000159167,3
ENSG00000159176,0
ENSG00000159182,1
ENSG00000159184,0
ENSG00000159199,0
ENSG00000159200,4
ENSG00000159202,0
ENSG00000159208,1
ENSG00000159210,4
ENSG00000159214,4
ENSG00000159216,3
ENSG00000159228,4
ENSG00000159231,1
ENSG00000159239,3
ENSG00000159247,1
ENSG00000159256,4
ENSG00000159259,4
ENSG00000159263,4
ENSG00000159267,4
ENSG00000159307,3
ENSG00000159314,1
ENSG00000159322,4
ENSG00000159335,4
ENSG00000159337,3
ENSG00000159346,4
ENSG00000159348,4
ENSG00000159352,4
ENSG00000159363,1
ENSG00000159377,0
ENSG00000159388,4
ENSG00000159399,4
ENSG00000159403,1
ENSG00000159423,4
ENSG00000159433,1
ENSG00000159445,4
ENSG00000159459,4
ENSG00000159461,4
ENSG00000159479,4
ENSG00000159556,3
ENSG00000159579,4
ENSG00000159588,1
ENSG00000159592,0
ENSG00000159593,0
ENSG00000159596,4
ENSG00000159658,0
ENSG00000159674,0
ENSG00000159685,1
ENSG00000159692,0
ENSG00000159708,3
ENSG00000159720,0
ENSG00000159733,3
ENSG00000159753,3
ENSG00000159763,3
ENSG00000159784,3
ENSG00000159788,4
ENSG00000159792,4
ENSG00000159840,4
ENSG00000159842,4
ENSG00000159873,4
ENSG00000159882,1
ENSG00000159884,1
ENSG00000159885,1
ENSG00000159905,3
ENSG00000159915,3
ENSG00000159917,1
ENSG00000159958,1
ENSG00000160007,4
ENSG00000160014,0
ENSG00000160049,4
ENSG00000160050,1
ENSG00000160051,4
ENSG00000160055,1
ENSG00000160058,0
ENSG00000160062,1
ENSG00000160072,4
ENSG00000160075,0
ENSG00000160087,0
ENSG00000160094,4
ENSG00000160097,3
ENSG00000160111,1
ENSG00000160113,4
ENSG00000160124,4
ENSG00000160131,0
ENSG00000160145,1
ENSG00000160172,1
ENSG00000160179,1
ENSG00000160180,3
ENSG00000160182,3
ENSG00000160188,3
ENSG00000160190,0
ENSG00000160191,4
ENSG00000160193,4
ENSG00000160194,4
ENSG00000160199,4
ENSG00000160200,4
ENSG00000160201,3
ENSG00000160207,3
ENSG00000160208,4
ENSG00000160209,4
ENSG00000160211,4
ENSG00000160213,4
ENSG00000160214,4
ENSG00000160216,0
ENSG00000160218,4
ENSG00000160221,3
ENSG00000160226,1
ENSG00000160229,1
ENSG00000160233,1
ENSG00000160255,3
ENSG00000160256,1
ENSG00000160271,4
ENSG00000160282,3
ENSG00000160284,1
ENSG00000160285,4
ENSG00000160293,4
ENSG00000160294,4
ENSG00000160298,4
ENSG00000160299,4
ENSG00000160305,4
ENSG00000160310,4
ENSG00000160318,3
ENSG00000160321,3
ENSG00000160323,4
ENSG00000160325,4
ENSG00000160326,1
ENSG00000160336,4
ENSG00000160345,1
ENSG00000160352,4
ENSG00000160360,4
ENSG00000160392,1
ENSG00000160401,3
ENSG00000160404,4
ENSG00000160408,4
ENSG00000160410,4
ENSG00000160439,4
ENSG00000160445,0
ENSG00000160446,4
ENSG00000160447,3
ENSG00000160460,3
ENSG00000160469,3
ENSG00000160551,4
ENSG00000160563,1
ENSG00000160570,1
ENSG00000160584,4
ENSG00000160588,4
ENSG00000160602,4
ENSG00000160606,4
ENSG00000160613,4
ENSG00000160633,0
ENSG00000160678,3
ENSG00000160679,0
ENSG00000160685,0
ENSG00000160688,0
ENSG00000160691,0
ENSG00000160695,4
ENSG00000160703,4
ENSG00000160710,2
ENSG00000160712,0
ENSG00000160714,0
ENSG00000160741,4
ENSG00000160746,4
ENSG00000160752,0
ENSG00000160753,4
ENSG00000160766,1
ENSG00000160767,4
ENSG00000160781,1
ENSG00000160783,4
ENSG00000160785,4
ENSG00000160789,0
ENSG00000160796,0
ENSG00000160799,1
ENSG00000160803,0
ENSG00000160813,1
ENSG00000160818,0
ENSG00000160862,0
ENSG00000160867,1
ENSG00000160877,0
ENSG00000160888,4
ENSG00000160908,1
ENSG00000160917,4
ENSG00000160932,0
ENSG00000160948,4
ENSG00000160949,4
ENSG00000160953,4
ENSG00000160957,4
ENSG00000160959,4
ENSG00000160961,4
ENSG00000160963,1
ENSG00000160972,4
ENSG00000160973,3
ENSG00000160991,1
ENSG00000160993,1
ENSG00000160999,3
ENSG00000161010,4
ENSG00000161011,2
ENSG00000161013,0
ENSG00000161016,2
ENSG00000161021,4
ENSG00000161031,3
ENSG00000161036,1
ENSG00000161040,3
ENSG00000161048,4
ENSG00000161057,4
ENSG00000161091,4
ENSG00000161149,3
ENSG00000161179,4
ENSG00000161202,0
ENSG00000161203,0
ENSG00000161204,0
ENSG00000161217,4
ENSG00000161249,3
ENSG00000161265,1
ENSG00000161267,0
ENSG00000161277,1
ENSG00000161298,4
ENSG00000161328,1
ENSG00000161381,3
ENSG00000161395,4
ENSG00000161405,1
ENSG00000161509,1
ENSG00000161513,4
ENSG00000161526,4
ENSG00000161533,4
ENSG00000161542,4
ENSG00000161547,0
ENSG00000161551,1
ENSG00000161558,1
ENSG00000161609,3
ENSG00000161618,1
ENSG00000161638,4
ENSG00000161642,4
ENSG00000161647,4
ENSG00000161653,3
ENSG00000161654,1
ENSG00000161671,0
ENSG00000161677,1
ENSG00000161682,3
ENSG00000161692,4
ENSG00000161714,1
ENSG00000161791,1
ENSG00000161800,0
ENSG00000161813,0
ENSG00000161835,3
ENSG00000161847,1
ENSG00000161860,1
ENSG00000161888,4
ENSG00000161904,4
ENSG00000161905,4
ENSG00000161912,1
ENSG00000161914,3
ENSG00000161920,1
ENSG00000161921,4
ENSG00000161955,1
ENSG00000161956,4
ENSG00000161960,4
ENSG00000161970,0
ENSG00000161980,4
ENSG00000161981,4
ENSG00000161996,0
ENSG00000161999,0
ENSG00000162004,4
ENSG00000162009,3
ENSG00000162032,1
ENSG00000162062,1
ENSG00000162063,4
ENSG00000162065,4
ENSG00000162066,1
ENSG00000162069,1
ENSG00000162073,4
ENSG00000162076,4
ENSG00000162078,4
ENSG00000162086,0
ENSG00000162104,1
ENSG00000162105,4
ENSG00000162129,4
ENSG00000162139,4
ENSG00000162144,4
ENSG00000162148,3
ENSG00000162174,4
ENSG00000162191,4
ENSG00000162194,1
ENSG00000162222,1
ENSG00000162227,1
ENSG00000162231,4
ENSG00000162236,4
ENSG00000162241,1
ENSG00000162244,0
ENSG00000162298,4
ENSG00000162300,4
ENSG00000162302,4
ENSG00000162337,4
ENSG00000162341,4
ENSG00000162366,1
ENSG00000162368,0
ENSG00000162373,3
ENSG00000162377,4
ENSG00000162378,4
ENSG00000162384,1
ENSG00000162385,4
ENSG00000162390,1
ENSG00000162396,4
ENSG00000162402,0
ENSG00000162407,4
ENSG00000162408,4
ENSG00000162409,1
ENSG00000162413,4
ENSG00000162415,1
ENSG00000162419,4
ENSG00000162426,3
ENSG00000162430,4
ENSG00000162433,4
ENSG00000162434,1
ENSG00000162437,4
ENSG00000162441,4
ENSG00000162444,3
ENSG00000162458,3
ENSG00000162461,3
ENSG00000162482,3
ENSG00000162490,3
ENSG00000162496,4
ENSG00000162512,4
ENSG00000162517,4
ENSG00000162521,2
ENSG00000162522,0
ENSG00000162526,3
ENSG00000162542,4
ENSG00000162545,4
ENSG00000162552,3
ENSG00000162572,1
ENSG00000162576,4
ENSG00000162585,1
ENSG00000162591,3
ENSG00000162599,4
ENSG00000162600,4
ENSG00000162601,2
ENSG00000162604,4
ENSG00000162607,0
ENSG00000162613,0
ENSG00000162616,4
ENSG00000162623,4
ENSG00000162627,4
ENSG00000162631,3
ENSG00000162636,4
ENSG00000162639,1
ENSG00000162642,4
ENSG00000162645,1
ENSG00000162650,4
ENSG00000162654,3
ENSG00000162664,4
ENSG00000162669,1
ENSG00000162676,3
ENSG00000162688,4
ENSG00000162694,4
ENSG00000162695,4
ENSG00000162702,4
ENSG00000162704,0
ENSG00000162714,1
ENSG00000162728,3
ENSG00000162729,4
ENSG00000162733,1
ENSG00000162734,0
ENSG00000162735,0
ENSG00000162736,0
ENSG00000162738,1
ENSG00000162755,1
ENSG00000162757,4
ENSG00000162769,4
ENSG00000162772,4
ENSG00000162775,4
ENSG00000162777,3
ENSG00000162783,1
ENSG00000162804,1
ENSG00000162813,4
ENSG00000162814,1
ENSG00000162817,4
ENSG00000162819,0
ENSG00000162825,3
ENSG00000162836,4
ENSG00000162851,4
ENSG00000162852,4
ENSG00000162869,1
ENSG00000162878,1
ENSG00000162885,4
ENSG00000162889,0
ENSG00000162894,3
ENSG00000162896,1
ENSG00000162909,0
ENSG00000162910,4
ENSG00000162913,3
ENSG00000162923,0
ENSG00000162924,1
ENSG00000162927,1
ENSG00000162928,0
ENSG00000162929,1
ENSG00000162946,3
ENSG00000162949,4
ENSG00000162959,3
ENSG00000162961,4
ENSG00000162971,4
ENSG00000162972,4
ENSG00000162976,4
ENSG00000162980,4
ENSG00000162981,3
ENSG00000162989,3
ENSG00000162994,1
ENSG00000162997,3
ENSG00000162999,3
ENSG00000163001,4
ENSG00000163002,4
ENSG00000163006,4
ENSG00000163009,3
ENSG00000163013,4
ENSG00000163026,4
ENSG00000163029,4
ENSG00000163040,1
ENSG00000163041,1
ENSG00000163050,0
ENSG00000163053,0
ENSG00000163064,3
ENSG00000163069,4
ENSG00000163071,1
ENSG00000163072,1
ENSG00000163075,3
ENSG00000163082,3
ENSG00000163083,1
ENSG00000163093,1
ENSG00000163104,4
ENSG00000163110,0
ENSG00000163121,3
ENSG00000163125,0
ENSG00000163126,3
ENSG00000163131,3
ENSG00000163132,3
ENSG00000163138,4
ENSG00000163141,3
ENSG00000163155,1
ENSG00000163156,1
ENSG00000163159,4
ENSG00000163161,0
ENSG00000163162,4
ENSG00000163166,0
ENSG00000163170,1
ENSG00000163171,1
ENSG00000163191,0
ENSG00000163207,3
ENSG00000163214,4
ENSG00000163220,3
ENSG00000163235,3
ENSG00000163249,4
ENSG00000163251,4
ENSG00000163257,0
ENSG00000163273,3
ENSG00000163281,4
ENSG00000163291,4
ENSG00000163293,1
ENSG00000163297,1
ENSG00000163312,1
ENSG00000163319,4
ENSG00000163320,0
ENSG00000163322,1
ENSG00000163328,1
ENSG00000163344,0
ENSG00000163346,4
ENSG00000163348,4
ENSG00000163349,4
ENSG00000163354,1
ENSG00000163357,3
ENSG00000163362,3
ENSG00000163374,4
ENSG00000163376,1
ENSG00000163377,3
ENSG00000163378,4
ENSG00000163382,0
ENSG00000163389,1
ENSG00000163393,3
ENSG00000163399,0
ENSG00000163406,1
ENSG00000163412,4
ENSG00000163428,2
ENSG00000163430,4
ENSG00000163435,4
ENSG00000163444,4
ENSG00000163462,1
ENSG00000163463,4
ENSG00000163466,0
ENSG00000163467,1
ENSG00000163468,2
ENSG00000163472,1
ENSG00000163479,2
ENSG00000163481,4
ENSG00000163482,4
ENSG00000163485,3
ENSG00000163491,1
ENSG00000163492,3
ENSG00000163497,3
ENSG00000163507,4
ENSG00000163508,3
ENSG00000163510,4
ENSG00000163512,4
ENSG00000163513,3
ENSG00000163516,4
ENSG00000163517,1
ENSG00000163520,1
ENSG00000163521,1
ENSG00000163527,0
ENSG00000163528,4
ENSG00000163531,1
ENSG00000163535,4
ENSG00000163536,4
ENSG00000163539,4
ENSG00000163541,0
ENSG00000163545,4
ENSG00000163558,4
ENSG00000163565,3
ENSG00000163577,1
ENSG00000163584,0
ENSG00000163590,1
ENSG00000163596,1
ENSG00000163597,0
ENSG00000163602,4
ENSG00000163605,0
ENSG00000163607,4
ENSG00000163608,0
ENSG00000163611,1
ENSG00000163617,1
ENSG00000163623,3
ENSG00000163624,0
ENSG00000163625,4
ENSG00000163626,4
ENSG00000163629,4
ENSG00000163631,3
ENSG00000163633,1
ENSG00000163634,0
ENSG00000163635,4
ENSG00000163636,0
ENSG00000163637,1
ENSG00000163644,4
ENSG00000163655,0
ENSG00000163659,4
ENSG00000163660,2
ENSG00000163666,3
ENSG00000163681,0
ENSG00000163682,4
ENSG00000163683,0
ENSG00000163684,4
ENSG00000163686,4
ENSG00000163687,3
ENSG00000163689,3
ENSG00000163694,4
ENSG00000163697,4
ENSG00000163702,4
ENSG00000163703,4
ENSG00000163704,1
ENSG00000163714,0
ENSG00000163719,4
ENSG00000163728,0
ENSG00000163738,4
ENSG00000163743,4
ENSG00000163754,4
ENSG00000163755,0
ENSG00000163762,3
ENSG00000163781,0
ENSG00000163785,0
ENSG00000163788,4
ENSG00000163794,3
ENSG00000163795,1
ENSG00000163798,4
ENSG00000163806,3
ENSG00000163807,0
ENSG00000163808,4
ENSG00000163811,0
ENSG00000163812,0
ENSG00000163814,4
ENSG00000163815,3
ENSG00000163817,3
ENSG00000163818,4
ENSG00000163820,4
ENSG00000163832,4
ENSG00000163840,0
ENSG00000163848,0
ENSG00000163864,3
ENSG00000163866,4
ENSG00000163867,4
ENSG00000163870,4
ENSG00000163872,0
ENSG00000163874,4
ENSG00000163875,4
ENSG00000163877,4
ENSG00000163879,3
ENSG00000163882,0
ENSG00000163884,1
ENSG00000163888,3
ENSG00000163898,1
ENSG00000163900,4
ENSG00000163902,0
ENSG00000163904,0
ENSG00000163913,4
ENSG00000163918,4
ENSG00000163930,0
ENSG00000163931,0
ENSG00000163932,0
ENSG00000163933,4
ENSG00000163935,4
ENSG00000163938,0
ENSG00000163939,0
ENSG00000163945,4
ENSG00000163946,4
ENSG00000163947,3
ENSG00000163950,0
ENSG00000163956,0
ENSG00000163959,3
ENSG00000163960,4
ENSG00000163961,4
ENSG00000163964,0
ENSG00000163975,3
ENSG00000163993,1
ENSG00000164002,1
ENSG00000164008,1
ENSG00000164010,4
ENSG00000164011,1
ENSG00000164022,4
ENSG00000164023,0
ENSG00000164024,0
ENSG00000164031,4
ENSG00000164032,2
ENSG00000164038,4
ENSG00000164039,1
ENSG00000164040,0
ENSG00000164045,0
ENSG00000164048,4
ENSG00000164050,0
ENSG00000164051,4
ENSG00000164053,3
ENSG00000164054,0
ENSG00000164056,1
ENSG00000164061,1
ENSG00000164062,2
ENSG00000164066,4
ENSG00000164068,4
ENSG00000164070,4
ENSG00000164073,4
ENSG00000164074,4
ENSG00000164076,3
ENSG00000164077,4
ENSG00000164078,3
ENSG00000164080,0
ENSG00000164081,4
ENSG00000164082,3
ENSG00000164086,4
ENSG00000164087,4
ENSG00000164088,1
ENSG00000164089,3
ENSG00000164091,2
ENSG00000164093,3
ENSG00000164096,0
ENSG00000164099,3
ENSG00000164104,0
ENSG00000164105,3
ENSG00000164109,0
ENSG00000164111,4
ENSG00000164114,0
ENSG00000164116,0
ENSG00000164117,1
ENSG00000164118,4
ENSG00000164120,3
ENSG00000164124,4
ENSG00000164125,0
ENSG00000164128,3
ENSG00000164134,0
ENSG00000164136,3
ENSG00000164142,1
ENSG00000164144,4
ENSG00000164151,4
ENSG00000164162,1
ENSG00000164163,0
ENSG00000164164,4
ENSG00000164167,1
ENSG00000164168,4
ENSG00000164169,4
ENSG00000164171,4
ENSG00000164172,0
ENSG00000164175,3
ENSG00000164180,4
ENSG00000164181,0
ENSG00000164182,1
ENSG00000164187,4
ENSG00000164188,3
ENSG00000164190,0
ENSG00000164197,1
ENSG00000164199,4
ENSG00000164209,4
ENSG00000164211,1
ENSG00000164219,0
ENSG00000164221,4
ENSG00000164237,4
ENSG00000164241,1
ENSG00000164244,0
ENSG00000164251,4
ENSG00000164252,0
ENSG00000164253,4
ENSG00000164258,4
ENSG00000164284,4
ENSG00000164291,1
ENSG00000164292,1
ENSG00000164294,4
ENSG00000164296,4
ENSG00000164300,0
ENSG00000164305,4
ENSG00000164306,4
ENSG00000164307,4
ENSG00000164308,1
ENSG00000164309,3
ENSG00000164323,0
ENSG00000164326,3
ENSG00000164327,0
ENSG00000164329,4
ENSG00000164331,4
ENSG00000164332,0
ENSG00000164338,0
ENSG00000164342,1
ENSG00000164344,3
ENSG00000164346,4
ENSG00000164347,0
ENSG00000164362,3
ENSG00000164366,0
ENSG00000164379,3
ENSG00000164398,3
ENSG00000164402,0
ENSG00000164403,1
ENSG00000164404,1
ENSG00000164405,0
ENSG00000164406,3
ENSG00000164414,1
ENSG00000164418,3
ENSG00000164440,3
ENSG00000164442,4
ENSG00000164463,1
ENSG00000164465,4
ENSG00000164466,0
ENSG00000164494,4
ENSG00000164506,4
ENSG00000164532,3
ENSG00000164535,4
ENSG00000164542,1
ENSG00000164543,1
ENSG00000164548,0
ENSG00000164574,4
ENSG00000164576,4
ENSG00000164587,2
ENSG00000164597,4
ENSG00000164603,4
ENSG00000164609,0
ENSG00000164610,1
ENSG00000164611,0
ENSG00000164615,4
ENSG00000164620,1
ENSG00000164626,4
ENSG00000164627,3
ENSG00000164631,4
ENSG00000164638,1
ENSG00000164647,2
ENSG00000164649,0
ENSG00000164651,3
ENSG00000164654,0
ENSG00000164659,0
ENSG00000164663,4
ENSG00000164675,3
ENSG00000164683,3
ENSG00000164684,1
ENSG00000164695,1
ENSG00000164713,4
ENSG00000164715,4
ENSG00000164733,0
ENSG00000164742,4
ENSG00000164743,3
ENSG00000164749,1
ENSG00000164751,4
ENSG00000164754,2
ENSG00000164758,1
ENSG00000164778,1
ENSG00000164808,0
ENSG00000164815,4
ENSG00000164818,4
ENSG00000164823,4
ENSG00000164828,2
ENSG00000164830,4
ENSG00000164845,1
ENSG00000164849,3
ENSG00000164850,3
ENSG00000164855,0
ENSG00000164867,3
ENSG00000164877,4
ENSG00000164880,0
ENSG00000164885,1
ENSG00000164889,0
ENSG00000164896,0
ENSG00000164897,4
ENSG00000164898,4
ENSG00000164902,4
ENSG00000164904,3
ENSG00000164916,0
ENSG00000164919,0
ENSG00000164920,4
ENSG00000164924,2
ENSG00000164930,0
ENSG00000164933,4
ENSG00000164934,0
ENSG00000164938,0
ENSG00000164941,4
ENSG00000164944,4
ENSG00000164949,3
ENSG00000164951,1
ENSG00000164953,4
ENSG00000164961,0
ENSG00000164967,4
ENSG00000164970,4
ENSG00000164975,4
ENSG00000164976,1
ENSG00000164978,4
ENSG00000164983,0
ENSG00000164985,0
ENSG00000164989,1
ENSG00000165006,0
ENSG00000165025,3
ENSG00000165028,3
ENSG00000165029,3
ENSG00000165030,1
ENSG00000165046,3
ENSG00000165055,0
ENSG00000165060,1
ENSG00000165084,3
ENSG00000165091,3
ENSG00000165092,3
ENSG00000165097,4
ENSG00000165102,0
ENSG00000165105,0
ENSG00000165113,1
ENSG00000165115,1
ENSG00000165118,4
ENSG00000165119,2
ENSG00000165121,1
ENSG00000165125,4
ENSG00000165138,4
ENSG00000165156,0
ENSG00000165169,4
ENSG00000165171,1
ENSG00000165175,4
ENSG00000165185,4
ENSG00000165186,3
ENSG00000165194,3
ENSG00000165195,4
ENSG00000165197,3
ENSG00000165209,0
ENSG00000165215,4
ENSG00000165219,4
ENSG00000165233,4
ENSG00000165238,4
ENSG00000165240,4
ENSG00000165244,1
ENSG00000165246,3
ENSG00000165259,1
ENSG00000165264,4
ENSG00000165271,0
ENSG00000165272,4
ENSG00000165275,4
ENSG00000165280,0
ENSG00000165282,0
ENSG00000165283,0
ENSG00000165288,4
ENSG00000165300,3
ENSG00000165304,0
ENSG00000165312,1
ENSG00000165322,0
ENSG00000165325,3
ENSG00000165338,4
ENSG00000165355,4
ENSG00000165359,4
ENSG00000165389,0
ENSG00000165392,4
ENSG00000165406,4
ENSG00000165410,4
ENSG00000165416,4
ENSG00000165417,0
ENSG00000165424,1
ENSG00000165434,3
ENSG00000165449,4
ENSG00000165458,0
ENSG00000165474,3
ENSG00000165475,4
ENSG00000165476,0
ENSG00000165480,4
ENSG00000165487,4
ENSG00000165490,0
ENSG00000165494,0
ENSG00000165495,3
ENSG00000165496,1
ENSG00000165501,4
ENSG00000165502,0
ENSG00000165506,4
ENSG00000165512,3
ENSG00000165516,4
ENSG00000165521,1
ENSG00000165525,4
ENSG00000165526,4
ENSG00000165527,0
ENSG00000165533,4
ENSG00000165548,4
ENSG00000165555,3
ENSG00000165572,4
ENSG00000165591,1
ENSG00000165609,0
ENSG00000165626,4
ENSG00000165629,0
ENSG00000165630,4
ENSG00000165632,1
ENSG00000165637,1
ENSG00000165644,1
ENSG00000165650,0
ENSG00000165655,3
ENSG00000165660,4
ENSG00000165661,0
ENSG00000165669,4
ENSG00000165671,0
ENSG00000165672,2
ENSG00000165675,1
ENSG00000165678,0
ENSG00000165684,4
ENSG00000165688,4
ENSG00000165689,0
ENSG00000165695,3
ENSG00000165698,1
ENSG00000165699,4
ENSG00000165704,4
ENSG00000165714,1
ENSG00000165716,1
ENSG00000165724,0
ENSG00000165730,1
ENSG00000165731,3
ENSG00000165732,0
ENSG00000165733,4
ENSG00000165752,4
ENSG00000165757,1
ENSG00000165775,4
ENSG00000165782,4
ENSG00000165792,0
ENSG00000165795,4
ENSG00000165801,1
ENSG00000165802,0
ENSG00000165804,3
ENSG00000165806,4
ENSG00000165810,4
ENSG00000165813,0
ENSG00000165816,3
ENSG00000165819,4
ENSG00000165821,1
ENSG00000165832,0
ENSG00000165861,1
ENSG00000165868,1
ENSG00000165879,1
ENSG00000165886,3
ENSG00000165891,4
ENSG00000165895,1
ENSG00000165898,4
ENSG00000165905,4
ENSG00000165912,1
ENSG00000165914,4
ENSG00000165915,4
ENSG00000165916,0
ENSG00000165917,3
ENSG00000165929,0
ENSG00000165934,2
ENSG00000165943,0
ENSG00000165948,1
ENSG00000165949,3
ENSG00000165959,4
ENSG00000165983,4
ENSG00000165995,3
ENSG00000165996,3
ENSG00000165997,4
ENSG00000166002,1
ENSG00000166004,4
ENSG00000166006,3
ENSG00000166012,0
ENSG00000166016,1
ENSG00000166024,4
ENSG00000166033,3
ENSG00000166037,0
ENSG00000166046,3
ENSG00000166049,3
ENSG00000166068,4
ENSG00000166073,1
ENSG00000166086,1
ENSG00000166106,1
ENSG00000166123,0
ENSG00000166126,3
ENSG00000166128,4
ENSG00000166130,1
ENSG00000166133,1
ENSG00000166135,4
ENSG00000166136,4
ENSG00000166140,4
ENSG00000166145,4
ENSG00000166147,3
ENSG00000166153,1
ENSG00000166164,4
ENSG00000166165,0
ENSG00000166166,1
ENSG00000166167,4
ENSG00000166169,4
ENSG00000166170,4
ENSG00000166171,4
ENSG00000166173,3
ENSG00000166181,0
ENSG00000166188,4
ENSG00000166189,0
ENSG00000166192,1
ENSG00000166197,2
ENSG00000166199,4
ENSG00000166200,0
ENSG00000166206,0
ENSG00000166211,3
ENSG00000166224,0
ENSG00000166225,4
ENSG00000166226,2
ENSG00000166228,0
ENSG00000166233,4
ENSG00000166246,3
ENSG00000166250,3
ENSG00000166260,4
ENSG00000166261,4
ENSG00000166262,1
ENSG00000166263,1
ENSG00000166266,0
ENSG00000166272,4
ENSG00000166275,4
ENSG00000166278,3
ENSG00000166289,3
ENSG00000166292,3
ENSG00000166295,0
ENSG00000166311,4
ENSG00000166313,1
ENSG00000166321,1
ENSG00000166323,3
ENSG00000166326,0
ENSG00000166333,4
ENSG00000166337,4
ENSG00000166340,4
ENSG00000166341,4
ENSG00000166342,2
ENSG00000166343,3
ENSG00000166347,0
ENSG00000166348,2
ENSG00000166352,1
ENSG00000166377,1
ENSG00000166387,4
ENSG00000166394,1
ENSG00000166396,3
ENSG00000166398,4
ENSG00000166401,1
ENSG00000166402,4
ENSG00000166405,4
ENSG00000166411,0
ENSG00000166415,4
ENSG00000166426,3
