gene,npEM_method_for_17_clusters,npMSL_method_for_17_clusters
ENSG00000167566,10,16
ENSG00000167578,2,16
ENSG00000167588,11,15
ENSG00000167595,6,6
ENSG00000167600,0,5
ENSG00000167604,10,16
ENSG00000167608,7,11
ENSG00000167614,14,15
ENSG00000167615,15,12
ENSG00000167619,11,15
ENSG00000167625,10,16
ENSG00000167632,6,6
ENSG00000167635,5,10
ENSG00000167637,4,14
ENSG00000167642,9,10
ENSG00000167645,7,11
ENSG00000167646,10,16
ENSG00000167653,10,16
ENSG00000167657,6,6
ENSG00000167658,12,3
ENSG00000167670,5,12
ENSG00000167671,6,11
ENSG00000167674,7,11
ENSG00000167676,14,7
ENSG00000167680,0,5
ENSG00000167685,6,6
ENSG00000167693,4,14
ENSG00000167695,1,11
ENSG00000167699,15,12
ENSG00000167700,4,14
ENSG00000167701,2,9
ENSG00000167702,7,11
ENSG00000167703,5,13
ENSG00000167705,10,14
ENSG00000167716,1,11
ENSG00000167720,4,6
ENSG00000167721,9,10
ENSG00000167723,16,4
ENSG00000167733,2,16
ENSG00000167740,6,11
ENSG00000167741,0,5
ENSG00000167747,9,10
ENSG00000167749,7,12
ENSG00000167751,15,12
ENSG00000167766,15,12
ENSG00000167767,11,15
ENSG00000167770,1,11
ENSG00000167771,11,15
ENSG00000167775,7,11
ENSG00000167778,1,11
ENSG00000167785,6,11
ENSG00000167792,9,10
ENSG00000167797,6,6
ENSG00000167799,4,6
ENSG00000167807,11,15
ENSG00000167815,9,10
ENSG00000167840,6,11
ENSG00000167842,5,13
ENSG00000167861,5,13
ENSG00000167862,1,11
ENSG00000167863,5,13
ENSG00000167874,2,9
ENSG00000167880,1,11
ENSG00000167881,5,13
ENSG00000167895,2,9
ENSG00000167900,15,12
ENSG00000167904,1,11
ENSG00000167920,6,6
ENSG00000167925,4,14
ENSG00000167930,6,8
ENSG00000167962,6,11
ENSG00000167964,6,11
ENSG00000167965,15,12
ENSG00000167967,6,11
ENSG00000167968,10,16
ENSG00000167969,1,11
ENSG00000167971,10,16
ENSG00000167972,6,11
ENSG00000167977,1,11
ENSG00000167978,12,3
ENSG00000167981,10,16
ENSG00000167985,4,14
ENSG00000167986,9,10
ENSG00000167987,1,11
ENSG00000167992,2,9
ENSG00000167994,10,16
ENSG00000167995,2,9
ENSG00000167996,9,10
ENSG00000168000,4,14
ENSG00000168002,15,12
ENSG00000168003,15,12
ENSG00000168005,6,11
ENSG00000168010,4,14
ENSG00000168014,1,11
ENSG00000168016,2,16
ENSG00000168026,4,14
ENSG00000168028,7,11
ENSG00000168032,2,9
ENSG00000168036,9,1
ENSG00000168038,10,16
ENSG00000168040,6,6
ENSG00000168056,6,11
ENSG00000168061,6,14
ENSG00000168066,9,10
ENSG00000168067,6,6
ENSG00000168070,2,16
ENSG00000168071,2,9
ENSG00000168077,13,14
ENSG00000168078,9,10
ENSG00000168090,15,12
ENSG00000168092,15,12
ENSG00000168096,6,6
ENSG00000168101,6,6
ENSG00000168116,6,6
ENSG00000168118,1,11
ENSG00000168137,15,10
ENSG00000168140,13,4
ENSG00000168152,4,14
ENSG00000168159,9,10
ENSG00000168172,7,11
ENSG00000168175,5,13
ENSG00000168209,5,13
ENSG00000168214,9,10
ENSG00000168216,6,6
ENSG00000168228,6,6
ENSG00000168234,6,8
ENSG00000168237,10,16
ENSG00000168243,10,16
ENSG00000168246,6,11
ENSG00000168255,10,16
ENSG00000168256,15,12
ENSG00000168259,9,10
ENSG00000168264,5,13
ENSG00000168268,15,12
ENSG00000168273,6,8
ENSG00000168275,6,6
ENSG00000168280,1,11
ENSG00000168282,15,12
ENSG00000168283,1,11
ENSG00000168286,4,14
ENSG00000168288,5,10
ENSG00000168291,5,13
ENSG00000168297,4,14
ENSG00000168300,1,11
ENSG00000168301,4,14
ENSG00000168303,6,8
ENSG00000168306,10,16
ENSG00000168310,10,14
ENSG00000168350,2,9
ENSG00000168374,9,10
ENSG00000168385,12,1
ENSG00000168389,4,14
ENSG00000168393,6,8
ENSG00000168394,6,6
ENSG00000168395,1,11
ENSG00000168397,1,11
ENSG00000168398,11,15
ENSG00000168404,10,16
ENSG00000168411,15,12
ENSG00000168421,11,15
ENSG00000168434,6,6
ENSG00000168438,6,11
ENSG00000168439,9,10
ENSG00000168447,0,7
ENSG00000168461,10,16
ENSG00000168476,1,11
ENSG00000168481,11,15
ENSG00000168487,4,6
ENSG00000168488,15,12
ENSG00000168491,2,16
ENSG00000168495,7,11
ENSG00000168496,9,10
ENSG00000168502,6,6
ENSG00000168517,10,14
ENSG00000168522,15,12
ENSG00000168528,1,11
ENSG00000168538,7,11
ENSG00000168539,14,7
ENSG00000168542,8,0
ENSG00000168556,4,14
ENSG00000168564,6,6
ENSG00000168566,5,13
ENSG00000168569,4,14
ENSG00000168575,6,6
ENSG00000168591,6,6
ENSG00000168610,9,10
ENSG00000168612,6,6
ENSG00000168615,12,1
ENSG00000168621,0,7
ENSG00000168646,10,16
ENSG00000168653,5,10
ENSG00000168661,4,8
ENSG00000168672,5,13
ENSG00000168675,11,9
ENSG00000168701,7,11
ENSG00000168710,9,10
ENSG00000168724,15,12
ENSG00000168734,4,6
ENSG00000168758,4,14
ENSG00000168763,6,8
ENSG00000168769,6,11
ENSG00000168772,8,0
ENSG00000168778,6,8
ENSG00000168779,2,9
ENSG00000168781,6,6
ENSG00000168785,4,14
ENSG00000168792,4,14
ENSG00000168795,1,11
ENSG00000168802,5,13
ENSG00000168803,6,11
ENSG00000168806,6,8
ENSG00000168807,15,12
ENSG00000168813,5,13
ENSG00000168818,6,6
ENSG00000168824,2,9
ENSG00000168826,10,16
ENSG00000168827,9,10
ENSG00000168843,0,5
ENSG00000168872,6,8
ENSG00000168876,6,8
ENSG00000168883,1,11
ENSG00000168884,6,6
ENSG00000168887,6,6
ENSG00000168890,4,14
ENSG00000168894,6,8
ENSG00000168904,4,14
ENSG00000168906,9,1
ENSG00000168907,7,11
ENSG00000168913,10,16
ENSG00000168916,16,4
ENSG00000168924,9,10
ENSG00000168936,15,12
ENSG00000168938,4,14
ENSG00000168939,2,9
ENSG00000168944,6,6
ENSG00000168952,10,16
ENSG00000168958,1,11
ENSG00000168970,4,14
ENSG00000168993,2,9
ENSG00000168994,11,15
ENSG00000169016,4,14
ENSG00000169018,15,12
ENSG00000169019,1,11
ENSG00000169020,15,12
ENSG00000169021,15,12
ENSG00000169026,2,16
ENSG00000169031,11,7
ENSG00000169032,5,13
ENSG00000169040,14,0
ENSG00000169045,12,1
ENSG00000169047,10,16
ENSG00000169057,5,13
ENSG00000169059,2,9
ENSG00000169062,1,11
ENSG00000169064,2,9
ENSG00000169071,0,5
ENSG00000169083,12,1
ENSG00000169084,4,14
ENSG00000169087,6,6
ENSG00000169093,6,6
ENSG00000169100,9,10
ENSG00000169105,6,8
ENSG00000169116,11,9
ENSG00000169118,6,6
ENSG00000169122,10,16
ENSG00000169126,11,15
ENSG00000169129,11,15
ENSG00000169131,6,11
ENSG00000169136,6,11
ENSG00000169139,15,12
ENSG00000169155,1,11
ENSG00000169169,2,9
ENSG00000169180,9,10
ENSG00000169188,7,11
ENSG00000169189,7,11
ENSG00000169193,4,6
ENSG00000169203,10,16
ENSG00000169213,15,13
ENSG00000169217,1,11
ENSG00000169220,4,14
ENSG00000169221,1,11
ENSG00000169223,5,13
ENSG00000169228,13,14
ENSG00000169230,1,11
ENSG00000169231,6,11
ENSG00000169239,4,14
ENSG00000169241,15,12
ENSG00000169242,7,11
ENSG00000169245,11,15
ENSG00000169246,4,14
ENSG00000169249,10,14
ENSG00000169251,1,11
ENSG00000169252,3,2
ENSG00000169258,4,14
ENSG00000169288,1,11
ENSG00000169299,7,11
ENSG00000169302,2,9
ENSG00000169306,8,0
ENSG00000169330,10,16
ENSG00000169347,11,15
ENSG00000169359,9,10
ENSG00000169371,6,8
ENSG00000169372,4,8
ENSG00000169375,9,10
ENSG00000169379,6,8
ENSG00000169398,15,12
ENSG00000169410,6,11
ENSG00000169418,0,5
ENSG00000169429,2,9
ENSG00000169436,0,7
ENSG00000169439,4,14
ENSG00000169446,15,11
ENSG00000169490,6,11
ENSG00000169499,10,16
ENSG00000169504,15,12
ENSG00000169519,4,14
ENSG00000169562,10,16
ENSG00000169564,15,12
ENSG00000169567,9,10
ENSG00000169570,15,12
ENSG00000169592,7,11
ENSG00000169598,6,6
ENSG00000169599,4,14
ENSG00000169604,1,11
ENSG00000169607,6,11
ENSG00000169609,4,14
ENSG00000169612,10,16
ENSG00000169621,11,15
ENSG00000169629,2,9
ENSG00000169635,2,16
ENSG00000169641,6,8
ENSG00000169660,10,14
ENSG00000169668,10,16
ENSG00000169679,1,11
ENSG00000169682,10,16
ENSG00000169683,6,8
ENSG00000169684,6,6
ENSG00000169689,7,11
ENSG00000169692,4,14
ENSG00000169696,6,6
ENSG00000169710,12,1
ENSG00000169714,9,10
ENSG00000169718,5,13
ENSG00000169727,5,13
ENSG00000169733,4,14
ENSG00000169738,6,11
ENSG00000169740,7,11
ENSG00000169750,6,6
ENSG00000169752,11,15
ENSG00000169756,1,11
ENSG00000169758,11,15
ENSG00000169760,4,14
ENSG00000169762,6,11
ENSG00000169764,1,11
ENSG00000169783,11,15
ENSG00000169813,9,1
ENSG00000169814,6,6
ENSG00000169826,6,11
ENSG00000169851,8,0
ENSG00000169855,4,6
ENSG00000169857,4,14
ENSG00000169860,0,5
ENSG00000169871,6,11
ENSG00000169884,4,14
ENSG00000169885,11,15
ENSG00000169891,6,6
ENSG00000169895,15,12
ENSG00000169902,4,14
ENSG00000169905,15,12
ENSG00000169908,3,2
ENSG00000169914,4,14
ENSG00000169918,11,15
ENSG00000169919,15,12
ENSG00000169925,1,11
ENSG00000169926,6,8
ENSG00000169951,4,14
ENSG00000169955,6,6
ENSG00000169957,6,6
ENSG00000169964,4,8
ENSG00000169967,15,12
ENSG00000169972,4,14
ENSG00000169976,1,11
ENSG00000169981,4,14
ENSG00000169989,11,15
ENSG00000169991,4,14
ENSG00000169992,4,14
ENSG00000170004,9,10
ENSG00000170006,10,16
ENSG00000170011,4,6
ENSG00000170017,7,11
ENSG00000170027,12,1
ENSG00000170035,3,2
ENSG00000170037,7,11
ENSG00000170043,1,11
ENSG00000170044,3,2
ENSG00000170049,10,16
ENSG00000170085,4,14
ENSG00000170088,15,12
ENSG00000170089,4,14
ENSG00000170100,6,11
ENSG00000170113,7,11
ENSG00000170122,10,14
ENSG00000170142,15,12
ENSG00000170144,9,10
ENSG00000170145,6,11
ENSG00000170153,4,14
ENSG00000170161,2,9
ENSG00000170175,2,9
ENSG00000170185,1,11
ENSG00000170191,6,8
ENSG00000170222,4,14
ENSG00000170234,6,8
ENSG00000170242,15,12
ENSG00000170248,15,10
ENSG00000170260,4,14
ENSG00000170264,4,14
ENSG00000170265,6,11
ENSG00000170266,1,11
ENSG00000170270,4,14
ENSG00000170271,10,16
ENSG00000170275,1,11
ENSG00000170289,8,0
ENSG00000170291,1,11
ENSG00000170293,2,9
ENSG00000170296,1,11
ENSG00000170310,6,6
ENSG00000170312,12,1
ENSG00000170315,12,1
ENSG00000170322,15,10
ENSG00000170324,4,14
ENSG00000170325,6,6
ENSG00000170340,6,8
ENSG00000170345,4,14
ENSG00000170348,12,1
ENSG00000170364,6,6
ENSG00000170365,4,14
ENSG00000170379,11,15
ENSG00000170382,0,5
ENSG00000170385,1,11
ENSG00000170390,10,16
ENSG00000170412,4,14
ENSG00000170417,10,16
ENSG00000170419,14,7
ENSG00000170421,15,12
ENSG00000170425,10,16
ENSG00000170430,6,6
ENSG00000170445,15,12
ENSG00000170448,6,6
ENSG00000170456,6,8
ENSG00000170464,10,16
ENSG00000170469,2,9
ENSG00000170471,5,13
ENSG00000170473,6,11
ENSG00000170482,2,9
ENSG00000170485,10,16
ENSG00000170500,6,8
ENSG00000170502,1,11
ENSG00000170515,15,12
ENSG00000170516,10,16
ENSG00000170522,1,11
ENSG00000170525,6,6
ENSG00000170537,2,9
ENSG00000170540,12,1
ENSG00000170545,4,14
ENSG00000170561,10,16
ENSG00000170571,5,13
ENSG00000170581,7,11
ENSG00000170584,1,11
ENSG00000170604,10,16
ENSG00000170606,9,10
ENSG00000170619,6,8
ENSG00000170629,0,7
ENSG00000170631,4,14
ENSG00000170632,6,8
ENSG00000170633,7,11
ENSG00000170634,10,16
ENSG00000170638,6,8
ENSG00000170647,2,9
ENSG00000170653,1,11
ENSG00000170677,4,8
ENSG00000170689,10,16
ENSG00000170703,10,16
ENSG00000170734,4,8
ENSG00000170743,11,15
ENSG00000170745,4,14
ENSG00000170759,12,1
ENSG00000170775,10,16
ENSG00000170776,5,13
ENSG00000170779,6,11
ENSG00000170786,0,5
ENSG00000170791,6,11
ENSG00000170802,6,8
ENSG00000170832,1,11
ENSG00000170835,11,15
ENSG00000170836,6,8
ENSG00000170837,4,14
ENSG00000170846,6,8
ENSG00000170852,1,11
ENSG00000170854,5,13
ENSG00000170855,7,11
ENSG00000170860,7,12
ENSG00000170871,15,12
ENSG00000170873,2,9
ENSG00000170876,1,11
ENSG00000170881,1,11
ENSG00000170889,9,1
ENSG00000170892,1,11
ENSG00000170899,4,14
ENSG00000170903,6,8
ENSG00000170906,4,14
ENSG00000170915,11,15
ENSG00000170917,4,14
ENSG00000170919,4,14
ENSG00000170921,6,8
ENSG00000170946,4,14
ENSG00000170949,6,11
ENSG00000170954,4,14
ENSG00000170962,11,15
ENSG00000171004,10,16
ENSG00000171016,1,11
ENSG00000171017,4,8
ENSG00000171033,11,15
ENSG00000171044,2,9
ENSG00000171045,10,16
ENSG00000171055,6,8
ENSG00000171067,6,6
ENSG00000171084,4,14
ENSG00000171097,10,16
ENSG00000171100,6,8
ENSG00000171103,6,8
ENSG00000171105,7,11
ENSG00000171109,15,10
ENSG00000171121,2,16
ENSG00000171124,2,9
ENSG00000171126,2,9
ENSG00000171130,15,10
ENSG00000171132,10,16
ENSG00000171135,1,11
ENSG00000171148,1,11
ENSG00000171150,6,8
ENSG00000171155,1,11
ENSG00000171159,4,14
ENSG00000171160,6,8
ENSG00000171161,6,6
ENSG00000171163,7,11
ENSG00000171169,4,14
ENSG00000171174,2,9
ENSG00000171202,6,6
ENSG00000171204,1,11
ENSG00000171206,6,6
ENSG00000171208,15,12
ENSG00000171219,6,11
ENSG00000171222,4,14
ENSG00000171223,4,14
ENSG00000171224,4,14
ENSG00000171227,11,7
ENSG00000171236,4,14
ENSG00000171241,7,11
ENSG00000171262,15,11
ENSG00000171295,6,6
ENSG00000171298,5,12
ENSG00000171302,15,12
ENSG00000171307,6,8
ENSG00000171310,11,15
ENSG00000171311,6,6
ENSG00000171314,7,11
ENSG00000171316,6,8
ENSG00000171320,1,11
ENSG00000171345,2,9
ENSG00000171365,6,8
ENSG00000171368,4,14
ENSG00000171385,3,2
ENSG00000171388,4,14
ENSG00000171421,4,14
ENSG00000171425,10,14
ENSG00000171428,4,14
ENSG00000171435,10,16
ENSG00000171443,10,16
ENSG00000171444,10,14
ENSG00000171448,6,6
ENSG00000171451,3,2
ENSG00000171453,6,8
ENSG00000171456,5,13
ENSG00000171466,1,11
ENSG00000171467,6,11
ENSG00000171469,5,13
ENSG00000171475,1,11
ENSG00000171476,2,9
ENSG00000171488,4,14
ENSG00000171490,9,10
ENSG00000171492,7,12
ENSG00000171497,1,11
ENSG00000171503,1,11
ENSG00000171517,10,14
ENSG00000171522,11,15
ENSG00000171530,15,12
ENSG00000171552,15,12
ENSG00000171566,15,12
ENSG00000171574,4,14
ENSG00000171603,9,1
ENSG00000171604,4,14
ENSG00000171606,15,11
ENSG00000171608,15,12
ENSG00000171612,6,6
ENSG00000171617,4,14
ENSG00000171621,2,9
ENSG00000171634,15,12
ENSG00000171649,3,2
ENSG00000171658,11,15
ENSG00000171680,2,9
ENSG00000171681,6,11
ENSG00000171700,11,15
ENSG00000171703,4,14
ENSG00000171714,0,5
ENSG00000171720,1,11
ENSG00000171723,4,14
ENSG00000171729,10,16
ENSG00000171735,6,8
ENSG00000171747,14,7
ENSG00000171763,4,14
ENSG00000171766,2,9
ENSG00000171790,11,15
ENSG00000171791,10,16
ENSG00000171792,1,11
ENSG00000171793,15,12
ENSG00000171798,11,15
ENSG00000171806,4,14
ENSG00000171811,11,15
ENSG00000171813,10,14
ENSG00000171817,2,16
ENSG00000171823,10,16
ENSG00000171824,6,11
ENSG00000171827,10,16
ENSG00000171843,6,11
ENSG00000171847,0,5
ENSG00000171848,15,10
ENSG00000171853,4,14
ENSG00000171858,9,10
ENSG00000171861,6,6
ENSG00000171862,1,11
ENSG00000171863,4,14
ENSG00000171865,4,14
ENSG00000171867,15,12
ENSG00000171877,2,9
ENSG00000171903,4,14
ENSG00000171914,2,16
ENSG00000171928,7,11
ENSG00000171940,15,12
ENSG00000171943,10,16
ENSG00000171951,14,15
ENSG00000171953,4,6
ENSG00000171960,1,11
ENSG00000171962,10,16
ENSG00000171970,4,14
ENSG00000171984,2,9
ENSG00000171988,1,11
ENSG00000171992,11,15
ENSG00000172000,8,0
ENSG00000172006,10,16
ENSG00000172007,4,14
ENSG00000172009,7,11
ENSG00000172031,10,16
ENSG00000172037,15,12
ENSG00000172046,1,11
ENSG00000172053,9,10
ENSG00000172057,15,12
ENSG00000172059,4,6
ENSG00000172062,10,16
ENSG00000172071,1,11
ENSG00000172081,6,8
ENSG00000172086,6,8
ENSG00000172113,4,14
ENSG00000172115,12,1
ENSG00000172159,2,9
ENSG00000172164,0,5
ENSG00000172167,4,14
ENSG00000172171,4,14
ENSG00000172172,6,11
ENSG00000172175,6,8
ENSG00000172183,4,14
ENSG00000172197,0,7
ENSG00000172201,2,9
ENSG00000172216,10,16
ENSG00000172239,4,14
ENSG00000172243,2,4
ENSG00000172244,4,14
ENSG00000172262,1,11
ENSG00000172264,11,9
ENSG00000172269,1,11
ENSG00000172270,12,1
ENSG00000172273,4,14
ENSG00000172292,9,10
ENSG00000172296,4,14
ENSG00000172301,1,11
ENSG00000172315,6,6
ENSG00000172331,6,6
ENSG00000172336,6,6
ENSG00000172339,6,8
ENSG00000172340,1,13
ENSG00000172345,10,14
ENSG00000172348,2,9
ENSG00000172354,15,12
ENSG00000172361,2,9
ENSG00000172366,6,8
ENSG00000172375,1,11
ENSG00000172379,4,14
ENSG00000172380,15,10
ENSG00000172382,10,16
ENSG00000172409,4,14
ENSG00000172428,6,6
ENSG00000172432,6,11
ENSG00000172456,10,14
ENSG00000172461,0,7
ENSG00000172465,6,6
ENSG00000172466,9,10
ENSG00000172469,5,13
ENSG00000172476,11,15
ENSG00000172478,0,5
ENSG00000172493,1,11
ENSG00000172500,1,13
ENSG00000172508,10,16
ENSG00000172530,10,16
ENSG00000172531,1,11
ENSG00000172534,1,11
ENSG00000172572,8,0
ENSG00000172575,2,16
ENSG00000172586,6,6
ENSG00000172590,6,11
ENSG00000172594,4,14
ENSG00000172613,4,6
ENSG00000172638,11,9
ENSG00000172650,11,15
ENSG00000172661,6,11
ENSG00000172663,1,11
ENSG00000172667,6,11
ENSG00000172671,4,14
ENSG00000172687,4,14
ENSG00000172725,1,11
ENSG00000172728,10,14
ENSG00000172731,1,11
ENSG00000172732,6,6
ENSG00000172738,11,15
ENSG00000172748,10,16
ENSG00000172757,9,10
ENSG00000172765,6,8
ENSG00000172766,6,8
ENSG00000172771,10,14
ENSG00000172775,6,11
ENSG00000172782,0,5
ENSG00000172785,1,11
ENSG00000172794,11,15
ENSG00000172795,15,12
ENSG00000172809,9,10
ENSG00000172817,0,5
ENSG00000172818,4,14
ENSG00000172819,4,14
ENSG00000172824,14,9
ENSG00000172828,10,16
ENSG00000172830,6,11
ENSG00000172831,1,11
ENSG00000172840,6,11
ENSG00000172845,5,13
ENSG00000172867,14,7
ENSG00000172869,15,12
ENSG00000172878,4,14
ENSG00000172888,7,11
ENSG00000172889,6,8
ENSG00000172890,1,11
ENSG00000172893,15,12
ENSG00000172915,10,16
ENSG00000172922,6,8
ENSG00000172932,6,8
ENSG00000172935,0,5
ENSG00000172936,7,11
ENSG00000172939,1,13
ENSG00000172943,1,11
ENSG00000172954,1,11
ENSG00000172965,11,15
ENSG00000172974,1,11
ENSG00000172977,6,11
ENSG00000172985,11,15
ENSG00000172986,2,16
ENSG00000172992,6,8
ENSG00000173011,1,11
ENSG00000173013,2,9
ENSG00000173020,1,11
ENSG00000173039,6,11
ENSG00000173041,1,11
ENSG00000173064,5,13
ENSG00000173065,4,6
ENSG00000173083,2,9
ENSG00000173085,6,6
ENSG00000173113,1,11
ENSG00000173120,9,10
ENSG00000173137,4,14
ENSG00000173141,6,11
ENSG00000173145,6,14
ENSG00000173153,1,11
ENSG00000173156,4,14
ENSG00000173157,11,15
ENSG00000173163,4,14
ENSG00000173166,1,11
ENSG00000173171,4,6
ENSG00000173193,6,8
ENSG00000173207,4,14
ENSG00000173209,7,11
ENSG00000173212,11,15
ENSG00000173213,11,15
ENSG00000173214,4,14
ENSG00000173218,7,11
ENSG00000173221,4,14
ENSG00000173226,6,6
ENSG00000173230,9,10
ENSG00000173253,14,7
ENSG00000173258,10,16
ENSG00000173264,6,6
ENSG00000173267,11,15
ENSG00000173269,0,5
ENSG00000173272,4,14
ENSG00000173273,15,13
ENSG00000173275,4,14
ENSG00000173276,7,11
ENSG00000173281,4,14
ENSG00000173295,4,14
ENSG00000173320,2,9
ENSG00000173327,6,6
ENSG00000173334,1,11
ENSG00000173349,4,14
ENSG00000173402,9,10
ENSG00000173406,0,5
ENSG00000173409,6,6
ENSG00000173418,1,11
ENSG00000173432,14,15
ENSG00000173436,4,14
ENSG00000173442,4,14
ENSG00000173451,10,16
ENSG00000173456,1,11
ENSG00000173457,4,8
ENSG00000173465,4,14
ENSG00000173473,1,11
ENSG00000173480,4,14
ENSG00000173482,6,11
ENSG00000173486,6,6
ENSG00000173511,10,16
ENSG00000173517,11,15
ENSG00000173530,7,11
ENSG00000173531,4,14
ENSG00000173535,10,16
ENSG00000173540,1,11
ENSG00000173542,5,12
ENSG00000173545,6,6
ENSG00000173548,6,6
ENSG00000173559,6,8
ENSG00000173575,5,13
ENSG00000173581,4,6
ENSG00000173588,6,8
ENSG00000173598,1,11
ENSG00000173599,6,8
ENSG00000173611,6,8
ENSG00000173614,4,14
ENSG00000173621,10,16
ENSG00000173638,6,8
ENSG00000173653,4,14
ENSG00000173660,15,12
ENSG00000173674,1,11
ENSG00000173681,4,14
ENSG00000173692,9,10
ENSG00000173705,10,16
ENSG00000173706,10,16
ENSG00000173715,4,14
ENSG00000173726,9,10
ENSG00000173727,2,9
ENSG00000173744,1,11
ENSG00000173757,1,11
ENSG00000173786,1,11
ENSG00000173801,9,10
ENSG00000173805,11,9
ENSG00000173812,9,1
ENSG00000173818,4,14
ENSG00000173821,9,10
ENSG00000173825,2,9
ENSG00000173846,4,14
ENSG00000173848,7,11
ENSG00000173852,4,14
ENSG00000173875,6,11
ENSG00000173889,7,11
ENSG00000173890,6,8
ENSG00000173894,6,11
ENSG00000173898,1,11
ENSG00000173905,6,11
ENSG00000173914,6,8
ENSG00000173915,15,12
ENSG00000173926,2,16
ENSG00000173928,10,16
ENSG00000173933,6,6
ENSG00000173947,11,15
ENSG00000173950,6,8
ENSG00000173960,4,14
ENSG00000173988,14,15
ENSG00000173991,2,9
ENSG00000173992,1,11
ENSG00000174007,13,14
ENSG00000174010,4,14
ENSG00000174013,15,12
ENSG00000174021,1,13
ENSG00000174028,4,14
ENSG00000174032,1,11
ENSG00000174080,6,8
ENSG00000174099,11,15
ENSG00000174106,7,11
ENSG00000174109,4,14
ENSG00000174130,11,15
ENSG00000174132,6,8
ENSG00000174136,15,12
ENSG00000174137,2,9
ENSG00000174151,6,8
ENSG00000174165,6,8
ENSG00000174171,11,15
ENSG00000174173,15,12
ENSG00000174177,4,14
ENSG00000174197,5,11
ENSG00000174206,4,6
ENSG00000174227,7,12
ENSG00000174231,9,10
ENSG00000174233,4,8
ENSG00000174238,9,10
ENSG00000174243,15,12
ENSG00000174276,10,16
ENSG00000174282,1,11
ENSG00000174292,4,14
ENSG00000174306,7,11
ENSG00000174307,4,6
ENSG00000174327,10,16
ENSG00000174353,2,9
ENSG00000174365,4,14
ENSG00000174370,0,5
ENSG00000174371,4,14
ENSG00000174373,4,14
ENSG00000174405,4,14
ENSG00000174428,10,16
ENSG00000174437,12,1
ENSG00000174442,5,11
ENSG00000174444,12,1
ENSG00000174446,6,6
ENSG00000174456,4,14
ENSG00000174469,3,2
ENSG00000174473,2,9
ENSG00000174483,10,16
ENSG00000174485,6,11
ENSG00000174501,2,9
ENSG00000174514,2,9
ENSG00000174516,4,14
ENSG00000174529,11,9
ENSG00000174547,6,11
ENSG00000174562,2,9
ENSG00000174564,11,15
ENSG00000174567,10,14
ENSG00000174574,15,12
ENSG00000174579,6,8
ENSG00000174586,2,9
ENSG00000174599,4,14
ENSG00000174606,1,11
ENSG00000174607,4,14
ENSG00000174628,10,16
ENSG00000174640,11,15
ENSG00000174652,7,11
ENSG00000174669,6,6
ENSG00000174672,11,15
ENSG00000174684,6,6
ENSG00000174695,15,10
ENSG00000174705,6,8
ENSG00000174718,6,8
ENSG00000174720,6,11
ENSG00000174721,10,16
ENSG00000174738,5,13
ENSG00000174740,8,0
ENSG00000174744,6,11
ENSG00000174748,12,1
ENSG00000174749,6,6
ENSG00000174775,6,11
ENSG00000174780,5,12
ENSG00000174788,11,15
ENSG00000174796,6,8
ENSG00000174799,6,6
ENSG00000174804,4,8
ENSG00000174839,1,11
ENSG00000174840,5,12
ENSG00000174842,5,12
ENSG00000174851,1,11
ENSG00000174871,11,15
ENSG00000174886,6,8
ENSG00000174891,6,11
ENSG00000174903,9,10
ENSG00000174912,11,15
ENSG00000174915,6,6
ENSG00000174917,6,6
ENSG00000174928,6,6
ENSG00000174938,1,11
ENSG00000174939,6,8
ENSG00000174943,6,8
ENSG00000174950,11,15
ENSG00000174951,10,16
ENSG00000174953,9,10
ENSG00000174977,1,11
ENSG00000174989,6,11
ENSG00000174996,1,11
ENSG00000175003,11,15
ENSG00000175029,15,12
ENSG00000175040,11,15
ENSG00000175048,4,14
ENSG00000175054,5,12
ENSG00000175061,12,1
ENSG00000175063,1,11
ENSG00000175066,15,12
ENSG00000175073,4,14
ENSG00000175087,6,8
ENSG00000175104,10,14
ENSG00000175105,4,14
ENSG00000175106,2,9
ENSG00000175110,15,12
ENSG00000175115,1,11
ENSG00000175130,9,10
ENSG00000175137,6,6
ENSG00000175147,2,9
ENSG00000175155,4,14
ENSG00000175161,8,0
ENSG00000175166,9,10
ENSG00000175175,4,14
ENSG00000175182,6,8
ENSG00000175193,6,11
ENSG00000175197,6,11
ENSG00000175198,6,8
ENSG00000175203,15,12
ENSG00000175213,4,14
ENSG00000175215,5,13
ENSG00000175216,9,10
ENSG00000175220,1,11
ENSG00000175221,4,14
ENSG00000175224,1,11
ENSG00000175265,6,8
ENSG00000175274,6,6
ENSG00000175279,4,14
ENSG00000175283,6,6
ENSG00000175305,6,11
ENSG00000175309,7,11
ENSG00000175322,4,14
ENSG00000175324,4,14
ENSG00000175329,2,9
ENSG00000175334,6,11
ENSG00000175336,2,0
ENSG00000175344,2,9
ENSG00000175348,7,12
ENSG00000175354,1,11
ENSG00000175376,6,6
ENSG00000175387,15,12
ENSG00000175390,1,11
ENSG00000175395,4,14
ENSG00000175416,4,14
ENSG00000175445,2,9
ENSG00000175449,2,9
ENSG00000175455,15,12
ENSG00000175467,6,11
ENSG00000175470,6,11
ENSG00000175471,2,9
ENSG00000175482,4,14
ENSG00000175497,0,5
ENSG00000175505,11,15
ENSG00000175536,2,16
ENSG00000175544,2,9
ENSG00000175548,1,11
ENSG00000175550,6,8
ENSG00000175556,16,7
ENSG00000175564,2,9
ENSG00000175573,4,14
