gene,npEM_5
ENSG00000167535,1
ENSG00000167536,1
ENSG00000167543,1
ENSG00000167548,0
ENSG00000167550,2
ENSG00000167552,3
ENSG00000167553,0
ENSG00000167554,1
ENSG00000167555,1
ENSG00000167562,3
ENSG00000167565,1
ENSG00000167566,3
ENSG00000167578,3
ENSG00000167588,2
ENSG00000167595,3
ENSG00000167600,4
ENSG00000167604,3
ENSG00000167608,1
ENSG00000167614,2
ENSG00000167615,0
ENSG00000167619,2
ENSG00000167625,3
ENSG00000167632,3
ENSG00000167635,0
ENSG00000167637,3
ENSG00000167642,0
ENSG00000167645,1
ENSG00000167646,2
ENSG00000167653,3
ENSG00000167657,1
ENSG00000167658,0
ENSG00000167670,1
ENSG00000167671,3
ENSG00000167674,1
ENSG00000167676,4
ENSG00000167680,4
ENSG00000167685,1
ENSG00000167693,3
ENSG00000167695,1
ENSG00000167699,0
ENSG00000167700,1
ENSG00000167701,3
ENSG00000167702,1
ENSG00000167703,0
ENSG00000167705,3
ENSG00000167716,1
ENSG00000167720,1
ENSG00000167721,1
ENSG00000167723,3
ENSG00000167733,2
ENSG00000167740,1
ENSG00000167741,4
ENSG00000167747,0
ENSG00000167749,1
ENSG00000167751,0
ENSG00000167766,1
ENSG00000167767,2
ENSG00000167770,1
ENSG00000167771,2
ENSG00000167775,1
ENSG00000167778,1
ENSG00000167785,1
ENSG00000167792,0
ENSG00000167797,1
ENSG00000167799,3
ENSG00000167807,2
ENSG00000167815,0
ENSG00000167840,1
ENSG00000167842,0
ENSG00000167861,1
ENSG00000167862,1
ENSG00000167863,1
ENSG00000167874,2
ENSG00000167880,1
ENSG00000167881,1
ENSG00000167895,2
ENSG00000167900,1
ENSG00000167904,0
ENSG00000167920,1
ENSG00000167925,3
ENSG00000167930,0
ENSG00000167962,1
ENSG00000167964,1
ENSG00000167965,1
ENSG00000167967,1
ENSG00000167968,3
ENSG00000167969,1
ENSG00000167971,2
ENSG00000167972,1
ENSG00000167977,1
ENSG00000167978,0
ENSG00000167981,3
ENSG00000167985,1
ENSG00000167986,0
ENSG00000167987,1
ENSG00000167992,2
ENSG00000167994,3
ENSG00000167995,2
ENSG00000167996,0
ENSG00000168000,3
ENSG00000168002,1
ENSG00000168003,0
ENSG00000168005,1
ENSG00000168010,3
ENSG00000168014,1
ENSG00000168016,2
ENSG00000168026,3
ENSG00000168028,0
ENSG00000168032,2
ENSG00000168036,0
ENSG00000168038,3
ENSG00000168040,1
ENSG00000168056,1
ENSG00000168061,3
ENSG00000168066,0
ENSG00000168067,1
ENSG00000168070,2
ENSG00000168071,2
ENSG00000168077,3
ENSG00000168078,0
ENSG00000168090,1
ENSG00000168092,1
ENSG00000168096,1
ENSG00000168101,1
ENSG00000168116,1
ENSG00000168118,1
ENSG00000168137,0
ENSG00000168140,3
ENSG00000168152,1
ENSG00000168159,0
ENSG00000168172,1
ENSG00000168175,1
ENSG00000168209,1
ENSG00000168214,0
ENSG00000168216,1
ENSG00000168228,3
ENSG00000168234,1
ENSG00000168237,2
ENSG00000168243,2
ENSG00000168246,1
ENSG00000168255,3
ENSG00000168256,1
ENSG00000168259,0
ENSG00000168264,1
ENSG00000168268,1
ENSG00000168273,1
ENSG00000168275,1
ENSG00000168280,1
ENSG00000168282,1
ENSG00000168283,1
ENSG00000168286,1
ENSG00000168288,0
ENSG00000168291,0
ENSG00000168297,3
ENSG00000168300,1
ENSG00000168301,3
ENSG00000168303,3
ENSG00000168306,3
ENSG00000168310,3
ENSG00000168350,2
ENSG00000168374,0
ENSG00000168385,0
ENSG00000168389,3
ENSG00000168393,1
ENSG00000168394,1
ENSG00000168395,1
ENSG00000168397,1
ENSG00000168398,4
ENSG00000168404,3
ENSG00000168411,1
ENSG00000168421,4
ENSG00000168434,3
ENSG00000168438,1
ENSG00000168439,0
ENSG00000168447,4
ENSG00000168461,2
ENSG00000168476,1
ENSG00000168481,2
ENSG00000168487,1
ENSG00000168488,0
ENSG00000168491,2
ENSG00000168495,1
ENSG00000168496,0
ENSG00000168502,3
ENSG00000168517,2
ENSG00000168522,1
ENSG00000168528,0
ENSG00000168538,1
ENSG00000168539,2
ENSG00000168542,2
ENSG00000168556,3
ENSG00000168564,1
ENSG00000168566,1
ENSG00000168569,1
ENSG00000168575,3
ENSG00000168591,1
ENSG00000168610,0
ENSG00000168612,1
ENSG00000168615,0
ENSG00000168621,4
ENSG00000168646,3
ENSG00000168653,0
ENSG00000168661,3
ENSG00000168672,0
ENSG00000168675,2
ENSG00000168701,1
ENSG00000168710,0
ENSG00000168724,1
ENSG00000168734,3
ENSG00000168758,3
ENSG00000168763,3
ENSG00000168769,1
ENSG00000168772,4
ENSG00000168778,3
ENSG00000168779,2
ENSG00000168781,1
ENSG00000168785,3
ENSG00000168792,3
ENSG00000168795,1
ENSG00000168802,1
ENSG00000168803,1
ENSG00000168806,3
ENSG00000168807,1
ENSG00000168813,1
ENSG00000168818,3
ENSG00000168824,2
ENSG00000168826,3
ENSG00000168827,1
ENSG00000168843,4
ENSG00000168872,3
ENSG00000168876,3
ENSG00000168883,1
ENSG00000168884,3
ENSG00000168887,1
ENSG00000168890,3
ENSG00000168894,1
ENSG00000168904,3
ENSG00000168906,0
ENSG00000168907,1
ENSG00000168913,2
ENSG00000168916,2
ENSG00000168924,0
ENSG00000168936,1
ENSG00000168938,3
ENSG00000168939,2
ENSG00000168944,1
ENSG00000168952,3
ENSG00000168958,1
ENSG00000168970,3
ENSG00000168993,2
ENSG00000168994,4
ENSG00000169016,3
ENSG00000169018,1
ENSG00000169019,1
ENSG00000169020,0
ENSG00000169021,1
ENSG00000169026,2
ENSG00000169031,4
ENSG00000169032,1
ENSG00000169040,4
ENSG00000169045,0
ENSG00000169047,2
ENSG00000169057,1
ENSG00000169059,2
ENSG00000169062,1
ENSG00000169064,2
ENSG00000169071,4
ENSG00000169083,0
ENSG00000169084,1
ENSG00000169087,3
ENSG00000169093,1
ENSG00000169100,0
ENSG00000169105,1
ENSG00000169116,2
ENSG00000169118,1
ENSG00000169122,3
ENSG00000169126,2
ENSG00000169129,4
ENSG00000169131,1
ENSG00000169136,1
ENSG00000169139,1
ENSG00000169155,1
ENSG00000169169,2
ENSG00000169180,0
ENSG00000169188,1
ENSG00000169189,1
ENSG00000169193,3
ENSG00000169203,3
ENSG00000169213,0
ENSG00000169217,1
ENSG00000169220,3
ENSG00000169221,1
ENSG00000169223,0
ENSG00000169228,3
ENSG00000169230,1
ENSG00000169231,1
ENSG00000169239,3
ENSG00000169241,0
ENSG00000169242,0
ENSG00000169245,2
ENSG00000169246,3
ENSG00000169249,3
ENSG00000169251,0
ENSG00000169252,3
ENSG00000169258,3
ENSG00000169288,1
ENSG00000169299,1
ENSG00000169302,2
ENSG00000169306,2
ENSG00000169330,3
ENSG00000169347,2
ENSG00000169359,1
ENSG00000169371,1
ENSG00000169372,3
ENSG00000169375,1
ENSG00000169379,3
ENSG00000169398,1
ENSG00000169410,1
ENSG00000169418,4
ENSG00000169429,4
ENSG00000169436,4
ENSG00000169439,3
ENSG00000169446,1
ENSG00000169490,1
ENSG00000169499,2
ENSG00000169504,1
ENSG00000169519,3
ENSG00000169562,2
ENSG00000169564,1
ENSG00000169567,0
ENSG00000169570,1
ENSG00000169592,1
ENSG00000169598,1
ENSG00000169599,3
ENSG00000169604,1
ENSG00000169607,1
ENSG00000169609,1
ENSG00000169612,3
ENSG00000169621,2
ENSG00000169629,2
ENSG00000169635,2
ENSG00000169641,1
ENSG00000169660,3
ENSG00000169668,3
ENSG00000169679,1
ENSG00000169682,3
ENSG00000169683,3
ENSG00000169684,1
ENSG00000169689,1
ENSG00000169692,3
ENSG00000169696,1
ENSG00000169710,0
ENSG00000169714,0
ENSG00000169718,1
ENSG00000169727,1
ENSG00000169733,1
ENSG00000169738,1
ENSG00000169740,1
ENSG00000169750,1
ENSG00000169752,2
ENSG00000169756,1
ENSG00000169758,2
ENSG00000169760,1
ENSG00000169762,1
ENSG00000169764,1
ENSG00000169783,2
ENSG00000169813,0
ENSG00000169814,3
ENSG00000169826,1
ENSG00000169851,4
ENSG00000169855,3
ENSG00000169857,3
ENSG00000169860,4
ENSG00000169871,0
ENSG00000169884,3
ENSG00000169885,4
ENSG00000169891,1
ENSG00000169895,1
ENSG00000169902,3
ENSG00000169905,0
ENSG00000169908,3
ENSG00000169914,3
ENSG00000169918,2
ENSG00000169919,1
ENSG00000169925,1
ENSG00000169926,1
ENSG00000169951,3
ENSG00000169955,3
ENSG00000169957,3
ENSG00000169964,1
ENSG00000169967,1
ENSG00000169972,3
ENSG00000169976,1
ENSG00000169981,3
ENSG00000169989,2
ENSG00000169991,3
ENSG00000169992,3
ENSG00000170004,0
ENSG00000170006,3
ENSG00000170011,3
ENSG00000170017,0
ENSG00000170027,0
ENSG00000170035,3
ENSG00000170037,1
ENSG00000170043,1
ENSG00000170044,2
ENSG00000170049,2
ENSG00000170085,1
ENSG00000170088,1
ENSG00000170089,3
ENSG00000170100,3
ENSG00000170113,1
ENSG00000170122,3
ENSG00000170142,1
ENSG00000170144,0
ENSG00000170145,1
ENSG00000170153,3
ENSG00000170161,2
ENSG00000170175,2
ENSG00000170185,1
ENSG00000170191,3
ENSG00000170222,3
ENSG00000170234,3
ENSG00000170242,1
ENSG00000170248,0
ENSG00000170260,1
ENSG00000170264,3
ENSG00000170265,3
ENSG00000170266,1
ENSG00000170270,3
ENSG00000170271,3
ENSG00000170275,1
ENSG00000170289,4
ENSG00000170291,1
ENSG00000170293,2
ENSG00000170296,1
ENSG00000170310,3
ENSG00000170312,0
ENSG00000170315,0
ENSG00000170322,0
ENSG00000170324,3
ENSG00000170325,3
ENSG00000170340,3
ENSG00000170345,1
ENSG00000170348,0
ENSG00000170364,1
ENSG00000170365,3
ENSG00000170379,2
ENSG00000170382,4
ENSG00000170385,0
ENSG00000170390,3
ENSG00000170412,3
ENSG00000170417,3
ENSG00000170419,4
ENSG00000170421,1
ENSG00000170425,3
ENSG00000170430,1
ENSG00000170445,1
ENSG00000170448,3
ENSG00000170456,1
ENSG00000170464,3
ENSG00000170469,2
ENSG00000170471,1
ENSG00000170473,1
ENSG00000170482,2
ENSG00000170485,2
ENSG00000170500,3
ENSG00000170502,1
ENSG00000170515,1
ENSG00000170516,2
ENSG00000170522,1
ENSG00000170525,1
ENSG00000170537,2
ENSG00000170540,0
ENSG00000170545,3
ENSG00000170561,3
ENSG00000170571,1
ENSG00000170581,1
ENSG00000170584,1
ENSG00000170604,3
ENSG00000170606,0
ENSG00000170619,1
ENSG00000170629,4
ENSG00000170631,3
ENSG00000170632,3
ENSG00000170633,1
ENSG00000170634,3
ENSG00000170638,1
ENSG00000170647,2
ENSG00000170653,1
ENSG00000170677,3
ENSG00000170689,2
ENSG00000170703,2
ENSG00000170734,3
ENSG00000170743,2
ENSG00000170745,3
ENSG00000170759,0
ENSG00000170775,2
ENSG00000170776,1
ENSG00000170779,1
ENSG00000170786,4
ENSG00000170791,1
ENSG00000170802,1
ENSG00000170832,1
ENSG00000170835,2
ENSG00000170836,3
ENSG00000170837,3
ENSG00000170846,1
ENSG00000170852,1
ENSG00000170854,1
ENSG00000170855,1
ENSG00000170860,1
ENSG00000170871,1
ENSG00000170873,2
ENSG00000170876,1
ENSG00000170881,1
ENSG00000170889,0
ENSG00000170892,3
ENSG00000170899,3
ENSG00000170903,3
ENSG00000170906,3
ENSG00000170915,2
ENSG00000170917,3
ENSG00000170919,3
ENSG00000170921,1
ENSG00000170946,3
ENSG00000170949,1
ENSG00000170954,1
ENSG00000170962,4
ENSG00000171004,3
ENSG00000171016,1
ENSG00000171017,1
ENSG00000171033,4
ENSG00000171044,2
ENSG00000171045,2
ENSG00000171055,1
ENSG00000171067,1
ENSG00000171084,3
ENSG00000171097,3
ENSG00000171100,3
ENSG00000171103,3
ENSG00000171105,1
ENSG00000171109,1
ENSG00000171121,3
ENSG00000171124,2
ENSG00000171126,2
ENSG00000171130,0
ENSG00000171132,3
ENSG00000171135,1
ENSG00000171148,1
ENSG00000171150,3
ENSG00000171155,3
ENSG00000171159,1
ENSG00000171160,1
ENSG00000171161,3
ENSG00000171163,1
ENSG00000171169,2
ENSG00000171174,2
ENSG00000171202,3
ENSG00000171204,1
ENSG00000171206,1
ENSG00000171208,0
ENSG00000171219,1
ENSG00000171222,3
ENSG00000171223,3
ENSG00000171224,3
ENSG00000171227,4
ENSG00000171236,3
ENSG00000171241,1
ENSG00000171262,1
ENSG00000171295,1
ENSG00000171298,1
ENSG00000171302,1
ENSG00000171307,3
ENSG00000171310,2
ENSG00000171311,1
ENSG00000171314,1
ENSG00000171316,1
ENSG00000171320,1
ENSG00000171345,2
ENSG00000171365,1
ENSG00000171368,3
ENSG00000171385,3
ENSG00000171388,3
ENSG00000171421,3
ENSG00000171425,3
ENSG00000171428,3
ENSG00000171435,3
ENSG00000171443,3
ENSG00000171444,3
ENSG00000171448,3
ENSG00000171451,0
ENSG00000171453,1
ENSG00000171456,1
ENSG00000171466,1
ENSG00000171467,3
ENSG00000171469,1
ENSG00000171475,1
ENSG00000171476,2
ENSG00000171488,2
ENSG00000171490,0
ENSG00000171492,1
ENSG00000171497,1
ENSG00000171503,1
ENSG00000171517,3
ENSG00000171522,2
ENSG00000171530,1
ENSG00000171552,1
ENSG00000171566,1
ENSG00000171574,3
ENSG00000171603,0
ENSG00000171604,3
ENSG00000171606,1
ENSG00000171608,0
ENSG00000171612,1
ENSG00000171617,3
ENSG00000171621,2
ENSG00000171634,1
ENSG00000171649,3
ENSG00000171658,2
ENSG00000171680,2
ENSG00000171681,1
ENSG00000171700,2
ENSG00000171703,1
ENSG00000171714,4
ENSG00000171720,1
ENSG00000171723,3
ENSG00000171729,3
ENSG00000171735,3
ENSG00000171747,4
ENSG00000171763,1
ENSG00000171766,2
ENSG00000171790,2
ENSG00000171791,3
ENSG00000171792,1
ENSG00000171793,1
ENSG00000171798,4
ENSG00000171806,3
ENSG00000171811,4
ENSG00000171813,3
ENSG00000171817,3
ENSG00000171823,3
ENSG00000171824,1
ENSG00000171827,3
ENSG00000171843,1
ENSG00000171847,4
ENSG00000171848,1
ENSG00000171853,3
ENSG00000171858,1
ENSG00000171861,3
ENSG00000171862,1
ENSG00000171863,3
ENSG00000171865,3
ENSG00000171867,1
ENSG00000171877,2
ENSG00000171903,3
ENSG00000171914,2
ENSG00000171928,1
ENSG00000171940,0
ENSG00000171943,3
ENSG00000171951,4
ENSG00000171953,1
ENSG00000171960,1
ENSG00000171962,3
ENSG00000171970,3
ENSG00000171984,2
ENSG00000171988,1
ENSG00000171992,4
ENSG00000172000,4
ENSG00000172006,3
ENSG00000172007,3
ENSG00000172009,1
ENSG00000172031,3
ENSG00000172037,1
ENSG00000172046,1
ENSG00000172053,0
ENSG00000172057,1
ENSG00000172059,3
ENSG00000172062,3
ENSG00000172071,1
ENSG00000172081,1
ENSG00000172086,3
ENSG00000172113,1
ENSG00000172115,0
ENSG00000172159,2
ENSG00000172164,4
ENSG00000172167,3
ENSG00000172171,3
ENSG00000172172,1
ENSG00000172175,1
ENSG00000172183,1
ENSG00000172197,4
ENSG00000172201,4
ENSG00000172216,2
ENSG00000172239,1
ENSG00000172243,3
ENSG00000172244,3
ENSG00000172262,1
ENSG00000172264,2
ENSG00000172269,1
ENSG00000172270,0
ENSG00000172273,1
ENSG00000172292,0
ENSG00000172296,3
ENSG00000172301,1
ENSG00000172315,1
ENSG00000172331,1
ENSG00000172336,1
ENSG00000172339,1
ENSG00000172340,0
ENSG00000172345,3
ENSG00000172348,2
ENSG00000172354,1
ENSG00000172361,2
ENSG00000172366,1
ENSG00000172375,1
ENSG00000172379,3
ENSG00000172380,0
ENSG00000172382,2
ENSG00000172409,3
ENSG00000172428,1
ENSG00000172432,3
ENSG00000172456,3
ENSG00000172461,4
ENSG00000172465,1
ENSG00000172466,0
ENSG00000172469,0
ENSG00000172476,2
ENSG00000172478,4
ENSG00000172493,1
ENSG00000172500,1
ENSG00000172508,2
ENSG00000172530,3
ENSG00000172531,1
ENSG00000172534,1
ENSG00000172572,2
ENSG00000172575,3
ENSG00000172586,1
ENSG00000172590,3
ENSG00000172594,1
ENSG00000172613,1
ENSG00000172638,2
ENSG00000172650,2
ENSG00000172661,1
ENSG00000172663,1
ENSG00000172667,1
ENSG00000172671,3
ENSG00000172687,3
ENSG00000172725,1
ENSG00000172728,3
ENSG00000172731,1
ENSG00000172732,1
ENSG00000172738,2
ENSG00000172748,3
ENSG00000172757,0
ENSG00000172765,1
ENSG00000172766,1
ENSG00000172771,3
ENSG00000172775,1
ENSG00000172782,4
ENSG00000172785,1
ENSG00000172794,2
ENSG00000172795,0
ENSG00000172809,0
ENSG00000172817,4
ENSG00000172818,3
ENSG00000172819,3
ENSG00000172824,2
ENSG00000172828,3
ENSG00000172830,1
ENSG00000172831,1
ENSG00000172840,1
ENSG00000172845,1
ENSG00000172867,4
ENSG00000172869,1
ENSG00000172878,1
ENSG00000172888,1
ENSG00000172889,3
ENSG00000172890,1
ENSG00000172893,1
ENSG00000172915,3
ENSG00000172922,3
ENSG00000172932,3
ENSG00000172935,4
ENSG00000172936,1
ENSG00000172939,1
ENSG00000172943,1
ENSG00000172954,1
ENSG00000172965,2
ENSG00000172974,1
ENSG00000172977,1
ENSG00000172985,2
ENSG00000172986,2
ENSG00000172992,3
ENSG00000173011,1
ENSG00000173013,2
ENSG00000173020,1
ENSG00000173039,1
ENSG00000173041,1
ENSG00000173064,1
ENSG00000173065,1
ENSG00000173083,2
ENSG00000173085,1
ENSG00000173113,1
ENSG00000173120,0
ENSG00000173137,3
ENSG00000173141,1
ENSG00000173145,3
ENSG00000173153,1
ENSG00000173156,3
ENSG00000173157,4
ENSG00000173163,3
ENSG00000173166,1
ENSG00000173171,3
ENSG00000173193,3
ENSG00000173207,3
ENSG00000173209,1
ENSG00000173212,2
ENSG00000173213,2
ENSG00000173214,3
ENSG00000173218,1
ENSG00000173221,3
ENSG00000173226,1
ENSG00000173230,1
ENSG00000173253,4
ENSG00000173258,3
ENSG00000173264,1
ENSG00000173267,4
ENSG00000173269,4
ENSG00000173272,3
ENSG00000173273,1
ENSG00000173275,3
ENSG00000173276,1
ENSG00000173281,1
ENSG00000173295,3
ENSG00000173320,3
ENSG00000173327,3
ENSG00000173334,1
ENSG00000173349,1
ENSG00000173402,0
ENSG00000173406,4
ENSG00000173409,3
ENSG00000173418,1
ENSG00000173432,2
ENSG00000173436,3
ENSG00000173442,1
ENSG00000173451,3
ENSG00000173456,1
ENSG00000173457,1
ENSG00000173465,3
ENSG00000173473,1
ENSG00000173480,3
ENSG00000173482,1
ENSG00000173486,1
ENSG00000173511,2
ENSG00000173517,2
ENSG00000173530,1
ENSG00000173531,3
ENSG00000173535,2
ENSG00000173540,1
ENSG00000173542,1
ENSG00000173545,1
ENSG00000173548,3
ENSG00000173559,3
ENSG00000173575,1
ENSG00000173581,3
ENSG00000173588,1
ENSG00000173598,1
ENSG00000173599,1
ENSG00000173611,1
ENSG00000173614,3
ENSG00000173621,3
ENSG00000173638,1
ENSG00000173653,1
ENSG00000173660,1
ENSG00000173674,1
ENSG00000173681,1
ENSG00000173692,1
ENSG00000173705,3
ENSG00000173706,3
ENSG00000173715,1
ENSG00000173726,0
ENSG00000173727,2
ENSG00000173744,1
ENSG00000173757,1
ENSG00000173786,1
ENSG00000173801,0
ENSG00000173805,2
ENSG00000173812,0
ENSG00000173818,3
ENSG00000173821,1
ENSG00000173825,2
ENSG00000173846,3
ENSG00000173848,1
ENSG00000173852,1
ENSG00000173875,1
ENSG00000173889,1
ENSG00000173890,3
ENSG00000173894,1
ENSG00000173898,1
ENSG00000173905,1
ENSG00000173914,1
ENSG00000173915,1
ENSG00000173926,2
ENSG00000173928,2
ENSG00000173933,1
ENSG00000173947,2
ENSG00000173950,3
ENSG00000173960,3
ENSG00000173988,2
ENSG00000173991,2
ENSG00000173992,1
ENSG00000174007,3
ENSG00000174010,3
ENSG00000174013,1
ENSG00000174021,1
ENSG00000174028,3
ENSG00000174032,1
ENSG00000174080,1
ENSG00000174099,2
ENSG00000174106,1
ENSG00000174109,3
ENSG00000174130,2
ENSG00000174132,3
ENSG00000174136,1
ENSG00000174137,2
ENSG00000174151,1
ENSG00000174165,1
ENSG00000174171,4
ENSG00000174173,1
ENSG00000174177,3
ENSG00000174197,1
ENSG00000174206,1
ENSG00000174227,1
ENSG00000174231,0
ENSG00000174233,3
ENSG00000174238,0
ENSG00000174243,0
ENSG00000174276,3
ENSG00000174282,1
ENSG00000174292,3
ENSG00000174306,1
ENSG00000174307,3
ENSG00000174327,3
ENSG00000174353,2
ENSG00000174365,3
ENSG00000174370,4
ENSG00000174371,3
ENSG00000174373,3
ENSG00000174405,3
ENSG00000174428,3
ENSG00000174437,0
ENSG00000174442,1
ENSG00000174444,0
ENSG00000174446,1
ENSG00000174456,3
ENSG00000174469,3
ENSG00000174473,2
ENSG00000174483,3
ENSG00000174485,1
ENSG00000174501,2
ENSG00000174514,2
ENSG00000174516,3
ENSG00000174529,2
ENSG00000174547,1
ENSG00000174562,3
ENSG00000174564,2
ENSG00000174567,3
ENSG00000174574,0
ENSG00000174579,1
ENSG00000174586,2
ENSG00000174599,3
ENSG00000174606,1
ENSG00000174607,3
ENSG00000174628,3
ENSG00000174640,2
ENSG00000174652,0
ENSG00000174669,1
ENSG00000174672,4
ENSG00000174684,1
ENSG00000174695,0
ENSG00000174705,3
ENSG00000174718,3
ENSG00000174720,1
ENSG00000174721,2
ENSG00000174738,1
ENSG00000174740,2
ENSG00000174744,1
ENSG00000174748,0
ENSG00000174749,3
ENSG00000174775,1
ENSG00000174780,1
ENSG00000174788,2
ENSG00000174796,1
ENSG00000174799,3
ENSG00000174804,1
ENSG00000174839,1
ENSG00000174840,1
ENSG00000174842,1
ENSG00000174851,1
ENSG00000174871,4
ENSG00000174886,1
ENSG00000174891,1
ENSG00000174903,0
ENSG00000174912,2
ENSG00000174915,1
ENSG00000174917,1
ENSG00000174928,1
ENSG00000174938,1
ENSG00000174939,3
ENSG00000174943,1
ENSG00000174950,2
ENSG00000174951,3
ENSG00000174953,0
ENSG00000174977,1
ENSG00000174989,1
ENSG00000174996,1
ENSG00000175003,2
ENSG00000175029,1
ENSG00000175040,2
ENSG00000175048,3
ENSG00000175054,1
ENSG00000175061,0
ENSG00000175063,1
ENSG00000175066,0
ENSG00000175073,3
ENSG00000175087,3
ENSG00000175104,3
ENSG00000175105,3
ENSG00000175106,2
ENSG00000175110,1
ENSG00000175115,1
ENSG00000175130,0
ENSG00000175137,1
ENSG00000175147,2
ENSG00000175155,3
ENSG00000175161,2
ENSG00000175166,0
ENSG00000175175,3
ENSG00000175182,3
ENSG00000175193,1
ENSG00000175197,1
ENSG00000175198,1
ENSG00000175203,1
ENSG00000175213,3
ENSG00000175215,1
ENSG00000175216,1
ENSG00000175220,1
ENSG00000175221,3
ENSG00000175224,1
ENSG00000175265,1
ENSG00000175274,1
ENSG00000175279,3
ENSG00000175283,1
ENSG00000175305,1
ENSG00000175309,1
ENSG00000175322,3
ENSG00000175324,3
ENSG00000175329,2
ENSG00000175334,1
ENSG00000175336,2
ENSG00000175344,2
ENSG00000175348,1
ENSG00000175354,1
ENSG00000175376,1
ENSG00000175387,1
ENSG00000175390,1
ENSG00000175395,3
ENSG00000175416,3
ENSG00000175445,2
ENSG00000175449,2
ENSG00000175455,1
ENSG00000175467,1
ENSG00000175470,1
ENSG00000175471,2
ENSG00000175482,3
ENSG00000175497,4
ENSG00000175505,2
ENSG00000175536,3
ENSG00000175544,2
ENSG00000175548,1
ENSG00000175550,1
ENSG00000175556,4
ENSG00000175564,2
ENSG00000175573,3
ENSG00000175575,1
ENSG00000175581,1
ENSG00000175582,1
ENSG00000175591,4
ENSG00000175595,3
ENSG00000175600,2
ENSG00000175602,3
ENSG00000175606,1
ENSG00000175611,2
ENSG00000175634,1
ENSG00000175643,3
ENSG00000175662,1
ENSG00000175691,3
ENSG00000175697,2
ENSG00000175701,3
ENSG00000175707,3
ENSG00000175711,3
ENSG00000175727,1
ENSG00000175730,2
ENSG00000175741,3
ENSG00000175745,4
ENSG00000175756,1
ENSG00000175764,2
ENSG00000175768,1
ENSG00000175772,3
ENSG00000175782,1
ENSG00000175785,2
ENSG00000175787,3
ENSG00000175792,0
ENSG00000175806,3
ENSG00000175826,1
ENSG00000175832,2
ENSG00000175854,1
ENSG00000175866,1
ENSG00000175886,3
ENSG00000175893,1
ENSG00000175895,3
ENSG00000175906,2
ENSG00000175928,3
ENSG00000175931,1
ENSG00000175938,3
ENSG00000175970,1
ENSG00000175984,3
ENSG00000175985,2
ENSG00000176014,2
ENSG00000176018,1
ENSG00000176022,1
ENSG00000176024,1
ENSG00000176046,1
ENSG00000176054,2
ENSG00000176055,1
ENSG00000176058,3
ENSG00000176087,0
ENSG00000176092,2
ENSG00000176095,3
ENSG00000176101,1
ENSG00000176102,1
ENSG00000176105,1
ENSG00000176108,3
ENSG00000176124,3
ENSG00000176125,3
ENSG00000176142,1
ENSG00000176148,3
ENSG00000176155,1
ENSG00000176165,2
ENSG00000176170,2
ENSG00000176171,1
ENSG00000176182,2
ENSG00000176204,4
ENSG00000176208,1
ENSG00000176209,1
ENSG00000176222,2
ENSG00000176225,3
ENSG00000176244,2
ENSG00000176248,1
ENSG00000176261,3
ENSG00000176273,3
ENSG00000176293,4
ENSG00000176340,1
ENSG00000176371,3
ENSG00000176383,2
ENSG00000176386,2
ENSG00000176387,1
ENSG00000176390,3
ENSG00000176393,1
ENSG00000176396,3
ENSG00000176401,2
ENSG00000176402,2
ENSG00000176407,1
ENSG00000176410,3
ENSG00000176422,1
ENSG00000176438,2
ENSG00000176444,1
ENSG00000176454,1
ENSG00000176463,4
ENSG00000176473,3
ENSG00000176476,3
ENSG00000176485,3
ENSG00000176490,2
ENSG00000176531,3
ENSG00000176532,2
ENSG00000176533,3
ENSG00000176542,3
ENSG00000176563,2
ENSG00000176593,3
ENSG00000176595,3
ENSG00000176619,1
ENSG00000176623,1
ENSG00000176624,1
ENSG00000176641,2
ENSG00000176658,1
ENSG00000176659,2
ENSG00000176681,2
ENSG00000176700,3
ENSG00000176714,3
ENSG00000176715,3
ENSG00000176720,3
ENSG00000176723,4
ENSG00000176728,4
ENSG00000176731,1
ENSG00000176732,2
ENSG00000176749,3
ENSG00000176769,4
ENSG00000176771,4
ENSG00000176783,1
ENSG00000176809,3
ENSG00000176834,1
ENSG00000176842,2
ENSG00000176845,4
ENSG00000176853,1
ENSG00000176868,2
ENSG00000176871,1
ENSG00000176887,2
ENSG00000176890,0
ENSG00000176894,3
ENSG00000176896,3
ENSG00000176903,1
ENSG00000176907,2
ENSG00000176912,2
ENSG00000176915,1
ENSG00000176919,2
ENSG00000176933,2
ENSG00000176945,2
ENSG00000176946,1
ENSG00000176953,1
ENSG00000176973,3
ENSG00000176974,0
ENSG00000176978,1
ENSG00000176986,0
ENSG00000176994,1
ENSG00000176998,2
ENSG00000177000,1
ENSG00000177030,1
ENSG00000177034,1
ENSG00000177042,3
ENSG00000177045,2
ENSG00000177051,3
ENSG00000177054,1
ENSG00000177058,1
ENSG00000177076,3
ENSG00000177082,1
ENSG00000177084,1
ENSG00000177098,2
ENSG00000177105,3
ENSG00000177106,1
ENSG00000177119,1
ENSG00000177125,3
ENSG00000177150,3
ENSG00000177156,0
ENSG00000177169,1
ENSG00000177181,3
ENSG00000177189,3
ENSG00000177192,1
ENSG00000177197,2
ENSG00000177200,1
ENSG00000177225,1
ENSG00000177239,1
ENSG00000177283,2
ENSG00000177302,1
ENSG00000177303,3
ENSG00000177311,1
ENSG00000177335,4
ENSG00000177337,2
ENSG00000177352,3
ENSG00000177370,3
ENSG00000177380,1
