gene,npMSL_8
ENSG00000165288,6
ENSG00000165300,0
ENSG00000165304,1
ENSG00000165312,2
ENSG00000165322,1
ENSG00000165325,4
ENSG00000165338,6
ENSG00000165355,6
ENSG00000165359,6
ENSG00000165389,1
ENSG00000165392,6
ENSG00000165406,6
ENSG00000165410,1
ENSG00000165416,6
ENSG00000165417,3
ENSG00000165424,2
ENSG00000165434,5
ENSG00000165449,6
ENSG00000165458,1
ENSG00000165474,4
ENSG00000165475,6
ENSG00000165476,3
ENSG00000165480,1
ENSG00000165487,1
ENSG00000165490,6
ENSG00000165494,1
ENSG00000165495,5
ENSG00000165496,2
ENSG00000165501,6
ENSG00000165502,3
ENSG00000165506,6
ENSG00000165512,0
ENSG00000165516,6
ENSG00000165521,2
ENSG00000165525,1
ENSG00000165526,1
ENSG00000165527,1
ENSG00000165533,1
ENSG00000165548,6
ENSG00000165555,4
ENSG00000165572,6
ENSG00000165591,2
ENSG00000165609,1
ENSG00000165626,2
ENSG00000165629,3
ENSG00000165630,2
ENSG00000165632,2
ENSG00000165637,2
ENSG00000165644,5
ENSG00000165650,1
ENSG00000165655,5
ENSG00000165660,6
ENSG00000165661,1
ENSG00000165669,6
ENSG00000165671,3
ENSG00000165672,7
ENSG00000165675,6
ENSG00000165678,7
ENSG00000165684,1
ENSG00000165688,1
ENSG00000165689,1
ENSG00000165695,4
ENSG00000165698,5
ENSG00000165699,1
ENSG00000165704,1
ENSG00000165714,2
ENSG00000165716,2
ENSG00000165724,1
ENSG00000165730,2
ENSG00000165731,4
ENSG00000165732,7
ENSG00000165733,3
ENSG00000165752,6
ENSG00000165757,2
ENSG00000165775,6
ENSG00000165782,6
ENSG00000165792,1
ENSG00000165795,1
ENSG00000165801,2
ENSG00000165802,1
ENSG00000165804,5
ENSG00000165806,6
ENSG00000165810,2
ENSG00000165813,1
ENSG00000165816,5
ENSG00000165819,1
ENSG00000165821,2
ENSG00000165832,3
ENSG00000165861,2
ENSG00000165868,2
ENSG00000165879,5
ENSG00000165886,5
ENSG00000165891,6
ENSG00000165895,5
ENSG00000165898,2
ENSG00000165905,2
ENSG00000165912,6
ENSG00000165914,6
ENSG00000165915,6
ENSG00000165916,1
ENSG00000165917,4
ENSG00000165929,3
ENSG00000165934,3
ENSG00000165943,1
ENSG00000165948,5
ENSG00000165949,4
ENSG00000165959,6
ENSG00000165983,6
ENSG00000165995,5
ENSG00000165996,0
ENSG00000165997,1
ENSG00000166002,2
ENSG00000166004,1
ENSG00000166006,4
ENSG00000166012,3
ENSG00000166016,2
ENSG00000166024,6
ENSG00000166033,5
ENSG00000166037,1
ENSG00000166046,5
ENSG00000166049,0
ENSG00000166068,6
ENSG00000166073,2
ENSG00000166086,2
ENSG00000166106,5
ENSG00000166123,1
ENSG00000166126,4
ENSG00000166128,6
ENSG00000166130,2
ENSG00000166133,2
ENSG00000166135,1
ENSG00000166136,6
ENSG00000166140,2
ENSG00000166145,3
ENSG00000166147,5
ENSG00000166153,5
ENSG00000166164,2
ENSG00000166165,3
ENSG00000166166,2
ENSG00000166167,6
ENSG00000166169,6
ENSG00000166170,1
ENSG00000166171,6
ENSG00000166173,5
ENSG00000166181,3
ENSG00000166188,2
ENSG00000166189,6
ENSG00000166192,2
ENSG00000166197,7
ENSG00000166199,6
ENSG00000166200,3
ENSG00000166206,3
ENSG00000166211,4
ENSG00000166224,1
ENSG00000166225,1
ENSG00000166226,7
ENSG00000166228,1
ENSG00000166233,1
ENSG00000166246,5
ENSG00000166250,0
ENSG00000166260,1
ENSG00000166261,6
ENSG00000166262,5
ENSG00000166263,6
ENSG00000166266,1
ENSG00000166272,1
ENSG00000166275,6
ENSG00000166278,4
ENSG00000166289,5
ENSG00000166292,4
ENSG00000166295,1
ENSG00000166311,6
ENSG00000166313,2
ENSG00000166321,5
ENSG00000166323,5
ENSG00000166326,3
ENSG00000166333,1
ENSG00000166337,6
ENSG00000166340,1
ENSG00000166341,5
ENSG00000166342,3
ENSG00000166343,5
ENSG00000166347,3
ENSG00000166348,3
ENSG00000166352,2
ENSG00000166377,2
ENSG00000166387,6
ENSG00000166394,5
ENSG00000166396,0
ENSG00000166398,6
ENSG00000166401,5
ENSG00000166402,1
ENSG00000166405,6
ENSG00000166411,1
ENSG00000166415,5
ENSG00000166426,0
ENSG00000166432,2
ENSG00000166435,2
ENSG00000166436,6
ENSG00000166439,6
ENSG00000166441,3
ENSG00000166444,2
ENSG00000166446,1
ENSG00000166448,0
ENSG00000166450,2
ENSG00000166451,1
ENSG00000166452,6
ENSG00000166454,3
ENSG00000166455,5
ENSG00000166471,1
ENSG00000166477,1
ENSG00000166478,6
ENSG00000166479,3
ENSG00000166483,1
ENSG00000166484,2
ENSG00000166503,6
ENSG00000166507,5
ENSG00000166508,3
ENSG00000166526,1
ENSG00000166529,2
ENSG00000166532,1
ENSG00000166535,5
ENSG00000166548,6
ENSG00000166557,3
ENSG00000166562,1
ENSG00000166575,1
ENSG00000166578,5
ENSG00000166579,1
ENSG00000166582,4
ENSG00000166595,6
ENSG00000166598,7
ENSG00000166619,1
ENSG00000166669,0
ENSG00000166670,4
ENSG00000166681,3
ENSG00000166682,4
ENSG00000166685,1
ENSG00000166689,6
ENSG00000166704,6
ENSG00000166707,4
ENSG00000166710,3
ENSG00000166716,1
ENSG00000166734,3
ENSG00000166736,4
ENSG00000166741,5
ENSG00000166743,5
ENSG00000166747,3
ENSG00000166750,1
ENSG00000166762,2
ENSG00000166770,6
ENSG00000166780,2
ENSG00000166783,1
ENSG00000166788,6
ENSG00000166794,7
ENSG00000166797,1
ENSG00000166801,3
ENSG00000166803,6
ENSG00000166813,4
ENSG00000166816,2
ENSG00000166821,2
ENSG00000166822,6
ENSG00000166823,2
ENSG00000166828,4
ENSG00000166831,5
ENSG00000166833,4
ENSG00000166839,5
ENSG00000166840,1
ENSG00000166845,2
ENSG00000166847,1
ENSG00000166848,1
ENSG00000166851,1
ENSG00000166855,1
ENSG00000166860,6
ENSG00000166881,1
ENSG00000166886,5
ENSG00000166887,1
ENSG00000166889,1
ENSG00000166896,2
ENSG00000166897,5
ENSG00000166900,3
ENSG00000166902,1
ENSG00000166908,1
ENSG00000166912,6
ENSG00000166913,3
ENSG00000166922,4
ENSG00000166925,6
ENSG00000166938,6
ENSG00000166946,6
ENSG00000166948,4
ENSG00000166949,2
ENSG00000166963,5
ENSG00000166965,6
ENSG00000166971,1
ENSG00000166974,6
ENSG00000166979,4
ENSG00000166986,3
ENSG00000166987,6
ENSG00000166997,5
ENSG00000167004,3
ENSG00000167005,3
ENSG00000167034,7
ENSG00000167037,5
ENSG00000167065,5
ENSG00000167074,6
ENSG00000167077,4
ENSG00000167081,2
ENSG00000167085,3
ENSG00000167088,1
ENSG00000167094,4
ENSG00000167100,4
ENSG00000167103,4
ENSG00000167106,1
ENSG00000167107,2
ENSG00000167110,6
ENSG00000167112,1
ENSG00000167113,1
ENSG00000167114,6
ENSG00000167118,1
ENSG00000167123,4
ENSG00000167130,1
ENSG00000167136,2
ENSG00000167157,0
ENSG00000167173,6
ENSG00000167182,6
ENSG00000167183,6
ENSG00000167186,6
ENSG00000167191,2
ENSG00000167193,1
ENSG00000167196,1
ENSG00000167202,6
ENSG00000167207,4
ENSG00000167216,5
ENSG00000167220,1
ENSG00000167232,1
ENSG00000167244,4
ENSG00000167257,6
ENSG00000167258,1
ENSG00000167264,6
ENSG00000167272,1
ENSG00000167280,6
ENSG00000167283,1
ENSG00000167291,1
ENSG00000167302,2
ENSG00000167306,6
ENSG00000167315,2
ENSG00000167323,3
ENSG00000167325,3
ENSG00000167332,4
ENSG00000167333,1
ENSG00000167355,0
ENSG00000167363,5
ENSG00000167371,5
ENSG00000167377,5
ENSG00000167378,6
ENSG00000167380,2
ENSG00000167384,2
ENSG00000167393,2
ENSG00000167394,2
ENSG00000167395,6
ENSG00000167397,6
ENSG00000167447,1
ENSG00000167460,1
ENSG00000167461,1
ENSG00000167468,3
ENSG00000167470,1
ENSG00000167487,2
ENSG00000167491,1
ENSG00000167508,6
ENSG00000167513,6
ENSG00000167515,6
ENSG00000167522,1
ENSG00000167523,2
ENSG00000167524,2
ENSG00000167525,0
ENSG00000167526,1
ENSG00000167528,6
ENSG00000167535,6
ENSG00000167536,1
ENSG00000167543,2
ENSG00000167548,3
ENSG00000167550,4
ENSG00000167552,2
ENSG00000167553,3
ENSG00000167554,2
ENSG00000167555,1
ENSG00000167562,2
ENSG00000167565,2
ENSG00000167566,2
ENSG00000167578,5
ENSG00000167588,4
ENSG00000167595,6
ENSG00000167600,0
ENSG00000167604,2
ENSG00000167608,1
ENSG00000167614,4
ENSG00000167615,1
ENSG00000167619,4
ENSG00000167625,5
ENSG00000167632,6
ENSG00000167635,3
ENSG00000167637,2
ENSG00000167642,3
ENSG00000167645,1
ENSG00000167646,5
ENSG00000167653,5
ENSG00000167657,6
ENSG00000167658,7
ENSG00000167670,1
ENSG00000167671,6
ENSG00000167674,1
ENSG00000167676,4
ENSG00000167680,0
ENSG00000167685,6
ENSG00000167693,2
ENSG00000167695,1
ENSG00000167699,1
ENSG00000167700,2
ENSG00000167701,5
ENSG00000167702,1
ENSG00000167703,1
ENSG00000167705,2
ENSG00000167716,1
ENSG00000167720,6
ENSG00000167721,1
ENSG00000167723,0
ENSG00000167733,5
ENSG00000167740,6
ENSG00000167741,0
ENSG00000167747,3
ENSG00000167749,1
ENSG00000167751,1
ENSG00000167766,1
ENSG00000167767,4
ENSG00000167770,1
ENSG00000167771,4
ENSG00000167775,1
ENSG00000167778,6
ENSG00000167785,6
ENSG00000167792,3
ENSG00000167797,6
ENSG00000167799,6
ENSG00000167807,4
ENSG00000167815,3
ENSG00000167840,6
ENSG00000167842,1
ENSG00000167861,1
ENSG00000167862,1
ENSG00000167863,1
ENSG00000167874,4
ENSG00000167880,6
ENSG00000167881,1
ENSG00000167895,4
ENSG00000167900,1
ENSG00000167904,1
ENSG00000167920,6
ENSG00000167925,2
ENSG00000167930,6
ENSG00000167962,6
ENSG00000167964,6
ENSG00000167965,1
ENSG00000167967,6
ENSG00000167968,5
ENSG00000167969,1
ENSG00000167971,2
ENSG00000167972,6
ENSG00000167977,6
ENSG00000167978,7
ENSG00000167981,5
ENSG00000167985,2
ENSG00000167986,3
ENSG00000167987,6
ENSG00000167992,4
ENSG00000167994,5
ENSG00000167995,5
ENSG00000167996,3
ENSG00000168000,2
ENSG00000168002,1
ENSG00000168003,3
ENSG00000168005,6
ENSG00000168010,2
ENSG00000168014,6
ENSG00000168016,5
ENSG00000168026,2
ENSG00000168028,1
ENSG00000168032,5
ENSG00000168036,7
ENSG00000168038,5
ENSG00000168040,6
ENSG00000168056,6
ENSG00000168061,2
ENSG00000168066,3
ENSG00000168067,6
ENSG00000168070,5
ENSG00000168071,5
ENSG00000168077,2
ENSG00000168078,3
ENSG00000168090,1
ENSG00000168092,3
ENSG00000168096,6
ENSG00000168101,6
ENSG00000168116,6
ENSG00000168118,1
ENSG00000168137,3
ENSG00000168140,2
ENSG00000168152,2
ENSG00000168159,3
ENSG00000168172,1
ENSG00000168175,3
ENSG00000168209,1
ENSG00000168214,3
ENSG00000168216,6
ENSG00000168228,6
ENSG00000168234,6
ENSG00000168237,5
ENSG00000168243,5
ENSG00000168246,6
ENSG00000168255,5
ENSG00000168256,1
ENSG00000168259,3
ENSG00000168264,1
ENSG00000168268,1
ENSG00000168273,6
ENSG00000168275,6
ENSG00000168280,1
ENSG00000168282,1
ENSG00000168283,1
ENSG00000168286,2
ENSG00000168288,3
ENSG00000168291,3
ENSG00000168297,2
ENSG00000168300,1
ENSG00000168301,2
ENSG00000168303,6
ENSG00000168306,5
ENSG00000168310,2
ENSG00000168350,5
ENSG00000168374,3
ENSG00000168385,7
ENSG00000168389,2
ENSG00000168393,6
ENSG00000168394,6
ENSG00000168395,1
ENSG00000168397,6
ENSG00000168398,4
ENSG00000168404,5
ENSG00000168411,1
ENSG00000168421,4
ENSG00000168434,6
ENSG00000168438,6
ENSG00000168439,3
ENSG00000168447,0
ENSG00000168461,2
ENSG00000168476,1
ENSG00000168481,4
ENSG00000168487,6
ENSG00000168488,1
ENSG00000168491,5
ENSG00000168495,1
ENSG00000168496,3
ENSG00000168502,6
ENSG00000168517,2
ENSG00000168522,1
ENSG00000168528,1
ENSG00000168538,1
ENSG00000168539,4
ENSG00000168542,4
ENSG00000168556,2
ENSG00000168564,6
ENSG00000168566,1
ENSG00000168569,2
ENSG00000168575,6
ENSG00000168591,6
ENSG00000168610,3
ENSG00000168612,6
ENSG00000168615,7
ENSG00000168621,0
ENSG00000168646,5
ENSG00000168653,3
ENSG00000168661,2
ENSG00000168672,1
ENSG00000168675,4
ENSG00000168701,1
ENSG00000168710,3
ENSG00000168724,1
ENSG00000168734,6
ENSG00000168758,2
ENSG00000168763,6
ENSG00000168769,6
ENSG00000168772,4
ENSG00000168778,6
ENSG00000168779,4
ENSG00000168781,6
ENSG00000168785,2
ENSG00000168792,2
ENSG00000168795,1
ENSG00000168802,1
ENSG00000168803,6
ENSG00000168806,6
ENSG00000168807,1
ENSG00000168813,1
ENSG00000168818,6
ENSG00000168824,4
ENSG00000168826,2
ENSG00000168827,3
ENSG00000168843,0
ENSG00000168872,6
ENSG00000168876,6
ENSG00000168883,1
ENSG00000168884,6
ENSG00000168887,6
ENSG00000168890,2
ENSG00000168894,6
ENSG00000168904,2
ENSG00000168906,3
ENSG00000168907,1
ENSG00000168913,5
ENSG00000168916,5
ENSG00000168924,3
ENSG00000168936,1
ENSG00000168938,2
ENSG00000168939,4
ENSG00000168944,6
ENSG00000168952,5
ENSG00000168958,1
ENSG00000168970,2
ENSG00000168993,4
ENSG00000168994,4
ENSG00000169016,2
ENSG00000169018,1
ENSG00000169019,1
ENSG00000169020,1
ENSG00000169021,1
ENSG00000169026,5
ENSG00000169031,4
ENSG00000169032,1
ENSG00000169040,4
ENSG00000169045,7
ENSG00000169047,5
ENSG00000169057,3
ENSG00000169059,5
ENSG00000169062,1
ENSG00000169064,4
ENSG00000169071,0
ENSG00000169083,7
ENSG00000169084,2
ENSG00000169087,6
ENSG00000169093,6
ENSG00000169100,3
ENSG00000169105,6
ENSG00000169116,4
ENSG00000169118,6
ENSG00000169122,2
ENSG00000169126,4
ENSG00000169129,4
ENSG00000169131,6
ENSG00000169136,6
ENSG00000169139,1
ENSG00000169155,1
ENSG00000169169,4
ENSG00000169180,3
ENSG00000169188,1
ENSG00000169189,6
ENSG00000169193,2
ENSG00000169203,5
ENSG00000169213,1
ENSG00000169217,1
ENSG00000169220,2
ENSG00000169221,1
ENSG00000169223,3
ENSG00000169228,2
ENSG00000169230,1
ENSG00000169231,6
ENSG00000169239,2
ENSG00000169241,1
ENSG00000169242,1
ENSG00000169245,4
ENSG00000169246,2
ENSG00000169249,2
ENSG00000169251,1
ENSG00000169252,2
ENSG00000169258,2
ENSG00000169288,1
ENSG00000169299,1
ENSG00000169302,5
ENSG00000169306,5
ENSG00000169330,2
ENSG00000169347,4
ENSG00000169359,3
ENSG00000169371,6
ENSG00000169372,6
ENSG00000169375,3
ENSG00000169379,6
ENSG00000169398,1
ENSG00000169410,6
ENSG00000169418,0
ENSG00000169429,5
ENSG00000169436,0
ENSG00000169439,2
ENSG00000169446,1
ENSG00000169490,6
ENSG00000169499,5
ENSG00000169504,1
ENSG00000169519,2
ENSG00000169562,5
ENSG00000169564,1
ENSG00000169567,3
ENSG00000169570,1
ENSG00000169592,1
ENSG00000169598,6
ENSG00000169599,2
ENSG00000169604,6
ENSG00000169607,6
ENSG00000169609,2
ENSG00000169612,5
ENSG00000169621,4
ENSG00000169629,4
ENSG00000169635,5
ENSG00000169641,6
ENSG00000169660,2
ENSG00000169668,5
ENSG00000169679,1
ENSG00000169682,5
ENSG00000169683,6
ENSG00000169684,6
ENSG00000169689,1
ENSG00000169692,2
ENSG00000169696,6
ENSG00000169710,7
ENSG00000169714,3
ENSG00000169718,1
ENSG00000169727,1
ENSG00000169733,6
ENSG00000169738,6
ENSG00000169740,6
ENSG00000169750,6
ENSG00000169752,4
ENSG00000169756,6
ENSG00000169758,4
ENSG00000169760,2
ENSG00000169762,6
ENSG00000169764,6
ENSG00000169783,4
ENSG00000169813,7
ENSG00000169814,6
ENSG00000169826,6
ENSG00000169851,0
ENSG00000169855,2
ENSG00000169857,2
ENSG00000169860,0
ENSG00000169871,6
ENSG00000169884,2
ENSG00000169885,4
ENSG00000169891,6
ENSG00000169895,1
ENSG00000169902,2
ENSG00000169905,3
ENSG00000169908,2
ENSG00000169914,2
ENSG00000169918,4
ENSG00000169919,1
ENSG00000169925,1
ENSG00000169926,6
ENSG00000169951,2
ENSG00000169955,6
ENSG00000169957,6
ENSG00000169964,6
ENSG00000169967,1
ENSG00000169972,2
ENSG00000169976,1
ENSG00000169981,2
ENSG00000169989,4
ENSG00000169991,2
ENSG00000169992,2
ENSG00000170004,3
ENSG00000170006,5
ENSG00000170011,2
ENSG00000170017,1
ENSG00000170027,7
ENSG00000170035,6
ENSG00000170037,1
ENSG00000170043,6
ENSG00000170044,5
ENSG00000170049,2
ENSG00000170085,2
ENSG00000170088,1
ENSG00000170089,2
ENSG00000170100,6
ENSG00000170113,1
ENSG00000170122,2
ENSG00000170142,1
ENSG00000170144,3
ENSG00000170145,6
ENSG00000170153,2
ENSG00000170161,4
ENSG00000170175,4
ENSG00000170185,6
ENSG00000170191,6
ENSG00000170222,2
ENSG00000170234,6
ENSG00000170242,1
ENSG00000170248,3
ENSG00000170260,2
ENSG00000170264,2
ENSG00000170265,6
ENSG00000170266,1
ENSG00000170270,2
ENSG00000170271,2
ENSG00000170275,1
ENSG00000170289,4
ENSG00000170291,1
ENSG00000170293,5
ENSG00000170296,1
ENSG00000170310,6
ENSG00000170312,7
ENSG00000170315,7
ENSG00000170322,3
ENSG00000170324,2
ENSG00000170325,6
ENSG00000170340,6
ENSG00000170345,2
ENSG00000170348,7
ENSG00000170364,6
ENSG00000170365,2
ENSG00000170379,4
ENSG00000170382,0
ENSG00000170385,1
ENSG00000170390,5
ENSG00000170412,2
ENSG00000170417,2
ENSG00000170419,0
ENSG00000170421,3
ENSG00000170425,2
ENSG00000170430,6
ENSG00000170445,3
ENSG00000170448,6
ENSG00000170456,6
ENSG00000170464,2
ENSG00000170469,4
ENSG00000170471,1
ENSG00000170473,6
ENSG00000170482,4
ENSG00000170485,5
ENSG00000170500,6
ENSG00000170502,1
ENSG00000170515,1
ENSG00000170516,5
ENSG00000170522,6
ENSG00000170525,6
ENSG00000170537,5
ENSG00000170540,7
ENSG00000170545,2
ENSG00000170561,5
ENSG00000170571,1
ENSG00000170581,1
ENSG00000170584,6
ENSG00000170604,2
ENSG00000170606,3
ENSG00000170619,6
ENSG00000170629,0
ENSG00000170631,2
ENSG00000170632,6
ENSG00000170633,1
ENSG00000170634,5
ENSG00000170638,6
ENSG00000170647,4
ENSG00000170653,1
ENSG00000170677,6
ENSG00000170689,5
ENSG00000170703,5
ENSG00000170734,6
ENSG00000170743,4
ENSG00000170745,2
ENSG00000170759,7
ENSG00000170775,5
ENSG00000170776,1
ENSG00000170779,6
ENSG00000170786,0
ENSG00000170791,6
ENSG00000170802,6
ENSG00000170832,6
ENSG00000170835,4
ENSG00000170836,6
ENSG00000170837,2
ENSG00000170846,6
ENSG00000170852,6
ENSG00000170854,1
ENSG00000170855,6
ENSG00000170860,1
ENSG00000170871,1
ENSG00000170873,4
ENSG00000170876,1
ENSG00000170881,6
ENSG00000170889,3
ENSG00000170892,6
ENSG00000170899,2
ENSG00000170903,6
ENSG00000170906,2
ENSG00000170915,4
ENSG00000170917,2
ENSG00000170919,2
ENSG00000170921,6
ENSG00000170946,2
ENSG00000170949,6
ENSG00000170954,2
ENSG00000170962,4
ENSG00000171004,5
ENSG00000171016,6
ENSG00000171017,6
ENSG00000171033,4
ENSG00000171044,5
ENSG00000171045,5
ENSG00000171055,6
ENSG00000171067,6
ENSG00000171084,2
ENSG00000171097,5
ENSG00000171100,6
ENSG00000171103,6
ENSG00000171105,1
ENSG00000171109,3
ENSG00000171121,5
ENSG00000171124,4
ENSG00000171126,4
ENSG00000171130,3
ENSG00000171132,2
ENSG00000171135,6
ENSG00000171148,1
ENSG00000171150,6
ENSG00000171155,1
ENSG00000171159,2
ENSG00000171160,6
ENSG00000171161,6
ENSG00000171163,1
ENSG00000171169,2
ENSG00000171174,5
ENSG00000171202,6
ENSG00000171204,6
ENSG00000171206,6
ENSG00000171208,1
ENSG00000171219,6
ENSG00000171222,2
ENSG00000171223,2
ENSG00000171224,2
ENSG00000171227,4
ENSG00000171236,2
ENSG00000171241,1
ENSG00000171262,1
ENSG00000171295,6
ENSG00000171298,1
ENSG00000171302,3
ENSG00000171307,6
ENSG00000171310,4
ENSG00000171311,6
ENSG00000171314,1
ENSG00000171316,6
ENSG00000171320,1
ENSG00000171345,5
ENSG00000171365,6
ENSG00000171368,2
ENSG00000171385,2
ENSG00000171388,2
ENSG00000171421,2
ENSG00000171425,2
ENSG00000171428,2
ENSG00000171435,2
ENSG00000171443,5
ENSG00000171444,2
ENSG00000171448,6
ENSG00000171451,1
ENSG00000171453,6
ENSG00000171456,1
ENSG00000171466,6
ENSG00000171467,6
ENSG00000171469,1
ENSG00000171475,1
ENSG00000171476,4
ENSG00000171488,2
ENSG00000171490,3
ENSG00000171492,1
ENSG00000171497,1
ENSG00000171503,6
ENSG00000171517,2
ENSG00000171522,4
ENSG00000171530,1
ENSG00000171552,1
ENSG00000171566,1
ENSG00000171574,2
ENSG00000171603,3
ENSG00000171604,2
ENSG00000171606,1
ENSG00000171608,1
ENSG00000171612,6
ENSG00000171617,2
ENSG00000171621,4
ENSG00000171634,1
ENSG00000171649,5
ENSG00000171658,4
ENSG00000171680,5
ENSG00000171681,6
ENSG00000171700,4
ENSG00000171703,2
ENSG00000171714,0
ENSG00000171720,1
ENSG00000171723,2
ENSG00000171729,5
ENSG00000171735,6
ENSG00000171747,4
ENSG00000171763,2
ENSG00000171766,5
ENSG00000171790,4
ENSG00000171791,5
ENSG00000171792,6
ENSG00000171793,1
ENSG00000171798,4
ENSG00000171806,2
ENSG00000171811,4
ENSG00000171813,2
ENSG00000171817,5
ENSG00000171823,5
ENSG00000171824,6
ENSG00000171827,2
ENSG00000171843,6
ENSG00000171847,0
ENSG00000171848,3
ENSG00000171853,2
ENSG00000171858,3
ENSG00000171861,6
ENSG00000171862,1
ENSG00000171863,2
ENSG00000171865,2
ENSG00000171867,3
ENSG00000171877,5
ENSG00000171903,2
ENSG00000171914,5
ENSG00000171928,6
ENSG00000171940,3
ENSG00000171943,5
ENSG00000171951,4
ENSG00000171953,6
ENSG00000171960,6
ENSG00000171962,5
ENSG00000171970,2
ENSG00000171984,5
ENSG00000171988,1
ENSG00000171992,4
ENSG00000172000,4
ENSG00000172006,5
ENSG00000172007,2
ENSG00000172009,1
ENSG00000172031,5
ENSG00000172037,1
ENSG00000172046,1
ENSG00000172053,3
ENSG00000172057,1
ENSG00000172059,6
ENSG00000172062,5
ENSG00000172071,6
ENSG00000172081,6
ENSG00000172086,6
ENSG00000172113,2
ENSG00000172115,7
ENSG00000172159,5
ENSG00000172164,0
ENSG00000172167,2
ENSG00000172171,6
ENSG00000172172,6
ENSG00000172175,6
ENSG00000172183,2
ENSG00000172197,0
ENSG00000172201,5
ENSG00000172216,5
ENSG00000172239,2
ENSG00000172243,5
ENSG00000172244,2
ENSG00000172262,6
ENSG00000172264,4
ENSG00000172269,6
ENSG00000172270,7
ENSG00000172273,2
ENSG00000172292,3
ENSG00000172296,2
ENSG00000172301,1
ENSG00000172315,6
ENSG00000172331,6
ENSG00000172336,6
ENSG00000172339,6
ENSG00000172340,1
ENSG00000172345,2
ENSG00000172348,5
ENSG00000172354,1
ENSG00000172361,5
ENSG00000172366,6
ENSG00000172375,1
ENSG00000172379,2
ENSG00000172380,3
ENSG00000172382,5
ENSG00000172409,2
ENSG00000172428,6
ENSG00000172432,6
ENSG00000172456,2
ENSG00000172461,0
ENSG00000172465,6
ENSG00000172466,3
ENSG00000172469,3
ENSG00000172476,4
ENSG00000172478,0
ENSG00000172493,1
ENSG00000172500,1
ENSG00000172508,5
ENSG00000172530,2
ENSG00000172531,6
ENSG00000172534,1
ENSG00000172572,4
ENSG00000172575,5
ENSG00000172586,6
ENSG00000172590,6
ENSG00000172594,6
ENSG00000172613,6
ENSG00000172638,4
ENSG00000172650,4
ENSG00000172661,6
ENSG00000172663,1
ENSG00000172667,6
ENSG00000172671,2
ENSG00000172687,2
ENSG00000172725,1
ENSG00000172728,2
ENSG00000172731,1
ENSG00000172732,6
ENSG00000172738,4
ENSG00000172748,2
ENSG00000172757,3
ENSG00000172765,6
ENSG00000172766,6
ENSG00000172771,2
ENSG00000172775,6
ENSG00000172782,0
ENSG00000172785,1
ENSG00000172794,4
ENSG00000172795,1
ENSG00000172809,3
ENSG00000172817,0
ENSG00000172818,2
ENSG00000172819,2
ENSG00000172824,4
ENSG00000172828,5
ENSG00000172830,6
ENSG00000172831,6
ENSG00000172840,6
ENSG00000172845,1
ENSG00000172867,0
ENSG00000172869,3
ENSG00000172878,2
ENSG00000172888,1
ENSG00000172889,2
ENSG00000172890,6
ENSG00000172893,1
ENSG00000172915,5
ENSG00000172922,6
ENSG00000172932,6
ENSG00000172935,0
ENSG00000172936,1
ENSG00000172939,1
ENSG00000172943,1
ENSG00000172954,6
ENSG00000172965,4
ENSG00000172974,1
ENSG00000172977,6
ENSG00000172985,4
ENSG00000172986,5
ENSG00000172992,6
ENSG00000173011,6
ENSG00000173013,5
ENSG00000173020,1
ENSG00000173039,6
ENSG00000173041,1
ENSG00000173064,1
ENSG00000173065,2
ENSG00000173083,5
ENSG00000173085,6
ENSG00000173113,1
ENSG00000173120,3
ENSG00000173137,2
ENSG00000173141,6
ENSG00000173145,6
ENSG00000173153,6
ENSG00000173156,2
ENSG00000173157,4
ENSG00000173163,2
ENSG00000173166,6
ENSG00000173171,2
ENSG00000173193,6
ENSG00000173207,2
ENSG00000173209,1
ENSG00000173212,4
ENSG00000173213,4
ENSG00000173214,2
ENSG00000173218,1
ENSG00000173221,2
ENSG00000173226,6
ENSG00000173230,3
ENSG00000173253,0
ENSG00000173258,5
ENSG00000173264,6
ENSG00000173267,4
ENSG00000173269,0
ENSG00000173272,2
ENSG00000173273,1
ENSG00000173275,2
ENSG00000173276,1
ENSG00000173281,2
ENSG00000173295,2
ENSG00000173320,5
ENSG00000173327,6
ENSG00000173334,6
ENSG00000173349,2
ENSG00000173402,3
ENSG00000173406,0
ENSG00000173409,6
ENSG00000173418,1
ENSG00000173432,4
ENSG00000173436,2
ENSG00000173442,2
ENSG00000173451,5
ENSG00000173456,1
ENSG00000173457,6
ENSG00000173465,2
ENSG00000173473,1
ENSG00000173480,2
ENSG00000173482,6
ENSG00000173486,6
ENSG00000173511,5
ENSG00000173517,4
ENSG00000173530,1
ENSG00000173531,2
ENSG00000173535,5
ENSG00000173540,1
ENSG00000173542,1
ENSG00000173545,6
ENSG00000173548,6
ENSG00000173559,6
ENSG00000173575,1
ENSG00000173581,6
ENSG00000173588,6
ENSG00000173598,1
ENSG00000173599,6
ENSG00000173611,6
ENSG00000173614,2
ENSG00000173621,5
ENSG00000173638,6
ENSG00000173653,2
ENSG00000173660,1
ENSG00000173674,1
ENSG00000173681,2
ENSG00000173692,3
ENSG00000173705,5
ENSG00000173706,5
ENSG00000173715,2
ENSG00000173726,3
ENSG00000173727,5
ENSG00000173744,6
ENSG00000173757,1
ENSG00000173786,1
ENSG00000173801,3
ENSG00000173805,4
ENSG00000173812,7
ENSG00000173818,2
ENSG00000173821,3
ENSG00000173825,5
ENSG00000173846,2
ENSG00000173848,1
ENSG00000173852,2
