gene,npMSL_9
ENSG00000153162,7
ENSG00000153179,3
ENSG00000153187,2
ENSG00000153201,3
ENSG00000153207,0
ENSG00000153208,7
ENSG00000153214,0
ENSG00000153233,7
ENSG00000153234,4
ENSG00000153237,4
ENSG00000153291,5
ENSG00000153292,6
ENSG00000153294,6
ENSG00000153310,8
ENSG00000153317,8
ENSG00000153339,8
ENSG00000153363,8
ENSG00000153391,5
ENSG00000153395,0
ENSG00000153404,6
ENSG00000153406,0
ENSG00000153443,5
ENSG00000153446,6
ENSG00000153485,8
ENSG00000153487,7
ENSG00000153531,5
ENSG00000153551,7
ENSG00000153558,4
ENSG00000153560,3
ENSG00000153561,8
ENSG00000153563,6
ENSG00000153574,5
ENSG00000153721,5
ENSG00000153767,0
ENSG00000153774,8
ENSG00000153786,8
ENSG00000153790,4
ENSG00000153814,4
ENSG00000153815,8
ENSG00000153827,0
ENSG00000153832,7
ENSG00000153879,8
ENSG00000153885,8
ENSG00000153896,7
ENSG00000153898,5
ENSG00000153904,0
ENSG00000153914,0
ENSG00000153922,8
ENSG00000153933,0
ENSG00000153936,8
ENSG00000153944,0
ENSG00000153975,8
ENSG00000153982,5
ENSG00000153989,8
ENSG00000154001,8
ENSG00000154027,4
ENSG00000154059,0
ENSG00000154065,5
ENSG00000154079,7
ENSG00000154099,4
ENSG00000154102,4
ENSG00000154114,8
ENSG00000154122,8
ENSG00000154124,8
ENSG00000154127,6
ENSG00000154134,5
ENSG00000154144,0
ENSG00000154146,4
ENSG00000154153,8
ENSG00000154162,6
ENSG00000154174,3
ENSG00000154188,6
ENSG00000154198,6
ENSG00000154217,7
ENSG00000154222,0
ENSG00000154229,8
ENSG00000154237,4
ENSG00000154240,5
ENSG00000154252,4
ENSG00000154265,8
ENSG00000154269,4
ENSG00000154274,4
ENSG00000154305,3
ENSG00000154309,7
ENSG00000154310,7
ENSG00000154316,7
ENSG00000154319,4
ENSG00000154328,0
ENSG00000154330,6
ENSG00000154358,8
ENSG00000154359,8
ENSG00000154370,5
ENSG00000154380,3
ENSG00000154429,8
ENSG00000154438,7
ENSG00000154447,0
ENSG00000154473,3
ENSG00000154479,4
ENSG00000154511,5
ENSG00000154518,3
ENSG00000154553,4
ENSG00000154556,4
ENSG00000154582,8
ENSG00000154639,8
ENSG00000154640,8
ENSG00000154642,8
ENSG00000154654,3
ENSG00000154710,7
ENSG00000154719,8
ENSG00000154723,0
ENSG00000154727,8
ENSG00000154734,0
ENSG00000154743,8
ENSG00000154760,6
ENSG00000154767,0
ENSG00000154781,8
ENSG00000154803,8
ENSG00000154813,8
ENSG00000154814,5
ENSG00000154822,4
ENSG00000154832,8
ENSG00000154839,8
ENSG00000154845,0
ENSG00000154856,7
ENSG00000154874,5
ENSG00000154889,8
ENSG00000154914,8
ENSG00000154917,8
ENSG00000154920,8
ENSG00000154928,6
ENSG00000154930,6
ENSG00000154945,0
ENSG00000154957,5
ENSG00000154978,5
ENSG00000155008,8
ENSG00000155016,5
ENSG00000155034,7
ENSG00000155066,0
ENSG00000155085,7
ENSG00000155090,8
ENSG00000155093,7
ENSG00000155096,0
ENSG00000155097,0
ENSG00000155099,5
ENSG00000155100,0
ENSG00000155111,0
ENSG00000155115,8
ENSG00000155158,5
ENSG00000155189,8
ENSG00000155229,0
ENSG00000155252,8
ENSG00000155254,8
ENSG00000155256,8
ENSG00000155275,5
ENSG00000155287,5
ENSG00000155304,0
ENSG00000155313,8
ENSG00000155324,5
ENSG00000155329,8
ENSG00000155330,5
ENSG00000155363,8
ENSG00000155366,0
ENSG00000155367,4
ENSG00000155368,3
ENSG00000155380,3
ENSG00000155393,8
ENSG00000155438,0
ENSG00000155463,0
ENSG00000155506,3
ENSG00000155508,8
ENSG00000155530,7
ENSG00000155542,7
ENSG00000155545,8
ENSG00000155561,3
ENSG00000155592,8
ENSG00000155621,5
ENSG00000155629,7
ENSG00000155636,5
ENSG00000155657,1
ENSG00000155660,2
ENSG00000155666,7
ENSG00000155729,5
ENSG00000155744,5
ENSG00000155755,8
ENSG00000155760,7
ENSG00000155792,5
ENSG00000155816,6
ENSG00000155827,0
ENSG00000155846,8
ENSG00000155849,6
ENSG00000155850,8
ENSG00000155858,5
ENSG00000155868,8
ENSG00000155876,0
ENSG00000155893,5
ENSG00000155903,8
ENSG00000155906,5
ENSG00000155957,8
ENSG00000155959,0
ENSG00000155961,7
ENSG00000155962,4
ENSG00000155970,8
ENSG00000155974,4
ENSG00000155975,0
ENSG00000155980,4
ENSG00000156011,8
ENSG00000156017,0
ENSG00000156026,8
ENSG00000156030,8
ENSG00000156042,8
ENSG00000156049,4
ENSG00000156050,7
ENSG00000156052,7
ENSG00000156103,8
ENSG00000156110,0
ENSG00000156113,5
ENSG00000156136,8
ENSG00000156140,7
ENSG00000156162,0
ENSG00000156170,5
ENSG00000156171,8
ENSG00000156172,5
ENSG00000156232,5
ENSG00000156234,1
ENSG00000156239,5
ENSG00000156253,5
ENSG00000156256,0
ENSG00000156261,3
ENSG00000156269,6
ENSG00000156273,5
ENSG00000156284,7
ENSG00000156298,4
ENSG00000156299,4
ENSG00000156304,8
ENSG00000156313,5
ENSG00000156345,5
ENSG00000156374,5
ENSG00000156381,5
ENSG00000156384,5
ENSG00000156398,8
ENSG00000156411,0
ENSG00000156453,8
ENSG00000156467,0
ENSG00000156469,8
ENSG00000156471,3
ENSG00000156482,3
ENSG00000156500,7
ENSG00000156502,0
ENSG00000156504,0
ENSG00000156508,3
ENSG00000156509,4
ENSG00000156515,0
ENSG00000156521,0
ENSG00000156531,0
ENSG00000156564,4
ENSG00000156587,7
ENSG00000156599,3
ENSG00000156603,5
ENSG00000156639,8
ENSG00000156642,0
ENSG00000156650,8
ENSG00000156671,0
ENSG00000156675,0
ENSG00000156689,5
ENSG00000156697,8
ENSG00000156709,3
ENSG00000156711,7
ENSG00000156735,8
ENSG00000156787,8
ENSG00000156795,5
ENSG00000156802,3
ENSG00000156804,7
ENSG00000156831,8
ENSG00000156853,5
ENSG00000156858,8
ENSG00000156860,8
ENSG00000156869,5
ENSG00000156873,8
ENSG00000156875,0
ENSG00000156876,8
ENSG00000156928,8
ENSG00000156931,8
ENSG00000156958,8
ENSG00000156959,1
ENSG00000156968,0
ENSG00000156970,3
ENSG00000156973,7
ENSG00000156976,3
ENSG00000156983,8
ENSG00000156990,8
ENSG00000157014,8
ENSG00000157020,0
ENSG00000157036,8
ENSG00000157045,8
ENSG00000157064,5
ENSG00000157077,8
ENSG00000157106,3
ENSG00000157107,5
ENSG00000157110,7
ENSG00000157111,4
ENSG00000157152,4
ENSG00000157181,0
ENSG00000157184,0
ENSG00000157191,5
ENSG00000157193,0
ENSG00000157212,8
ENSG00000157214,2
ENSG00000157216,8
ENSG00000157224,3
ENSG00000157227,6
ENSG00000157240,5
ENSG00000157259,0
ENSG00000157306,7
ENSG00000157326,7
ENSG00000157343,4
ENSG00000157349,7
ENSG00000157350,5
ENSG00000157353,8
ENSG00000157379,5
ENSG00000157388,5
ENSG00000157423,7
ENSG00000157426,5
ENSG00000157429,7
ENSG00000157445,4
ENSG00000157450,8
ENSG00000157456,0
ENSG00000157470,5
ENSG00000157483,5
ENSG00000157500,0
ENSG00000157510,6
ENSG00000157514,8
ENSG00000157538,8
ENSG00000157540,0
ENSG00000157557,7
ENSG00000157578,7
ENSG00000157593,0
ENSG00000157600,0
ENSG00000157601,7
ENSG00000157617,8
ENSG00000157625,8
ENSG00000157637,0
ENSG00000157653,7
ENSG00000157657,8
ENSG00000157693,0
ENSG00000157734,7
ENSG00000157741,0
ENSG00000157764,0
ENSG00000157778,8
ENSG00000157796,8
ENSG00000157800,0
ENSG00000157823,8
ENSG00000157827,7
ENSG00000157833,7
ENSG00000157837,8
ENSG00000157851,5
ENSG00000157869,5
ENSG00000157870,8
ENSG00000157873,4
ENSG00000157881,8
ENSG00000157895,5
ENSG00000157911,0
ENSG00000157916,3
ENSG00000157933,0
ENSG00000157954,0
ENSG00000157978,8
ENSG00000157985,5
ENSG00000157992,8
ENSG00000158006,5
ENSG00000158014,6
ENSG00000158019,8
ENSG00000158023,7
ENSG00000158042,0
ENSG00000158050,8
ENSG00000158062,8
ENSG00000158079,5
ENSG00000158089,7
ENSG00000158092,8
ENSG00000158106,8
ENSG00000158109,0
ENSG00000158122,5
ENSG00000158125,4
ENSG00000158156,7
ENSG00000158158,8
ENSG00000158161,0
ENSG00000158163,7
ENSG00000158164,5
ENSG00000158169,8
ENSG00000158186,5
ENSG00000158195,0
ENSG00000158201,8
ENSG00000158220,7
ENSG00000158234,8
ENSG00000158258,1
ENSG00000158270,5
ENSG00000158286,5
ENSG00000158290,3
ENSG00000158292,4
ENSG00000158296,7
ENSG00000158301,0
ENSG00000158315,7
ENSG00000158321,5
ENSG00000158373,5
ENSG00000158402,5
ENSG00000158406,8
ENSG00000158411,8
ENSG00000158417,3
ENSG00000158423,7
ENSG00000158427,4
ENSG00000158435,0
ENSG00000158457,8
ENSG00000158467,8
ENSG00000158470,0
ENSG00000158480,5
ENSG00000158483,8
ENSG00000158526,0
ENSG00000158528,5
ENSG00000158545,0
ENSG00000158552,5
ENSG00000158555,7
ENSG00000158560,4
ENSG00000158571,4
ENSG00000158604,0
ENSG00000158615,3
ENSG00000158623,0
ENSG00000158636,0
ENSG00000158669,3
ENSG00000158691,5
ENSG00000158710,3
ENSG00000158711,3
ENSG00000158715,3
ENSG00000158716,5
ENSG00000158717,5
ENSG00000158747,6
ENSG00000158748,6
ENSG00000158769,0
ENSG00000158773,8
ENSG00000158786,4
ENSG00000158792,5
ENSG00000158793,8
ENSG00000158796,8
ENSG00000158805,0
ENSG00000158813,8
ENSG00000158828,8
ENSG00000158850,0
ENSG00000158856,5
ENSG00000158863,0
ENSG00000158864,3
ENSG00000158882,8
ENSG00000158941,3
ENSG00000158966,7
ENSG00000158985,0
ENSG00000158987,8
ENSG00000159023,3
ENSG00000159055,8
ENSG00000159063,0
ENSG00000159069,8
ENSG00000159079,5
ENSG00000159082,8
ENSG00000159086,0
ENSG00000159110,5
ENSG00000159111,8
ENSG00000159128,8
ENSG00000159131,3
ENSG00000159140,2
ENSG00000159147,8
ENSG00000159166,3
ENSG00000159167,7
ENSG00000159176,3
ENSG00000159182,7
ENSG00000159184,3
ENSG00000159199,0
ENSG00000159200,5
ENSG00000159202,0
ENSG00000159208,5
ENSG00000159210,0
ENSG00000159214,5
ENSG00000159216,7
ENSG00000159228,0
ENSG00000159231,7
ENSG00000159239,7
ENSG00000159247,7
ENSG00000159256,8
ENSG00000159259,8
ENSG00000159263,5
ENSG00000159267,8
ENSG00000159307,6
ENSG00000159314,8
ENSG00000159322,0
ENSG00000159335,8
ENSG00000159337,4
ENSG00000159346,0
ENSG00000159348,0
ENSG00000159352,0
ENSG00000159363,8
ENSG00000159377,3
ENSG00000159388,0
ENSG00000159399,0
ENSG00000159403,5
ENSG00000159423,8
ENSG00000159433,5
ENSG00000159445,8
ENSG00000159459,0
ENSG00000159461,3
ENSG00000159479,0
ENSG00000159556,4
ENSG00000159579,0
ENSG00000159588,7
ENSG00000159592,0
ENSG00000159593,0
ENSG00000159596,0
ENSG00000159658,0
ENSG00000159674,3
ENSG00000159685,5
ENSG00000159692,0
ENSG00000159708,4
ENSG00000159720,0
ENSG00000159733,7
ENSG00000159753,7
ENSG00000159763,1
ENSG00000159784,6
ENSG00000159788,5
ENSG00000159792,8
ENSG00000159840,8
ENSG00000159842,0
ENSG00000159873,0
ENSG00000159882,7
ENSG00000159884,5
ENSG00000159885,7
ENSG00000159905,4
ENSG00000159915,7
ENSG00000159917,5
ENSG00000159958,7
ENSG00000160007,0
ENSG00000160014,3
ENSG00000160049,0
ENSG00000160050,5
ENSG00000160051,8
ENSG00000160055,5
ENSG00000160058,0
ENSG00000160062,7
ENSG00000160072,8
ENSG00000160075,3
ENSG00000160087,0
ENSG00000160094,8
ENSG00000160097,4
ENSG00000160111,7
ENSG00000160113,8
ENSG00000160124,8
ENSG00000160131,0
ENSG00000160145,5
ENSG00000160172,5
ENSG00000160179,5
ENSG00000160180,4
ENSG00000160182,4
ENSG00000160188,7
ENSG00000160190,8
ENSG00000160191,8
ENSG00000160193,5
ENSG00000160194,0
ENSG00000160199,8
ENSG00000160200,8
ENSG00000160201,7
ENSG00000160207,4
ENSG00000160208,0
ENSG00000160209,0
ENSG00000160211,8
ENSG00000160213,0
ENSG00000160214,8
ENSG00000160216,3
ENSG00000160218,8
ENSG00000160221,7
ENSG00000160226,7
ENSG00000160229,7
ENSG00000160233,5
ENSG00000160255,4
ENSG00000160256,7
ENSG00000160271,0
ENSG00000160282,7
ENSG00000160284,5
ENSG00000160285,0
ENSG00000160293,0
ENSG00000160294,0
ENSG00000160298,8
ENSG00000160299,0
ENSG00000160305,0
ENSG00000160310,8
ENSG00000160318,4
ENSG00000160321,1
ENSG00000160323,5
ENSG00000160325,5
ENSG00000160326,5
ENSG00000160336,8
ENSG00000160345,5
ENSG00000160352,8
ENSG00000160360,8
ENSG00000160392,5
ENSG00000160401,1
ENSG00000160404,5
ENSG00000160408,5
ENSG00000160410,8
ENSG00000160439,5
ENSG00000160445,8
ENSG00000160446,8
ENSG00000160447,7
ENSG00000160460,7
ENSG00000160469,4
ENSG00000160551,0
ENSG00000160563,5
ENSG00000160570,7
ENSG00000160584,8
ENSG00000160588,0
ENSG00000160602,8
ENSG00000160606,0
ENSG00000160613,0
ENSG00000160633,0
ENSG00000160678,1
ENSG00000160679,0
ENSG00000160685,0
ENSG00000160688,0
ENSG00000160691,0
ENSG00000160695,8
ENSG00000160703,8
ENSG00000160710,3
ENSG00000160712,0
ENSG00000160714,0
ENSG00000160741,8
ENSG00000160746,8
ENSG00000160752,3
ENSG00000160753,8
ENSG00000160766,7
ENSG00000160767,8
ENSG00000160781,5
ENSG00000160783,8
ENSG00000160785,0
ENSG00000160789,0
ENSG00000160796,0
ENSG00000160799,5
ENSG00000160803,0
ENSG00000160813,5
ENSG00000160818,0
ENSG00000160862,5
ENSG00000160867,7
ENSG00000160877,0
ENSG00000160888,8
ENSG00000160908,5
ENSG00000160917,8
ENSG00000160932,0
ENSG00000160948,0
ENSG00000160949,0
ENSG00000160953,8
ENSG00000160957,8
ENSG00000160959,8
ENSG00000160961,5
ENSG00000160963,7
ENSG00000160972,8
ENSG00000160973,4
ENSG00000160991,5
ENSG00000160993,5
ENSG00000160999,4
ENSG00000161010,8
ENSG00000161011,3
ENSG00000161013,0
ENSG00000161016,2
ENSG00000161021,0
ENSG00000161031,4
ENSG00000161036,5
ENSG00000161040,4
ENSG00000161048,8
ENSG00000161057,0
ENSG00000161091,8
ENSG00000161149,4
ENSG00000161179,5
ENSG00000161202,0
ENSG00000161203,3
ENSG00000161204,0
ENSG00000161217,3
ENSG00000161249,6
ENSG00000161265,5
ENSG00000161267,0
ENSG00000161277,7
ENSG00000161298,5
ENSG00000161328,5
ENSG00000161381,4
ENSG00000161395,8
ENSG00000161405,5
ENSG00000161509,7
ENSG00000161513,8
ENSG00000161526,8
ENSG00000161533,0
ENSG00000161542,0
ENSG00000161547,2
ENSG00000161551,7
ENSG00000161558,7
ENSG00000161609,4
ENSG00000161618,8
ENSG00000161638,8
ENSG00000161642,5
ENSG00000161647,5
ENSG00000161653,4
ENSG00000161654,5
ENSG00000161671,0
ENSG00000161677,7
ENSG00000161682,4
ENSG00000161692,5
ENSG00000161714,5
ENSG00000161791,7
ENSG00000161800,3
ENSG00000161813,3
ENSG00000161835,4
ENSG00000161847,5
ENSG00000161860,7
ENSG00000161888,0
ENSG00000161904,8
ENSG00000161905,0
ENSG00000161912,7
ENSG00000161914,7
ENSG00000161920,5
ENSG00000161921,8
ENSG00000161955,5
ENSG00000161956,8
ENSG00000161960,8
ENSG00000161970,3
ENSG00000161980,8
ENSG00000161981,8
ENSG00000161996,0
ENSG00000161999,0
ENSG00000162004,8
ENSG00000162009,1
ENSG00000162032,5
ENSG00000162062,5
ENSG00000162063,0
ENSG00000162065,8
ENSG00000162066,8
ENSG00000162069,5
ENSG00000162073,8
ENSG00000162076,8
ENSG00000162078,0
ENSG00000162086,0
ENSG00000162104,8
ENSG00000162105,8
ENSG00000162129,0
ENSG00000162139,8
ENSG00000162144,0
ENSG00000162148,4
ENSG00000162174,8
ENSG00000162191,8
ENSG00000162194,5
ENSG00000162222,5
ENSG00000162227,5
ENSG00000162231,0
ENSG00000162236,8
ENSG00000162241,8
ENSG00000162244,3
ENSG00000162298,8
ENSG00000162300,8
ENSG00000162302,8
ENSG00000162337,0
ENSG00000162341,8
ENSG00000162366,5
ENSG00000162368,3
ENSG00000162373,4
ENSG00000162377,0
ENSG00000162378,0
ENSG00000162384,5
ENSG00000162385,8
ENSG00000162390,5
ENSG00000162396,5
ENSG00000162402,0
ENSG00000162407,8
ENSG00000162408,8
ENSG00000162409,5
ENSG00000162413,0
ENSG00000162415,7
ENSG00000162419,8
ENSG00000162426,4
ENSG00000162430,0
ENSG00000162433,0
ENSG00000162434,5
ENSG00000162437,8
ENSG00000162441,8
ENSG00000162444,4
ENSG00000162458,7
ENSG00000162461,4
ENSG00000162482,4
ENSG00000162490,6
ENSG00000162496,5
ENSG00000162512,0
ENSG00000162517,8
ENSG00000162521,3
ENSG00000162522,3
ENSG00000162526,7
ENSG00000162542,8
ENSG00000162545,8
ENSG00000162552,7
ENSG00000162572,5
ENSG00000162576,8
ENSG00000162585,8
ENSG00000162591,7
ENSG00000162599,8
ENSG00000162600,0
ENSG00000162601,3
ENSG00000162604,8
ENSG00000162607,3
ENSG00000162613,3
ENSG00000162616,8
ENSG00000162623,0
ENSG00000162627,8
ENSG00000162631,1
ENSG00000162636,8
ENSG00000162639,8
ENSG00000162642,8
ENSG00000162645,7
ENSG00000162650,8
ENSG00000162654,4
ENSG00000162664,8
ENSG00000162669,7
ENSG00000162676,6
ENSG00000162688,8
ENSG00000162694,8
ENSG00000162695,0
ENSG00000162702,8
ENSG00000162704,3
ENSG00000162714,8
ENSG00000162728,4
ENSG00000162729,8
ENSG00000162733,5
ENSG00000162734,3
ENSG00000162735,0
ENSG00000162736,3
ENSG00000162738,5
ENSG00000162755,5
ENSG00000162757,5
ENSG00000162769,0
ENSG00000162772,8
ENSG00000162775,8
ENSG00000162777,6
ENSG00000162783,5
ENSG00000162804,5
ENSG00000162813,8
ENSG00000162814,7
ENSG00000162817,8
ENSG00000162819,3
ENSG00000162825,7
ENSG00000162836,8
ENSG00000162851,0
ENSG00000162852,8
ENSG00000162869,5
ENSG00000162878,7
ENSG00000162885,8
ENSG00000162889,0
ENSG00000162894,4
ENSG00000162896,7
ENSG00000162909,0
ENSG00000162910,8
ENSG00000162913,7
ENSG00000162923,3
ENSG00000162924,5
ENSG00000162927,5
ENSG00000162928,0
ENSG00000162929,5
ENSG00000162946,4
ENSG00000162949,5
ENSG00000162959,7
ENSG00000162961,8
ENSG00000162971,5
ENSG00000162972,8
ENSG00000162976,8
ENSG00000162980,0
ENSG00000162981,7
ENSG00000162989,7
ENSG00000162994,5
ENSG00000162997,7
ENSG00000162999,7
ENSG00000163001,8
ENSG00000163002,8
ENSG00000163006,8
ENSG00000163009,7
ENSG00000163013,8
ENSG00000163026,8
ENSG00000163029,8
ENSG00000163040,5
ENSG00000163041,5
ENSG00000163050,0
ENSG00000163053,0
ENSG00000163064,6
ENSG00000163069,0
ENSG00000163071,5
ENSG00000163072,5
ENSG00000163075,4
ENSG00000163082,4
ENSG00000163083,7
ENSG00000163093,5
ENSG00000163104,0
ENSG00000163110,0
ENSG00000163121,6
ENSG00000163125,0
ENSG00000163126,7
ENSG00000163131,4
ENSG00000163132,7
ENSG00000163138,8
ENSG00000163141,4
ENSG00000163155,5
ENSG00000163156,8
ENSG00000163159,0
ENSG00000163161,0
ENSG00000163162,0
ENSG00000163166,0
ENSG00000163170,5
ENSG00000163171,8
ENSG00000163191,0
ENSG00000163207,4
ENSG00000163214,8
ENSG00000163220,6
ENSG00000163235,7
ENSG00000163249,8
ENSG00000163251,8
ENSG00000163257,0
ENSG00000163273,4
ENSG00000163281,0
ENSG00000163291,0
ENSG00000163293,5
ENSG00000163297,7
ENSG00000163312,5
ENSG00000163319,8
ENSG00000163320,0
ENSG00000163322,5
ENSG00000163328,5
ENSG00000163344,0
ENSG00000163346,8
ENSG00000163348,8
ENSG00000163349,0
ENSG00000163354,5
ENSG00000163357,4
ENSG00000163362,4
ENSG00000163374,0
ENSG00000163376,5
ENSG00000163377,7
ENSG00000163378,8
ENSG00000163382,3
ENSG00000163389,8
ENSG00000163393,5
ENSG00000163399,2
ENSG00000163406,5
ENSG00000163412,8
ENSG00000163428,3
ENSG00000163430,5
ENSG00000163435,8
ENSG00000163444,8
ENSG00000163462,5
ENSG00000163463,8
ENSG00000163466,0
ENSG00000163467,7
ENSG00000163468,2
ENSG00000163472,5
ENSG00000163479,3
ENSG00000163481,8
ENSG00000163482,0
ENSG00000163485,4
ENSG00000163491,7
ENSG00000163492,1
ENSG00000163497,1
ENSG00000163507,0
ENSG00000163508,6
ENSG00000163510,8
ENSG00000163512,8
ENSG00000163513,4
ENSG00000163516,8
ENSG00000163517,5
ENSG00000163520,5
ENSG00000163521,5
ENSG00000163527,3
ENSG00000163528,8
ENSG00000163531,5
ENSG00000163535,0
ENSG00000163536,8
ENSG00000163539,0
ENSG00000163541,0
ENSG00000163545,5
ENSG00000163558,0
ENSG00000163565,6
ENSG00000163577,5
ENSG00000163584,2
ENSG00000163590,5
ENSG00000163596,5
ENSG00000163597,3
ENSG00000163602,0
ENSG00000163605,3
ENSG00000163607,8
ENSG00000163608,0
ENSG00000163611,8
ENSG00000163617,5
ENSG00000163623,4
ENSG00000163624,0
ENSG00000163625,0
ENSG00000163626,0
ENSG00000163629,0
ENSG00000163631,1
ENSG00000163633,5
ENSG00000163634,0
ENSG00000163635,8
ENSG00000163636,3
ENSG00000163637,7
ENSG00000163644,8
ENSG00000163655,3
ENSG00000163659,5
ENSG00000163660,3
ENSG00000163666,4
ENSG00000163681,0
ENSG00000163682,8
ENSG00000163683,0
ENSG00000163684,8
ENSG00000163686,5
ENSG00000163687,4
ENSG00000163689,5
ENSG00000163694,0
ENSG00000163697,8
ENSG00000163702,8
ENSG00000163703,8
ENSG00000163704,5
ENSG00000163714,3
ENSG00000163719,0
ENSG00000163728,0
ENSG00000163738,0
ENSG00000163743,0
ENSG00000163754,0
ENSG00000163755,0
ENSG00000163762,1
ENSG00000163781,3
ENSG00000163785,0
ENSG00000163788,8
ENSG00000163794,4
ENSG00000163795,5
ENSG00000163798,8
ENSG00000163806,4
ENSG00000163807,0
ENSG00000163808,8
ENSG00000163811,3
ENSG00000163812,0
ENSG00000163814,0
ENSG00000163815,4
ENSG00000163817,4
ENSG00000163818,8
ENSG00000163820,0
ENSG00000163832,8
ENSG00000163840,0
ENSG00000163848,0
ENSG00000163864,7
ENSG00000163866,8
ENSG00000163867,8
ENSG00000163870,0
ENSG00000163872,0
ENSG00000163874,8
ENSG00000163875,0
ENSG00000163877,8
ENSG00000163879,1
ENSG00000163882,0
ENSG00000163884,5
ENSG00000163888,7
ENSG00000163898,7
ENSG00000163900,0
ENSG00000163902,2
ENSG00000163904,0
ENSG00000163913,8
ENSG00000163918,0
ENSG00000163930,0
ENSG00000163931,2
ENSG00000163932,0
ENSG00000163933,8
ENSG00000163935,8
ENSG00000163938,2
ENSG00000163939,3
ENSG00000163945,8
ENSG00000163946,8
ENSG00000163947,7
ENSG00000163950,3
ENSG00000163956,0
ENSG00000163959,7
ENSG00000163960,0
ENSG00000163961,0
ENSG00000163964,0
ENSG00000163975,7
ENSG00000163993,7
ENSG00000164002,5
ENSG00000164008,7
ENSG00000164010,8
ENSG00000164011,5
ENSG00000164022,0
ENSG00000164023,8
ENSG00000164024,0
ENSG00000164031,0
ENSG00000164032,2
ENSG00000164038,5
ENSG00000164039,7
ENSG00000164040,3
ENSG00000164045,0
ENSG00000164048,8
ENSG00000164050,0
ENSG00000164051,8
ENSG00000164053,4
ENSG00000164054,3
ENSG00000164056,5
ENSG00000164061,5
ENSG00000164062,3
ENSG00000164066,8
ENSG00000164068,8
ENSG00000164070,0
ENSG00000164073,8
ENSG00000164074,8
ENSG00000164076,7
ENSG00000164077,8
ENSG00000164078,4
ENSG00000164080,8
ENSG00000164081,0
ENSG00000164082,4
ENSG00000164086,8
ENSG00000164087,8
ENSG00000164088,5
ENSG00000164089,7
ENSG00000164091,3
ENSG00000164093,6
ENSG00000164096,0
ENSG00000164099,6
ENSG00000164104,3
ENSG00000164105,7
ENSG00000164109,0
ENSG00000164111,0
ENSG00000164114,3
ENSG00000164116,3
ENSG00000164117,5
ENSG00000164118,8
ENSG00000164120,1
ENSG00000164124,8
ENSG00000164125,0
ENSG00000164128,7
ENSG00000164134,3
ENSG00000164136,4
ENSG00000164142,5
ENSG00000164144,8
ENSG00000164151,0
ENSG00000164162,5
ENSG00000164163,3
ENSG00000164164,0
ENSG00000164167,5
ENSG00000164168,3
ENSG00000164169,8
ENSG00000164171,8
ENSG00000164172,0
ENSG00000164175,7
ENSG00000164180,0
ENSG00000164181,3
ENSG00000164182,5
ENSG00000164187,0
ENSG00000164188,7
ENSG00000164190,0
ENSG00000164197,7
ENSG00000164199,8
ENSG00000164209,0
ENSG00000164211,5
ENSG00000164219,0
ENSG00000164221,8
ENSG00000164237,0
ENSG00000164241,5
ENSG00000164244,0
ENSG00000164251,0
ENSG00000164252,0
ENSG00000164253,8
ENSG00000164258,0
ENSG00000164284,0
ENSG00000164291,5
ENSG00000164292,5
ENSG00000164294,8
ENSG00000164296,5
ENSG00000164300,2
ENSG00000164305,0
ENSG00000164306,8
ENSG00000164307,8
ENSG00000164308,7
ENSG00000164309,4
ENSG00000164323,3
ENSG00000164326,4
ENSG00000164327,0
ENSG00000164329,0
ENSG00000164331,8
ENSG00000164332,0
ENSG00000164338,0
ENSG00000164342,7
ENSG00000164344,4
ENSG00000164346,0
ENSG00000164347,0
ENSG00000164362,7
ENSG00000164366,8
ENSG00000164379,6
ENSG00000164398,4
ENSG00000164402,0
ENSG00000164403,5
ENSG00000164404,7
ENSG00000164405,3
ENSG00000164406,7
ENSG00000164414,7
ENSG00000164418,4
ENSG00000164440,6
ENSG00000164442,8
ENSG00000164463,5
ENSG00000164465,8
ENSG00000164466,3
ENSG00000164494,8
ENSG00000164506,8
ENSG00000164532,6
ENSG00000164535,8
ENSG00000164542,8
ENSG00000164543,5
ENSG00000164548,0
ENSG00000164574,0
ENSG00000164576,5
ENSG00000164587,2
ENSG00000164597,8
ENSG00000164603,8
ENSG00000164609,0
ENSG00000164610,7
ENSG00000164611,0
ENSG00000164615,8
ENSG00000164620,5
ENSG00000164626,5
ENSG00000164627,4
ENSG00000164631,8
ENSG00000164638,7
ENSG00000164647,2
ENSG00000164649,0
ENSG00000164651,1
ENSG00000164654,0
ENSG00000164659,0
ENSG00000164663,5
ENSG00000164675,4
ENSG00000164683,4
ENSG00000164684,5
ENSG00000164695,5
ENSG00000164713,8
ENSG00000164715,0
ENSG00000164733,3
ENSG00000164742,8
ENSG00000164743,7
ENSG00000164749,7
ENSG00000164751,8
ENSG00000164754,3
ENSG00000164758,7
ENSG00000164778,7
ENSG00000164808,0
ENSG00000164815,0
ENSG00000164818,8
ENSG00000164823,8
ENSG00000164828,3
ENSG00000164830,8
ENSG00000164845,7
ENSG00000164849,4
ENSG00000164850,7
ENSG00000164855,0
ENSG00000164867,4
ENSG00000164877,5
ENSG00000164880,0
ENSG00000164885,8
ENSG00000164889,0
ENSG00000164896,0
ENSG00000164897,8
ENSG00000164898,8
ENSG00000164902,0
ENSG00000164904,1
ENSG00000164916,0
ENSG00000164919,0
ENSG00000164920,5
ENSG00000164924,2
ENSG00000164930,0
