gene,npEM_10
ENSG00000165629,7
ENSG00000165630,9
ENSG00000165632,9
ENSG00000165637,9
ENSG00000165644,5
ENSG00000165650,7
ENSG00000165655,8
ENSG00000165660,0
ENSG00000165661,7
ENSG00000165669,0
ENSG00000165671,7
ENSG00000165672,1
ENSG00000165675,9
ENSG00000165678,1
ENSG00000165684,0
ENSG00000165688,7
ENSG00000165689,7
ENSG00000165695,8
ENSG00000165698,9
ENSG00000165699,0
ENSG00000165704,0
ENSG00000165714,9
ENSG00000165716,9
ENSG00000165724,7
ENSG00000165730,9
ENSG00000165731,6
ENSG00000165732,1
ENSG00000165733,7
ENSG00000165752,0
ENSG00000165757,9
ENSG00000165775,0
ENSG00000165782,0
ENSG00000165792,7
ENSG00000165795,0
ENSG00000165801,9
ENSG00000165802,7
ENSG00000165804,8
ENSG00000165806,0
ENSG00000165810,0
ENSG00000165813,7
ENSG00000165816,8
ENSG00000165819,0
ENSG00000165821,5
ENSG00000165832,7
ENSG00000165861,9
ENSG00000165868,9
ENSG00000165879,5
ENSG00000165886,5
ENSG00000165891,0
ENSG00000165895,9
ENSG00000165898,9
ENSG00000165905,9
ENSG00000165912,9
ENSG00000165914,0
ENSG00000165915,0
ENSG00000165916,7
ENSG00000165917,8
ENSG00000165929,7
ENSG00000165934,1
ENSG00000165943,7
ENSG00000165948,9
ENSG00000165949,8
ENSG00000165959,0
ENSG00000165983,2
ENSG00000165995,8
ENSG00000165996,6
ENSG00000165997,0
ENSG00000166002,9
ENSG00000166004,0
ENSG00000166006,8
ENSG00000166012,7
ENSG00000166016,9
ENSG00000166024,9
ENSG00000166033,5
ENSG00000166037,7
ENSG00000166046,5
ENSG00000166049,6
ENSG00000166068,9
ENSG00000166073,9
ENSG00000166086,5
ENSG00000166106,5
ENSG00000166123,7
ENSG00000166126,6
ENSG00000166128,2
ENSG00000166130,9
ENSG00000166133,9
ENSG00000166135,0
ENSG00000166136,0
ENSG00000166140,0
ENSG00000166145,0
ENSG00000166147,8
ENSG00000166153,5
ENSG00000166164,9
ENSG00000166165,7
ENSG00000166166,9
ENSG00000166167,9
ENSG00000166169,0
ENSG00000166170,0
ENSG00000166171,0
ENSG00000166173,5
ENSG00000166181,7
ENSG00000166188,0
ENSG00000166189,7
ENSG00000166192,5
ENSG00000166197,1
ENSG00000166199,0
ENSG00000166200,7
ENSG00000166206,7
ENSG00000166211,8
ENSG00000166224,7
ENSG00000166225,0
ENSG00000166226,1
ENSG00000166228,7
ENSG00000166233,0
ENSG00000166246,8
ENSG00000166250,8
ENSG00000166260,9
ENSG00000166261,0
ENSG00000166262,5
ENSG00000166263,9
ENSG00000166266,7
ENSG00000166272,0
ENSG00000166275,0
ENSG00000166278,6
ENSG00000166289,5
ENSG00000166292,8
ENSG00000166295,7
ENSG00000166311,0
ENSG00000166313,9
ENSG00000166321,5
ENSG00000166323,8
ENSG00000166326,7
ENSG00000166333,0
ENSG00000166337,0
ENSG00000166340,0
ENSG00000166341,2
ENSG00000166342,1
ENSG00000166343,5
ENSG00000166347,7
ENSG00000166348,1
ENSG00000166352,9
ENSG00000166377,9
ENSG00000166387,0
ENSG00000166394,5
ENSG00000166396,6
ENSG00000166398,0
ENSG00000166401,5
ENSG00000166402,0
ENSG00000166405,0
ENSG00000166411,7
ENSG00000166415,0
ENSG00000166426,6
ENSG00000166432,0
ENSG00000166435,9
ENSG00000166436,9
ENSG00000166439,0
ENSG00000166441,1
ENSG00000166444,9
ENSG00000166446,7
ENSG00000166448,6
ENSG00000166450,9
ENSG00000166451,7
ENSG00000166452,0
ENSG00000166454,7
ENSG00000166455,5
ENSG00000166471,7
ENSG00000166477,7
ENSG00000166478,0
ENSG00000166479,7
ENSG00000166483,0
ENSG00000166484,9
ENSG00000166503,7
ENSG00000166507,9
ENSG00000166508,1
ENSG00000166526,0
ENSG00000166529,0
ENSG00000166532,0
ENSG00000166535,8
ENSG00000166548,0
ENSG00000166557,1
ENSG00000166562,7
ENSG00000166575,7
ENSG00000166578,5
ENSG00000166579,7
ENSG00000166582,8
ENSG00000166595,0
ENSG00000166598,1
ENSG00000166619,7
ENSG00000166669,8
ENSG00000166670,8
ENSG00000166681,7
ENSG00000166682,8
ENSG00000166685,0
ENSG00000166689,0
ENSG00000166704,9
ENSG00000166707,8
ENSG00000166710,1
ENSG00000166716,7
ENSG00000166734,7
ENSG00000166736,8
ENSG00000166741,8
ENSG00000166743,8
ENSG00000166747,1
ENSG00000166750,0
ENSG00000166762,9
ENSG00000166770,0
ENSG00000166780,9
ENSG00000166783,0
ENSG00000166788,0
ENSG00000166794,7
ENSG00000166797,0
ENSG00000166801,1
ENSG00000166803,0
ENSG00000166813,8
ENSG00000166816,0
ENSG00000166821,9
ENSG00000166822,0
ENSG00000166823,5
ENSG00000166828,8
ENSG00000166831,8
ENSG00000166833,8
ENSG00000166839,5
ENSG00000166840,7
ENSG00000166845,9
ENSG00000166847,0
ENSG00000166848,0
ENSG00000166851,7
ENSG00000166855,0
ENSG00000166860,9
ENSG00000166881,7
ENSG00000166886,5
ENSG00000166887,0
ENSG00000166889,7
ENSG00000166896,9
ENSG00000166897,8
ENSG00000166900,1
ENSG00000166902,7
ENSG00000166908,7
ENSG00000166912,0
ENSG00000166913,1
ENSG00000166922,8
ENSG00000166925,0
ENSG00000166938,7
ENSG00000166946,0
ENSG00000166948,8
ENSG00000166949,0
ENSG00000166963,5
ENSG00000166965,9
ENSG00000166971,7
ENSG00000166974,9
ENSG00000166979,5
ENSG00000166986,1
ENSG00000166987,7
ENSG00000166997,8
ENSG00000167004,1
ENSG00000167005,7
ENSG00000167034,1
ENSG00000167037,5
ENSG00000167065,5
ENSG00000167074,0
ENSG00000167077,8
ENSG00000167081,9
ENSG00000167085,7
ENSG00000167088,0
ENSG00000167094,8
ENSG00000167100,6
ENSG00000167103,8
ENSG00000167106,7
ENSG00000167107,9
ENSG00000167110,0
ENSG00000167112,7
ENSG00000167113,7
ENSG00000167114,0
ENSG00000167118,7
ENSG00000167123,6
ENSG00000167130,7
ENSG00000167136,9
ENSG00000167157,6
ENSG00000167173,9
ENSG00000167182,0
ENSG00000167183,0
ENSG00000167186,7
ENSG00000167191,5
ENSG00000167193,7
ENSG00000167196,7
ENSG00000167202,0
ENSG00000167207,8
ENSG00000167216,8
ENSG00000167220,7
ENSG00000167232,7
ENSG00000167244,8
ENSG00000167257,0
ENSG00000167258,7
ENSG00000167264,0
ENSG00000167272,7
ENSG00000167280,0
ENSG00000167283,7
ENSG00000167291,7
ENSG00000167302,9
ENSG00000167306,0
ENSG00000167315,9
ENSG00000167323,1
ENSG00000167325,1
ENSG00000167332,8
ENSG00000167333,0
ENSG00000167355,6
ENSG00000167363,9
ENSG00000167371,5
ENSG00000167377,5
ENSG00000167378,0
ENSG00000167380,0
ENSG00000167384,9
ENSG00000167393,9
ENSG00000167394,5
ENSG00000167395,0
ENSG00000167397,0
ENSG00000167447,0
ENSG00000167460,7
ENSG00000167461,7
ENSG00000167468,7
ENSG00000167470,7
ENSG00000167487,0
ENSG00000167491,7
ENSG00000167508,0
ENSG00000167513,0
ENSG00000167515,7
ENSG00000167522,7
ENSG00000167523,0
ENSG00000167524,9
ENSG00000167525,6
ENSG00000167526,7
ENSG00000167528,0
ENSG00000167535,0
ENSG00000167536,0
ENSG00000167543,0
ENSG00000167548,7
ENSG00000167550,8
ENSG00000167552,9
ENSG00000167553,1
ENSG00000167554,0
ENSG00000167555,7
ENSG00000167562,0
ENSG00000167565,0
ENSG00000167566,9
ENSG00000167578,5
ENSG00000167588,8
ENSG00000167595,0
ENSG00000167600,6
ENSG00000167604,5
ENSG00000167608,7
ENSG00000167614,8
ENSG00000167615,7
ENSG00000167619,8
ENSG00000167625,9
ENSG00000167632,0
ENSG00000167635,7
ENSG00000167637,9
ENSG00000167642,1
ENSG00000167645,7
ENSG00000167646,8
ENSG00000167653,9
ENSG00000167657,0
ENSG00000167658,4
ENSG00000167670,7
ENSG00000167671,0
ENSG00000167674,7
ENSG00000167676,6
ENSG00000167680,6
ENSG00000167685,0
ENSG00000167693,9
ENSG00000167695,0
ENSG00000167699,7
ENSG00000167700,0
ENSG00000167701,5
ENSG00000167702,7
ENSG00000167703,7
ENSG00000167705,0
ENSG00000167716,0
ENSG00000167720,0
ENSG00000167721,7
ENSG00000167723,2
ENSG00000167733,5
ENSG00000167740,0
ENSG00000167741,6
ENSG00000167747,1
ENSG00000167749,7
ENSG00000167751,1
ENSG00000167766,7
ENSG00000167767,5
ENSG00000167770,7
ENSG00000167771,8
ENSG00000167775,7
ENSG00000167778,7
ENSG00000167785,0
ENSG00000167792,7
ENSG00000167797,0
ENSG00000167799,0
ENSG00000167807,5
ENSG00000167815,1
ENSG00000167840,0
ENSG00000167842,7
ENSG00000167861,7
ENSG00000167862,7
ENSG00000167863,7
ENSG00000167874,8
ENSG00000167880,0
ENSG00000167881,7
ENSG00000167895,8
ENSG00000167900,7
ENSG00000167904,7
ENSG00000167920,0
ENSG00000167925,0
ENSG00000167930,1
ENSG00000167962,7
ENSG00000167964,0
ENSG00000167965,7
ENSG00000167967,0
ENSG00000167968,5
ENSG00000167969,7
ENSG00000167971,5
ENSG00000167972,0
ENSG00000167977,0
ENSG00000167978,4
ENSG00000167981,5
ENSG00000167985,0
ENSG00000167986,7
ENSG00000167987,0
ENSG00000167992,8
ENSG00000167994,9
ENSG00000167995,8
ENSG00000167996,1
ENSG00000168000,0
ENSG00000168002,7
ENSG00000168003,7
ENSG00000168005,0
ENSG00000168010,9
ENSG00000168014,0
ENSG00000168016,8
ENSG00000168026,9
ENSG00000168028,7
ENSG00000168032,8
ENSG00000168036,1
ENSG00000168038,9
ENSG00000168040,7
ENSG00000168056,0
ENSG00000168061,9
ENSG00000168066,1
ENSG00000168067,0
ENSG00000168070,5
ENSG00000168071,5
ENSG00000168077,9
ENSG00000168078,1
ENSG00000168090,7
ENSG00000168092,7
ENSG00000168096,0
ENSG00000168101,0
ENSG00000168116,0
ENSG00000168118,7
ENSG00000168137,7
ENSG00000168140,2
ENSG00000168152,0
ENSG00000168159,1
ENSG00000168172,7
ENSG00000168175,7
ENSG00000168209,7
ENSG00000168214,7
ENSG00000168216,0
ENSG00000168228,9
ENSG00000168234,0
ENSG00000168237,5
ENSG00000168243,5
ENSG00000168246,0
ENSG00000168255,5
ENSG00000168256,0
ENSG00000168259,1
ENSG00000168264,7
ENSG00000168268,7
ENSG00000168273,7
ENSG00000168275,7
ENSG00000168280,7
ENSG00000168282,7
ENSG00000168283,0
ENSG00000168286,0
ENSG00000168288,1
ENSG00000168291,7
ENSG00000168297,0
ENSG00000168300,0
ENSG00000168301,9
ENSG00000168303,9
ENSG00000168306,5
ENSG00000168310,9
ENSG00000168350,8
ENSG00000168374,1
ENSG00000168385,1
ENSG00000168389,5
ENSG00000168393,0
ENSG00000168394,0
ENSG00000168395,7
ENSG00000168397,7
ENSG00000168398,6
ENSG00000168404,9
ENSG00000168411,7
ENSG00000168421,8
ENSG00000168434,9
ENSG00000168438,0
ENSG00000168439,1
ENSG00000168447,6
ENSG00000168461,5
ENSG00000168476,7
ENSG00000168481,8
ENSG00000168487,0
ENSG00000168488,7
ENSG00000168491,5
ENSG00000168495,7
ENSG00000168496,1
ENSG00000168502,0
ENSG00000168517,8
ENSG00000168522,7
ENSG00000168528,7
ENSG00000168538,7
ENSG00000168539,8
ENSG00000168542,8
ENSG00000168556,9
ENSG00000168564,0
ENSG00000168566,7
ENSG00000168569,0
ENSG00000168575,0
ENSG00000168591,7
ENSG00000168610,7
ENSG00000168612,0
ENSG00000168615,1
ENSG00000168621,6
ENSG00000168646,9
ENSG00000168653,7
ENSG00000168661,0
ENSG00000168672,1
ENSG00000168675,8
ENSG00000168701,0
ENSG00000168710,1
ENSG00000168724,7
ENSG00000168734,9
ENSG00000168758,9
ENSG00000168763,9
ENSG00000168769,0
ENSG00000168772,6
ENSG00000168778,9
ENSG00000168779,8
ENSG00000168781,0
ENSG00000168785,9
ENSG00000168792,9
ENSG00000168795,0
ENSG00000168802,7
ENSG00000168803,0
ENSG00000168806,0
ENSG00000168807,7
ENSG00000168813,0
ENSG00000168818,9
ENSG00000168824,8
ENSG00000168826,9
ENSG00000168827,0
ENSG00000168843,6
ENSG00000168872,9
ENSG00000168876,9
ENSG00000168883,7
ENSG00000168884,9
ENSG00000168887,0
ENSG00000168890,9
ENSG00000168894,0
ENSG00000168904,9
ENSG00000168906,1
ENSG00000168907,7
ENSG00000168913,5
ENSG00000168916,8
ENSG00000168924,7
ENSG00000168936,7
ENSG00000168938,0
ENSG00000168939,5
ENSG00000168944,0
ENSG00000168952,9
ENSG00000168958,7
ENSG00000168970,9
ENSG00000168993,5
ENSG00000168994,8
ENSG00000169016,9
ENSG00000169018,0
ENSG00000169019,7
ENSG00000169020,7
ENSG00000169021,0
ENSG00000169026,5
ENSG00000169031,8
ENSG00000169032,0
ENSG00000169040,6
ENSG00000169045,1
ENSG00000169047,8
ENSG00000169057,7
ENSG00000169059,8
ENSG00000169062,0
ENSG00000169064,8
ENSG00000169071,6
ENSG00000169083,1
ENSG00000169084,0
ENSG00000169087,0
ENSG00000169093,7
ENSG00000169100,1
ENSG00000169105,0
ENSG00000169116,5
ENSG00000169118,0
ENSG00000169122,9
ENSG00000169126,8
ENSG00000169129,6
ENSG00000169131,7
ENSG00000169136,0
ENSG00000169139,7
ENSG00000169155,7
ENSG00000169169,8
ENSG00000169180,7
ENSG00000169188,0
ENSG00000169189,7
ENSG00000169193,0
ENSG00000169203,9
ENSG00000169213,1
ENSG00000169217,0
ENSG00000169220,9
ENSG00000169221,7
ENSG00000169223,7
ENSG00000169228,9
ENSG00000169230,0
ENSG00000169231,7
ENSG00000169239,9
ENSG00000169241,1
ENSG00000169242,7
ENSG00000169245,8
ENSG00000169246,9
ENSG00000169249,9
ENSG00000169251,7
ENSG00000169252,9
ENSG00000169258,9
ENSG00000169288,0
ENSG00000169299,0
ENSG00000169302,8
ENSG00000169306,8
ENSG00000169330,9
ENSG00000169347,8
ENSG00000169359,7
ENSG00000169371,0
ENSG00000169372,9
ENSG00000169375,7
ENSG00000169379,0
ENSG00000169398,7
ENSG00000169410,0
ENSG00000169418,6
ENSG00000169429,6
ENSG00000169436,6
ENSG00000169439,9
ENSG00000169446,7
ENSG00000169490,0
ENSG00000169499,5
ENSG00000169504,7
ENSG00000169519,9
ENSG00000169562,5
ENSG00000169564,7
ENSG00000169567,7
ENSG00000169570,7
ENSG00000169592,7
ENSG00000169598,7
ENSG00000169599,9
ENSG00000169604,0
ENSG00000169607,0
ENSG00000169609,0
ENSG00000169612,9
ENSG00000169621,8
ENSG00000169629,8
ENSG00000169635,5
ENSG00000169641,0
ENSG00000169660,5
ENSG00000169668,5
ENSG00000169679,0
ENSG00000169682,5
ENSG00000169683,9
ENSG00000169684,0
ENSG00000169689,7
ENSG00000169692,9
ENSG00000169696,0
ENSG00000169710,1
ENSG00000169714,1
ENSG00000169718,7
ENSG00000169727,7
ENSG00000169733,0
ENSG00000169738,0
ENSG00000169740,0
ENSG00000169750,0
ENSG00000169752,8
ENSG00000169756,7
ENSG00000169758,8
ENSG00000169760,7
ENSG00000169762,0
ENSG00000169764,0
ENSG00000169783,8
ENSG00000169813,1
ENSG00000169814,9
ENSG00000169826,7
ENSG00000169851,6
ENSG00000169855,9
ENSG00000169857,9
ENSG00000169860,6
ENSG00000169871,1
ENSG00000169884,9
ENSG00000169885,8
ENSG00000169891,7
ENSG00000169895,7
ENSG00000169902,9
ENSG00000169905,7
ENSG00000169908,9
ENSG00000169914,9
ENSG00000169918,8
ENSG00000169919,7
ENSG00000169925,7
ENSG00000169926,0
ENSG00000169951,9
ENSG00000169955,0
ENSG00000169957,9
ENSG00000169964,0
ENSG00000169967,7
ENSG00000169972,9
ENSG00000169976,7
ENSG00000169981,9
ENSG00000169989,8
ENSG00000169991,9
ENSG00000169992,9
ENSG00000170004,1
ENSG00000170006,5
ENSG00000170011,9
ENSG00000170017,1
ENSG00000170027,1
ENSG00000170035,9
ENSG00000170037,7
ENSG00000170043,0
ENSG00000170044,5
ENSG00000170049,5
ENSG00000170085,0
ENSG00000170088,0
ENSG00000170089,9
ENSG00000170100,0
ENSG00000170113,0
ENSG00000170122,9
ENSG00000170142,7
ENSG00000170144,7
ENSG00000170145,0
ENSG00000170153,9
ENSG00000170161,8
ENSG00000170175,8
ENSG00000170185,7
ENSG00000170191,9
ENSG00000170222,5
ENSG00000170234,0
ENSG00000170242,7
ENSG00000170248,7
ENSG00000170260,0
ENSG00000170264,9
ENSG00000170265,0
ENSG00000170266,0
ENSG00000170270,0
ENSG00000170271,9
ENSG00000170275,7
ENSG00000170289,8
ENSG00000170291,0
ENSG00000170293,5
ENSG00000170296,0
ENSG00000170310,0
ENSG00000170312,1
ENSG00000170315,1
ENSG00000170322,7
ENSG00000170324,9
ENSG00000170325,0
ENSG00000170340,9
ENSG00000170345,7
ENSG00000170348,1
ENSG00000170364,7
ENSG00000170365,9
ENSG00000170379,8
ENSG00000170382,6
ENSG00000170385,7
ENSG00000170390,9
ENSG00000170412,0
ENSG00000170417,5
ENSG00000170419,6
ENSG00000170421,7
ENSG00000170425,5
ENSG00000170430,0
ENSG00000170445,7
ENSG00000170448,0
ENSG00000170456,0
ENSG00000170464,5
ENSG00000170469,8
ENSG00000170471,7
ENSG00000170473,0
ENSG00000170482,8
ENSG00000170485,5
ENSG00000170500,9
ENSG00000170502,7
ENSG00000170515,7
ENSG00000170516,8
ENSG00000170522,0
ENSG00000170525,0
ENSG00000170537,5
ENSG00000170540,1
ENSG00000170545,9
ENSG00000170561,9
ENSG00000170571,7
ENSG00000170581,0
ENSG00000170584,7
ENSG00000170604,9
ENSG00000170606,1
ENSG00000170619,0
ENSG00000170629,6
ENSG00000170631,9
ENSG00000170632,0
ENSG00000170633,7
ENSG00000170634,5
ENSG00000170638,0
ENSG00000170647,5
ENSG00000170653,0
ENSG00000170677,9
ENSG00000170689,5
ENSG00000170703,5
ENSG00000170734,0
ENSG00000170743,8
ENSG00000170745,9
ENSG00000170759,1
ENSG00000170775,5
ENSG00000170776,0
ENSG00000170779,0
ENSG00000170786,8
ENSG00000170791,0
ENSG00000170802,0
ENSG00000170832,0
ENSG00000170835,8
ENSG00000170836,9
ENSG00000170837,9
ENSG00000170846,0
ENSG00000170852,0
ENSG00000170854,7
ENSG00000170855,0
ENSG00000170860,7
ENSG00000170871,7
ENSG00000170873,5
ENSG00000170876,0
ENSG00000170881,0
ENSG00000170889,1
ENSG00000170892,9
ENSG00000170899,9
ENSG00000170903,9
ENSG00000170906,9
ENSG00000170915,8
ENSG00000170917,9
ENSG00000170919,9
ENSG00000170921,0
ENSG00000170946,9
ENSG00000170949,0
ENSG00000170954,9
ENSG00000170962,6
ENSG00000171004,9
ENSG00000171016,0
ENSG00000171017,0
ENSG00000171033,6
ENSG00000171044,5
ENSG00000171045,5
ENSG00000171055,0
ENSG00000171067,0
ENSG00000171084,9
ENSG00000171097,9
ENSG00000171100,0
ENSG00000171103,0
ENSG00000171105,7
ENSG00000171109,7
ENSG00000171121,5
ENSG00000171124,8
ENSG00000171126,8
ENSG00000171130,7
ENSG00000171132,9
ENSG00000171135,0
ENSG00000171148,7
ENSG00000171150,9
ENSG00000171155,0
ENSG00000171159,0
ENSG00000171160,0
ENSG00000171161,9
ENSG00000171163,7
ENSG00000171169,5
ENSG00000171174,8
ENSG00000171202,0
ENSG00000171204,0
ENSG00000171206,0
ENSG00000171208,1
ENSG00000171219,0
ENSG00000171222,9
ENSG00000171223,9
ENSG00000171224,9
ENSG00000171227,8
ENSG00000171236,9
ENSG00000171241,7
ENSG00000171262,7
ENSG00000171295,0
ENSG00000171298,7
ENSG00000171302,7
ENSG00000171307,0
ENSG00000171310,8
ENSG00000171311,0
ENSG00000171314,0
ENSG00000171316,0
ENSG00000171320,0
ENSG00000171345,5
ENSG00000171365,0
ENSG00000171368,9
ENSG00000171385,0
ENSG00000171388,0
ENSG00000171421,9
ENSG00000171425,9
ENSG00000171428,9
ENSG00000171435,9
ENSG00000171443,9
ENSG00000171444,5
ENSG00000171448,9
ENSG00000171451,3
ENSG00000171453,0
ENSG00000171456,7
ENSG00000171466,0
ENSG00000171467,0
ENSG00000171469,7
ENSG00000171475,0
ENSG00000171476,8
ENSG00000171488,5
ENSG00000171490,1
ENSG00000171492,7
ENSG00000171497,0
ENSG00000171503,0
ENSG00000171517,5
ENSG00000171522,8
ENSG00000171530,7
ENSG00000171552,7
ENSG00000171566,7
ENSG00000171574,9
ENSG00000171603,1
ENSG00000171604,9
ENSG00000171606,7
ENSG00000171608,7
ENSG00000171612,3
ENSG00000171617,0
ENSG00000171621,8
ENSG00000171634,7
ENSG00000171649,9
ENSG00000171658,8
ENSG00000171680,5
ENSG00000171681,0
ENSG00000171700,8
ENSG00000171703,0
ENSG00000171714,6
ENSG00000171720,7
ENSG00000171723,9
ENSG00000171729,5
ENSG00000171735,0
ENSG00000171747,8
ENSG00000171763,0
ENSG00000171766,5
ENSG00000171790,8
ENSG00000171791,9
ENSG00000171792,0
ENSG00000171793,7
ENSG00000171798,8
ENSG00000171806,9
ENSG00000171811,6
ENSG00000171813,9
ENSG00000171817,5
ENSG00000171823,9
ENSG00000171824,7
ENSG00000171827,9
ENSG00000171843,0
ENSG00000171847,6
ENSG00000171848,7
ENSG00000171853,9
ENSG00000171858,7
ENSG00000171861,0
ENSG00000171862,0
ENSG00000171863,9
ENSG00000171865,0
ENSG00000171867,7
ENSG00000171877,5
ENSG00000171903,9
ENSG00000171914,5
ENSG00000171928,0
ENSG00000171940,7
ENSG00000171943,9
ENSG00000171951,8
ENSG00000171953,0
ENSG00000171960,0
ENSG00000171962,5
ENSG00000171970,9
ENSG00000171984,5
ENSG00000171988,7
ENSG00000171992,8
ENSG00000172000,8
ENSG00000172006,5
ENSG00000172007,9
ENSG00000172009,7
ENSG00000172031,9
ENSG00000172037,7
ENSG00000172046,7
ENSG00000172053,7
ENSG00000172057,7
ENSG00000172059,9
ENSG00000172062,5
ENSG00000172071,0
ENSG00000172081,0
ENSG00000172086,0
ENSG00000172113,0
ENSG00000172115,1
ENSG00000172159,8
ENSG00000172164,6
ENSG00000172167,0
ENSG00000172171,9
ENSG00000172172,0
ENSG00000172175,7
ENSG00000172183,0
ENSG00000172197,6
ENSG00000172201,8
ENSG00000172216,5
ENSG00000172239,0
ENSG00000172243,5
ENSG00000172244,9
ENSG00000172262,0
ENSG00000172264,8
ENSG00000172269,0
ENSG00000172270,1
ENSG00000172273,0
ENSG00000172292,1
ENSG00000172296,5
ENSG00000172301,0
ENSG00000172315,0
ENSG00000172331,0
ENSG00000172336,0
ENSG00000172339,0
ENSG00000172340,7
ENSG00000172345,0
ENSG00000172348,8
ENSG00000172354,7
ENSG00000172361,8
ENSG00000172366,0
ENSG00000172375,0
ENSG00000172379,9
ENSG00000172380,7
ENSG00000172382,5
ENSG00000172409,9
ENSG00000172428,0
ENSG00000172432,0
ENSG00000172456,9
ENSG00000172461,6
ENSG00000172465,0
ENSG00000172466,7
ENSG00000172469,1
ENSG00000172476,8
ENSG00000172478,8
ENSG00000172493,7
ENSG00000172500,7
ENSG00000172508,5
ENSG00000172530,9
ENSG00000172531,0
ENSG00000172534,7
ENSG00000172572,8
ENSG00000172575,9
ENSG00000172586,0
ENSG00000172590,0
ENSG00000172594,0
ENSG00000172613,7
ENSG00000172638,8
ENSG00000172650,8
ENSG00000172661,0
ENSG00000172663,0
ENSG00000172667,0
ENSG00000172671,9
ENSG00000172687,9
ENSG00000172725,0
ENSG00000172728,5
ENSG00000172731,7
ENSG00000172732,0
ENSG00000172738,8
ENSG00000172748,9
ENSG00000172757,1
ENSG00000172765,0
ENSG00000172766,7
ENSG00000172771,9
ENSG00000172775,0
ENSG00000172782,6
ENSG00000172785,7
ENSG00000172794,8
ENSG00000172795,7
ENSG00000172809,1
ENSG00000172817,6
ENSG00000172818,9
ENSG00000172819,9
ENSG00000172824,5
ENSG00000172828,5
ENSG00000172830,0
ENSG00000172831,0
ENSG00000172840,0
ENSG00000172845,7
ENSG00000172867,6
ENSG00000172869,7
ENSG00000172878,0
ENSG00000172888,7
ENSG00000172889,0
ENSG00000172890,7
ENSG00000172893,7
ENSG00000172915,9
ENSG00000172922,0
ENSG00000172932,0
ENSG00000172935,6
ENSG00000172936,7
ENSG00000172939,7
ENSG00000172943,0
ENSG00000172954,0
ENSG00000172965,8
ENSG00000172974,0
ENSG00000172977,0
ENSG00000172985,8
ENSG00000172986,8
ENSG00000172992,9
ENSG00000173011,7
ENSG00000173013,8
ENSG00000173020,7
ENSG00000173039,7
ENSG00000173041,0
ENSG00000173064,0
ENSG00000173065,0
ENSG00000173083,8
ENSG00000173085,0
ENSG00000173113,0
ENSG00000173120,7
ENSG00000173137,9
ENSG00000173141,0
ENSG00000173145,9
ENSG00000173153,0
ENSG00000173156,9
ENSG00000173157,8
ENSG00000173163,9
ENSG00000173166,0
ENSG00000173171,9
ENSG00000173193,0
ENSG00000173207,9
ENSG00000173209,0
ENSG00000173212,8
ENSG00000173213,8
ENSG00000173214,9
ENSG00000173218,7
ENSG00000173221,9
ENSG00000173226,0
ENSG00000173230,7
ENSG00000173253,6
ENSG00000173258,5
ENSG00000173264,0
ENSG00000173267,6
ENSG00000173269,6
ENSG00000173272,9
ENSG00000173273,7
ENSG00000173275,9
ENSG00000173276,7
ENSG00000173281,0
ENSG00000173295,9
ENSG00000173320,9
ENSG00000173327,9
ENSG00000173334,0
ENSG00000173349,0
ENSG00000173402,1
ENSG00000173406,6
ENSG00000173409,9
ENSG00000173418,7
ENSG00000173432,5
ENSG00000173436,9
ENSG00000173442,0
ENSG00000173451,5
ENSG00000173456,7
ENSG00000173457,0
ENSG00000173465,9
ENSG00000173473,0
ENSG00000173480,9
ENSG00000173482,0
ENSG00000173486,0
ENSG00000173511,5
ENSG00000173517,8
ENSG00000173530,7
ENSG00000173531,9
ENSG00000173535,5
ENSG00000173540,7
ENSG00000173542,7
ENSG00000173545,0
ENSG00000173548,0
ENSG00000173559,0
ENSG00000173575,7
ENSG00000173581,9
ENSG00000173588,0
ENSG00000173598,0
ENSG00000173599,0
ENSG00000173611,0
ENSG00000173614,9
ENSG00000173621,5
ENSG00000173638,0
ENSG00000173653,0
ENSG00000173660,7
ENSG00000173674,7
ENSG00000173681,0
ENSG00000173692,7
ENSG00000173705,9
ENSG00000173706,9
ENSG00000173715,0
ENSG00000173726,1
ENSG00000173727,8
ENSG00000173744,0
ENSG00000173757,7
ENSG00000173786,0
ENSG00000173801,1
ENSG00000173805,8
ENSG00000173812,1
ENSG00000173818,9
ENSG00000173821,7
ENSG00000173825,5
ENSG00000173846,9
ENSG00000173848,0
ENSG00000173852,0
ENSG00000173875,0
ENSG00000173889,7
ENSG00000173890,0
ENSG00000173894,7
ENSG00000173898,7
ENSG00000173905,7
ENSG00000173914,0
ENSG00000173915,7
ENSG00000173926,5
ENSG00000173928,5
ENSG00000173933,0
ENSG00000173947,8
ENSG00000173950,0
ENSG00000173960,9
ENSG00000173988,8
ENSG00000173991,8
ENSG00000173992,0
ENSG00000174007,5
ENSG00000174010,9
ENSG00000174013,7
ENSG00000174021,7
ENSG00000174028,0
ENSG00000174032,7
ENSG00000174080,7
ENSG00000174099,8
ENSG00000174106,7
ENSG00000174109,0
ENSG00000174130,8
ENSG00000174132,9
ENSG00000174136,0
ENSG00000174137,8
ENSG00000174151,0
ENSG00000174165,0
ENSG00000174171,6
ENSG00000174173,0
ENSG00000174177,9
ENSG00000174197,0
ENSG00000174206,0
ENSG00000174227,7
ENSG00000174231,7
ENSG00000174233,9
ENSG00000174238,1
ENSG00000174243,7
ENSG00000174276,5
