gene,C42_1,C42B_1,LNCAP_1,MR49F_1,C42_2,C42B_2,LNCAP_2,MR49F_2,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000139370,1.0349666124375494,5.396476326094627,3.066332572904228,2.162006706275135,4.1590225985554525,3.033769163892538,2.932606286669853,3.294934583107749,3.886293552363423,3.29876802547141,5.781803272264607,1.6663005071734975
ENSG00000139372,3.22892877531252,5.097956860058087,4.860327374814469,4.022185400383045,4.489493651493608,3.945431672513914,1.8760713804078024,6.445361922452019,4.4555922257325,4.621423122586578,6.86719327882293,3.517223933345381
ENSG00000139405,2.2287668528503835,4.165227373986742,3.415506370920435,3.723859384686768,3.898178188436072,1.675563009242066,2.252363479207461,5.313270400260258,3.777556096149505,3.6612666194158257,5.841952280246436,3.024298284271165
ENSG00000139410,3.3889224385398427,5.871679685376067,4.20276824717759,3.271476738250453,1.799251967222912,2.729677691412476,1.2171139490175524,3.651797421924603,3.5044296625368214,3.952624119474784,5.498792422211095,1.5617693565081945
ENSG00000139428,4.726838440757683,2.810172205625721,5.002889005947593,4.92721876845103,5.466305839253821,2.475258399490919,3.550290544820403,4.081246988883679,3.5277792607566414,3.974437897644732,6.577886686959356,2.551649558468944
ENSG00000139433,4.024606271758575,5.751459886350782,4.217629960131255,5.293009233599152,4.189517909617512,3.6639418150361047,3.3289198079987123,5.1629737932841735,4.293278967144974,3.539397596883922,6.249103419505968,2.7438767183239574
ENSG00000139436,2.130191921722401,4.735305466268935,5.162601866268612,4.02508911551836,4.92548414023142,2.579780213977879,2.050302680994405,4.541577799422545,6.422972530873655,5.37959369851486,6.172049398716652,1.705998742534676
ENSG00000139437,2.2373997160579253,4.852519432153435,5.347387443941288,1.8272756237294725,2.477993944423191,3.232904202946751,2.0436716688011884,4.648504376115918,4.211559753747425,4.715557870822887,5.787276796366205,1.748951173290281
ENSG00000139438,0.7043367210102677,3.083075301045179,2.4194428278895272,1.9557323933743245,2.779550727328873,2.360767606774337,0.3277021479013009,3.937060764220665,2.730370687374557,4.03706659877422,3.360214368965666,1.3660702050341234
ENSG00000139445,1.300537784619587,1.9685766673790908,1.8936002935196548,1.6874777975313622,3.304811137447569,0.958362098374447,0.7666124311041493,1.368813911251463,1.8759494088794089,2.0327050065044534,2.78623309391634,0.196402465019991
ENSG00000139496,3.806422808760833,5.445737547913096,4.097370029488759,6.006086813492503,6.230387833250272,4.501428355089238,4.28351456752042,3.801125538077608,4.863211003017329,4.251315790606308,7.187905313059529,3.580869805800784
ENSG00000139505,3.166289660949106,7.0366930066982,3.5170204980334976,2.228757952166849,5.52266041538846,3.1731251500302804,3.191232176277752,5.909905012042771,5.349852983805955,4.60853917030696,5.856698128412998,3.421155408481501
ENSG00000139514,4.534935746632381,4.729640375246943,5.845548360732805,5.083030534452236,7.111874631272589,5.454116845176381,3.385896093151398,5.893136761445671,7.288211437948256,6.512669663120721,7.836976993592533,4.467295498544505
ENSG00000139515,1.0984642511948737,3.748295098919806,0.4635478328469875,1.7808561390670272,1.3355913408436653,1.0142727869709347,0.1246705207287539,1.2894973610953069,1.9546299273087728,1.3133567535908437,1.1542086785647891,0.4554215279260121
ENSG00000139517,3.499078906202437,5.74230822316218,3.158380143615293,3.670528944203343,6.015612027214903,3.178135073662656,1.8956054470314616,4.99626103686471,5.086818867298332,4.110447620960275,5.440197055030668,2.7523201215000306
ENSG00000139531,1.5037115445416502,5.808213275921838,4.799232084450024,4.40657325272174,3.777563814447247,3.724695559204604,3.875483939425772,5.450338463345602,3.3257601039293494,8.556584712231187,5.286006520209976,3.1446572626595404
ENSG00000139546,2.7179859162090967,4.8174741349756784,4.781454999145195,4.241327250005304,3.6303693132959225,2.4312678100068297,2.799953248429013,4.170488492550691,4.072360711326605,3.5583007759464524,5.98298488871955,2.757965507961531
ENSG00000139547,0.5621709832697203,1.5915437000600228,0.2945439748257326,0.1003022032204409,2.7169310911736155,0.1835927628043479,0.5271249196511217,1.9424584049575568,2.599731272442059,1.4893584589005182,1.7111706953968693,0.1007093688888319
ENSG00000139579,3.1690360533237683,3.15258843617406,4.961379655544266,3.4613578535722964,3.7367170087382617,2.315905682844872,3.1939837860583293,4.235505544656587,4.172823629946708,4.233764929565536,6.478275355148851,2.3929175072171955
ENSG00000139597,0.5794665175353493,1.653920508926488,0.5120594611362043,0.8151110344575854,1.9474542010533404,0.9679882338967204,0.2983844113921683,0.3453571722218629,1.7220378453449616,0.9336595488161544,2.0826217779284235,0.0341219380338416
ENSG00000139613,2.922062916483452,6.44140688789076,5.470794885223011,5.370136481659458,2.766718090147674,3.61824628724473,3.6850257660400496,5.862542942425155,5.346855672398525,5.566314953254588,7.145008785578712,2.6573232340660096
ENSG00000139618,2.8934048720461867,4.486820048337093,4.919508498967806,4.3082079084413705,5.3886464023004335,4.720248889483242,2.7897889741669784,5.369435207352191,5.186188884252412,4.895555161315215,6.640362622346566,2.2711584381956658
ENSG00000139620,2.743690938191674,4.120192677669537,5.815211039559548,2.7714966171704845,4.359770214920349,2.324547774967128,2.089833014721385,2.9529769948209608,5.148651624185844,2.758870787807379,6.336808233590257,2.1699838701154786
ENSG00000139624,3.012579584524276,4.115450404847829,3.5210178246093222,2.81392453176413,4.540553347867841,1.8737657356431208,1.6752935544247007,3.38201213581114,4.436615089686814,4.0143699870347085,6.142803314250815,2.948836192043089
ENSG00000139625,1.0776291452517106,5.275914435672805,2.2766520771740413,3.856866726766142,1.703900018806092,1.66189713012896,1.926402536570574,2.35683173156602,3.9700617761035946,3.3384940172850666,5.493148848865912,1.220985501428771
ENSG00000139626,0.022964473113585,1.9998632701202657,0.2146505396519202,0.5016668004146743,0.3108625868021237,0.387566416911931,0.1078919364550684,1.341548321300438,0.3228709216177456,1.7353634656856043,2.452407949708052,0.045051413559485
ENSG00000139629,0.0528453035199278,1.5827764227062668,0.2271703167340197,0.100506811646863,0.1672402075269246,1.2722757760099217,0.0250952213855064,0.0432898895080942,0.3054002640404243,1.4910554452049756,1.3026071423306425,0.0270183043266402
ENSG00000139631,2.0960830085697104,4.507635172617324,3.857105882746936,3.6658638625665154,2.930963002329661,2.049823013885056,2.453426265437097,7.568588686714296,3.845143840482917,4.623926723216394,6.516306431972089,2.8770412640427203
ENSG00000139636,2.325606381652107,4.79799225951874,4.079648269935658,4.099635838568538,4.568196526433386,2.925936013976577,1.6997950454620665,4.417222023706018,4.437921258256245,3.565704022923,5.395232490702096,2.2181659211028246
ENSG00000139637,1.0250277974956368,4.3043084742815285,4.162390143321275,3.3536203744940534,1.9227359930164112,3.2016875896766064,1.8261128051855733,5.072809196639097,4.014439512807591,3.963977449073528,5.820672900831279,2.002720801730479
ENSG00000139641,3.9006829689386753,6.6201068902036,5.727495890045048,3.8428657585234873,4.054454090369813,4.592853895961201,3.4718803940964493,5.960780120576107,6.636851649214828,6.264108567134034,7.44684170656628,3.906185939291936
ENSG00000139644,5.689101013315023,8.631876332165975,7.166970789203819,7.367098909593802,6.98153443019786,6.288195472675984,6.126388381973629,8.940887951579487,8.057029987810267,7.728072746337507,9.171128852103818,5.453563107679091
ENSG00000139645,2.119081771185912,6.0681357551982416,4.938846909013738,5.307543284021675,5.386584339579936,3.894672493672865,4.828543191007234,3.79512603599808,4.646515094132809,6.835989817988327,6.807615796545703,2.42377730319456
ENSG00000139651,2.8155809663618983,4.64744171712221,4.725887483236197,6.286448323872851,5.052827507029589,2.765412089279969,3.5737375569680205,4.73656650347366,1.9613179715199995,5.127002909022087,6.201562919090866,2.064446796196495
ENSG00000139668,2.3678952705506093,4.919896090989029,2.31759067005429,3.9316807338387294,2.988812432108097,1.3647549491998627,2.1273175660642303,2.260674653578629,2.881906058076489,3.439492237385891,5.026846269286118,1.2872540259105292
ENSG00000139675,1.6584660350244709,4.459793921393111,3.1890462225618603,3.385154158493565,2.347616392325509,2.350829832111848,2.106419049497825,3.960619721916521,3.5219941738780034,3.447775800092644,4.938081569489882,2.6517072951926344
ENSG00000139679,2.832861881401924,0.0010425733733705,2.887637643658206,0.1437699454594191,1.6192263044190678,0.004016947529795,1.731514093339125,0.3985213053704171,3.820687105621851,0.0086924516061358,5.303957973977065,0.0
ENSG00000139684,3.840145414201082,4.315227766572196,5.979904058336839,5.315842244157051,3.820797903026567,3.681121907503859,4.400086061089604,5.236819597313869,5.639605383865059,4.3603060346509706,6.026648719384872,2.316175711561597
ENSG00000139687,2.314512462459253,2.287797488470083,4.722544740352523,4.575424955494035,3.025736109494172,2.6176154621076586,3.4331747289604286,4.999105944524223,4.858069173819357,4.047212264679672,6.153048689721022,2.583533089103792
ENSG00000139697,2.73629657226406,7.6053665879768015,5.738711237465879,4.79519221530939,5.930535526686788,3.4080042912426216,3.166745818350517,4.9117153203935215,7.663252316313201,5.214495323936471,7.308632323916588,4.523182579477346
ENSG00000139714,0.1662966673357493,2.3051633522562045,0.5072962792949715,1.5156260046292416,0.4080605627716339,0.8563484236586408,0.370152842981401,1.4722306884584209,0.4321501308160789,0.6275625084096463,3.322177560444742,0.0906317965498818
ENSG00000139718,1.9287654790083333,5.577845896647251,3.829926924143424,5.277464471990035,2.7768621919864427,3.0622998513137807,2.488068429065197,5.104054447706867,5.135713728660943,4.327829468330974,6.364710397555801,2.060113080451231
ENSG00000139719,2.0219804009259046,3.8351189475417047,4.722544740352523,4.894342722332467,3.442378689896972,2.00831167804676,2.419026701883602,3.5105454094512387,4.333505933282048,4.1693061301957,5.819204596450493,2.9999103433887475
ENSG00000139722,3.909809580223957,5.375065863350375,4.665314510930875,3.883400845471568,3.002020072386503,1.9730214622861388,2.739645953564306,4.806320513962964,4.794937894992086,4.599319547813977,5.849027684781397,2.461453714639812
ENSG00000139725,0.8246928506656074,4.173384220690913,2.2508032895105488,3.069205100035696,2.1555583131223752,2.239373369965355,1.9653197260783424,3.584145746216081,2.66291666704633,3.324604325498828,4.415288566898682,0.4076766437556982
ENSG00000139726,3.6575204503480574,4.472073656552858,5.424269870907716,4.539421925347673,4.140472971766662,2.629487226027727,4.000911839693843,5.840416316832885,5.292096202766821,4.611263880285947,7.129940785086581,4.7235913330407255
ENSG00000139734,4.186562535235438,3.129701115725463,3.735657729690777,3.7491519303455374,3.457720252548389,1.885622380191464,3.115875544336644,3.2630240492035614,4.348727312580186,3.857579059725257,6.189209493805214,2.722786832623313
ENSG00000139737,3.187029642437768,3.732925383049173,4.185684953556057,3.4893195118779072,3.925619893672661,0.9496141651809242,1.9562784126929844,3.90261486665365,4.067197357895182,3.9165757962532433,6.252451980137717,1.8996996109817987
ENSG00000139746,3.2227659497708463,5.698388399934008,6.022376322837292,4.287198083899495,5.273529252818459,3.4041350618142,2.611925217848224,5.713986432665144,2.787711708124041,3.6164352510151088,6.983287603983288,2.504936991802332
ENSG00000139793,1.6655493394970409,0.3409493182424168,2.4067816907264423,0.0,2.521117639841996,0.0274084641858805,0.986970005234342,0.079191283948445,3.1806478902423594,0.2835149091926609,3.389933115527653,0.0
ENSG00000139800,2.145795015779312,3.6391023838253824,1.8888642862489533,3.07092881222316,2.211613588393876,1.6751688480570197,0.9691616583815904,3.063049209610043,3.6429854963687647,4.417662402508824,3.5285290363488366,0.8561024091906101
ENSG00000139826,2.695849892800964,5.609087673995136,4.392120319857444,1.6309279649487172,4.15334644598154,1.989173694103056,3.534666690025555,4.409934772437424,4.769880402220188,1.719848136059988,6.102298938813512,2.2827487563555
ENSG00000139832,2.131433260128015,1.2376612398451263,3.934325665976631,3.6716984000173967,3.4689690297638576,0.9844739037636916,1.3105971936995968,2.2077573077902577,0.936804831970022,2.337923664045898,3.907808798378949,1.653406737679475
ENSG00000139835,2.097090049015905,3.575268571806318,4.027677172233681,3.9186481789897902,4.360907206970007,0.8648273050433979,1.8744459765972503,4.93195744622192,3.4982982564017,1.9371464690843,5.611737586231309,3.096051557599234
ENSG00000139842,3.655231448425968,6.822138607852556,5.390720931528648,5.691605300660289,5.631131864515687,4.0466246414034615,3.28041463098154,5.528269604581981,6.177248585566706,3.928611105831944,7.326309345889904,2.579670736104294
ENSG00000139865,3.371948611178697,7.767522677523454,4.647043737573306,3.100181479941881,4.032609456711458,3.955005599037244,3.625538705763362,3.625271446468583,3.909240657664176,5.977649995892272,7.608592804656547,0.8746161099813576
ENSG00000139880,1.255306903163783,5.240518107581235,2.8210744395822425,2.2610839096690847,3.2063058044793364,2.728643100876736,1.8379226010635257,2.1439138928958386,2.965327777159186,4.458333326894847,4.551354169743185,0.6259524712237274
ENSG00000139899,0.2244469615476153,0.7306965944537984,1.4142114685698128,1.1454874762070597,0.3544304771224224,0.3179522278725514,0.4983918304134152,0.9917933393161412,1.3162365610733604,1.0279234870417004,3.040013881542916,0.6506762093467222
ENSG00000139910,1.7117688961110955,1.1356708934713993,2.689674268220695,4.660647690765846,4.204243051058574,0.1803970484791436,0.8826451926461247,3.353204631736568,1.55185160189228,0.9819398791427756,4.025559812579218,1.8393389060454064
ENSG00000139921,4.842082653609821,4.977192935594842,5.399198031704205,6.065071081354343,5.112468461246029,4.098390937899285,3.810168174343903,4.640302385487351,4.213742245485053,4.33244133998089,7.033614494978416,2.934931186943744
ENSG00000139926,1.25134112515629,1.9027773210819887,1.6971121414420491,1.3129298852882043,2.035758037347247,0.9100739354567144,0.2004410948614115,1.8942619809870287,3.6964204470623447,1.6000164897727145,3.462985953574337,0.1985251838625908
ENSG00000139946,0.9766986256449528,2.661206466985932,2.948119867988967,3.817687532258937,3.210782381650488,0.6057165857157117,1.1323557639667745,2.369317963319116,2.0878508434623235,4.246144224127398,4.58263329113958,2.116912335910966
ENSG00000139970,1.549914653675326,1.7310073223131013,3.1698838902665054,2.6321152718077867,2.6740626735309005,0.2098580187384424,1.5644738146945916,3.4076873848781206,2.1178853359829475,1.129073252115133,4.86911019237611,1.286373164370598
ENSG00000139971,0.1642355149630825,2.113813086398609,0.5417767112201396,1.0121453288857825,1.2355700923863462,0.3629802529098279,0.1218531144529563,0.1539013820051422,0.7737032766639189,1.939671454015516,2.226616413057653,0.2387838569961692
ENSG00000139974,2.0599343654153723,3.702035792817232,1.824783772546423,2.162278153632998,2.86965810531484,1.358122908956937,0.8326167358482089,3.3561739199468934,1.7749315415370044,2.599422851748584,4.420606974285871,1.879831940653254
ENSG00000139977,1.884579821178366,6.592170172452676,4.626984577363205,4.913078418446182,4.544626210882134,2.746456523345615,2.0173521119097964,4.3424111694120615,3.6594997235998648,5.034318775733406,6.041530708831145,3.1412461543069825
ENSG00000139988,0.449168046780329,2.598486866289206,0.1651185548761883,1.5090079628089004,0.246566914005617,0.1222201742850283,0.3178344176089893,1.1627359192871862,0.448522205814488,2.2934338966037418,1.7678594054479984,0.3728786944711442
ENSG00000139990,3.613126116405214,5.099341881560974,5.679736848342976,4.937203480761858,4.654807539343002,2.8765533774405507,3.6403830680162463,5.429100159221228,3.5780412491461595,5.323377742436703,6.93638573017631,2.699400610335422
ENSG00000139998,3.2110179152431613,5.448844233861283,4.0291973311545215,4.166794261897811,3.586548659061723,3.213387400333808,2.3166125118217487,3.917465926622642,3.992485483911661,3.65881782175805,5.679347173530365,2.1343142841414404
ENSG00000140006,4.070105804689991,5.859861046850305,4.099378526899356,4.784409842681712,4.275349013350104,1.7780895897319988,2.818030424329271,4.77839727773435,3.8936039122875328,5.740843403145215,6.309391316406859,2.2605331437092744
ENSG00000140022,1.3657370073751125,3.550696961231475,2.7558862257794527,2.1657691932529484,3.646131085149419,1.6581432354868744,0.8149447997407878,4.08927198299679,3.342906236445428,2.664476398520793,4.884700131262804,2.541540314028952
ENSG00000140025,2.03994675651912,5.501957385805791,4.291812084065793,3.5211928531079755,3.584297698948291,3.5034556867230515,1.2351179280871496,3.963139129194364,3.9408882555893214,5.206757147414981,5.353187817383155,1.2385058499444657
ENSG00000140043,2.864855244646995,4.616006289872771,3.6853150310681553,3.757249654983732,3.430677501105186,2.9463834270098817,2.499747752731154,3.2348085317398696,4.441630064694774,4.100977624853041,5.415694243977756,3.367015704151099
ENSG00000140044,1.4614346400774283,3.654807572744164,3.0972882740294825,1.5925911605281755,2.574583932214836,0.977511236614928,1.903016621074794,1.8211719045054744,2.541385901354185,2.5938810554114355,4.213228882019704,1.373675428234633
ENSG00000140057,0.7758659560165175,0.6437522161340228,1.7072387394065511,2.8306704151432065,0.3938880921279242,0.7739713703279242,0.7959394802864286,3.0337372644979195,1.3174106026865111,1.478081094399976,4.021751694059869,0.8365310237626742
ENSG00000140090,0.0493502300006081,1.9487687555291329,0.0035350585273985,0.1470742436594226,0.0083450087672721,0.3987005370781344,0.002796312326003,0.3053410737506732,0.0040203412094854,1.3893229853753652,0.0065237489674097,0.0
ENSG00000140104,3.108036799219485,6.500030638474724,2.376364128398656,3.3651478332427347,4.351616350024006,3.106324867594077,2.4807507054403946,5.278022841316529,3.0371935247190502,4.167734779180679,5.79574895986857,4.102574193390032
ENSG00000140105,3.654598711480796,7.827882249065889,6.094280683079346,5.960439095246359,4.522403280508499,2.971372141396881,2.276728659396539,4.783139555618264,3.923546208115564,5.438951017832019,7.225521690176264,2.591137119726949
ENSG00000140153,1.8485917486104184,6.241512851523165,4.458200456803193,3.634026091968304,4.510311606206916,2.247327078047826,2.0244804569118604,2.808728965072218,3.4707697675138465,4.613758359140253,5.5370088833259645,1.8078171055302508
ENSG00000140157,3.4677429697907107,5.180806107331536,5.638074012257097,5.979665346388258,5.738839001911252,4.152718118666653,2.9340708921086254,4.852463832100348,5.175735687193728,5.094316227362398,7.220922418827244,5.092170935440055
ENSG00000140199,2.306527940336576,4.81496027356612,5.129831972696246,4.524268449464046,4.903687228732792,2.5629725665994267,3.811708859388378,5.146004867419368,5.100981172950113,1.870780455109598,6.092860017020194,1.7384235361533724
ENSG00000140259,1.6754544863662189,4.231542701085183,5.055269355249561,4.677184991065651,4.306277433470908,3.3488940803619105,2.143656687333479,6.581303290670067,3.1638502916745344,3.7238315473465446,6.614324894171834,2.394898871394616
ENSG00000140262,2.86713607027665,5.440644573445475,4.580699400880964,4.618523055076695,3.225370794934533,3.250811832683373,3.615675212392136,5.251682516679573,4.243764846961351,3.606795734755327,6.466345466623549,3.332038859410192
ENSG00000140263,4.040250839104576,6.187049590282325,4.081723325681873,6.822659370467954,6.394660388419091,3.293500253209598,4.526425615839309,8.553052708996473,5.656017835542294,6.293614674116187,8.223769449426616,4.791927634151192
ENSG00000140264,4.000426382163882,6.56313112600695,4.069324104788125,7.657067550651451,6.048081652890986,3.159740431146092,4.043218815347411,6.943980069223483,5.6036417715610645,5.81993323690434,7.23837716627133,4.322223611142062
ENSG00000140265,3.664756535485954,3.2565062182807814,5.501602563385579,3.949283878739174,4.860029270459257,2.7800952072036424,3.825448722773823,4.44820247580572,4.042079198720321,4.312566239152339,5.75331974754786,2.036847181388104
ENSG00000140280,3.450836456983558,2.827955849231345,2.9535798824964954,2.996108150763401,3.999968844388047,1.9135239868674088,1.231102113998794,4.794756936754389,3.745263964762848,3.919805199376714,4.911840303021053,1.4396063975612086
ENSG00000140284,2.4014916400231225,5.521216399243493,3.4508591444970835,3.6959728079713057,4.702336705804552,2.442426729889816,2.82060452650694,2.952474355817739,5.215932227657383,4.360431235218439,6.094658601559304,1.390184144249961
ENSG00000140297,0.0975674598537888,0.2733244894768374,0.7283567869251975,0.0,0.7007766750820105,0.3934832159626699,0.0278166239984839,0.0,1.5602124285787446,0.833248911423687,1.849674707140404,0.0147662653071786
ENSG00000140299,3.558877883318948,5.087340148298418,5.938677568420795,5.995252587414215,5.638643502920231,4.845716079530508,3.277540431097007,6.816999790255818,5.578869444148349,4.235810814438008,7.0346294584806905,3.699671986794443
ENSG00000140307,3.528010794565245,5.42823890116851,5.569358016485662,5.284019234508478,4.980294344453411,4.321576180892081,3.3244849462994948,4.888254173557876,4.329164462956456,4.082745805296231,6.592119959479128,2.3909334130828785
ENSG00000140319,3.291011103636126,6.359436129125007,5.3458302238104665,4.855875445315861,6.124166092025581,5.552207374581265,2.8099527518016645,5.974754809190828,5.597935101514809,5.152811983566518,7.234998026781109,3.629585927433922
ENSG00000140320,1.2214159219228558,2.317806046078486,3.695988424179272,3.729825912921642,3.985952061609697,3.276387022062638,1.7270205755925516,3.5451539890376704,4.757065447701363,3.80104219286857,5.382871134217584,1.7056008854644027
ENSG00000140323,0.6017872526889158,3.237713695592425,1.4138271902994362,2.347746266142242,2.438781057113794,0.8389865112724806,0.2390531116732332,1.39396883367595,1.5800658172528508,2.088104463316749,2.33950164847403,0.6637817003208074
ENSG00000140326,2.3170947853758994,3.7668064522091393,4.062599249214231,4.791596772963669,3.3775218893151857,1.3023607929569867,1.9259799461691205,3.624427958342487,4.854288600135598,3.305183453517973,5.771832403412271,1.9705649646421213
ENSG00000140332,2.209445023480183,5.055468929423012,5.289274486198557,3.299997821670521,4.929469087245828,4.240290734300399,2.68657745604288,5.019707152082293,5.193681773067164,5.950787179216591,7.203608054652814,2.2646134170459384
ENSG00000140350,4.115847042779677,6.88789962535925,5.948681461977318,5.140280890175481,5.713148497645007,4.061092852083217,5.108535480845207,5.073149590034572,5.640963868250542,6.433542717892424,7.571393995697214,4.891010040831711
ENSG00000140365,1.9326641745421085,3.48814081663507,4.779209003199118,3.3176149454069206,3.8976775670142767,4.59019296535567,2.5547653320135257,4.28630196753322,4.004611316797204,5.308101535233962,6.376449094903094,1.511752187152106
ENSG00000140367,2.6034371775165104,4.785308250117584,4.555651880124526,4.906804796025129,4.408686494964003,2.519619608523244,2.312576480971867,4.191322222255007,4.212121796243821,3.386637796790146,6.32472826646989,2.333228631818534
ENSG00000140374,4.161978456143527,6.594405797092171,6.065560186903277,7.195623596855163,5.790274118194023,5.277241505714492,3.4342520081467423,5.802703809264383,4.891749480505452,5.52531979559825,7.74229455028068,4.099629280873143
ENSG00000140382,1.5020669012084569,4.612153799811399,3.69924252335212,3.0217869182458057,3.4531586632795785,2.103903956369483,1.572961574427592,4.299655450604793,4.319804146829124,3.549463370777912,5.240679842582404,1.167950659703748
ENSG00000140386,1.5558614563402835,2.4785799204933725,2.280706957009752,3.172310485432031,3.379016563987751,0.8816899881901171,1.5000596958400725,3.912178920812131,4.077159462120932,4.3035572065177705,5.090914678663422,1.246517813145952
ENSG00000140391,3.917283197279976,7.187767044409459,4.951393753224617,3.301230987952094,3.6020219262893813,3.2623252047957103,3.540152260234722,4.801353330948858,5.208114578675547,6.162927478559813,7.711351902212816,1.96749695034372
ENSG00000140395,3.78447690542107,7.2944771582035965,5.02721611170823,5.148272527340486,4.598271295336446,3.907696267363107,2.999520597887716,5.433174764229015,4.373614335228595,5.629232971942142,7.007555476742687,3.2208213703251145
ENSG00000140396,2.4589276331578387,7.341022549375103,4.876193383394131,4.558128802480909,3.5242405579120857,2.850497384493272,3.320601820418752,4.839829057242944,5.223493420739819,4.290932255243655,6.3702087208102665,4.393107825554637
ENSG00000140398,0.8954523833226049,5.383345459411008,4.982253053391713,3.996744144622772,0.984940277408212,1.1414295364781537,1.6419122171687015,3.784787909430624,3.2225100515736056,2.2686663067181927,5.175232859160428,0.6730313075564752
ENSG00000140400,3.658175677044432,7.274053434320633,4.263697174811292,4.393225343410893,5.224478058635299,2.8573778379552066,3.09871140857226,5.120809768294457,3.1823089860587226,4.221895860738631,6.71199854428336,2.35236375193452
ENSG00000140406,2.4401623105344674,0.7142368295342819,0.9702864122768764,2.9877888717208854,3.037293056132837,1.025785702394613,0.7509623806536526,3.4151912938481206,2.7088863545816224,2.3629873408770727,4.193612252070833,0.755640033865371
ENSG00000140416,4.061013595361088,4.269667010744732,4.954200118836928,4.566675175315406,3.1969539657585573,2.7189997981416174,3.249387221503423,4.208610998918658,5.56695744860848,4.43922224581366,6.894493928842079,2.805900609725814
ENSG00000140443,2.4293918274670325,1.8257975478608577,5.129750272905481,6.057623994557697,4.755044967812559,0.5224522304690015,2.119435899566973,6.226119935277124,4.7994297519912745,1.8849347289873728,6.195324920897908,3.848998317237804
ENSG00000140450,2.377244999266273,4.542865018342708,4.072293739867486,5.099961968011907,3.321648125992578,1.8684939847667807,2.6559524433518904,5.588260312563627,3.05715202937188,3.211642862765629,5.729881435256349,2.5401560399594167
ENSG00000140451,2.6434707435045524,3.958921781065435,3.2356391571123826,3.741395643215096,3.573047850295512,1.8807387538503857,2.123515149332121,2.2071822576948694,3.652834818472666,0.4513475748904749,5.594293272722189,1.1898126564939877
ENSG00000140455,3.938180946424231,5.990737735232842,4.9439082041355205,5.389203184873071,5.602467175087379,3.219662080573134,3.932984499546396,4.945231886886356,5.872287420634361,4.292936827670117,6.229580733348324,3.3570738154937536
ENSG00000140459,0.2730779712163927,0.0042279367350416,1.151149186108832,0.0,1.87222863557576,0.0053068477089244,0.6211215753324436,0.0,2.01309652919254,0.0091613251517884,2.24395748036296,0.0
ENSG00000140463,2.712956316550675,5.51000636664875,3.687481489024764,5.686794330097531,4.759476307603932,1.8439129888502583,3.9541360890822936,5.31300142511429,6.266412710891968,3.784379348275077,6.716549960944463,3.393874194954185
ENSG00000140464,1.060410637958526,4.254345732582943,2.8286150168358133,3.254155257031511,3.003854019669753,2.252520448209624,0.8514752671665367,2.616983951593923,2.59232952059603,3.066546015904816,4.9904238537704,1.3422668991278202
ENSG00000140465,3.462050390080739,6.872002903401371,1.924541003751536,2.9894780222823734,1.2785832308783227,2.8711617119034107,0.9500185052542532,2.2297753259257505,2.396426472690312,3.892327365291093,4.610432984843105,0.2498169186195332
ENSG00000140470,1.1162151076700255,3.675321951807624,1.6720067263686738,2.3297736776835887,2.3980298291154813,1.28579831597344,0.4937289167261069,3.135585585242699,2.732841388612451,2.106424288928656,2.873420966656905,0.6161007434324797
ENSG00000140471,2.117537142506667,3.1943381338210948,3.167961242367168,4.642766693521997,4.085289117861459,2.0942217275195407,1.7816096259227856,3.681056641712842,2.720880077992195,4.2499460800990185,5.871265563279365,1.5401920641395617
ENSG00000140474,2.8808027821824065,6.312266967001538,5.16615154052116,5.478272156655819,4.683030730755548,3.5321439486032924,3.459386350462015,3.901305718668296,5.929016655228891,4.527259102042,6.635190730611319,3.6696750445853183
ENSG00000140479,3.551523376338972,5.504678419785819,5.282820391844809,4.732704668764753,3.473468461376764,2.8352329773513185,3.359610722949487,4.978089019208848,4.766624502653703,2.1409272747720407,6.608656070026815,2.0841756651191345
ENSG00000140497,4.018120062807843,7.087405463119742,4.695047464052762,2.254391043584535,4.831868513359508,4.16867046560071,2.682589344150405,5.2022525287377785,5.423067936799777,4.407312400661112,6.763399631692915,2.586506777690864
ENSG00000140505,0.8325506744260212,2.9984411751498947,0.125573399059068,1.3655649979615652,0.2130181335493078,0.3210626326849073,0.0188447231452764,1.5913535540162629,1.4036421874689629,1.0773039999842071,0.0020546999440507,0.1307581729931491
ENSG00000140521,3.7160625004514594,5.855843470522281,4.593539359456917,5.095368427745172,4.668794194612719,3.348434783642645,1.7195870881917965,6.028628528730248,4.830594433222592,5.251253288162442,6.605429413977637,2.926139001496062
ENSG00000140525,2.4079029127235096,5.784708532955575,5.718434536865469,5.949910874648542,6.856717378395253,3.627659530797072,3.861085713263507,3.376768879242781,3.958249617328663,5.24948919905761,8.065860504998385,3.4265726951618345
ENSG00000140526,6.277853868899417,8.77076475699437,7.589268578407458,8.095037639569618,7.988903344020694,5.757747431002858,4.859195765365446,7.463715640691066,8.22600321405062,7.510734928640811,9.276535857465625,6.001506826486151
ENSG00000140534,2.6985437877660057,3.971929976368607,3.039935660711316,4.2878014661205945,4.653095782378838,3.119870885225692,2.1220296234816507,4.672885342073751,3.737002966326071,3.352474085374076,6.2569130102465245,2.137092053551533
ENSG00000140543,0.8094891865032579,1.381859021197214,2.044457777311462,1.5872642816222722,0.889531736760018,0.9824391466218556,1.2386520714130491,2.4857958802609086,1.2256244997994334,2.0929766345773904,4.434346294357037,1.1219949219082168
