gene,npEM_9
ENSG00000163389,7
ENSG00000163393,1
ENSG00000163399,0
ENSG00000163406,3
ENSG00000163412,7
ENSG00000163428,0
ENSG00000163430,3
ENSG00000163435,7
ENSG00000163444,7
ENSG00000163462,3
ENSG00000163463,7
ENSG00000163466,5
ENSG00000163467,1
ENSG00000163468,0
ENSG00000163472,3
ENSG00000163479,2
ENSG00000163481,7
ENSG00000163482,5
ENSG00000163485,8
ENSG00000163491,1
ENSG00000163492,1
ENSG00000163497,6
ENSG00000163507,5
ENSG00000163508,4
ENSG00000163510,7
ENSG00000163512,5
ENSG00000163513,8
ENSG00000163516,7
ENSG00000163517,3
ENSG00000163520,3
ENSG00000163521,3
ENSG00000163527,2
ENSG00000163528,7
ENSG00000163531,3
ENSG00000163535,5
ENSG00000163536,7
ENSG00000163539,5
ENSG00000163541,5
ENSG00000163545,3
ENSG00000163558,5
ENSG00000163565,4
ENSG00000163577,3
ENSG00000163584,0
ENSG00000163590,3
ENSG00000163596,3
ENSG00000163597,2
ENSG00000163602,5
ENSG00000163605,2
ENSG00000163607,7
ENSG00000163608,5
ENSG00000163611,7
ENSG00000163617,3
ENSG00000163623,8
ENSG00000163624,5
ENSG00000163625,5
ENSG00000163626,5
ENSG00000163629,5
ENSG00000163631,1
ENSG00000163633,3
ENSG00000163634,5
ENSG00000163635,7
ENSG00000163636,2
ENSG00000163637,1
ENSG00000163644,7
ENSG00000163655,2
ENSG00000163659,3
ENSG00000163660,0
ENSG00000163666,8
ENSG00000163681,5
ENSG00000163682,7
ENSG00000163683,5
ENSG00000163684,7
ENSG00000163686,3
ENSG00000163687,8
ENSG00000163689,3
ENSG00000163694,5
ENSG00000163697,7
ENSG00000163702,7
ENSG00000163703,7
ENSG00000163704,1
ENSG00000163714,2
ENSG00000163719,5
ENSG00000163728,5
ENSG00000163738,5
ENSG00000163743,5
ENSG00000163754,5
ENSG00000163755,5
ENSG00000163762,6
ENSG00000163781,2
ENSG00000163785,5
ENSG00000163788,7
ENSG00000163794,8
ENSG00000163795,3
ENSG00000163798,7
ENSG00000163806,8
ENSG00000163807,5
ENSG00000163808,7
ENSG00000163811,2
ENSG00000163812,5
ENSG00000163814,5
ENSG00000163815,8
ENSG00000163817,8
ENSG00000163818,7
ENSG00000163820,5
ENSG00000163832,7
ENSG00000163840,5
ENSG00000163848,5
ENSG00000163864,1
ENSG00000163866,7
ENSG00000163867,7
ENSG00000163870,5
ENSG00000163872,5
ENSG00000163874,7
ENSG00000163875,5
ENSG00000163877,7
ENSG00000163879,6
ENSG00000163882,5
ENSG00000163884,3
ENSG00000163888,1
ENSG00000163898,1
ENSG00000163900,5
ENSG00000163902,0
ENSG00000163904,5
ENSG00000163913,7
ENSG00000163918,5
ENSG00000163930,5
ENSG00000163931,0
ENSG00000163932,2
ENSG00000163933,7
ENSG00000163935,7
ENSG00000163938,0
ENSG00000163939,2
ENSG00000163945,7
ENSG00000163946,7
ENSG00000163947,1
ENSG00000163950,2
ENSG00000163956,2
ENSG00000163959,1
ENSG00000163960,5
ENSG00000163961,5
ENSG00000163964,5
ENSG00000163975,1
ENSG00000163993,1
ENSG00000164002,3
ENSG00000164008,1
ENSG00000164010,7
ENSG00000164011,3
ENSG00000164022,5
ENSG00000164023,7
ENSG00000164024,5
ENSG00000164031,5
ENSG00000164032,0
ENSG00000164038,3
ENSG00000164039,1
ENSG00000164040,2
ENSG00000164045,5
ENSG00000164048,7
ENSG00000164050,5
ENSG00000164051,7
ENSG00000164053,8
ENSG00000164054,2
ENSG00000164056,1
ENSG00000164061,3
ENSG00000164062,0
ENSG00000164066,7
ENSG00000164068,7
ENSG00000164070,5
ENSG00000164073,7
ENSG00000164074,7
ENSG00000164076,1
ENSG00000164077,7
ENSG00000164078,4
ENSG00000164080,7
ENSG00000164081,5
ENSG00000164082,8
ENSG00000164086,7
ENSG00000164087,7
ENSG00000164088,3
ENSG00000164089,8
ENSG00000164091,2
ENSG00000164093,4
ENSG00000164096,5
ENSG00000164099,4
ENSG00000164104,2
ENSG00000164105,1
ENSG00000164109,5
ENSG00000164111,5
ENSG00000164114,2
ENSG00000164116,2
ENSG00000164117,1
ENSG00000164118,7
ENSG00000164120,6
ENSG00000164124,7
ENSG00000164125,2
ENSG00000164128,8
ENSG00000164134,2
ENSG00000164136,8
ENSG00000164142,3
ENSG00000164144,7
ENSG00000164151,5
ENSG00000164162,3
ENSG00000164163,2
ENSG00000164164,5
ENSG00000164167,3
ENSG00000164168,2
ENSG00000164169,7
ENSG00000164171,7
ENSG00000164172,5
ENSG00000164175,8
ENSG00000164180,5
ENSG00000164181,2
ENSG00000164182,3
ENSG00000164187,5
ENSG00000164188,1
ENSG00000164190,5
ENSG00000164197,1
ENSG00000164199,7
ENSG00000164209,5
ENSG00000164211,3
ENSG00000164219,5
ENSG00000164221,7
ENSG00000164237,5
ENSG00000164241,3
ENSG00000164244,5
ENSG00000164251,5
ENSG00000164252,5
ENSG00000164253,7
ENSG00000164258,5
ENSG00000164284,5
ENSG00000164291,3
ENSG00000164292,3
ENSG00000164294,7
ENSG00000164296,3
ENSG00000164300,0
ENSG00000164305,5
ENSG00000164306,7
ENSG00000164307,7
ENSG00000164308,1
ENSG00000164309,8
ENSG00000164323,2
ENSG00000164326,8
ENSG00000164327,5
ENSG00000164329,5
ENSG00000164331,7
ENSG00000164332,5
ENSG00000164338,5
ENSG00000164342,1
ENSG00000164344,8
ENSG00000164346,5
ENSG00000164347,5
ENSG00000164362,1
ENSG00000164366,7
ENSG00000164379,4
ENSG00000164398,8
ENSG00000164402,5
ENSG00000164403,3
ENSG00000164404,1
ENSG00000164405,2
ENSG00000164406,1
ENSG00000164414,1
ENSG00000164418,8
ENSG00000164440,4
ENSG00000164442,7
ENSG00000164463,3
ENSG00000164465,7
ENSG00000164466,2
ENSG00000164494,7
ENSG00000164506,5
ENSG00000164532,4
ENSG00000164535,7
ENSG00000164542,7
ENSG00000164543,3
ENSG00000164548,5
ENSG00000164574,5
ENSG00000164576,3
ENSG00000164587,0
ENSG00000164597,7
ENSG00000164603,7
ENSG00000164609,5
ENSG00000164610,1
ENSG00000164611,5
ENSG00000164615,7
ENSG00000164620,3
ENSG00000164626,3
ENSG00000164627,8
ENSG00000164631,7
ENSG00000164638,1
ENSG00000164647,0
ENSG00000164649,5
ENSG00000164651,6
ENSG00000164654,5
ENSG00000164659,5
ENSG00000164663,3
ENSG00000164675,8
ENSG00000164683,8
ENSG00000164684,3
ENSG00000164695,3
ENSG00000164713,7
ENSG00000164715,5
ENSG00000164733,2
ENSG00000164742,7
ENSG00000164743,8
ENSG00000164749,1
ENSG00000164751,7
ENSG00000164754,2
ENSG00000164758,1
ENSG00000164778,1
ENSG00000164808,5
ENSG00000164815,5
ENSG00000164818,7
ENSG00000164823,7
ENSG00000164828,2
ENSG00000164830,7
ENSG00000164845,1
ENSG00000164849,8
ENSG00000164850,1
ENSG00000164855,2
ENSG00000164867,8
ENSG00000164877,3
ENSG00000164880,5
ENSG00000164885,7
ENSG00000164889,5
ENSG00000164896,5
ENSG00000164897,7
ENSG00000164898,7
ENSG00000164902,5
ENSG00000164904,6
ENSG00000164916,5
ENSG00000164919,5
ENSG00000164920,3
ENSG00000164924,0
ENSG00000164930,5
ENSG00000164933,5
ENSG00000164934,5
ENSG00000164938,2
ENSG00000164941,5
ENSG00000164944,7
ENSG00000164949,8
ENSG00000164951,3
ENSG00000164953,7
ENSG00000164961,5
ENSG00000164967,7
ENSG00000164970,7
ENSG00000164975,5
ENSG00000164976,3
ENSG00000164978,7
ENSG00000164983,5
ENSG00000164985,5
ENSG00000164989,3
ENSG00000165006,5
ENSG00000165025,6
ENSG00000165028,8
ENSG00000165029,1
ENSG00000165030,1
ENSG00000165046,8
ENSG00000165055,5
ENSG00000165060,3
ENSG00000165084,8
ENSG00000165091,8
ENSG00000165092,6
ENSG00000165097,7
ENSG00000165102,5
ENSG00000165105,2
ENSG00000165113,3
ENSG00000165115,3
ENSG00000165118,7
ENSG00000165119,0
ENSG00000165121,1
ENSG00000165125,7
ENSG00000165138,3
ENSG00000165156,5
ENSG00000165169,7
ENSG00000165171,1
ENSG00000165175,5
ENSG00000165185,3
ENSG00000165186,4
ENSG00000165194,4
ENSG00000165195,7
ENSG00000165197,8
ENSG00000165209,5
ENSG00000165215,3
ENSG00000165219,5
ENSG00000165233,3
ENSG00000165238,7
ENSG00000165240,7
ENSG00000165244,7
ENSG00000165246,6
ENSG00000165259,1
ENSG00000165264,5
ENSG00000165271,2
ENSG00000165272,3
ENSG00000165275,3
ENSG00000165280,0
ENSG00000165282,5
ENSG00000165283,5
ENSG00000165288,7
ENSG00000165300,4
ENSG00000165304,5
ENSG00000165312,3
ENSG00000165322,5
ENSG00000165325,6
ENSG00000165338,7
ENSG00000165355,7
ENSG00000165359,7
ENSG00000165389,5
ENSG00000165392,5
ENSG00000165406,7
ENSG00000165410,5
ENSG00000165416,7
ENSG00000165417,2
ENSG00000165424,3
ENSG00000165434,1
ENSG00000165449,7
ENSG00000165458,5
ENSG00000165474,8
ENSG00000165475,7
ENSG00000165476,2
ENSG00000165480,5
ENSG00000165487,5
ENSG00000165490,7
ENSG00000165494,2
ENSG00000165495,1
ENSG00000165496,1
ENSG00000165501,7
ENSG00000165502,2
ENSG00000165506,7
ENSG00000165512,4
ENSG00000165516,7
ENSG00000165521,3
ENSG00000165525,5
ENSG00000165526,5
ENSG00000165527,2
ENSG00000165533,5
ENSG00000165548,3
ENSG00000165555,8
ENSG00000165572,7
ENSG00000165591,3
ENSG00000165609,5
ENSG00000165626,3
ENSG00000165629,2
ENSG00000165630,3
ENSG00000165632,3
ENSG00000165637,3
ENSG00000165644,1
ENSG00000165650,5
ENSG00000165655,1
ENSG00000165660,7
ENSG00000165661,5
ENSG00000165669,7
ENSG00000165671,2
ENSG00000165672,0
ENSG00000165675,7
ENSG00000165678,0
ENSG00000165684,5
ENSG00000165688,2
ENSG00000165689,5
ENSG00000165695,8
ENSG00000165698,1
ENSG00000165699,5
ENSG00000165704,5
ENSG00000165714,3
ENSG00000165716,3
ENSG00000165724,5
ENSG00000165730,3
ENSG00000165731,8
ENSG00000165732,0
ENSG00000165733,2
ENSG00000165752,7
ENSG00000165757,3
ENSG00000165775,7
ENSG00000165782,7
ENSG00000165792,5
ENSG00000165795,5
ENSG00000165801,3
ENSG00000165802,5
ENSG00000165804,1
ENSG00000165806,7
ENSG00000165810,3
ENSG00000165813,5
ENSG00000165816,1
ENSG00000165819,5
ENSG00000165821,3
ENSG00000165832,2
ENSG00000165861,3
ENSG00000165868,3
ENSG00000165879,1
ENSG00000165886,1
ENSG00000165891,7
ENSG00000165895,1
ENSG00000165898,3
ENSG00000165905,3
ENSG00000165912,7
ENSG00000165914,7
ENSG00000165915,7
ENSG00000165916,2
ENSG00000165917,8
ENSG00000165929,2
ENSG00000165934,2
ENSG00000165943,5
ENSG00000165948,1
ENSG00000165949,8
ENSG00000165959,7
ENSG00000165983,7
ENSG00000165995,1
ENSG00000165996,6
ENSG00000165997,5
ENSG00000166002,3
ENSG00000166004,5
ENSG00000166006,6
ENSG00000166012,2
ENSG00000166016,3
ENSG00000166024,7
ENSG00000166033,1
ENSG00000166037,5
ENSG00000166046,1
ENSG00000166049,4
ENSG00000166068,3
ENSG00000166073,3
ENSG00000166086,1
ENSG00000166106,1
ENSG00000166123,5
ENSG00000166126,8
ENSG00000166128,7
ENSG00000166130,3
ENSG00000166133,3
ENSG00000166135,5
ENSG00000166136,7
ENSG00000166140,3
ENSG00000166145,2
ENSG00000166147,8
ENSG00000166153,1
ENSG00000166164,3
ENSG00000166165,0
ENSG00000166166,3
ENSG00000166167,7
ENSG00000166169,7
ENSG00000166170,5
ENSG00000166171,7
ENSG00000166173,1
ENSG00000166181,2
ENSG00000166188,3
ENSG00000166189,7
ENSG00000166192,3
ENSG00000166197,0
ENSG00000166199,7
ENSG00000166200,2
ENSG00000166206,2
ENSG00000166211,8
ENSG00000166224,2
ENSG00000166225,5
ENSG00000166226,0
ENSG00000166228,5
ENSG00000166233,5
ENSG00000166246,1
ENSG00000166250,4
ENSG00000166260,5
ENSG00000166261,7
ENSG00000166262,1
ENSG00000166263,7
ENSG00000166266,2
ENSG00000166272,5
ENSG00000166275,7
ENSG00000166278,8
ENSG00000166289,1
ENSG00000166292,6
ENSG00000166295,5
ENSG00000166311,7
ENSG00000166313,3
ENSG00000166321,1
ENSG00000166323,1
ENSG00000166326,2
ENSG00000166333,5
ENSG00000166337,7
ENSG00000166340,5
ENSG00000166341,1
ENSG00000166342,2
ENSG00000166343,8
ENSG00000166347,2
ENSG00000166348,0
ENSG00000166352,3
ENSG00000166377,3
ENSG00000166387,7
ENSG00000166394,1
ENSG00000166396,4
ENSG00000166398,7
ENSG00000166401,1
ENSG00000166402,5
ENSG00000166405,7
ENSG00000166411,2
ENSG00000166415,1
ENSG00000166426,4
ENSG00000166432,3
ENSG00000166435,3
ENSG00000166436,7
ENSG00000166439,7
ENSG00000166441,2
ENSG00000166444,3
ENSG00000166446,5
ENSG00000166448,4
ENSG00000166450,1
ENSG00000166451,5
ENSG00000166452,7
ENSG00000166454,2
ENSG00000166455,1
ENSG00000166471,5
ENSG00000166477,5
ENSG00000166478,7
ENSG00000166479,2
ENSG00000166483,5
ENSG00000166484,3
ENSG00000166503,7
ENSG00000166507,1
ENSG00000166508,0
ENSG00000166526,5
ENSG00000166529,3
ENSG00000166532,5
ENSG00000166535,1
ENSG00000166548,7
ENSG00000166557,0
ENSG00000166562,2
ENSG00000166575,5
ENSG00000166578,1
ENSG00000166579,7
ENSG00000166582,6
ENSG00000166595,7
ENSG00000166598,0
ENSG00000166619,5
ENSG00000166669,4
ENSG00000166670,6
ENSG00000166681,2
ENSG00000166682,8
ENSG00000166685,5
ENSG00000166689,7
ENSG00000166704,7
ENSG00000166707,8
ENSG00000166710,0
ENSG00000166716,5
ENSG00000166734,2
ENSG00000166736,6
ENSG00000166741,6
ENSG00000166743,8
ENSG00000166747,2
ENSG00000166750,5
ENSG00000166762,3
ENSG00000166770,7
ENSG00000166780,3
ENSG00000166783,5
ENSG00000166788,7
ENSG00000166794,0
ENSG00000166797,5
ENSG00000166801,2
ENSG00000166803,7
ENSG00000166813,6
ENSG00000166816,3
ENSG00000166821,3
ENSG00000166822,7
ENSG00000166823,3
ENSG00000166828,8
ENSG00000166831,1
ENSG00000166833,4
ENSG00000166839,1
ENSG00000166840,5
ENSG00000166845,3
ENSG00000166847,5
ENSG00000166848,5
ENSG00000166851,2
ENSG00000166855,5
ENSG00000166860,3
ENSG00000166881,5
ENSG00000166886,1
ENSG00000166887,5
ENSG00000166889,5
ENSG00000166896,3
ENSG00000166897,1
ENSG00000166900,2
ENSG00000166902,5
ENSG00000166908,5
ENSG00000166912,7
ENSG00000166913,0
ENSG00000166922,8
ENSG00000166925,7
ENSG00000166938,7
ENSG00000166946,7
ENSG00000166948,8
ENSG00000166949,3
ENSG00000166963,1
ENSG00000166965,7
ENSG00000166971,5
ENSG00000166974,3
ENSG00000166979,8
ENSG00000166986,2
ENSG00000166987,7
ENSG00000166997,1
ENSG00000167004,2
ENSG00000167005,2
ENSG00000167034,0
ENSG00000167037,1
ENSG00000167065,1
ENSG00000167074,7
ENSG00000167077,6
ENSG00000167081,3
ENSG00000167085,2
ENSG00000167088,5
ENSG00000167094,8
ENSG00000167100,8
ENSG00000167103,8
ENSG00000167106,5
ENSG00000167107,3
ENSG00000167110,5
ENSG00000167112,5
ENSG00000167113,5
ENSG00000167114,7
ENSG00000167118,5
ENSG00000167123,8
ENSG00000167130,5
ENSG00000167136,3
ENSG00000167157,4
ENSG00000167173,7
ENSG00000167182,7
ENSG00000167183,7
ENSG00000167186,7
ENSG00000167191,3
ENSG00000167193,2
ENSG00000167196,5
ENSG00000167202,7
ENSG00000167207,8
ENSG00000167216,8
ENSG00000167220,5
ENSG00000167232,5
ENSG00000167244,8
ENSG00000167257,7
ENSG00000167258,5
ENSG00000167264,7
ENSG00000167272,5
ENSG00000167280,7
ENSG00000167283,2
ENSG00000167291,5
ENSG00000167302,3
ENSG00000167306,7
ENSG00000167315,3
ENSG00000167323,2
ENSG00000167325,2
ENSG00000167332,6
ENSG00000167333,7
ENSG00000167355,4
ENSG00000167363,1
ENSG00000167371,1
ENSG00000167377,1
ENSG00000167378,7
ENSG00000167380,3
ENSG00000167384,3
ENSG00000167393,3
ENSG00000167394,3
ENSG00000167395,7
ENSG00000167397,7
ENSG00000167447,5
ENSG00000167460,5
ENSG00000167461,5
ENSG00000167468,2
ENSG00000167470,5
ENSG00000167487,3
ENSG00000167491,5
ENSG00000167508,7
ENSG00000167513,7
ENSG00000167515,7
ENSG00000167522,2
ENSG00000167523,3
ENSG00000167524,3
ENSG00000167525,4
ENSG00000167526,2
ENSG00000167528,7
ENSG00000167535,7
ENSG00000167536,5
ENSG00000167543,3
ENSG00000167548,2
ENSG00000167550,8
ENSG00000167552,3
ENSG00000167553,0
ENSG00000167554,3
ENSG00000167555,5
ENSG00000167562,3
ENSG00000167565,3
ENSG00000167566,1
ENSG00000167578,1
ENSG00000167588,8
ENSG00000167595,7
ENSG00000167600,4
ENSG00000167604,1
ENSG00000167608,5
ENSG00000167614,6
ENSG00000167615,2
ENSG00000167619,8
ENSG00000167625,1
ENSG00000167632,7
ENSG00000167635,2
ENSG00000167637,3
ENSG00000167642,2
ENSG00000167645,5
ENSG00000167646,1
ENSG00000167653,1
ENSG00000167657,7
ENSG00000167658,0
ENSG00000167670,5
ENSG00000167671,7
ENSG00000167674,5
ENSG00000167676,6
ENSG00000167680,4
ENSG00000167685,7
ENSG00000167693,3
ENSG00000167695,5
ENSG00000167699,5
ENSG00000167700,3
ENSG00000167701,1
ENSG00000167702,5
ENSG00000167703,5
ENSG00000167705,3
ENSG00000167716,5
ENSG00000167720,7
ENSG00000167721,2
ENSG00000167723,4
ENSG00000167733,1
ENSG00000167740,7
ENSG00000167741,4
ENSG00000167747,0
ENSG00000167749,5
ENSG00000167751,2
ENSG00000167766,5
ENSG00000167767,8
ENSG00000167770,5
ENSG00000167771,8
ENSG00000167775,5
ENSG00000167778,7
ENSG00000167785,7
ENSG00000167792,2
ENSG00000167797,7
ENSG00000167799,3
ENSG00000167807,8
ENSG00000167815,2
ENSG00000167840,7
ENSG00000167842,5
ENSG00000167861,5
ENSG00000167862,5
ENSG00000167863,5
ENSG00000167874,8
ENSG00000167880,5
ENSG00000167881,5
ENSG00000167895,8
ENSG00000167900,5
ENSG00000167904,5
ENSG00000167920,7
ENSG00000167925,3
ENSG00000167930,7
ENSG00000167962,7
ENSG00000167964,7
ENSG00000167965,2
ENSG00000167967,7
ENSG00000167968,1
ENSG00000167969,5
ENSG00000167971,1
ENSG00000167972,7
ENSG00000167977,7
ENSG00000167978,0
ENSG00000167981,1
ENSG00000167985,3
ENSG00000167986,2
ENSG00000167987,7
ENSG00000167992,8
ENSG00000167994,1
ENSG00000167995,1
ENSG00000167996,2
ENSG00000168000,3
ENSG00000168002,5
ENSG00000168003,2
ENSG00000168005,7
ENSG00000168010,3
ENSG00000168014,7
ENSG00000168016,1
ENSG00000168026,3
ENSG00000168028,5
ENSG00000168032,1
ENSG00000168036,0
ENSG00000168038,1
ENSG00000168040,7
ENSG00000168056,7
ENSG00000168061,7
ENSG00000168066,2
ENSG00000168067,7
ENSG00000168070,1
ENSG00000168071,1
ENSG00000168077,3
ENSG00000168078,2
ENSG00000168090,5
ENSG00000168092,2
ENSG00000168096,7
ENSG00000168101,7
ENSG00000168116,7
ENSG00000168118,7
ENSG00000168137,2
ENSG00000168140,3
ENSG00000168152,3
ENSG00000168159,2
ENSG00000168172,5
ENSG00000168175,2
ENSG00000168209,5
ENSG00000168214,2
ENSG00000168216,7
ENSG00000168228,7
ENSG00000168234,7
ENSG00000168237,1
ENSG00000168243,1
ENSG00000168246,7
ENSG00000168255,1
ENSG00000168256,5
ENSG00000168259,2
ENSG00000168264,5
ENSG00000168268,5
ENSG00000168273,7
ENSG00000168275,7
ENSG00000168280,5
ENSG00000168282,5
ENSG00000168283,5
ENSG00000168286,3
ENSG00000168288,2
ENSG00000168291,2
ENSG00000168297,3
ENSG00000168300,5
ENSG00000168301,3
ENSG00000168303,7
ENSG00000168306,1
ENSG00000168310,3
ENSG00000168350,8
ENSG00000168374,0
ENSG00000168385,0
ENSG00000168389,3
ENSG00000168393,7
ENSG00000168394,7
ENSG00000168395,5
ENSG00000168397,7
ENSG00000168398,8
ENSG00000168404,1
ENSG00000168411,5
ENSG00000168421,8
ENSG00000168434,7
ENSG00000168438,7
ENSG00000168439,2
ENSG00000168447,4
ENSG00000168461,3
ENSG00000168476,5
ENSG00000168481,8
ENSG00000168487,3
ENSG00000168488,5
ENSG00000168491,1
ENSG00000168495,5
ENSG00000168496,2
ENSG00000168502,7
ENSG00000168517,3
ENSG00000168522,5
ENSG00000168528,5
ENSG00000168538,5
ENSG00000168539,6
ENSG00000168542,6
ENSG00000168556,3
ENSG00000168564,7
ENSG00000168566,5
ENSG00000168569,3
ENSG00000168575,7
ENSG00000168591,7
ENSG00000168610,2
ENSG00000168612,7
ENSG00000168615,0
ENSG00000168621,4
ENSG00000168646,1
ENSG00000168653,2
ENSG00000168661,3
ENSG00000168672,5
ENSG00000168675,8
ENSG00000168701,5
ENSG00000168710,2
ENSG00000168724,5
ENSG00000168734,7
ENSG00000168758,3
ENSG00000168763,7
ENSG00000168769,7
ENSG00000168772,6
ENSG00000168778,7
ENSG00000168779,8
ENSG00000168781,7
ENSG00000168785,3
ENSG00000168792,3
ENSG00000168795,5
ENSG00000168802,5
ENSG00000168803,7
ENSG00000168806,7
ENSG00000168807,5
ENSG00000168813,5
ENSG00000168818,7
ENSG00000168824,8
ENSG00000168826,1
ENSG00000168827,2
ENSG00000168843,4
ENSG00000168872,7
ENSG00000168876,7
ENSG00000168883,5
ENSG00000168884,7
ENSG00000168887,7
ENSG00000168890,3
ENSG00000168894,7
ENSG00000168904,3
ENSG00000168906,0
ENSG00000168907,5
ENSG00000168913,1
ENSG00000168916,1
ENSG00000168924,2
ENSG00000168936,5
ENSG00000168938,3
ENSG00000168939,8
ENSG00000168944,7
ENSG00000168952,1
ENSG00000168958,5
ENSG00000168970,3
ENSG00000168993,8
ENSG00000168994,8
ENSG00000169016,3
ENSG00000169018,5
ENSG00000169019,5
ENSG00000169020,5
ENSG00000169021,5
ENSG00000169026,1
ENSG00000169031,8
ENSG00000169032,5
ENSG00000169040,6
ENSG00000169045,0
ENSG00000169047,1
ENSG00000169057,2
ENSG00000169059,8
ENSG00000169062,5
ENSG00000169064,1
ENSG00000169071,4
ENSG00000169083,0
ENSG00000169084,3
ENSG00000169087,7
ENSG00000169093,7
ENSG00000169100,0
ENSG00000169105,7
ENSG00000169116,8
ENSG00000169118,7
ENSG00000169122,1
ENSG00000169126,8
ENSG00000169129,6
ENSG00000169131,7
ENSG00000169136,7
ENSG00000169139,5
ENSG00000169155,5
ENSG00000169169,8
ENSG00000169180,2
ENSG00000169188,5
ENSG00000169189,7
ENSG00000169193,3
ENSG00000169203,1
ENSG00000169213,2
ENSG00000169217,5
ENSG00000169220,3
ENSG00000169221,5
ENSG00000169223,2
ENSG00000169228,3
ENSG00000169230,5
ENSG00000169231,7
ENSG00000169239,3
ENSG00000169241,5
ENSG00000169242,5
ENSG00000169245,6
ENSG00000169246,3
ENSG00000169249,3
ENSG00000169251,5
ENSG00000169252,5
ENSG00000169258,3
ENSG00000169288,5
ENSG00000169299,5
ENSG00000169302,8
ENSG00000169306,6
ENSG00000169330,1
ENSG00000169347,8
ENSG00000169359,2
ENSG00000169371,7
ENSG00000169372,3
ENSG00000169375,2
ENSG00000169379,7
ENSG00000169398,5
ENSG00000169410,7
ENSG00000169418,4
ENSG00000169429,1
ENSG00000169436,4
ENSG00000169439,3
ENSG00000169446,5
ENSG00000169490,7
ENSG00000169499,1
ENSG00000169504,5
ENSG00000169519,3
ENSG00000169562,1
ENSG00000169564,5
ENSG00000169567,0
ENSG00000169570,5
ENSG00000169592,5
ENSG00000169598,7
ENSG00000169599,3
ENSG00000169604,7
ENSG00000169607,7
ENSG00000169609,3
ENSG00000169612,1
ENSG00000169621,8
ENSG00000169629,8
ENSG00000169635,1
ENSG00000169641,7
ENSG00000169660,3
ENSG00000169668,1
ENSG00000169679,5
ENSG00000169682,1
ENSG00000169683,7
ENSG00000169684,7
ENSG00000169689,5
ENSG00000169692,3
ENSG00000169696,7
ENSG00000169710,0
ENSG00000169714,0
ENSG00000169718,5
ENSG00000169727,5
ENSG00000169733,3
ENSG00000169738,7
ENSG00000169740,5
ENSG00000169750,7
ENSG00000169752,6
ENSG00000169756,7
ENSG00000169758,6
ENSG00000169760,3
ENSG00000169762,7
ENSG00000169764,7
ENSG00000169783,8
ENSG00000169813,0
ENSG00000169814,7
ENSG00000169826,7
ENSG00000169851,6
ENSG00000169855,3
ENSG00000169857,3
ENSG00000169860,4
ENSG00000169871,7
ENSG00000169884,3
ENSG00000169885,8
ENSG00000169891,7
ENSG00000169895,5
ENSG00000169902,3
ENSG00000169905,2
ENSG00000169908,3
ENSG00000169914,3
ENSG00000169918,8
ENSG00000169919,5
ENSG00000169925,5
ENSG00000169926,7
ENSG00000169951,3
ENSG00000169955,7
ENSG00000169957,7
ENSG00000169964,3
ENSG00000169967,5
ENSG00000169972,3
ENSG00000169976,5
ENSG00000169981,3
ENSG00000169989,8
ENSG00000169991,3
ENSG00000169992,3
ENSG00000170004,0
ENSG00000170006,1
ENSG00000170011,3
ENSG00000170017,5
ENSG00000170027,0
ENSG00000170035,7
ENSG00000170037,5
ENSG00000170043,7
ENSG00000170044,1
ENSG00000170049,3
ENSG00000170085,3
ENSG00000170088,5
ENSG00000170089,3
ENSG00000170100,7
ENSG00000170113,5
ENSG00000170122,3
ENSG00000170142,5
ENSG00000170144,2
ENSG00000170145,7
ENSG00000170153,3
ENSG00000170161,8
ENSG00000170175,8
ENSG00000170185,7
ENSG00000170191,7
ENSG00000170222,3
ENSG00000170234,7
ENSG00000170242,2
ENSG00000170248,2
ENSG00000170260,3
ENSG00000170264,3
ENSG00000170265,7
ENSG00000170266,5
ENSG00000170270,3
ENSG00000170271,1
ENSG00000170275,5
ENSG00000170289,6
ENSG00000170291,5
ENSG00000170293,1
ENSG00000170296,5
ENSG00000170310,7
ENSG00000170312,0
ENSG00000170315,0
ENSG00000170322,2
ENSG00000170324,3
ENSG00000170325,7
ENSG00000170340,7
ENSG00000170345,3
ENSG00000170348,0
ENSG00000170364,7
ENSG00000170365,3
ENSG00000170379,8
ENSG00000170382,4
ENSG00000170385,5
ENSG00000170390,1
ENSG00000170412,3
ENSG00000170417,1
ENSG00000170419,6
ENSG00000170421,2
ENSG00000170425,3
ENSG00000170430,7
ENSG00000170445,2
ENSG00000170448,7
ENSG00000170456,7
ENSG00000170464,1
ENSG00000170469,8
ENSG00000170471,5
ENSG00000170473,5
ENSG00000170482,8
ENSG00000170485,1
ENSG00000170500,7
ENSG00000170502,5
ENSG00000170515,2
ENSG00000170516,1
ENSG00000170522,7
ENSG00000170525,7
ENSG00000170537,8
ENSG00000170540,0
ENSG00000170545,3
ENSG00000170561,1
ENSG00000170571,5
ENSG00000170581,5
ENSG00000170584,7
ENSG00000170604,3
ENSG00000170606,0
ENSG00000170619,7
ENSG00000170629,4
ENSG00000170631,3
ENSG00000170632,7
ENSG00000170633,5
ENSG00000170634,1
ENSG00000170638,7
ENSG00000170647,8
ENSG00000170653,5
ENSG00000170677,3
ENSG00000170689,1
ENSG00000170703,1
ENSG00000170734,3
ENSG00000170743,8
ENSG00000170745,3
ENSG00000170759,0
ENSG00000170775,1
ENSG00000170776,5
ENSG00000170779,7
