"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"10394",0.762329118238102,1.28937224351979e-06,1.44244267375507e-06,0.0730501313463135,9.86846627768046e-14,0.00213612803180414,1.66993422559992e-09,0.00809091340633757,2.27501077665435e-06,0.154388700481716
"10395",0.152535627676585,5.85424472691484e-09,9.24224931758768e-06,0.00553236393409271,3.78824746079914e-17,0.0465674412762655,5.63659791733483e-06,0.00023081833820581,0.000360338375361603,0.794758525698009
"10396",0.54055677746761,0.000118378129922593,5.88958384020061e-06,0.088676601829447,6.55100008103448e-12,0.00918851459568194,9.26633814453936e-22,0.0221159169302175,8.766980776309e-08,0.339337833786922
"10397",0.081654893564949,0.0723606067835745,2.21647857351843e-06,0.135918336001818,1.8506166366123e-06,4.69962883365959e-06,4.22530653963399e-40,0.706756270020486,3.22689480185461e-15,0.00330112690512508
"10398",6.87335598005185e-10,7.44368034967828e-24,4.05467178919114e-08,1.78506787652759e-10,3.95904292696222e-32,0.0371796862798436,0.000123950437427217,1.2132684614057e-14,0.96261204640585,8.42754643064632e-05
"10399",7.79003699329841e-14,2.47508018327618e-30,1.36307491899102e-08,2.52952379372087e-14,6.65014105886175e-39,0.000277785092598869,0.566824846895703,1.57665562075828e-20,0.432897230922754,1.23458091864908e-07
"10400",0.178842030310403,1.86848257397977e-09,4.8013726481671e-06,0.00586677748541074,2.17017865481401e-17,0.055310863665828,1.02787016389359e-05,6.61643806267749e-05,0.000604751529392001,0.75929433068557
"10401",0.0957765024256426,0.058212775516112,2.00421792217631e-05,0.00779925958814504,1.42058514755866e-06,7.61588240053496e-07,6.95530338868469e-46,0.835636960633888,1.67372117726291e-18,0.0025522774836025
"10402",0.023428537239487,1.97857174670137e-11,3.21455093426048e-05,0.000693384618797357,1.96132856608433e-19,0.236097683714511,2.25202225880648e-05,4.77362216473494e-06,0.00664833119593923,0.733072623857385
"10403",0.150190461093786,1.06507646331028e-09,0.000316851136880419,0.0161168680205191,1.19095320196309e-17,0.152691859012395,1.17618205718874e-07,0.000444705378317227,0.0130781268537314,0.667161009821089
"10404",5.69642047087245e-17,9.11117914286658e-34,5.11108371459401e-10,9.92055419515196e-17,9.48887716710764e-43,4.22332790846593e-06,0.985257807886507,1.66003870580639e-24,0.0147379668439834,1.43049277808103e-09
"10405",0.137713662889916,0.0336313517748649,2.02451986178159e-06,0.112493320224051,1.47751430221775e-07,1.30448373487706e-05,5.39277675148256e-21,0.711285238183706,8.89954283015001e-16,0.00486120981882091
"10406",0.331542763130565,6.22931126639793e-07,1.97406221313845e-05,0.0267031982157169,1.27712816618845e-14,0.00614266077728839,9.80149321401176e-05,0.00275022961159924,3.1445405117758e-08,0.632742738334014
"10407",0.504478494584655,0.000887701118140795,3.03699863806603e-06,0.273526100576876,2.24973861347554e-10,0.000351211053009132,8.78748749434428e-07,0.185333106364831,5.86211400710106e-08,0.0354194117089861
"10408",0.000297590361098953,2.91227121522177e-16,7.3601425303415e-06,9.83589470128747e-06,2.8954363053249e-24,0.730680542470915,0.000166687260311878,2.15908659145339e-09,0.0905898581945951,0.178248123516761
"10409",0.651027325503834,2.30560545552001e-05,5.91950078762942e-06,0.168581228400528,9.57515560906572e-12,0.00196870662365917,2.05490043151132e-07,0.0726035406840251,2.14610528561815e-06,0.105787871627707
"10410",0.175203652860094,0.0135768233508591,2.00925710575968e-06,0.118448541924862,4.5858623987211e-08,2.01913572264228e-05,6.78766111573171e-15,0.688771106067213,3.73586986899165e-14,0.00397762932397076
"10411",0.682823471836435,4.74282963414087e-05,4.44463394222753e-06,0.160338591631536,2.22328909825354e-12,0.00209930326084008,1.40621080448487e-09,0.0438152866026517,1.176446179779e-05,0.110859707868022
"10412",0.639932994421385,2.9249788985649e-06,9.95639149601357e-06,0.0648040227460736,3.12228266899337e-14,0.0157441550825154,4.63886044467409e-06,0.00857784356920608,1.43058147797161e-05,0.27090915813517
"10413",0.0239346599590064,0.195285405243849,8.88912070069693e-07,0.0576911259054022,1.58853582162455e-05,1.87609380562074e-07,1.76311497113561e-29,0.722728411443896,2.30052313324912e-10,0.000343435338126784
"10414",9.30941334123337e-06,0.968062439314638,3.36583254407945e-05,7.99797974837458e-07,0.011290961468876,1.79748780738096e-22,6.50285198969263e-171,0.0206028316796799,2.9713198310092e-79,4.93781550869854e-14
"10415",0.0479926136221759,0.0713638406519823,1.55303993575377e-06,0.0324868265492697,1.29528163971849e-06,3.97815665614957e-07,3.54985142893261e-10,0.84763208830957,2.43877730627914e-14,0.000521384374751417
"10416",2.78473320232898e-07,1.24495971615823e-21,6.55012694535964e-07,1.47755676782871e-08,6.59877818495564e-29,0.559446335484293,0.000823504898089071,4.5833215528357e-14,0.430330535701513,0.00939867565447637
"10417",0.652390655195116,3.71929470432727e-06,2.13282040462236e-06,0.0434982599281171,8.34399580510018e-14,0.0246022235334704,3.80916099714273e-09,0.00284795411496116,9.16189016095996e-06,0.276645889413822
"10418",0.405086970262688,0.00529837323458244,1.10811832106465e-05,0.193963738609754,2.90006372415606e-09,0.000350982363585255,2.45258449241166e-20,0.349970895779663,1.88281955825981e-11,0.0453179556476245
"10419",0.593164890574429,3.76888469752823e-06,1.38480751954877e-06,0.0535157279357365,1.89114047005724e-13,0.0349079333289385,1.87679288958836e-06,0.00529633478413082,2.14390405064785e-06,0.313105938987418
"10420",1.10412721172485e-09,1.12358528560059e-21,2.39455629128917e-08,9.89087158757957e-11,1.64621193280889e-29,0.0322791312088891,0.00221027485427472,1.23031191094246e-15,0.965428854967564,8.17138206724471e-05
"10421",0.190603717157985,0.0474389288313105,1.90816437096339e-05,0.0279995044106952,6.31631514170948e-07,3.59394285146035e-06,7.82442751078898e-45,0.726988441748246,1.28880937754686e-16,0.00694610063368789
"10422",7.18138218473003e-12,2.50512722578247e-27,4.61406882480977e-07,1.21196685126813e-11,4.97025638506509e-35,0.0166587608006599,0.185962120405428,6.54894178880126e-20,0.79733716951586,4.14878518679808e-05
"10423",3.19736966478124e-13,3.94815344125522e-29,1.89863330761224e-08,6.38487980449912e-13,3.24910384686651e-39,0.00107138086506665,0.74098964194314,2.48222375301114e-19,0.257937353362336,1.60484216615131e-06
"10424",0.305257775131857,0.000735812169450517,4.95252410329881e-07,0.47253343661744,7.99948184887523e-10,0.000110339382885246,6.48346916430492e-10,0.209229926627832,4.69045601911665e-08,0.0121321664652688
"10425",2.9247702807663e-06,7.06666103799948e-17,1.96126386324831e-06,2.59062142394224e-07,4.00320843667114e-24,0.695383644705433,0.00911149700697019,4.77543392103581e-12,0.269102936366567,0.0263967768199677
"10426",0.0775092694365777,0.166461273396262,3.11845524634146e-05,0.000959350866227467,8.07343400971045e-06,8.71319871552188e-09,1.73956285331424e-60,0.754960757510558,5.65057936204961e-21,7.00820907029688e-05
"10427",0.00104376220267024,4.84225293729242e-13,7.59359768308326e-07,2.17588317189625e-05,1.2306518740485e-21,0.689755261144125,8.84651023028399e-06,2.50030114302195e-08,0.00786823729813042,0.301301349649861
"10428",0.0139500464913138,2.42779274516427e-11,5.86712585626288e-06,0.000528848760178593,1.26705296564499e-19,0.283786298224264,3.5462649226936e-05,2.10417417536679e-06,0.00430593763070517,0.697385434920002
"10429",0.0775618471389942,0.02960847568647,3.93990401108077e-07,0.291594672773227,2.44337494332261e-07,6.69098567427009e-06,7.40154010775136e-27,0.597565623319758,4.29108886481e-10,0.00366205133887168
"10430",0.0538000097971789,0.1110044587572,6.41645747074551e-05,0.19591505594405,4.64757456629729e-06,0.00124981581525514,7.15546520021454e-75,0.63099238650291,9.8389346093745e-36,0.00696946103413261
"10431",0.323079795149318,0.0141576897666372,2.54342366907214e-05,0.318770011487119,5.2911011674127e-08,4.27461541377222e-06,8.85004878732377e-55,0.326050898341551,4.44978263971938e-19,0.0179118434922584
"10432",0.208347359243234,1.31503678852104e-08,2.17245534623799e-05,0.00916999091727499,6.00326993674856e-17,0.0466054885795426,8.35249829976437e-05,0.000613490451637043,0.000214983046714164,0.73494342507477
"10433",0.126864801190027,0.00547436170731993,4.59663630381399e-07,0.39992502434478,2.91247041437036e-08,1.48516686067337e-05,6.72336216039889e-07,0.464357599836926,1.08915501066099e-10,0.00336220001887462
"10434",5.77281459402512e-06,3.65432303970913e-17,1.46368897525895e-05,1.48018921974661e-06,1.57820181752637e-26,0.411219707650125,0.312873740872711,1.86844957951399e-11,0.0999053489894322,0.175979312575481
"10435",0.780041190200778,2.33024308161925e-06,3.11207071347272e-06,0.0842252739661645,4.96766104038402e-13,0.001151255956831,4.00597109945307e-08,0.0219642227399005,5.83562094473664e-07,0.112611991200228
"10436",0.0303893704503327,8.30508259315431e-11,3.03943906695738e-05,0.0011772165981363,4.81320402710836e-19,0.192116119716552,6.21248106563455e-06,1.73067269972986e-05,0.00269789140644509,0.77356548814675
"10437",0.00857311004659566,4.33523325114083e-13,1.61448098137499e-05,0.000138790066851307,2.04367155796353e-21,0.420007507679156,0.00100129747265946,6.25220444998847e-07,0.0118630434197366,0.558399481284308
"10438",3.45555796875861e-07,3.7574319759242e-21,5.8143701647451e-07,1.71896321067905e-08,2.1987763464548e-28,0.624399457427981,0.00084789209155073,8.10369259848204e-14,0.36259424917359,0.0121574571243527
"10439",2.65867750812237e-14,1.34448897170953e-30,1.06227589708161e-08,5.06185489982781e-15,1.86247265069968e-39,0.000396448575784841,0.513077861975251,4.09889026421956e-21,0.486525525196338,1.53629835275544e-07
"10440",0.0729147798541654,1.72483534202273e-10,4.57460919178415e-06,0.00324444691538228,3.31234055073886e-18,0.0831280425672179,9.20906737235495e-06,1.61778574589439e-05,0.0023216299509914,0.838361139005736
"10441",0.571574827164512,1.07667182312788e-07,3.50267358989071e-06,0.0430772940518852,1.08595265395283e-14,0.00549808345363799,1.87163389404709e-09,0.00250922224544716,2.670272796501e-05,0.377310258144136
"10442",0.119367072570867,1.19683587177076e-10,4.40575072898869e-06,0.00456014505874089,1.38533238210374e-17,0.121438366809074,0.000459793463989628,4.2733800537325e-05,0.000148864945002697,0.753978617481376
"10443",0.603673259668957,8.08007994556129e-06,2.05632459388295e-05,0.114153514498118,6.08576421367643e-13,0.0119347166049088,2.43945978856268e-05,0.0202190051638878,5.24295897700372e-05,0.24991403654998
"10444",2.5512998904193e-15,2.43324912285866e-32,2.38808025197728e-09,3.29492775385232e-15,1.64176473515875e-41,6.27008119654665e-05,0.874658620029906,2.2368267888947e-22,0.125278646974642,2.97954003951006e-08
"10445",6.13813928370181e-09,3.45381057421661e-22,3.19494229861486e-08,1.8608168623451e-10,7.50051764306611e-30,0.109418885615684,0.000445538235365468,4.05163518880126e-15,0.889665151928086,0.000470385947215904
"10446",1.15179765227105e-12,1.4927476034639e-29,2.72480739248186e-08,2.21682732409237e-13,1.11005566417217e-37,0.000589546858563993,0.360422428833717,1.96177844905604e-19,0.638987641403778,3.55654493720108e-07
"10447",0.777137940296582,1.23586305602179e-05,1.78208598409315e-05,0.0777789221664869,6.06457759267646e-13,0.00491535282438101,4.84257500093611e-08,0.0281936565395829,1.96137859044427e-06,0.111941938877619
"10448",0.679259096017778,1.61090451613621e-06,2.52131077958097e-06,0.0466009557586825,5.48819339410319e-14,0.0101555995706818,4.75352967546759e-11,0.00330965689862543,1.28040784835909e-05,0.260657755412863
"10449",0.283354467465687,6.63344806244205e-09,0.000277867057972904,0.0253799792188063,2.9678049487583e-16,0.0606826569842535,8.63151743186704e-06,0.00147123069941571,0.000138749389088754,0.628686411033896
"10450",0.000484615997314858,1.03798446797855e-13,6.03491013601738e-07,8.96793002703441e-06,2.88473632570958e-22,0.765890429985418,0.000148908969865946,6.16991130095013e-09,0.0135043905274108,0.219962076928935
"10451",0.751153754387572,2.13232574003904e-05,8.06296601292636e-07,0.158754372230729,3.60053345887807e-12,0.00187380813559776,1.67707031491235e-06,0.0348219950902147,8.33168191914373e-08,0.0533721802111496
"10452",3.73753880397407e-11,5.10581900614801e-25,7.55373202329122e-09,4.13293230421625e-12,1.25317820041007e-32,0.0085252187528253,0.000861016983478959,2.27114232131291e-17,0.990602599422093,1.11572463622088e-05
"10453",3.69966839898561e-07,1.15268427443549e-17,8.14934859909504e-08,1.66048366965262e-08,5.93799582372854e-26,0.449400195789378,3.57299673916833e-05,2.33889340547603e-12,0.543328961418951,0.00723464475677718
"10454",0.0481824776926459,1.51288808458485e-11,0.000308773922437228,0.00387564049201212,1.16333742822909e-19,0.301722395264909,0.000326971923778148,2.40612251584756e-05,0.0216329456838379,0.623926733780092
"10455",1.03263057610502e-12,1.80848480514649e-25,9.43121350396515e-09,3.36027225968007e-13,2.59906975934694e-34,0.0122095047178755,0.00839758784789424,7.30697472450347e-19,0.979377316583573,1.55814180748723e-05
"10456",5.10328928171231e-15,1.09765935838094e-30,7.27761290872372e-09,2.61797007379059e-14,4.72684421419015e-40,0.000535220147972056,0.419534550864633,8.21284439757242e-21,0.579929991160696,2.30549054242633e-07
"10457",0.0318449101544856,2.93435785984631e-12,2.71246988947422e-06,0.000741981950065102,1.14775862754477e-19,0.125554383755371,1.95145143300682e-05,2.22989522092304e-06,0.00450423034621857,0.837330036911485
"10458",0.749554361012578,0.000112269623282204,1.04675383544072e-05,0.119570613839599,2.8176529944287e-11,0.000668727896125565,1.62181438178777e-08,0.0927702681270067,2.6286546464115e-08,0.0373132494301874
"10459",0.395726586666964,0.00526785290775156,2.81223670323776e-06,0.115676482686604,1.14441160646565e-08,9.45085676151721e-05,7.90612675574053e-17,0.476741305847602,6.90492419831658e-12,0.00649043963573869
"10460",0.0107296124821239,3.47073673297451e-13,5.4533538989408e-06,0.000357363437367503,1.62718918441986e-20,0.270885534234173,3.04227684430686e-05,3.24581090117228e-07,0.0138687233704652,0.704122565772091
"10461",0.000649039526264658,7.11877190706435e-15,6.89975141107603e-06,3.14366264248086e-05,7.37243913051628e-22,0.631747133021215,0.000285383243960144,4.75016490947073e-09,0.0409894004736397,0.326290702606912
"10462",2.04899700885568e-05,2.83816712973493e-15,2.87023558275987e-07,5.21365989768204e-07,1.43970385193882e-23,0.86679114276935,8.28163092603186e-05,1.03704857679815e-10,0.0619474464581179,0.0711572959999279
"10463",0.099663061405966,1.64979049594265e-09,8.90544117644864e-06,0.00363772552665972,1.32072582407432e-17,0.0470765285003005,7.60627251554476e-07,0.00011108623224368,0.000559962780652757,0.848941967835959
"10464",2.82585212733327e-11,4.61857534624712e-26,1.92346090794442e-08,6.74692882994607e-12,3.43269538314739e-34,0.00860950003560511,0.00242710311276464,3.05990007253127e-16,0.988955252066119,8.12551589629528e-06
"10465",2.96192524981279e-06,2.47196435019647e-17,2.62811114704507e-07,1.22965399073113e-07,2.16393389988387e-25,0.781312874466546,2.02727901313178e-05,5.45328061841727e-12,0.192716561964876,0.0259469430712291
"10466",0.0676439808945682,0.0686336690271855,1.71130322011069e-06,0.0679751282078273,5.31574748405712e-07,3.39374264630319e-06,4.86062881799201e-22,0.793625904433938,3.02902918447942e-15,0.00211568081586323
"10467",2.108561869092e-06,8.5323840086702e-19,6.04266997176238e-07,5.60231516790773e-08,1.45728995010408e-25,0.728296618880985,0.0018945953982082,9.14345589704391e-13,0.243674859218615,0.0261311576492598
"10468",0.513804521267814,1.41033672935935e-06,1.71477366184693e-05,0.054757720698371,1.94740154796042e-13,0.00194471707967828,5.09683060308021e-06,0.0110303961919741,3.43467321801179e-08,0.418438955511284
"10469",1.351601551102e-15,4.57321426064317e-31,8.65376349420056e-09,8.42325813719095e-15,1.36873829619246e-39,0.000370404996320098,0.753276760340853,5.4555494482098e-22,0.246352697946362,1.28062691406664e-07
"10470",0.161385525410103,0.0027639155359619,7.24911948845744e-07,0.367883891659707,6.30608797230593e-09,1.49553735289075e-05,1.69348900193231e-08,0.46205182338939,5.86389932355748e-11,0.00589914041974364
"10471",0.027050711860603,5.03573030007321e-09,1.07760691054497e-06,0.000426633259235552,5.38577395291864e-18,0.264076598654171,5.62408839962437e-06,3.16821106387519e-05,0.0100772127379173,0.698330454646394
"10472",4.44147369849552e-12,3.92309801329167e-28,1.99756934910487e-08,6.18837383251175e-13,2.54343068362874e-36,0.00102700624192206,0.172576474101106,1.77916521429308e-18,0.826395791797163,7.0787905510107e-07
"10473",0.753206361355792,6.82222240552533e-05,5.78657324982549e-06,0.0683117346967955,7.87264248854223e-11,0.000291145301534617,2.46807063117364e-11,0.154744561836639,1.70801636848513e-08,0.0233721708283632
"10474",0.105952387911669,0.00775564841313386,8.88447656977532e-07,0.481276987624785,9.23231555785635e-08,2.71142178170317e-06,7.61934674968316e-12,0.403971264572187,7.31709547567835e-08,0.00103994610705656
"10475",0.00262407290619144,4.14917931168054e-14,1.02595744344422e-05,9.17079086822655e-05,1.23530347533359e-22,0.593798552367467,1.98821249997697e-05,5.94787638397554e-08,0.0399287693399617,0.363526696299458
"10476",0.026954896624825,0.34557743862952,1.35478761197141e-06,0.0164651516272496,1.62371822799336e-05,7.54819543291328e-08,2.0076531925985e-32,0.610739329468303,3.63392203580818e-18,0.000245516198256124
"10477",0.0310344462186207,0.0817459875343777,9.1382265709702e-07,0.247513688221027,4.94685979739384e-06,3.26301897039064e-08,7.88393330678414e-54,0.639067123425928,2.83012285209361e-23,0.000632861287402662
"10478",0.000617548180241796,3.35650062054858e-16,3.01232221029401e-05,0.00012487942697237,1.02278927855614e-24,0.637173066472275,0.000248457824562275,1.72723353367348e-07,0.137392652737668,0.224413099412824
"10479",0.330723834281263,0.00895197975399854,5.31245140564748e-06,0.283851838861378,2.80098092627325e-08,2.89096931287596e-05,1.50704331254482e-46,0.349241946374019,1.17524056959358e-14,0.0271961505749854
"10480",1.99497204292003e-11,1.33700795548193e-25,7.53742542820807e-09,2.27673304065305e-12,3.6013301553524e-33,0.00714386324733811,0.000822452890026141,7.13245180070682e-18,0.992025938276916,7.73802606776942e-06
"10481",0.347752575638426,3.92792630042954e-07,1.77286291789698e-05,0.0381853194849979,2.18216393086132e-14,0.00576555348344332,8.28772027270261e-07,0.00464161605758574,1.62723258376845e-07,0.603635822418431
"10482",0.144781396594832,2.67375274725496e-09,6.62402080876704e-07,0.00601701025421569,1.26767253285967e-16,0.0530974062341565,1.04665974455588e-05,8.89944789411977e-05,7.24537591661507e-05,0.795931607005409
"10483",0.103388568929131,1.97365260614167e-09,3.47710022252475e-06,0.00254263801132537,1.06577694153005e-17,0.135643102111317,3.33115135381517e-05,2.83027495646887e-05,0.000526248152832536,0.757834349458416
"10484",0.116868140827927,0.00864332886033845,3.8727629223725e-06,0.0225360186125974,8.54710967487382e-08,2.89434906303933e-06,2.52067269762848e-08,0.850390954323929,2.59608163391799e-12,0.00155467958280302
"10485",0.760626675012588,7.50291902204585e-05,9.63369049635322e-06,0.108760030758866,8.11190410790905e-12,0.00109981238587836,1.33401458233464e-08,0.0719601937147092,2.97426197152111e-06,0.0574656376370124
"10486",4.42234351117181e-06,3.11903700372888e-17,1.3258593063897e-07,6.45818874208762e-08,7.89672713746215e-25,0.798223653480712,0.000967082797992367,6.00110026045844e-12,0.158954189011467,0.0418504551924984
"10487",0.0372018569042222,1.21519990955129e-09,1.63220594493706e-06,0.000631670645482241,2.24771246622305e-18,0.219653076168852,7.10179882166361e-05,1.30570602768909e-05,0.0011675912526316,0.741260096559173
"10488",3.47984478892575e-09,6.72876785295175e-21,8.90360115592976e-08,1.31153484722541e-10,9.04364911381194e-30,0.357200294282173,0.00797919960283384,5.25656517185305e-15,0.632253982553408,0.00256643091456917
"10489",0.00373524682937742,8.19541568508895e-13,5.45723165877403e-07,9.92204261776479e-05,1.49611592809166e-20,0.452074672444292,1.1293036782083e-05,3.92850684168159e-08,0.0110724880822833,0.533006494172033
"10490",9.58461906906267e-09,1.5128834486512e-22,4.68631378696051e-08,4.05821547633906e-10,1.01840152084233e-30,0.0977940305571496,0.000446194043565807,4.41743717490838e-15,0.901272810043191,0.000486908502510267
"10491",0.533505719843137,3.02737917547513e-07,1.74171790741258e-05,0.0433956148649097,1.09461573977968e-14,0.0166030038227837,1.0683140217048e-09,0.00364793881580366,0.000295011162258493,0.402534990505791
"10492",0.657297817523669,4.31882060032215e-07,2.89867083321949e-06,0.0604249846322392,3.69962990642016e-14,0.0034351087652391,6.99959075902085e-08,0.0048918961054556,3.48711027365399e-06,0.273943305314285
"10493",0.259312743886147,8.6506414402791e-09,0.000155622630057013,0.0185438502605408,8.62049923194527e-17,0.0701022691410424,8.98264653905535e-05,0.00109606874576457,0.00058279987857239,0.650116810341844
"10494",0.0275665548873136,5.67450600010102e-12,0.000225828328969203,0.00131354872423289,5.61512500797533e-20,0.273832119805028,0.000220009068422253,1.18175169166169e-05,0.0204547056110445,0.676375416052398
"10495",0.0558243677445779,0.0541727353976311,8.59790402029139e-07,0.383099742920807,1.43770342067185e-06,1.1190193470025e-07,1.37911000013373e-54,0.505487403384306,9.08837402227685e-23,0.00141334115692033
"10496",0.42642916565702,0.000103346807387829,3.76050639307692e-06,0.396728692840367,4.55407517413526e-11,0.00147468834556365,3.37342916900937e-08,0.0980851034981754,2.62893753599788e-06,0.077172579627725
"10497",0.744663133894439,1.03019024536031e-05,8.82533696172853e-07,0.0892334011616986,1.09069039539191e-12,0.00525832500833061,3.65383197087851e-07,0.0115508726067144,7.44402390500859e-07,0.14928197310599
"10498",0.806737045381729,1.40336232239108e-05,6.29948926998222e-06,0.0860001857428978,1.96653160829832e-12,0.00129266422394673,3.01911488132882e-08,0.0382270762425469,2.18539949692072e-06,0.067720479703773
"10499",0.561912299599782,1.07225004016341e-06,1.80272569423129e-06,0.0355562701912382,1.48509404959593e-14,0.0197310041971213,6.35222982480795e-07,0.00183415918842394,3.1228170952044e-05,0.38093152845375
"10500",0.734609626681966,2.90300282691438e-05,1.48922726026573e-06,0.129557426412889,1.46391637334932e-12,0.00321935945450598,9.89903113490577e-09,0.0197777862527643,2.05230866439207e-05,0.112784748955206
"10501",8.26551257811799e-05,2.5660805595372e-14,2.03677661753774e-07,2.6541159490218e-06,6.46756603352796e-22,0.829122877813427,1.01303594337364e-05,2.40365188260032e-10,0.0192977955851923,0.151483683082164
"10502",0.0116387379001846,6.09236278270317e-11,9.87613827036291e-07,0.000256018445704393,1.54465856514278e-19,0.363729666401049,7.56326177615876e-05,9.34684788648463e-07,0.00137634848182491,0.622921673793937
"10503",0.00238063108033904,5.72137044343752e-13,3.01522608131839e-06,0.000116284197276081,4.01461259312411e-21,0.598923743664491,0.000159526476191873,7.14543952306646e-08,0.0111971554226897,0.387219572477964
"10504",9.35006596127247e-05,4.10615267406578e-16,6.90193106827571e-07,1.17801080649269e-06,2.35085721749066e-24,0.828144272425739,0.000659490530713328,3.30616935469426e-10,0.0456184302258041,0.1254824376236
"10505",0.00665351975939935,0.441067094060917,4.31720856943918e-06,0.000294192758778331,9.60591425411897e-05,1.88127273720572e-09,9.44006441382558e-55,0.551857095099627,8.4689495809426e-24,2.77200888949688e-05
"10506",0.0362252753365066,1.92365843141061e-09,0.000217596784688713,0.00340400275335908,1.74749137113408e-16,0.179027571469312,0.000668500161708444,7.01357980148492e-05,3.47548530145374e-05,0.780352160919737
"10507",7.21689702929808e-11,5.03363240951729e-26,1.09844785896436e-07,2.15256700682198e-11,2.08152562381042e-33,0.0216433353499434,0.0152289046644165,1.03072922421742e-16,0.963103620656474,2.40293906848783e-05
"10508",0.706910373972084,4.45071751120473e-07,3.08824881876433e-06,0.0570917862999037,5.05016097121581e-14,0.00283073348812513,4.45082685366829e-08,0.00763533299226509,9.6573868029518e-06,0.22551853803193
"10509",0.636400812665191,4.28031333018251e-07,1.61351088316937e-06,0.0548379472245662,1.85865653256359e-14,0.00491247897424656,2.14891842069691e-06,0.00552009410284959,3.83529448702879e-06,0.298320641278004
"10510",0.610022791582848,0.000735069873638212,3.02322072286334e-05,0.0361785999116565,5.21040947006943e-10,0.000117694678995639,9.27106733234327e-10,0.328320049103289,2.1335466723269e-10,0.0245955609808414
"10511",0.116872639519633,0.104648879725819,5.31044760437486e-06,0.0148556384055031,1.74604188351809e-06,2.42251381211634e-07,1.42748000326684e-42,0.763012164450416,1.28740382875013e-16,0.000603379157759893
"10512",0.80363623561895,3.24236380520494e-06,7.42101633753774e-06,0.0662764639513346,3.7236200757418e-13,0.00153965633161378,8.84112974404341e-11,0.0173760960168275,3.71411887466888e-06,0.111157170493473
"10513",0.331004120166576,4.42536966553535e-08,3.06472695923898e-06,0.0122566805719679,3.49401920681688e-16,0.0286393658218539,1.91641182680986e-05,0.000451149510996284,3.86347249513016e-05,0.62758777610473
"10514",2.73490483491127e-05,3.93015385636691e-15,2.61238001860484e-07,5.09854083144414e-07,5.67043073657104e-24,0.861750206738061,2.8895776493621e-05,2.2521518816768e-10,0.074227860464042,0.0639649166557506
"10515",0.555503327202366,0.000573082908261546,4.32808825420999e-06,0.223067480498116,2.00009905479685e-10,0.000340636495314157,2.61443732564811e-07,0.188300862659572,7.90694389128912e-08,0.0322099414349351
"10516",0.0193967045056752,4.09976457418958e-10,5.93016810570545e-07,0.000480416073949471,4.40742252983295e-18,0.352149850691974,1.47253937594859e-07,1.63714400547541e-06,0.000971488791408403,0.626999162112263
"10517",0.481356752203538,3.9712839198341e-05,1.41667337852205e-06,0.335429411687514,6.3750902826624e-11,0.000244702591816317,4.60478618701289e-05,0.112681048242618,4.25650569089182e-09,0.0702009035798107
"10518",6.69853024922139e-15,1.08623372759621e-30,2.01300330092816e-08,3.46463851133745e-14,9.59838774167835e-39,0.00082614935497371,0.782516005321621,6.55381610430594e-22,0.216657409930192,4.15263138370093e-07
"10519",0.00134299338044866,1.2997432812315e-14,4.15018802401295e-06,1.72387102455369e-05,4.59180285984161e-23,0.57487334635105,0.000485132273475498,2.91342403969772e-08,0.0229317821597447,0.400345327802758
"10520",5.81678904950074e-17,9.78781433151047e-34,5.71183119359678e-10,1.02538672109571e-16,9.36164388448341e-43,3.47242786739152e-06,0.987330305448428,1.40990020746055e-24,0.0126662203208679,1.23165348717408e-09
"10521",0.0644758296395228,1.63725428494841e-09,3.38552107956686e-06,0.00213628774992466,1.37469214513829e-17,0.176636443011863,2.39134592966401e-05,2.69952208637269e-05,0.000110425058805813,0.75658671870139
"10522",0.496563698216966,0.000151171345562341,2.4127846445458e-06,0.236454567638697,2.17439472649708e-10,0.000101391150997178,1.73871563072922e-10,0.23374254169009,6.88596092723456e-10,0.0329842160931352
"10523",0.551062392613967,0.000356164188725688,1.94736415406231e-06,0.194372275945226,3.26069188237936e-10,0.00018092997039377,3.85030843980853e-09,0.242198189723377,8.84871721546854e-09,0.0118280871690622
"10524",2.99823965274658e-08,4.37458838754809e-20,3.47617625334208e-08,9.76606396366262e-10,3.89089100367018e-28,0.171918251987906,0.00093503256900573,8.75055346162977e-14,0.826071308564594,0.00107534115764156
"10525",1.78520792811522e-12,2.73622547364324e-27,2.46384854503222e-08,1.07744006667182e-12,1.25056569203691e-36,0.0124503385979186,0.0104105107679555,1.9125462851509e-17,0.977125881615651,1.32443771269191e-05
"10526",0.672490964485242,0.000174409070166615,6.60339972133992e-07,0.218021735565185,6.54880502636742e-11,0.000987372725740331,2.34036258597967e-07,0.0682845898956756,2.29489859154791e-08,0.0400400108672863
"10527",0.0480098774657909,0.0100794088500925,5.61543235506248e-07,0.74605829627503,1.30267134818502e-07,6.88760820170408e-07,7.79035066065243e-12,0.195302803986976,8.38453669839582e-07,0.000547394389459886
"10528",0.337428606770053,0.00213630776825411,2.15195606807244e-06,0.181222567360947,4.54077036040178e-09,9.76795091351015e-05,3.64833010122889e-06,0.470225046239827,2.26812655068567e-10,0.00888398729803085
"10529",0.00486092778015587,1.29518912727577e-10,3.43891302171545e-07,7.04001513209309e-05,1.96376594489819e-19,0.492358203936227,5.34756114224848e-05,6.97095115373873e-07,0.00377491158980141,0.498881039815136
