"","V1","V2","V3","V4","V5","V6","V7","V8"
"9502",2.2778856534127e-05,6.90899004940897e-05,1.1796576250765e-17,0.881064205708544,0.00920681812095289,0.000173146720984876,7.38276536070906e-08,0.109463886864837
"9503",1.41964711523964e-08,0.0639148121329155,2.36021997453783e-14,0.843607271751334,0.0723446455671639,4.42528443265718e-07,4.6771683056142e-06,0.020128136655343
"9504",1.90637940376208e-05,0.00300765450991391,8.01434078727812e-16,0.905411847492379,0.0407023143118244,2.16097665285145e-05,9.12843972529237e-07,0.050836597281343
"9505",4.98456435772441e-08,0.00276050220323615,2.20089610902361e-16,0.887043470840368,0.00441899452436866,2.7212957891555e-06,7.5358241750579e-08,0.105774185932353
"9506",1.7112372325348e-07,1.15348884164655e-05,2.10888368823126e-10,0.105091884089624,0.890391188868624,3.23786801327075e-14,0.0045035311934718,1.68962521963146e-06
"9507",9.35291794220026e-09,1.14166328320044e-10,4.65835926842029e-31,6.2935053706433e-05,6.73833117777925e-12,0.468212937079717,5.85806333229405e-21,0.531724118392754
"9508",2.11855689705162e-09,6.09184941038189e-12,7.71223111338404e-32,4.66972849845278e-06,4.97764869216051e-13,0.829027087646441,3.65017626023084e-21,0.170968240499914
"9509",2.90968113311817e-08,0.00679860539712529,1.84874847630677e-17,0.91658507449076,0.00523086566761695,2.04972123482653e-05,2.09742981893694e-08,0.0713649071610406
"9510",5.45980792778318e-06,0.0134892030216113,3.0836797043764e-13,0.722851948360618,0.254536824871431,1.03722410044824e-06,0.000181519137474186,0.0089340075765295
"9511",2.94975553760929e-08,0.0354687679565022,4.0115036134659e-13,0.872019261739467,0.0890691337795203,4.31424748045803e-09,8.24568256755498e-06,0.00343455702973864
"9512",3.62489909363202e-07,1.75084633773703e-06,1.26737062319565e-05,0.00011906636443255,0.452724596414725,8.84921232556813e-34,0.547141550169784,8.57980159317716e-12
"9513",5.39294212025328e-07,0.000188919387779592,1.48956701288943e-13,0.639411827990007,0.356409853183853,1.47978720650661e-08,0.000432963907861402,0.00355588143826564
"9514",4.75127792973464e-08,0.000212863099109873,1.98421929961471e-19,0.104071670902557,1.00841433988721e-05,0.00229057618861969,3.81261181293044e-11,0.89341475811541
"9515",2.5620381812864e-05,0.000233787815233649,1.19353089214607e-18,0.59788751199388,0.0102194632824424,0.00323820859338481,9.4450261195752e-08,0.388395313482985
"9516",2.29527439249945e-07,4.0245053425423e-06,8.72597666622143e-24,0.0435755963744747,2.10840300430368e-06,0.0117681509724543,4.24187269518715e-13,0.944649890216861
"9517",8.17756891294797e-10,6.51958981310677e-14,1.40089423047778e-39,4.95685387510658e-08,3.58425244246577e-16,0.997151728904598,2.29094327199838e-29,0.00284822070904129
"9518",4.96273197990121e-08,4.16349415348475e-05,7.97178168746491e-22,0.133235025074981,7.40563583395894e-06,0.00295698522490387,9.37596083867276e-12,0.86375889948605
"9519",6.84968861409639e-08,0.000481822887322105,2.73597128895669e-10,0.106422581615503,0.884883718193572,2.15853491505885e-14,0.00820960932894934,2.19920414855561e-06
"9520",1.50927225366577e-06,1.17093256327267e-05,1.34174394342238e-10,0.171028959103287,0.802037272110432,3.30595669099326e-14,0.0268770608492384,4.34892049490977e-05
"9521",8.60842345131562e-08,0.000601067547380947,5.50156019028825e-15,0.952677717632465,0.0343142462634956,3.7126210180218e-08,1.48993226227162e-06,0.0124053554139456
"9522",3.6225802109764e-08,0.000660671488693761,1.33917155686925e-08,0.0122053526477911,0.949344451212727,1.90134665089708e-18,0.0377894590150256,1.60182448196066e-08
"9523",1.20866686981286e-05,2.25883214668212e-05,5.34552071845027e-08,0.0207373812357345,0.93182588559853,1.68480586940309e-12,0.0473795936898388,2.24110288400798e-05
"9524",3.72867887663423e-06,0.00347760945141463,9.40282083655344e-18,0.870321668201312,0.00757956886170343,0.000290006204654648,2.04173984214482e-08,0.11832739818464
"9525",3.34687745500406e-07,4.58797343809359e-11,2.37359784498653e-32,2.22505271240211e-05,8.45176460849811e-12,0.821165322039227,2.42371785240778e-23,0.178812092691572
"9526",1.31025512010997e-05,5.18121463268235e-05,1.80782656052599e-14,0.864151483306047,0.127818666415122,1.10299936384981e-06,1.838258839756e-05,0.0079454499935241
"9527",3.55401369903732e-08,0.00115891099104538,1.21925370279442e-12,0.531852482690192,0.466914221748846,6.30107286456393e-15,6.42646959572366e-05,1.00843325964163e-05
"9528",3.48719318777941e-08,0.00590842846576218,1.81036820727464e-12,0.549498425092377,0.443848118901348,3.14317514516511e-10,0.000245242123630832,0.000499750228822491
"9529",3.23137108509199e-09,0.00404461276486571,6.42736869510367e-14,0.91003430892007,0.0854785601919938,1.29885491292463e-11,2.75486269248689e-05,0.000414966251721101
"9530",1.01367085022122e-06,3.81984920050422e-08,3.7045922694774e-27,0.0024499370346435,6.91296120425105e-09,0.181776380078929,2.87045292794571e-17,0.815772624104124
"9531",1.85703024423384e-07,0.00579300845888066,4.4555279105398e-16,0.925149014205109,0.0444893600355477,5.78312469314239e-06,1.92935433523776e-06,0.0245607191184094
"9532",1.69462807140405e-06,4.15795211633329e-06,3.75984683058357e-23,0.11465971240587,1.52498027916006e-05,0.0084647596339976,4.27959222629462e-13,0.876854425576725
"9533",9.97920152024941e-09,0.00155177780728134,9.87389644435245e-18,0.831802828136406,0.00408975337521868,3.73098610826442e-05,2.11176841625677e-07,0.162518109663968
"9534",2.1325844664826e-07,0.00168913013452835,2.38595399220842e-17,0.914940241548301,0.00559913491411384,2.59417489598787e-05,2.01770650880438e-08,0.0777453182185848
"9535",3.84749862334458e-08,1.88814521526484e-05,3.68875176541228e-22,0.139988434595317,3.41983291374742e-05,0.00388683575187402,1.58252124251132e-10,0.856071611238281
"9536",3.91525719211389e-07,0.000172139386467412,3.64522563420739e-20,0.593733914187001,0.000999777967711679,0.000389894962418897,1.01993584489838e-09,0.404703880950746
"9537",2.15065735553849e-05,5.22786260490444e-05,4.43473406987914e-19,0.658917920001999,0.005191603017153,0.00143545622306617,1.59188589377379e-08,0.334381219639318
"9538",1.61792877614622e-07,2.72227892657795e-06,3.84364223384874e-23,0.0150884736534021,1.74167869300585e-07,0.0169801481446255,8.57109057608776e-14,0.967928319962213
"9539",3.99066320581477e-08,4.38326321406993e-07,6.65784715740554e-26,0.0210573860198835,4.53555592177533e-07,0.0227956493119309,2.89707694389691e-14,0.956146032879611
"9540",3.10299488186191e-05,8.13493988489127e-10,1.06034154529897e-24,0.0169140270606493,3.11097539389535e-07,0.0655932143173676,2.06770793194392e-15,0.917461416762129
"9541",2.23575367113722e-07,0.000460956051683452,9.71784343825669e-20,0.706526460927546,0.00131173192533268,0.000226542679549743,1.96855887618192e-09,0.291474082871962
"9542",4.71298490731354e-09,0.750256582270034,9.11672501542895e-08,2.30723098311251e-05,0.0838637210490254,4.02799032637849e-28,0.165856528490846,2.85115634415596e-14
"9543",0.000117395938173487,9.09559706669865e-05,8.49709071264739e-15,0.766897889088367,0.153997075940712,1.54107382745597e-07,3.54841829832558e-05,0.0788610447717064
"9544",7.11971411432368e-08,1.54722835044618e-05,5.77087783425884e-09,0.00922788800036949,0.964525258069498,2.38664077763112e-20,0.026231301051928,3.62668109752185e-09
"9545",2.8509495130203e-07,0.00364947125885591,5.84679854731883e-16,0.93966442881605,0.0361623677993153,5.83542343682787e-06,4.06753324617752e-07,0.0205172048540657
"9546",1.02322466826826e-06,0.000123919210361806,8.51362808954067e-18,0.876748397765001,0.00941687510101946,5.24893937098227e-05,4.00439631558717e-08,0.113657255261277
"9547",9.47526289055806e-08,7.7316386120573e-05,7.89172417737379e-12,0.198198950700123,0.8013184033862,1.24706998885326e-17,0.000404813196134613,4.21570901975425e-07
"9548",8.81313493116866e-07,0.0279720303680051,5.00673333105345e-13,0.640202958593008,0.327677614345988,2.76663989626928e-07,7.52250402744798e-05,0.00407101367474179
"9549",1.17030030602548e-10,6.16120337177529e-15,7.59221240992194e-37,2.38886039650627e-08,1.37203498782067e-16,0.988722587371876,2.68983209549348e-26,0.0112773886224837
"9550",1.2542290358667e-06,1.4111059452142e-08,2.56716313291785e-27,0.00255640374686653,8.07071181982743e-09,0.172442547898731,1.60778933414391e-17,0.824999771943595
"9551",1.35141040344135e-07,3.74333653683058e-07,6.23762009027119e-06,2.13226028512374e-06,0.246200400944527,1.68178464375558e-30,0.753790719700402,1.50314769861068e-15
"9552",9.16967613492182e-07,0.000903628691671178,5.10595572316144e-10,0.104141953418876,0.884506292196948,5.85808647986162e-11,0.0102612911884011,0.000185916967313433
"9553",1.41208784529362e-08,0.00336139023211389,7.72665148349089e-13,0.581932373513134,0.41464758040465,8.46864839073078e-15,4.63252229900788e-05,1.23165054520349e-05
"9554",1.21533304476237e-07,0.000186117320561038,5.24487650092679e-13,0.800049749545954,0.19937407245411,2.85590572075878e-11,1.97330988956893e-05,0.000370206018091124
"9555",3.19954624643738e-06,1.3632031747627e-06,1.00065711712248e-24,0.0376278119554682,3.62049534500386e-06,0.0601841244855147,2.69225699191696e-15,0.902179880314248
"9556",3.55260606376354e-10,1.0036557328324e-12,3.1793326228104e-32,6.38172326235777e-07,2.17376029326394e-13,0.950297945317867,8.6132377028982e-22,0.049701416153325
"9557",1.66930109957471e-06,0.000210939686953234,9.96202223442979e-11,0.156796417306489,0.838778523236654,6.19516811446001e-09,0.00396303580789483,0.000249408366120647
"9558",3.94962210630246e-07,0.00309905458935124,2.1839343628965e-09,0.0772453107439507,0.89057445457736,7.02565166155416e-13,0.0289393975248293,0.000141385417660603
"9559",6.2532709821991e-08,0.0027553169312848,1.01008460890147e-08,0.0351988187302008,0.91786190670277,3.26488352740547e-14,0.0441827362216642,1.1487804913213e-06
"9560",1.38022956027186e-08,0.00024572604551124,2.1178815419295e-19,0.442659563572872,0.000292031222637378,8.20761587076636e-05,2.21718119104864e-09,0.556720586980795
"9561",2.81209821090243e-06,2.77706495530341e-08,0.00113056712359973,4.5784958532041e-05,0.0369110856870322,1.77387117723433e-55,0.961909722361867,1.08397111585239e-13
"9562",5.33275729398006e-08,0.000445646275864999,1.61783997370997e-17,0.848910516131934,0.00941571536389042,4.58944805791904e-06,9.32879728810528e-08,0.141223386164707
"9563",9.39524066478781e-08,0.00480366394247118,6.71703757264652e-11,0.253932388429298,0.739272813802211,4.64649792089666e-11,0.00179867461440376,0.000192365145574464
"9564",3.02140724685126e-07,1.24735640627344e-08,1.39632295181325e-07,0.00181363139567294,0.833750176987746,6.02566704527746e-23,0.164435736734618,6.3537949932943e-10
"9565",2.81823211722971e-06,0.225008520881454,1.97417583313894e-10,0.209317912670529,0.56274998771358,3.26180961541919e-07,0.0023320626042439,0.000588371519697114
"9566",1.41135409188877e-06,0.000302966555341697,3.58617840023846e-18,0.817260153783864,0.0204024279722719,0.000279521035327248,4.44572601676498e-08,0.161753474841843
"9567",1.17629075664002e-08,2.14783223438592e-11,7.42428771577493e-34,1.64000135795135e-05,2.95715475376611e-12,0.799868893423827,1.06072856048626e-23,0.20011469477525
"9568",4.61608641903192e-07,5.91820235403963e-06,1.29491127658098e-09,0.0568044258131457,0.928433060703578,3.06311619545263e-12,0.0147436756829815,1.24566913244676e-05
"9569",1.65492253103011e-09,2.42293396625459e-06,9.18051404608813e-22,0.0174652155473514,4.7022680086398e-06,0.00661769429272896,8.77269293629203e-11,0.975909963215295
"9570",1.36536103849528e-10,5.84744627614089e-15,1.13862471539787e-36,5.55731714721417e-09,9.31764018627748e-16,0.998350343654329,1.53088745510064e-26,0.00164965065181146
"9571",2.39776461523024e-07,7.39168894382128e-08,1.83892649938424e-25,0.00140727336675819,5.8379933825498e-09,0.225823952944137,6.87453300134128e-16,0.772768454157759
"9572",2.37307908742452e-05,0.000386849309487521,2.11653628303712e-13,0.74040195830257,0.244123831536745,5.12470893053939e-08,0.000354031574444371,0.014709547238577
"9573",8.42609993255161e-09,3.60958297023378e-14,2.79167032346411e-35,5.48198749430341e-08,1.2158656467022e-15,0.994850986407323,1.66458718135084e-26,0.00514895034666486
"9574",2.29258517106296e-07,0.000473085472865232,4.63437375758928e-16,0.914501426984005,0.0305206831999466,3.03201601713373e-06,5.71310399639299e-07,0.0545009717582486
"9575",1.00235010861933e-07,3.50502432395697e-16,2.95897644316131e-40,4.29623248122479e-09,1.29616584710738e-17,0.999958824796734,9.68091588413031e-32,4.10706720218666e-05
"9576",5.33673237424172e-07,2.83664028748436e-06,1.08936646136742e-08,0.0293368759827465,0.903614367236853,1.02605902723218e-15,0.0670451210265892,2.54546620365653e-07
"9577",2.13644511565295e-06,2.53324069818872e-05,2.21888788050734e-18,0.295768970189858,7.43185772351785e-05,0.000804400775934009,4.22501968303858e-10,0.703324841182373
"9578",4.71752603955698e-07,3.452964035408e-07,1.57972716058901e-26,0.0173806242315723,2.79221360257112e-07,0.0751806923755705,9.38512475649451e-16,0.907437587122489
"9579",1.0878877100505e-08,0.00082153951369523,2.25418668043883e-17,0.90879329998143,0.0107828714411385,1.46117614360646e-06,2.79963263776703e-07,0.0796005370454523
"9580",7.64389853323651e-12,1.47536797404931e-18,5.02437308078706e-44,1.28578692801938e-11,8.95621967630653e-20,0.999991570406924,3.14104987828966e-33,8.42957257462391e-06
"9581",8.29907414543706e-09,0.00714824851576878,1.48589557956895e-16,0.92255973912167,0.0139994754162498,4.36130581146097e-06,2.79413696739688e-07,0.0562878879277283
"9582",2.44414011009649e-09,6.35235616594845e-11,1.6733155917451e-29,2.62456736534056e-05,2.21514561978679e-11,0.671534361353693,1.40484279394804e-18,0.328439390442838
"9583",8.37422703433675e-10,3.06849894249077e-14,2.89192161556768e-36,3.70839634867208e-08,2.43007186634926e-14,0.995075598518182,1.43428006754374e-25,0.00492436356037723
"9584",1.02463221470717e-07,4.97454486459568e-05,1.13550574969384e-22,0.122016427442443,5.64793160433757e-06,0.00446647819827494,2.99725112011229e-12,0.873461598512813
"9585",1.10305218175633e-07,9.53272393240653e-05,8.76077934968939e-14,0.884686214760623,0.115045700607203,2.52179968234164e-12,8.57727909285377e-06,0.000164069805928858
"9586",1.08061923822468e-07,3.21728779265007e-06,6.6209196861614e-10,0.0198679656138757,0.971005871083641,2.70543174634606e-19,0.00912282655331695,1.07373581684157e-08
"9587",1.15700477593755e-10,1.1728143375064e-16,2.16914171324996e-39,7.85101355861579e-10,6.18738760103661e-19,0.999592884702893,1.71389886114098e-29,0.00040711439630505
"9588",6.04244627792794e-07,0.000742846432333331,8.11597297507905e-19,0.794545157361114,0.0018965871491334,0.00012160684985549,3.16493627247038e-09,0.202693194798
"9589",2.94908084088441e-10,4.089476107079e-16,2.71852969996582e-41,4.83161898553503e-10,7.87749971373862e-19,0.999906720388551,5.71862831529436e-32,9.32788333788143e-05
"9590",5.58081231091484e-08,1.04736610353781e-05,9.91688803116507e-23,0.0396575104168381,5.22555121583635e-07,0.00591876742007008,5.87923797905309e-13,0.954412670138224
"9591",3.10527658022622e-08,7.65414087628481e-08,1.46805314815297e-24,0.00222532495747031,8.28778558465414e-09,0.140150122424364,4.79496621262571e-15,0.8576244367362
"9592",5.76129441694758e-06,8.43810226535553e-08,3.58895069944597e-21,0.0463708179979476,4.61356835610627e-06,0.0073556686856849,2.2551012823074e-12,0.946263054070317
"9593",7.68343084217527e-07,0.000194061302537552,2.04125932854363e-09,0.0802202294106206,0.891839677479294,3.11469359421972e-13,0.0276436619747759,0.000101599448116468
"9594",9.23267806643563e-07,2.63110847495276e-06,1.11208745599834e-24,0.0633060607065198,2.81252158983841e-06,0.0334897978997987,1.57131485967291e-14,0.903197774495794
"9595",6.73803764757669e-08,0.00463488063734252,9.18570033350593e-15,0.88699339177115,0.0946728319833277,3.78834961621647e-07,4.39905521737409e-06,0.0136940503376149
"9596",1.42525921217742e-10,1.80782654212198e-18,5.8894539791674e-44,7.38511088483884e-11,1.97625114883597e-20,0.999988992167781,5.1042635430863e-34,1.10076158419932e-05
"9597",2.74224802219676e-06,0.000911489329458308,8.60986301422414e-09,0.0470358747191289,0.925833111343663,8.68557718603785e-12,0.0261302491022313,8.65246389480998e-05
"9598",3.03185844707893e-06,2.02230183303824e-05,1.21692181632541e-20,0.44895785668598,0.000992385057491139,0.00120890708274781,3.8299646142942e-10,0.548817595914007
"9599",2.00303373134049e-06,2.36320734797493e-05,1.09886849914647e-08,0.058657096362163,0.865877922929257,8.3672000692588e-13,0.0754001235804743,3.92110313726229e-05
"9600",1.01990579755406e-07,0.00107470914847916,2.5196548721907e-18,0.87314834070978,0.00732858095725154,0.000123696119679434,6.76705459429011e-08,0.118324503403684
"9601",2.18996115241696e-07,3.5149352802108e-06,1.16269819895942e-11,0.274201331145478,0.725462334463454,1.52657701233615e-14,0.000329437684981638,3.16276304774944e-06
"9602",2.68536166876443e-07,0.000725508794020305,2.33131330415577e-18,0.798143176047065,0.00133750884322358,0.000127918166787074,3.84237965091964e-09,0.199665615770358
"9603",6.17231329724438e-08,0.00192651065383283,5.1731575950151e-18,0.88940741992964,0.00376694836822941,2.65710874189936e-05,1.19092517976229e-08,0.104872476328494
"9604",1.37470349083785e-05,0.000259074682305644,4.23039995811381e-09,0.0711492096794819,0.920988549176008,1.12520723310622e-08,0.00756166081371809,2.77431311055021e-05
"9605",3.77423358856658e-09,1.66968709153747e-11,6.06215551160865e-31,8.17035164809381e-06,1.90032343587031e-12,0.804025764242407,3.48747882918132e-20,0.195966061613114
"9606",1.73193007905285e-06,2.04613053861522e-05,3.75604736593948e-22,0.247142101232773,0.000112050056574089,0.00476563208938666,1.16647652530331e-11,0.747958023374137
"9607",5.54700671447799e-09,1.41476971756948e-07,1.06489965728115e-23,0.0011394558063194,1.65495259506069e-08,0.325523318903725,5.00087788218668e-14,0.673337061716401
"9608",6.54938665788217e-07,1.19293985973398e-06,6.43378845269452e-14,0.769988075126512,0.229302458389962,2.26482293292832e-10,3.71268274096969e-05,0.000670491551044885
"9609",4.32610577648608e-07,1.9298044328847e-05,3.15835536011676e-07,0.000737453372028386,0.707523506417175,7.61509041115475e-30,0.291718993640272,8.00825300358665e-11
"9610",2.87035258607661e-07,3.11242953189448e-05,3.63701622786504e-21,0.278491738444461,0.000164500447236767,0.00166271915278979,4.857581851753e-11,0.719649630576359
"9611",5.93813580757325e-11,1.56511132840377e-18,5.924374874597e-42,7.5066547796093e-11,4.91790991998064e-18,0.999919257600733,1.76260834559848e-31,8.07422648194734e-05
"9612",4.77261068858329e-06,0.00577058238838235,5.51966201266969e-14,0.795971678191992,0.188176996179064,1.8487292445198e-06,3.05424496384863e-05,0.0100435794509342
"9613",1.82963036366423e-07,0.00138718663897106,1.2380019969934e-16,0.925949775998019,0.0277682862667208,7.05039589872399e-06,3.13694934034086e-07,0.0448872040424198
"9614",1.86277410651702e-09,2.07655188238387e-07,9.08171660768306e-24,0.00447184247205942,6.19666768144474e-08,0.00814970333313629,2.19757955088083e-13,0.987378182709945
"9615",1.06469322552697e-07,0.000109901450100272,6.05094505924517e-20,0.341993224497714,0.000301933960877403,0.000702695841540436,4.56675408121504e-10,0.65689213732377
"9616",1.54857986028453e-08,4.72653880619909e-10,2.29528252157962e-31,0.000179707943719076,3.22788713810936e-09,0.683612078463093,1.39865055271498e-19,0.316208194406849
"9617",1.80389801977457e-07,3.15996405134747e-06,2.75710073216173e-10,0.0836010099373045,0.914898592787581,8.19359644763697e-16,0.0014964832039006,5.73441649370737e-07
"9618",1.22673536924228e-11,8.86297918927066e-18,1.91290082383929e-41,4.11627881615247e-11,1.51728481457173e-19,0.999945205589985,3.12735237149788e-31,5.47943565849532e-05
"9619",1.37954044093704e-10,5.19947814923316e-17,6.49926919363837e-39,1.69146118366397e-10,1.34727975832062e-17,0.999863829823007,1.48523436834244e-29,0.000136169869892436
"9620",3.30121551767458e-09,1.50714549600925e-07,1.65969921395855e-24,0.00458051241542201,2.89247964520124e-08,0.0148537197432507,4.57189391963495e-14,0.98056558490072
"9621",4.64940776453287e-07,4.92191483011501e-05,4.47599444620276e-21,0.316856251692779,0.000127813420702018,0.00127069168839328,1.00613801436004e-10,0.681695559008434
"9622",1.46239743916103e-07,5.09295016772948e-05,2.24180197148386e-09,0.0454925948621989,0.921346805928935,5.45652690982825e-19,0.0331092718938536,2.49331789879543e-07
"9623",1.30553966483477e-05,8.132165255745e-06,2.30815302519064e-22,0.224596520321557,0.000177981605165855,0.011871185841614,9.83599574933866e-12,0.763333124659923
"9624",9.67929366120386e-08,5.84141920535993e-05,4.46270033965582e-09,0.0149441372063232,0.980606962577859,8.10098493148868e-20,0.00439038061696676,4.15116076078655e-09
"9625",2.08545574038345e-06,0.000596490355165536,9.62697331266319e-10,0.0839327298454857,0.907930288307037,6.55313051190563e-09,0.00744359863485003,9.47998858936539e-05
"9626",2.1597642040658e-07,1.21570635593707e-05,2.90519423320576e-06,0.000511230342767113,0.591675856753861,5.41988734506802e-29,0.407797634565628,1.03530701637637e-10
"9627",3.39069596733282e-06,1.62899271134493e-06,1.22889988273848e-09,0.0360340131003922,0.955942731048035,3.48388355391676e-10,0.0080076836506531,1.05509349532361e-05
"9628",1.86875934692866e-07,0.000477379950401415,1.463383899109e-17,0.836710929742239,0.0159360568895364,3.76469345425369e-05,8.37364124790681e-08,0.146837715870934
"9629",1.36038241876233e-07,3.33672625680826e-07,1.36344683725265e-24,0.005965075813119,5.17432608807913e-08,0.0412363144622905,9.66733101680197e-15,0.952798088270452
"9630",6.580976655499e-07,0.00384550061729594,9.44155921688243e-17,0.928438765987142,0.016996608949174,1.61882365266186e-05,7.88588310898824e-08,0.0507021992533645
"9631",3.57043978417633e-08,0.000745536679452951,3.50745356327046e-16,0.945167684227199,0.023338331474827,1.47763303210936e-07,6.75551231799916e-07,0.0307475885995875
"9632",3.28495983127848e-08,0.000201677233656137,4.7528278921474e-18,0.89799141891256,0.0117118993980787,1.76685418256062e-06,8.97256337922653e-08,0.0900931150262904
"9633",3.35733306222757e-07,0.00726519728690639,3.67508307218626e-15,0.919267365834931,0.0560509022669147,2.03327487239149e-06,5.62626076579445e-07,0.0174136029769889
"9634",7.03675296513517e-08,6.83617396637174e-07,0.10838071040179,7.87149063839472e-12,6.20270242719304e-05,2.61109437667816e-81,0.891556508581141,3.33606119312131e-27
"9635",7.15133171084283e-08,1.24963132408516e-10,3.16715211808707e-31,4.46039203401153e-05,7.13543931898465e-12,0.725696745458802,5.43489768033233e-22,0.274258578975442
"9636",2.09984978573001e-10,3.24050451056216e-16,1.43411219646093e-40,5.46867524662749e-10,1.08442292787131e-19,0.999881871117206,2.20474503789147e-31,0.000118128125941359
"9637",4.10884522832025e-07,0.00119605846907412,9.58140628031669e-18,0.911229490956136,0.00874417766251484,3.70323225574217e-05,4.75467255981187e-08,0.0787927821584695
"9638",1.34585356838399e-06,0.000278475344640586,9.94614894704831e-20,0.40754933355906,0.000144908807781861,0.00119684075525029,1.76133398217316e-10,0.590829095503566
"9639",2.49044742179037e-05,0.0062179389548651,9.09463545684682e-15,0.893045699936889,0.0628845230168873,2.45684509788953e-05,1.04123562339472e-06,0.0378013239305296
"9640",2.31037823431502e-05,0.00630689705818471,5.1415053840672e-10,0.209127055015542,0.77728255284209,2.33779873646028e-10,0.00630257654013208,0.000957814013777562
"9641",2.38091972833701e-07,0.00102378290144777,3.05869318203521e-16,0.85624057727249,0.0822141866904539,1.39891240768493e-05,2.35901147166884e-06,0.0605048669080865
"9642",6.33796397639749e-07,5.31511840217853e-16,1.01974456447496e-37,3.0198341613592e-08,5.4105254605501e-15,0.999252414218518,5.5485203550614e-29,0.000746921786737
"9643",1.19190702238845e-06,3.53974470436411e-09,1.06877495937622e-32,0.000444790798480644,1.78837465724693e-09,0.908926795009516,2.64364007315825e-22,0.0906272169568613
"9644",9.13414107480024e-09,2.30322382048921e-10,9.89140447904049e-31,6.10794749127642e-05,2.67073286250629e-11,0.575568221527783,4.46037424229848e-20,0.424370689606133
"9645",1.53262421220814e-08,0.00644125014496012,6.21319027261598e-17,0.938623456990805,0.0113436447018405,8.75131310956642e-06,1.83589078586885e-07,0.043582697933964
"9646",3.78561398021112e-05,2.00612633593631e-08,4.26583452764666e-27,0.00706520379638391,3.88192272704407e-07,0.335332342520696,1.60296275493395e-17,0.657564189289582
"9647",5.42107983728458e-08,2.29450800731854e-05,3.70939104509424e-22,0.150650296310572,1.80694644374701e-05,0.00423660118156658,9.71184056859026e-12,0.845072033742841
"9648",2.75756369392302e-05,0.00237524712434226,3.97680562275456e-16,0.900738751661624,0.0181292251338501,5.52136931626261e-05,5.0988112004773e-08,0.0786739357619691
"9649",2.93683711955722e-10,7.29664204234046e-15,5.38415814185645e-36,2.17731559465107e-08,1.22928857779949e-16,0.994187850501034,8.80829285425692e-26,0.00581212743211901
"9650",4.05581171887338e-07,0.0780726594266403,5.04105847500436e-12,0.46922402762158,0.449719231363272,2.5591695548451e-08,0.000648847150366924,0.00233480326023269
"9651",9.00994753744742e-08,8.7924050787304e-06,0.00610685979325745,3.93054437161803e-10,0.00338692342022611,1.74218798833973e-54,0.990497333888908,2.23517450030325e-19
"9652",1.97300624201664e-07,0.000518721418777074,1.30877836425334e-15,0.913251344448744,0.0526113444791647,1.07321785125294e-06,1.81042496489517e-06,0.0336155087098724
"9653",1.27861280994819e-07,5.31538883752564e-06,2.35760111075988e-05,2.17796992880543e-06,0.211900531555977,9.05452896223004e-30,0.788068271212866,1.80389959964008e-15
"9654",8.4413626821764e-07,5.70848024212214e-07,2.3199683050152e-24,0.00985989327134809,4.73072782779725e-07,0.0367238573726152,1.4112363507399e-15,0.95341436129896
"9655",1.22789576030589e-06,0.00768778136409684,6.73068637418764e-14,0.788974876366835,0.193078452389455,3.45622491218566e-06,9.01477572557733e-05,0.0101640580016175
"9656",5.54909404304733e-07,0.00136808314701687,8.89678494942374e-17,0.916485882503003,0.0316905426393056,3.13489671420632e-05,6.61753224229165e-07,0.0504229260809039
"9657",6.4140502646389e-07,0.0127791431355474,4.39424266330188e-14,0.80215510074602,0.176624039463928,3.60108723938867e-06,4.83087035861466e-05,0.00838916545860856
"9658",9.12872949586844e-08,0.0092953154496704,2.83978681123503e-13,0.669248927232699,0.315673716571783,1.09545781593413e-07,0.000466562267260506,0.00531527764522724
"9659",5.36673124350972e-07,0.000111285152927073,7.56126416108008e-14,0.83798803227191,0.154980050916612,1.41972395916159e-07,6.75406525098823e-06,0.00691319894770399
"9660",5.12536219260056e-07,5.71272207717319e-06,4.84095543298374e-06,0.000389237690713606,0.561776813095463,3.90968612744878e-35,0.437822882884103,1.15990919204033e-10
"9661",2.88426377621179e-08,0.000533185269830946,1.25342706164877e-18,0.78139179737019,0.00374014243531357,0.000117062622233933,6.74042311125622e-08,0.214217716055563
"9662",7.40023742026183e-09,5.83406097083334e-13,2.18860524128476e-33,7.75851190089956e-07,3.83714142086196e-14,0.958902668592541,2.93545662900715e-24,0.0410965481554096
"9663",7.776275210663e-05,7.50657144166472e-05,4.36616031122773e-09,0.0793274102325315,0.906468226233461,3.48667702546132e-10,0.0138775808528834,0.000173949499772866
"9664",1.09189629848805e-08,1.73017064522211e-11,2.67464628103401e-33,4.60174325429709e-06,4.22865440897603e-12,0.892020010912202,8.12325382496818e-23,0.107975376404051
"9665",2.06261216312832e-07,8.92077096723261e-05,8.18932171385284e-14,0.858703451170585,0.138496584516805,5.99107345385901e-09,1.87129736287297e-05,0.00269183137693666
"9666",1.05044382570824e-07,0.000418220375793464,3.38517814472664e-13,0.688944861713556,0.309979352365775,1.24187321620125e-10,0.000201861595573291,0.000455598780393993
"9667",3.00782021237044e-08,2.44804760197669e-06,4.60631405839587e-23,0.0333928588945673,1.37944196001593e-06,0.00279070968937392,3.62791672512431e-13,0.963812573847932
"9668",8.94941783951495e-07,0.00222941018330113,3.76419369293652e-07,0.0157812643635959,0.758440452963263,5.88115497416396e-12,0.22353440953547,1.31915873349959e-05
