"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"8147",0.00476857135838868,3.3796566086758e-12,1.46956042900002e-05,0.821275650879455,1.88904113008862e-05,2.87413335672725e-05,1.55185865305617e-08,0.00385964761902805,0.170033787272004
"8148",0.000739285168489703,0.00410359845716062,0.807997336480063,1.04876429817135e-05,1.18312996676752e-06,7.01467630178039e-16,0.000166149717496737,0.186981959285564,1.18276977638071e-10
"8149",0.0179884991364831,0.000258901284367372,0.167537138468604,0.0173582619932548,3.53267890217823e-05,1.93670769181453e-12,1.82531954369747e-05,0.796802499823607,1.11930728884525e-06
"8150",0.00584743449050305,7.17095960989379e-26,6.88270613816626e-06,0.74622484496117,0.000158830995662693,2.66440809937989e-05,1.38964024967263e-16,0.00241790615950026,0.245317456606032
"8151",9.76392732876442e-12,0.00732666867931825,1.73930476033766e-05,8.47745879498778e-18,4.44879604902376e-08,1.28455513126575e-37,0.992655890257658,3.51769617219456e-09,9.80669308794025e-25
"8152",0.0331029394594409,5.43787610870287e-06,0.0324869735693304,0.12741754329069,6.09833596856599e-05,6.45803086869493e-11,5.38517383002353e-07,0.806897436275885,2.81475868952897e-05
"8153",4.61114696719104e-10,0.114580158367799,0.000302052600656619,6.53950784185494e-16,5.84824820811258e-07,1.48929963932018e-35,0.885117136905256,6.68403529716834e-08,4.60126676363679e-22
"8154",1.09287331731552e-06,0.599585423368939,0.397532998705393,1.55235214809253e-09,8.64989583074954e-06,1.4471606374818e-24,0.00113562516818575,0.00173620843598164,3.80212984460734e-17
"8155",0.00729928639622402,0.000232466324899372,0.0631883060543192,0.018017973640446,5.3533871646733e-05,2.05250582735916e-12,1.1004589226184e-07,0.911207145335574,1.17832894620147e-06
"8156",0.0340014117018059,0.000169156686571128,0.0832492178049417,0.0619552572261695,8.60304747095586e-05,2.29007512578104e-11,2.70560356260624e-05,0.820500811962185,1.10580850900783e-05
"8157",0.0187107860716248,7.64721964043956e-10,4.64350537532387e-05,0.905119237427551,1.73932576689771e-05,5.2010419847093e-06,1.83513428108523e-10,0.0129167361947092,0.0631842100044725
"8158",4.63326595951762e-08,0.304356992608463,0.00744908774476516,1.21336459406259e-14,3.99057249684971e-06,1.95868824181044e-30,0.688186516047546,3.3666940572165e-06,4.92482237860171e-22
"8159",0.048047717235229,1.7151098336847e-07,5.53950348634039e-05,0.889775662389453,8.57682092887228e-05,4.35535169966901e-06,1.14712262914833e-11,0.0218488798808095,0.0401820503762021
"8160",0.014719932517063,2.36454527071463e-05,0.0164551010807313,0.446029458867726,0.000126581310173069,5.66371586485895e-09,5.47497084145522e-12,0.522135066524982,0.000510208577426315
"8161",0.00439494809877375,0.00919321560014498,0.534590311829396,0.000764893546143032,3.58124696791e-05,2.36726976392243e-16,3.97992129282518e-05,0.450981017357273,1.88566094093102e-09
"8162",0.00013118691301424,0.078333847641538,0.888606664291913,7.20155952625835e-07,1.1426701397065e-05,1.62428637798369e-18,2.20787055554839e-05,0.0328940755895645,1.0654120140292e-12
"8163",0.00212255668689518,0.00197071637088129,0.267790301218454,0.00392924241184274,0.000176949488206182,1.93650475941168e-15,3.57636682446519e-05,0.723974461944605,8.21086842437497e-09
"8164",0.0242444537589316,1.81568195008259e-05,0.0151926545171533,0.182699942274873,4.70837223288846e-05,1.76037940694512e-09,1.08628679606409e-08,0.777701132622845,9.65636611193581e-05
"8165",0.00101652882786814,5.76001338320524e-18,2.95260384253879e-07,0.132065541704415,2.80909175462557e-05,0.00745115949942825,6.39992458201356e-40,0.000234862512843148,0.859203521277515
"8166",0.000533020112012799,0.0355914625741594,0.726953582208477,0.000198767141284331,0.000146280208787861,1.05500604541808e-16,4.03314145131972e-05,0.236536556176956,1.63810200206616e-10
"8167",0.000329889103226547,0.0423478873710092,0.83408379932161,2.67902715736912e-05,3.43431182764659e-05,7.67192797181743e-20,0.000517377982372405,0.122659912817448,1.44838162941792e-11
"8168",0.017836409853609,8.82928274622888e-11,5.11759892685006e-05,0.905977646532546,2.9443343363273e-05,1.3836667616102e-05,4.87008548428538e-13,0.013551174215493,0.0625403133093247
"8169",0.0185816540913815,2.5864572178322e-06,0.00445490337656823,0.30143027471794,3.83635434791482e-05,2.51217845531374e-09,2.82451420570631e-07,0.675271774482269,0.00022015836754493
"8170",0.115167244509909,6.54535129914907e-09,0.000269982840340686,0.813827969099915,2.0223565943346e-05,4.38553087066169e-07,1.92321872578441e-10,0.0424763109401553,0.0282378237529763
"8171",0.825357827079029,2.48798309083326e-41,3.22126871348118e-06,0.157028310732048,0.00174870647374259,1.03858962374231e-07,1.34650557188931e-15,0.0122230428028494,0.00363878778465398
"8172",0.00229471504606659,0.0236557578970419,0.346749527485147,0.00859787847499589,0.00160958423958754,4.19559125279233e-14,1.11017437796497e-08,0.61709247825876,4.74966152213822e-08
"8173",1.25957345335684e-11,0.290761182468243,0.00145833110841847,1.5377241797612e-15,2.16988297020322e-07,3.27864920013008e-35,0.707780111390156,1.58032288709994e-07,5.94385219322679e-22
"8174",3.56107760323898e-08,0.879915779025912,0.0189440678924024,9.17608890515525e-15,2.07113835481959e-06,1.99067132133154e-31,0.101132526891721,5.51944082515524e-06,2.88475603451405e-21
"8175",0.0557595323905457,7.06717411160506e-10,0.000157904495069805,0.880502015516854,1.72700020573047e-05,9.17249969785497e-07,6.40275533024049e-13,0.0323712428276297,0.0311911168105158
"8176",0.00016522197521512,0.0851758959391477,0.85487765101537,4.81370559310367e-06,7.32445576539996e-05,2.68760435899862e-17,0.000178321379723439,0.0595248514243883,2.90787086791488e-12
"8177",6.18109777635731e-08,0.887457818708181,0.0967689761950365,8.03354941012099e-12,1.08557790662716e-05,7.15880035161274e-29,0.0156746293915895,8.76581071154023e-05,6.76290300571757e-18
"8178",0.0106841311355559,4.38967293967744e-08,0.000103442653612244,0.868887711671049,6.49232327514485e-05,1.40786117789056e-08,6.60271992464687e-08,0.11734900987127,0.00291065743322151
"8179",0.00226063421846063,3.70701415689534e-10,7.44574748256616e-09,0.0841712866581589,6.55885894470482e-05,0.00389076771162334,2.88965826054403e-41,3.2658646643274e-05,0.909579056359218
"8180",0.00124777415610333,0.00186636567524949,0.228879028905887,0.0121794642213112,0.000174696850168882,5.48643583242771e-13,1.00516997889011e-06,0.755651391797772,2.73222979706652e-07
"8181",4.15405661897933e-06,0.44782833760421,0.53946021639325,1.73795241126905e-07,0.000175856274112563,5.4695406784271e-22,0.00147607674829024,0.0110551851282582,1.85203416921366e-14
"8182",7.02867746158824e-06,2.62651087315541e-38,2.84238694652251e-15,0.028080988771335,7.42214465367453e-05,0.0392723073584688,1.84482597938204e-104,1.04927565163796e-07,0.93256534881863
"8183",0.0438328533205192,0.000352649952294158,0.185865529669163,0.00434797376170303,1.08723432581306e-05,9.77625327407431e-14,4.06099487412719e-06,0.765585835404364,2.24553726881589e-07
"8184",0.0149819156118817,2.65439773517694e-05,0.0319323380803872,0.0919930195392381,3.15227013751206e-05,7.48380400167657e-11,2.36683854355251e-06,0.86101665179175,1.56413846340877e-05
"8185",2.29682947114755e-06,1.65912157829885e-41,1.79213723983295e-18,0.282258934675792,0.00979434726395149,0.257042387676822,1.18349426099081e-141,5.50301408734622e-07,0.450901483252555
"8186",0.0201320884239947,0.00423326103207421,0.113420327345564,0.235957948943894,0.0079840250131936,4.9871176839736e-10,1.2627327248807e-06,0.616435763578884,0.00183532243095965
"8187",0.0338172599052473,1.20741786556488e-07,0.000531385490289835,0.831576175520003,3.62280697972807e-05,1.23309681878223e-07,4.64042307924633e-07,0.125337726782689,0.00870051613819768
"8188",0.0340008883928006,2.14178021752738e-12,0.000119734906183766,0.870285104974988,1.93481908974196e-05,2.54744712916845e-06,3.68089848663706e-13,0.0482391622211317,0.0473332138643599
"8189",5.87559213759043e-06,0.304629386450379,0.671752550260601,6.55942636351515e-07,0.000236407480722124,4.3083668637558e-21,0.00118313131196425,0.0221919929615456,1.33832873942423e-14
"8190",0.00597166162389156,0.000366816605864796,0.0956477256418692,0.183957873060015,0.000567105266654745,5.20669193642794e-10,5.02944680052843e-12,0.713406007611737,8.28096642687051e-05
"8191",0.0216801022147363,1.39984492370924e-12,0.000338488291291217,0.830265919868822,0.000176647498551966,7.66202969736052e-05,6.25925440152322e-20,0.0311076415388189,0.116354580289407
"8192",3.01238032202473e-05,0.0612953707818603,0.914505521124238,2.507672868027e-07,2.30204200206352e-06,2.65790535556558e-20,0.000155972664029132,0.0240104588172964,6.70609968839362e-14
"8193",3.15595097226275e-05,6.63379919154215e-27,4.73137195405819e-14,0.000266315540717001,1.36404228964219e-05,0.183021334870862,1.70077724925543e-69,3.4205855798036e-06,0.816663729070175
"8194",0.000469159192961525,0.0658193957939769,0.714434613627491,0.000197610236993876,0.000564312657720449,2.49814304842534e-18,0.000852455756817483,0.217662452704808,2.92308715893194e-11
"8195",6.12841451903756e-06,7.81735084423247e-25,6.5512212714433e-18,0.00274785300306562,9.15799227319868e-05,0.452068647449832,2.0566694838477e-110,1.2699368151697e-07,0.545085664216169
"8196",0.107277366072409,0.000123910197285096,0.0710448965512292,0.0348555902611413,9.1664037967292e-06,5.24975506915208e-12,3.95294276558922e-08,0.786684221553668,4.80942579298851e-06
"8197",0.00539194364085247,1.10822212323861e-08,8.81974314276352e-05,0.906784601734071,3.45823217446268e-05,3.57693313099904e-08,3.55266813611195e-10,0.0826223633874859,0.00507826427759947
"8198",6.72267750713715e-10,0.399577455383738,0.00336319756957703,2.72139432001186e-12,1.03476703472325e-05,6.6056608341667e-32,0.597045412346295,3.58635505370474e-06,1.47928014121508e-19
"8199",2.2525268495132e-05,0.0924871213422852,0.879541055328373,3.94260482460195e-07,4.4680274297176e-06,1.38426889290226e-21,0.000259889331580678,0.0276845464412988,5.49800939050198e-14
"8200",4.85569432346843e-07,0.701755885543663,0.297731614451075,1.54436300110352e-09,1.96534892311255e-07,2.72944671555432e-21,3.01950833854918e-05,0.000481621273186405,2.24337801662864e-15
"8201",2.6709124986735e-09,0.928342259277044,0.00441745825820835,2.00022702839918e-14,9.31770332758339e-08,8.13224941508501e-33,0.0672397337379877,4.52878794055433e-07,2.20818928414149e-19
"8202",0.0540366200806882,1.60186102312013e-05,0.00545674096629347,0.30111655580137,4.49179110430668e-05,2.33183716364395e-09,3.7256509138835e-09,0.63896498490776,0.000364155665125947
"8203",1.6193250068627e-11,0.190730657547168,0.000490733717406688,2.35939290909617e-17,4.9849314295872e-08,7.06560689647687e-37,0.808778528280728,3.05891898000168e-08,1.48173098714612e-23
"8204",0.0583044722019606,3.67270573781243e-07,0.0017704713421061,0.774654258462433,7.09692638051898e-05,4.43043786608905e-07,2.40538567458203e-10,0.156945318101151,0.00825370007364487
"8205",0.0248627657694738,3.20217366727328e-10,0.000243690918582034,0.893131162206856,1.70877643126692e-05,1.24198506576949e-07,7.79036648668973e-08,0.0737778601115091,0.00796723080687749
"8206",6.63058337172162e-07,0.790061025204198,0.0925585161196004,3.21437275369201e-13,5.20568101381123e-06,1.19797285809964e-29,0.117297719652146,7.68702843834546e-05,1.17183404580954e-19
"8207",0.0204007262881038,2.02427661646311e-06,0.00485483067404234,0.524888209124376,0.000124189427204307,4.55087805323114e-08,1.44250539450578e-08,0.448319927633778,0.00141003264204479
"8208",0.00215046971974585,0.000225476862602141,0.111714751262897,0.0164824187971624,5.42070189327155e-05,6.24017723644306e-12,1.4787466004731e-06,0.86937080160018,3.95985638928749e-07
"8209",0.000150590245773741,0.0277951430410476,0.777270729799366,4.98275878169758e-05,0.000136752468907479,2.3399264256083e-18,0.000172740604035563,0.194424216226159,2.68936499966085e-11
"8210",0.00180029990991061,0.0135179727726269,0.780052565408152,4.07624512487108e-05,2.21336496850739e-05,2.55439868766633e-17,1.95634512005797e-05,0.20454670228608,7.10952115494892e-11
"8211",0.00718660711060632,3.77528349844395e-13,5.62431023536574e-06,0.543539480635418,8.15872394920912e-05,0.000205210697968033,5.19177151492074e-17,0.00243824962291672,0.446543240382986
"8212",0.0340045538545422,2.60263805255544e-07,0.0033051075489457,0.774294177638897,0.000233796495594189,1.12459788496631e-07,1.82729829745311e-09,0.181607155906166,0.00655483400496294
"8213",1.06915414598012e-05,0.0765760370683736,0.823705029845349,1.1611878170183e-05,0.00057270111337556,6.80620266383636e-20,0.00181844348887377,0.0973054850559619,8.43630394254405e-12
"8214",0.253545273253604,1.19780588113544e-05,0.00522275310192322,0.429390916738469,6.39063650368932e-05,6.47992653584029e-08,1.72380068210212e-09,0.307922786482638,0.00384231947645242
"8215",0.275978409898522,7.06666342963816e-05,0.0126461900429324,0.298815773908876,0.000101494189729888,1.48101413321282e-08,1.18558217622836e-09,0.410510476187556,0.00187697314236396
"8216",0.0977858317994693,1.42356162793316e-07,0.00254851287334202,0.642943208476127,3.48545930852969e-05,8.17090565983836e-08,2.02842084466999e-12,0.253166557097713,0.00352081109301566
"8217",0.00396177530514946,5.52938633057768e-10,2.69327123947912e-05,0.77199362517973,0.000120839136419326,0.000131480753024425,2.15996249839977e-30,0.010603643533302,0.213161702827041
"8218",0.224609446722119,6.09384225447725e-05,0.023868504522327,0.177852061236551,2.66425067591681e-05,4.89781088662509e-10,4.95297777818059e-12,0.573366676911577,0.00021572918338845
"8219",0.0290228937974088,2.51371193923742e-10,0.000171625869691775,0.908659100844889,2.03277440004548e-05,1.94719941660228e-07,1.31041063761299e-07,0.0511118519081694,0.0110138738234635
"8220",7.68158218609004e-14,0.0047336039637235,4.27693060619322e-06,6.69320783548853e-20,2.7207354096433e-09,1.61620186890135e-39,0.99526211618163,2.03228207325223e-10,1.24852658071274e-26
"8221",0.0042355282086702,0.00462105136757972,0.517138852135047,0.00179349790509098,6.37989141969547e-05,5.79252469131058e-15,0.000103315414751694,0.472043933484656,2.25700019176955e-08
"8222",0.000154803333340512,7.40077024971699e-17,1.5976909125278e-10,0.0135694566170358,1.28665930170234e-05,0.032861776145717,1.01003838533917e-47,3.66423246918001e-06,0.953397432918651
"8223",0.000591556417288337,0.0194253488086234,0.763027463250295,0.000194092906919462,9.86571497151494e-05,7.60046479175472e-17,4.20169206485183e-05,0.216620864353201,1.93308740384678e-10
"8224",0.000162360248641585,0.0303606053880068,0.891460083239553,3.65077037442134e-06,6.92213192631897e-05,1.5512304451218e-17,9.88027257861782e-05,0.077845276303434,4.94119246848006e-12
"8225",0.0185617304738896,2.71600436366714e-09,8.71276711863457e-07,0.536177385992557,9.99048116207444e-05,0.000268422853471702,3.22608013486799e-11,0.00118538401342526,0.443706297830059
"8226",0.0194337508604646,3.29682015266268e-07,0.000734442611082847,0.844967836793238,4.68519733754292e-05,1.90575343449353e-07,6.25699914556721e-09,0.12937473403588,0.0054418572116017
"8227",0.00477614021490792,2.58418295673735e-09,5.88461056463701e-05,0.935951915845194,3.52451251552851e-05,1.54802949388466e-06,2.13538210231206e-13,0.0223191044731785,0.0368571976220276
"8228",0.00698938094660549,8.9378946028834e-05,0.0191953406786421,0.134686516488527,0.00015983209060633,2.48273850259855e-11,1.05489635651366e-06,0.838859218115937,1.92778124699101e-05
"8229",0.0253114766166915,4.14600313606010e-12,0.000496720386312757,0.852967977020682,0.000147715786788358,3.01630047052942e-05,1.52479241311349e-20,0.04799032194698,0.0730556252336938
"8230",0.0155874760272873,0.000809187221048385,0.148030743550811,0.00740768510478012,5.38816797887039e-05,5.69428654325223e-14,5.35352800112493e-06,0.828105481370541,1.91517685702266e-07
"8231",0.000959382775916251,0.00886320503558347,0.632463636833477,0.000566467378994299,7.06638121478814e-05,1.43329966674354e-15,4.63093496546412e-05,0.357030332017001,2.79722361117448e-09
"8232",1.06668948799955e-12,0.908923149104577,0.000912184052901992,8.22965590276506e-17,2.97957102788671e-08,6.11353583721575e-35,0.090164622232562,1.48131824740355e-08,7.30328723768371e-22
"8233",0.00844548622194216,5.03113735324844e-22,2.94944304704214e-07,0.164229474316858,8.67929691957574e-05,0.00571502135954447,4.10856901443825e-50,0.000635141825460537,0.820887788362695
"8234",0.0874705326036314,4.2919458501341e-07,0.00305366180252986,0.580232727881422,4.58914452822075e-05,1.85383559226673e-08,1.08869081180735e-10,0.327494265983965,0.00170247244136008
"8235",0.0170478080501018,7.48624828884688e-09,0.00651037751188498,0.697025813963056,0.000992165360885564,1.58431004961837e-06,3.84879188082425e-22,0.265069190853789,0.0133530524639854
"8236",0.0217538174145125,1.30242122704618e-08,0.00151033283249724,0.854683965743793,0.000196979116598152,5.70092235219963e-06,7.36420979378509e-12,0.10463242701396,0.0172167639247099
"8237",1.28322683241306e-07,0.929736821591111,0.0681796756501467,1.69375651380792e-10,2.02810122985052e-07,7.40776416442536e-23,0.00200616795600283,7.70035005570706e-05,2.0140922285683e-16
"8238",0.0193926435464428,0.00101943099622848,0.210298579478991,0.00582265190016209,1.48674621423234e-05,2.14627502651994e-13,1.46416152733148e-05,0.763436956202655,2.28797890430419e-07
"8239",0.00957488101251532,3.25251212676625e-10,5.49933366346629e-05,0.928394749840993,2.50168876014071e-05,1.357752431352e-06,7.73524881640489e-08,0.0133954915767927,0.0485534319152924
"8240",0.0146967994169256,3.96749868448934e-06,0.00628863667699042,0.189279761181712,3.24029688071374e-05,5.45494395650218e-10,1.16925125177776e-06,0.789631223720629,6.60387395060182e-05
"8241",0.000155764123337853,6.50961324805522e-28,6.04519971749341e-11,0.0511939248981937,3.14676613211076e-05,0.100026752732371,9.07431789768048e-74,1.81038636134909e-05,0.848573986660711
"8242",2.7605782187101e-05,0.0959405804269107,0.889132494600382,5.23579226852262e-08,2.25951809860526e-06,1.42697950620751e-19,3.14934754479465e-05,0.0148655138390103,4.09547089700536e-14
"8243",0.321536659299421,3.44823560061937e-05,0.0347982329262681,0.160733000431308,0.000314545729303657,3.23269218137622e-07,1.6935791916339e-28,0.478186936935039,0.00439581905343505
"8244",0.00140205298549693,1.70740590502831e-08,3.79900297012354e-12,0.0301612893232651,0.000315715056963424,0.0222895760111373,1.93237638129721e-74,1.44851241679054e-06,0.945829901032862
"8245",0.0257573882658605,2.21453326035063e-05,0.0362926271712156,0.0908921859944518,4.47865135109347e-05,1.90299365384434e-10,2.47020960895782e-06,0.846960376617112,2.80197053369243e-05
"8246",0.000639442882024955,2.52412664507534e-22,1.91795546466985e-11,0.0175759499439992,3.98365958523514e-05,0.105343944306129,2.98097934386652e-68,3.85690060193482e-06,0.876396969352213
"8247",3.48185204064224e-09,0.755074822878102,0.00666879325363668,7.40269584218428e-16,6.83619552646552e-07,2.95398702774881e-33,0.238255000679861,6.96086993978186e-07,2.43114382246181e-21
"8248",0.0134806012876939,5.48150318291334e-10,0.000122195426908804,0.896584591546104,0.000112209796682977,3.49041760145004e-05,2.85015716928219e-10,0.0192920319499795,0.0703734649834497
"8249",0.0404565872443161,4.76084290878864e-08,0.00110974400072626,0.825956393642173,7.50275203617919e-05,5.4652957039266e-07,3.77694543693122e-09,0.122346905248234,0.0100547444292433
"8250",0.0177313105134499,1.99938459336314e-10,2.96791412814305e-05,0.870097409559519,1.71652359791763e-05,1.15767035981771e-05,2.39811227665692e-09,0.00784975215446273,0.104263104093659
"8251",0.0242453067295715,5.13817792850757e-07,0.00126677197078779,0.620582931700946,2.69415984009277e-05,3.99934971710953e-09,7.23523734738141e-11,0.353166054610793,0.000711475500005909
"8252",0.111732233387271,2.0321263990429e-05,0.0218495462460855,0.0518522813118646,1.03420706223747e-05,8.87324460587842e-12,2.79401508358974e-07,0.814524746063507,1.02502462777284e-05
"8253",4.48074604466699e-07,0.77797741602968,0.101421830283591,3.82389710679024e-12,2.21097864526142e-06,2.48216800188275e-29,0.120496545387646,0.000101549242009006,1.27317068318026e-16
"8254",2.59196128819331e-06,0.312129733120031,0.68169781461083,1.49288752140709e-08,3.84891032183857e-05,5.43147850853544e-23,0.00101069450546561,0.00512066177029095,1.20453249127421e-15
"8255",0.00649987815589978,3.34755691972806e-07,0.00298450644954521,0.636464335958273,0.00012683033614698,4.73302562493788e-09,3.8382691163534e-08,0.353131989951091,0.000792081277634447
"8256",0.0166557290283732,1.547072032052e-06,0.000576413893973414,0.787130201588897,2.85049935360891e-05,1.83026937375431e-08,4.20402349923764e-13,0.193664301152652,0.00194328396742118
"8257",0.056724726347042,2.29807290880696e-07,0.00344779859008399,0.631496738135275,6.73112394238356e-05,3.60747504278252e-08,3.86818456811464e-13,0.306026279713552,0.00223688009219506
"8258",0.0102910672852878,0.000163527210280178,0.0513878705050386,0.0218288262131731,4.77660067177106e-05,1.79402547134011e-12,1.13596021798494e-07,0.916279259239491,1.56994219622174e-06
"8259",0.000356254617397886,0.171697951051973,0.780972726279912,5.60124985534382e-06,5.72300481230542e-05,1.33433482810423e-19,0.000893399796210313,0.0460168368914963,6.50329033684141e-11
"8260",0.00976826732442943,2.47729822727273e-09,1.26890359679153e-07,0.245143682441522,0.000116958062190039,0.00150995123655156,8.52314397829263e-36,0.000220082396858252,0.743240929170791
"8261",0.0732828537057839,8.20995858374751e-07,0.00618072068528286,0.549833460224418,4.87752929128977e-05,4.22773082579702e-08,9.15277713691331e-13,0.368786943490902,0.00186638332661851
"8262",0.0189500084782326,2.68103481547321e-12,0.000258271463765919,0.854552684819452,9.83310214282476e-05,2.36522905020079e-05,5.52740026863305e-22,0.0293389333385254,0.0967781185854132
"8263",0.132572353087095,3.69312196499715e-06,0.0037401856928995,0.415593730737699,3.22730549763716e-05,5.44347978822308e-09,1.68790971304e-11,0.446875095123144,0.0011826637218628
"8264",0.237715541361685,6.00451698711013e-07,0.00724245814161538,0.554094432687779,0.000221832892848308,3.10654973850203e-08,3.58743073886078e-06,0.193605273228915,0.00711624273922188
"8265",0.00231143332162855,1.69595005469162e-16,2.63226781513268e-07,0.95678355737361,3.10598136428651e-05,6.11562601769158e-06,7.12973014019407e-42,0.0206654144412701,0.0202021561970488
"8266",0.0033150307556458,1.44907902683707e-13,1.13141006801511e-05,0.666856832755918,3.81048428874715e-05,0.000171757556857903,7.18524956365419e-25,0.00238587037520295,0.327221089612663
"8267",2.14567919689071e-10,0.973953085095666,0.0164265275073505,7.65121258267989e-14,5.82352028546233e-08,1.82415046268992e-29,0.00961883532218,1.49362495649045e-06,2.50461415528207e-20
"8268",0.00670839636171441,4.66689338130766e-08,0.000177066459473541,0.882851364510835,0.000217092755917057,1.40357343015798e-05,6.62983693325071e-28,0.0380982534315957,0.0719337440772293
"8269",0.0243361569503641,1.74682985347288e-13,7.77025343200813e-05,0.682163563197216,6.31862380543386e-05,0.000107323440398739,2.68297119883786e-23,0.0175123027618871,0.275739764877585
"8270",0.00852950076204423,2.82657488840771e-10,0.00651790042521998,0.766161929651425,0.000500065496534661,5.18457258070034e-06,1.05536764059211e-17,0.207830911275352,0.0104545075341859
"8271",1.10221281806898e-09,0.914186837264532,0.0851283651282371,1.30613477934813e-12,1.31160096725979e-07,1.00272878339903e-27,0.000656403440145637,2.82619034695679e-05,2.8004350132004e-20
"8272",0.0531839166004063,0.000262354040008709,0.171532483867303,0.00401434360639556,1.17762600012636e-05,2.03424499987166e-13,9.03634094688121e-05,0.770904591026678,1.71189534907882e-07
"8273",0.0555232103134215,2.51104048321687e-08,0.000724529611716481,0.824002317516817,8.49131611961403e-05,3.89364234655027e-06,2.64990319233579e-13,0.101158142332864,0.0185029683109692
"8274",1.82312953342463e-09,0.930618246836584,0.022789638724498,1.18207098485857e-12,2.59856627151713e-07,1.02626223049679e-31,0.0465852883261881,6.56443179087268e-06,2.47390878277635e-17
"8275",0.0539815770383818,9.26687282767284e-11,8.10927081090781e-05,0.8355683805478,1.70416401106167e-05,4.70188547536457e-06,9.96175173398927e-07,0.0179673217794725,0.0923788881328087
"8276",0.109216295138428,7.52652779470303e-05,0.031937430609511,0.110339518296422,0.000117300594932776,1.05452559676924e-11,1.8905818206738e-06,0.748275835279758,3.64642106353626e-05
"8277",0.00335181847707678,2.289569694862e-11,3.46695235768679e-07,0.326233970191314,2.10284268599704e-05,0.000579525164524848,4.48808057795229e-08,0.000579658017730017,0.669233608123557
"8278",0.00480102401567066,6.79972282731504e-11,0.00013376985452433,0.864311005215318,0.000274838530408973,0.000154194940051851,1.47140653924814e-32,0.0199662181641423,0.110358949211887
"8279",0.00479084855023514,6.3824969204049e-12,0.000911336945987536,0.903055632853529,0.000487568912987118,3.23622996176675e-06,3.97830661734794e-17,0.0608383367010738,0.0299130397998433
"8280",1.31003081724821e-09,0.942436999024932,0.0215481542969227,1.19465313002138e-15,1.11895937359434e-07,4.70901365656688e-31,0.0360124985705099,2.23490166595514e-06,1.62590455003007e-22
"8281",7.83056427627323e-12,0.972490852001341,0.00122217005499217,6.48400047033939e-17,2.03793516800398e-08,2.33197962788445e-35,0.0262869379157372,1.96407477425768e-08,1.2996866917356e-21
"8282",0.0770726512792328,2.50811725522225e-06,0.00130820239810768,0.717056922231863,5.05878803419376e-05,1.76527097414884e-07,4.15381539917671e-10,0.195753119419118,0.00875583173160292
"8283",0.0372719379513365,3.71971285285713e-09,0.000272964057256794,0.883778280896503,7.13127637858511e-05,3.98519911260633e-06,1.14192089433422e-07,0.0456690006888119,0.0329324005313908
"8284",0.08251039354782,5.48256256567866e-07,0.00845736581804622,0.217377130775851,2.66847901362269e-05,5.11216594839711e-10,1.38663310586502e-06,0.691480050015696,0.000146439651871615
"8285",0.00347219497051348,1.37175267673659e-12,1.68849096306981e-06,0.542592992470579,1.99868004550669e-05,0.000102740723174251,4.81732401783332e-11,0.00182863650389777,0.451981759990873
"8286",0.0155649882814637,4.33616289134096e-11,4.36938339975569e-05,0.934355547784425,1.71749596073294e-05,1.69442268544506e-06,2.79372447949897e-15,0.0131967551403264,0.0368201455341301
"8287",1.32787830369824e-06,0.689180125256,0.307190011956729,1.93127814943178e-09,1.75184956613797e-05,1.12291619042483e-24,0.00225018256833465,0.00136083191369332,3.29269727561872e-17
"8288",0.0232973958267514,3.67096187432094e-07,0.0006023278407885,0.868561823220195,5.10003097710281e-05,9.09072086072611e-07,1.05067979156033e-11,0.0974721359599324,0.0100140406637817
"8289",0.0518453463603866,5.63934300434636e-06,0.0171735080883787,0.22279242224299,7.80588681307448e-05,2.24925928301593e-10,3.39450643363423e-07,0.707952862022912,0.000151823398628735
"8290",0.00691454863933414,3.42361410894864e-08,0.00224555602196967,0.729372685715701,0.000123851806429626,1.66403256418276e-07,7.0350912533032e-08,0.257251780224968,0.0040913066012875
"8291",0.0208845813443368,1.37596192368939e-09,8.95996164021605e-05,0.900611984671863,4.45248835423877e-05,5.07015767376456e-06,2.9480356853196e-10,0.0174824973654655,0.0608817402899505
"8292",0.00887011973665014,5.62486219815278e-05,0.0239825206910656,0.285572401978183,0.000152179568403102,5.78491085093443e-09,1.62122372643652e-12,0.681179808597881,0.000186715019304352
"8293",0.0521569389170589,1.83117779225976e-09,0.00547503706457962,0.7728801755213,0.000336878947958708,3.39733846352033e-06,3.97275991273117e-13,0.149911183817126,0.0192363865619385
"8294",0.122897598311214,1.42516882425681e-05,0.0110030736375083,0.148736934564694,2.40609295414938e-05,4.72012894310888e-10,4.30681767616312e-07,0.717198401557618,0.0001252481574013
"8295",6.85048827799708e-13,0.573650843699412,0.000272542862309263,2.29375797081913e-15,4.53149755605455e-08,2.30007900753478e-35,0.42607655207767,1.60449453969539e-08,1.63505778264021e-22
"8296",0.00672237992424863,1.30172923886741e-12,2.00592226131181e-05,0.657373870378351,0.000131999319455192,0.000330012761642611,7.19327692221695e-39,0.00348758679685776,0.33193409159553
"8297",0.000890190912738195,0.0373310617054418,0.81975588907616,2.17534743004528e-05,7.55084222611759e-06,4.28352781800357e-17,0.000326518521567468,0.141667035444797,2.27685919779766e-11
"8298",1.33061468826102e-06,0.35908438904672,0.636029230965518,8.64579286068538e-09,1.55576944196674e-06,2.11083320229444e-23,0.00105930789758794,0.00382417706025063,2.72397194216625e-16
