"","V1","V2","V3","V4"
"8689",0.895014065431364,0.00034934029102633,0.10463659427291,4.7004877355999e-12
"8690",0.0408019888523691,0.950798951734149,1.66821251543991e-08,0.00839904273135647
"8691",0.362081334169111,0.63781314031222,1.7367195979175e-06,0.00010378879907042
"8692",2.58734417152564e-06,0.198129167053231,3.98508163131523e-14,0.801868245602558
"8693",0.695481547046191,2.40946740913731e-05,0.304494358279701,1.69154976689031e-14
"8694",9.71926328104796e-06,0.180355596706473,1.6879213212943e-12,0.819634684028558
"8695",9.02472527748047e-13,1.60927292161274e-05,1.1646220170502e-22,0.999983907269882
"8696",0.176508835321437,0.822691722471417,2.74027024583287e-07,0.000799168180121899
"8697",0.138224370473983,0.861386759672565,2.4105245750953e-07,0.000388628800994186
"8698",0.000182506449505133,0.967907371821153,9.79676168991137e-12,0.0319101217195452
"8699",0.00323136963446244,0.887464475958329,2.3831084871608e-09,0.1093041520241
"8700",0.842904527245604,0.00480959479534337,0.152285848859453,2.90995995062311e-08
"8701",7.227287025151e-12,0.000230122177672548,4.30425671986047e-21,0.9997698778151
"8702",0.20105747190667,0.782952125144343,4.78165076431862e-06,0.0159856212982227
"8703",0.0277519406711145,0.968882132338105,9.60113205941302e-09,0.00336591738964829
"8704",0.00616329983784581,0.979932912715506,1.86147429576161e-10,0.0139037872605006
"8705",0.976967725423865,0.0228448932639639,0.000187379966115443,1.34605586284729e-09
"8706",0.91528673096859,0.0832242279414286,0.00141735451639406,7.16865735872645e-05
"8707",0.968027663167204,0.0281644256247243,0.00380440989770998,3.50131036173778e-06
"8708",0.973463358726306,0.00510236563666808,0.0214341063949932,1.69242032937144e-07
"8709",1.95813738848119e-06,0.0763526400798732,6.1394905349111e-15,0.923645401782732
"8710",3.35037940517294e-05,0.665045090085696,7.19941152288953e-13,0.334921406119532
"8711",0.20752459553948,0.791471762996442,8.80364125504944e-07,0.00100276109995218
"8712",0.273404410681573,3.8733474439644e-07,0.726595201983683,1.37313389907088e-19
"8713",0.0300261479736019,0.960812469182526,4.59228156100871e-09,0.00916137825159065
"8714",0.347118912781692,0.652670360306074,2.78558638988667e-06,0.000207941325843743
"8715",0.960658588138438,0.0390811412657587,0.000258171288517514,2.09930728559821e-06
"8716",0.979968351481724,0.00863587277525267,0.0113957729921791,2.75084368597952e-09
"8717",0.652533179809567,0.347371716643295,1.40722812125759e-05,8.10312659259374e-05
"8718",3.20264006461188e-06,0.291511264139549,9.08214093163685e-15,0.708485533220377
"8719",0.0368584630339805,1.09907274586655e-10,0.963141536856112,4.64522004581476e-30
"8720",0.767441959776908,0.232381222641497,8.23451749726723e-05,9.44724066224758e-05
"8721",0.826841626844916,0.00112247720209853,0.17203589575676,1.96225764537103e-10
"8722",1.17033119055901e-05,0.467165867762288,1.99234993774343e-15,0.532822428925804
"8723",4.67795634924583e-05,2.82805993953738e-17,0.999953220436508,4.84112880664511e-38
"8724",0.819665897074543,0.180120341155031,0.000213275990007585,4.85780418264633e-07
"8725",0.933833545796313,0.000232349311894451,0.0659341048906411,1.1514323005281e-12
"8726",0.0260284589217232,2.19641096901157e-10,0.973971540858636,3.35786388399123e-31
"8727",6.17788811670422e-12,0.000323309567575156,2.23162263945983e-21,0.999676690426247
"8728",0.971889454927043,0.00333047711848255,0.0247800679544709,3.7384358225473e-15
"8729",0.977317519116035,0.0168800724469339,0.00580110903173804,1.29940529264147e-06
"8730",0.00533064471275893,2.27091528267945e-08,0.994669332578088,1.01459940767409e-19
"8731",0.796323536426009,2.20711721110911e-06,0.20367425645678,1.10428986807909e-17
"8732",0.95802873565882,0.0349434987985449,0.00702543894820882,2.326594426343e-06
"8733",7.44010485771318e-09,0.0107530510797535,2.79757393721793e-16,0.989246941480141
"8734",8.07145144894973e-10,0.000672917627701405,5.26848357691085e-19,0.999327081565153
"8735",0.246859341502747,0.752781314387,1.92112617121025e-06,0.000357422984081412
"8736",0.902930711795594,0.0969238077363176,0.000137056308082858,8.42416000512667e-06
"8737",5.63579807668745e-05,0.46944690148989,1.78754195449896e-11,0.530496740511468
"8738",0.0977161330334444,0.899610041375905,5.88052252911335e-08,0.0026737667854256
"8739",0.875458985265337,6.73860446525184e-07,0.124540340874217,4.72211778715861e-19
"8740",0.968438729920728,0.0268317996005135,0.00472723471515234,2.23576360662468e-06
"8741",0.66487815645455,0.334974461587905,5.13373967198109e-05,9.60445608256584e-05
"8742",1.4486342673009e-12,7.77259541405917e-05,1.6321071442598e-21,0.999922274044411
"8743",2.71136558097193e-05,0.268534962758159,4.06644494259893e-12,0.731437923581965
"8744",1.20584709222766e-13,1.95387404900318e-05,1.48478947061658e-22,0.999980461259389
"8745",0.976399294670719,0.00126636063128011,0.0223343378237398,6.87426126330312e-09
"8746",0.9744170418423,0.00119411859587752,0.0243888394952766,6.65457592538803e-11
"8747",0.00448749380255277,0.990196897183928,1.64006120554797e-09,0.00531560737345788
"8748",2.42360816302098e-05,0.333218413785248,1.33935821882127e-12,0.666757350131783
"8749",2.715524188307e-07,0.0160768285026084,4.48770726819814e-14,0.983922899944928
"8750",0.0896167785412159,1.47549373883989e-05,0.910368466521396,9.12733621522035e-23
"8751",0.903999654860249,0.093142170372298,0.00285786630217181,3.08465281580917e-07
"8752",0.757709910173307,0.24220993778815,3.65424311049344e-05,4.36096074381322e-05
"8753",0.982775236798803,0.00775686751356264,0.00946789560210315,8.55311565395214e-11
"8754",0.534236457013214,0.436047112981914,0.00031435534996335,0.029402074654908
"8755",0.00052153255772817,7.92073693011651e-13,0.99947846744148,3.12729964115034e-26
"8756",5.29118763510323e-05,0.262553327203162,3.14542039343705e-13,0.737393760920172
"8757",0.0914386313776466,2.90325451086045e-08,0.908561339589808,1.797724816078e-26
"8758",3.56086573311946e-05,1.65975117062953e-16,0.999964391342669,6.08714418736542e-51
"8759",0.0306403994672723,0.962597099256403,3.24197330578036e-09,0.00676249803435101
"8760",0.0227251667043912,0.971008367143306,1.11821564711992e-09,0.00626646503408715
"8761",0.926085325525627,0.073658842949605,0.000255383754799211,4.47769969139311e-07
"8762",7.49631915609554e-05,0.470648453286482,2.79530931302693e-12,0.529276583519162
"8763",8.78576530448881e-12,0.000176923790174397,6.91815876839802e-21,0.99982307620104
"8764",0.632224240952938,0.367539605074819,6.05338267983337e-05,0.000175620145444901
"8765",1.72275733159114e-06,0.346310677071093,5.54191745772374e-16,0.653687600171575
"8766",0.989429833707807,0.0100737435878904,0.000496422627865417,7.64366590426331e-11
"8767",0.823629938007061,0.176283578657181,8.05996087707283e-05,5.8837269880908e-06
"8768",0.569705934001355,1.5267785759617e-06,0.430292539220069,2.2914633188049e-17
"8769",0.906723505080169,0.0923064421253511,0.000224711334769212,0.000745341459710895
"8770",1.68369974170206e-13,9.93499118544502e-06,6.7028970879247e-24,0.999990065008646
"8771",0.410777101040143,0.588539993097141,1.09992759037642e-05,0.000671906586812888
"8772",0.0055624512246569,0.978498714264592,2.97413492683857e-10,0.0159388342133376
"8773",0.0311490421177189,0.965665721833104,1.04518375166499e-08,0.00318522559734007
"8774",0.935742425043222,0.0639770532911146,0.000276039480201949,4.48218546129125e-06
"8775",0.0037979615348077,3.11827324842086e-12,0.996202038462074,1.01328801436761e-39
"8776",0.017500054650466,0.980264660316759,3.5376626764784e-09,0.00223528149511265
"8777",0.497924690314476,3.86569884932381e-07,0.502074923115639,2.89556965848376e-18
"8778",2.84450769823886e-13,1.2843662646008e-05,2.3545076820574e-23,0.99998715633707
"8779",0.0105250869809969,0.976908458101086,8.91128377323424e-10,0.0125664540267889
"8780",0.854971148042814,0.000454312073420345,0.144574539726656,1.57110123607354e-10
"8781",0.708773970905368,0.291042516121438,2.74653352632177e-05,0.000156047637930503
"8782",0.674774886109329,2.80790686693578e-06,0.325222305983804,5.0951401025265e-19
"8783",8.78420548467142e-05,0.666401643426637,1.91634023690225e-11,0.333510514499353
"8784",0.638038296287955,6.31144221593393e-06,0.361955392269829,7.16076248802875e-20
"8785",0.913183434277367,0.00573106479111856,0.0810849956437878,5.05287726882514e-07
"8786",0.962439104618689,0.0361567232061846,0.00139939566382666,4.77651129939739e-06
"8787",0.8818987165714,0.000532361943137959,0.117568921485433,2.95451652439423e-14
"8788",0.982967436820043,0.000120424779447178,0.0169121384004889,2.12380583822819e-14
"8789",0.239934171613663,0.75953141756447,4.97531667464526e-07,0.000533913290199164
"8790",0.967739312402743,0.0265345235946338,0.00571579777765955,1.03662249638828e-05
"8791",0.00902833764093914,0.963565962039646,4.33695979341931e-10,0.0274056998857188
"8792",0.0126264189692011,5.27719007407045e-11,0.987373580978027,2.46999764753771e-32
"8793",0.970320904768788,0.0289051190556207,0.000773972387120695,3.78847031018291e-09
"8794",0.551473580171082,0.447633891777696,0.000121348920321764,0.000771179130899633
"8795",0.989888846859289,0.00121443093239147,0.00889672218311454,2.5204690359322e-11
"8796",0.000403382387548534,0.239105756007077,8.53285548447075e-13,0.760490861604521
"8797",0.921933003279855,0.0775738496347294,0.000481885032356113,1.12620530594022e-05
"8798",0.000982401940611092,1.8795579804657e-14,0.99901759805937,1.43632268522542e-43
"8799",0.277291861782578,3.06198977190214e-07,0.722707832018445,2.79364312493221e-25
"8800",0.809580443898182,0.000901302832018349,0.1895182532698,1.37278075890652e-16
"8801",5.00321815829288e-06,0.561627173026946,1.72915088116634e-15,0.438367823754894
"8802",0.95200139556438,0.00130735474385338,0.0466912493536212,3.38145533266249e-10
"8803",5.00450986552131e-11,0.00105945378525931,3.01091104087826e-20,0.998940546164696
"8804",0.76997598149719,0.229958305488639,1.91541726113278e-05,4.65588415601609e-05
"8805",3.06459579259736e-06,6.45193245262799e-20,0.999996935404207,4.23947934322008e-41
"8806",0.922655226496175,0.00267185514398756,0.0746729183596987,1.39265807160876e-13
"8807",1.25718345103003e-09,0.000746887853914548,1.09075590726153e-18,0.999253110888902
"8808",2.30707363602384e-10,0.000937169458006203,3.43515733594704e-18,0.999062830311287
"8809",0.802987939381722,2.20413896412468e-07,0.197011840204381,3.87031362169937e-20
"8810",1.80227453265675e-14,2.59094083838135e-05,1.79344679174912e-23,0.999974090591598
"8811",0.984599376826791,0.00239967823280432,0.0130009443094158,6.30989173492027e-10
"8812",0.969077353015017,0.0285469059614202,0.00237524517230921,4.95851253786524e-07
"8813",0.193653901966508,0.805493731619847,1.14131290795575e-07,0.000852252282354254
"8814",1.0551996344542e-11,0.00111640577272104,6.78199174960787e-22,0.998883594216727
"8815",0.0770007904702381,4.79360137531898e-07,0.922998730169624,2.87830943352814e-35
"8816",0.877887042766176,4.82208848410906e-05,0.122064736348885,9.87112755232992e-14
"8817",0.401968539561899,9.08420249352463e-05,0.597940618413166,2.4767288864665e-17
"8818",1.64800244095567e-11,8.76679752869163e-05,2.97671255851174e-21,0.999912332008233
"8819",1.00740847093271e-06,0.0364008223776211,3.48423117735785e-14,0.963598170213873
"8820",9.6074695208123e-13,0.000663558305509622,4.56931520830803e-22,0.99933644169353
"8821",0.100189960726025,8.96340378955509e-06,0.899801075870186,2.26272761271156e-27
"8822",0.991166183191614,0.00859905081317467,0.000234765971302443,2.39093841004431e-11
"8823",0.00741570383997754,0.981436951320444,3.6192938806059e-10,0.0111473444776496
"8824",0.98702960047809,0.00295885437921368,0.0100115221383251,2.30043716398876e-08
"8825",0.00455491794803894,0.978807776362246,9.00703325071268e-11,0.0166373055996442
"8826",0.961779019063742,0.00321053894882115,0.035010441620269,3.67168021389989e-10
"8827",0.966240688620789,0.0272614141789653,0.00649764605199892,2.5114824677746e-07
"8828",0.0524742464652283,2.26190041162325e-05,0.947503133869711,6.60944544414243e-10
"8829",0.897074129422821,0.102629369854194,0.000266180915263161,3.03198077210193e-05
"8830",0.00420419442118781,5.42617796968535e-14,0.995795805578758,3.650382481933e-39
"8831",0.91193972833609,0.0860881333741367,0.00197049698710421,1.64130266841861e-06
"8832",2.41353054615638e-11,7.94560058173016e-05,3.93307274381356e-19,0.999920543970047
"8833",0.852495075470795,0.147298407219745,0.000202132731564112,4.38457789563052e-06
"8834",0.106961134706612,0.891662679247561,8.93328462675729e-07,0.00137529271736462
"8835",0.942924957433643,0.0442360753504411,0.0128389591088115,8.10710423239044e-09
"8836",0.00235963848226692,0.945091151718447,3.01904942392432e-10,0.0525492094973813
"8837",8.5853585016597e-07,0.0378199935889511,4.89712717135985e-16,0.962179147875198
"8838",0.00292158270277983,0.462334205373679,2.13678391504699e-09,0.534744209786757
"8839",1.93457305167741e-06,0.0543781777186789,3.79213101634404e-14,0.945619887708231
"8840",0.00219011185901044,0.770735581089809,5.73924723101558e-10,0.227074306477256
"8841",0.646296540016284,3.37189197039152e-06,0.353700088091746,1.17277105235716e-18
"8842",0.00687337996821281,0.978597647521072,1.45371377453448e-10,0.0145289723653436
"8843",0.931116841045955,0.0682181938142051,0.000664914344910917,5.07949287256523e-08
"8844",0.985001000261253,0.00628390482916967,0.00871500844954481,8.6460032523136e-08
"8845",0.915844842972363,0.0035171901473668,0.0806379668786329,1.63765706461278e-12
"8846",0.994788691825911,0.000168595243325504,0.00504271293072109,4.26895478486197e-14
"8847",0.169027437902205,0.830836305908887,7.94829458215048e-07,0.000135461359450609
"8848",0.653391414422123,3.83324516216217e-06,0.346604752332715,1.59655960244616e-17
"8849",3.53116780090664e-05,0.261578510773613,2.04115716383858e-13,0.738386177548174
"8850",0.983439916667448,0.0143127123557275,0.00224706915433993,3.01822484359877e-07
"8851",0.935814689615427,0.0048697659373675,0.0593155424697733,1.97743255186695e-09
"8852",0.101035887279973,0.897475246436828,6.3005120879146e-08,0.00148880327807802
"8853",5.23300338550773e-07,0.101069600720213,5.98806499031291e-15,0.898929875979442
"8854",0.00496127019686061,3.90132962996711e-12,0.995038729799238,1.08552866066239e-32
"8855",0.954331910926746,3.38888270854496e-05,0.0456342002461566,1.25393434468509e-14
"8856",0.914883971661302,0.00117352195873405,0.0839425063799642,2.39464544101298e-16
"8857",0.95050792639876,0.049319503782441,0.000171285231322755,1.28458747612354e-06
"8858",0.00192045223990312,1.86737222409734e-12,0.998079547758229,6.80809985415976e-47
"8859",3.97117376326105e-10,0.00183997839846588,1.33824596440762e-19,0.998160021204417
"8860",0.911902967424038,0.087722588467457,0.000373716026473499,7.28082031601031e-07
"8861",0.963155872912759,0.00706318772525591,0.0297808812305324,5.81314531623468e-08
"8862",0.808727114040487,0.191153232052977,0.000117370324610456,2.28358192579342e-06
"8863",1.51292591971209e-11,0.000310494058818203,4.34775251265962e-21,0.999689505926053
"8864",0.350465036494862,0.645104135563548,4.77162593245614e-06,0.00442605631565743
"8865",1.50893379487072e-05,0.286064101266391,2.34861470805703e-12,0.713920809393311
"8866",0.33940096885599,0.65352087257724,3.75894147003702e-06,0.00707439962529959
"8867",0.954122637989528,0.00113590875032806,0.0447414531614303,9.87138154471826e-11
"8868",0.161072078392987,0.838480627445135,1.06075693479211e-07,0.000447188086184432
"8869",2.70901270087773e-06,0.0947004346024566,2.35250929912763e-13,0.905296856384607
"8870",0.000622022887685651,1.04537927927375e-13,0.99937797711221,4.57094823330505e-44
"8871",0.871137254987201,0.000229956868647177,0.128632788144044,1.07658673145214e-13
"8872",1.2013031401884e-08,0.0141509607207126,3.14594705417418e-17,0.985849027266256
"8873",0.0127864703326639,1.9885967473646e-08,0.987213509781369,4.84535960130014e-37
"8874",0.0280078682869296,3.84361876976035e-07,0.971991747351193,5.65102843843581e-29
"8875",0.00224242216115197,2.57493090558191e-09,0.997757575263892,2.56028415862411e-14
"8876",5.77919429482e-05,0.312106193384405,4.66353651545044e-12,0.687836014667983
"8877",1.20532257081913e-06,0.347750175549705,2.76386685095721e-15,0.652248619127721
"8878",0.943552722115765,0.055438962425231,0.00100285234817737,5.4631108266551e-06
"8879",3.14536790462986e-09,0.00179084570952,9.18926438526027e-18,0.998209151145112
"8880",0.255686355518485,0.744204396104216,2.80717882205791e-06,0.000106441198476737
"8881",0.0843751082648183,1.48234111351839e-06,0.915623409394068,6.22556184091779e-18
"8882",0.878801947574751,0.120819780851014,0.000368714912088403,9.55666214615034e-06
"8883",5.2248827107847e-11,0.00253060252701744,2.07793921419945e-21,0.997469397420734
"8884",3.01756504880017e-12,0.000118619433821568,2.36347561270708e-21,0.999881380563161
"8885",3.31434185329013e-07,0.0487330576845275,1.21793700554376e-13,0.951266610881165
"8886",0.967196150739254,0.00243383312080927,0.0303700161397247,2.12571142715423e-13
"8887",0.013912519491398,0.984540462813942,4.35560391772878e-09,0.00154701333905627
"8888",0.980696489262253,0.0130982856623096,0.00620430397475884,9.21100678287812e-07
"8889",0.714956984055813,0.000152889714166722,0.284890126227291,2.72917722228684e-12
"8890",0.541759560908958,1.57026033882404e-06,0.458238868830703,9.7714909601287e-17
"8891",0.990001312477116,0.00322237620623326,0.00677626836091747,4.29557333227848e-08
"8892",0.927423994235074,0.00897663004563048,0.0635992826956599,9.30236357886309e-08
"8893",2.43488087261222e-12,0.00017087997231034,1.57239612169868e-20,0.999829120025255
"8894",0.191891316745251,5.09266203303508e-06,0.808103590592711,4.7646402111684e-15
"8895",0.319954638081839,0.679836823086397,7.63167916507314e-07,0.000207775663848
"8896",1.49512494735286e-13,9.36060713548812e-06,5.94991992959622e-24,0.999990639392715
"8897",0.32793146962484,0.671750296162946,1.35838963545078e-06,0.000316875822578568
"8898",0.937163670496867,0.0625315345829281,0.000304122715093659,6.7220511101316e-07
"8899",0.974097571940002,0.0248708074336509,0.00103084525432962,7.75372017789894e-07
"8900",0.902443429576721,0.000710594232560656,0.0968459738406322,2.35008662862642e-09
"8901",0.00024241799080347,0.917883115135647,1.2251519933689e-12,0.0818744668723242
"8902",0.315873454607835,2.18792886802888e-07,0.684126326599278,1.61128269127537e-25
"8903",0.568450267590965,0.000153013381492305,0.431396719025868,1.67494151888168e-12
"8904",0.994429034179483,0.00359556156696714,0.0019754039775994,2.75950152667666e-10
"8905",3.25027813747695e-10,0.00448038799052847,9.16303909503574e-19,0.995519611684444
"8906",2.26990136883207e-05,0.170754930227652,4.89218561930725e-14,0.829222370758611
"8907",0.778134898552166,8.91209855301789e-06,0.221856189349271,9.88153743603455e-15
"8908",0.973372615567969,0.00683288615258662,0.01979448891335,9.36609474756256e-09
"8909",3.19796966339714e-12,0.000186835121147015,3.06304567022393e-22,0.999813164875655
"8910",0.8148502770587,0.185086166317382,3.16943212533738e-05,3.18623026641052e-05
"8911",0.983470149386319,0.00105559643186195,0.0154742497844916,4.39732796243748e-09
"8912",0.98507475256679,0.0139166372260194,0.00100860599530251,4.21188831236628e-09
"8913",0.947883579264885,0.00485642223813679,0.0472599877286886,1.07682900607679e-08
"8914",0.988876240678054,0.00816697583484695,0.00295658121467852,2.02272421010076e-07
"8915",0.0723777001468051,5.63583108311027e-06,0.927616664022112,9.12043449890964e-19
"8916",0.935808965072441,0.00189449973825323,0.0622965265598571,8.6294491174761e-09
"8917",0.0387473455799646,0.961165670940987,3.20828992401473e-07,8.66626500564269e-05
"8918",0.937902615135947,0.0615478907015451,0.000543158048292772,6.33611421479757e-06
"8919",0.0975421096175888,0.902457463937787,3.77937995205096e-07,4.85066293671939e-08
"8920",0.0161824282511929,9.05473028165265e-10,0.983817570843334,8.12135224534993e-29
"8921",0.0009125744178765,1.93038773314096e-14,0.999087425582104,1.1351946918826e-41
"8922",1.41540122437144e-15,5.02868673009763e-06,2.02225491880394e-26,0.999994971313269
"8923",0.989384474654799,0.00682802017246647,0.00378742070578281,8.44669520703443e-08
"8924",3.60605666707947e-13,1.42416631615683e-05,3.71823665802981e-23,0.999985758336478
"8925",0.00145229478299681,0.98196972282061,1.11602242945636e-10,0.0165779822847905
"8926",0.000143902988716023,0.326197990335731,5.38596984224282e-12,0.673658106670167
"8927",1.55952374989343e-06,0.358019665573537,9.30066456075165e-15,0.641978774902704
"8928",0.955133620236075,0.0445222579506346,0.000344029397790676,9.24154997876689e-08
"8929",0.651162324354277,0.3488113286298,9.47680289525058e-06,1.68702130278604e-05
"8930",0.118714698632272,0.880863553057005,1.33604169091281e-07,0.000421614706553428
"8931",0.141836778574912,0.857147643886736,1.40719374218585e-07,0.00101543681897837
"8932",0.000385040701628685,0.914044869962616,1.85466911266652e-12,0.0855700893339008
"8933",0.98510867283784,0.00302529699966237,0.0118659745171888,5.56453092306755e-08
"8934",0.948999532048958,0.0499224156038099,0.00106126194079671,1.67904064350774e-05
"8935",0.994797958537687,0.00334593058283458,0.00185611076212367,1.17354667528894e-10
"8936",0.754587956952376,5.53188588115318e-05,0.245356724188763,4.92042812601752e-14
"8937",0.0711696606473434,1.6218216564042e-07,0.928830177170491,4.76240046346615e-18
"8938",0.0829804394143086,6.17311200397471e-06,0.917013387473687,4.11294979471995e-21
"8939",0.972332670653815,0.00320372243722266,0.0244635819357532,2.49732095889814e-08
"8940",0.295330267077706,0.704296551254001,5.28793927514523e-07,0.000372652874365604
"8941",0.313928997253832,1.42817712969115e-07,0.686070859928455,5.37705159739163e-19
"8942",0.650541218985743,0.349429316467391,1.07245775551999e-05,1.87399693114335e-05
"8943",0.474423057228973,0.525210330068419,3.14445095505351e-06,0.000363468251653447
"8944",0.913974087269731,0.00673998189375499,0.0792859271191053,3.71740897315525e-09
"8945",0.0340521328748736,2.19531426255627e-10,0.965947866905595,4.90903375223007e-27
"8946",0.351665866238377,0.64803532405655,1.38354320258647e-06,0.000297426161870559
"8947",0.0146330896209163,0.984315395946238,8.6588663759273e-09,0.00105150577397895
"8948",2.63848499724779e-10,0.000708140628658126,2.70273095279103e-20,0.999291859107493
"8949",0.065784068987163,3.81079464998745e-06,0.934212120218187,2.59829408321484e-18
"8950",0.970396302169265,0.0287803164240358,0.000823359215216466,2.21914822206539e-08
"8951",0.973451474322022,0.021921242162739,0.00462608912691393,1.19438832484079e-06
"8952",0.974028918573189,0.00246676313233715,0.0235043101513076,8.14316635889884e-09
"8953",0.706296437531334,0.293312931820809,0.000273582004084778,0.000117048643772388
"8954",0.120398116611043,6.13802251655877e-07,0.879601269586705,4.2603920472881e-25
"8955",4.70407161425806e-11,0.00380593036145933,1.85258426732369e-20,0.9961940695915
"8956",0.000794341318992098,0.971045868029906,3.0997773872253e-10,0.0281597903411245
"8957",0.00307135070395869,1.63770641578117e-11,0.996928649279664,6.93815563225006e-37
"8958",0.840798734277741,0.158915075110045,0.000277718173298253,8.47243891601356e-06
"8959",0.956931611207476,0.000282633779499642,0.0427857550123306,6.9411769400596e-13
"8960",0.394162292821384,0.604786498536416,7.29477478243114e-06,0.00104391386741811
"8961",0.749930887338456,0.250010505920719,4.4705868463944e-05,1.39008723605027e-05
"8962",0.0581656647306168,0.940726404483357,5.56327223644665e-08,0.00110787515330382
"8963",2.39946010910104e-05,0.75445921281334,9.79702181122228e-14,0.245516792585471
"8964",6.12110388448773e-10,0.00381001183603408,4.01662541133112e-19,0.996189987551856
"8965",0.646186948373738,0.353782651589027,2.40185568775881e-05,6.38148035763547e-06
"8966",7.62949033793045e-12,0.000607476854438821,3.11858294998776e-22,0.999392523137932
"8967",8.17246941726154e-05,0.897725412447449,9.77660726277834e-14,0.102192862858281
"8968",0.937288738169471,0.00237742493710375,0.0603338045127119,3.23807134487509e-08
"8969",6.62906527917945e-12,0.000144865072230909,8.81014831005826e-22,0.99985513492114
"8970",0.046633184483191,2.55704539085206e-06,0.953364258471418,1.28088036093883e-18
"8971",7.79762001507506e-11,0.0019284770296205,2.38291283364871e-19,0.998071522892403
"8972",0.00602496749861116,0.980488766043512,7.35577588167163e-11,0.0134862663843187
"8973",0.676030200965557,0.32391038751894,9.61971092903497e-06,4.97918045736078e-05
"8974",0.0448061114827236,4.93994260664923e-08,0.95519383911785,1.25634472148255e-24
"8975",0.0015610774760445,0.988840118340706,3.04993578359012e-10,0.00959880387825606
"8976",0.000576453023121478,6.04067330735004e-13,0.999423546976274,6.2640325826569e-43
"8977",0.520758403669012,5.11388607338223e-06,0.479236482444914,7.90749728734353e-16
"8978",2.76219703912588e-08,0.0138652573707529,5.26594488354524e-16,0.986134715007276
"8979",0.000826149707160059,0.989533354574533,2.89502673724306e-10,0.00964049542880386
"8980",0.966692405625931,0.0331321986810924,0.000174988772794985,4.06920181711871e-07
"8981",9.23210579277837e-25,4.11392171315546e-46,1,6.87737769387311e-127
"8982",0.959952723995306,0.00179843875641815,0.0382488366284476,6.19828352303765e-10
"8983",0.415423494599851,0.584364461534653,2.47180660485313e-06,0.000209572058890804
"8984",0.555486131495455,5.81318130550368e-05,0.444455736687569,3.92138384012891e-12
"8985",2.8645978127025e-13,8.14828406500001e-05,3.09727079726128e-23,0.999918517159063
"8986",1.29352670505848e-11,0.000172110868013163,5.8268602827988e-21,0.999827889119052
"8987",0.797682251510289,0.202277055636034,3.96816364408152e-05,1.01121723604004e-06
"8988",0.206845661963312,0.792154997597034,3.00290308527301e-07,0.00099904014934551
"8989",0.975757729173488,0.0125368069260642,0.011705124825811,3.39074637198731e-07
"8990",0.132486197302935,3.20006953240108e-08,0.86751377069637,1.61464671778442e-25
"8991",0.768598777641671,0.231185109729434,8.79763575361187e-05,0.000128136271359106
"8992",2.13281982987265e-05,0.744346394195288,4.63834473456794e-14,0.255632277606367
"8993",0.971304792911667,0.0178404260646294,0.0108547810029424,2.07611996308782e-11
"8994",0.221549784033226,2.19865681593163e-05,0.778428229398443,1.71410696299143e-13
"8995",0.557718612322797,0.442073604669682,1.08828075628426e-05,0.000196900199958758
"8996",0.987095555529949,0.0120414077137976,0.000863034982953737,1.77330009967115e-09
"8997",0.881674457361514,0.118135051604225,0.000185593214348675,4.89781991222674e-06
"8998",0.81213516203037,0.000883239106054446,0.186981598631731,2.31845131873229e-10
"8999",0.00219725643699093,0.55326960785497,1.59306934301544e-11,0.444533135692109
"9000",5.13201207887353e-06,0.395956457284112,3.35400255571007e-13,0.604038410703474
"9001",0.92372181461314,0.0761487668841071,0.000126612387414531,2.80611533815011e-06
"9002",5.21246428930189e-13,1.96619296796555e-05,6.54650290173331e-23,0.999980338069799
"9003",0.0252273960866663,1.71951792942862e-07,0.974772431961541,1.16209269111538e-25
"9004",0.68807874950126,1.39673264281861e-05,0.311907283172285,2.69732497746416e-14
"9005",0.00362529584923775,5.73661998318233e-13,0.996374704150189,2.58563627284938e-28
"9006",0.524268042958343,7.77037024472301e-07,0.475731180004632,1.8672673202729e-18
"9007",0.000563728212291854,0.332311030294305,7.87935330834009e-12,0.667125241485524
"9008",0.92089074080466,0.00241580133869725,0.0766934540593345,3.79730766627051e-09
"9009",5.39438687904243e-09,0.00342259782495173,2.55630446573405e-16,0.996577396780661
"9010",0.423294380699874,2.96722357251501e-06,0.576702652076553,1.21734310991222e-15
"9011",0.874971902383622,0.000300802117254026,0.124727295469045,3.00788805687451e-11
"9012",0.885650933327405,0.114176134401801,0.000163407812680247,9.52445811380311e-06
"9013",0.0415641367422111,6.7645523969641e-10,0.958435862581334,4.94337366476183e-24
"9014",0.746655373391892,0.253061754706519,0.000154334711030352,0.000128537190558522
"9015",0.635164467977354,0.364793550139793,1.51678219348035e-05,2.6814060917981e-05
"9016",7.04544333754066e-07,0.115980442290103,1.25399105387327e-14,0.884018853165551
"9017",0.00871308622017285,5.08050986265815e-07,0.991286405728839,1.52192597626132e-15
"9018",0.896661976388775,0.103299220541899,3.13047760503613e-05,7.49829327558358e-06
"9019",0.175898108219622,2.3976263047016e-06,0.824099494152937,1.13593729403628e-12
"9020",0.892818504500215,0.00141288573128832,0.105768548557791,6.1210705222259e-08
"9021",0.771384779503707,0.000511295117621604,0.228103925222924,1.55747876595381e-10
"9022",0.549251605435789,0.00010847839195927,0.450639916172251,4.3824795567669e-16
"9023",4.70697284633234e-09,0.0375156520826279,2.05108182038449e-18,0.962484343210399
"9024",0.992272365663834,0.00488950972581414,0.00283812057735716,4.03299499926431e-09
