"","V1","V2","V3","V4","V5","V6","V7","V8"
"6710",9.56353595976196e-07,6.6179758625434e-63,5.22396295900903e-10,6.75366487338622e-25,0.353840037079975,0.0126289960894117,0.633472905635773,5.71043188483168e-05
"6711",6.64164246872606e-08,0.00210286881174391,0.0878163515260004,0.909912403549549,2.11918376808747e-26,5.69695030837211e-11,8.46343821612416e-18,0.000168309639312332
"6712",1.07643974552744e-06,1.11460357981531e-47,1.12292628089481e-11,4.50673159862371e-35,0.419316417955823,0.00122448481420848,0.579455744358087,2.2764209068161e-06
"6713",2.66702872979014e-06,6.01057110172818e-07,0.0104927878937409,4.74875896823348e-05,1.78242496379473e-09,0.389537020615873,0.000610537124707574,0.599308896907731
"6714",3.42683121307e-06,5.72042634268879e-12,1.4054442718963e-06,3.37918926145276e-09,0.00791378084662341,0.383127171945243,0.607629132234645,0.00132507931309486
"6715",5.46195674232255e-06,4.31943962908445e-106,1.24960481384187e-15,1.54856811300003e-41,0.401951197822865,0.00135062339912171,0.596692700602944,1.62183249095814e-08
"6716",7.23874057519089e-06,1.0256427507661e-15,0.00012667388463855,6.30593206415621e-09,1.69526716805268e-05,0.849296671200289,0.133604967318978,0.016947489877906
"6717",0.000286795916830371,2.83168336195322e-10,0.00200266863428713,1.84333896276517e-06,1.97863639182336e-05,0.859011645432606,0.0693443779252463,0.0693328821049813
"6718",2.22131610124071e-05,6.17729740035899e-06,0.0899573410004919,0.000346953794649821,5.64574338747129e-11,0.0629306928226641,1.785935529416e-05,0.84671876251203
"6719",2.93861515423386e-06,4.12755485136383e-10,1.31169857552188e-06,3.69451834446194e-09,0.00296456324676766,0.283765685566448,0.712364772302658,0.000900724463122214
"6720",3.03408494690506e-05,2.80742107080655e-06,0.0103277699484616,1.64019262966865e-06,7.46989335240067e-07,0.825399206661154,0.0259324459446733,0.138305041993207
"6721",4.49654815277844e-05,4.10538104155878e-15,4.23864506760503e-05,9.37263845985661e-12,4.16034562044756e-05,0.742400588771866,0.252982738044195,0.00448771778615458
"6722",3.37649245878456e-06,2.9283618642231e-21,2.48564941409115e-05,3.76181020617608e-13,0.00364621318236566,0.318816811985767,0.673359331875885,0.00414940996900653
"6723",4.54579947488475e-05,5.25587730395379e-08,0.00126817851772832,2.22900767461828e-06,3.0363503554951e-07,0.832512226007889,0.0109768032915302,0.155194748986621
"6724",2.77715010322794e-06,2.72809215026536e-20,8.88342700358945e-09,1.11629216651541e-17,0.0689073521135374,0.0323088725925421,0.898737174794144,4.38144662461467e-05
"6725",6.45166719646002e-05,1.68014652125877e-09,0.000600147121144892,1.16176323549299e-06,1.31801316482882e-05,0.88742958816068,0.0585102331474167,0.0533811713237635
"6726",1.014961511949e-05,4.47172149304021e-06,0.168589180491052,0.000254915227821057,4.48672498414969e-08,0.190404364470514,0.000700643565665482,0.640036230041085
"6727",5.49861798994138e-05,7.15708154223331e-05,0.301216439325469,0.0106434604288744,2.13063327126831e-14,0.0111524913354433,3.65467545510948e-07,0.676860686447325
"6728",0.00757301198014143,6.57981530242196e-30,0.543661444552228,7.40148218037345e-05,1.17151686267524e-10,0.0347437499724379,0.000143086559550605,0.413804691996687
"6729",2.42282779276114e-05,6.87920382680284e-06,0.0316109427375018,6.54892756165734e-05,6.61427970432062e-10,0.162076082148095,0.000131019445364631,0.806085358250239
"6730",0.000204955037350603,1.44536506708573e-09,0.00710455205398296,8.39535478508962e-06,4.93205289411646e-07,0.716003310923261,0.00915986034691736,0.267518431633049
"6731",0.000333483550419297,4.20811529601352e-33,0.00052816035825716,1.23915515199798e-08,0.00112249148441134,0.690042559660775,0.25840358822974,0.0495697043248452
"6732",1.58410610738434e-06,2.55181421761657e-30,1.01920651065943e-07,4.95277343807069e-14,0.0882970921581598,0.0428518483462446,0.868514183630646,0.000335189838141319
"6733",2.99101608020529e-05,4.85840491860057e-08,0.000746763472580795,4.47088713647981e-08,8.9205554092671e-07,0.877571185467942,0.0271245409968983,0.0945266145533154
"6734",1.01468003994689e-05,1.68534813411147e-07,0.0111508342231666,1.79078172716399e-06,2.14420078548477e-08,0.625609228183851,0.00243639064911718,0.360791419384917
"6735",3.22805012480528e-06,0.000461595192758338,0.466319278840884,0.523448796775403,9.65835474500826e-21,3.86444758564244e-07,2.12223905898029e-13,0.00976671469585955
"6736",7.09287576369798e-06,5.97617813234338e-11,3.47051680245875e-05,4.67398782515806e-10,0.000336649546831526,0.540941437810531,0.453484323675043,0.00519579039664536
"6737",1.31853746423533e-08,0.000977533734744297,0.0177996005403642,0.981202782787251,2.25576267659042e-26,1.14684389619286e-11,3.62806279485727e-18,2.00697407968746e-05
"6738",1.59583929610858e-05,4.92417062330701e-07,0.0110442641508821,4.19158012613689e-05,3.282544402418e-09,0.412982399535357,0.0010412498027887,0.574873716617143
"6739",2.66140517578232e-06,5.9158387082505e-08,0.117834504718787,0.00137635008553444,8.72496712966449e-07,0.401555186070801,0.00625138104429755,0.472978985020304
"6740",1.8364367187506e-08,0.23342780047598,0.000762756092419644,0.765809298825059,1.91364407927854e-33,4.40744544602785e-16,4.09341847241656e-21,1.26242173432627e-07
"6741",2.01791314116778e-05,1.09407783385133e-18,2.02756004363819e-07,1.06334881161715e-17,0.0167012753683293,0.0818929322340591,0.901003570874428,0.000381839635767757
"6742",7.73960535969076e-08,2.6309133123063e-80,2.95607306709647e-17,1.39945072386158e-39,0.935583281230513,6.59506174543624e-05,0.0643506392579364,5.14980429858828e-08
"6743",0.00284263553664935,1.19487628459462e-05,0.0847418954400201,0.001525011138339,2.29481187465693e-10,0.175464042088697,0.000424068337867352,0.7349903984661
"6744",7.22056112311921e-07,0.0129023585755117,0.426739984349212,0.557956587328797,1.79537949623497e-21,2.09178950354045e-08,6.18640361091283e-15,0.00240032677246636
"6745",5.25880410542136e-05,4.85399027551137e-06,0.0189338646796732,2.03178584998603e-06,4.94459040029891e-08,0.786218971329158,0.00755882043848243,0.187228820289603
"6746",7.3704787706294e-07,0.000109370621559566,0.822381076536682,0.120534617176729,6.06209094435713e-18,2.017999867935e-05,7.03648534342401e-11,0.0569540185481079
"6747",4.35503008723328e-05,9.50088102144208e-06,0.0418563854235787,6.33017986522761e-05,8.2771980490984e-11,0.362997482403497,0.000267384490071698,0.594762394619535
"6748",7.06829295906415e-06,9.55734087506607e-06,0.0318458280402968,9.33522244160735e-05,3.07618348477306e-10,0.198452733070098,0.000121348459476917,0.76947011226426
"6749",2.54750669051845e-06,1.03209805060646e-26,1.32778384367757e-05,2.14455624458804e-09,0.0059533623924811,0.221635898880266,0.768252951928165,0.004141959309404
"6750",5.23590587815478e-06,7.43054341252859e-07,0.00554774744425397,5.60286427002353e-06,7.58969329028921e-06,0.787854000521131,0.0214139454435031,0.185165135073332
"6751",8.17234989079545e-06,1.68093627451984e-07,0.00823120171581802,4.20152033086876e-06,4.14534070617663e-08,0.641121466284894,0.00362099808060682,0.347013750501425
"6752",1.10406915307624e-05,4.8005936309356e-11,4.15956484563034e-06,1.40179838127234e-11,0.000730228707357379,0.314553051963757,0.683713900373752,0.000987618636733081
"6753",6.35082768200384e-06,1.88388312420336e-96,7.82571296051518e-11,3.63884826937799e-40,0.854694960293128,0.000765820881404876,0.144532090714985,7.77204543292481e-07
"6754",6.41490077804664e-06,6.71276139974115e-05,0.467472220696028,0.00333530655924955,1.78526317851644e-14,0.00587987079703874,9.04735980467083e-08,0.523238968959292
"6755",0.000222632287669436,5.77966315604966e-10,2.46041927966718e-05,2.02655997351394e-11,0.00263945345971791,0.527154209782752,0.461005531592087,0.00895356808674508
"6756",9.90311052214681e-07,5.03154160866298e-63,6.20114733567225e-13,4.60256094312672e-23,0.38397391709998,0.0129440402628003,0.603080380958698,6.71366849545591e-07
"6757",5.25612820899068e-07,6.15428248735385e-25,1.70119182000379e-05,5.20442002285071e-11,0.0027017421914661,0.208713450621668,0.785124587108226,0.00344268249557503
"6758",1.12264295450599e-05,0.0174685054186066,0.0994609793351657,0.882171278772253,1.33401851397379e-24,1.83167646144825e-09,1.09113817346469e-15,0.000888008212752645
"6759",1.96017554592079e-09,0.941089210181237,2.24535905611313e-05,0.0588883290264174,2.9598101998348e-36,6.70618292727285e-17,1.03497395532655e-23,5.24160840275828e-09
"6760",8.57193919756106e-07,9.90959415867301e-05,0.532674772803968,0.462769700456322,4.89298244535308e-23,1.10064681895386e-07,2.84227281799316e-14,0.00445546353949306
"6761",1.28801476022958e-05,0.0043822930000784,0.16021780238187,0.833093053557668,8.87597595150512e-25,9.15637864042287e-09,3.63194839622368e-15,0.00229396175639864
"6762",0.0062172878708215,1.17149931937026e-06,0.11177516158858,0.000168976526054771,3.14000860124995e-11,0.0825692687691616,4.24079781177545e-05,0.799225725736545
"6763",0.000293863160220812,8.0641718798628e-33,3.27683322054086e-05,1.42537860407156e-12,0.00714495178064651,0.311244105384291,0.675244866560817,0.0060394447803941
"6764",1.06802682073953e-06,0.0136593391497462,0.729992254074277,0.23502134265261,6.26481478122008e-22,1.43862010769383e-08,2.83906750572576e-14,0.0213259817103171
"6765",9.81149975303904e-06,0.00180718378260658,0.642532182388763,0.300894458141103,1.65138228390883e-19,5.1465533332551e-06,4.09919288374357e-12,0.0547512176303422
"6766",9.46962001514941e-07,3.34747829067634e-05,0.689446174875895,0.0151544336135631,2.67505093804837e-15,0.000623490892190052,3.84415973182118e-09,0.294741475029282
"6767",3.79733652212744e-08,0.00475464618030128,0.0131151875826965,0.982113877389448,8.10758610307198e-29,4.6124091019228e-11,7.19548810045265e-17,1.62508280644394e-05
"6768",2.84033697520115e-07,0.539858481323456,0.00344223357519555,0.456696173366001,1.07351457831733e-32,1.19450065960031e-13,1.62264374764818e-19,2.82770153075558e-06
"6769",0.000215443189392074,2.12952771422752e-07,0.0500642607392418,0.000277681145361428,1.73389538707084e-10,0.103051974603574,6.66898500927791e-05,0.846323737346177
"6770",3.84193284463763e-05,8.64404328566724e-59,7.90982163031717e-10,2.9346469603594e-20,0.0385118037842578,0.10232827972507,0.859088351300907,3.31450703369227e-05
"6771",1.6712918737861e-06,1.42006864374048e-13,0.010486767330498,7.29178485999183e-06,2.41316271717387e-07,0.738605438800607,0.00450251848436167,0.246396070991386
"6772",2.01848276771845e-05,3.32406461127350e-12,0.000404543958275287,9.76359129855048e-08,4.71091585201377e-06,0.876714667818253,0.0683245880375088,0.0545312068031962
"6773",2.50476280220233e-06,3.86708901299275e-29,8.71568530654138e-07,1.47574290853827e-09,0.0238089651804461,0.146213623925583,0.82936563077724,0.000608402309655234
"6774",3.48507999201358e-08,0.102405603836435,0.000873057071283122,0.896721014472736,1.19413909617735e-31,1.79594928295746e-13,7.51178120134828e-20,2.89768567181035e-07
"6775",9.94445170935138e-05,3.9509048747302e-09,1.45445538630493e-05,5.49592597301165e-09,9.52397404386618e-06,0.864084669723154,0.115534957386689,0.0202568503983251
"6776",1.04108315363149e-05,0.0134944216723877,0.23016250257121,0.752595251763802,7.33507399259879e-25,2.22380885395791e-09,2.8541131318943e-15,0.00373741093725299
"6777",1.12027351259735e-05,5.64397336611406e-07,0.0154816145071444,2.16584703489483e-05,8.08794016083688e-09,0.374976698915208,0.00132104777232295,0.608187205114573
"6778",5.7968159039041e-06,4.622676659677e-45,8.91165968254944e-06,1.3474244401648e-15,0.00733245591775697,0.246599970450468,0.740448982855593,0.00560388230059427
"6779",2.46514367909698e-05,2.15770372019724e-05,0.443141342186648,0.00290482110755848,3.00379727433024e-09,0.0512940154523991,0.00016034681111737,0.502453242964487
"6780",4.92466506759995e-05,8.32181479643792e-34,4.96310873237104e-06,2.19180801202259e-10,0.00348269823020797,0.261836056936271,0.732519487994281,0.00210754686065048
"6781",5.44356062201903e-05,3.65717269699328e-09,2.83725957526589e-05,9.83088792817688e-12,3.36243240626233e-05,0.773442989772002,0.203902726543816,0.0225378474911433
"6782",1.44479596519794e-05,1.01636573644423e-06,0.0676108276553273,0.000611918417150899,4.86826210623644e-11,0.0830222280809092,2.75552381189553e-05,0.848712006234423
"6783",5.08326736925785e-07,0.0918994361897996,0.028809834932384,0.87925145244313,2.85566347733954e-31,3.21304449197084e-12,1.07542352905482e-17,3.87681047361846e-05
"6784",1.21974099462014e-05,0.000136408044310449,0.248257569960801,0.0066187459258554,2.05805961979176e-14,0.0122649370610663,2.23795536430475e-07,0.732709917802464
"6785",3.07743169692401e-06,2.85871156867822e-38,7.53193685237769e-11,3.55272307299429e-10,0.158869978304588,0.025779238478064,0.815340825791255,6.8795638046398e-06
"6786",2.32511436147618e-05,1.76694631030336e-06,0.00116510780651435,6.37108043860658e-07,2.47135054040451e-05,0.854454615607687,0.0819887598898503,0.0623411479925748
"6787",1.84368987575948e-05,2.20299152202948e-08,0.000168166045069505,9.41438836972759e-09,0.000146153363896485,0.654685002352988,0.319844128031931,0.0251380818630543
"6788",2.59229946363792e-06,8.14375793118104e-06,0.0109147826447163,3.44142827328877e-05,1.20203825282270e-09,0.339605916148281,0.000656890140483758,0.648777259524353
"6789",1.13995581879767e-05,1.78034932012523e-40,1.16668722086157e-08,5.60661780243904e-16,0.11035594456441,0.0232086941056545,0.86632875366808,9.51964367944409e-05
"6790",1.02324758393723e-06,1.01444772981787e-31,6.06621113260556e-08,1.58300730783926e-12,0.113529195317656,0.038875594797207,0.847308814106939,0.000285311866919112
"6791",8.90644249457794e-06,2.07789982215168e-10,0.00210768101379009,9.06349177689236e-07,1.81288033712676e-06,0.806496798188989,0.0591941911340605,0.132189703783361
"6792",1.18857357150137e-06,7.49421066681568e-12,1.35740932747947e-06,9.25804900509385e-12,0.0104698666561923,0.169135692121853,0.819639760293061,0.000752134929242423
"6793",0.0168382424126754,3.00593838746624e-08,0.0435775049139513,0.000303452878564826,2.64791321729953e-07,0.642412031416379,0.0171809409107986,0.279687532616926
"6794",6.35175379724431e-06,1.74754359042292e-08,7.71418355369077e-05,1.43813356734459e-10,9.44908789056691e-05,0.709268690001505,0.282458512714305,0.00809479519670168
"6795",4.14041261663864e-06,7.15667487429776e-10,0.00232812574585855,1.22976713846097e-07,5.45964596448519e-08,0.832905530052939,0.00882850504658224,0.155933520453162
"6796",0.000130107143591009,8.45917867385797e-07,0.000519551231673971,6.09881883890857e-08,6.15399072083028e-07,0.873712128343509,0.0197928288329204,0.105843862143178
"6797",0.000585129886545142,2.23927036516136e-10,0.00616440516273251,9.09808819017768e-05,5.01346139420331e-08,0.739957916097343,0.0045286143718302,0.248672903241106
"6798",8.47646207555474e-07,7.14835336482133e-06,0.0874608686719979,0.000482736151028227,1.40885386665677e-11,0.0387081983839492,4.13054735786197e-06,0.873336070232006
"6799",1.81373836727184e-06,3.8236332316825e-08,0.000936173180735191,3.65314239624245e-07,1.65773069625711e-07,0.884691807279842,0.0206729938569782,0.0936966426204357
"6800",1.15708223595513e-06,1.57016583252657e-95,4.36654116241324e-18,1.14299633387056e-28,0.673713989908611,0.000525475702359341,0.325759375472911,1.83388238768599e-09
"6801",8.04764467263653e-05,2.65355133434568e-09,0.000332783983902101,4.82298810365259e-08,2.99215717330283e-05,0.831373529590965,0.14809024064118,0.020092996882062
"6802",1.11926554884032e-05,1.47241624132078e-11,0.00375758904532977,1.00079771189112e-07,8.774678968314e-06,0.828645733277392,0.0776951718172695,0.0898814384310569
"6803",2.43167585452854e-05,5.22609395603317e-27,0.000144857593041089,1.51382171791662e-09,0.00106817034905291,0.615400819780944,0.362363640575267,0.0209981934293278
"6804",5.01190622441421e-06,1.48248858326562e-39,2.60338315663342e-08,2.03474489868902e-16,0.0945223143414104,0.0316905786819802,0.873682052561887,0.000100016474666421
"6805",2.91801240984586e-05,1.11284756760091e-34,4.66687120231455e-06,1.90838881886576e-14,0.00719067470540532,0.149915870197953,0.842012816633914,0.000846791467407582
"6806",9.43693729209616e-06,3.68630761557662e-08,0.00108350113222891,1.11192223159256e-06,2.54606935412262e-05,0.762136024612911,0.180362697520018,0.0563817303187006
"6807",7.33455028731238e-05,5.37109110070188e-85,2.49038951731215e-07,2.66610248254745e-35,0.386113438334627,0.0039105526994703,0.609852290006418,5.01244176594911e-05
"6808",2.93365349384491e-05,1.07661419047814e-07,0.0435071021016558,0.000286765681768523,9.44087438588843e-11,0.127350021537025,6.89510301678972e-05,0.828757715358616
"6809",3.55705046084453e-05,2.41864403395619e-06,0.000112761195240804,9.18577764316217e-10,9.12478496771919e-06,0.822298034552991,0.136211496427185,0.0413305929723954
"6810",5.88203904115201e-05,0.000264975335772374,0.468679630769718,0.00559685259423171,2.71893029651935e-13,0.00416575138441975,3.34328799698344e-07,0.521233635196375
"6811",2.26291434355275e-05,9.90518622754387e-05,0.204371568973026,0.0081646788265774,7.31696697869346e-15,0.0120568159720985,3.25094203326334e-07,0.775284930128376
"6812",0.0167307338617111,1.77819250211871e-08,0.00789132680539526,4.84276604872231e-07,2.56875009836214e-07,0.830775375760854,0.0371267209387041,0.107475083699796
"6813",0.00103926701113796,2.34601973467505e-07,0.0446618598802004,0.00182784947695405,2.12472248013228e-09,0.402215601002174,0.00200941482568414,0.548245771077154
"6814",5.1684594870693e-07,3.81906880180661e-07,0.00095223193256596,3.64943356562289e-09,0.000327654156178332,0.661803182558535,0.283123505375771,0.0537925235746881
"6815",6.97924083205346e-05,4.93047989424621e-11,0.000144771445179363,3.16120525941666e-11,0.000167557267613844,0.753030701050265,0.198528671865087,0.0480585058826179
"6816",1.08891007317506e-05,5.28231437105937e-07,0.00145756854080644,3.33599997350464e-08,4.82836783807445e-06,0.868036602903187,0.0693781098242636,0.0611114396717363
"6817",6.70381111898518e-06,2.07193917792085e-09,7.36797566091135e-05,1.95295411699345e-09,0.00104845198732055,0.523967440222713,0.462687090037628,0.0122166301597169
"6818",1.13282334032231e-06,0.000749324185804569,0.7150208891901,0.264856483195963,3.35664734497099e-21,7.30756087638886e-07,1.36079324376061e-13,0.019371439848568
"6819",1.62367070838254e-06,0.00031689841445341,0.815820197667833,0.133949207626639,1.51001453521093e-20,5.26928564531525e-06,5.04206991840085e-12,0.0499068033296788
"6820",4.29633106825525e-05,4.86972038100301e-07,0.00348887005068762,2.81381220796609e-06,1.70691790102833e-05,0.798082460176178,0.0934843355573679,0.104881000941828
"6821",4.41540450793727e-06,3.72322645163472e-09,0.000562283001039445,1.04458244627632e-08,4.44857277713985e-06,0.857158000079969,0.101991789795539,0.0402790489771167
"6822",0.000489682941349758,8.53469068889483e-08,0.0665827993507419,0.000465228874174763,2.00737361983182e-10,0.13797782376932,5.05927847954118e-05,0.794433786731974
"6823",4.73982107541348e-06,8.01359854171318e-31,6.37203317706264e-08,1.68603290024772e-08,0.0347800609698308,0.122349427923535,0.842673707212737,0.000191983492160779
"6824",1.83264464163236e-05,8.34025887552824e-07,0.00464367146455498,2.39444340791381e-06,4.77520651118439e-08,0.689371057453898,0.00735592969191937,0.29860773872185
"6825",3.24186903043549e-06,7.98141844863613e-11,9.55576064404179e-05,1.4217273889811e-09,0.000173185350742789,0.604509396688742,0.387802938581689,0.00741567840181454
"6826",3.32135872300839e-07,0.382185612155348,0.0070272079152163,0.610778769809178,1.44086173410096e-32,4.4523600833728e-13,4.50345774584084e-19,8.07798393986251e-06
"6827",2.69219869570063e-05,2.43664067639477e-05,0.201376320095234,0.00254015381329412,2.18135700281512e-12,0.0256735377342705,6.47674524239747e-06,0.770352223216057
"6828",1.8791593867665e-07,0.010903664178578,0.0663850194643798,0.92225066847745,5.89341202035785e-25,1.94000641985793e-10,4.30466406710718e-16,0.000460459769652528
"6829",6.92453598433623e-05,4.03744105251914e-07,0.184527807920865,0.00446684194313331,7.21275697989002e-13,0.0652139682081382,1.43337026286631e-05,0.745707399120565
"6830",4.71338271713901e-06,1.58965885013674e-31,1.64214907080605e-05,1.13977295274687e-10,0.00309550481934402,0.280664104793126,0.701904090265773,0.0143151651343542
"6831",2.09137380797577e-05,7.90539342255141e-06,0.0655646084021513,0.00128019312746321,3.03484091396154e-12,0.0942226851345182,1.30017693271901e-05,0.838890692432003
"6832",0.000153080210043895,0.864947411978598,0.00331100757612091,0.131572410125595,4.16045952608497e-30,1.15846996219772e-12,7.57270666484909e-18,1.60901084843531e-05
"6833",2.11447470862095e-06,6.91093294087341e-10,0.000279058033127362,8.49491155034533e-08,2.01315181897185e-06,0.88098119904837,0.0795342944093869,0.0392012352423793
"6834",1.82685425204894e-05,5.04933381858808e-09,0.000337122478270502,4.71751083235191e-08,9.19330154260773e-06,0.884806343082538,0.085356461300571,0.0294725590701149
"6835",0.00401598829107654,1.34587396860202e-06,0.00787390449444363,4.51710708138831e-06,2.4500534040337e-07,0.805206811110502,0.00894109242575447,0.173956095691833
"6836",4.30590144672738e-05,2.73868021345427e-07,0.0111222453792572,4.76047894330573e-06,1.06010922159646e-08,0.570947141870812,0.0027757982726287,0.415106710514778
"6837",0.00724268671968907,0.561474280828338,0.163359000853273,0.21614896574634,1.71153938936349e-22,4.11978743177205e-05,7.4540835198352e-09,0.0517338605239596
"6838",3.8976369653018e-07,0.0195061231637128,0.148854420188329,0.831166459294449,3.92454795365095e-27,2.87822674001949e-11,9.72573243299434e-18,0.000472607561030645
"6839",6.33251069757279e-06,1.53908441844613e-09,0.000352084027952687,1.36037284123961e-09,1.04330018502344e-05,0.774648683419699,0.18838876399106,0.0365937001492834
"6840",1.04529319029478e-06,1.65491101854657e-05,0.760178507557438,0.0208762473366495,1.62105501181529e-15,0.000185833601640758,1.08035904886959e-09,0.218741816020535
"6841",3.07241587463726e-06,1.37414791959208e-07,0.00115529660671398,9.46609947069736e-08,1.40397748816916e-07,0.897822259003757,0.0177369996787593,0.0832819998213591
"6842",5.2639324447836e-06,9.30198087243309e-05,0.186339736601558,0.00136793521998521,1.47885817658608e-11,0.0438213434491915,8.21266801195174e-06,0.768364488305296
"6843",1.32323626678667e-05,0.000469969209227669,0.756240482830246,0.140118174572821,1.43080526417914e-17,5.14840717638716e-05,2.10567668052554e-10,0.103106656742705
"6844",1.53974308182389e-06,1.23674062465357e-81,3.90781132016343e-12,7.27650508917293e-33,0.286198031852017,0.00928623264297453,0.704508164983019,6.03077500016997e-06
"6845",1.88910118878616e-06,1.1714951622487e-90,3.30440359227489e-12,1.28521949676362e-34,0.853591913776601,0.000221199612718276,0.146184880179709,1.17326477938231e-07
"6846",3.54034561435871e-06,3.49580676002726e-09,0.000150269819540424,3.77381104955354e-08,0.000126775107593904,0.616794161127357,0.368543748839412,0.014381463526565
"6847",0.000223204257301544,0.000122249071144846,0.322055368022225,0.00921549496623253,1.21256846368729e-13,0.0308698472395011,4.45536831883667e-06,0.637509381075155
"6848",4.71077223074746e-06,1.43644120042434e-09,0.000161456857946427,4.84818960234475e-08,0.000142993460305685,0.625369448790195,0.357059675492716,0.0172616647082682
"6849",6.59865792492624e-05,1.03738281826597e-48,3.3075641938633e-05,1.45081745926401e-17,0.00352632861712886,0.374794155709367,0.573842191672508,0.047738261779809
"6850",1.29170845025484e-05,1.32923083239582e-06,0.00570294066909103,2.57731459323428e-06,3.49553722519305e-08,0.691217068908009,0.00682426201623583,0.296238869821363
"6851",2.42291861669061e-06,1.94987561496773e-28,1.48880973093158e-08,8.23504273129699e-12,0.0576263151111592,0.0331880189889157,0.909134721643706,4.85064412701982e-05
"6852",2.27694578465012e-05,1.98783207637117e-08,0.00142946909009536,3.03316335428171e-08,6.43787635308998e-06,0.887211458305788,0.0556186741006346,0.0557111409593282
"6853",1.27566298246338e-05,1.01803663669328e-06,0.00149909874624603,1.98084773011124e-07,1.54383886266306e-07,0.803886788123677,0.0153791761477915,0.179220809847165
"6854",1.73424862141442e-05,4.15862280906573e-07,3.00750539860693e-05,1.68178145876902e-10,0.000558219587709817,0.486580312495765,0.509131383080333,0.00368225126553295
"6855",3.67066415743296e-06,8.79335668546149e-08,0.00487332577334329,1.82885062965793e-06,5.86311903498831e-06,0.806892508151761,0.0628184602500414,0.125404255257465
"6856",2.21564963020782e-06,7.02518859089971e-12,5.43297243023174e-07,9.1514973895103e-11,0.0134138364870651,0.208716551990024,0.77747174176893,0.000395110708568293
"6857",1.29721826746375e-05,1.25521296286707e-07,0.00130623728746749,4.87912510627143e-07,1.32954348007222e-05,0.811249766012745,0.127389128433998,0.0600279872145073
"6858",2.58176902481038e-06,2.85627240008062e-17,2.37810964485379e-09,1.71496734885892e-11,0.0300157790511031,0.0753449991012417,0.894570254313911,6.63833694600915e-05
"6859",4.68048537528179e-06,1.40520359100586e-10,0.000387921639629054,1.82162401486725e-08,1.49750032381112e-06,0.900294020174096,0.0566307469960588,0.0426811148477565
"6860",2.20950247392233e-07,0.800907489571414,0.00130145621553854,0.197788822467521,8.70915467292044e-34,1.15023259927224e-13,1.52846762359973e-20,2.01079516365862e-06
"6861",0.0341962765946839,2.07287963172894e-24,0.0849673555218432,0.0104617021519504,5.73999516983657e-10,0.243359554740383,0.235160432373015,0.391854678044126
"6862",1.27535160647329e-06,2.48362419073079e-09,0.00356109875123864,1.03756404725358e-05,1.90685082272074e-06,0.866107132896731,0.0205326999340893,0.109785508091416
"6863",8.25970239288752e-06,4.11751800382474e-15,8.67576665827262e-07,1.90815150090025e-13,0.00390016943075671,0.280194602095574,0.714266185543643,0.00162991565077296
"6864",2.3394073377126e-05,1.1922081016567e-05,0.0584304129376779,0.000193476895671595,3.81298858142142e-10,0.207692619304643,0.000237786536527446,0.733410387789788
"6865",3.71755753324216e-06,6.07712590980377e-06,0.0401809380624869,0.000485542498814896,5.30373097840074e-11,0.10002324576157,3.3964513947201e-05,0.859266514426701
"6866",4.32883259334536e-06,7.3198941766465e-30,1.42742844602916e-06,8.47463130321546e-09,0.0177085177136811,0.171438790258467,0.809909367343881,0.000937559948300482
"6867",6.04325238767581e-05,1.77110563775173e-08,3.48555542975204e-05,3.12814982550688e-10,0.000310968026617604,0.589486196377806,0.405600212420896,0.00450731707263458
"6868",0.000104650079356631,6.81946822822025e-25,0.000125331429006026,1.37151675993223e-08,0.000799048157274255,0.57835930686936,0.403404551714678,0.0172070980351573
"6869",7.37690328790136e-07,0.97844158114931,0.000101634303622714,0.0214558736801892,2.91138823038878e-33,3.23498694197179e-15,7.67526554854211e-21,1.73176545950141e-07
"6870",9.00666913768362e-06,1.12231441867013e-06,0.00163947793414158,3.69111641982212e-07,1.64032331310989e-07,0.844598403695342,0.0184755680293507,0.135275888213636
"6871",7.95825345834965e-06,0.000586517019933156,0.512395782951836,0.462475353921026,4.26713052191604e-22,1.48813451635101e-06,6.2647214896332e-13,0.0245328997186037
"6872",3.63371373542054e-05,8.48216340973543e-07,0.0158797672266767,4.67390217815625e-05,1.52454020923564e-09,0.229787314975976,0.000189845733296585,0.754059146164034
"6873",4.84159127348366e-06,2.56144198216087e-07,0.00357689792038432,5.2291785374233e-06,4.37761792011294e-08,0.724989585287908,0.00870783708763012,0.262715309013889
"6874",2.65407138106383e-06,2.71479402948524e-07,0.0120785040452528,5.90727644944572e-05,8.93490839333829e-10,0.322494075458195,0.000384627130039109,0.664980794157743
"6875",8.23533539714392e-06,2.05602844967167e-13,0.000156647868243637,9.65587441415035e-09,2.11951335593203e-05,0.845140188707071,0.138577722717007,0.016096000582642
"6876",0.000830354066782183,5.00134715563586e-05,0.0160132557124235,4.14493406305468e-06,2.58219534515725e-08,0.567272667310565,0.00639756744676086,0.409431971235895
"6877",0.000205878696799569,1.38586312439525e-11,0.000736599684380283,4.9031222035269e-08,0.000199995672923287,0.815604789700924,0.147668590143327,0.0355840970565647
"6878",0.000195864380433554,1.1602055230632e-07,0.000135619698303158,1.12194622800401e-09,0.000190411387825007,0.647580805802947,0.334240664248354,0.0176565173396392
"6879",0.000101596398423758,0.000451116014234532,0.506378285880559,0.47728328585068,2.54320075007749e-20,1.85147767128423e-06,1.99300794412863e-12,0.0157838643764391
