"","V1","V2","V3","V4","V5"
"6257",0.194072078728925,0.00353305562265328,3.8546739791301e-06,4.0757479922686e-07,0.802390603399643
"6258",1.87190857535822e-13,0.363950465431469,4.72677760792451e-21,0.636045961887107,3.57268123694139e-06
"6259",0.00763106919863528,2.97688502318015e-17,0.992368915004552,1.35292917896058e-45,1.57968130137683e-08
"6260",0.060246702247396,2.55520565372912e-10,0.939746772366659,4.03416994799979e-21,6.52513042460117e-06
"6261",1.11496534194258e-13,0.0781496541762804,5.06465565892703e-23,0.921849447337146,8.98486462021376e-07
"6262",0.00597594724930581,0.0597602082742806,4.36998541961933e-09,6.18627767183079e-06,0.934257653828756
"6263",1.35302095948877e-08,0.967346747838792,1.60631074575702e-15,0.0270426518726837,0.00561058675831322
"6264",0.00150974510434901,0.0866381832586239,1.34305766831882e-08,0.000356988694085909,0.911495069512364
"6265",0.834795090875518,5.18417426765275e-05,0.00623467408219743,1.38623282462289e-09,0.158918391913375
"6266",2.0844997383768e-08,0.962153355061364,6.42089812001147e-17,0.027391255840246,0.0104553682533927
"6267",3.19199457318328e-18,0.000138427793531919,2.14143847047934e-33,0.999861571809614,3.96854267087649e-10
"6268",1.70048653938829e-11,0.869119571038595,1.00031388966468e-19,0.130704418716238,0.000176010228161531
"6269",0.0094311468586212,0.0273440236249562,4.79335642871863e-08,2.24980504590054e-06,0.963222531777812
"6270",0.0002847592714992,0.386581431712927,5.7925108283554e-10,7.8029454813425e-05,0.61305577898151
"6271",0.0205722299197452,0.0322101018702533,7.58036638400325e-08,7.31402634126287e-06,0.947210278379996
"6272",0.567839781404149,2.73173937509505e-11,0.432104474967849,3.48655972860981e-22,5.57436006846131e-05
"6273",0.676965914408383,0.000568130205057144,0.000694830516547012,7.59556569139798e-08,0.321771048914356
"6274",1.99236334475432e-06,0.844385427719967,2.39750114986647e-13,0.00774397742768694,0.147868602488761
"6275",0.00830729647397117,2.20777254688693e-14,0.991692603451734,9.84907552565837e-47,1.00074272198153e-07
"6276",6.33014090123271e-16,0.0125582791426953,2.22439859944098e-26,0.987441624107475,9.67498289896141e-08
"6277",2.11923824291142e-10,0.855609330608742,2.48356436174517e-18,0.143887754969791,0.000502914209543809
"6278",0.0311432573982905,0.00436767468631752,2.94525555100231e-07,1.65611194823141e-05,0.964472212270355
"6279",0.278319538448715,7.36730010495695e-10,0.72156795375951,4.00307891952443e-24,0.000112507055044343
"6280",0.479407216346887,0.00050902009051555,0.000453438420507889,3.91686656183882e-06,0.519626408275528
"6281",0.0133437491378884,0.0378915657424418,1.72944336496851e-08,2.90428497143325e-05,0.948735624975522
"6282",0.279402358943024,0.000769602553786105,1.09122091073885e-05,1.55276094574612e-07,0.719816971017988
"6283",0.30096000159598,0.0120379267684311,0.000167150422889289,1.00397340466825e-06,0.686833917239296
"6284",0.224547767655951,0.000763756979618142,7.66651462887073e-06,8.03044365538152e-07,0.774680005805437
"6285",9.69569920955365e-08,0.971309683526112,2.38757526843942e-14,0.016916967824188,0.0117732516926835
"6286",0.128329442329401,0.00476694633666884,1.94633899265852e-06,6.32693779209812e-07,0.866901032301158
"6287",0.257325131753726,0.00173680686345075,5.42816161252386e-06,6.62080237867053e-08,0.740932567013187
"6288",0.09942146217589,1.41557681682452e-15,0.900577108066858,7.55692445016507e-33,1.4297572509433e-06
"6289",0.203393677119676,0.00368141519082058,6.91889078113237e-06,9.50931691156735e-07,0.792917037867031
"6290",0.000306812813670884,0.294657594156295,6.86249180107136e-10,0.000118081295325078,0.70491751104846
"6291",0.000126912157909013,6.10906540718496e-26,0.999873087842079,2.43284688051686e-62,1.16724398537611e-14
"6292",0.940759970408626,7.63983815776856e-07,0.00427257690916018,3.97031368155778e-09,0.0549666847280841
"6293",1.49929568453878e-09,0.915791760015027,5.8121225545781e-17,0.0825529882828642,0.00165525020281327
"6294",0.00845265017695452,1.66322381653611e-17,0.991547348746587,4.75952167561671e-38,1.07645874501714e-09
"6295",0.942182597991866,2.45420162915188e-06,0.0231936701861697,1.36727707668216e-12,0.034621277618968
"6296",8.59281102749005e-05,4.08288832563908e-24,0.999914071851943,4.75850566645285e-67,3.77824728197108e-11
"6297",0.00262812860673335,0.0899716590066904,4.64244329884333e-09,1.00053175262839e-05,0.907390202426607
"6298",0.85727583543913,1.64048590663102e-05,0.00235426900534869,1.34428566669841e-07,0.140353356267888
"6299",0.123133756159654,0.00255924959946015,3.07479014133505e-06,1.70701057303641e-06,0.874302212440172
"6300",3.06788608529807e-07,0.948663266465605,1.91425224752856e-15,0.019255225932483,0.032081200813302
"6301",0.0031763415118247,0.0554441331058592,5.29566011039716e-09,9.0827899943006e-06,0.941370437296662
"6302",6.91006915458234e-07,0.93054237259233,1.29837223950783e-13,0.00295958761724532,0.0664973487833795
"6303",0.01279109200198,0.0124361105658706,1.8556371115866e-07,4.24066917726948e-06,0.974768371199261
"6304",0.143931985573196,0.000870046099082628,4.27315190728162e-06,5.5084605726519e-07,0.855193144329757
"6305",0.0833729145477467,3.51851677769081e-09,0.916539304562289,8.50656959828788e-23,8.77773714471701e-05
"6306",0.775116162136597,2.07445871834363e-05,0.000426066772526779,1.24547029441716e-07,0.224436901956664
"6307",4.48945307719391e-11,0.755595948694743,2.32171964820781e-19,0.244220848723438,0.000183202536925015
"6308",2.74109765747901e-06,0.876442677380346,5.16536493956477e-13,0.00833246586505115,0.115222115656429
"6309",0.559194683463526,1.38146670206857e-09,0.44012212724866,7.92401481725076e-22,0.000683187906347502
"6310",0.838314477055841,1.48488091344641e-08,0.160363030986585,7.78842606350673e-21,0.00132247710876537
"6311",0.944405944682246,8.08581976274176e-07,0.0185219828835522,4.2724111062437e-10,0.037071263424984
"6312",0.205042854339441,0.00190811248445343,3.33028370420272e-06,3.1124479075418e-07,0.793045391647611
"6313",0.789103903459591,4.94405012340261e-06,0.000424973851404718,1.45567715884086e-08,0.210466164082109
"6314",0.557644867832845,2.27868110294492e-14,0.442269020104484,3.34353718158283e-29,8.61120626480233e-05
"6315",0.13396582603301,9.56807176535383e-11,0.866014865507986,5.77396694021377e-33,1.93083633228732e-05
"6316",0.206571280528839,6.26089035395446e-10,0.793164355264044,1.26442045178104e-23,0.000264363581027868
"6317",1.79528279390554e-09,0.836032186522057,4.14214388430635e-18,0.16203653437539,0.00193127730727064
"6318",0.954132925338458,5.10436838237848e-07,0.0279494849445039,1.50931930134394e-15,0.0179170792801982
"6319",0.811334921957187,3.3021100838104e-10,0.188219545774882,1.09559014237182e-20,0.000445531937719356
"6320",0.609736035202826,0.000265520570242655,0.000249706786763933,9.3610315176536e-08,0.389748643829852
"6321",5.8084166370111e-11,0.700590629119028,1.32694429674191e-19,0.299279967580385,0.000129403242502962
"6322",0.105434075594668,0.000961627588135178,2.73633393158093e-06,7.90011749120865e-07,0.893600770471516
"6323",1.79348418452725e-14,0.0952795094803695,3.11883346332827e-24,0.904719628920583,8.61599029303235e-07
"6324",0.390671206665894,0.00275272295280913,0.000243727772255397,4.84767380389413e-06,0.606327494935237
"6325",0.247886028316653,0.00163243938614338,5.62425468652396e-06,8.58583590089862e-08,0.750475822184158
"6326",0.924402544991202,7.36520847060405e-06,0.0174711197715538,1.01099754185987e-10,0.0581189699276739
"6327",0.215922100565912,0.00338933678136985,5.71118413135188e-06,8.96322222786364e-08,0.780682761836364
"6328",0.838144164521707,7.80447726926013e-05,0.00622047382063661,8.62498478268987e-11,0.155557316798713
"6329",3.61955437108341e-10,0.919298267468312,2.12781612388013e-18,0.0799563888587343,0.000745343310998031
"6330",0.0764868245040855,1.42276223375756e-09,0.923501655116721,2.56200384984907e-28,1.15189564316469e-05
"6331",0.131227620824674,0.00205592072786769,3.29759589681881e-06,1.96209531625826e-06,0.866711198756245
"6332",0.368682212154993,0.00298478017757854,3.06916667682039e-05,6.08989335473783e-07,0.628301707011324
"6333",0.870398039518053,1.86199315067118e-05,0.0202716238133985,2.81768525485402e-08,0.109311688560189
"6334",0.40575580083863,0.000957465657688531,1.8440951680508e-05,1.47361854496965e-08,0.593268277815816
"6335",0.941719231504397,1.07093434460053e-05,0.0130245466766473,2.50693803289409e-13,0.0452455124752585
"6336",0.548674595174562,0.000687334347881789,9.19717225429033e-05,1.92166065843602e-08,0.450546079538406
"6337",0.923687189999813,4.02143704151145e-05,0.00169148415564958,7.85236263866318e-10,0.074581110688886
"6338",3.55496545850196e-16,0.0325148944493046,7.90916923415099e-28,0.967485058794212,4.67564831084579e-08
"6339",0.0111755780430219,9.02626806076034e-13,0.988823753669284,4.3647533524967e-46,6.68286791106615e-07
"6340",0.296756738095174,0.00167576093806386,1.56471494885516e-05,3.84102778420737e-08,0.701551815406996
"6341",0.352571735259757,0.00155216193820461,5.69538042980668e-05,8.50857135387706e-08,0.645819063912027
"6342",0.309902940752884,0.00174164918909824,8.38410047779414e-06,2.52130328555185e-09,0.688347023436237
"6343",1.45271682329187e-07,0.957857337720824,3.18575511015139e-15,0.0185172568596458,0.0236252601478451
"6344",0.0644908042378232,0.0149449329011026,7.45947423246933e-07,9.87887376890501e-06,0.920553638039882
"6345",7.33999796345891e-18,7.39106069044186e-05,1.23098697157968e-32,0.999926088033255,1.35984050413089e-09
"6346",0.0265725593342273,0.0481487510709791,2.56276366372641e-07,5.11327571656896e-06,0.925273320042711
"6347",0.0120160610353452,0.042388958881134,4.26800334924514e-08,1.21036600969124e-05,0.94558283374339
"6348",0.785262824920111,0.000104448155351298,0.000968812152694056,9.74912432695521e-10,0.213663913796931
"6349",0.835667243930143,0.000152276091314279,0.000692353939037132,1.62234722975222e-12,0.163488126037883
"6350",2.73883705669472e-15,0.00166597065137202,1.76239803302514e-29,0.998333998070126,3.12784995342055e-08
"6351",0.0127044433527212,0.0127420742646786,3.47389500431746e-08,3.00305804560881e-06,0.974550444585605
"6352",0.540956778855034,0.000950631327089572,4.80458505089927e-05,1.20269346328045e-08,0.458044531940433
"6353",0.698451637066691,0.000114520850526418,0.000193473600875264,9.47763986661846e-10,0.301240367534143
"6354",0.760480526322766,0.000245046118922962,0.00017293119016651,9.03847502223745e-10,0.239101495464297
"6355",0.260344580994604,0.00271485899629025,8.92892700646205e-06,2.93199460638498e-08,0.736931601762153
"6356",1.17419674490503e-11,0.662914270003629,1.22971284158475e-20,0.336981582389767,0.000104147594861871
"6357",0.428792805603882,3.40039112798443e-13,0.571014720014049,2.60318144169116e-26,0.000192474381729439
"6358",8.64996275004466e-10,0.891907061737084,1.57550458527701e-17,0.107172329079557,0.000920608318362587
"6359",0.715328604985329,0.000397037778239389,0.000192102785061284,5.53474933409303e-09,0.284082248916621
"6360",0.768546777981997,0.000426704345446902,0.00129452052832701,2.55957871438088e-10,0.229731996888271
"6361",0.932542796592451,1.90302542066083e-08,0.0593516121772235,1.18838020932945e-19,0.0081055722000708
"6362",0.127151562412973,0.00605688764167531,2.42718045477563e-06,2.8465207838442e-07,0.866788838112819
"6363",1.41415590146758e-05,0.832496601938324,4.40861519639185e-18,0.130774931020592,0.0367143254820696
"6364",3.44525546981819e-12,0.209013363202685,2.31173523376993e-21,0.79097340685916,1.32299347098364e-05
"6365",0.030653920711559,3.43021830763836e-17,0.969346076289655,2.45441289392437e-43,2.99878632232107e-09
"6366",0.200890860059791,2.15564159609411e-11,0.798988685774882,5.82226943483351e-34,0.000120454143770716
"6367",0.893960773028928,2.92322916355331e-06,0.0940616661678312,2.12319195601686e-13,0.0119746375738645
"6368",2.45560295362597e-13,0.234848484945406,3.74808466674265e-23,0.765147605782487,3.90927186141637e-06
"6369",5.19453433230434e-15,0.0854208261953941,6.39369892917528e-26,0.91457860383556,5.69969040833733e-07
"6370",0.676416051657159,0.0017079791942181,0.00101265367619665,1.35295706817074e-08,0.320863301942856
"6371",0.386451295220529,0.00305240209310959,3.46481938303004e-05,3.35050111973136e-10,0.610461654157481
"6372",0.903322916758363,3.5001031683415e-05,0.00128943973631991,2.09916086954463e-09,0.0953526403744729
"6373",4.05318373412425e-07,0.957586163320531,1.1970869366397e-14,0.0156535025399897,0.0267599288210943
"6374",0.32934075783556,0.00123108183947504,1.75887591957913e-05,3.98638055118936e-08,0.669410531701964
"6375",0.0172597286692079,0.019455680223639,3.52636621147588e-08,2.50461849030011e-06,0.963282051225001
"6376",1.26342660642147e-17,0.00101479062488312,5.17957781893331e-28,0.998985199053791,1.03213254872705e-08
"6377",0.275964979960573,0.00528494213440561,0.000111248765442825,2.54300399202557e-06,0.718636286135586
"6378",1.01758532979542e-11,0.327392982271025,5.75721987208556e-23,0.672511894586458,9.51231323413016e-05
"6379",0.572071051769432,0.0021168604363079,0.00126007744054901,8.37977020585305e-08,0.424551926556009
"6380",0.0115207584972276,0.0711592976308359,1.2591510258038e-08,3.88948977616529e-05,0.917281036382665
"6381",1.21621447386829e-07,0.914848330944745,2.41453509639205e-14,0.0766601770594714,0.00849137037431173
"6382",0.000162831621458767,0.814900727752438,7.07095787703566e-10,0.00312441757553516,0.181812022343473
"6383",5.61128317007158e-07,0.938148735289062,1.34062578778144e-15,0.0190162446405133,0.0428344589421061
"6384",4.40071694173561e-11,0.291600010875641,5.68167679343484e-22,0.708357535064479,4.24540158725618e-05
"6385",4.10386072364532e-05,0.864250510310515,1.8113410730133e-15,0.0474877552692531,0.0882206958129939
"6386",3.59118677003546e-16,0.00208504089524047,4.30842200166457e-30,0.997914947598881,1.15058777366918e-08
"6387",0.218880453876303,0.0013955703682265,6.57509211453912e-06,1.68490697529502e-07,0.779717232172658
"6388",0.55247976992513,0.00159095078012759,0.000707254222228272,3.40977983865139e-10,0.445222024731536
"6389",0.00946254228513649,2.83254385831312e-23,0.990537457527323,6.66892331040555e-48,1.87540673126333e-10
"6390",0.608551638232879,9.07944376429402e-06,0.389852969619933,4.87389518146375e-21,0.00158631270342378
"6391",0.111887176977103,0.0112404160385578,6.41882887854086e-06,3.38319458632255e-06,0.876862604960874
"6392",0.804124626577997,4.75887544930333e-08,0.191961235719499,1.48036982646929e-12,0.00391409011226939
"6393",0.0355470403660025,0.0304927232316093,4.48488822293818e-07,1.04464944198202e-05,0.933949341419146
"6394",0.0585919295727115,0.0184040227724138,1.90973189551867e-06,1.09222418240406e-05,0.922991215681155
"6395",0.669928213268759,1.00056297738725e-08,0.326271708526198,6.18272258763483e-15,0.00380006819940755
"6396",0.546283730425202,0.00174719193922269,0.000755132371505621,3.03199191834046e-10,0.45121394496087
"6397",0.826139768547188,3.18583884104505e-05,0.00158448279279644,5.25445697298937e-09,0.172243885017148
"6398",0.852325477767903,9.64080118183153e-06,0.14604035572932,1.65194443877643e-23,0.00162452570159502
"6399",9.44240878380699e-06,0.744142065937499,1.89690252924588e-12,0.00172383201784536,0.254124659633975
"6400",0.082216368282044,1.65041411439811e-09,0.917695802373909,1.05672083135732e-35,8.78276936325107e-05
"6401",0.947738547331024,2.84336360049137e-05,0.0128624930642804,2.04072124196114e-10,0.039370525764619
"6402",0.226055381791694,1.1972964098006e-11,0.77390032949078,1.26835728993047e-36,4.428870555327e-05
"6403",0.0179849121129872,0.029063057811112,4.10498631782062e-08,8.25939557343245e-06,0.952943729630464
"6404",0.403006235019325,1.24602613358738e-08,0.596138025966404,1.07945879215373e-19,0.000855726554010315
"6405",4.28022899443391e-07,0.953056250717611,1.86629547657463e-15,0.0142520182765759,0.032691302982912
"6406",0.0297376723184056,0.0135588076337488,8.75975876716842e-08,9.23686954598927e-07,0.956702508763303
"6407",0.717528198347315,3.61204162835593e-06,0.280319595420896,1.1970826101473e-22,0.00214859419016049
"6408",0.190425565739734,0.00540426530026655,5.492327258107e-06,7.62297367725529e-08,0.804164600403005
"6409",0.419639098196114,0.000753147848094874,0.000115441539898882,1.99743170326645e-07,0.579492112672722
"6410",9.52713676906421e-10,0.838296816470019,1.70823184803542e-18,0.16034002635443,0.001363156222837
"6411",0.0491627306763961,0.0335945463097766,2.53555442756512e-06,1.84835008901645e-05,0.91722170395851
"6412",0.0034517730712278,0.207725483117425,1.90518033439618e-09,0.000173999988459554,0.788648741917708
"6413",0.868430159496582,0.000227001764290135,0.0055827503320589,1.78105061453948e-14,0.125760088407052
"6414",0.623841272446267,0.000287673971607928,0.000249601964479959,2.07448309250275e-08,0.375621430872814
"6415",0.953593760747004,6.75962106716259e-06,0.0347729188048961,1.53689716529936e-20,0.0116265608270322
"6416",0.552243737059088,0.0010331575456684,0.000214787942906698,1.10727411675477e-07,0.446508206724925
"6417",0.831086996516346,0.000170787690628732,0.0011445079048066,1.91838548220319e-09,0.167597705969833
"6418",0.0103280826059328,7.52918412553612e-14,0.989663419727218,9.90893985578902e-29,8.49766677337917e-06
"6419",0.828937750448492,7.19083995277443e-05,0.00027988930780057,1.55991445070285e-10,0.170710451688189
"6420",0.0057368739632306,9.99856997646346e-19,0.994263123992677,2.35380999332224e-49,2.04409208393355e-09
"6421",0.746284683590517,0.0013870700172484,0.00234654354944351,2.29381464357219e-08,0.249981679904644
"6422",0.0137601154973292,0.0679897666344516,5.8735191200368e-08,2.90969121824129e-05,0.918220962220846
"6423",0.1170851937158,0.0135287041764069,9.05212556347126e-06,7.12150162130117e-06,0.869369928480608
"6424",0.0577240145308104,0.0100958319375052,4.51405104800094e-07,2.23072991523476e-06,0.932177471396664
"6425",3.02315713677479e-19,0.000699108366733267,3.13102866956667e-30,0.999300891573666,5.96011512927784e-11
"6426",0.00517249636461758,0.0728502656151301,8.18497989311513e-09,5.86655012541033e-05,0.921918564334018
"6427",0.942930419888009,2.58610164018313e-06,0.0513226727111172,3.05522341801844e-16,0.00574432129923317
"6428",0.453769216438135,5.1244525265186e-11,0.54514253402749,2.18545031540102e-19,0.00108824948313121
"6429",0.00779957547230807,0.0514394538079463,2.18772897153097e-08,9.42450068542158e-06,0.940751524341771
"6430",0.9640922329717,1.13561246565656e-05,0.0121820719093267,1.29859178808417e-16,0.0237143389943168
"6431",0.94733307437692,8.15528029248436e-06,0.0311553167736237,3.4777154229952e-14,0.021503453569129
"6432",6.76268255856303e-13,0.137252178979937,6.72321156808219e-24,0.862692309867784,5.55111516025702e-05
"6433",0.927644366238942,0.00202817805913698,0.0289131226182486,1.58409142450071e-21,0.0414143330836728
"6434",5.52897781177263e-05,0.60938886488111,1.74130515062225e-11,0.000767646873899672,0.389788198449459
"6435",1.22871317554807e-15,0.027029306572569,9.81203875770583e-27,0.972970591558312,1.01869118005922e-07
"6436",2.11643612411946e-11,0.650512467836501,1.58040191328595e-20,0.349334677147349,0.000152854994985549
"6437",0.0144602335155564,0.122460485511509,1.53540801642334e-08,7.75266924514853e-05,0.863001738926403
"6438",0.000515435472673043,0.220432808616125,1.00872895248465e-10,0.000267660940044453,0.778784094870285
"6439",0.700471357285376,4.07079873555356e-08,0.296835821619382,3.82179787383083e-22,0.00269278038725434
"6440",0.462334186532637,0.000430969311064197,5.15286206465944e-05,8.17010804364895e-08,0.537183233834571
"6441",3.78839779742671e-18,0.00285925568518702,1.39171557168428e-29,0.997140743391361,9.23451633472092e-10
"6442",0.169869357762402,0.0039502088729456,9.0367001532645e-06,1.35553797077509e-07,0.826171261110702
"6443",5.54628098790558e-09,0.815617027614332,7.98085150007661e-19,0.179899063202157,0.00448390363722973
"6444",0.861370220725668,6.66985315660291e-05,0.000626691003431283,2.97275463570475e-09,0.13793638676658
"6445",0.269921785409284,1.43310319926926e-09,0.729603667900002,5.37823352294744e-22,0.000474545257610431
"6446",0.00652615321311835,0.0543728151960615,1.56060420481142e-08,4.66557499460434e-06,0.939096350409784
"6447",0.00475281435783007,0.0723190389520537,3.73781410750216e-09,5.82233837843535e-05,0.922869919568518
"6448",2.9724011675924e-12,0.162213335398273,2.56977529621484e-21,0.837776759051706,9.90554704899866e-06
"6449",0.109717943696017,0.0102814699796802,3.25792264370281e-06,7.72971882926362e-07,0.879996555429777
"6450",0.766635681531052,9.24156254454231e-05,0.000400023536384194,3.43362159189813e-10,0.232871878963756
"6451",0.0752615000515222,0.00250922039381907,4.53957026759295e-07,3.46913284595908e-07,0.922228478684347
"6452",0.00047972060382218,0.454043841645635,7.43772372038237e-10,0.000386902405365688,0.545089534601404
"6453",3.0050977950462e-11,0.569368528096119,2.16375108110753e-21,0.430511865341847,0.000119606531982926
"6454",1.74194451672566e-15,0.00481264743594212,3.1394917573181e-30,0.995187345022828,7.54122833866822e-09
"6455",0.691786368693343,0.000391763326847584,0.000537962092755546,8.05597767745411e-08,0.307283825327277
"6456",0.00180357818841558,0.246083454176795,1.36484421049231e-09,0.000169614061072418,0.751943352208872
"6457",0.057144142868417,1.3307920578881e-10,0.942843886753712,2.97526294532671e-46,1.19702447921919e-05
"6458",0.488058067565294,0.00169503396064446,0.000220581510928623,1.40147278486038e-07,0.510026176815854
"6459",0.0162281125337949,0.0446287196627436,2.35521003397174e-08,1.08741477816855e-05,0.939132270103579
"6460",0.0131265303243427,0.144914416474699,2.98582575991195e-07,0.000278451302818804,0.841680303315564
"6461",0.117096707397514,0.00759439690590799,6.68989827297118e-06,2.37150776961885e-06,0.875299834290535
"6462",0.489987576192574,0.000496857211388093,2.77146094917667e-05,1.41764349921922e-08,0.509487837810111
"6463",1.09291857996612e-08,0.940311694040305,1.60637293055048e-16,0.0567725152825688,0.00291577974793971
"6464",0.000478175044803852,0.246223569325907,3.20438941005775e-10,0.000248597967486346,0.753049657341364
"6465",8.77076130888542e-07,0.952967263330692,2.48209221399581e-14,0.00946181917840499,0.0375700404147478
"6466",1.90276694652275e-10,0.243925061155826,2.94306892278832e-23,0.755814926716784,0.000260011937113868
"6467",0.915681866026683,0.000333842619958435,0.0093708946027296,5.99504722632711e-21,0.0746133967506289
"6468",0.0113397346394831,0.0433360032916481,1.80573018675476e-08,4.74217899997325e-06,0.945319501832567
"6469",9.79378561558891e-05,0.567255890450474,4.52449437944922e-11,0.000994608775582481,0.431651562872542
"6470",6.57224419089505e-06,0.862199982498604,1.74633552587289e-12,0.00291627111387436,0.134877174141585
"6471",0.722068882151094,0.000405085936312816,0.00112588093553969,2.62969103199103e-09,0.276400148347363
"6472",6.76941124856055e-18,0.000332067480462494,7.71844769826476e-33,0.999667932003155,5.16382520440955e-10
"6473",0.00232411478786611,0.350006562877325,1.85322092068441e-09,0.000729590840165549,0.646939729641422
"6474",0.507081790884572,0.00119972642319215,7.21476795983217e-05,5.63747013895783e-09,0.491646329375168
"6475",7.62822100263313e-07,0.934262459795882,4.8733509370389e-14,0.00424794683821476,0.0614888305437547
"6476",4.78621167775087e-10,0.856272899290915,8.36737367467508e-18,0.143195194115578,0.000531906114886361
"6477",8.49535826658613e-11,0.364085724244895,2.59596642774273e-22,0.635713572923325,0.000200702746826166
"6478",0.035631770829579,0.20886290420592,3.35866613155233e-06,0.00129893706458658,0.754203029233783
"6479",0.958958456986993,2.385603895706e-05,0.0170150325893496,1.175215610226e-14,0.0240026543846882
"6480",0.0659692499790858,0.00348371484546983,8.85774278042972e-07,3.3272410945208e-08,0.930546116128755
"6481",2.49058971926339e-19,6.13449092957304e-05,1.12764681526865e-33,0.999938654966643,1.24061105251e-10
"6482",0.836125976903845,0.00021920367017655,0.00118919142679131,1.10508160002393e-08,0.162465616948371
"6483",0.158345668751783,0.00348860579509068,2.95350335682304e-06,2.09521255583154e-07,0.838162562428514
"6484",3.49331793153787e-18,0.00155997707554256,1.13601460548484e-27,0.998440015368934,7.55552296766682e-09
"6485",0.933530205522142,3.89621781604678e-05,0.00578452771385951,7.09399662237553e-12,0.0606463045787437
"6486",1.75026042388365e-15,0.0260996646220432,4.26588261467577e-27,0.973900032264525,3.03113430481347e-07
"6487",0.0959841013200926,0.0161236539602623,2.06355711045568e-06,4.47895338325116e-06,0.887885702209152
"6488",0.823214540192138,0.000825621718894333,0.00269795100365427,1.69342132397257e-08,0.1732618701511
"6489",0.000654391230692705,0.640542710328118,6.33622844251793e-11,0.00516779043305035,0.353635107944777
"6490",1.40096409805152e-06,0.938881424641441,3.0593772427726e-11,0.0546602413894503,0.00645693297441661
"6491",0.0942238805809137,0.00454055423818778,7.19617806465898e-07,1.07094457234166e-07,0.901234738468635
"6492",4.8797685494007e-08,0.962760607518369,8.6766755357141e-17,0.0274975756852841,0.00974176799866124
"6493",0.388449080745833,0.00141716182621605,3.89842283113037e-05,8.44453147188713e-08,0.610094688754325
"6494",3.6365378153969e-05,0.735449631618861,1.46764820691686e-11,0.0012201805452367,0.263293822443072
"6495",0.5459640206676,2.15594698939083e-06,0.443798120365599,9.42593791256076e-28,0.010235703019812
"6496",0.0977493983776786,2.36481509382137e-08,0.901971869006246,8.69500046795836e-25,0.000278708967924518
"6497",2.20022191560635e-07,0.967767631413975,6.18702456198872e-14,0.00832214097824082,0.023910007585531
"6498",0.00177312867732307,0.118363037717521,6.62217867414361e-10,0.000125825356722646,0.879738007586216
"6499",6.33007056126191e-09,0.845406516338949,2.09932207322866e-16,0.151285861604346,0.00330761572663407
"6500",0.353292257129473,0.00165597642937533,1.94946027296237e-05,1.21540852626515e-07,0.64503215029757
"6501",0.0276006270017439,0.0551878858480444,1.66644250150076e-07,7.38060912937391e-06,0.917203939896832
"6502",2.45931166898186e-10,0.706996943576246,6.66511592570768e-19,0.288025629532348,0.00497742664547441
"6503",1.42397373862129e-11,0.471308881018157,5.22054440428617e-22,0.528522072255155,0.000169046712448236
"6504",0.472375984750603,0.000495518366270025,0.000112460880333683,1.02122198448203e-08,0.527016025790573
"6505",0.0058253266938721,0.10192337596252,8.24731229403842e-09,2.61391604041154e-05,0.892225149935892
"6506",7.56061560341601e-06,0.869683314416127,4.3477106379755e-14,0.00670507417672537,0.1236040507915
"6507",0.0209081420881536,0.529858163336895,3.50909093958963e-06,1.09733866837313e-10,0.449230185374278
"6508",0.00237580403754309,0.258645419560475,2.20753219085922e-09,0.000408017550463883,0.738570756643985
"6509",0.000198888780446999,0.732408476774157,7.06707688539083e-12,0.00304396809754493,0.264348666340784
"6510",0.0220668849681046,0.0370653612783448,4.18720151467609e-08,4.17912006092309e-06,0.940863532761475
"6511",0.00945301281656384,0.0416415184287735,1.51948283001601e-08,1.0194100541709e-05,0.948895259459293
"6512",0.961268792681067,1.37192038673282e-05,0.0169742853578472,1.25808312640537e-10,0.0217432026314096
"6513",0.000716772247707134,0.178201281941152,7.50571353576906e-10,5.33369482933719e-05,0.821028608112277
"6514",0.947618244554249,2.57133049870289e-05,0.0170180390460338,1.25199967720951e-16,0.0353380030947303
"6515",0.288148616171939,0.00211939879848047,2.39340316944865e-05,4.06231747692296e-07,0.709707644766138
"6516",0.903548151162345,3.37056171024956e-05,0.00431534770857761,4.63097609168335e-13,0.0921027955115121
"6517",0.697801935611814,0.000283221708912745,9.96360553500877e-05,1.55142552478016e-09,0.301815205072498
"6518",0.806333769107865,0.000153823378628173,0.000407449751995659,2.0939801918464e-09,0.193104955667532
"6519",0.0264924057187663,0.017127234975917,1.42016939312938e-07,1.82381690926023e-06,0.956378393471468
"6520",0.00712261922896304,0.0891761332352652,9.53159167577494e-09,3.43506299473445e-05,0.903666887374233
"6521",0.879361131026005,2.52224026834497e-05,0.00115279337165082,4.69089377281995e-09,0.119460848508767
"6522",6.10645613641256e-21,7.22264111861216e-05,1.35034092311219e-31,0.999927773577625,1.11884363081197e-11
"6523",0.914521969165526,2.96175015575808e-05,0.00640260170611668,3.82222585043621e-13,0.0790458116264175
"6524",6.80564936150605e-07,0.929211581155566,4.83223387169568e-16,0.0384791582266579,0.0323085800528395
"6525",0.474941412385015,0.0114876078321801,0.0011586635148031,2.08453426135596e-13,0.512412316267794
"6526",3.66674824468134e-19,0.000250191029927787,6.89347564119488e-33,0.999749808829981,1.40091395393602e-10
"6527",1.92420717191197e-10,0.262236476197835,7.04773952705904e-23,0.737681399802257,8.21238074870339e-05
"6528",0.00438559130036519,0.0487845200008307,6.07591412811948e-09,9.13630166527587e-06,0.946820746321225
