"","V1","V2","V3","V4"
"9845",7.61225118750625e-09,0.0509780624105818,0.938823172734275,0.0101987572428925
"9846",4.55891525291419e-06,0.0953559395427767,0.904132517290626,0.000506984251343882
"9847",2.80744129954929e-12,0.000143964392806668,0.652056629748437,0.347799405855949
"9848",9.8654379565618e-05,0.276409670498856,0.723336933753964,0.00015474136761435
"9849",1.12688068173909e-08,0.000236097223241523,0.315055473887051,0.6847084176209
"9850",2.94336524008114e-09,0.000192133042306308,0.504121520281122,0.495686343733207
"9851",3.41620967853878e-08,0.00198677979892553,0.798918421006094,0.199094765032883
"9852",1.19688988734809e-05,0.0786199691409456,0.92089006203093,0.000477999929250752
"9853",9.07237985302332e-10,8.76584564031264e-05,0.318221921637496,0.681690418998863
"9854",0.748589461505818,0.251409211941794,1.32654610379066e-06,6.28518203482103e-12
"9855",0.127620455572626,0.872328062682994,5.14817436666787e-05,7.14029077948416e-13
"9856",1.31702162917183e-08,0.0051087212269871,0.922442072922425,0.0724491926803715
"9857",0.996358335108916,0.00364166336705988,1.52402387198872e-09,4.49153473429195e-16
"9858",1.84597129062234e-05,0.166257537912463,0.833390650742866,0.000333351631764355
"9859",0.0317638110503171,0.95768813007196,0.0105480068873167,5.19904062188887e-08
"9860",0.997234344635763,0.00276565380976663,1.55446924548705e-09,1.14144891440812e-15
"9861",0.974202375738547,0.0257976210352924,3.22616057603114e-09,6.52763943455525e-17
"9862",6.31589004695889e-07,0.0115154206156074,0.981784581252337,0.00669936654305088
"9863",0.118518296829009,0.881094571054156,0.000387132115497559,1.33765098653132e-12
"9864",0.000141088473670461,0.365139779833224,0.634680396005126,3.8735687979e-05
"9865",1.40264086022438e-08,0.000551136344788972,0.825518090176367,0.173930759452435
"9866",1.37244119204522e-15,5.81209365812487e-06,0.348276936346163,0.651717251560178
"9867",4.79924660548361e-05,0.323052676548052,0.676833709702033,6.56212838607005e-05
"9868",4.88214067827643e-14,5.14416060942054e-05,0.826053113358581,0.173895445035276
"9869",3.17954758667404e-10,0.000843353408615327,0.506156988637736,0.492999657635694
"9870",0.983396216111102,0.0166037751509458,8.73795242465313e-09,5.06512801581811e-17
"9871",5.45985255538843e-15,1.17392837320649e-05,0.84318365262364,0.156804608092623
"9872",3.81458234767049e-05,0.252848151712445,0.747010057344867,0.000103645119211625
"9873",0.997871851508274,0.00212814845807841,3.36476815964449e-11,2.1323376078294e-18
"9874",0.000759959630192477,0.858541273599888,0.140697365243471,1.40152644867467e-06
"9875",7.84999621342818e-13,0.000162329454823792,0.937338319450693,0.0624993510936981
"9876",0.761124796989966,0.238874192487682,1.01052235065329e-06,3.77984088052415e-16
"9877",4.24297729337925e-06,0.084470769446117,0.915010521865593,0.000514465710996627
"9878",3.47590158705457e-07,0.0517595797095272,0.939029394489247,0.00921067821106678
"9879",0.999791992001183,0.000208007998288594,5.28178730120789e-13,4.34136616654974e-21
"9880",9.00107074887814e-08,0.0054995082789649,0.973207443111475,0.0212929585988526
"9881",0.00130988844334068,0.959916905822979,0.0387730183468087,1.87386871425278e-07
"9882",9.91998450184635e-12,0.000403080017905826,0.908195596762059,0.0914013232101151
"9883",4.65239203625628e-06,0.0675935438659461,0.929570720261364,0.00283108348065389
"9884",3.72006827758918e-16,4.12797183412592e-06,0.770545557895563,0.229450314132602
"9885",3.45815901324504e-30,6.90501963716096e-10,0.0281090570939013,0.971890942215597
"9886",0.000362836281800648,0.9507344096011,0.0489018016729944,9.5244410461311e-07
"9887",3.71958429507613e-34,4.01744808245651e-16,0.000136244608100381,0.999863755391899
"9888",3.81098503292197e-23,1.67018072793764e-08,0.0715462041679439,0.928453779130249
"9889",0.0138744665458581,0.985540855004871,0.000584678330824813,1.18445708841372e-10
"9890",6.65567057899804e-10,0.00223469041974238,0.86889761466286,0.128867694251831
"9891",0.0799861804561287,0.919643090836063,0.000370728697891985,9.91644285388918e-12
"9892",1.73195028235863e-08,0.00415298555951171,0.960250172308014,0.0355968248129715
"9893",1.55001203094803e-05,0.777089144930213,0.222889350611898,6.00433757864728e-06
"9894",0.00455316413015651,0.918606767260932,0.0768399516125202,1.16996391147512e-07
"9895",0.222574687499462,0.777419709047124,5.60345329103066e-06,1.22674889256409e-13
"9896",0.000425677283559558,0.82711719293823,0.172456450845511,6.78932699139437e-07
"9897",0.99998231414487,1.76858519012862e-05,3.22845266113047e-12,2.59332839938499e-23
"9898",0.000304717127370724,0.755429370594457,0.241927009770148,0.00233890250802464
"9899",4.33399367619428e-05,0.251478223498595,0.747805037805,0.000673398759642878
"9900",1.1464902693097e-05,0.229834577707848,0.769977790324618,0.000176167064840909
"9901",0.0104009202186116,0.972732464562007,0.0168666106025392,4.61684207896593e-09
"9902",4.5294333819432e-16,1.60024322813955e-07,0.000130781807362999,0.999869058168314
"9903",5.5070820010649e-10,0.00140430223094784,0.855268332912937,0.143327364305407
"9904",5.80631332923295e-42,9.30422832352891e-23,3.58384310573627e-08,0.999999964161569
"9905",2.47389283622407e-05,0.148043289399706,0.851820173391775,0.000111798280156957
"9906",0.0191656822052922,0.969893568455629,0.0109407483093152,1.02976345657579e-09
"9907",0.000128143605111,0.71817289210909,0.281690379056938,8.58522886095063e-06
"9908",0.988294357288347,0.0117056419792521,7.32400565954713e-10,8.7963940389448e-18
"9909",0.0861268868300267,0.91339681787482,0.000476295293205686,1.94739367201056e-12
"9910",7.1804622898848e-07,0.050111603764627,0.948584065271188,0.00130361291795612
"9911",0.176769413973347,0.823161628110013,6.8957916491438e-05,1.48623913636504e-13
"9912",0.559212148006478,0.440782569993635,5.28199966581093e-06,2.2137966427872e-13
"9913",0.000492851807227994,0.779933541008171,0.219571781797644,1.82538695710036e-06
"9914",0.998497773652087,0.00150222634550994,2.40356268520431e-12,8.13730979350901e-21
"9915",1.42481491084998e-06,0.0144174532723085,0.976331601116277,0.00924952079650371
"9916",0.0657987185646107,0.932924712701478,0.00127656868193152,5.19802947967162e-11
"9917",0.961597357937259,0.0384026235497539,1.85129863221816e-08,5.4341390146677e-16
"9918",0.000526366361421649,0.701294019232809,0.298173087236806,6.52716896272968e-06
"9919",2.53368563143455e-17,8.60879482892847e-07,0.0177032040618045,0.982295935058712
"9920",2.25459003103358e-06,0.02940472965056,0.967458295173834,0.00313472058557458
"9921",0.30157247721064,0.698398491401319,2.903138792437e-05,1.16483200868232e-13
"9922",0.000133964232452155,0.931404623582341,0.068459558109915,1.85407529149707e-06
"9923",1.21507409920374e-08,7.90238311098609e-05,0.781487144550334,0.218433819467815
"9924",0.000621608592914899,0.58482104134823,0.414460494099717,9.68559591382833e-05
"9925",0.0157123683424994,0.983253367814061,0.0010342636227698,2.2067003253261e-10
"9926",0.920085321303659,0.0799146411101002,3.75862248013284e-08,1.58794674090142e-14
"9927",3.92942108348737e-27,1.11499299412661e-07,0.1052227004879,0.894777188012801
"9928",4.86027491858243e-10,0.000270422178164411,0.377950567004827,0.621779010330981
"9929",0.999673368217392,0.000326631781809841,7.97963439440319e-13,6.58796968786885e-21
"9930",6.15575494774742e-07,0.0106955973535003,0.980481368235657,0.00882241883534805
"9931",6.35338371514713e-19,7.11521025050803e-09,0.0185796827160308,0.981420310168759
"9932",2.77278523011658e-08,0.0860529498713466,0.913769035235041,0.000177987165760179
"9933",0.000178818172457817,0.583859646674171,0.415939361369726,2.21737836453302e-05
"9934",5.2994018915017e-07,0.00479413381074951,0.95656890336227,0.0386364328867917
"9935",0.318745855855981,0.681215977143341,3.81669985078848e-05,2.17002356239563e-12
"9936",1.76874382307862e-09,0.00158376121237575,0.792818924901261,0.205597312117619
"9937",0.354679651262901,0.645309504611717,1.08439606596236e-05,1.64722484561913e-10
"9938",1.21992845423862e-11,0.000338627952893069,0.729137638941777,0.27052373309313
"9939",2.26887121332029e-48,5.00567906415032e-20,1.12091379854946e-06,0.999998879086201
"9940",1.13836448295516e-06,0.333266281585618,0.666684907137009,4.76729128905042e-05
"9941",3.34913919490343e-08,0.00285722681168404,0.952972531296074,0.0441702084008502
"9942",2.83681375123432e-24,9.81624926210884e-10,0.342877666567381,0.657122332450994
"9943",0.728581112848747,0.271382771755998,3.61153922694784e-05,2.98595325991558e-12
"9944",6.75295383631158e-06,0.0540414613823103,0.944870836229375,0.00108094943447791
"9945",3.58452183597784e-06,0.36316698291949,0.636775830778669,5.36017800051922e-05
"9946",2.25650065113594e-08,0.0791374100500992,0.90648812618274,0.0143744412021541
"9947",1.52153366351751e-07,0.00644727733230328,0.971198606142731,0.0223539643715989
"9948",1.10112631571072e-08,0.0170756822097473,0.961430031679822,0.0214942750991676
"9949",3.70506761409611e-09,0.000872953635911725,0.818504101866284,0.180622940792737
"9950",7.00068567861508e-09,0.000617612637450415,0.718823797752725,0.280558582609139
"9951",0.997908651420901,0.00209134603673409,2.54236507579461e-09,6.71284383105714e-18
"9952",9.36795748060405e-06,0.0482681605979191,0.942468830595844,0.00925364084875599
"9953",7.67224992917525e-11,0.00330126153803443,0.987776524873767,0.00892221351147606
"9954",1.53541264010078e-16,5.62747295328095e-07,0.043381854854279,0.956617582398426
"9955",0.998346559235509,0.00165344070884916,5.56422625009806e-11,5.02763229668575e-23
"9956",9.6269681734227e-07,0.109930731334306,0.888069677636808,0.00199862833206845
"9957",8.51444246416002e-08,0.00205325115710193,0.7123123715784,0.285634292120074
"9958",7.67139139969141e-07,0.0529763172399154,0.94502270014622,0.00200021547472476
"9959",2.08022164267301e-10,0.000148805190826257,0.73813119380799,0.261720000793161
"9960",0.000231895165931458,0.457964951546974,0.541779916788497,2.32364985970816e-05
"9961",8.75171425166187e-06,0.083424804511901,0.916167066938775,0.000399376835072863
"9962",0.99731534248087,0.00268465746122321,5.79066306518019e-11,1.40750016786234e-18
"9963",0.000689213781228898,0.730508637677797,0.268798669690213,3.47885076109143e-06
"9964",7.82042880052306e-33,5.16711042610794e-14,0.0019879393362206,0.998012060663728
"9965",2.59377713180207e-09,0.000219719091905512,0.278145863694463,0.721634414619854
"9966",5.06404995893246e-09,0.00924305602609746,0.950257085165947,0.0404998537439057
"9967",3.23797601540063e-10,0.00357355186459119,0.964124762999256,0.0323016848123548
"9968",0.999693263823983,0.000306736172654466,3.36212438541115e-12,1.78554450907475e-18
"9969",9.99498033391269e-09,0.000844442859886199,0.784413853412715,0.214741693732418
"9970",0.988846815007358,0.0111531733322581,1.16603834624986e-08,1.04694026725461e-19
"9971",0.00376342855378606,0.797671474371665,0.198563178499999,1.91857455025849e-06
"9972",1.01981368860988e-09,0.000359043187815997,0.572935205233657,0.426705750558714
"9973",1.43049852620711e-55,1.40375445775413e-25,6.56190081584525e-11,0.999999999934381
"9974",4.7159495925406e-13,0.00115533583619319,0.922072727844305,0.0767719363190305
"9975",8.56824558894221e-22,7.68329831263403e-10,0.0563124232148448,0.943687576016825
"9976",0.0002516971440754,0.620440774447779,0.379288941110457,1.85872976881776e-05
"9977",0.000133571191093209,0.392115091573608,0.607713455602876,3.78816324226229e-05
"9978",0.000369693876283614,0.761435290014013,0.23819215158205,2.86452765350404e-06
"9979",0.000148846843151529,0.412140031574645,0.587610497942183,0.00010062364002063
"9980",0.116785087575684,0.882705342324286,0.000509567154616204,2.9454143465404e-09
"9981",1.5463634222291e-08,0.00114779772422321,0.742777025503905,0.256075161308237
"9982",1.55809299143941e-07,0.011584659952924,0.981906380252881,0.00650880398489582
"9983",6.41248460131038e-42,3.00402716196233e-17,4.91785979553491e-05,0.999950821402044
"9984",5.05986019243214e-06,0.115454535119673,0.88426554149838,0.000274863521754198
"9985",0.854173870607024,0.145825546101462,5.83290041752071e-07,1.4717102151381e-12
"9986",0.000222718283054815,0.619772590784675,0.379972348101823,3.23428304467308e-05
"9987",0.997064518722501,0.00293548097955806,2.97940776545804e-10,1.25665631336922e-17
"9988",2.28957923782468e-23,1.76992824910636e-09,0.00289201350382767,0.997107984726244
"9989",0.000713984529792794,0.788999456537811,0.210284838096513,1.72083588316043e-06
"9990",1.46081769179593e-05,0.345042912507635,0.654821673640656,0.000120805674791624
"9991",1.35686608241895e-06,0.0123712219404366,0.971994381092511,0.0156330401009697
"9992",6.56299660788996e-10,0.00474354019904796,0.956929496523967,0.0383269626206852
"9993",3.40374350271153e-07,0.0475204514921255,0.949714161794156,0.00276504633936774
"9994",8.59907680110575e-12,0.00135671061169594,0.63697272633649,0.361670563043215
"9995",0.00248736939257798,0.975356431525851,0.0221561497327519,4.93488191883945e-08
"9996",2.17263782749936e-20,7.79026942204478e-08,0.396432915187203,0.603567006910102
"9997",1.08812237393901e-09,1.43205612526055e-05,0.268127863191519,0.731857815159106
"9998",1.44357407017862e-06,0.0329573555075751,0.96517067602862,0.00187052488973512
"9999",0.000389746951969333,0.695232418136854,0.304375827290586,2.00762059022524e-06
"10000",2.22660813570476e-14,4.90248333137608e-06,0.390412097593832,0.609582999922815
"10001",1.27220620116835e-08,0.00693991303661718,0.86537354233224,0.127686531909081
"10002",4.21590101791504e-11,0.00131572378428463,0.652474373421705,0.346209902751852
"10003",0.00027784573553051,0.808414599905594,0.191264528432144,4.30259267311279e-05
"10004",6.60500005455941e-08,0.0013379093951648,0.850026850162005,0.14863517439283
"10005",3.46941677048312e-09,0.000983909219079574,0.611427779843924,0.38758830746758
"10006",7.17147633411485e-16,1.67688667328425e-05,0.925800645375523,0.074182585757743
"10007",0.00274177433768128,0.977515550578869,0.0197426677828627,7.3005868627136e-09
"10008",0.0107891661110233,0.971755501728113,0.0174553205874413,1.15734220579676e-08
"10009",0.867319162686914,0.132680586937872,2.50375207358736e-07,6.29223190600688e-15
"10010",6.92535202110359e-07,0.0165238921838524,0.980248502044545,0.00322691323640028
"10011",0.959734456622803,0.0402654899454757,5.3431437868807e-08,2.83491495007373e-13
"10012",0.984018794248324,0.0159812054625841,2.89092090023286e-10,3.7633933910782e-20
"10013",3.60608439627468e-07,0.00451388155395335,0.970856859908295,0.0246288979293116
"10014",7.59415349436919e-05,0.0393477113959041,0.955680661956673,0.00489568511247902
"10015",2.46729827046773e-08,0.0409261190212543,0.957592538172665,0.00148131813309786
"10016",2.75885293893602e-07,0.00321813838285501,0.950535169939833,0.0462464157920181
"10017",6.36367375909153e-10,0.00321400430759437,0.965583885734685,0.0312021093213531
"10018",2.37088562918293e-08,0.287431736079524,0.711847750835978,0.000720489375641228
"10019",0.00356387089539593,0.879058731374318,0.117377283524208,1.14206078334739e-07
"10020",0.968424547157172,0.0315748242101074,6.28632710971239e-07,9.22429597363548e-15
"10021",0.201535502576751,0.798454504671111,9.99275147094918e-06,6.66843739051487e-13
"10022",9.27143564485872e-12,0.000908796274310776,0.710797572226162,0.288293631490256
"10023",3.25993201659274e-09,0.0046237781220072,0.961992366134981,0.0333838524830797
"10024",1.91939711353645e-06,0.0630682676163367,0.932745937977879,0.00418387500867076
"10025",0.266607197152095,0.733387074232764,5.72861509875558e-06,4.18967318129725e-14
"10026",0.08610457719873,0.913156579173153,0.000738843620807804,7.30915313393912e-12
"10027",0.999958757629391,4.12423695925829e-05,1.01654153354111e-12,7.0941866379033e-23
"10028",0.999822542475881,0.000177457519742746,4.3764419544348e-12,2.42309471507246e-18
"10029",0.027787396146525,0.971784010354216,0.000428593100399584,3.98859420530096e-10
"10030",0.355623677997505,0.644301891802626,7.4430002282534e-05,1.97586362016444e-10
"10031",5.41927896721025e-17,1.24270451550962e-05,0.235161210183808,0.764826362771037
"10032",4.98982317909212e-10,0.00652360193862919,0.986398686257499,0.00707771130488958
"10033",0.997827252106747,0.002172747767641,1.25611507598732e-10,5.51120669440662e-20
"10034",0.780297377897576,0.219701495657687,1.12644469948134e-06,3.72293057030762e-14
"10035",9.10430901061776e-05,0.834580144585898,0.165307394728255,2.14175957412082e-05
"10036",5.22432888774251e-09,0.0169374826769266,0.979553988423136,0.00350852367560848
"10037",2.58966700868551e-08,0.0844623214962036,0.91388293762993,0.00165471497719649
"10038",2.86413154735174e-08,0.000795865785182808,0.638537029760183,0.360667075813319
"10039",0.999997727196571,2.27280339559016e-06,3.37039014792234e-14,2.45321501807398e-24
"10040",0.000390533693158055,0.466817414424382,0.532732294542515,5.9757339944605e-05
"10041",0.669769756261606,0.330229590626986,6.53111316129443e-07,9.17344485782876e-14
"10042",0.0460018786301495,0.953962749547166,3.53718184067895e-05,4.27726611787802e-12
"10043",3.18894759235947e-08,0.01374482190419,0.969579786891312,0.0166753593150218
"10044",0.824408572666588,0.175589877760382,1.5495729785549e-06,5.0918293244824e-14
"10045",8.17152206018357e-08,0.0118465945016195,0.966202934746446,0.0219503890367142
"10046",0.000211798117440632,0.727920310640249,0.271804018577315,6.38726649955428e-05
"10047",2.19906080266586e-08,0.00136608198060753,0.756088133760746,0.242545762268039
"10048",0.0428581708457539,0.955178519190375,0.00196330968163855,2.82232398561545e-10
"10049",0.911126404254635,0.0888731240450927,4.71700172463047e-07,9.95510588349496e-14
"10050",0.0327343375803846,0.960604017464232,0.0066616437565278,1.19885575299744e-09
"10051",0.000352337188894312,0.883822880545838,0.115824328690897,4.53574370409551e-07
"10052",0.000910029860189851,0.753403914102045,0.245684266854764,1.78918300077544e-06
"10053",2.02656105991447e-12,0.00236376541516766,0.661504097833076,0.33613213674973
"10054",0.148925662748386,0.851063867027902,1.04702226317403e-05,1.08059430192043e-12
"10055",0.0776709147165936,0.922270184577559,5.89006932874004e-05,1.2559612209367e-11
"10056",0.999800860263309,0.000199139726028685,1.06625750595401e-11,3.69672138807648e-20
"10057",6.52293157010741e-14,4.00960512296195e-05,0.526956618910052,0.473003285038653
"10058",0.721835274988512,0.278163423770685,1.30123894247251e-06,1.8606066467303e-12
"10059",3.38978565956544e-06,0.0628539505224203,0.936713046080419,0.000429613611501422
"10060",0.02404049138272,0.975129693036907,0.00082981557636927,4.00377041300227e-12
"10061",6.73794367273548e-06,0.112028051320488,0.887751466447501,0.000213744288338961
"10062",0.964398854785488,0.0356011406431785,4.57133294739272e-09,2.68924350932104e-20
"10063",0.000726191546649043,0.950585304139256,0.048688217482515,2.86831579811527e-07
"10064",2.18823122356544e-18,4.05360197715768e-06,0.0606891617100372,0.939306784687986
"10065",0.000100611295270739,0.438687616432089,0.561168989986752,4.27822858883905e-05
"10066",4.56632942195168e-18,1.83550872015667e-06,0.912642233672625,0.0873559308186548
"10067",0.990742420675701,0.00925757434587077,4.97842492554272e-09,3.25245709288966e-15
"10068",4.43640200971365e-07,0.0327520009003781,0.96501589313331,0.0022316623261104
"10069",1.94354687827425e-12,0.000826871256339648,0.99551918835104,0.0036539403906768
"10070",0.012274437003788,0.985634364983812,0.00209119764750864,3.64891073017003e-10
"10071",8.04388528323362e-18,2.73522508677615e-06,0.8161585958829,0.183838668892013
"10072",0.000115228650245447,0.507870946795491,0.491945352023199,6.84725310638396e-05
"10073",0.995182476341545,0.00481752348152278,1.76931777745649e-10,1.26987209352219e-21
"10074",3.27783036859715e-07,0.182580816627616,0.816729998948831,0.000688856640516558
"10075",5.54016945205689e-18,2.70413224364699e-07,0.243599402620499,0.756400326966277
"10076",0.0783617668003221,0.921468653670264,0.000169579444381607,8.50324459346986e-11
"10077",1.88074871128855e-08,0.000581030716704388,0.673528600745624,0.325890349730184
"10078",0.0633805551692668,0.936429747009654,0.000189697815964395,5.11481230334882e-12
"10079",0.264057959556192,0.73583635253895,0.000105687893050543,1.18068348632086e-11
"10080",0.25008909558523,0.747690718535221,0.00222016932674043,1.655280873388e-08
"10081",5.7558285413048e-21,5.16716459675242e-07,0.327079953844667,0.672919529438873
"10082",2.61440118587993e-07,0.00624309193388671,0.972694605173439,0.0210620414525553
"10083",9.48190691170606e-07,0.0756504947591625,0.920969535498822,0.0033790215513245
"10084",2.59463666038206e-07,0.00614523963584115,0.962286896491165,0.0315676044093273
"10085",0.995008354126828,0.00499164538484728,4.88324924156178e-10,1.94812828992744e-16
"10086",9.478321675039e-08,0.0128269191469313,0.97771102239793,0.00946196367192154
"10087",5.02332881882484e-05,0.780282101518965,0.219611778686888,5.58865059582899e-05
"10088",4.18292387580107e-25,1.02170843296874e-08,0.0678037986958956,0.93219619108702
"10089",0.998260996238173,0.00173900375145939,1.03677555501276e-11,1.76638025072275e-20
"10090",9.92655068014785e-05,0.392489376866782,0.607269259677498,0.00014209794891869
"10091",2.26442417583234e-05,0.0690970191530339,0.930160845858374,0.000719490746833567
"10092",9.16301291336601e-14,0.000349181867088443,0.382945541873306,0.616705276259514
"10093",4.13185324521998e-08,0.00238334199112536,0.932003026987897,0.0656135897024451
"10094",0.0275579543308998,0.972360929658731,8.11160050789442e-05,5.29006926616336e-12
"10095",0.00144595744190766,0.931085122404897,0.0674682249340098,6.95219185769381e-07
"10096",0.0143673519800483,0.985464390583862,0.000168257409652269,2.64374474825327e-11
"10097",4.23496189777409e-06,0.102451781846784,0.897237765434861,0.000306217756457203
"10098",0.0440552860422393,0.955706431955442,0.000238281999352218,2.96642837478443e-12
"10099",2.09897000142868e-06,0.0331875842465012,0.963445246574677,0.00336507020882077
"10100",0.999124200637466,0.000875799265350744,9.71827472479154e-11,1.07423012059951e-18
"10101",0.992198311080013,0.00780168843599879,4.83988020859863e-10,8.16710437396704e-18
"10102",1.34721268146731e-10,0.00384946594895413,0.83151498721307,0.164635546703255
"10103",0.860740531775503,0.139259432457761,3.57667359476635e-08,7.39282667185509e-17
"10104",0.999993602490556,6.39750941248446e-06,3.1532865288019e-14,3.40162891245945e-25
"10105",7.60160323679087e-09,0.0311890057292141,0.967849166481772,0.000961820187411072
"10106",4.26180183684883e-06,0.0629697809088442,0.936130448062324,0.000895509226994553
"10107",0.999213004357335,0.000786995636542388,6.12267596624817e-12,1.86691016931798e-20
"10108",0.0486078995661617,0.947829489267267,0.00356261097453695,1.92034450855736e-10
"10109",0.180139154885901,0.819852351009026,8.49410475761738e-06,3.1541761801576e-13
"10110",1.16818169151782e-12,0.000893326999542662,0.998334239265526,0.000772433733763034
"10111",0.00294678164858837,0.968762523112925,0.0282906251672779,7.00712083109053e-08
"10112",8.52089979814859e-05,0.337630639070557,0.662257868177699,2.62837537625414e-05
"10113",0.999475415728378,0.000524583756831522,5.14789341655839e-10,1.27140827401369e-15
"10114",7.21396873263536e-18,6.15912265686502e-07,0.426588339630589,0.573411044457145
"10115",0.000142600758494752,0.61711909312371,0.382724396824329,1.39092934662323e-05
"10116",0.629801141259162,0.370198393053865,4.65686958864861e-07,1.43240674013854e-14
"10117",0.903516938507839,0.0964811395211502,1.9219695571252e-06,1.45367651496379e-12
"10118",3.29717742143146e-07,0.0154074725273461,0.98105315848405,0.00353903927086157
"10119",0.00511955287714209,0.980134105245057,0.0147463316534556,1.02243449287435e-08
"10120",2.63536879589425e-06,0.0151862072180569,0.971868667181485,0.0129424902316622
"10121",0.000128967861997567,0.814842310146227,0.185026067405194,2.65458658126708e-06
"10122",0.94538589425205,0.0546141014067381,4.3412116564392e-09,6.19384768165401e-19
"10123",0.999925933103258,7.40668965799756e-05,1.61853373928835e-13,8.35511117903076e-22
"10124",8.50672379879086e-10,0.00216119370395074,0.938870961149302,0.0589678442960751
"10125",1.21487486822594e-05,0.658957252705238,0.3410105640666,2.00344794801303e-05
"10126",2.6237142474106e-13,0.000112651815463335,0.88271109577593,0.117176252408344
"10127",0.673459698660375,0.326538754202212,1.54713741156253e-06,1.00745164045339e-15
"10128",3.44716095796774e-06,0.0310807303980576,0.96690332506498,0.0020124973760042
"10129",6.89238027049634e-06,0.0683169929580712,0.931263910703137,0.000412203958521571
"10130",0.967788572695446,0.0322022559617452,9.17134279344053e-06,1.49219473702248e-14
"10131",0.0267933891884334,0.973133503014888,7.31077365411487e-05,6.01372312936942e-11
"10132",0.00925223821139519,0.990427926293831,0.000319835415226822,7.95466977065277e-11
"10133",0.000172038975127233,0.610442105575973,0.3893824933277,3.36212119994409e-06
"10134",0.469397332536058,0.530586307874205,1.63595897319546e-05,4.37616251613376e-15
"10135",0.0427406182656492,0.956799120703363,0.000460260965788961,6.51983673521010e-11
"10136",0.999907935318098,9.20646784688565e-05,3.43339241101559e-12,4.88625156061718e-19
"10137",0.0398823135943197,0.959878384688211,0.000239301715699427,1.7693640810188e-12
"10138",8.81922791530107e-07,0.1505104455913,0.849262954675477,0.000225717810432349
"10139",0.963274597234002,0.0367253963305519,6.43544556201923e-09,9.74774988761247e-16
"10140",0.071364636665678,0.928570105374282,6.52579438832474e-05,1.61572817544514e-11
"10141",0.000626726765197257,0.905885724702286,0.0934872851568856,2.63375631271572e-07
"10142",9.77161645765086e-21,1.86603983658085e-08,0.291551391294198,0.708448590045404
"10143",1.01064363942582e-07,0.00740714051169095,0.980446424269571,0.012146334154374
"10144",2.3907938221203e-08,0.00290637379534739,0.888239039276941,0.108854563019773
"10145",0.953584370115307,0.0464156029407889,2.69439038263412e-08,1.42519347835768e-17
"10146",7.39104711168288e-07,0.013668725253718,0.966221159598679,0.0201093760428919
"10147",0.896612353575274,0.103387632364128,1.40605983153377e-08,4.4837036086833e-18
"10148",0.979883788765367,0.0201162091895969,2.04503634129307e-09,1.89824119843241e-17
"10149",0.000235249583980159,0.550937157247128,0.44857613781312,0.000251455355771586
"10150",0.00120310188019225,0.983184473718881,0.0156123836692846,4.07316420468728e-08
"10151",0.00699390682092564,0.906043575101086,0.0869484878802252,1.4030197762945e-05
"10152",0.000438675961359042,0.2690982114106,0.730106172052607,0.000356940575433877
"10153",0.999874152682052,0.000125847312938163,5.00980655382901e-12,1.53864197670797e-18
"10154",0.999732390948766,0.000267608991735275,5.94989736072927e-11,1.30358571086715e-16
"10155",3.42253671621297e-14,8.45349227977257e-06,0.608194379176107,0.391797167331579
"10156",0.999876590119825,0.000123409880025831,1.49256698176339e-13,6.23011530087365e-21
"10157",0.000288620221403286,0.295546836319552,0.703796630588188,0.000367912870857146
"10158",0.994263735786751,0.0057362507059174,1.35073316522458e-08,1.08461006152317e-19
"10159",0.999998125736809,1.87426316919385e-06,2.21268180634615e-14,3.41616266706283e-24
"10160",6.3336567915819e-07,0.078853775539092,0.918062745360295,0.00308284573493414
"10161",0.191278757874518,0.804226426011667,0.00449479174659509,2.43672195211763e-08
"10162",1.21929171405586e-08,0.00137023189222595,0.770426987339925,0.228202768574932
"10163",0.737901659677164,0.26209785314609,4.8717672985168e-07,1.61063026701565e-14
"10164",0.99988254969287,0.000117450301905784,5.22420164525963e-12,5.71546610392708e-22
"10165",1.05278700640311e-11,0.000675651174454898,0.428848841087878,0.57047550772714
"10166",0.385096348957469,0.614900549842597,3.10119899213824e-06,9.41682579992749e-13
"10167",1.86645064751907e-23,4.54197542015868e-09,0.208245214196892,0.791754781261132
"10168",0.88603863291034,0.113958107722669,3.25935465568235e-06,1.23353174224761e-11
"10169",5.89926290781285e-22,6.28372340018511e-07,0.0675348042989341,0.932464567328726
"10170",0.000677730534220636,0.923417207657435,0.0759042082443188,8.53564025680878e-07
"10171",0.00535786054069466,0.991724718564161,0.002917419959337,9.35807157318715e-10
"10172",1.77012087328871e-05,0.0670131590235234,0.929411624324818,0.00355751544292567
"10173",0.997838112486472,0.00216188582278248,1.69074531046169e-09,4.3162841580183e-16
"10174",0.779451700372767,0.220546010925201,2.28870201975102e-06,1.17181114156519e-14
"10175",1.27251308283632e-20,1.22467286713661e-07,0.196237794319341,0.803762083213372
"10176",0.997537074572906,0.00246292520028031,2.26813242630046e-10,8.29789602693101e-18
"10177",0.999583596873454,0.000416403126130412,4.15470012979325e-13,1.88516130224646e-20
"10178",0.409093739043063,0.590807164228026,9.90923955197078e-05,4.33339097864527e-09
"10179",1.32410855504884e-07,0.00261336735664136,0.865631257725103,0.1317552425074
"10180",5.88298504743298e-11,0.000313881461190483,0.274292590803626,0.725393527676354
"10181",0.00080926385274489,0.961612246100145,0.0375783977839901,9.22631197834834e-08
"10182",1.78181047869831e-17,2.18385989636466e-07,0.183234729328825,0.816765052285185
