"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"8211",7.697092e-256,7.57344e-08,4.277241e-103,6.914429e-78,1.916806e-21,3.007447e-05,5.199276e-13,1.36489e-08,8.648924e-216,0.9970708,1.458456e-55,3.716416e-175,5.51123e-05,1.358693e-30,3.34912e-269,0.002843893,3.823806e-124
"8212",1.569416e-85,0.02536981,3.481759e-21,5.4401e-15,0.0001546321,0.002427206,0.7400175,0.2310864,1.682618e-44,2.405961e-08,1.165406e-10,1.100069e-31,3.018607e-22,3.189783e-07,1.171169e-62,0.0009440991,1.704123e-34
"8213",2.888803e-11,4.797626e-07,0.001463288,7.984826e-43,0.1861595,1.268719e-17,0.0001133591,6.259466e-09,1.938668e-56,1.598697e-33,0.5486698,7.394351e-09,4.403259e-87,0.2635936,4.484854e-27,4.394967e-12,6.270202e-10
"8214",4.555382e-108,0.01266656,1.02649e-29,7.144267e-21,8.714857e-08,0.0005072402,0.01071657,0.967778,2.282662e-70,1.7603e-06,1.57623e-11,1.332944e-48,1.022559e-20,1.228807e-08,3.449287e-77,0.008329745,4.065519e-32
"8215",8.496044e-65,0.005586038,1.481442e-15,5.769166e-06,0.07176548,4.885845e-07,0.8976797,0.02154533,1.194203e-31,3.462606e-14,3.227968e-07,7.600527e-21,9.62778e-44,0.003362418,2.32075e-52,5.445536e-05,3.914056e-27
"8216",1.761797e-113,0.02129763,2.193537e-33,6.054514e-36,3.028672e-08,0.006386769,0.005460297,0.7702693,1.230617e-92,0.0138194,1.643671e-13,1.152319e-57,1.211864e-11,9.080734e-09,1.869916e-87,0.1827666,2.299839e-35
"8217",1.406295e-161,0.003347667,4.522044e-53,1.330252e-37,5.320274e-13,0.05368653,3.379344e-06,0.1174492,1.466888e-102,0.04803994,1.216486e-24,1.748214e-94,7.293365e-06,1.561039e-20,6.314784e-139,0.777466,9.863039e-64
"8218",1.317981e-37,0.0001086363,7.828646e-07,1.443767e-05,0.7996866,2.506271e-09,0.03349646,2.314032e-05,1.076471e-11,7.378654e-18,0.01527658,5.521472e-15,2.468574e-44,0.1513934,3.263689e-20,4.407991e-10,1.62044e-10
"8219",1.314145e-123,0.03743472,1.525591e-35,2.150249e-36,1.225844e-08,0.02735181,0.0008537465,0.7559964,2.516093e-96,0.0001961482,7.457156e-13,8.115803e-63,1.272009e-16,2.105402e-09,1.172526e-90,0.1781672,4.93941e-35
"8220",0.1692665,7.511314e-55,0.0001855321,3.188778e-19,3.320915e-23,2.5221e-68,9.532469e-38,1.905058e-57,0.0003144418,2.912139e-123,5.593436e-11,0.147698,2.190467e-263,2.133996e-15,0.6825241,3.850993e-72,1.142184e-05
"8221",8.034811e-49,0.0009047521,4.838416e-09,4.244777e-26,0.2840457,1.263864e-09,0.02808929,6.860641e-05,1.356264e-41,2.291014e-19,0.0001724005,8.77027e-16,1.545943e-59,0.6867192,1.214006e-27,1.448263e-08,3.792314e-09
"8222",5.301962e-278,2.309413e-09,3.426386e-107,1.41062e-70,1.465127e-27,3.481489e-06,4.803122e-14,3.809981e-09,1.655496e-207,0.7820413,2.698397e-58,1.054664e-182,0.2178829,6.70541e-40,1.329313e-271,7.227355e-05,5.760952e-136
"8223",4.348818e-43,0.0003948822,3.451902e-07,1.501263e-08,0.8272848,1.147469e-10,0.0769741,3.424345e-05,6.260792e-19,1.328043e-21,0.00179386,2.788176e-15,7.306544e-54,0.09351776,2.283049e-29,2.338831e-10,1.894414e-16
"8224",8.022241e-28,1.839923e-06,8.813459e-05,1.952699e-07,0.9202913,9.486589e-15,0.006730552,3.258198e-08,6.666137e-17,2.918684e-26,0.05237499,2.114696e-13,9.047127e-59,0.02051293,4.158833e-27,8.398344e-15,1.803312e-16
"8225",1.402278e-170,0.0001917577,1.395401e-54,2.246248e-39,9.057256e-13,0.09829537,3.287656e-08,0.003178014,2.984949e-116,0.05687007,1.349996e-28,1.726014e-105,5.629694e-09,1.465842e-22,1.561081e-174,0.8414647,8.194796e-86
"8226",2.530376e-110,0.02997523,1.181363e-32,1.240452e-39,2.185994e-08,0.02054972,0.004763867,0.6365427,1.947079e-90,0.02356428,2.838631e-13,1.043749e-57,3.803282e-09,6.45634e-10,7.071217e-91,0.2846042,9.551562e-44
"8227",2.256414e-177,9.336836e-06,1.375339e-66,1.737325e-48,6.917661e-18,0.006001365,1.295593e-08,0.001340688,6.26422e-144,0.2050604,4.242319e-35,1.786442e-111,1.270576e-09,9.217427e-26,5.380721e-184,0.7875882,9.331584e-83
"8228",6.866995e-52,0.09307256,6.927626e-11,3.209282e-23,0.2024965,0.0001264461,0.6406546,0.05360919,1.663821e-37,9.68985e-12,3.971115e-05,1.637558e-21,1.228458e-38,0.009816462,5.766776e-42,0.000184495,4.314911e-24
"8229",5.402076e-117,0.0122992,8.248396e-34,3.707485e-31,9.314055e-09,0.004513699,0.001721183,0.8298626,2.242575e-82,0.005850288,1.123389e-13,1.359859e-60,1.373946e-09,4.902338e-10,1.12855e-99,0.1457531,1.396953e-46
"8230",5.819535e-79,0.001968779,4.123298e-18,1.309145e-13,0.005268987,3.490242e-06,0.9895991,0.00310179,9.101825e-41,2.606976e-12,9.374042e-10,2.05905e-26,2.289999e-40,5.641006e-05,2.069582e-55,1.417866e-06,2.146127e-29
"8231",3.797595e-25,9.532073e-06,0.0001421664,3.039119e-11,0.8335107,6.289472e-13,0.02681341,2.855761e-07,3.219099e-18,6.500321e-24,0.05846765,2.705758e-13,4.225084e-59,0.08105623,3.130993e-23,2.625483e-13,3.185827e-12
"8232",0.000823299,9.150397e-36,0.05890713,6.715012e-12,4.217362e-13,8.550866e-50,2.856392e-23,1.270641e-37,1.59024e-06,6.520641e-86,1.375651e-05,0.9293497,1.321413e-198,7.622642e-09,0.01079896,2.424457e-53,0.0001055343
"8233",2.225887e-135,0.01425286,3.126326e-35,2.969181e-42,9.685908e-10,0.02213074,0.0002762032,0.08376229,6.841899e-98,0.127265,6.568473e-17,5.920056e-74,5.726693e-05,2.72946e-10,6.889196e-117,0.7522557,2.312516e-56
"8234",5.518898e-108,0.0417432,2.209869e-31,1.270217e-27,1.208976e-07,0.06022946,0.0006878836,0.7985964,8.839476e-76,3.160962e-05,9.648227e-12,2.322339e-55,2.102996e-19,6.25609e-10,3.961565e-97,0.09871132,4.890076e-48
"8235",7.392268e-92,0.161806,6.797965e-23,2.089887e-29,1.171324e-05,0.03650594,0.04471285,0.6720473,9.492328e-63,0.0002756012,2.321235e-11,2.890521e-44,1.436601e-16,2.168132e-07,1.515579e-72,0.08464038,1.484925e-35
"8236",4.535097e-114,0.01534163,2.533924e-34,9.460894e-50,1.353589e-08,0.008248932,0.00094608,0.7578714,1.921764e-109,0.001200933,1.372228e-14,1.609945e-56,7.041049e-09,1.961786e-10,2.21886e-84,0.216391,4.930585e-29
"8237",5.224594e-20,6.995979e-23,0.02285669,0.08794846,1.87003e-06,2.096093e-36,5.783909e-13,7.841398e-25,0.8682931,3.647356e-62,0.02082549,1.46788e-06,8.272123e-133,1.220314e-06,5.670185e-05,1.15144e-28,1.498774e-05
"8238",2.196668e-22,1.2157e-06,0.002597875,1.293781e-05,0.2944954,4.023815e-12,0.001538451,1.077037e-07,5.393564e-12,7.308828e-24,0.3407931,5.486017e-10,4.985098e-63,0.3605609,3.236143e-17,9.015134e-14,1.693366e-08
"8239",3.593911e-93,0.08925605,7.474658e-26,4.596987e-29,2.749698e-06,0.01340884,0.02460605,0.7534044,4.760944e-64,3.254857e-05,9.383464e-13,7.42622e-54,1.302481e-18,4.462569e-08,2.919857e-92,0.1192893,4.037274e-48
"8240",2.027506e-77,0.03912632,1.965052e-19,6.196278e-31,0.003022479,0.002650794,0.8817551,0.07123917,1.686842e-56,3.357113e-07,1.270659e-09,6.828452e-32,6.98653e-28,6.819634e-05,1.795117e-50,0.002137588,3.581176e-25
"8241",2.729502e-231,1.054737e-05,1.174097e-76,9.390813e-56,7.400874e-20,0.004369069,9.02364e-11,0.0004988486,1.478295e-164,0.06989855,1.319707e-38,6.565358e-147,2.128491e-08,6.446001e-30,4.888452e-217,0.925223,2.589229e-92
"8242",1.919342e-14,3.865986e-17,0.6590367,2.569749e-05,0.0001598594,1.64803e-24,1.158621e-09,6.908261e-18,6.201396e-07,6.843805e-51,0.3394157,0.001012903,6.056634e-112,0.0003484757,3.024899e-11,7.730295e-28,1.12151e-07
"8243",7.020943e-77,0.00482573,1.205276e-17,3.126892e-15,0.01192745,0.0001807235,0.9724854,0.01028618,1.030039e-37,2.954787e-10,6.988106e-09,5.543935e-28,1.930028e-25,0.0001448669,3.898327e-52,0.000149656,2.405405e-30
"8244",2.466984e-203,5.464329e-06,1.161601e-71,2.367927e-54,7.553121e-19,0.002002037,2.968759e-10,0.0001418947,4.302209e-149,0.8827354,6.638149e-36,7.554635e-130,0.007643876,6.109389e-27,3.879595e-203,0.1074713,1.10062e-97
"8245",1.762097e-46,0.007497898,4.558024e-08,2.115289e-09,0.6054979,3.536688e-07,0.2056769,0.001476765,7.755791e-20,9.828528e-17,0.0021406,2.098617e-17,2.705578e-38,0.1777092,1.001123e-28,3.000062e-07,2.492591e-16
"8246",2.933196e-235,6.343791e-07,5.873759e-82,2.353424e-62,6.557373e-24,0.001120243,5.806216e-12,3.146042e-06,3.518637e-165,0.9538339,5.433765e-46,6.565414e-151,0.03771451,9.437781e-33,3.059475e-223,0.007327607,2.857762e-103
"8247",0.0001215064,1.348527e-30,0.6422616,3.600486e-08,1.346175e-11,1.949404e-45,2.408086e-21,2.547365e-33,0.0009451288,4.22465e-81,0.0008238873,0.3557199,2.467404e-171,8.930871e-08,3.233854e-05,1.298428e-40,9.549881e-05
"8248",8.136324e-133,0.004726429,2.663542e-41,4.75704e-36,8.132775e-11,0.005685531,2.496016e-05,0.5619409,2.027325e-101,0.0009581668,3.59085e-15,1.705045e-73,2.668733e-10,1.38401e-10,4.948669e-118,0.426664,1.433964e-52
"8249",3.47101e-74,0.09281223,2.425846e-16,1.216537e-16,0.01849102,0.004260738,0.8468162,0.03674185,1.082975e-30,5.680599e-09,1.517125e-07,2.482039e-37,5.681675e-21,9.999512e-07,2.88951e-72,0.0008768198,9.119854e-46
"8250",1.609631e-105,0.07212076,2.604599e-29,1.291574e-32,5.870696e-07,0.02787145,0.007813667,0.7882838,1.409635e-71,4.47769e-05,1.082173e-13,8.882915e-51,1.220219e-12,1.584364e-10,1.135403e-87,0.103865,1.954109e-44
"8251",7.057348e-84,0.09420596,2.831576e-23,1.400513e-25,5.990488e-05,4.878719e-05,0.6460997,0.2593698,2.333628e-55,1.200883e-09,1.960607e-08,1.228467e-44,5.734716e-28,7.964138e-06,9.189355e-68,0.000207883,3.471787e-35
"8252",9.061238e-60,0.03875744,7.32571e-13,1.143653e-21,0.6194746,5.575942e-07,0.280483,0.005681981,1.055286e-41,1.014516e-15,4.130184e-06,1.562876e-22,2.962932e-43,0.05516622,1.263549e-41,0.0004320205,2.136866e-19
"8253",1.392413e-08,1.168478e-27,0.7063339,2.123952e-09,2.085554e-09,3.660748e-36,3.975001e-19,9.278103e-29,5.410582e-07,2.18593e-65,0.004708722,0.02824791,1.593107e-153,2.096678e-05,0.04483818,2.210547e-39,0.2158497
"8254",8.691416e-17,1.314626e-09,0.013445,3.876801e-07,0.3272668,1.794511e-19,0.0003102556,4.57791e-11,1.160925e-11,4.670654e-32,0.6236697,4.850421e-08,8.156691e-83,0.03487749,3.440463e-11,1.320293e-19,0.0004303722
"8255",9.153731e-105,0.03248639,1.785454e-26,1.096138e-23,1.244562e-06,0.001430044,0.0501449,0.9151924,2.12097e-69,5.724929e-09,1.817261e-11,3.472131e-45,4.184393e-24,3.098236e-08,1.620509e-67,0.000744964,1.190872e-25
"8256",4.41619e-53,0.09457356,5.530681e-15,1.439753e-36,0.01689668,0.000297936,0.8668183,0.02113703,3.660795e-53,2.013786e-08,1.157575e-06,2.391926e-31,1.901377e-23,7.058896e-05,1.061195e-38,0.0002047028,3.547432e-23
"8257",1.342163e-59,0.1271906,2.934887e-14,2.704614e-17,0.03317473,0.01217125,0.7339255,0.09185544,6.443105e-31,5.85404e-07,1.621118e-06,6.758008e-26,4.574562e-22,5.850364e-05,1.915585e-51,0.001621745,2.253088e-34
"8258",4.40645e-62,0.002318384,5.476679e-14,3.245866e-17,0.0967352,2.331048e-06,0.8996577,0.0008961762,2.644015e-32,9.132551e-14,2.124659e-06,1.31278e-24,6.711961e-38,0.0003879735,2.289e-44,9.949823e-08,1.102991e-27
"8259",9.4489e-24,7.384789e-09,0.001894762,7.423765e-13,0.08669854,5.461532e-17,0.0001010335,1.405513e-10,1.449882e-19,4.928792e-28,0.7430886,8.059052e-12,4.130101e-77,0.1680516,3.982368e-10,3.630297e-19,0.0001653795
"8260",2.511465e-210,8.116278e-07,1.757987e-76,5.950593e-64,4.025984e-22,4.004429e-05,2.111596e-12,3.932108e-06,2.728309e-179,0.9855884,3.937328e-40,1.925391e-138,0.00508096,8.886512e-30,4.58971e-213,0.0092859,2.386368e-100
"8261",5.837771e-79,0.1459822,3.677767e-19,1.225615e-25,0.003013826,0.09306293,0.3604031,0.3585673,3.758208e-47,9.79553e-06,3.825901e-09,2.366461e-31,1.431512e-17,0.0001093572,8.4898e-44,0.03885148,6.667851e-23
"8262",6.584377e-136,0.002099618,7.77533e-44,2.847283e-33,3.902141e-11,0.007677299,4.785789e-06,0.3239871,9.623295e-107,0.01136546,1.403462e-14,6.422674e-74,3.177991e-08,2.57389e-12,2.830464e-116,0.6548657,2.009907e-48
"8263",4.034298e-95,0.09793079,6.779085e-21,2.414913e-18,4.302646e-05,0.161815,0.3025716,0.3053459,3.01713e-49,0.0003159291,7.789207e-12,7.864074e-46,1.701102e-19,2.606698e-07,3.455696e-82,0.1319774,7.785935e-44
"8264",2.692943e-96,0.2253756,1.986869e-23,5.827508e-29,5.161532e-06,0.03783954,0.05083127,0.6175088,3.155645e-61,5.819291e-05,2.849461e-12,1.202603e-52,5.97394e-16,3.34571e-09,2.541208e-91,0.06838148,8.601187e-49
"8265",1.316053e-143,0.04377332,8.349705e-38,1.737742e-32,3.211157e-08,0.06740228,0.0004761302,0.7058894,3.333789e-98,0.0001160086,9.35422e-15,2.002714e-71,1.750645e-15,1.715622e-10,9.471508e-102,0.1823428,2.962981e-41
"8266",1.150676e-100,0.06398109,1.883342e-30,3.16391e-33,1.660364e-06,0.001018815,0.03522652,0.8726427,1.633081e-73,2.819197e-06,4.088077e-12,9.086397e-51,4.159919e-17,3.485081e-08,2.443615e-84,0.02712641,7.433726e-41
"8267",1.033332e-08,4.907488e-34,0.03147085,2.593982e-06,1.241469e-12,5.791759e-57,8.952026e-23,5.640941e-38,0.9192298,1.2496e-93,1.054366e-05,0.04926743,2.804069e-187,2.560144e-10,1.875007e-05,1.943577e-38,2.06561e-08
"8268",3.891077e-160,5.993929e-05,1.613918e-51,6.784833e-49,4.303831e-11,0.001120273,2.170727e-07,0.007518127,6.978551e-137,0.4450558,4.054844e-22,1.402695e-97,0.0007980331,2.856864e-13,2.74828e-144,0.5454476,4.757033e-59
"8269",2.088484e-140,0.003924115,1.178941e-39,2.948033e-32,1.051475e-09,0.006444766,0.0001266085,0.2790468,3.091418e-107,0.001696733,3.842735e-15,2.865888e-67,8.701602e-15,2.830491e-08,1.145498e-93,0.7087609,4.740539e-30
"8270",7.953816e-70,0.02217251,3.685754e-15,5.97549e-27,0.1649611,0.0004680102,0.7855503,0.02192007,4.237105e-43,7.15387e-10,7.763812e-08,1.018754e-24,1.73191e-24,0.00395574,1.733838e-31,0.0009722234,7.846139e-14
"8271",1.564821e-09,3.605824e-28,0.6287763,2.839398e-07,5.191179e-09,6.750521e-42,3.901472e-18,5.171066e-30,0.001178142,5.859132e-72,0.01506671,0.3524884,3.44828e-157,4.266458e-07,0.002298145,3.630588e-37,0.0001915887
"8272",2.996583e-36,0.000367269,2.757015e-07,3.123606e-11,0.8930673,1.589151e-11,0.03710964,1.01377e-05,2.406573e-22,5.249047e-22,0.0145248,1.393997e-17,3.041118e-51,0.05492055,7.608613e-39,1.877933e-09,1.604099e-25
"8273",5.620121e-73,0.06075924,8.187236e-19,2.006152e-31,0.004626237,0.008485594,0.777314,0.1263852,3.059603e-53,1.104178e-05,2.158858e-09,4.462636e-32,4.636587e-18,3.368869e-05,4.8544e-47,0.02238494,1.565349e-25
"8274",3.79368e-08,8.479232e-27,0.9343897,7.771188e-07,4.162066e-09,1.008415e-40,4.912997e-19,2.967457e-29,0.000129154,8.486404e-71,0.01429703,0.05090012,3.993447e-158,2.292141e-06,2.68372e-06,1.154232e-34,0.0002782039
"8275",4.190352e-91,0.2341148,5.877424e-22,8.886734e-14,0.0001519941,0.06119871,0.06968628,0.5436277,3.717728e-41,1.22052e-05,2.153347e-10,9.223848e-40,4.058433e-20,5.508148e-06,1.773792e-62,0.09120275,1.328044e-32
"8276",3.242303e-69,0.01938278,5.169302e-19,1.370712e-16,0.003289655,5.697423e-05,0.9491735,0.02805766,1.718866e-36,1.090344e-12,1.042774e-08,2.139808e-30,4.200379e-34,1.362925e-05,3.475896e-57,2.583434e-05,1.678626e-35
"8277",1.79262e-153,9.977335e-05,3.156639e-48,1.036966e-57,5.114306e-12,0.007038127,6.314213e-08,0.005470442,1.700907e-136,0.02688724,3.723498e-23,1.489055e-88,1.329974e-05,5.608999e-16,6.886784e-147,0.9604911,5.020112e-63
"8278",5.959366e-150,0.02485279,2.2165e-44,1.637791e-31,7.87173e-10,0.06495472,3.737375e-05,0.2013741,8.966391e-94,0.002690654,1.712302e-21,2.296209e-81,5.660015e-14,1.263137e-16,7.664593e-121,0.7060904,4.047586e-55
"8279",2.331968e-148,0.0002034308,1.587441e-49,1.081279e-50,5.388329e-10,0.002942192,2.113388e-07,0.1094079,4.59183e-145,0.0005310514,2.130644e-19,1.726862e-81,4.389068e-15,2.122822e-11,1.236162e-134,0.8869152,7.120627e-48
"8280",3.696218e-07,1.62385e-32,0.5308644,4.655604e-08,6.882656e-12,1.32403e-46,1.60302e-22,9.15562e-35,0.002127283,1.074874e-82,0.001124515,0.4511778,2.664235e-176,7.141697e-09,0.01406049,1.415957e-40,0.000645053
"8281",0.0003903395,5.62366e-39,0.1216154,5.831637e-11,1.143537e-14,1.95523e-53,1.098202e-26,4.102056e-41,0.0004143355,9.938939e-93,2.021696e-05,0.8189917,1.604526e-206,4.746891e-10,0.05843188,4.04117e-51,0.0001361118
"8282",7.411272e-61,0.05604104,3.197688e-14,1.73497e-23,0.04632504,0.0009736685,0.8209932,0.07092821,2.986618e-40,1.02868e-08,6.794048e-07,1.175483e-25,2.12619e-23,0.0006289942,1.199576e-45,0.004109194,3.237753e-27
"8283",7.474266e-155,0.0005877294,6.150269e-47,5.553385e-43,4.247351e-13,0.003187441,4.499379e-07,0.03492216,6.196576e-127,0.009151202,1.237848e-18,1.274874e-92,1.28858e-08,1.287652e-13,3.764798e-148,0.952151,2.024823e-60
"8284",8.241331e-98,0.006336101,2.176526e-22,4.212587e-17,0.000319757,1.639437e-05,0.947722,0.04558042,2.158853e-51,1.108386e-09,1.979966e-11,6.326662e-38,8.86402e-30,7.539874e-06,6.749614e-57,1.776504e-05,1.186676e-24
"8285",3.011465e-122,0.01595712,4.841203e-36,1.822615e-59,5.296948e-10,0.004303128,0.001442,0.5514715,1.517978e-125,0.0009675541,1.242901e-17,9.73637e-63,2.109468e-13,2.777561e-10,1.7093e-107,0.4258587,4.09425e-42
"8286",1.243287e-138,0.002607662,6.587733e-44,2.175913e-42,7.473813e-12,0.003798933,9.223966e-06,0.4102082,7.487984e-118,0.001454743,3.091097e-16,1.315438e-80,2.568761e-11,9.844284e-11,8.367682e-127,0.5819213,5.768785e-53
"8287",8.785412e-12,1.081398e-18,0.4789597,1.952343e-08,0.0001112266,1.125543e-28,7.716778e-12,5.371553e-20,7.553359e-08,1.688828e-48,0.4772969,0.03849934,7.124133e-118,0.0005624278,6.331339e-05,1.917291e-31,0.004506998
"8288",1.011908e-81,0.01028986,1.223368e-23,5.99804e-25,0.0002462107,0.0006488691,0.8938754,0.09257207,6.525098e-56,1.574918e-06,4.831508e-12,7.395834e-34,5.152165e-19,4.035098e-07,7.808071e-53,0.002365664,5.979816e-27
"8289",3.577671e-100,0.0195734,1.200871e-26,3.734316e-23,3.282419e-05,0.001310384,0.822715,0.1454592,5.001045e-64,1.37788e-07,5.45367e-11,2.131725e-49,4.85533e-30,7.254769e-07,2.264463e-94,0.01090831,1.330054e-50
"8290",2.391465e-109,0.05283128,2.35561e-29,6.531576e-31,4.378171e-07,0.003753647,0.2192299,0.7054389,3.221498e-75,5.271555e-06,1.78882e-14,2.531367e-54,1.677908e-21,6.860269e-10,9.431952e-90,0.01874057,1.100466e-40
"8291",4.752759e-107,0.0172338,2.802035e-28,4.506678e-31,2.911087e-07,0.009569591,0.02071001,0.8293177,1.472191e-77,0.001569468,2.571986e-13,2.034542e-55,1.416586e-09,3.995949e-09,9.080433e-89,0.1215992,6.332473e-42
"8292",1.505651e-86,0.003879116,2.251598e-23,1.872314e-33,0.001471067,0.0004222471,0.7409392,0.2505915,9.228052e-71,1.595828e-08,2.076667e-08,1.171631e-32,3.129245e-35,0.002682969,1.786834e-39,1.359199e-05,2.583863e-07
"8293",7.591075e-130,0.04146108,5.941496e-36,2.541033e-31,3.03178e-10,0.003881764,0.002920806,0.8607986,5.989647e-89,0.000655052,1.820909e-14,1.443868e-69,2.237603e-09,3.709073e-12,8.400726e-100,0.09028269,4.599197e-38
"8294",1.280472e-63,0.03869996,2.431217e-12,3.532177e-08,0.1188896,0.003607418,0.8172864,0.01984547,4.090228e-19,8.036925e-10,1.95079e-06,5.701969e-22,3.021406e-28,0.001595685,9.823657e-37,7.353986e-05,1.504353e-23
"8295",8.103629e-09,1.036205e-44,0.003309978,5.583967e-12,6.532935e-18,2.91688e-55,8.202377e-29,2.008235e-45,0.07332767,1.039572e-101,2.623405e-08,0.05194945,3.17573e-223,2.142238e-13,0.8714124,3.14628e-57,4.250514e-07
"8296",2.406738e-151,0.007353912,4.58064e-48,1.627356e-36,3.84043e-12,0.02857474,6.703629e-06,0.4337671,1.110082e-104,0.135172,4.786764e-20,5.477343e-90,2.041044e-06,5.511816e-18,1.042704e-144,0.3951234,4.461527e-73
"8297",3.210317e-37,1.572171e-07,8.754976e-05,7.22759e-05,0.4696485,1.241932e-15,0.0007775208,3.99821e-09,3.210983e-11,1.356393e-29,0.1251989,3.659821e-11,2.926063e-65,0.4042148,1.867805e-15,5.42957e-15,3.05604e-07
"8298",3.815852e-10,2.01409e-18,0.7864764,2.19402e-06,5.60154e-05,5.107613e-28,1.321154e-11,9.314608e-20,3.360546e-07,9.236117e-52,0.2050427,0.006990437,1.384259e-118,0.001385786,6.433177e-09,1.131157e-28,4.607257e-05
"8299",4.308436e-13,7.480519e-16,0.1703695,8.322505e-08,0.0003555212,8.846281e-20,1.666432e-08,2.794456e-15,3.134297e-07,1.68613e-37,0.8094014,2.142947e-06,9.096349e-106,0.00363198,0.0001636634,5.544484e-25,0.01607532
"8300",7.237874e-101,0.1169574,6.651656e-25,2.702578e-34,9.428774e-06,0.06612453,0.3391941,0.380832,6.906893e-69,0.007307569,3.964664e-13,5.16589e-53,7.353136e-10,2.493786e-09,6.526014e-83,0.0895749,1.835741e-42
"8301",3.778502e-278,5.099207e-09,6.174938e-109,1.381998e-96,5.150567e-29,8.705297e-07,1.838405e-16,9.040023e-11,6.32876e-253,0.4089625,1.335274e-62,2.268724e-186,0.5910335,1.07355e-30,5.910695e-288,3.089149e-06,2.3578e-133
"8302",7.399274e-133,0.01755591,5.650979e-40,5.189558e-18,1.896426e-09,0.06770272,0.0002155839,0.1946106,1.768992e-66,0.01375686,2.036937e-20,1.125134e-73,1.657884e-10,4.629712e-16,8.588834e-124,0.7061583,7.377131e-66
"8303",1.771642e-85,0.07631097,5.873372e-20,2.41206e-34,0.00285754,0.003994233,0.8123267,0.08411624,1.060509e-62,3.67858e-08,2.613854e-10,8.101161e-32,4.535688e-23,0.0005352902,2.957727e-39,0.01985903,1.624112e-11
"8304",1.581959e-117,0.04596175,2.574628e-33,4.14076e-28,6.490516e-09,0.002402518,0.01076353,0.9049967,2.846449e-80,1.470781e-06,1.187194e-14,8.522388e-63,1.005652e-23,1.931424e-11,2.263191e-111,0.03587405,5.681002e-51
"8305",1.565222e-110,0.06419083,4.060812e-29,1.973226e-26,5.688901e-07,0.07903931,0.00995168,0.6386854,4.434482e-68,0.008199541,7.584386e-13,5.506108e-51,3.427579e-11,3.976698e-10,6.738291e-86,0.1999327,1.906849e-43
"8306",6.216503e-298,1.865481e-10,3.047042e-117,3.924483e-94,2.717835e-28,9.828084e-07,2.648845e-15,7.674345e-11,9.160913e-253,0.4393047,1.565839e-67,3.404543e-198,0.5606906,1.483699e-39,2.286391e-303,3.677618e-06,5.700049e-146
"8307",1.441422e-150,0.0009620701,4.022766e-44,7.11625e-26,1.242646e-11,0.02709447,2.216008e-06,0.0244236,3.285032e-94,0.04131539,4.89898e-19,9.908081e-85,7.72338e-07,2.551247e-16,4.757196e-140,0.9062015,1.409164e-67
"8308",1.127132e-75,0.03405165,8.958137e-22,2.135882e-19,0.003132241,5.752938e-05,0.9065219,0.05572298,1.544931e-41,2.558153e-11,1.021636e-09,3.243875e-37,5.971729e-31,2.239086e-05,6.566162e-68,0.0004913472,1.288402e-40
"8309",1.528858e-94,0.0450023,7.215567e-25,5.475805e-33,4.286618e-05,0.0009370734,0.7679506,0.1847129,1.385292e-63,9.593705e-09,2.611111e-13,3.964055e-44,2.554887e-28,7.868745e-09,3.295868e-81,0.00135423,2.321864e-41
"8310",1.768279e-281,3.373738e-09,3.058374e-103,9.191456e-60,1.481289e-28,3.209285e-05,3.542301e-16,3.51562e-08,3.176359e-198,0.5023567,8.769343e-57,9.085478e-175,0.4964292,3.463891e-37,2.503738e-250,0.001181958,8.209076e-118
"8311",6.297516e-188,1.239236e-06,1.211968e-68,4.5234e-46,2.545711e-15,0.0001700727,4.209322e-11,4.343972e-05,2.226759e-163,0.4953841,2.840411e-32,1.653374e-124,3.574971e-05,6.798769e-18,1.212069e-188,0.5043654,1.224524e-82
"8312",1.321825e-69,0.08328371,1.339995e-13,1.04016e-10,0.01077667,0.0008451322,0.8379895,0.06606387,6.697254e-27,3.641038e-10,9.977392e-07,5.299704e-27,6.488603e-30,0.0009262717,3.09657e-33,0.0001138131,3.816281e-16
"8313",7.610017e-80,0.06620524,2.913466e-21,1.552751e-22,0.001100775,0.004780116,0.4793772,0.4240769,2.890931e-54,2.523249e-07,6.897189e-10,7.810084e-32,4.685636e-27,2.92437e-05,1.936791e-55,0.02443028,8.907939e-26
"8314",1.441023e-16,3.240515e-14,0.4080463,5.362586e-15,0.0001302976,4.396754e-21,3.544725e-10,1.371131e-15,2.656822e-18,4.680301e-43,0.1965527,4.328583e-06,1.748546e-114,0.1126204,5.630785e-08,3.113683e-22,0.2826459
"8315",1.840479e-148,0.002188527,4.275494e-43,1.797298e-64,4.404457e-12,0.2442234,7.527488e-06,0.03565555,4.691867e-138,0.2452043,4.797361e-23,1.367664e-81,2.199312e-07,5.206672e-14,1.528268e-133,0.4727205,2.214137e-55
"8316",2.639429e-189,0.0007297093,5.407076e-57,1.936297e-35,4.673122e-15,0.02025084,6.01092e-08,0.04101212,1.390721e-126,0.06152796,8.219788e-25,4.995796e-114,1.982127e-07,1.937108e-20,3.45895e-169,0.8764791,9.581648e-75
"8317",3.394652e-10,8.005859e-27,0.009054271,1.653966e-26,1.319754e-10,1.208242e-26,3.505324e-18,2.13526e-26,9.530766e-26,2.358406e-59,4.08836e-05,7.861678e-06,5.319344e-149,1.026257e-05,9.273813e-05,3.014632e-39,0.990794
