"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"6316",6.24152713093458e-288,0.000106805020095759,0.000322141365346939,2.69029289741381e-72,2.95665246638132e-08,4.51148981029975e-23,0.893510860810123,6.41947804301026e-06,3.29950880688912e-07,0.106053413808986
"6317",2.75499015122695e-287,0.0015440134135225,4.44264128380465e-27,3.75549465109845e-05,0.763802387715794,0.23460926807598,1.91296457760614e-17,6.76737825967628e-06,3.60315599065725e-09,4.8667761392424e-09
"6318",1.89568394872413e-287,0.011678527224181,2.73384105153948e-07,8.03183413045549e-18,1.63174296592846e-06,1.4789052232413e-16,0.0685283517543472,6.88300075226186e-05,1.86697176454025e-06,0.919720518915113
"6319",1.05694312811129e-286,0.000248901083212896,3.8879943873829e-05,5.40840376481441e-46,2.37731206926942e-08,9.49549909540793e-20,0.303517894148613,0.00189872702102783,9.81001733033759e-07,0.694294593028419
"6320",8.0911189661142e-288,0.332589184628311,1.65363551828762e-10,6.09709662814278e-10,0.00054879807224381,3.2795454124779e-08,0.00074637170705002,4.9324916253756e-05,0.000248523216453359,0.665817763889161
"6321",1.64443982091854e-286,7.24893741719784e-05,3.38077407370731e-26,0.00460173525682276,0.594566069318347,0.400757483272613,5.52797707563951e-19,2.21343587288839e-06,8.95771724924087e-09,3.84454468936388e-10
"6322",4.44458769593253e-287,0.819820720280968,6.74977111554463e-12,6.97424953013214e-08,0.00317111946167089,5.37240332926378e-07,1.49545257773131e-05,0.000102472597152053,0.000139630198314123,0.176750495946539
"6323",3.92619295613248e-287,1.60224549129061e-07,1.71401821605117e-32,0.071695498992349,0.0763456690802985,0.851958659919218,2.67766542613014e-23,1.17822241845513e-08,1.26113356169091e-12,9.95118198346674e-14
"6324",4.15986144123295e-287,0.474516998657229,4.8077188466792e-11,4.76757040440591e-08,0.00537902101795796,1.04479585493265e-06,0.000566525627085096,0.000111431078830466,0.114238124515836,0.405186806583426
"6325",4.77342030509554e-288,0.738020186023642,3.54484837853152e-13,2.73240942997467e-14,0.00263639665879768,5.74368631474755e-08,1.99780113546599e-05,1.47320753034658e-05,1.88335004775512e-06,0.25930676644361
"6326",8.64789734933274e-288,0.0426283527888216,1.23341881231374e-07,1.87037656176067e-27,1.96102143266506e-05,1.15676210864167e-10,0.0413717906313718,8.24029175951911e-05,3.21499506733304e-05,0.915865570039654
"6327",3.15593354358159e-288,0.767309357686381,4.66719394518858e-13,8.44726492856525e-17,0.00526402722690698,1.27183977121945e-07,2.31136147060525e-05,1.16396086364518e-06,0.00438904465765439,0.223013165669044
"6328",1.39839925881895e-287,0.120212856888308,1.18608890470158e-08,3.73031978211882e-22,0.000174126438268579,3.56527652144688e-10,0.0140385880812616,0.000213554260574403,0.000114346153300863,0.86524651596087
"6329",7.18914301370976e-287,0.000457511051226446,8.27369030277653e-26,0.0012822375288249,0.891081341462816,0.107176289055465,1.14163650082436e-17,2.60283061348146e-06,1.48942177918008e-08,3.17683604447564e-09
"6330",4.73613309147538e-288,7.33982895029928e-06,0.000725301118648873,3.03662369654145e-95,2.98121633023328e-09,3.59611287581482e-17,0.960252085915788,4.14775274041876e-06,3.04042143238957e-08,0.0390110919984416
"6331",4.8200459445323e-287,0.819764376116099,1.15764425740409e-12,5.45971365111611e-08,0.00483782355385324,4.78427520364542e-07,1.11075547776542e-05,0.000311194935873948,8.47128496998979e-06,0.175066493528612
"6332",5.96382880116499e-288,0.573110231399197,4.30923555508609e-12,9.10015946159174e-08,0.00487321961684669,7.53066344707981e-08,0.00012007062566814,3.3888624520326e-06,0.05806121925105,0.363831703932248
"6333",4.42223978591623e-287,0.0555872425931303,2.26058708653596e-07,5.71929629192798e-30,8.57917547271868e-05,9.43363456579768e-08,0.0494129212574159,0.000674732245973099,0.00180300785530905,0.89243598389839
"6334",4.62109769713371e-288,0.575363237432001,2.7458115315507e-12,6.96623667436404e-16,0.00159161206638492,7.47814356269886e-09,6.23046897333579e-05,1.3173398585713e-05,7.84134238653783e-06,0.422961823590018
"6335",2.99586848941299e-288,0.0478733578625534,2.90719381264568e-09,3.50312381149517e-23,2.26480733460341e-05,2.64476597177047e-13,0.0297245799510166,1.70077002777319e-06,3.36067792689599e-07,0.922377374367805
"6336",4.28310503302186e-288,0.434994603030997,9.78155341718062e-12,2.26680749704086e-11,0.00114100804444918,9.4519060859587e-09,0.000272970979266529,2.22960890419777e-05,9.44914723707941e-06,0.563559663224653
"6337",2.04755622718599e-288,0.0676472234102369,9.16268849627578e-10,3.1362419740174e-08,7.89954277059973e-05,1.39387250236057e-11,0.0041973071912565,2.11367449993067e-06,2.18278259844568e-05,0.928052500177689
"6338",8.03094906844839e-288,1.99175893600223e-08,3.38557613372655e-36,0.0106869658786415,0.0169813459798304,0.972331665137188,2.39584360176624e-27,3.08670624328955e-09,4.34760880790065e-14,1.1953566224291e-15
"6339",9.96171258845444e-288,4.07928733231363e-07,0.00402850355938566,1.67266448825238e-110,5.88524023395641e-12,1.25764586068976e-37,0.990496236698856,9.71924886216595e-07,2.00536301467196e-10,0.00547387968171725
"6340",2.80505783032522e-288,0.691476447771881,7.19766548816668e-13,1.78274615877895e-10,0.00258593436094184,6.17471551272314e-08,5.6154889968967e-05,1.98360061334803e-06,0.000141445803824396,0.305737971646621
"6341",6.39341510174103e-288,0.636255628492726,5.1780731908319e-13,7.38230963543573e-12,0.00265190605366301,5.09215038058093e-08,0.000200815345228522,1.19140357801795e-05,7.88869355524782e-07,0.360878896273843
"6342",7.315743375734e-288,0.670415610297944,5.34931702511131e-13,2.07659352968354e-12,0.00298570804671027,5.90560285327155e-10,2.97276525562393e-05,1.17092169956745e-06,2.62172257739533e-06,0.326565160765341
"6343",1.63488177502842e-287,0.0187368220768271,2.55291504709257e-24,1.74709668540467e-05,0.955031405807035,0.0262097446800071,1.55292825314817e-14,3.99833452539913e-06,1.46062428055916e-07,4.12072308051604e-07
"6344",3.4866427068254e-287,0.888312561326335,8.67070990624722e-14,2.41852048511845e-12,0.0235624949634495,2.22390403290115e-06,2.01046840085157e-06,0.000206478758507894,0.000213092662299591,0.0877011379144688
"6345",8.41213508493109e-288,1.31866469162785e-11,3.60125255535503e-40,0.990106717604013,6.66443910388603e-06,0.00988657962760932,1.01216622304598e-32,3.83160870980425e-08,1.21906357380698e-19,4.56195298111749e-18
"6346",1.51993973019553e-287,0.901389421291623,1.93874530818103e-16,3.2368050488626e-11,0.0676464081915355,1.18807613458416e-05,8.54710187546369e-07,0.000107509220139693,5.05738938084307e-07,0.0308434200538618
"6347",4.64698987950581e-288,0.924930081513106,1.42916501897626e-16,2.44949583569038e-09,0.0613433672394101,2.00005794816875e-05,1.77133617693862e-07,6.99741929985188e-06,6.45620322200918e-05,0.0136348116333683
"6348",4.28933785807238e-288,0.214689319214576,7.73188418538444e-11,1.59533522854248e-13,0.000196064354993009,7.38009186345743e-10,0.00260686096991911,1.25462888508704e-05,5.71805511356259e-07,0.782494636550662
"6349",1.05415007571159e-287,0.16848984861114,2.72263439330607e-11,3.78734355308021e-10,0.000250339941479262,1.41228287978794e-13,0.00204978786987293,1.09062243449744e-05,1.02476035670455e-07,0.829199014471026
"6350",2.20344373499324e-287,3.23584947137376e-08,3.05832335685538e-37,0.166056356823205,0.00210306174769272,0.831840473156334,9.1150819303399e-29,7.59142493499997e-08,1.34329005859859e-14,1.0519582254539e-14
"6351",1.57270135096624e-287,0.962151316525966,8.46735648888277e-16,2.92234380263156e-08,0.0204355087050031,5.40583640196406e-06,1.68385149115984e-07,3.00427085750914e-05,1.46505043252645e-07,0.0173773821104223
"6352",3.47714775443868e-288,0.443759580123936,6.89611263363871e-12,4.35820949395642e-14,0.00154748926108694,5.45642278876046e-09,0.000156493390955626,9.15238871899121e-07,0.000323832334198978,0.554211684187588
"6353",5.97981613414443e-288,0.304385459152604,2.77488432215825e-11,4.84900233390049e-13,0.000193040404789037,5.57497651296047e-10,0.000589424688894346,1.56812689520705e-05,7.5910933234309e-07,0.694815634789697
"6354",2.76120466025503e-288,0.233977971671559,1.6792334574591e-11,7.02293610416138e-09,0.000424019431041513,1.75163835192988e-10,0.000508589725097242,1.89063274334676e-06,4.72664742161537e-06,0.765082794677245
"6355",1.10062406506317e-287,0.694721173856108,2.46449451083079e-12,7.93633801665813e-11,0.00469842806114324,2.83691776395838e-09,3.26991613280904e-05,1.16484956672894e-06,0.000157534172496538,0.300388996980611
"6356",2.12264694583462e-287,6.04650691327656e-05,2.64533502302019e-29,0.00171359713819855,0.525198091443169,0.47302775377523,4.75487546423554e-20,9.12975352194041e-08,1.22087934199925e-09,5.5855857953849e-11
"6357",6.0005513046272e-288,0.000100695095732299,2.35307013571316e-05,1.43213186732615e-76,2.27115569869343e-12,2.96185429878131e-26,0.711497369106491,3.67799785168737e-07,1.46837371260898e-08,0.288378022610626
"6358",2.12976746416788e-287,0.000715038333604851,2.58802852351052e-26,4.90007072829e-05,0.838989997091449,0.160243329965883,6.87642109912196e-17,2.62380283073504e-06,7.77983999376114e-09,2.31910978423945e-09
"6359",3.71807148401844e-288,0.266131660059173,6.47356298938056e-11,7.12595081460324e-14,0.000709357016580814,4.10192580052102e-10,0.000608246112810336,8.01209396797923e-07,0.00119067984400435,0.731359255283035
"6360",5.86551976129071e-288,0.209323561357044,6.66069160916177e-10,6.22481992444076e-19,0.000778004720371127,1.04866590281359e-10,0.00404676708700854,3.36070180226616e-06,0.0479947715813453,0.737853533781493
"6361",8.07887345435668e-288,0.00700964288110073,1.89164483126248e-07,1.40919797783693e-33,6.18626188161319e-08,5.24275724170508e-21,0.112750015370503,6.91797647717241e-07,9.28008016854086e-08,0.880239306122845
"6362",3.5956662500854e-288,0.854061219589121,1.39753464042232e-13,4.60657937458156e-14,0.00910265790889088,4.25532270454462e-07,9.39390250552213e-06,4.36688354351212e-06,0.000891713398592848,0.13593022278489
"6363",1.44771541151458e-286,0.0278476514224294,2.06887893116561e-27,0.000387665871613156,0.83832035877015,0.133413197171157,3.91580212629531e-17,1.24317991362978e-05,1.61609109841686e-07,1.85333564044291e-05
"6364",2.17665679597252e-287,7.82845448119827e-06,8.59612612062953e-30,0.0004612641477123,0.125751351668244,0.873778812117908,6.03772960376099e-21,7.43537062599905e-07,6.8709543575311e-11,5.88220823099476e-12
"6365",1.33360060200249e-285,1.67738192798183e-09,0.000640131223847307,1.03308392164643e-63,3.11418772917544e-15,5.73491035164398e-44,0.971480997067275,0.0114031128492453,3.13589641402411e-11,0.0164757571508885
"6366",1.26477181998425e-287,4.62712695174355e-05,3.61493636383269e-05,1.10590801447526e-51,1.03546447873472e-10,2.45713476288671e-36,0.897093580266078,4.97133780412022e-07,1.24901274551884e-09,0.102823500614426
"6367",4.82294816644757e-288,0.0107935443351537,1.26179466748201e-06,1.29212632266735e-40,6.64522795754576e-06,1.10699797969008e-13,0.175485494219192,5.35020394810462e-06,9.88984833217825e-05,0.813608805735649
"6368",1.90459340830283e-287,1.78969123149006e-06,2.19183778829939e-31,0.00528743138531302,0.146886011694594,0.847824706768917,1.35833033991429e-22,6.04421711369773e-08,1.66225185819219e-11,1.15041422537697e-12
"6369",7.28060387039821e-288,2.72278189100384e-07,5.95100457729572e-35,0.00324626319349631,0.0416692351724406,0.955084224684632,1.15944909859548e-25,4.6704015260127e-09,8.30243710393262e-13,9.58484595441239e-15
"6370",1.08606606733718e-286,0.330855483986,9.8604052631587e-12,1.20328721532613e-31,0.0024229572077593,6.87451390733469e-09,0.00314042941723045,0.000607689917007403,8.42520023635843e-09,0.662973424162428
"6371",4.9958352240519e-287,0.597463292607828,9.80445297437839e-14,1.77421311962072e-10,0.00439890557347324,5.77509749899664e-11,0.000138626467828109,6.87705906127914e-05,1.76544417037761e-08,0.397930386870546
"6372",2.6868916052487e-288,0.0927935947705608,3.56688870258744e-10,4.13876340829899e-09,6.93629667940454e-05,3.47639564778447e-10,0.00338645009805564,4.18384010731126e-06,1.84475184923075e-06,0.903744558729541
"6373",1.51088867984387e-287,0.0212913490545604,3.34588189328466e-24,7.19538640072496e-06,0.954323245404402,0.0243698561620286,6.96143806920292e-14,7.4583165718921e-06,4.40836588050129e-08,8.51592308104129e-07
"6374",4.52972396181047e-288,0.659772632989045,5.1716980176787e-13,1.26573610757561e-10,0.00201409438555992,2.33606266146204e-08,6.32151905888218e-05,1.28093782461548e-05,1.59423244647373e-06,0.338135630336396
"6375",4.8162883668485e-288,0.949765393760293,9.2274794102309e-16,1.15397626210671e-07,0.0287140087264099,3.28051222140954e-06,1.52192761274199e-07,9.23492698341231e-06,1.0026907306675e-05,0.0214977875763976
"6376",2.60366617266581e-287,2.75519837152565e-10,1.64348969177262e-35,0.954872657771205,0.000269389522429611,0.0448579388834647,9.38767698487671e-28,1.35473803462029e-08,4.92150627272554e-16,1.97820416775093e-17
"6377",4.62392830702561e-287,0.409009281565742,4.87645604029746e-12,6.19440739864499e-10,0.00750727224520361,4.66901138038448e-07,0.000188415276266019,1.17927628187222e-05,0.423127616780526,0.160155153843987
"6378",2.80027190000353e-287,5.82365133071306e-05,2.26456991832192e-31,0.00307210014649431,0.217840550714555,0.779028651380031,1.83140336961722e-22,4.60845435005276e-07,3.67610441856147e-10,3.25674860631751e-11
"6379",1.17523638784179e-287,0.439308743934179,3.46630008044582e-11,3.68935110538014e-28,0.00323263055044477,1.3483049534046e-07,0.00362284003216733,1.72937474148526e-05,1.78882597776355e-05,0.553800468610858
"6380",7.12263973674387e-288,0.881795858317029,4.16156857539111e-17,1.8069881963719e-09,0.102397376027102,6.23832225958971e-05,5.35468470700251e-08,1.28090929893183e-06,0.00445740819812608,0.0112856379720131
"6381",5.72619612680092e-286,0.00707904091914339,4.28211942832522e-21,0.00025845464992274,0.88494642351447,0.107460574772449,5.42019684311483e-14,0.000255208441203853,7.24787705200454e-08,2.25223985982816e-07
"6382",2.36499918757197e-287,0.14460440577742,4.20736597792321e-21,1.15175482178173e-09,0.848857532781459,0.00641600809904467,2.56445822507854e-09,6.97278234568796e-08,2.53569848891874e-05,9.66229131510674e-05
"6383",3.55058219703857e-286,0.0122730362454888,1.52884682746575e-22,0.00280820034577636,0.967345124710915,0.0175414962835645,1.1850105694825e-14,2.76588665539603e-05,1.19107683498628e-07,4.3644400060856e-06
"6384",2.15894114052772e-287,2.3985454621697e-05,4.22894011017565e-31,4.49726151929028e-05,0.177786482299499,0.822144337750066,1.53040028584137e-21,2.21214627328725e-07,6.25591411326808e-10,4.04017771244983e-11
"6385",1.0572888993799e-286,0.0779846818907785,1.13906407422407e-24,6.62396387809987e-05,0.874624339432777,0.0472587925416314,8.86044777892802e-15,2.23114724216552e-05,1.60871645567101e-06,4.20263071463794e-05
"6386",3.95914148152233e-287,1.74442290865575e-09,1.13372988602529e-36,0.379606191397179,0.00193941320834838,0.61845424104662,5.14767497944669e-29,1.52603425945601e-07,7.81491769994035e-16,3.17851161171049e-15
"6387",9.21979109531246e-288,0.771329036285225,2.32997953292799e-13,1.37152130616045e-14,0.00221298146447479,3.30177009999262e-07,2.26291259562159e-05,4.69528630981081e-05,4.00138552541307e-07,0.226387669945437
"6388",1.10391129835101e-287,0.450980658235021,1.73514180377404e-11,6.6998863630219e-27,0.00251601230582672,8.69087778083206e-10,0.00206451273512075,5.08805729552445e-05,9.77037012059479e-07,0.544386958227626
"6389",4.37197472924293e-287,9.03432839794622e-11,0.000417848132820735,3.02460037864591e-131,1.90991328786498e-21,6.50183512367514e-50,0.994599585023421,2.85538170309937e-08,1.16537167348871e-08,0.0049825265458811
"6390",1.86238634504902e-287,0.0018718518545633,4.07324508493707e-05,9.61822090087911e-81,9.96901053555342e-06,1.14317191373178e-09,0.584881533799423,9.72393555554818e-06,0.00517040088000871,0.408015786925892
"6391",6.96530177607704e-288,0.860555998117126,5.34930119671952e-14,4.70720333291262e-10,0.016905133424445,5.03530710326262e-06,1.87776621711629e-05,2.85144418223694e-05,0.000151068883921767,0.122335471692636
"6392",1.04309029872385e-287,0.00161082197838993,9.2187806961671e-06,3.42567122975229e-35,2.7076756298795e-07,3.34317338293455e-13,0.370587793701452,3.68029832919766e-05,1.12883748219443e-06,0.627753962950791
"6393",6.35919244866223e-288,0.918461932359007,6.74445993377742e-16,6.94447748569269e-08,0.0459115699648202,1.67055153686136e-05,2.37826815402058e-06,9.20020873830402e-07,0.00324244171529229,0.0323639827117085
"6394",3.3385137869908e-287,0.905591399326815,1.56322481162738e-15,5.73238284654647e-08,0.0286676825570754,1.46957937829152e-05,5.79909730890509e-06,0.000386321194368988,6.40183993559304e-08,0.0653339806884194
"6395",4.99335722302845e-288,0.00164912638591174,9.00457706019293e-06,2.92845186334864e-49,4.94410388992312e-08,6.74268151587566e-15,0.508254518271725,1.76641194154958e-06,1.58534254462276e-06,0.490083949569772
"6396",1.28645601959803e-287,0.455523885017528,1.34485831167354e-11,2.16633170116081e-26,0.00279957483440637,8.36387801296881e-10,0.0022348636077032,6.04084853621807e-05,5.39462528462457e-07,0.539380727742635
"6397",8.07206331837638e-288,0.122029469930656,3.03812838284203e-09,7.6625150137297e-12,9.15920526834783e-05,2.66004671622124e-09,0.0053715286653144,1.1074265426389e-06,0.0290008764007462,0.843505419818219
"6398",2.64038730057194e-287,0.00315744734660597,3.68592943123773e-06,9.9357342742449e-79,9.88604820967313e-06,1.98824337949801e-12,0.262883088408628,0.000155108081828926,3.54569714674661e-07,0.733790429613593
"6399",3.84959542679939e-287,0.203353664065795,3.00406728181207e-21,1.12335474172147e-06,0.793970717066666,0.00259753513900283,7.31804479212885e-12,5.70476838733295e-05,4.92207930754971e-08,1.98634618100979e-05
"6400",1.28076284853277e-286,0.00010771954360261,0.000877091665249347,1.05607973128303e-122,7.93313803582224e-12,1.31544356924582e-48,0.954380362974816,3.72074974177562e-05,1.84038736129757e-09,0.0445976164705935
"6401",3.36979949551738e-288,0.0407852034642282,3.484082506473e-08,3.85518390710484e-32,5.28266382537421e-05,2.33305733473905e-11,0.0279054281118503,8.68763888798542e-06,3.61396058024605e-05,0.931211679676822
"6402",5.35822383443265e-288,4.12999591255143e-05,6.93361617279839e-05,1.09689884941836e-89,4.52260294494256e-11,2.16973473300818e-37,0.838374518234708,3.67764858732084e-07,1.28086058375853e-09,0.161514476553493
"6403",2.39344645077637e-287,0.933840310103914,1.27540360533782e-15,1.25522277436835e-12,0.0405218813335881,1.20196311396624e-05,1.10698162670139e-07,0.00013514321639809,8.06453396339538e-06,0.0254824704815771
"6404",4.69170758975548e-288,0.000492302291971841,2.36461529509655e-05,6.04016011425825e-52,2.90439249732321e-08,3.33723118902201e-20,0.748830132462192,3.17696519440255e-06,9.22641788976453e-08,0.250650620819587
"6405",2.46293356092828e-287,0.0246986938209664,3.50492279434554e-24,0.000161134130526987,0.956012459694273,0.0191228143877617,8.62754970178217e-15,2.95048442042188e-06,3.37528565500711e-07,1.60995347722328e-06
"6406",3.40632795800054e-288,0.944259387242909,4.83934286455319e-15,8.45913445550986e-09,0.0205664547087994,8.64030263824554e-07,4.23238542169763e-07,1.23952170361537e-06,0.000579375768140399,0.0345922470305025
"6407",2.3231520475329e-287,0.00360346802245451,1.80724571677035e-05,1.4483655485728e-86,3.01549448740558e-06,2.16673271222698e-13,0.433657599841412,0.000116509614413669,5.61908796561685e-07,0.562600772661052
"6408",9.79438078292857e-288,0.781331342656609,1.71321951764315e-13,1.90212021082054e-12,0.00833152589813266,6.35154545171572e-08,1.43562349275316e-05,8.25325812641929e-05,7.91978770895567e-06,0.21023225932383
"6409",7.48828623427028e-288,0.576840021621563,2.10086214991271e-12,4.94086727837134e-10,0.00131251070939272,1.93499958893836e-07,0.000373449604542307,3.38467120800556e-05,4.01088909167823e-07,0.421439576267367
"6410",1.8398092793369e-287,0.00102472696327531,8.63035356533367e-28,4.21266246486006e-05,0.750553083450228,0.248379267224622,8.38345561775843e-18,7.76878258396265e-07,1.65689499220991e-08,2.29001812904223e-09
"6411",1.16571251804855e-287,0.896729462533467,5.8358978643463e-15,4.93324434039383e-08,0.0492640596904519,2.29549412122916e-05,7.37207244588208e-06,4.21076949984947e-05,0.000176326970282321,0.0537576667646928
"6412",1.39205170854285e-287,0.726181005767456,1.0169742173907e-18,3.47690038588159e-06,0.269293461501207,0.000211821370695289,9.60528008783774e-09,2.80968359362935e-05,6.93719772087687e-07,0.00428143429926721
"6413",4.09660174426655e-287,0.131634190844054,3.16491064332329e-11,1.61045617987535e-18,0.000388300680720113,1.36291081781311e-15,0.0159157349948037,1.47151875778217e-05,8.66806640516431e-09,0.852047049593128
"6414",9.13442750313244e-288,0.370523031354503,2.22780348246827e-11,1.09975783782658e-11,0.000486375089267867,1.87827820625442e-08,0.000690792392292263,7.58424835903035e-05,9.45844652602586e-07,0.628222994019636
"6415",6.03168727323715e-288,0.0150665318680766,2.31421731493116e-07,3.1644850616703e-55,1.31847777307679e-05,2.67017294569059e-19,0.0685646345729255,1.26129660809633e-05,2.54961989611746e-05,0.916317308194494
"6416",3.85625002412558e-288,0.429899425471316,3.56072421079542e-11,1.42692046585621e-09,0.00174375433328364,2.92396196428959e-08,0.000682102077009073,4.17053331805724e-06,0.00547245149597516,0.562198065386951
"6417",2.41465046232335e-288,0.165891593794363,1.46878140443975e-10,1.91139358574282e-11,0.000296954139716021,5.62868237472328e-10,0.00292372344462139,9.64148492521676e-07,7.71901396031531e-05,0.830809573604344
"6418",6.34303677893602e-288,5.89244621859527e-06,0.00899358561393797,2.74628750914211e-165,4.54715019183702e-16,2.80854704012653e-37,0.98508452990867,1.53439911540946e-06,1.16936618500692e-09,0.00591445646269174
"6419",5.39410884188049e-288,0.172952889747441,5.07474263094355e-11,5.85120695756496e-14,0.000126083822645881,4.95546906192008e-11,0.000841061902473579,3.45294749024079e-06,7.19314812956491e-07,0.826075792164775
"6420",5.9015953707253e-288,1.92132366640012e-09,0.0171886957025184,3.64675007043304e-159,7.48309857034621e-17,9.39004984309723e-39,0.97980583580269,1.78281606923436e-07,1.35783644671242e-09,0.00300528693402507
"6421",1.59762548076092e-287,0.258964990225998,3.82354529550985e-11,5.80300685053296e-28,0.00220226151937855,1.43229593366491e-08,0.0064725528630216,2.35740179278235e-05,6.91055895174967e-07,0.732335915956584
"6422",7.17783199652779e-288,0.889410415675796,5.64792757084473e-17,1.65556331190907e-11,0.0946606814593793,5.70021389438835e-05,2.94014708616746e-07,1.08278991868817e-05,8.13896846174966e-06,0.0158526398269681
"6423",1.87136253436458e-287,0.845432261505563,1.51907168814502e-13,1.47298907274483e-08,0.0198141045729287,6.32314782401242e-06,2.04414426130646e-05,0.000146812976399322,0.000109111882422032,0.134470929742207
"6424",2.0686403704717e-287,0.90181957613668,9.09008663799803e-14,1.04923214479748e-07,0.0190819393738164,2.51101325451309e-07,1.53178011380971e-06,8.39241164172832e-05,8.79893106716567e-05,0.0789246832576697
"6425",2.39847116368433e-288,2.87711474809459e-11,6.24423703933969e-39,0.032801268165971,0.00035641400428622,0.966842317698793,1.24850774668525e-29,1.02178221395941e-10,1.85422218709848e-17,1.37850463974722e-18
"6426",1.08179129623036e-286,0.887826686129089,1.99626516107131e-16,1.45862097088643e-06,0.0997877490008756,7.21091773095174e-05,1.89399519642323e-08,0.000608110893463306,1.12435146527032e-06,0.0117027428868747
"6427",4.63723165634612e-288,0.00625622192202828,8.58479011429507e-08,6.86481053517307e-34,4.68885475537351e-06,3.68553960150453e-18,0.103741687376933,4.21840675527643e-06,7.29091063141279e-08,0.889993024682521
"6428",6.35081400218116e-288,0.000356494721319741,6.82306778463854e-05,5.9462692331564e-71,1.1987578442774e-09,1.63025744999585e-19,0.702803177168575,1.11131996723686e-06,7.57573807562106e-07,0.296770227339726
"6429",4.73107379800507e-288,0.916526696291625,5.64582245141663e-17,3.09279303706012e-07,0.0743980725697226,1.2830789776366e-05,9.74267226782989e-08,7.24271028841323e-06,2.06192852568701e-05,0.00903413164730452
"6430",4.5993901338082e-288,0.0256090860920602,4.51567614949139e-09,1.45767207569634e-23,1.98036473318903e-05,4.99465285128083e-17,0.0275418923346579,5.18933695377939e-06,9.89871982737638e-08,0.946823925086122
"6431",2.41296226648821e-288,0.0217473101431919,2.76693166049513e-08,9.32674091998585e-32,1.67097192410093e-05,7.06504430123744e-15,0.0656933999754898,1.37402752119357e-06,1.55614100157069e-06,0.912539622324231
"6432",1.1024751172031e-286,8.55125192053206e-06,2.70623585073422e-32,0.061750377104787,0.167954708927022,0.77028624573941,1.21181822684668e-22,1.16955352227082e-07,1.54787746440268e-11,6.02972040209311e-12
"6433",9.5833978939515e-286,0.0807301814428217,1.09347643326336e-08,1.86297171660959e-84,0.00155917463892783,2.652588077485e-10,0.071491300511371,0.00759470523898889,2.51325443737391e-08,0.838624601835323
"6434",1.27044854137745e-287,0.304143304903183,3.58146307441619e-20,8.29893603247378e-07,0.69403970262977,0.0012276901352496,9.17407672388328e-11,6.07824944737325e-07,0.000513606243766419,7.42582777418159e-05
"6435",1.54014490851933e-287,2.12607997200525e-08,1.25833388966439e-34,0.0305798633697047,0.018306174863946,0.951113927657902,7.38464021152168e-26,1.28475759247141e-08,6.41099017847904e-14,7.26411594380238e-15
"6436",2.18179924314929e-287,9.77402428210674e-05,3.98832598007626e-29,0.00101934636997053,0.51218990545694,0.486692606519726,5.69871871668668e-20,4.00225865232503e-07,1.10077884236068e-09,8.38989008093136e-11
"6437",3.82331786995567e-287,0.822935689057862,9.16974715727204e-18,4.16731922312929e-11,0.158830953144949,0.000184693273438342,7.28931894895919e-08,0.000188387356343196,1.08988190566999e-07,0.0178600952443537
"6438",2.61393659082938e-287,0.720619994178534,1.40451516082937e-18,4.36736923503187e-07,0.278009403276186,0.000410141773996935,3.47379005020111e-10,4.50109104634856e-05,5.86215049533678e-06,0.000909150626022111
"6439",1.97320814593711e-287,0.00179302795853533,4.36634862725706e-05,1.45544617369405e-60,1.15341767659874e-07,2.19480533580305e-21,0.481444396111698,0.000183518138458342,1.56721169500746e-06,0.516533711751573
"6440",1.22016153707446e-287,0.468404109582767,4.05935110975782e-11,6.31675216992287e-14,0.000959215477257232,2.18662209079984e-08,0.000178729229126178,6.35587836823402e-05,5.82449372835199e-05,0.530336120083006
"6441",6.797130348317e-288,4.36033482642523e-10,1.16338414280176e-37,0.0730482701099957,0.00177789464427374,0.925173833656973,6.20844123613082e-29,1.15272378774255e-09,5.96006171702594e-16,1.6059959357604e-17
"6442",7.22896291130949e-288,0.815213066125623,4.13810895695731e-14,1.15695306328449e-10,0.00635089627416481,9.27092075518117e-08,3.63417421888528e-05,1.79300565084772e-05,4.67712253667392e-07,0.178381205264317
"6443",4.22785716248222e-287,0.00379642575460272,1.06023227528903e-27,0.000100834869810478,0.729052725695098,0.267042589859034,4.13251887195397e-18,7.39618857622573e-06,1.42335572907197e-08,1.33993217367273e-08
"6444",2.72019962018898e-288,0.134379904626191,1.26771798053949e-10,3.59172074353078e-11,0.000127468573539936,7.86102609921988e-10,0.00172602988066133,3.98701378124687e-06,2.36359448251402e-06,0.863760245362552
"6445",3.82395248372337e-288,0.000242794664671766,6.98514212879535e-05,2.87170119673948e-67,4.37044203727113e-09,3.35734175792685e-21,0.843465694811598,2.64038310742708e-06,9.28139649094609e-08,0.156218921534928
"6446",6.87093530264438e-288,0.910898350608809,5.49459475267088e-17,1.46521176701939e-07,0.0804574166172767,6.81036489156069e-06,8.85578225065759e-08,1.43817932081915e-06,6.61684495351953e-06,0.0086291323057496
"6447",6.35663049969598e-287,0.885597338920547,6.41616811368218e-16,5.69492197639258e-07,0.104949582121672,2.14906111767298e-05,9.73996232019035e-09,0.000148248601689965,0.000123058543311846,0.00915970196944182
"6448",2.37620414761277e-287,6.11982079711665e-06,9.11185872331835e-30,0.000478344362689728,0.100285998715925,0.899228738940151,7.03283448046046e-21,7.98097775610908e-07,5.77590582740734e-11,4.90299087934274e-12
