"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"8199",1.86740673970096e-08,5.87739803755259e-28,0.837280961856717,0.161843398198623,2.81137316765055e-29,3.50759493364859e-10,0.000875619284127829,1.63570519645789e-09,6.25679270639812e-19
"8200",1.17184510833231e-09,1.50486480425048e-28,0.160370970134507,0.839621700447882,5.11258944593668e-33,1.00990701733932e-11,7.32819097630893e-06,4.46897507638579e-11,6.37912764603548e-19
"8201",2.88736012982407e-11,2.91746471241395e-38,0.000528700966361697,0.999471296338399,2.90760037943638e-38,4.62138087131287e-17,2.66636615210567e-09,2.17270036777168e-17,1.17320948439314e-29
"8202",4.44362336028539e-06,2.14409698946065e-15,0.0330434979423784,1.71711234622809e-05,2.07623897394061e-19,0.0345531448465431,0.931652298422594,0.000728988298803956,4.55742855665149e-07
"8203",6.08015878184893e-11,8.62168219207199e-41,7.48050708560383e-05,0.99992519469584,1.89002671557416e-41,7.23008291559711e-20,1.72502320693964e-10,3.76439879744298e-20,1.89794321031068e-33
"8204",1.38887693450321e-05,7.67388073422973e-13,0.00810691946201666,2.18212349733035e-06,3.26141740992498e-15,0.25296371293254,0.736570130226886,0.00227565442676967,6.75120581748773e-05
"8205",8.47876864538542e-07,5.34617688986132e-12,0.00227784848242356,4.09447221369088e-08,2.6087393000925e-16,0.398858801325405,0.598111987640987,0.000712581874661513,3.78918495888896e-05
"8206",1.82894875240387e-09,4.77047795135113e-35,0.0132209894817332,0.986778676570858,4.67561325533856e-36,1.46249832822903e-16,3.32118455260993e-07,4.48087492057844e-15,9.43609714909256e-28
"8207",3.36434458142333e-05,1.04038836674182e-14,0.0198119091705821,4.75069123542129e-06,6.20629731624918e-21,0.0672382978149518,0.912867807534875,3.90859210712797e-05,4.50542146002835e-06
"8208",1.65319215237941e-05,1.96588395897999e-18,0.461824497098901,0.000619478039785474,2.63058075805593e-26,0.000338971119726012,0.537199951034346,5.7017170536629e-07,6.140120867206e-10
"8209",3.67288258976136e-06,2.1626538600675e-23,0.952617722895441,0.0365654136871559,1.26573950409469e-23,5.26953205760004e-08,0.0108131133085442,2.45309472462472e-08,7.25634003021085e-16
"8210",2.49297652015001e-07,3.48638029421077e-23,0.961437557218237,0.0219244442125767,7.08236755442338e-24,9.74473884998958e-08,0.0166356870100607,1.96481407783837e-06,7.31800804346051e-15
"8211",0.000115465625426683,3.42837603203639e-08,2.10456682275709e-05,2.5220792547831e-11,6.28141031376218e-13,0.92304793636356,0.0512265886782866,2.87083480827908e-05,0.0255602210068073
"8212",7.83623054536127e-05,3.8541745371986e-13,0.0135286404265788,3.13188001985562e-06,1.87477190013233e-10,0.18111922158939,0.804575709065694,0.000673045062375609,2.18894826254497e-05
"8213",2.66481771280402e-05,1.12269105099921e-24,0.876726107223744,0.118900964920808,6.40799822119542e-27,1.9072720344925e-08,0.00434626057752818,2.80718730788009e-11,4.08669673176783e-17
"8214",3.64791780168645e-06,3.50903348094649e-14,0.0206896637834332,1.34208987527481e-05,2.06020182885565e-20,0.111543059219355,0.860586198257293,0.00714759807398925,1.64118493408846e-05
"8215",5.05941302391881e-06,5.07985244782237e-15,0.0433455077171585,5.67216084524411e-05,1.6526502251373e-19,0.0591540797390616,0.890052345944219,0.00738194625943396,4.33931864576365e-06
"8216",9.34570442047165e-07,5.68139169130256e-14,0.0107701478178738,5.99894631663079e-07,7.37658976563831e-27,0.13589526964913,0.85264196479802,0.000672108503935782,1.89747659094434e-05
"8217",1.24515054626387e-05,8.78320446153881e-10,0.000239256275258538,5.11112736555476e-09,5.03640579928886e-26,0.88119087802375,0.107035242842395,3.43673009183213e-06,0.0115187286335944
"8218",4.33332127510725e-07,1.24919546011043e-16,0.0788121695161778,5.83398790841151e-05,6.66731683257986e-30,0.0231053825764006,0.897287241498448,0.000736139699213229,2.93498548458231e-07
"8219",2.57858070549694e-06,2.92582922749817e-11,0.00141177229439311,1.28872870563512e-07,1.5572251254874e-10,0.458714684899668,0.538912308868908,0.000906642976016307,5.18833224582336e-05
"8220",7.22737950776575e-11,1.56171767583724e-41,9.52553987269596e-06,0.999990474363324,6.24733393149173e-42,2.65404017133744e-21,2.45297714311369e-11,2.48875661111945e-21,6.68363851041906e-35
"8221",2.52234610271729e-06,4.24049809503318e-22,0.888767159397448,0.00858715076600632,3.53444823268709e-29,2.20569360663926e-05,0.102619315866333,1.79468685758699e-06,1.18556824986883e-12
"8222",3.85065745962502e-06,3.68522612174802e-05,2.39467494558231e-09,1.17616992742173e-16,5.25095707519042e-16,0.214465333446019,0.000409185514360033,6.17613896659858e-07,0.785084158112371
"8223",3.79211827799388e-06,1.00960398086159e-23,0.939328769747437,0.0361293052400664,8.96054918140651e-30,6.85451432801719e-07,0.0245373518308847,9.56118948840022e-08,6.46096590595373e-15
"8224",2.73014590568153e-06,6.02096687842094e-23,0.933032002620079,0.0635133526875577,1.76127579453757e-25,1.86423682221108e-08,0.0034518448879392,5.10161482365632e-08,1.72400353909123e-15
"8225",0.000198481489137616,5.43353602639612e-08,4.70262845267561e-06,1.96606498270593e-09,2.4396424506013e-09,0.92527384389407,0.0511133347886189,0.000134837739760338,0.0232747407188927
"8226",8.73921305122534e-06,2.72162208133701e-13,0.00397755817289317,7.89550709659212e-07,1.97834505637309e-25,0.215090865803429,0.780853061467854,1.79723854590529e-05,5.10134063314854e-05
"8227",1.33950312777084e-05,1.94867590647672e-11,0.00039288479250104,3.7382646371424e-08,4.16070175111417e-21,0.686070477756259,0.312994984432784,2.84869768914083e-06,0.000525371887355712
"8228",4.32688680849268e-05,4.34399734339987e-17,0.0885196866060186,0.000128067344461611,8.15331060981641e-19,0.00507891708416732,0.90622669570002,3.35719741861091e-06,7.19982839033859e-09
"8229",5.99156113116563e-05,2.0759274085775e-10,0.00228062283433828,2.00234785938968e-10,2.69656111971224e-12,0.663671917856006,0.330157340927136,0.000953486386397817,0.00287671597428591
"8230",3.0302334669968e-06,1.66722773117488e-19,0.586121552222422,0.00167907010837785,6.84895162040418e-20,0.00012724040653679,0.411981978022769,8.7128961722664e-05,4.47047882882216e-11
"8231",4.1378806348386e-06,2.79534519961378e-22,0.935530700883773,0.0145039941903239,3.14130200932845e-27,2.69740377237233e-06,0.049958203127531,2.66513743949541e-07,2.20665312650013e-13
"8232",2.78392081425983e-11,6.85043830232507e-39,8.63347262222684e-05,0.999913665224082,2.9723541272345e-40,5.17719541594708e-19,2.18568935453969e-11,2.68291806511032e-19,9.43143368896758e-32
"8233",1.01661547623987e-05,1.70577219920551e-06,6.69149952347521e-06,8.8580503594065e-19,2.19144647248293e-14,0.815245996576428,0.00931883080081049,0.00164298021500353,0.173773628981251
"8234",5.45594402552014e-06,9.00830481690059e-14,0.0165264970262271,2.54753835903198e-06,1.44308785131982e-12,0.109072850959194,0.869408772750979,0.00498029183832865,3.58394135379548e-06
"8235",0.000509529904751495,9.4320655183582e-13,0.0217691693320625,3.03924851677981e-08,2.3934991075119e-19,0.206440262584517,0.771094297973207,2.7328086888619e-05,0.000159381725145279
"8236",1.86921806165026e-05,8.33514748411322e-13,0.00848070230366056,1.33792198765394e-07,1.63130313406501e-30,0.374525195327532,0.616537295762718,2.41378581518562e-05,0.000413842774288472
"8237",6.79570723792497e-10,4.40085365283388e-29,0.0286975388189132,0.971301231327758,2.58594502116076e-40,1.2138367691029e-12,1.2291683238064e-06,4.22061701681879e-12,1.28632492609265e-20
"8238",4.67618134509453e-07,1.6183318803815e-20,0.69025855314556,0.00163631562637102,2.20063647783768e-27,0.000180561927545621,0.307880189495913,4.39121174641213e-05,6.90115162422104e-11
"8239",1.46306491725385e-05,1.04663385392381e-10,0.000361817381150273,2.3140513350924e-08,4.38595534850972e-11,0.752391459588186,0.246586068255964,6.33049656203291e-05,0.000582695870869865
"8240",5.28694735693155e-06,5.13165654843292e-16,0.0393848157252138,1.05754482674896e-05,6.23813289570429e-23,0.0129461331574486,0.947630249237396,2.28461123467384e-05,9.33719699766415e-08
"8241",8.95144410236395e-07,3.43390698257201e-05,2.81594741380339e-09,1.92163048227857e-24,3.57987582439499e-19,0.359868997050209,0.000851391915308766,7.99637954947144e-06,0.639236377624749
"8242",2.31244768960988e-08,7.22213612301503e-27,0.809033051616084,0.190553414580492,6.97334515282299e-33,2.43093054181795e-10,0.000413506374742773,4.06111085872635e-09,7.33777248367941e-18
"8243",6.53107923306705e-06,1.4585036730889e-13,0.128423636583343,5.43346589387155e-05,3.39279551216431e-15,0.0461550977614126,0.810310941392887,0.0149734782049747,7.59803190611362e-05
"8244",0.000550856307472575,5.85761908930508e-05,1.07251826138144e-06,1.09305924988715e-27,1.55416868244023e-17,0.459407446025868,0.000759517008148287,1.29740399636309e-05,0.539209557909394
"8245",5.08440990312375e-06,1.62795822845505e-17,0.178920158236619,0.00012131248248943,1.3747631516012e-25,0.00701066659488671,0.81385577775883,8.69710187007434e-05,2.94985706527674e-08
"8246",3.57436347010239e-06,9.42113178737892e-05,4.4544198045454e-09,2.61174288243513e-26,1.97087921826643e-16,0.197198540429152,0.000293614535243506,8.34837056520667e-05,0.802326571194189
"8247",3.9155632464308e-10,1.76648511177211e-37,0.000781203380978618,0.999218793998728,7.28166146554117e-39,2.7634087791759e-18,2.22873753098893e-09,1.46987463606309e-17,8.03188970586107e-31
"8248",0.000120662936454944,3.41807414870633e-10,0.000648693043617387,7.33585247637189e-08,6.54093297187525e-08,0.753464833506989,0.243111468696164,0.000251109195959813,0.00240309351115263
"8249",2.28784837206232e-05,1.66819867148883e-12,0.00641743907415659,6.34352577023396e-07,5.83210526007851e-12,0.296339514518756,0.695411066601734,0.00173223826218838,7.62286993674669e-05
"8250",2.06952044082033e-06,5.17885760618551e-10,0.000162102411686092,2.09477648604338e-08,2.19270803777064e-11,0.854818384593647,0.142609585416989,0.000560344633040472,0.0018474919366188
"8251",1.47695449860172e-06,3.07481207119451e-14,0.00818218109333484,1.04787227164436e-06,2.19947676494588e-22,0.0652727858488588,0.926480694805303,6.08145884607697e-05,9.98837241220883e-07
"8252",2.66811894946684e-07,2.68347390329239e-17,0.120196968075053,4.94858279402318e-05,3.82481365869796e-24,0.00355729197610518,0.875115400215792,0.00108057828030896,8.81290603451900e-09
"8253",7.78819787433041e-10,2.3132989310783e-35,0.0174565754358348,0.982542536185967,6.90521220174244e-36,1.70350117648571e-14,8.87599355068288e-07,6.19326792778452e-15,2.16378364484772e-26
"8254",4.91597236726863e-07,2.0539401457179e-27,0.487905244640586,0.512019462346184,1.56334012615109e-30,1.95531689753954e-11,7.48013147595349e-05,8.16806405822394e-11,1.39257156434182e-20
"8255",6.3199965240022e-05,1.16578131835256e-14,0.0161831632907836,2.40125511051516e-06,7.17572048304368e-17,0.0797474219769172,0.903998697515478,4.29299155884289e-06,8.23004900352394e-07
"8256",3.8005253854769e-06,1.12698408900711e-13,0.0040812966285344,1.08744356113665e-06,4.90799186000048e-23,0.143744514786276,0.852142961163743,2.03480123671605e-05,5.99144001974241e-06
"8257",1.1197358512508e-05,1.1337502677186e-13,0.0162870124642651,2.13584122464153e-06,2.53058633057497e-12,0.123164843086053,0.858029441514042,0.00249967165589689,5.69807736155571e-06
"8258",6.52395605507868e-06,2.673131086454e-18,0.31925229295437,0.000372603990855926,2.81191574366216e-20,0.000846576309070088,0.679470691426247,5.13105337978241e-05,8.29604038875899e-10
"8259",1.39069815978123e-06,9.6852669324609e-27,0.752506294503975,0.243581843651586,9.15599042596403e-37,2.89046118020082e-08,0.00391039447463191,4.7767035514902e-08,3.51138888532556e-18
"8260",0.00023391856985339,2.09436997597473e-06,9.60941896353351e-07,3.55237214784235e-11,3.43759027566614e-10,0.858789984480794,0.0145680103396437,0.000203192399340058,0.126201838519214
"8261",1.16728218151461e-06,1.0072744469375e-14,0.0249169705197267,3.43780159316647e-06,2.05036653403161e-29,0.102352224784957,0.872507580421277,0.000211825757191501,6.79343306323251e-06
"8262",3.56841563888541e-05,4.23090445964287e-10,0.00114912353479154,9.60623573347806e-11,1.20409928188379e-13,0.734451850174041,0.259921863002135,0.00046537394812809,0.00397610466524218
"8263",1.91765321514213e-06,1.22361049525602e-14,0.0191594563753214,5.76127610707496e-06,4.65402197398656e-20,0.0687376226712091,0.909387163858589,0.00270596740820761,2.11075733842692e-06
"8264",2.86969283332588e-05,2.77710774156583e-13,0.0250365256213003,1.25332899528057e-05,1.74361969770329e-06,0.150336457613254,0.789209898943788,0.0353609248306426,1.32191527531338e-05
"8265",1.96469356713883e-07,2.41331827294625e-11,9.30527991115881e-06,7.53564101092675e-14,4.87365425276988e-26,0.60056274054071,0.398906908180617,1.18848426582021e-05,0.000508964662538442
"8266",7.18708452756693e-06,8.18155968449083e-09,5.04992984116445e-05,5.70631887658528e-12,1.59849431191271e-14,0.941324293570834,0.04266449225009,1.79112521490489e-05,0.0159356083567053
"8267",6.28649390159202e-11,1.944514182975e-33,0.00374561851979841,0.996254377762205,2.00566892294352e-30,1.43934312047052e-16,3.65513102722133e-09,4.26129507550646e-16,1.57649462033292e-25
"8268",0.000113775506077111,8.88590042200622e-11,0.0013902289653267,7.33022928621591e-08,1.52065972296785e-24,0.663433106669908,0.332051894814247,3.35857137189406e-06,0.00300756208191766
"8269",1.01726583776938e-06,8.43342717905513e-10,0.000451248891422184,6.382336105267e-11,4.25992300040602e-22,0.862387246352188,0.123565031141582,0.000861037226933071,0.0127344182148715
"8270",0.0003531279008155,4.57970059606531e-13,0.0208931628246512,8.38273476199476e-09,9.91338738212122e-28,0.279217878499361,0.699244180149249,1.62025734961802e-06,0.000290021985380929
"8271",2.33027232852866e-10,1.58442364483499e-33,0.0249808330942744,0.975019088274525,2.99173832279974e-35,8.5959355878495e-16,7.83981595613417e-08,1.34300724995591e-14,1.70070322276566e-25
"8272",1.89170987999928e-07,9.7557950371854e-19,0.622745776635399,0.00108324290968494,6.72731267245894e-19,7.84663109855853e-05,0.37498896430646,0.00110336057078186,9.57000323093116e-11
"8273",6.12494245513673e-06,2.46627623515276e-12,0.00436731155132298,1.55028757764863e-07,1.82337344728295e-26,0.337273791212236,0.657365542285846,0.000399919052865098,0.000587155924051169
"8274",1.92705968762631e-10,2.17035212611657e-37,0.00354800006085609,0.996451966303912,7.0689180167177e-39,3.47440003542179e-15,3.34425221014944e-08,1.47655444883878e-16,3.76933237404738e-28
"8275",6.59420945598524e-07,1.6468906878668e-10,0.000479184055524974,1.68236637507255e-08,1.81114398167663e-12,0.779549335352988,0.212015672506258,0.0068482322295345,0.00110689944458513
"8276",4.73878230903401e-06,4.77188490795077e-17,0.127310581634733,0.000175163160167958,1.24169289642583e-15,0.00639721714728646,0.864127140448004,0.00198514963053054,9.19696810279335e-09
"8277",5.17062725033278e-06,6.82516301312136e-08,2.19186450332938e-06,1.3819358587504e-09,7.86275028431747e-16,0.940699483316048,0.0172022369536302,7.83956508649125e-06,0.0420830080399147
"8278",4.50360689510271e-05,2.46829737345195e-10,0.000897853548138552,1.49361792580466e-09,1.07294131226059e-29,0.801371343649437,0.188402036156666,1.68004649794598e-06,0.00928204878986234
"8279",0.000598161652944761,1.01883332322398e-11,0.00425701476513749,1.25826235966602e-09,3.25135391861888e-15,0.515064566186659,0.479607129499884,6.3752663906296e-06,0.000466751360529468
"8280",2.16662892633838e-11,2.16718625164652e-36,0.00221798128310195,0.997782015402847,1.02719674021041e-34,1.35416781651411e-18,3.29238478047122e-09,8.86034972830532e-18,2.91338776647239e-28
"8281",1.26510847948457e-11,1.23952877476948e-39,0.0001288091946143,0.999871190754496,1.88449866816456e-40,6.48984615203746e-19,3.82383465126057e-11,1.44737510695274e-19,6.62300005541097e-32
"8282",4.81394915248675e-06,3.26815920548321e-13,0.00649369026580252,2.70157325342671e-06,7.56362373465232e-23,0.191926037478078,0.800875992524327,0.000633236623844487,6.35275852154864e-05
"8283",5.07684446078506e-05,5.84973575711512e-11,0.00150881055634781,5.48296607970638e-07,2.03480546272273e-07,0.559999585623906,0.436354730415218,0.00163754716206517,0.000447805962204229
"8284",2.52315943396448e-07,3.27443542875184e-15,0.0503869012393206,6.01194913608159e-06,7.42476994037275e-25,0.018029871029897,0.930807355208593,0.000769436405348799,1.71851757806568e-07
"8285",2.71122070851241e-06,5.86398018006432e-09,1.05641674519722e-05,1.34504176715457e-09,1.29592910775239e-13,0.956611614759326,0.0330237594860105,4.67285838989488e-06,0.0103466702989616
"8286",4.21270786494473e-06,2.11023502873394e-10,0.000267912145986301,1.52327340798599e-08,1.05710005274928e-10,0.756864522094258,0.242205902152076,0.000250842305799256,0.000406593044547907
"8287",1.67607145418769e-07,5.62810526825018e-30,0.172353474793792,0.827626902575286,4.09455386514041e-36,1.40899085599842e-12,1.94549896209769e-05,3.27463598785262e-11,3.356656550598e-23
"8288",7.65825949562929e-06,1.05476696962292e-12,0.00321603801216791,7.97569337303871e-07,2.37460414456083e-25,0.299499593071416,0.697061063407708,4.37939522028485e-05,0.000171055726617506
"8289",7.05118334104205e-06,7.01887074506059e-16,0.0685830186618325,3.37189973069318e-05,1.42122618893848e-14,0.0176235087739502,0.912632700911051,0.00111993066957576,7.08029278673109e-08
"8290",7.4928402464755e-05,4.38599885714467e-14,0.0090641827323255,6.86707478570155e-07,5.48076221253611e-27,0.168021236876678,0.822811892453732,4.09352137355089e-07,2.66634751397448e-05
"8291",3.80913389960406e-05,2.33808416941821e-10,0.000441785552389543,1.51310369622337e-07,7.83181961533288e-09,0.735442799641159,0.26279156144609,0.000307709396869896,0.000977893248497996
"8292",5.15223256311712e-05,1.78050290454039e-16,0.0851698364715851,8.02277629343172e-05,2.1990561106711e-28,0.028817968353637,0.885878218545521,1.87621765605008e-06,3.50323035296033e-07
"8293",1.54223556320927e-05,3.436306789761e-13,0.021003382269279,5.07841290386474e-08,2.46489277690477e-32,0.351511711338204,0.627117144357016,0.00010039555859029,0.000251893336805876
"8294",1.07566285332397e-06,2.60002364519534e-16,0.0559865695221298,2.44954020391926e-05,1.67814706786258e-23,0.0160528938287399,0.926653539057528,0.00128126182727986,1.64699429935037e-07
"8295",1.72026700239239e-10,3.73510240304454e-39,2.31046080167766e-05,0.999976895169508,1.84227933669994e-41,8.8121910717999e-19,5.0448589552885e-11,3.33055998725559e-19,2.45995485165973e-32
"8296",3.82686484424604e-05,2.76838999537055e-08,8.29255973217613e-05,1.14570838048851e-11,9.39329633398122e-15,0.919563563801768,0.0565468056394882,6.29751473158308e-05,0.0237054334702975
"8297",7.51587368083042e-08,1.52538315893549e-25,0.935883460322463,0.0525773652456265,1.27363096705633e-35,8.15922652269473e-08,0.0115388681510653,1.49529842086069e-07,8.70628124856884e-16
"8298",5.72032938712108e-09,2.44246226678006e-30,0.436736433181276,0.563194155929396,2.51079595406811e-33,4.85391930960991e-12,6.94051063561174e-05,5.77892006907791e-11,2.52992965464155e-21
"8299",1.65041202503468e-05,1.70986078782595e-24,0.841756778182534,0.102386375252348,8.48938115424513e-35,1.37786636690504e-05,0.0558256205298789,9.43251318218168e-07,1.02691571457112e-15
"8300",5.20483596551443e-06,1.05504136988089e-11,0.00322068491855777,2.29392806297683e-09,7.89307786913526e-24,0.433379557505316,0.560911109143568,0.00147162251559598,0.00101181877651854
"8301",0.000103053582347896,1.40330208707887e-05,7.81347021868731e-07,4.16292195844298e-28,1.22498582741316e-17,0.607977612488147,0.000999873663040762,5.59657443966908e-06,0.390899049324132
"8302",2.75165986698295e-05,2.77199364803382e-10,0.000926512541450702,9.15627840065676e-08,4.50588391829789e-09,0.697890689370271,0.295727823739796,0.00290100905449324,0.002526352349452
"8303",4.22775435747446e-06,3.36029419164301e-13,0.0164754013464969,2.12467600032991e-06,1.31296490662569e-33,0.405439532352902,0.577703160231839,6.51067584764759e-05,0.000310446879591919
"8304",4.75262175747639e-05,5.84799970103195e-13,0.0214469636808573,1.92662278439303e-05,5.93062506461213e-07,0.187996766233619,0.769246620748449,0.021214985852018,2.72779765473797e-05
"8305",6.77814069462512e-07,1.47670849592853e-09,0.00015601913096675,5.94902120945305e-11,6.03709726107134e-17,0.894197002385366,0.0925780128973905,0.00147831027158115,0.0115899759644273
"8306",2.31956079035461e-05,6.79644733539584e-05,9.11285269333578e-09,4.71286074153233e-24,7.44167696387971e-18,0.277070721081411,0.000202468686221577,4.03643693378096e-07,0.722635237394563
"8307",1.67921842332886e-06,2.75028615385274e-09,0.000112729499136522,6.43386788731575e-10,2.97444118471094e-12,0.90017978074502,0.0877521499844541,0.00193760150993629,0.0100160556463825
"8308",5.7423504505945e-07,5.22237798950172e-13,0.00492270286475534,1.88309235922025e-07,7.92802952100005e-18,0.195448203997827,0.796894411064561,0.00272576655292075,8.15297513250105e-06
"8309",3.46479862353983e-05,7.32535101683141e-16,0.0344426948345615,7.15726571537243e-06,8.52874258510602e-21,0.0213918766345625,0.944122097653486,1.43478042159217e-06,9.08450168816162e-08
"8310",5.08805599643918e-06,1.30946077948771e-06,1.82636648134736e-06,3.54683133608236e-32,1.4334489635094e-29,0.639960015906738,0.00330254882867634,5.14442209499401e-06,0.356724066959233
"8311",2.25653026589433e-05,3.24377949764642e-08,7.34931602101005e-06,2.8062046106291e-09,8.10340981772782e-14,0.939860234729578,0.0415734096157922,5.52783949633665e-05,0.0184811273969057
"8312",1.24136419656626e-07,1.35445273377713e-15,0.0271366113940776,4.77461308513293e-06,1.20721793309174e-24,0.0234763382338923,0.946367916276668,0.0030140485486298,1.86797226108231e-07
"8313",0.0009219781592725,1.05419101513476e-13,0.0178142924223333,7.98048419568823e-06,1.28304827927406e-16,0.110795411549935,0.870446334269327,4.65725955079518e-06,9.34585528057915e-06
"8314",1.01315604819016e-05,4.54082128130136e-30,0.134051947265031,0.865622426023102,1.80982224397162e-35,9.58598223833671e-10,0.000315494190572448,2.21444317845316e-12,1.85900969817361e-22
"8315",3.44195965076226e-06,6.42270018143859e-06,1.40292338874855e-07,4.55419378718917e-19,1.00454316117671e-18,0.395674539351919,0.000923704621243895,9.89254769132663e-08,0.603391652149189
"8316",3.9549099602913e-08,7.00707132548289e-09,2.33481585393118e-07,2.30001278795061e-16,1.23944991666019e-13,0.93880774477379,0.0488529972873232,0.00332150358769902,0.00901747431330736
"8317",5.55328994719702e-06,4.29709015708157e-33,0.0201276363000784,0.979861161508551,1.28341542279416e-38,8.15970733040699e-13,5.64890060582962e-06,1.27711645155061e-15,2.73342865855301e-26
"8318",7.47946068772068e-06,7.81978024332867e-13,0.0040041593450041,2.34953748052161e-07,1.56247279324312e-14,0.192644421319653,0.803291200967218,4.75373840825757e-05,4.96656880893479e-06
"8319",1.35708974633658e-05,3.82159966803322e-14,0.0236346946915203,1.29218603127672e-05,2.70314956700582e-30,0.171022658020832,0.805229899694977,4.82752653534659e-05,3.79795695035192e-05
"8320",7.04746148502036e-06,2.58332087770871e-09,2.08594597261284e-05,4.81944546540354e-13,6.42445155979573e-25,0.933941424796564,0.0407776513180931,1.59774965603702e-07,0.0252528546053638
"8321",5.13929959940693e-05,1.15582836445511e-25,0.421581978513995,0.578016597834887,2.18651252113503e-33,5.16515737227901e-10,0.000350030135510822,3.09711078523104e-12,5.69275128305531e-19
"8322",1.08981567636327e-06,6.42371076154512e-26,0.661347758896658,0.333991373739525,4.78534224167631e-30,4.52563703207113e-08,0.00465972653141953,5.76035026142548e-09,4.57047908035288e-17
"8323",7.44310376361814e-07,1.69408820984751e-23,0.950851583330196,0.0400889549225829,4.70003242494852e-36,1.15323645596108e-07,0.00905845693973816,1.45173456151352e-07,4.98930911640775e-15
"8324",9.62799467868955e-07,1.08610686317097e-27,0.594494903138685,0.404073432417876,4.1099947041746e-37,7.53143785911509e-09,0.00143067754375138,1.65687819567324e-08,2.30073904359689e-19
"8325",2.07658107211518e-05,1.43272104978913e-18,0.353825554513861,0.00071570882617047,3.786493635532e-27,0.00278860322298826,0.642645247436753,4.11686972056408e-06,3.31978572846086e-09
"8326",0.00114585604006757,1.75416722529206e-21,0.743179340399462,0.0173565625885391,3.09920698955693e-36,7.52702620928695e-05,0.238242969990598,7.18706539480329e-10,5.33937885586419e-13
"8327",0.000191928316489869,1.59455401432135e-12,0.0138174269742043,7.32143063916054e-09,2.59338649631919e-23,0.257319714979622,0.728247521986713,2.17609595026233e-05,0.000401639460443657
"8328",3.93022296208745e-07,8.59700949537241e-11,0.000507075928108035,9.09235823642706e-09,1.75085134235306e-19,0.764715891659194,0.231790037268551,0.00120523638158638,0.00178135656193586
"8329",0.000334819684884875,4.33096049322001e-09,4.60662557112907e-05,2.9013967355895e-11,5.69072031796161e-11,0.917535200610287,0.0683382179422703,1.46406743248613e-06,0.0137442270225323
"8330",4.3775576823074e-07,8.11551976383431e-15,0.0269249558244275,3.51807750255536e-06,1.76779206040117e-29,0.108044227552234,0.862969938399048,0.00204509010021309,1.18322907976363e-05
"8331",1.61607917833157e-06,0.00247045701260835,1.07676986458311e-12,7.5397289642533e-43,4.40170765211981e-22,0.0295292635976386,2.21171486879661e-06,2.51291120226659e-07,0.967996200303509
"8332",1.73529640571639e-08,3.38428109523465e-16,0.0805555309644445,1.08085657936566e-05,1.6427552911218e-26,0.011902035814822,0.904622594881147,0.00290752504723902,1.48737358969547e-06
"8333",3.69780147857195e-05,1.09370344294212e-24,0.663073317818919,0.270661257089451,3.80156279991169e-36,0.000193665143412033,0.0660325007922722,2.28114115829434e-06,1.86902922428675e-15
"8334",3.27869946981943e-06,9.46275108538627e-10,4.35713757958852e-05,1.10178578768203e-15,5.15483316204934e-18,0.961545557058664,0.0363139329155042,3.99588878402801e-07,0.00209325941541129
"8335",1.06143438409787e-05,4.70514504853643e-11,0.000100031263526804,1.96153095735498e-09,2.08911426738096e-22,0.782772249531787,0.216251043194298,5.27922777515835e-07,0.000865531735187337
"8336",5.7425143897669e-07,1.28686983769416e-14,0.0548149370806039,6.5478375448788e-06,1.17946639813884e-14,0.015025863868627,0.919688306533173,0.0104636611806907,1.09247896712459e-07
"8337",4.98302284478318e-06,7.37083466907166e-08,1.15329556173703e-05,1.07181051233532e-10,4.58705622946245e-15,0.929388342433855,0.0131555488812208,4.59683999690214e-06,0.0574349220509328
"8338",8.84041069805118e-06,6.27318620372995e-13,0.00184905592121786,1.75249126907866e-07,7.44729671362976e-21,0.205133216994196,0.79300190978438,8.77151263206484e-07,5.92448849108171e-06
"8339",1.37867703936626e-10,2.24375103862267e-38,0.000366084865434803,0.999633914520524,2.32165752136245e-39,5.87475862402304e-19,4.76173111707182e-10,1.90515223066899e-18,1.76292399584312e-31
"8340",9.40813187523149e-07,3.40565087914855e-09,0.000249892904431048,4.39360621854387e-10,1.8061531384839e-24,0.853956817161351,0.108525133786344,0.000639975370129417,0.0366272361195456
"8341",1.54926838663014e-06,4.96531282190361e-21,0.836806732324631,0.00407364421698468,3.53673642128769e-31,5.89451617261667e-05,0.159054818668351,4.31034755263058e-06,1.23680869087285e-11
"8342",2.23463398704263e-05,4.48413117019376e-22,0.914855523619053,0.0150812057264251,1.3076534756621e-24,2.64291151917387e-06,0.0700382653492522,1.6053824639789e-08,5.53697117204557e-14
"8343",1.35507676470793e-06,6.11388217714081e-05,5.47295952459023e-11,3.63438718087567e-19,3.43619873972483e-17,0.152286611622648,0.000143792704087355,4.74987222772669e-08,0.847507054221277
"8344",3.15692448988039e-07,4.75414714144465e-18,0.212828958602928,0.000109033465873475,1.11456600543982e-27,0.00284970489494956,0.783895610704777,0.000316370674584186,5.9644390218422e-09
"8345",0.000419583708483656,3.34901744033811e-14,0.0168319700581829,3.11115993059677e-06,3.3765400760304e-14,0.0954881440329477,0.887252123350747,3.05588057808701e-06,2.01180906313597e-06
"8346",1.15196166821133e-05,2.93408850662142e-14,0.0149600960930321,3.55546216846678e-06,1.15896627247103e-15,0.081432982555322,0.903345366892767,0.000244529106327236,1.95027367077331e-06
