"","V1","V2","V3","V4","V5"
"10027",4.2478472283565e-25,1.72409775461614e-17,0.0151438216017359,1.01399154498341e-06,0.984855164406719
"10028",5.3345955910491e-20,1.9077989013531e-13,0.761038927473778,2.32822502705973e-05,0.238937790275761
"10029",3.08822024450915e-11,6.21165257364211e-05,0.20707876894226,0.792360373809587,0.000498740691534171
"10030",8.36102821447298e-12,7.16229007820022e-06,0.842039147155787,0.155429090569994,0.00252459997577982
"10031",0.453135900168414,0.546741262984448,3.6114583196141e-13,0.000122836846776514,5.31070689409638e-40
"10032",0.00156435846349848,0.93161171020494,1.11280021216468e-07,0.0668238200508793,6.60762337353671e-13
"10033",9.75838619785202e-22,9.60760091643657e-13,0.45384602951672,0.000440099544599988,0.545713870937719
"10034",4.09120975962293e-16,2.73675861172972e-08,0.972355705812822,0.0248351029400686,0.0028091638795229
"10035",1.40935664457554e-06,0.0379269027736211,0.000274109801629174,0.961778126519854,1.94515482516722e-05
"10036",0.000328031780640784,0.902009644196366,9.20473274041913e-08,0.0976622313906103,5.85055533960049e-10
"10037",0.000292330668197491,0.594524458897996,3.84643383401795e-06,0.405179360640326,3.3596457922919e-09
"10038",0.106049289566949,0.889988069389589,1.41316795378979e-09,0.0039624766521699,1.62978124871695e-07
"10039",1.85569828506815e-26,7.96687991839993e-19,0.0145394631447855,5.96260944207168e-08,0.98546047722912
"10040",3.31094832891098e-06,0.195466779881077,0.000920132619418001,0.803595160271412,1.46162797635186e-05
"10041",1.3232702965233e-15,1.06067508546914e-08,0.96461754049521,0.0343322940108578,0.00105015488717977
"10042",1.70966456345393e-13,1.61449505740284e-06,0.328926739276894,0.670021411929551,0.00105023429832694
"10043",0.00314567612763354,0.934894645915176,6.14233251328256e-07,0.0619590635449313,1.79007520384172e-10
"10044",1.64908345366865e-15,4.19051336107638e-08,0.975841995980439,0.0192733179579553,0.00488464415647087
"10045",0.00443992288622791,0.94013593022921,5.13583751419769e-07,0.0554236143147828,1.89860280859979e-08
"10046",1.30514462165346e-05,0.0822421042061752,0.00331439542473946,0.914430244076857,2.04846011963532e-07
"10047",0.0615102308817976,0.932785497491173,7.28922329515625e-09,0.00570415372758789,1.10610218199874e-07
"10048",1.58110817017836e-11,0.000377822208918686,0.148131289609081,0.849099119133921,0.00239176903226806
"10049",2.63504871257603e-15,1.61388358044389e-08,0.961835399251235,0.0140377898846725,0.0241267947252539
"10050",9.4344060521648e-11,0.00110799905295972,0.125140675377188,0.87353953697558,0.000211788499928218
"10051",1.49133472857348e-08,0.0180245642431796,0.00126416979858207,0.980702850022283,8.40102260780901e-06
"10052",5.92140860045013e-08,0.055481045644397,0.00228083840518576,0.942203574895925,3.44818404067488e-05
"10053",0.151567149735181,0.836814104332797,3.95698029218229e-08,0.0116187063622157,4.12204038794207e-15
"10054",1.78943624868355e-14,2.72552180853332e-07,0.633771993800959,0.360723705325102,0.00550402832173973
"10055",7.95094583416632e-13,4.41218627649672e-06,0.471456312506568,0.528047165172364,0.000492110133997155
"10056",2.56314395885386e-22,1.45690918226968e-15,0.0600245966653841,8.08648107122335e-06,0.939967316853543
"10057",0.201821125835298,0.797597395335939,1.41131672949253e-11,0.000581478814649095,1.52917097805902e-16
"10058",1.3470618387251e-14,2.15267658422827e-08,0.960158539484633,0.0349990638085954,0.00484237517999279
"10059",3.21867225222941e-05,0.736449295321109,5.8343037272233e-06,0.263512337700323,3.45952318154537e-07
"10060",1.69528665489622e-13,0.00010222905204918,0.140240222224291,0.858736386318084,0.000921162405405773
"10061",1.16690459114954e-05,0.601248887371241,6.82265086276882e-05,0.398669600144922,1.61692929750845e-06
"10062",7.17755722294476e-22,1.47880649304467e-12,0.942759508365818,0.00409880635415471,0.0531416852785482
"10063",1.27781133775752e-08,0.00914079484506283,0.00539810855824079,0.985443293702009,1.77901165740188e-05
"10064",0.859735402970081,0.139535223964906,4.24954937740326e-13,0.00072937306458739,5.34186177477707e-30
"10065",3.14958554133313e-06,0.168557623797016,0.000425247789200313,0.831009939381293,4.03944694958079e-06
"10066",0.0101652460104455,0.989742134245959,4.01607911538836e-15,9.2619743591111e-05,1.33956160555133e-23
"10067",4.16230098012716e-17,1.63262764869828e-10,0.760658697245147,0.00169394236196391,0.237647360229626
"10068",0.000422597407501745,0.850645231363485,1.57513013036581e-05,0.148916419409055,5.18654295772037e-10
"10069",0.000494540529447904,0.983378357746473,3.44464675977314e-10,0.0161271013796109,4.0567545392057e-15
"10070",1.31092676596664e-11,0.000214615134153137,0.0650347802184001,0.934704642135735,4.59624986028674e-05
"10071",0.0242925487810104,0.975576554996254,4.3265226963495e-15,0.000130896222731083,1.01651131297483e-22
"10072",3.16922454929601e-06,0.197842998175364,0.000269412676559892,0.801864671011508,1.97489120182957e-05
"10073",1.66730327704945e-23,3.17530084428548e-14,0.712473598971667,0.000649671361803465,0.286876729666498
"10074",5.93998373948987e-05,0.455137846523886,2.12771776254214e-05,0.54478146113327,1.53278238450128e-08
"10075",0.381678765157021,0.618298164309798,9.19552025138611e-17,2.30705331816884e-05,1.21926053599997e-21
"10076",5.30848912108247e-12,2.0531334441269e-05,0.487282549942253,0.512372318035077,0.000324600682920396
"10077",0.0959440114420449,0.90008645328877,1.11514353840368e-08,0.00396952376478189,3.52967558508827e-10
"10078",2.19648708740197e-13,1.62749024830185e-05,0.299091194575133,0.699564030984396,0.00132849953776795
"10079",6.22145895402101e-13,6.67199239444293e-06,0.676527054763079,0.318813000845788,0.00465327239811685
"10080",6.57510021601903e-10,0.000838580565853964,0.536051841951668,0.449260280186042,0.0138492966389267
"10081",0.291845850920067,0.708121138833999,8.91299683087595e-16,3.30102459330946e-05,1.1022631681053e-25
"10082",0.00367037864911064,0.96989065821171,2.10004217544794e-06,0.0264368431181745,1.99788294442046e-08
"10083",0.000916277155238849,0.70054858085771,8.86699173637579e-06,0.298526119717699,1.55277615673952e-07
"10084",0.00698428774408558,0.966739574621983,1.7664933806473e-06,0.0262743261226733,4.50178775711241e-08
"10085",3.4624017690446e-18,1.37044176869211e-11,0.986816631008429,0.000361768305893861,0.0128216006719723
"10086",0.00163561455777537,0.945901026070278,2.41201518916983e-06,0.0524609365050205,1.08517368900874e-08
"10087",5.16740671848064e-06,0.0575482658903717,0.000154713955555965,0.942285137623035,6.71512431854693e-06
"10088",0.708561018602413,0.291437854400429,3.77886862060117e-19,1.12699715773501e-06,5.0995893664417e-32
"10089",5.86159733895507e-22,4.61412905111553e-15,0.812762449432623,0.000140721691274539,0.187096828876098
"10090",8.18893172348203e-06,0.290440822287022,0.000460044502910634,0.709060840776603,3.01035017407026e-05
"10091",7.15454633399075e-05,0.707500049637942,0.000154020471002639,0.292274300153447,8.42742686027527e-08
"10092",0.343267263962709,0.654484515195305,7.40144266555104e-10,0.00224822010184012,1.10957027156113e-15
"10093",0.0168223760577688,0.970861156177224,3.35418144197469e-07,0.0123161321206212,2.2624129663695e-10
"10094",2.2293775242659e-13,4.49853124913657e-06,0.176535463525945,0.822617983558327,0.000842054384256611
"10095",3.7940835505741e-08,0.015579098771532,0.00568621788670119,0.978548962159109,0.000185683241821785
"10096",1.05296999455515e-12,9.84063986044602e-06,0.118023720435515,0.881727178212286,0.000239260711285247
"10097",1.92573588744215e-05,0.644845859217973,3.13140631160478e-05,0.355098497622888,5.07173714875614e-06
"10098",1.64198586462906e-13,2.45640813616872e-05,0.310884355340227,0.688373645533413,0.000717435044833996
"10099",0.000362168156555642,0.857600025087031,9.12314124613687e-06,0.142028326438869,3.57176298409756e-07
"10100",5.65871472914923e-20,3.90711875918809e-12,0.77293024016332,0.000136766160626037,0.226932993672147
"10101",1.82537556902891e-19,9.16373001914771e-12,0.952122182361201,0.000722607269474205,0.0471552103601606
"10102",0.0417809327898385,0.94526890267184,2.89875328735245e-07,0.0129498746571122,5.88010851031012e-12
"10103",5.66000604782952e-19,2.66520779890454e-10,0.980927270170051,0.0119470742029678,0.00712565536046038
"10104",8.42632678110944e-27,9.91771050399327e-19,0.0328994040856071,2.46873452223267e-07,0.967100349040941
"10105",7.97480726185594e-05,0.800015124149883,1.60556793063442e-06,0.199903521969593,2.3997434929704e-10
"10106",0.000141414171883887,0.715762096936848,4.6350719354766e-05,0.284050045271851,9.29000616444176e-08
"10107",3.08230474954416e-22,5.77744569660672e-14,0.94473524996051,5.58874374603017e-05,0.055208862601972
"10108",4.399860696347e-12,0.000645810312572916,0.157521388291831,0.840640126501612,0.0011926748895849
"10109",7.84828000276949e-15,2.32125993924154e-07,0.72398773472382,0.274751486296438,0.00126054685374018
"10110",8.27399890204863e-05,0.976420046845155,5.33826690289177e-10,0.0234972126319971,1.0118476833046e-15
"10111",2.15987001735433e-09,0.00521909911787577,0.0062770879482076,0.988156786523923,0.000347024250123066
"10112",1.0274607424355e-06,0.235019087287885,0.000393105375776228,0.76458457333029,2.20654530697725e-06
"10113",2.73213579213831e-17,2.54326468503549e-11,0.37006864294209,0.000162906650261911,0.629768450382216
"10114",0.211356545590189,0.788603443438614,2.71010397161618e-15,4.00109711945934e-05,1.49446051936806e-21
"10115",4.55855051345584e-07,0.109031316697202,0.000358552078648998,0.890589156848812,2.05185202852634e-05
"10116",1.11890068482552e-16,5.12934339861394e-09,0.947549032375447,0.0493603361742658,0.00309062632094336
"10117",3.96341819354296e-14,8.98325467145196e-08,0.987928469146067,0.00905306256506349,0.00301837845628298
"10118",0.000366092731075285,0.928024554485177,3.62986707688204e-06,0.0716057122128827,1.07037882473976e-08
"10119",3.65136392058116e-10,0.00262643319904938,0.0199854497462361,0.977254085582387,0.000134031107191442
"10120",0.00264964811649932,0.933668704366042,9.78234317376013e-06,0.0636714988949715,3.66279313368177e-07
"10121",6.45534555548495e-08,0.0467229530091841,0.000539155678636758,0.952732321081719,5.50567700480786e-06
"10122",4.03683707806392e-21,2.65795900519994e-11,0.983235128367999,0.00463841529751919,0.0121264563079023
"10123",3.49129873006139e-23,7.80850395170302e-17,0.640320601909055,4.91007477424206e-06,0.35967448801617
"10124",0.0189714384763406,0.964570395352421,6.50807447717506e-08,0.0164581010608874,2.96062317065184e-11
"10125",1.01049065510675e-06,0.0774196530577015,5.4857834294477e-05,0.922523409910402,1.06870694737286e-06
"10126",0.0176034915258886,0.980779990439784,1.33297853272278e-12,0.00161651803298376,1.0926924132351e-14
"10127",7.87434183297447e-18,2.5442443070589e-08,0.917222676105009,0.0704968132052747,0.0122804852472736
"10128",0.000361099841882071,0.849804589872008,2.59148027932031e-05,0.149808244588588,1.50894728883414e-07
"10129",2.96651746146744e-05,0.726244832398439,4.38835682908376e-05,0.273680454253994,1.16460466214037e-06
"10130",1.23657923954259e-15,7.92585403052722e-09,0.253814811558168,0.015315866020449,0.730869314495528
"10131",2.46870559596769e-12,3.8589183806791e-06,0.23064077876636,0.769201125570336,0.000154236742454759
"10132",4.12311846613001e-12,1.91667708036344e-05,0.0671395191111453,0.932641422035877,0.000199892078050536
"10133",1.0173474107649e-07,0.080066535842621,0.000834384279242961,0.919097310245823,1.66789757197581e-06
"10134",7.38378788788465e-17,5.63372759820353e-07,0.891305986753342,0.104386878150644,0.00430657172325421
"10135",2.99279182550742e-12,6.04624540040534e-05,0.310865888946257,0.688685272491555,0.000388376105191139
"10136",1.0823100944126e-20,1.31415218770299e-13,0.536086607531771,1.69106077019122e-05,0.463896481860395
"10137",6.64352688567372e-14,1.96130583784256e-05,0.204281554565234,0.794495059537771,0.00120377283855095
"10138",1.53821190938786e-05,0.491076234633706,1.15374085427317e-05,0.508896592563893,2.53274764285888e-07
"10139",6.55188736794566e-18,6.96794184049684e-11,0.989523629253587,0.00306351223446649,0.00741285844226758
"10140",2.83406340891169e-13,2.7405548704404e-06,0.39325037981139,0.603254027541757,0.00349285209169984
"10141",7.96664871907928e-09,0.0154722869774388,0.00275931745721465,0.981754241591849,1.41460068489068e-05
"10142",0.25252246051393,0.747475548644516,9.16388675419841e-18,1.9908415544063e-06,3.89074236840951e-27
"10143",0.00174976273042288,0.965843082129642,1.88212530191722e-06,0.0324052728252975,1.89335935458917e-10
"10144",0.0223422439435336,0.965009285638017,6.74038623326928e-08,0.0126483764633624,2.65512248512721e-08
"10145",1.5939853335623e-19,4.54830907903881e-10,0.990561711597375,0.00376886204970514,0.00566942589808904
"10146",0.00456513439709378,0.941765283293251,3.1945273027637e-06,0.0536660574296604,3.30352692270033e-07
"10147",2.90205984058073e-20,7.30107834400807e-11,0.978362763032386,0.00918346289100092,0.0124537740036021
"10148",1.02589605853331e-19,1.8854342009231e-11,0.987703673635318,0.00160619119054032,0.010690135155287
"10149",4.20938038979647e-05,0.173892440109325,0.000599883320243785,0.825357058621605,0.000108524144928088
"10150",1.40708924466738e-09,0.00139191519283163,0.00605034389612878,0.992451665960181,0.000106073543769343
"10151",1.56511135190427e-06,0.0243180053179265,0.0103519162460505,0.959234509767247,0.00609400355742406
"10152",5.13088464260319e-05,0.369783231880191,0.00192274511572518,0.628241943799264,7.70358393771494e-07
"10153",3.78063756697115e-20,1.88531131311925e-13,0.479677802240505,2.59569945209353e-05,0.520296240764786
"10154",3.02843191916713e-18,2.8467005538232e-12,0.350629452779318,5.25940210307056e-05,0.649317953196805
"10155",0.109093323806169,0.890710332404343,2.05680039212541e-13,0.000196343789282933,1.36829381143441e-17
"10156",1.39853281165971e-22,2.1615487324625e-15,0.625639961456882,9.77161071321218e-06,0.374350266932402
"10157",6.54950048512753e-05,0.33378101420608,0.000738116142026967,0.665401740768482,1.36338785598889e-05
"10158",1.4145804546215e-20,2.94639537293157e-12,0.391730664501826,0.0023419412354019,0.605927394259825
"10159",2.27778549616035e-26,4.71596516310919e-19,0.0113256333215698,3.51020332047892e-08,0.988674331576397
"10160",0.000759426573020314,0.743036762510535,0.000162383493246928,0.256041427178707,2.44490083575439e-10
"10161",2.0547256444534e-09,0.00129104366642024,0.286199376139353,0.678516278168001,0.0339932999714993
"10162",0.070379486471819,0.922261557061155,2.74096400492902e-08,0.0073589180907132,1.09666730158626e-08
"10163",4.70034545032576e-16,5.87359285473293e-09,0.965317814384642,0.0305596814139062,0.00412249832785839
"10164",1.91596918690652e-23,4.69566971814977e-16,0.191480669667045,1.36591774478791e-05,0.808505671155507
"10165",0.273379271922615,0.723100077406176,5.66936899223087e-10,0.00352065010357703,6.95052821080002e-13
"10166",1.69374214205698e-14,7.42748323929577e-08,0.875553665869945,0.122235282803811,0.00221097705139414
"10167",0.298385160724538,0.701614144211513,5.14244220541565e-20,6.95063948349544e-07,1.97093718767793e-30
"10168",3.99198960106122e-13,2.17444951813712e-07,0.978478074847841,0.0133463542697542,0.00817535343705388
"10169",0.762074879955692,0.23790868416893,4.8191705719244e-17,1.64358753780009e-05,2.11430531512695e-37
"10170",4.39952917444688e-08,0.0169385534859526,0.00410075139095224,0.978910597724575,5.00534032286922e-05
"10171",3.87348466126043e-11,0.000291294026109029,0.0322940286382745,0.967344593262758,7.00840341230679e-05
"10172",0.000722306871165482,0.772853507905237,0.00011259369804829,0.226310239193803,1.35233174583887e-06
"10173",1.18688202819874e-17,7.92084588308967e-11,0.919461804688058,0.000590607725892085,0.0799475875068413
"10174",1.50425427980313e-16,7.12445732354167e-08,0.972602292062048,0.0248341249028741,0.00256351179050491
"10175",0.464878129182252,0.535111456689767,5.78326108813221e-17,1.04141279803537e-05,4.05302384259859e-25
"10176",2.23447155577124e-19,8.78124703582669e-12,0.957439247572035,0.000204561793808675,0.0423561906253753
"10177",6.35452439702246e-22,2.09841961127627e-15,0.837254950069284,2.93062709252592e-05,0.162715743659789
"10178",1.68561329442077e-10,1.16419754289626e-05,0.869631335314472,0.126720137797966,0.00363688474357155
"10179",0.0294080804042593,0.960504055056692,2.17606305341709e-08,0.0100871825466521,6.60231766215847e-07
"10180",0.45801344466777,0.540166864405652,1.51099671893492e-10,0.0018196907614174,1.40610672174769e-11
"10181",4.18854708369731e-09,0.00512173086678134,0.00556021646826891,0.98931539958958,2.64888682294339e-06
"10182",0.519474416183058,0.480510879248337,2.6968572911451e-15,1.47045686022229e-05,9.1826944319003e-21
"10183",0.0681909320741779,0.92622603268847,1.38664108361644e-08,0.00558302123435414,1.3658692866278e-10
"10184",0.747826101237982,0.252173839454496,3.39878801145745e-22,5.93075219085737e-08,2.16664607740368e-28
"10185",0.0278115712542627,0.970638236545034,1.77532631554887e-11,0.00155019218295,4.06090044663559e-16
"10186",2.94626641667624e-17,4.23702661896013e-10,0.944656827963268,0.00123097992805861,0.0541121916849705
"10187",0.000144781278498057,0.905461066809475,1.61700498180409e-07,0.0943939902005422,1.09869188829199e-11
"10188",0.000111304909816499,0.747569688764062,9.13741436728452e-06,0.252304347422114,5.52148964020984e-06
"10189",0.233707799038463,0.766285620456174,2.96835556117645e-17,6.58050536309474e-06,1.84650144597336e-24
"10190",4.4609662063139e-05,0.349223543814192,0.000601050362462792,0.650130281123055,5.15038226239568e-07
"10191",1.77925942667606e-19,2.39464601192998e-10,0.971717203530233,0.0158260649138046,0.0124567313164981
"10192",2.31036997801256e-09,0.0156470709106449,0.01457519482929,0.969689175476728,8.85564729672161e-05
"10193",0.00114288501244717,0.801960829975067,2.71815048567161e-05,0.1968691033378,1.6982931033749e-10
"10194",0.000239500308650201,0.970401604218424,3.53454101762972e-09,0.0293588919381529,2.3190056866242e-13
"10195",4.56851654741623e-12,1.94485813633745e-05,0.3717071675854,0.62767128053835,0.000602103290318146
"10196",0.0376316121197795,0.954591859272898,5.46717843127382e-09,0.00777651797961346,5.16053112392232e-09
"10197",0.362491184829143,0.63744639890371,3.0227619647017e-14,6.24162671163178e-05,6.17202471020002e-19
"10198",1.12961051134133e-17,3.67384225011984e-10,0.974897953263016,0.00590761314867017,0.0191944332209292
"10199",2.63004545512347e-07,0.0812523273958998,0.000285799487194176,0.918432746462351,2.88636500093764e-05
"10200",0.0385951305589301,0.95980354615152,1.44996390390309e-11,0.0016013232750503,1.55899435315986e-16
"10201",0.0125649055726544,0.970322560912974,9.15057854623745e-07,0.0171116184564759,4.10466075591715e-14
"10202",2.96342613865954e-12,3.6048219642121e-05,0.0505970396610496,0.949143171043304,0.00022374107304101
"10203",1.24431532131427e-10,0.00071703243827452,0.0290531640801451,0.97016442268712,6.53806700286567e-05
"10204",0.997944815023252,0.00205514052859683,7.23055802934174e-09,3.72175926127652e-08,1.48975502387318e-80
"10205",0.00302689586659045,0.973530596616883,1.30640398167264e-06,0.0234411962617305,4.85081395018323e-09
"10206",5.75029693791394e-07,0.0517856616256778,0.00126984098728826,0.946943551587115,3.70770225091733e-07
"10207",0.0101730255834864,0.452286399173933,8.09187775299946e-05,0.537459656450491,1.45601168447394e-11
"10208",0.000264732792085651,0.883887821072739,8.89459775948289e-07,0.115844811595777,1.74507962193063e-06
"10209",8.58649142946038e-19,6.03899202583606e-11,0.957782900268433,0.0191394786691058,0.0230776210020711
"10210",0.0213761381131354,0.978452476891114,6.61265975865898e-15,0.000171384995744072,5.68495306774958e-24
"10211",0.206856427319283,0.790933020540196,8.64300149098662e-10,0.00221052710122264,2.41749978204434e-08
"10212",0.450668966549052,0.549325500959195,5.47729122658134e-17,5.53249175275323e-06,3.82914560307964e-24
"10213",7.14733423377574e-21,2.55916854950201e-12,0.977689413543958,0.000651632568022581,0.0216589538854601
"10214",0.00341281594808137,0.963369069155677,5.07225928219768e-06,0.0332129720300257,7.06069336251689e-08
"10215",1.88933495851917e-12,0.000434847958454622,0.0318388252893861,0.966420590336304,0.0013057364139657
"10216",1.52794357419459e-05,0.540783368883768,6.48154649729105e-05,0.459135982330601,5.53884916185341e-07
"10217",1.43412251956694e-26,7.01541555996829e-19,0.025675086209063,1.78588313325279e-07,0.974324735202624
"10218",7.6686934317379e-12,9.76209485225493e-07,0.968341072494818,0.0257716108870927,0.0058863404009355
"10219",3.15072849723711e-06,0.0353841089645523,0.00772806641198235,0.95688247563447,2.19826049826007e-06
"10220",5.82420460967947e-06,0.260734542767786,0.00079610645159774,0.738460447506082,3.07906992460672e-06
"10221",0.00486246460077277,0.894300300142931,1.23068831579454e-06,0.100835861622741,1.42945239472878e-07
"10222",0.920916407004861,0.0789873275363304,3.91819720170779e-11,9.62654196266583e-05,1.53033430098558e-41
"10223",6.51391295728455e-23,6.61348757244315e-15,0.215920604999501,3.0617834126323e-06,0.784076333217079
"10224",0.207646690163731,0.792177252649113,1.87423538308143e-12,0.000176057185282025,4.1092807871539e-16
"10225",0.00077367956861469,0.808009927162582,6.06427569084945e-07,0.191215751482055,3.53591795022953e-08
"10226",0.00607415062342101,0.916674078866446,1.08535457024589e-06,0.0772506826408483,2.51471461606393e-09
"10227",0.0201242500772364,0.910214419035296,1.63513596686017e-06,0.0696596446319529,5.11195476938853e-08
"10228",0.0660797159174987,0.932780155712988,5.56541098797353e-11,0.00114012831385728,1.9048664264728e-15
"10229",3.78306645307734e-12,0.000148706752137368,0.275177194700046,0.723723694535979,0.000950404008053998
"10230",0.871037989435141,0.12890505803416,1.33059685616014e-09,5.69512000956067e-05,6.95445681725437e-15
"10231",1.12627112131019e-20,6.0508953863778e-13,0.946279854916847,0.000971321661749476,0.0527488234207986
"10232",9.55053214396339e-05,0.591872665216135,5.99581907153497e-06,0.408025401414003,4.32229351092739e-07
"10233",1.47112121019165e-11,0.000222815330232709,0.0652582846083736,0.934365589442549,0.000153310604133572
"10234",0.000723044933531479,0.922195566798075,1.03198895541265e-05,0.0770709616232417,1.06755597937128e-07
"10235",2.1680463077092e-05,0.335465173283215,0.000348070340370967,0.664165020241841,5.56714955248293e-08
"10236",0.000568679385471099,0.988978585524104,5.00424387801169e-10,0.0104527345899579,4.25943411399922e-14
"10237",0.916770116445539,0.0832122006666089,2.24229295641543e-09,1.76806455591298e-05,4.56059811120522e-40
"10238",1.57839829759255e-05,0.350187138738324,2.88677262608906e-05,0.649751686915261,1.65226371777336e-05
"10239",0.00186179337036945,0.937851786696982,1.39784087297676e-06,0.0602850080406401,1.40511351519196e-08
"10240",8.31678367202455e-07,0.1110897607158,0.000933341706024067,0.887942279048665,3.37868511435237e-05
"10241",6.07783045853466e-21,1.6781077061556e-13,0.249747163004311,1.07595136803541e-05,0.75024207748184
"10242",0.930805391065912,0.0691941425063998,4.55623253845485e-17,4.66427688264173e-07,6.50273875692775e-27
"10243",4.75355603870722e-13,3.60695750181535e-05,0.216261728720715,0.78319983895295,0.000502362750841321
"10244",0.0836057452760355,0.731546010539879,1.85775195115088e-05,0.184829666663578,9.96383046623096e-13
"10245",0.000210925361211711,0.828486400038768,1.6954268734593e-05,0.171285665211025,5.5120260027202e-08
"10246",4.11362796123364e-19,8.05625706425106e-12,0.951150258032727,0.0158720730015206,0.0329776689576958
"10247",0.00220348475510785,0.937958688612616,2.92725694372835e-06,0.0598348976755111,1.69982175618266e-09
"10248",5.49846004832492e-09,0.00956864336208272,0.00333960736964912,0.987065974009718,2.57697600905307e-05
"10249",0.121685765022981,0.878240127535397,6.84118761981911e-14,7.41074415528201e-05,2.65841897988799e-20
"10250",0.000657770533099792,0.749797673447918,0.000224175336514285,0.249318559795961,1.8208865072398e-06
"10251",4.86850371178351e-05,0.42765487605954,0.000589179219305457,0.57170717451188,8.51721565738515e-08
"10252",0.226348239338146,0.733863895808154,5.06964251288885e-07,0.0397873578894492,4.09944812543477e-53
"10253",4.40309422344866e-17,8.90688503310089e-10,0.857016012517684,0.00656331256274836,0.136420674028879
"10254",7.2923928000807e-18,2.97273920233892e-11,0.336442612686615,0.000534494394461102,0.663022892889197
"10255",0.00227490097890541,0.954678034263303,9.09495239251072e-06,0.0430376601008435,3.0970455553507e-07
"10256",0.0428997019157439,0.950656026048104,3.46216471657766e-08,0.00644417697620603,6.04382984215304e-08
"10257",1.19340517371934e-12,0.000116875868631556,0.32032950923871,0.677921705810178,0.00163190908128685
"10258",0.000391617177449802,0.634572389059414,0.000151802780746607,0.364884039102805,1.51879584643307e-07
"10259",0.506903973524986,0.492994905694277,6.32601608461429e-14,0.000101120780674362,2.4328380751846e-32
"10260",0.000219994430054205,0.667485897628311,5.95496682750689e-05,0.332234339531082,2.18742277181927e-07
"10261",2.27249416100355e-24,3.70648215166466e-17,0.511824406218439,1.13550695342505e-05,0.488164238712026
"10262",7.4169447442024e-11,4.15738155637953e-05,0.05393897337581,0.92187807842792,0.0241413743065369
"10263",0.0103655171445988,0.974859528856832,7.08374849620914e-07,0.0147742317229553,1.39007640355128e-08
"10264",0.0214390501395182,0.970729122575292,9.45323307772069e-08,0.00783173263800253,1.1485631642007e-10
"10265",0.008095908950347,0.979204957680746,6.05702033070163e-09,0.0126991273118691,1.71302626306499e-14
"10266",0.056915172028066,0.933369134322737,4.2647715445368e-08,0.00971564784488473,3.1565965141354e-09
"10267",7.29828897505941e-11,1.06509648303458e-05,0.921062664263974,0.0697992069293943,0.00912747776881802
"10268",1.69494839217673e-17,5.33179485119308e-08,0.78853312068135,0.195891054487114,0.015575771513588
"10269",0.263039349820586,0.733977213618747,5.56245128174159e-12,0.00298343655510386,3.16023941421689e-23
"10270",2.74709852162908e-13,0.000120231607459119,0.36499342451322,0.634346976703473,0.000539367175573308
"10271",0.0369491809470256,0.954443336885852,4.75689036797809e-08,0.0086074340811586,5.17060229458587e-10
"10272",1.19190892683142e-09,0.00150073125335898,0.0197531122575424,0.97870175720197,4.43980952194913e-05
"10273",1.66034535529955e-06,0.16422800892574,0.000716908683609909,0.835036524809977,1.68972353176434e-05
"10274",2.87159302323938e-17,2.16171858645098e-08,0.912306873354458,0.0837214467728727,0.00397165825548305
"10275",6.3444900694497e-26,5.67898550112283e-19,0.0470508828743537,2.60205089691375e-07,0.952948856920557
"10276",6.44506897667307e-08,0.0101022445064477,0.0240254177301301,0.965870283647594,1.98966513846887e-06
"10277",0.944706460643581,0.0552935093378237,6.78379348683762e-20,3.0018594929279e-08,1.4949176839964e-57
"10278",0.469688874789007,0.530300626551382,4.06879396277898e-16,1.04986596104211e-05,6.50341929802813e-22
"10279",0.496340833160664,0.50207759713338,1.01855995070756e-10,0.00158156960308866,1.01150801655664e-12
"10280",1.17149032305143e-06,0.0489082457337432,0.00631744021155387,0.944757637638878,1.55049255021076e-05
"10281",2.91389857643046e-07,0.0443179941294567,0.00385576049288197,0.951816403629365,9.55035843838002e-06
"10282",9.51718163572154e-09,0.015874144481908,0.00249567385459483,0.981616653830863,1.35183154524701e-05
"10283",1.18314948029e-05,0.348120982244635,0.000625147467215588,0.651241797529543,2.41263804175889e-07
"10284",3.91903410735212e-05,0.551597483956157,0.00025882105882988,0.44810431550935,1.89134589276585e-07
"10285",1.14317701379861e-13,3.00076392811058e-06,0.742835756837995,0.256437062776446,0.000724179621516432
"10286",0.000221091486915171,0.873450151788673,3.32025738187667e-05,0.126295541094354,1.30562387819773e-08
"10287",3.96467665504569e-09,0.0118900014129399,0.00762621487259504,0.980440940213765,4.28395360231056e-05
"10288",0.00104440657098469,0.89538137944943,2.62020102164746e-05,0.103547345730492,6.66238877157112e-07
"10289",9.17690673743736e-22,8.57610328565301e-13,0.96978802106383,0.000497326612287489,0.0297146523230252
"10290",9.29516898833075e-10,0.00137697091495996,0.569627816141231,0.416267175904436,0.012728036109856
"10291",0.00454598666740525,0.940751360968577,6.70620766723532e-06,0.0546958779836145,6.81727361036073e-08
"10292",0.948299497021257,0.0516984976148534,3.52864221534978e-14,2.00536385420522e-06,1.36777391515262e-22
"10293",3.46965063037327e-09,0.00215508336369646,0.13011407814754,0.862007046222803,0.00572378879630937
"10294",8.46334876207412e-06,0.240817284635899,0.00149150918092679,0.757682151601566,5.91232846116834e-07
"10295",0.00114181854080159,0.900145119426263,1.9987166186295e-05,0.0986930413266306,3.35401189661291e-08
"10296",0.00615573394283497,0.953884442530785,2.19889633624753e-07,0.0399587245366203,8.79100126075764e-07
