,npEM_5
5795,1
5796,1
5797,0
5798,1
5799,1
5800,1
5801,3
5802,2
5803,3
5804,1
5805,1
5806,3
5807,1
5808,3
5809,1
5810,1
5811,1
5812,3
5813,1
5814,1
5815,0
5816,1
5817,3
5818,3
5819,0
5820,3
5821,1
5822,2
5823,0
5824,1
5825,1
5826,3
5827,1
5828,1
5829,0
5830,3
5831,1
5832,1
5833,3
5834,0
5835,1
5836,3
5837,0
5838,3
5839,1
5840,1
5841,1
5842,2
5843,1
5844,1
5845,1
5846,3
5847,1
5848,1
5849,3
5850,1
5851,1
5852,1
5853,1
5854,2
5855,1
5856,1
5857,1
5858,3
5859,2
5860,3
5861,3
5862,0
5863,3
5864,2
5865,3
5866,1
5867,3
5868,1
5869,4
5870,2
5871,0
5872,4
5873,1
5874,1
5875,1
5876,1
5877,1
5878,0
5879,1
5880,3
5881,1
5882,1
5883,3
5884,0
5885,1
5886,1
5887,1
5888,0
5889,0
5890,1
5891,1
5892,1
5893,3
5894,3
5895,1
5896,3
5897,1
5898,3
5899,0
5900,0
5901,1
5902,1
5903,1
5904,3
5905,3
5906,1
5907,1
5908,1
5909,1
5910,1
5911,1
5912,1
5913,1
5914,3
5915,1
5916,1
5917,3
5918,1
5919,1
5920,3
5921,3
5922,3
5923,2
5924,1
5925,2
5926,2
5927,0
5928,0
5929,3
5930,0
5931,3
5932,3
5933,3
5934,1
5935,4
5936,2
5937,1
5938,1
5939,4
5940,1
5941,3
5942,3
5943,3
5944,1
5945,1
5946,1
5947,1
5948,1
5949,1
5950,1
5951,3
5952,3
5953,1
5954,1
5955,0
5956,2
5957,1
5958,1
5959,1
5960,4
5961,1
5962,2
5963,1
5964,1
5965,1
5966,1
5967,3
5968,4
5969,4
5970,1
5971,1
5972,3
5973,1
5974,0
5975,1
5976,1
5977,1
5978,3
5979,2
5980,0
5981,1
5982,1
5983,2
5984,1
5985,1
5986,1
5987,3
5988,1
5989,1
5990,1
5991,1
5992,2
5993,3
5994,1
5995,3
5996,1
5997,0
5998,1
5999,3
6000,2
6001,3
6002,0
6003,2
6004,3
6005,3
6006,2
6007,3
6008,1
6009,2
6010,1
6011,1
6012,1
6013,3
6014,1
6015,1
6016,3
6017,2
6018,4
6019,1
6020,0
6021,1
6022,0
6023,1
6024,1
6025,1
6026,0
6027,0
6028,1
6029,1
6030,1
6031,4
6032,0
6033,1
6034,1
6035,3
6036,2
6037,1
6038,1
6039,0
6040,1
6041,1
6042,0
6043,3
6044,3
6045,1
6046,0
6047,1
6048,3
6049,1
6050,3
6051,1
6052,1
6053,1
6054,1
6055,0
6056,4
6057,1
6058,3
6059,1
6060,3
6061,1
6062,1
6063,1
6064,1
6065,2
6066,1
6067,1
6068,0
6069,1
6070,2
6071,3
6072,3
6073,1
6074,1
6075,1
6076,1
6077,1
6078,1
6079,4
6080,0
6081,4
6082,1
6083,1
6084,1
6085,3
6086,1
6087,1
6088,0
6089,1
6090,1
6091,3
6092,1
6093,1
6094,1
6095,1
6096,2
6097,1
6098,3
6099,1
6100,3
6101,3
6102,1
6103,1
6104,0
6105,1
6106,1
6107,3
6108,1
6109,1
6110,1
6111,0
6112,1
6113,1
6114,1
6115,1
6116,1
6117,1
6118,1
6119,0
6120,0
6121,1
6122,3
6123,1
6124,1
6125,1
6126,1
6127,1
6128,3
6129,0
6130,1
6131,0
6132,1
6133,0
6134,0
6135,3
6136,1
6137,1
6138,1
6139,0
6140,0
6141,3
6142,0
6143,0
6144,3
6145,0
6146,3
6147,1
6148,3
6149,0
6150,0
6151,3
6152,0
6153,3
6154,1
6155,1
6156,3
6157,3
6158,1
6159,0
6160,1
6161,1
6162,3
6163,1
6164,0
6165,1
6166,2
6167,2
6168,0
6169,3
6170,0
6171,1
6172,3
6173,1
6174,1
6175,1
6176,0
6177,0
6178,1
6179,0
6180,1
6181,1
6182,1
6183,0
6184,1
6185,1
6186,3
6187,1
6188,1
6189,0
6190,1
6191,3
6192,1
6193,2
6194,3
6195,0
6196,1
6197,3
6198,1
6199,2
6200,3
6201,1
6202,1
6203,1
6204,1
6205,0
6206,3
6207,1
6208,1
6209,1
6210,1
6211,1
6212,1
6213,0
6214,1
6215,1
6216,0
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,3
6224,3
6225,1
6226,1
6227,1
6228,4
6229,0
6230,0
6231,0
6232,1
6233,1
6234,1
6235,1
6236,0
6237,1
6238,1
6239,0
6240,0
6241,2
6242,3
6243,3
6244,3
6245,2
6246,1
6247,1
6248,1
6249,3
6250,3
6251,4
6252,1
6253,1
6254,0
6255,0
6256,1
6257,2
6258,0
6259,0
6260,2
6261,1
6262,3
6263,3
6264,1
6265,3
6266,4
6267,3
6268,1
6269,3
6270,1
6271,0
6272,1
6273,3
6274,0
6275,2
6276,3
6277,1
6278,0
6279,1
6280,1
6281,1
6282,1
6283,1
6284,3
6285,1
6286,1
6287,0
6288,1
6289,3
6290,0
6291,1
6292,3
6293,0
6294,0
6295,0
6296,3
6297,1
6298,1
6299,3
6300,1
6301,3
6302,1
6303,1
6304,0
6305,1
6306,2
6307,3
6308,0
6309,0
6310,0
6311,1
6312,1
6313,0
6314,0
6315,0
6316,3
6317,0
6318,0
6319,1
6320,2
6321,1
6322,2
6323,1
6324,1
6325,1
6326,1
6327,1
6328,3
6329,0
6330,1
6331,1
6332,1
6333,1
6334,0
6335,1
6336,1
6337,2
6338,0
6339,1
6340,1
6341,1
6342,3
6343,1
6344,4
6345,1
6346,1
6347,1
6348,1
6349,4
6350,1
6351,1
6352,1
6353,1
6354,1
6355,2
6356,0
6357,3
6358,1
6359,1
6360,0
6361,1
6362,3
6363,2
6364,0
6365,0
6366,0
6367,2
6368,2
6369,1
6370,1
6371,1
6372,3
6373,1
6374,1
6375,4
6376,1
6377,2
6378,1
6379,1
6380,3
6381,3
6382,3
6383,2
6384,3
6385,4
6386,1
6387,1
6388,0
6389,0
6390,1
6391,0
6392,1
6393,1
6394,0
6395,1
6396,1
6397,0
6398,3
6399,0
6400,1
6401,0
6402,1
6403,0
6404,3
6405,1
6406,0
6407,1
6408,1
6409,3
6410,1
6411,3
6412,1
6413,1
6414,0
6415,1
6416,1
6417,0
6418,1
6419,0
6420,1
6421,1
6422,1
6423,1
6424,2
6425,1
6426,0
6427,0
6428,1
6429,0
6430,0
6431,2
6432,0
6433,3
6434,2
6435,2
6436,3
6437,3
6438,0
6439,1
6440,2
6441,1
6442,3
6443,1
6444,0
6445,1
6446,1
6447,2
6448,1
6449,1
6450,1
6451,3
6452,2
6453,2
6454,1
6455,3
6456,0
6457,1
6458,1
6459,1
6460,1
6461,1
6462,3
6463,3
6464,3
6465,2
6466,1
6467,1
6468,3
6469,3
6470,1
6471,4
6472,3
6473,1
6474,3
6475,3
6476,2
6477,1
6478,0
6479,1
6480,4
6481,1
6482,1
6483,4
6484,1
6485,2
6486,1
6487,1
6488,3
6489,3
6490,1
6491,3
6492,1
6493,3
6494,0
6495,0
6496,3
6497,3
6498,3
6499,1
6500,1
6501,3
6502,2
6503,1
6504,3
6505,3
6506,3
6507,3
6508,3
6509,1
6510,1
6511,0
6512,3
6513,1
6514,1
6515,1
6516,1
6517,1
6518,1
6519,3
6520,1
6521,4
6522,1
6523,3
6524,1
6525,4
6526,2
6527,1
6528,1
6529,1
6530,1
6531,4
6532,1
6533,0
6534,3
6535,3
6536,1
6537,1
6538,1
6539,0
6540,1
6541,1
6542,1
6543,3
6544,1
6545,2
6546,4
6547,1
6548,3
6549,1
6550,1
6551,2
6552,0
6553,2
6554,3
6555,1
6556,2
6557,1
6558,2
6559,1
6560,0
6561,3
6562,1
6563,1
6564,4
6565,0
6566,1
6567,1
6568,3
6569,2
6570,2
6571,1
6572,3
6573,1
6574,3
6575,2
6576,1
6577,3
6578,4
6579,4
6580,1
6581,1
6582,1
6583,2
6584,1
6585,1
6586,1
6587,3
6588,1
6589,1
6590,2
6591,4
6592,3
6593,3
6594,1
6595,1
6596,3
6597,1
6598,3
6599,2
6600,1
6601,4
6602,1
6603,1
6604,1
6605,0
6606,2
6607,1
6608,1
6609,3
6610,0
6611,1
6612,3
6613,3
6614,1
6615,3
6616,3
6617,2
6618,1
6619,1
6620,3
6621,1
6622,3
6623,1
6624,1
6625,1
6626,0
6627,0
6628,2
6629,1
6630,1
6631,3
6632,1
6633,1
6634,1
6635,2
6636,0
6637,1
6638,1
6639,1
6640,1
6641,0
6642,1
6643,2
6644,0
6645,1
6646,1
6647,2
6648,2
6649,2
6650,3
6651,3
6652,3
6653,3
6654,1
6655,2
6656,2
6657,1
6658,1
6659,1
6660,3
6661,1
6662,1
6663,1
6664,3
6665,1
6666,2
6667,4
6668,3
6669,4
6670,2
6671,1
6672,3
6673,3
6674,2
6675,1
6676,3
6677,2
6678,3
6679,3
6680,3
6681,2
6682,3
6683,1
6684,1
6685,3
6686,3
6687,1
6688,1
6689,3
6690,3
6691,1
6692,1
6693,1
6694,3
6695,1
6696,2
6697,1
6698,3
6699,4
6700,2
6701,1
6702,3
6703,1
6704,4
6705,1
6706,1
6707,1
6708,1
6709,0
6710,2
6711,0
6712,3
6713,1
6714,0
6715,1
6716,1
6717,3
6718,1
6719,1
6720,1
6721,1
6722,1
6723,0
6724,1
6725,3
6726,3
6727,3
6728,3
6729,1
6730,1
6731,0
6732,1
6733,1
6734,2
6735,1
6736,2
6737,3
6738,3
6739,4
6740,1
6741,0
6742,3
6743,2
6744,1
6745,2
6746,3
6747,3
6748,1
6749,1
6750,1
6751,1
6752,0
6753,3
6754,1
6755,0
6756,1
6757,2
6758,4
6759,2
6760,2
6761,3
6762,1
6763,2
6764,2
6765,3
6766,2
6767,4
6768,3
6769,1
6770,3
6771,1
6772,1
6773,4
6774,1
6775,2
6776,3
6777,1
6778,3
6779,1
6780,1
6781,3
6782,2
6783,3
6784,0
6785,1
6786,1
6787,3
6788,0
6789,0
6790,1
6791,1
6792,3
6793,1
6794,1
6795,1
6796,1
6797,3
6798,1
6799,0
6800,1
6801,1
6802,1
6803,0
6804,1
6805,1
6806,0
6807,3
6808,1
6809,3
6810,3
6811,1
6812,3
6813,1
6814,1
6815,1
6816,1
6817,2
6818,2
6819,1
6820,1
6821,3
6822,1
6823,1
6824,1
6825,4
6826,3
6827,2
6828,3
6829,1
6830,3
6831,4
6832,1
6833,1
6834,1
6835,3
6836,4
6837,2
6838,1
6839,3
6840,1
6841,3
6842,2
6843,0
6844,0
6845,1
6846,3
6847,1
6848,1
6849,1
6850,0
6851,1
6852,1
6853,1
6854,1
6855,1
6856,1
6857,0
6858,1
6859,4
6860,1
6861,1
6862,1
6863,3
6864,3
6865,1
6866,1
6867,1
6868,4
6869,1
6870,2
6871,3
6872,1
6873,3
6874,1
6875,3
6876,1
6877,1
6878,2
6879,4
6880,3
6881,1
6882,1
6883,1
6884,1
6885,4
6886,3
6887,1
6888,1
6889,4
6890,1
6891,1
6892,2
6893,3
6894,0
6895,2
6896,3
6897,3
6898,2
6899,1
6900,3
6901,0
6902,2
6903,1
6904,1
6905,2
6906,3
6907,1
6908,2
6909,1
6910,3
6911,1
6912,3
6913,3
6914,3
6915,1
6916,3
6917,3
6918,0
6919,1
6920,0
6921,1
6922,1
6923,3
6924,1
6925,0
6926,1
6927,0
6928,0
6929,3
6930,1
6931,4
6932,3
6933,1
6934,2
6935,0
6936,3
6937,3
6938,4
6939,1
6940,1
6941,1
6942,1
6943,3
6944,1
6945,1
6946,0
6947,4
6948,3
6949,1
6950,1
6951,1
6952,0
6953,2
6954,3
6955,1
6956,2
6957,3
6958,1
6959,1
6960,0
6961,3
6962,1
6963,2
6964,4
6965,1
6966,1
6967,1
6968,3
6969,4
6970,1
6971,4
6972,1
6973,1
6974,3
6975,1
6976,1
6977,3
6978,3
6979,4
6980,3
6981,3
6982,2
6983,3
6984,1
6985,3
6986,0
6987,1
6988,1
6989,4
6990,1
6991,0
6992,2
6993,3
6994,1
6995,1
6996,1
6997,3
6998,4
6999,3
7000,0
7001,1
7002,1
7003,3
7004,1
7005,1
7006,1
7007,3
7008,2
7009,3
7010,1
7011,3
7012,2
7013,3
7014,2
7015,1
7016,3
7017,4
7018,2
7019,4
7020,2
7021,3
7022,2
7023,3
7024,0
7025,0
7026,1
7027,1
7028,3
7029,0
7030,3
7031,1
7032,1
7033,1
7034,3
7035,3
7036,3
7037,3
7038,3
7039,3
7040,3
7041,0
7042,3
7043,3
7044,0
7045,3
7046,1
7047,3
7048,3
7049,1
7050,1
7051,1
7052,3
7053,3
7054,1
7055,4
7056,1
7057,0
7058,1
7059,2
7060,1
7061,1
7062,2
7063,3
7064,1
7065,1
7066,1
7067,1
7068,1
7069,3
7070,1
7071,1
7072,3
7073,1
7074,3
7075,1
7076,1
7077,1
7078,1
7079,1
7080,1
7081,3
7082,3
7083,3
7084,1
7085,1
7086,3
7087,4
7088,3
7089,4
7090,3
7091,1
7092,1
7093,1
7094,1
7095,3
7096,3
7097,3
7098,4
7099,3
7100,1
7101,3
7102,1
7103,3
7104,4
7105,3
7106,3
7107,3
7108,1
7109,2
7110,1
7111,3
7112,3
7113,1
7114,3
7115,2
7116,1
7117,0
7118,1
7119,3
7120,1
7121,3
7122,3
7123,1
7124,1
7125,3
7126,1
7127,1
7128,3
7129,1
7130,3
7131,1
7132,3
7133,1
7134,1
7135,4
7136,3
7137,3
7138,2
7139,1
7140,3
7141,4
7142,4
7143,0
7144,3
7145,1
7146,1
7147,2
7148,3
7149,2
7150,3
7151,2
7152,3
7153,3
7154,3
7155,3
7156,4
7157,0
7158,3
7159,1
7160,3
7161,1
7162,1
7163,4
7164,0
7165,0
7166,3
7167,3
7168,2
7169,2
7170,1
7171,2
7172,3
7173,3
7174,1
7175,3
7176,3
7177,3
7178,3
7179,3
7180,1
7181,3
7182,3
7183,3
7184,2
7185,1
7186,1
7187,1
7188,3
7189,1
7190,2
7191,1
7192,0
7193,2
7194,1
7195,1
7196,1
7197,2
7198,1
7199,1
7200,0
7201,3
7202,2
7203,2
7204,3
7205,3
7206,3
7207,0
7208,1
7209,3
7210,1
7211,2
7212,2
7213,2
7214,1
7215,1
7216,1
7217,3
7218,4
7219,3
7220,1
7221,1
7222,3
7223,3
7224,3
7225,1
7226,1
7227,1
7228,1
7229,3
7230,1
7231,2
7232,3
7233,3
7234,1
7235,1
7236,1
7237,1
7238,1
7239,4
7240,2
7241,0
7242,0
7243,0
7244,0
7245,3
7246,1
7247,3
7248,2
7249,2
7250,3
7251,4
7252,4
7253,1
7254,1
7255,1
7256,3
7257,3
7258,1
7259,4
7260,1
7261,3
7262,4
7263,1
7264,3
7265,3
7266,3
7267,2
7268,0
7269,1
7270,4
7271,3
7272,3
7273,1
7274,3
7275,1
7276,2
7277,2
7278,1
7279,1
7280,2
7281,1
7282,1
7283,3
7284,3
7285,1
7286,1
7287,1
7288,1
7289,1
7290,1
7291,1
7292,3
7293,3
7294,1
7295,2
7296,1
7297,3
7298,3
7299,2
7300,2
7301,1
7302,1
7303,1
7304,4
7305,3
7306,1
7307,2
7308,1
7309,4
7310,0
7311,4
7312,4
7313,3
7314,1
7315,1
7316,2
7317,3
7318,4
7319,1
7320,2
7321,4
7322,0
7323,3
7324,2
7325,3
7326,2
7327,1
7328,4
7329,3
7330,1
7331,1
7332,0
7333,1
7334,2
7335,1
7336,1
7337,2
7338,3
7339,0
7340,2
7341,2
7342,1
7343,1
7344,1
7345,1
7346,0
7347,2
7348,3
7349,1
7350,3
7351,0
7352,1
7353,4
7354,1
7355,1
7356,1
7357,1
7358,3
7359,4
7360,1
7361,3
7362,1
7363,2
7364,3
7365,1
7366,3
7367,3
7368,1
7369,4
7370,4
7371,1
7372,3
7373,1
7374,1
7375,3
7376,3
7377,1
7378,2
7379,1
7380,2
7381,0
7382,0
7383,3
7384,1
7385,0
7386,1
7387,3
7388,1
7389,1
7390,1
7391,1
7392,1
7393,3
7394,3
7395,1
7396,1
7397,3
7398,1
7399,3
7400,1
7401,1
7402,2
7403,0
7404,0
7405,1
7406,1
7407,0
7408,0
7409,1
7410,2
7411,3
7412,1
7413,1
7414,3
7415,3
7416,3
7417,3
7418,2
7419,0
7420,2
7421,1
7422,3
7423,3
7424,3
7425,3
7426,4
7427,1
7428,3
7429,4
7430,1
7431,2
7432,1
7433,1
7434,3
7435,1
7436,3
7437,1
7438,1
7439,3
7440,2
7441,1
7442,2
7443,1
7444,2
7445,1
7446,1
7447,1
7448,1
7449,1
7450,2
7451,3
7452,3
7453,3
7454,1
7455,1
7456,1
7457,3
7458,1
7459,3
7460,1
7461,3
7462,3
7463,4
7464,3
7465,1
7466,1
7467,1
7468,4
7469,1
7470,3
7471,2
7472,4
7473,3
7474,3
7475,3
7476,3
7477,3
7478,3
7479,1
7480,1
7481,1
7482,1
7483,1
7484,0
7485,0
7486,3
7487,1
7488,1
7489,0
7490,2
7491,1
7492,1
7493,1
7494,2
7495,2
7496,1
7497,3
7498,1
7499,1
7500,3
7501,1
7502,1
7503,3
7504,1
7505,0
7506,3
7507,1
7508,1
7509,3
7510,1
7511,3
7512,3
7513,3
7514,3
7515,1
7516,3
7517,1
7518,1
7519,3
7520,1
7521,1
7522,3
7523,4
7524,1
7525,1
7526,3
7527,0
7528,3
7529,3
7530,3
7531,1
7532,3
7533,1
7534,3
7535,1
7536,1
7537,3
7538,2
7539,4
7540,4
7541,1
7542,1
7543,3
7544,1
7545,1
7546,0
7547,1
7548,0
7549,4
7550,1
7551,1
7552,2
7553,2
7554,2
7555,2
7556,3
7557,3
7558,3
7559,3
7560,2
7561,3
7562,3
7563,2
7564,1
7565,1
7566,3
7567,1
7568,1
7569,4
7570,1
7571,1
7572,1
7573,3
7574,3
7575,1
7576,1
7577,2
7578,1
7579,1
7580,1
7581,2
7582,1
7583,1
7584,3
7585,1
7586,1
7587,1
7588,1
7589,1
7590,1
7591,2
7592,2
7593,1
7594,3
7595,3
7596,1
7597,2
7598,3
7599,3
7600,1
7601,1
7602,1
7603,1
7604,1
7605,3
7606,3
7607,3
7608,4
7609,3
7610,2
7611,1
7612,3
7613,1
7614,1
7615,3
7616,1
7617,1
7618,1
7619,3
7620,2
7621,3
7622,1
7623,1
7624,2
7625,3
7626,1
7627,2
7628,1
7629,1
7630,3
7631,1
7632,4
7633,1
7634,3
7635,1
7636,2
7637,2
7638,1
7639,2
7640,3
7641,3
7642,3
7643,3
7644,3
7645,0
7646,2
7647,4
7648,1
7649,3
7650,1
7651,0
7652,3
7653,3
7654,1
7655,3
7656,1
7657,3
7658,3
7659,2
7660,2
7661,1
7662,0
7663,1
7664,1
7665,1
7666,2
7667,1
7668,1
7669,1
7670,3
7671,3
7672,4
7673,4
7674,1
7675,1
7676,2
7677,3
7678,3
7679,1
7680,1
7681,1
7682,3
7683,1
7684,3
7685,1
7686,1
7687,1
7688,1
7689,2
7690,1
7691,3
7692,0
7693,1
7694,1
7695,3
7696,3
7697,3
7698,1
7699,3
7700,1
7701,3
7702,0
7703,0
7704,1
7705,1
7706,2
7707,1
7708,3
7709,0
7710,1
7711,3
7712,1
7713,2
7714,1
7715,3
7716,2
7717,1
7718,2
7719,2
7720,3
7721,1
7722,1
7723,3
7724,3
7725,4
7726,3
7727,1
7728,1
7729,4
7730,1
7731,1
7732,1
7733,3
7734,0
7735,1
7736,1
7737,3
7738,1
7739,3
7740,1
7741,1
7742,1
7743,3
7744,4
7745,1
7746,2
7747,1
7748,1
7749,1
7750,1
7751,0
7752,3
7753,1
7754,2
7755,1
7756,2
7757,2
7758,2
7759,4
7760,3
7761,1
7762,1
7763,1
7764,1
7765,3
7766,3
7767,3
7768,4
7769,2
7770,3
7771,3
7772,1
7773,0
7774,1
7775,3
7776,3
7777,3
7778,1
7779,2
7780,1
7781,1
7782,1
7783,1
7784,2
7785,3
7786,3
7787,1
7788,1
7789,3
7790,3
7791,3
7792,4
7793,2
7794,2
7795,1
7796,3
7797,3
7798,1
7799,1
7800,1
7801,2
7802,2
7803,1
7804,1
7805,1
7806,1
7807,3
7808,1
7809,1
7810,2
7811,3
7812,2
7813,3
7814,2
7815,3
7816,1
7817,2
7818,2
7819,1
7820,1
7821,1
7822,3
7823,1
7824,1
7825,1
7826,2
7827,2
7828,3
7829,3
7830,3
7831,1
7832,3
7833,3
7834,3
7835,3
7836,4
7837,3
7838,1
7839,3
7840,1
7841,1
7842,1
7843,2
7844,2
7845,4
7846,1
7847,3
7848,3
7849,1
7850,1
7851,3
7852,1
7853,1
7854,1
7855,4
7856,1
7857,1
7858,1
7859,1
7860,1
7861,1
7862,0
7863,1
7864,1
7865,1
7866,1
7867,0
7868,3
7869,3
7870,3
7871,3
7872,1
7873,1
7874,1
7875,0
7876,3
7877,1
7878,3
7879,1
7880,1
7881,3
7882,0
7883,1
7884,3
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,3
7892,1
7893,3
7894,1
7895,4
7896,3
7897,3
7898,2
7899,3
7900,0
7901,1
7902,0
7903,1
7904,2
7905,3
7906,2
7907,3
7908,1
7909,1
7910,4
7911,3
7912,1
7913,0
7914,1
7915,1
7916,4
7917,3
7918,1
7919,2
7920,3
7921,3
7922,2
7923,1
7924,3
7925,3
7926,1
7927,1
7928,1
7929,1
7930,0
7931,2
7932,3
7933,2
7934,3
7935,1
7936,3
7937,3
7938,4
7939,3
7940,1
7941,3
7942,4
7943,3
7944,3
7945,2
7946,1
7947,0
7948,2
7949,3
7950,3
7951,1
7952,1
7953,1
7954,2
7955,2
7956,3
7957,1
7958,2
7959,1
7960,3
7961,1
7962,3
7963,3
7964,1
7965,1
7966,1
7967,4
7968,3
7969,3
7970,1
7971,1
7972,3
7973,3
7974,3
7975,3
7976,1
7977,1
7978,3
7979,3
7980,1
7981,1
7982,1
7983,2
7984,3
7985,1
7986,3
7987,3
7988,3
7989,1
7990,3
7991,3
7992,0
7993,1
7994,1
7995,3
7996,1
7997,3
7998,3
7999,0
8000,4
8001,1
8002,1
8003,3
8004,1
8005,3
8006,3
8007,0
8008,3
8009,1
8010,3
8011,1
8012,2
8013,3
8014,4
8015,1
8016,1
8017,3
8018,1
8019,1
8020,4
8021,2
8022,4
8023,2
8024,4
8025,3
8026,1
8027,3
8028,0
8029,0
8030,2
8031,1
8032,1
8033,2
8034,3
8035,3
8036,3
8037,2
8038,1
8039,1
8040,0
8041,1
8042,1
8043,0
8044,3
8045,1
8046,1
8047,2
8048,3
8049,3
8050,3
8051,2
8052,3
8053,4
8054,1
8055,2
8056,4
8057,1
8058,1
8059,1
8060,1
8061,0
8062,3
8063,4
8064,1
8065,3
8066,1
8067,1
8068,1
8069,3
8070,3
8071,3
8072,1
8073,3
8074,3
8075,4
8076,3
8077,3
8078,1
8079,2
8080,1
8081,1
8082,2
8083,1
8084,1
8085,1
8086,3
8087,2
8088,3
8089,1
8090,2
8091,3
8092,1
8093,3
8094,2
8095,0
8096,3
8097,3
8098,1
8099,3
8100,4
8101,3
8102,2
8103,1
8104,3
8105,1
8106,1
8107,1
8108,2
8109,2
8110,3
8111,2
8112,2
8113,1
8114,1
8115,3
8116,2
8117,3
8118,3
8119,1
8120,3
8121,3
8122,1
8123,1
8124,4
8125,1
8126,3
8127,3
8128,2
8129,4
8130,3
8131,3
8132,1
8133,1
8134,4
8135,1
8136,2
8137,2
8138,2
8139,1
8140,2
8141,3
8142,3
8143,1
8144,1
8145,1
8146,1
8147,3
8148,3
8149,1
8150,4
8151,3
8152,4
8153,2
8154,3
8155,3
8156,1
8157,4
8158,1
8159,1
8160,3
8161,3
8162,3
8163,3
8164,0
8165,3
8166,3
8167,1
8168,1
8169,1
8170,1
8171,3
8172,4
8173,4
8174,1
8175,3
8176,2
8177,1
8178,0
8179,3
8180,2
8181,0
8182,3
8183,3
8184,0
8185,3
8186,1
8187,1
8188,2
8189,3
8190,1
8191,2
8192,0
8193,3
8194,0
8195,3
8196,1
8197,4
8198,2
8199,2
8200,2
8201,1
8202,4
8203,1
8204,1
8205,2
8206,1
8207,3
8208,3
8209,3
8210,1
8211,1
8212,3
8213,1
8214,1
8215,1
8216,1
8217,1
8218,1
8219,4
8220,3
8221,0
8222,3
8223,3
8224,1
8225,1
8226,1
8227,3
8228,1
8229,3
8230,3
8231,4
8232,0
8233,1
8234,1
8235,1
8236,2
8237,3
8238,1
8239,1
8240,0
8241,2
8242,1
8243,0
8244,3
8245,0
8246,4
8247,1
8248,1
8249,1
8250,1
8251,3
8252,2
8253,2
8254,1
8255,1
8256,1
8257,3
8258,2
8259,1
8260,1
8261,1
8262,1
8263,1
8264,1
8265,1
8266,2
8267,1
8268,1
8269,1
8270,2
8271,3
8272,1
8273,2
8274,1
8275,3
8276,0
8277,1
8278,1
8279,2
8280,2
8281,1
8282,1
8283,1
8284,1
8285,1
8286,2
8287,1
8288,3
8289,1
8290,1
8291,3
8292,1
8293,3
8294,4
8295,1
8296,3
8297,2
8298,3
8299,1
8300,0
8301,1
8302,1
8303,1
8304,1
8305,0
8306,1
8307,1
8308,1
8309,0
8310,1
8311,1
8312,1
8313,2
8314,0
8315,1
8316,4
8317,1
8318,1
8319,1
8320,2
8321,2
8322,3
8323,2
8324,3
8325,3
8326,1
8327,1
8328,1
8329,1
8330,0
8331,1
8332,3
8333,1
8334,1
8335,1
8336,0
8337,1
8338,4
8339,1
8340,3
8341,3
8342,0
8343,3
8344,1
8345,1
8346,3
8347,1
8348,2
8349,3
8350,4
8351,1
8352,1
8353,2
8354,1
8355,1
8356,3
8357,2
8358,0
8359,4
8360,1
8361,4
8362,0
8363,2
8364,1
8365,1
8366,1
8367,0
8368,2
8369,1
8370,2
8371,1
8372,1
8373,4
8374,1
8375,2
8376,3
8377,3
8378,1
8379,3
8380,1
8381,1
8382,3
8383,1
8384,1
8385,1
8386,1
8387,2
8388,1
8389,0
8390,3
8391,1
8392,2
8393,1
8394,2
8395,3
8396,1
8397,3
8398,1
8399,1
8400,1
8401,3
8402,1
8403,1
8404,1
8405,1
8406,1
8407,1
8408,3
8409,3
8410,1
8411,3
8412,0
8413,1
8414,3
8415,1
8416,3
8417,4
8418,0
8419,2
8420,1
8421,1
8422,1
8423,1
8424,1
8425,3
8426,2
8427,1
8428,0
8429,2
8430,1
8431,4
8432,2
8433,1
8434,3
8435,3
8436,0
8437,2
8438,2
8439,4
8440,4
8441,1
8442,3
8443,1
8444,0
8445,1
8446,3
8447,4
8448,3
8449,3
8450,3
8451,0
8452,1
8453,3
8454,0
8455,1
8456,1
8457,1
8458,3
8459,1
8460,1
8461,3
8462,3
8463,2
8464,1
8465,2
8466,0
8467,1
8468,4
8469,1
8470,1
8471,3
8472,2
8473,2
8474,3
8475,3
8476,1
8477,1
8478,0
8479,1
8480,2
8481,3
8482,1
8483,0
8484,3
8485,2
8486,1
8487,1
8488,1
8489,1
8490,0
8491,1
8492,2
8493,4
8494,3
8495,1
8496,2
8497,3
8498,1
8499,3
8500,0
8501,0
8502,3
8503,3
8504,1
8505,4
8506,1
8507,0
8508,1
8509,0
8510,1
8511,1
8512,1
8513,0
8514,1
8515,1
8516,4
8517,3
8518,3
8519,1
8520,1
8521,3
8522,1
8523,3
8524,3
8525,1
8526,1
8527,3
8528,1
8529,4
8530,2
8531,2
8532,2
8533,2
8534,1
8535,3
8536,4
8537,4
8538,4
8539,1
8540,0
8541,1
8542,3
8543,3
8544,1
8545,0
8546,3
8547,1
8548,3
8549,1
8550,1
8551,3
8552,1
8553,3
8554,4
8555,4
8556,1
8557,2
8558,1
8559,3
8560,1
8561,3
8562,1
8563,3
8564,3
8565,2
8566,3
8567,1
8568,1
8569,1
8570,1
8571,0
8572,1
8573,1
8574,3
8575,4
8576,1
8577,3
8578,1
8579,2
8580,1
8581,3
8582,3
8583,1
8584,1
8585,3
8586,1
8587,1
8588,1
8589,3
8590,2
8591,3
8592,0
