,npEM_8
5795,6
5796,5
5797,4
5798,6
5799,6
5800,5
5801,7
5802,2
5803,2
5804,6
5805,6
5806,2
5807,6
5808,2
5809,5
5810,6
5811,6
5812,7
5813,5
5814,6
5815,6
5816,5
5817,7
5818,2
5819,4
5820,7
5821,6
5822,3
5823,6
5824,5
5825,5
5826,7
5827,6
5828,6
5829,6
5830,7
5831,6
5832,5
5833,2
5834,4
5835,5
5836,7
5837,6
5838,7
5839,5
5840,5
5841,6
5842,2
5843,5
5844,5
5845,5
5846,7
5847,5
5848,5
5849,5
5850,6
5851,5
5852,5
5853,5
5854,3
5855,5
5856,5
5857,5
5858,7
5859,2
5860,7
5861,7
5862,6
5863,7
5864,2
5865,5
5866,5
5867,5
5868,6
5869,3
5870,3
5871,6
5872,3
5873,5
5874,5
5875,6
5876,5
5877,5
5878,6
5879,5
5880,7
5881,6
5882,6
5883,7
5884,6
5885,5
5886,5
5887,5
5888,6
5889,6
5890,5
5891,5
5892,5
5893,7
5894,2
5895,5
5896,5
5897,5
5898,7
5899,4
5900,6
5901,5
5902,5
5903,5
5904,5
5905,7
5906,5
5907,5
5908,6
5909,5
5910,5
5911,5
5912,5
5913,6
5914,7
5915,6
5916,6
5917,7
5918,5
5919,6
5920,7
5921,2
5922,7
5923,3
5924,6
5925,3
5926,2
5927,6
5928,4
5929,5
5930,4
5931,7
5932,7
5933,7
5934,5
5935,3
5936,3
5937,5
5938,5
5939,3
5940,5
5941,7
5942,7
5943,7
5944,5
5945,5
5946,5
5947,6
5948,6
5949,5
5950,5
5951,2
5952,2
5953,6
5954,5
5955,6
5956,2
5957,5
5958,5
5959,5
5960,1
5961,5
5962,3
5963,6
5964,5
5965,5
5966,5
5967,7
5968,1
5969,1
5970,5
5971,5
5972,7
5973,6
5974,4
5975,5
5976,6
5977,5
5978,7
5979,3
5980,6
5981,5
5982,6
5983,3
5984,5
5985,5
5986,6
5987,7
5988,6
5989,5
5990,5
5991,6
5992,3
5993,7
5994,5
5995,7
5996,5
5997,6
5998,6
5999,7
6000,3
6001,7
6002,6
6003,2
6004,7
6005,7
6006,3
6007,7
6008,5
6009,3
6010,6
6011,5
6012,6
6013,7
6014,5
6015,5
6016,7
6017,2
6018,1
6019,5
6020,6
6021,5
6022,6
6023,5
6024,5
6025,5
6026,6
6027,6
6028,6
6029,5
6030,5
6031,3
6032,6
6033,6
6034,6
6035,7
6036,2
6037,5
6038,5
6039,6
6040,5
6041,5
6042,4
6043,7
6044,7
6045,6
6046,6
6047,6
6048,7
6049,6
6050,2
6051,6
6052,5
6053,5
6054,5
6055,6
6056,3
6057,5
6058,7
6059,5
6060,2
6061,5
6062,6
6063,6
6064,6
6065,3
6066,6
6067,6
6068,4
6069,5
6070,2
6071,7
6072,2
6073,5
6074,5
6075,5
6076,5
6077,5
6078,5
6079,3
6080,6
6081,3
6082,6
6083,5
6084,6
6085,2
6086,6
6087,6
6088,4
6089,5
6090,5
6091,2
6092,6
6093,5
6094,5
6095,6
6096,3
6097,5
6098,2
6099,5
6100,7
6101,2
6102,5
6103,5
6104,6
6105,6
6106,5
6107,7
6108,6
6109,6
6110,6
6111,6
6112,6
6113,5
6114,5
6115,6
6116,5
6117,5
6118,5
6119,4
6120,4
6121,5
6122,5
6123,5
6124,6
6125,5
6126,6
6127,5
6128,7
6129,6
6130,5
6131,6
6132,6
6133,6
6134,6
6135,7
6136,5
6137,5
6138,5
6139,6
6140,4
6141,7
6142,6
6143,6
6144,5
6145,4
6146,2
6147,5
6148,7
6149,4
6150,6
6151,7
6152,4
6153,7
6154,6
6155,5
6156,5
6157,7
6158,5
6159,6
6160,6
6161,5
6162,7
6163,5
6164,6
6165,5
6166,3
6167,3
6168,6
6169,7
6170,6
6171,5
6172,7
6173,5
6174,5
6175,5
6176,4
6177,6
6178,6
6179,4
6180,6
6181,6
6182,5
6183,6
6184,5
6185,5
6186,7
6187,5
6188,5
6189,6
6190,5
6191,7
6192,5
6193,2
6194,7
6195,6
6196,6
6197,7
6198,5
6199,2
6200,2
6201,5
6202,5
6203,5
6204,6
6205,4
6206,7
6207,5
6208,6
6209,6
6210,5
6211,5
6212,5
6213,6
6214,5
6215,5
6216,6
6217,6
6218,5
6219,6
6220,5
6221,6
6222,5
6223,7
6224,7
6225,6
6226,6
6227,5
6228,1
6229,6
6230,6
6231,6
6232,5
6233,6
6234,5
6235,6
6236,4
6237,5
6238,6
6239,4
6240,6
6241,3
6242,7
6243,7
6244,2
6245,3
6246,5
6247,5
6248,6
6249,7
6250,7
6251,1
6252,5
6253,6
6254,6
6255,4
6256,5
6257,2
6258,4
6259,4
6260,3
6261,5
6262,2
6263,7
6264,6
6265,7
6266,1
6267,2
6268,5
6269,7
6270,5
6271,6
6272,6
6273,7
6274,4
6275,3
6276,2
6277,5
6278,4
6279,5
6280,5
6281,5
6282,5
6283,5
6284,7
6285,5
6286,5
6287,4
6288,5
6289,7
6290,4
6291,6
6292,2
6293,4
6294,6
6295,4
6296,5
6297,6
6298,5
6299,7
6300,5
6301,7
6302,5
6303,5
6304,4
6305,6
6306,2
6307,7
6308,4
6309,6
6310,6
6311,5
6312,6
6313,4
6314,4
6315,4
6316,2
6317,6
6318,6
6319,6
6320,2
6321,5
6322,3
6323,5
6324,5
6325,6
6326,5
6327,6
6328,2
6329,4
6330,5
6331,5
6332,6
6333,5
6334,6
6335,5
6336,6
6337,3
6338,4
6339,5
6340,5
6341,5
6342,7
6343,5
6344,1
6345,5
6346,5
6347,6
6348,6
6349,3
6350,5
6351,5
6352,5
6353,6
6354,5
6355,2
6356,4
6357,2
6358,6
6359,6
6360,6
6361,5
6362,7
6363,3
6364,4
6365,4
6366,6
6367,3
6368,3
6369,6
6370,5
6371,6
6372,7
6373,5
6374,5
6375,1
6376,5
6377,3
6378,5
6379,5
6380,2
6381,7
6382,7
6383,2
6384,7
6385,3
6386,5
6387,5
6388,4
6389,6
6390,5
6391,6
6392,5
6393,5
6394,6
6395,5
6396,6
6397,6
6398,7
6399,4
6400,6
6401,4
6402,5
6403,4
6404,7
6405,5
6406,6
6407,5
6408,5
6409,2
6410,5
6411,7
6412,6
6413,5
6414,6
6415,5
6416,6
6417,4
6418,6
6419,4
6420,6
6421,5
6422,5
6423,5
6424,3
6425,5
6426,6
6427,4
6428,5
6429,6
6430,6
6431,3
6432,6
6433,7
6434,3
6435,2
6436,5
6437,7
6438,6
6439,5
6440,3
6441,5
6442,2
6443,6
6444,4
6445,5
6446,5
6447,3
6448,5
6449,6
6450,5
6451,7
6452,2
6453,3
6454,6
6455,7
6456,4
6457,5
6458,5
6459,5
6460,5
6461,5
6462,2
6463,7
6464,7
6465,3
6466,6
6467,5
6468,7
6469,7
6470,6
6471,1
6472,7
6473,5
6474,7
6475,2
6476,2
6477,5
6478,6
6479,5
6480,1
6481,6
6482,5
6483,1
6484,6
6485,3
6486,5
6487,6
6488,7
6489,2
6490,5
6491,7
6492,5
6493,7
6494,6
6495,4
6496,7
6497,5
6498,2
6499,5
6500,5
6501,2
6502,2
6503,5
6504,5
6505,7
6506,7
6507,7
6508,7
6509,5
6510,5
6511,6
6512,7
6513,6
6514,5
6515,6
6516,6
6517,6
6518,5
6519,5
6520,6
6521,3
6522,6
6523,7
6524,5
6525,3
6526,2
6527,5
6528,5
6529,6
6530,5
6531,1
6532,5
6533,6
6534,5
6535,7
6536,5
6537,5
6538,5
6539,4
6540,5
6541,5
6542,6
6543,7
6544,5
6545,3
6546,1
6547,6
6548,2
6549,5
6550,5
6551,3
6552,6
6553,3
6554,7
6555,5
6556,3
6557,5
6558,3
6559,5
6560,6
6561,7
6562,5
6563,5
6564,3
6565,6
6566,6
6567,5
6568,7
6569,2
6570,3
6571,6
6572,7
6573,5
6574,7
6575,2
6576,5
6577,7
6578,3
6579,1
6580,5
6581,5
6582,5
6583,3
6584,5
6585,5
6586,5
6587,5
6588,6
6589,5
6590,2
6591,3
6592,7
6593,5
6594,6
6595,5
6596,5
6597,6
6598,7
6599,3
6600,5
6601,3
6602,5
6603,5
6604,5
6605,4
6606,3
6607,5
6608,5
6609,5
6610,6
6611,5
6612,5
6613,5
6614,6
6615,7
6616,7
6617,3
6618,5
6619,5
6620,7
6621,5
6622,7
6623,5
6624,6
6625,6
6626,4
6627,6
6628,3
6629,5
6630,6
6631,7
6632,5
6633,6
6634,5
6635,2
6636,6
6637,5
6638,5
6639,5
6640,5
6641,6
6642,6
6643,2
6644,6
6645,5
6646,5
6647,3
6648,2
6649,3
6650,7
6651,7
6652,7
6653,7
6654,5
6655,3
6656,3
6657,5
6658,5
6659,5
6660,7
6661,5
6662,6
6663,5
6664,7
6665,5
6666,2
6667,3
6668,7
6669,1
6670,3
6671,6
6672,2
6673,7
6674,2
6675,6
6676,5
6677,2
6678,7
6679,7
6680,7
6681,3
6682,7
6683,5
6684,5
6685,2
6686,5
6687,5
6688,5
6689,7
6690,7
6691,5
6692,5
6693,6
6694,7
6695,0
6696,2
6697,5
6698,7
6699,3
6700,2
6701,5
6702,7
6703,5
6704,3
6705,5
6706,5
6707,5
6708,6
6709,6
6710,3
6711,6
6712,7
6713,6
6714,6
6715,5
6716,5
6717,7
6718,6
6719,5
6720,5
6721,6
6722,5
6723,6
6724,5
6725,7
6726,7
6727,2
6728,7
6729,5
6730,5
6731,6
6732,5
6733,5
6734,3
6735,5
6736,3
6737,7
6738,7
6739,3
6740,6
6741,4
6742,7
6743,3
6744,5
6745,2
6746,7
6747,7
6748,6
6749,5
6750,5
6751,6
6752,4
6753,7
6754,5
6755,6
6756,6
6757,3
6758,1
6759,2
6760,3
6761,7
6762,6
6763,2
6764,2
6765,2
6766,3
6767,1
6768,7
6769,6
6770,5
6771,5
6772,6
6773,3
6774,5
6775,3
6776,7
6777,6
6778,7
6779,6
6780,5
6781,7
6782,3
6783,7
6784,6
6785,5
6786,5
6787,7
6788,6
6789,6
6790,5
6791,6
6792,5
6793,5
6794,5
6795,5
6796,5
6797,7
6798,5
6799,4
6800,5
6801,5
6802,5
6803,6
6804,6
6805,5
6806,6
6807,7
6808,5
6809,7
6810,7
6811,5
6812,7
6813,5
6814,5
6815,5
6816,5
6817,2
6818,2
6819,5
6820,5
6821,7
6822,6
6823,5
6824,5
6825,3
6826,7
6827,3
6828,7
6829,6
6830,7
6831,1
6832,5
6833,5
6834,5
6835,5
6836,1
6837,3
6838,5
6839,2
6840,5
6841,7
6842,2
6843,6
6844,4
6845,5
6846,7
6847,5
6848,6
6849,5
6850,6
6851,5
6852,5
6853,6
6854,5
6855,6
6856,5
6857,6
6858,5
6859,1
6860,7
6861,5
6862,6
6863,7
6864,7
6865,6
6866,5
6867,5
6868,1
6869,5
6870,2
6871,7
6872,5
6873,7
6874,5
6875,5
6876,5
6877,5
6878,2
6879,1
6880,7
6881,5
6882,5
6883,5
6884,6
6885,1
6886,5
6887,5
6888,5
6889,1
6890,6
6891,6
6892,3
6893,7
6894,6
6895,3
6896,7
6897,7
6898,2
6899,5
6900,7
6901,6
6902,2
6903,5
6904,6
6905,2
6906,5
6907,5
6908,3
6909,5
6910,2
6911,5
6912,5
6913,2
6914,7
6915,5
6916,7
6917,7
6918,4
6919,6
6920,4
6921,5
6922,5
6923,7
6924,5
6925,4
6926,5
6927,4
6928,4
6929,7
6930,5
6931,1
6932,5
6933,5
6934,3
6935,4
6936,7
6937,7
6938,1
6939,5
6940,6
6941,6
6942,5
6943,7
6944,6
6945,6
6946,6
6947,1
6948,2
6949,5
6950,6
6951,5
6952,6
6953,3
6954,5
6955,5
6956,3
6957,2
6958,6
6959,5
6960,4
6961,5
6962,5
6963,2
6964,3
6965,5
6966,5
6967,5
6968,7
6969,1
6970,5
6971,3
6972,5
6973,6
6974,2
6975,5
6976,5
6977,7
6978,7
6979,1
6980,5
6981,7
6982,3
6983,7
6984,6
6985,7
6986,6
6987,6
6988,5
6989,3
6990,5
6991,4
6992,2
6993,7
6994,5
6995,6
6996,5
6997,2
6998,1
6999,7
7000,6
7001,5
7002,5
7003,7
7004,5
7005,5
7006,5
7007,7
7008,2
7009,7
7010,6
7011,7
7012,3
7013,7
7014,3
7015,6
7016,2
7017,1
7018,3
7019,1
7020,3
7021,7
7022,3
7023,7
7024,6
7025,4
7026,5
7027,6
7028,2
7029,6
7030,7
7031,5
7032,5
7033,5
7034,5
7035,2
7036,7
7037,7
7038,7
7039,7
7040,7
7041,4
7042,7
7043,7
7044,6
7045,7
7046,5
7047,7
7048,5
7049,6
7050,5
7051,5
7052,7
7053,7
7054,5
7055,1
7056,6
7057,6
7058,5
7059,3
7060,6
7061,6
7062,3
7063,2
7064,5
7065,6
7066,5
7067,5
7068,5
7069,7
7070,5
7071,5
7072,2
7073,6
7074,7
7075,5
7076,6
7077,6
7078,5
7079,5
7080,6
7081,7
7082,7
7083,7
7084,5
7085,5
7086,7
7087,1
7088,7
7089,1
7090,7
7091,6
7092,5
7093,6
7094,6
7095,5
7096,5
7097,5
7098,1
7099,7
7100,6
7101,7
7102,5
7103,7
7104,3
7105,2
7106,7
7107,7
7108,5
7109,2
7110,5
7111,7
7112,5
7113,5
7114,7
7115,3
7116,5
7117,6
7118,5
7119,2
7120,5
7121,7
7122,2
7123,5
7124,5
7125,5
7126,5
7127,5
7128,7
7129,5
7130,7
7131,5
7132,5
7133,6
7134,5
7135,1
7136,7
7137,7
7138,2
7139,5
7140,7
7141,3
7142,1
7143,6
7144,2
7145,5
7146,5
7147,3
7148,7
7149,3
7150,7
7151,3
7152,5
7153,7
7154,7
7155,7
7156,3
7157,4
7158,5
7159,5
7160,7
7161,5
7162,5
7163,1
7164,6
7165,6
7166,7
7167,7
7168,2
7169,3
7170,5
7171,3
7172,7
7173,7
7174,5
7175,7
7176,2
7177,7
7178,7
7179,2
7180,5
7181,7
7182,7
7183,7
7184,3
7185,5
7186,6
7187,5
7188,7
7189,5
7190,2
7191,6
7192,6
7193,2
7194,6
7195,6
7196,5
7197,3
7198,5
7199,5
7200,4
7201,5
7202,3
7203,2
7204,7
7205,2
7206,7
7207,6
7208,5
7209,7
7210,5
7211,3
7212,2
7213,2
7214,6
7215,5
7216,5
7217,7
7218,1
7219,2
7220,5
7221,5
7222,7
7223,7
7224,7
7225,5
7226,5
7227,5
7228,5
7229,7
7230,5
7231,3
7232,5
7233,7
7234,6
7235,6
7236,5
7237,5
7238,6
7239,3
7240,3
7241,6
7242,4
7243,4
7244,6
7245,7
7246,5
7247,2
7248,3
7249,3
7250,7
7251,1
7252,3
7253,5
7254,6
7255,5
7256,7
7257,7
7258,6
7259,1
7260,6
7261,7
7262,1
7263,5
7264,7
7265,7
7266,5
7267,3
7268,6
7269,5
7270,1
7271,7
7272,5
7273,5
7274,5
7275,5
7276,3
7277,3
7278,5
7279,6
7280,2
7281,5
7282,5
7283,7
7284,5
7285,6
7286,6
7287,5
7288,6
7289,5
7290,6
7291,5
7292,7
7293,7
7294,5
7295,2
7296,6
7297,7
7298,2
7299,3
7300,3
7301,5
7302,6
7303,5
7304,1
7305,7
7306,5
7307,3
7308,5
7309,1
7310,4
7311,1
7312,1
7313,2
7314,6
7315,5
7316,3
7317,7
7318,1
7319,5
7320,2
7321,1
7322,6
7323,2
7324,2
7325,2
7326,3
7327,5
7328,1
7329,5
7330,5
7331,5
7332,6
7333,5
7334,2
7335,5
7336,6
7337,3
7338,7
7339,6
7340,3
7341,3
7342,5
7343,5
7344,5
7345,5
7346,6
7347,2
7348,5
7349,6
7350,7
7351,4
7352,5
7353,1
7354,5
7355,5
7356,5
7357,5
7358,7
7359,3
7360,5
7361,5
7362,5
7363,2
7364,7
7365,5
7366,7
7367,7
7368,5
7369,1
7370,1
7371,5
7372,7
7373,5
7374,5
7375,5
7376,2
7377,5
7378,2
7379,5
7380,2
7381,6
7382,6
7383,7
7384,6
7385,6
7386,5
7387,5
7388,5
7389,5
7390,5
7391,5
7392,5
7393,7
7394,7
7395,6
7396,5
7397,7
7398,5
7399,7
7400,6
7401,6
7402,3
7403,6
7404,4
7405,5
7406,6
7407,6
7408,4
7409,5
7410,3
7411,2
7412,5
7413,6
7414,7
7415,7
7416,2
7417,7
7418,3
7419,4
7420,2
7421,5
7422,7
7423,7
7424,2
7425,7
7426,1
7427,6
7428,7
7429,1
7430,5
7431,2
7432,5
7433,6
7434,7
7435,5
7436,7
7437,5
7438,5
7439,2
7440,3
7441,5
7442,3
7443,6
7444,3
7445,5
7446,5
7447,5
7448,5
7449,5
7450,3
7451,7
7452,7
7453,5
7454,5
7455,5
7456,6
7457,7
7458,5
7459,5
7460,5
7461,2
7462,7
7463,1
7464,7
7465,5
7466,6
7467,6
7468,1
7469,5
7470,7
7471,3
7472,1
7473,7
7474,7
7475,7
7476,7
7477,7
7478,7
7479,5
7480,6
7481,5
7482,6
7483,5
7484,6
7485,4
7486,2
7487,6
7488,5
7489,4
7490,3
7491,6
7492,5
7493,5
7494,3
7495,3
7496,6
7497,2
7498,5
7499,5
7500,5
7501,5
7502,6
7503,7
7504,5
7505,6
7506,7
7507,5
7508,5
7509,2
7510,6
7511,2
7512,7
7513,7
7514,5
7515,5
7516,7
7517,5
7518,6
7519,5
7520,5
7521,5
7522,5
7523,1
7524,5
7525,6
7526,2
7527,4
7528,7
7529,5
7530,7
7531,5
7532,5
7533,5
7534,7
7535,5
7536,6
7537,5
7538,2
7539,1
7540,1
7541,5
7542,5
7543,7
7544,5
7545,5
7546,4
7547,5
7548,6
7549,1
7550,5
7551,5
7552,2
7553,2
7554,2
7555,2
7556,7
7557,7
7558,7
7559,5
7560,2
7561,7
7562,2
7563,3
7564,5
7565,5
7566,7
7567,5
7568,6
7569,3
7570,5
7571,5
7572,5
7573,2
7574,2
7575,5
7576,6
7577,3
7578,5
7579,5
7580,5
7581,3
7582,5
7583,5
7584,2
7585,6
7586,5
7587,5
7588,5
7589,5
7590,5
7591,2
7592,3
7593,6
7594,7
7595,7
7596,5
7597,3
7598,7
7599,7
7600,5
7601,5
7602,5
7603,5
7604,5
7605,7
7606,5
7607,7
7608,1
7609,7
7610,2
7611,5
7612,7
7613,5
7614,5
7615,7
7616,5
7617,5
7618,6
7619,7
7620,3
7621,7
7622,5
7623,6
7624,3
7625,7
7626,5
7627,2
7628,5
7629,5
7630,2
7631,5
7632,1
7633,5
7634,7
7635,6
7636,3
7637,2
7638,6
7639,3
7640,7
7641,7
7642,7
7643,5
7644,7
7645,6
7646,2
7647,1
7648,5
7649,7
7650,5
7651,6
7652,7
7653,5
7654,5
7655,7
7656,5
7657,7
7658,2
7659,3
7660,3
7661,5
7662,6
7663,5
7664,5
7665,6
7666,2
7667,6
7668,5
7669,6
7670,2
7671,7
7672,1
7673,1
7674,5
7675,5
7676,3
7677,7
7678,7
7679,5
7680,5
7681,5
7682,7
7683,5
7684,7
7685,5
7686,6
7687,5
7688,6
7689,3
7690,6
7691,7
7692,6
7693,5
7694,5
7695,7
7696,7
7697,7
7698,5
7699,7
7700,5
7701,7
7702,6
7703,4
7704,5
7705,6
7706,3
7707,5
7708,2
7709,6
7710,5
7711,7
7712,6
7713,2
7714,5
7715,7
7716,3
7717,5
7718,2
7719,3
7720,2
7721,5
7722,5
7723,7
7724,7
7725,1
7726,7
7727,5
7728,5
7729,1
7730,5
7731,5
7732,5
7733,7
7734,6
7735,5
7736,5
7737,7
7738,5
7739,2
7740,5
7741,5
7742,5
7743,7
7744,3
7745,5
7746,2
7747,6
7748,6
7749,5
7750,6
7751,6
7752,2
7753,6
7754,3
7755,6
7756,3
7757,3
7758,3
7759,1
7760,7
7761,5
7762,5
7763,5
7764,5
7765,2
7766,7
7767,2
7768,3
7769,2
7770,7
7771,2
7772,5
7773,6
7774,5
7775,7
7776,7
7777,7
7778,6
7779,2
7780,5
7781,6
7782,5
7783,5
7784,3
7785,2
7786,5
7787,5
7788,6
7789,2
7790,2
7791,7
7792,1
7793,3
7794,2
7795,6
7796,7
7797,7
7798,5
7799,5
7800,5
7801,3
7802,3
7803,5
7804,5
7805,5
7806,5
7807,5
7808,6
7809,5
7810,2
7811,7
7812,2
7813,2
7814,3
7815,2
7816,5
7817,3
7818,2
7819,5
7820,5
7821,5
7822,5
7823,5
7824,5
7825,5
7826,3
7827,3
7828,7
7829,7
7830,7
7831,5
7832,2
7833,5
7834,7
7835,7
7836,3
7837,7
7838,5
7839,5
7840,5
7841,6
7842,5
7843,2
7844,2
7845,1
7846,5
7847,7
7848,2
7849,5
7850,5
7851,7
7852,5
7853,5
7854,6
7855,1
7856,6
7857,6
7858,6
7859,6
7860,5
7861,5
7862,4
7863,6
7864,6
7865,5
7866,5
7867,6
7868,7
7869,2
7870,5
7871,2
7872,5
7873,5
7874,5
7875,6
7876,7
7877,6
7878,7
7879,6
7880,6
7881,2
7882,6
7883,5
7884,7
7885,5
7886,6
7887,5
7888,5
7889,5
7890,5
7891,7
7892,5
7893,7
7894,5
7895,3
7896,7
7897,7
7898,3
7899,5
7900,4
7901,6
7902,4
7903,5
7904,3
7905,7
7906,3
7907,7
7908,5
7909,5
7910,1
7911,7
7912,6
7913,6
7914,5
7915,5
7916,1
7917,2
7918,6
7919,2
7920,7
7921,7
7922,3
7923,5
7924,7
7925,0
7926,5
7927,5
7928,5
7929,5
7930,6
7931,2
7932,2
7933,3
7934,7
7935,5
7936,7
7937,5
7938,1
7939,7
7940,6
7941,2
7942,3
7943,5
7944,2
7945,2
7946,6
7947,6
7948,3
7949,7
7950,7
7951,5
7952,5
7953,5
7954,2
7955,3
7956,7
7957,5
7958,2
7959,5
7960,7
7961,6
7962,7
7963,5
7964,6
7965,6
7966,5
7967,3
7968,2
7969,7
7970,5
7971,5
7972,7
7973,7
7974,5
7975,7
7976,5
7977,6
7978,7
7979,5
7980,5
7981,5
7982,5
7983,3
7984,7
7985,5
7986,2
7987,2
7988,7
7989,5
7990,5
7991,7
7992,6
7993,5
7994,5
7995,7
7996,5
7997,7
7998,2
7999,6
8000,3
8001,5
8002,5
8003,7
8004,5
8005,7
8006,7
8007,6
8008,7
8009,5
8010,7
8011,5
8012,2
8013,7
8014,3
8015,5
8016,5
8017,7
8018,5
8019,5
8020,3
8021,3
8022,3
8023,3
8024,1
8025,5
8026,5
8027,5
8028,4
8029,6
8030,3
8031,5
8032,5
8033,3
8034,2
8035,7
8036,7
8037,3
8038,5
8039,5
8040,4
8041,5
8042,6
8043,6
8044,5
8045,5
8046,5
8047,3
8048,7
8049,7
8050,5
8051,2
8052,7
8053,1
8054,5
8055,2
8056,1
8057,5
8058,5
8059,5
8060,5
8061,6
8062,7
8063,1
8064,5
8065,7
8066,6
8067,6
8068,6
8069,2
8070,7
8071,7
8072,5
8073,7
8074,5
8075,1
8076,7
8077,2
8078,5
8079,2
8080,5
8081,5
8082,2
8083,5
8084,5
8085,5
8086,7
8087,2
8088,7
8089,5
8090,3
8091,2
8092,6
8093,5
8094,3
8095,6
8096,7
8097,2
8098,5
8099,2
8100,1
8101,7
8102,2
8103,5
8104,7
8105,5
8106,5
8107,5
8108,3
8109,2
8110,7
8111,2
8112,3
8113,5
8114,5
8115,5
8116,3
8117,5
8118,7
8119,5
8120,7
8121,7
8122,6
8123,6
8124,1
8125,5
8126,2
8127,7
8128,3
8129,1
8130,7
8131,7
8132,5
8133,6
8134,1
8135,6
8136,3
8137,3
8138,2
8139,5
8140,3
8141,7
8142,7
8143,5
8144,5
8145,5
8146,6
8147,2
8148,7
8149,6
8150,1
8151,7
8152,1
8153,3
8154,7
8155,7
8156,5
8157,1
8158,5
8159,5
8160,7
8161,2
8162,7
8163,5
8164,6
8165,2
8166,2
8167,5
8168,5
8169,5
8170,5
8171,7
8172,1
8173,3
8174,5
8175,2
8176,3
8177,5
8178,6
8179,7
8180,2
8181,6
8182,7
8183,7
8184,4
8185,5
8186,5
8187,5
8188,2
8189,5
8190,6
8191,2
8192,4
8193,7
8194,4
8195,7
8196,5
8197,1
8198,2
8199,3
8200,3
8201,5
8202,1
8203,5
8204,5
8205,3
8206,5
8207,7
8208,2
8209,2
8210,6
8211,5
8212,2
8213,5
8214,5
8215,5
8216,6
8217,5
8218,5
8219,1
8220,7
8221,4
8222,2
8223,2
8224,6
8225,5
8226,5
8227,5
8228,5
8229,7
8230,7
8231,3
8232,6
8233,5
8234,5
8235,5
8236,3
8237,7
8238,5
8239,5
8240,6
8241,2
8242,5
8243,6
8244,7
8245,4
8246,3
8247,6
8248,5
8249,6
8250,5
8251,7
8252,3
8253,2
8254,5
8255,5
8256,5
8257,7
8258,2
8259,6
8260,5
8261,6
8262,5
8263,5
8264,5
8265,6
8266,3
8267,5
8268,6
8269,5
8270,3
8271,7
8272,5
8273,3
8274,6
8275,5
8276,6
8277,6
8278,5
8279,3
8280,3
8281,5
8282,5
8283,5
8284,6
8285,5
8286,3
8287,5
8288,5
8289,5
8290,5
8291,5
8292,5
8293,5
8294,3
8295,6
8296,2
8297,2
8298,2
8299,5
8300,6
8301,5
8302,5
8303,5
8304,6
8305,6
8306,6
8307,5
8308,5
8309,6
8310,6
8311,5
8312,5
8313,3
8314,6
8315,6
8316,3
8317,5
8318,5
8319,6
8320,2
8321,2
8322,2
8323,2
8324,7
8325,7
8326,5
8327,6
8328,6
8329,5
8330,4
8331,5
8332,2
8333,6
8334,5
8335,5
8336,6
8337,5
8338,3
8339,6
8340,7
8341,7
8342,4
8343,7
8344,5
8345,5
8346,7
8347,5
8348,3
8349,7
8350,1
8351,5
8352,5
8353,3
8354,5
8355,5
8356,7
8357,3
8358,4
8359,1
8360,5
8361,1
8362,6
8363,3
8364,6
8365,5
8366,6
8367,4
8368,2
8369,5
8370,2
8371,5
8372,6
8373,1
8374,6
8375,3
8376,2
8377,7
8378,5
8379,7
8380,6
8381,5
8382,7
8383,5
8384,5
8385,5
8386,6
8387,3
8388,5
8389,6
8390,7
8391,5
8392,2
8393,6
8394,2
8395,7
8396,5
8397,7
8398,6
8399,5
8400,5
8401,2
8402,5
8403,5
8404,6
8405,5
8406,5
8407,5
8408,7
8409,7
8410,5
8411,7
8412,6
8413,5
8414,7
8415,5
8416,7
8417,3
8418,6
8419,3
8420,6
8421,5
8422,5
8423,6
8424,6
8425,2
8426,3
8427,5
8428,6
8429,2
8430,6
8431,1
8432,3
8433,6
8434,7
8435,7
8436,4
8437,3
8438,2
8439,3
8440,1
8441,5
8442,7
8443,5
8444,6
8445,5
8446,7
8447,1
8448,7
8449,7
8450,7
8451,6
8452,5
8453,7
8454,4
8455,5
8456,5
8457,6
8458,7
8459,6
8460,5
8461,2
8462,7
8463,3
8464,5
8465,2
8466,4
8467,6
8468,3
8469,6
8470,6
8471,7
8472,3
8473,3
8474,7
8475,7
8476,5
8477,5
8478,6
8479,5
8480,3
8481,2
8482,5
8483,4
8484,7
8485,2
8486,6
8487,5
8488,5
8489,5
8490,4
8491,5
8492,2
8493,3
8494,0
8495,6
8496,3
8497,5
8498,6
8499,7
8500,6
8501,6
8502,5
8503,7
8504,5
8505,1
8506,6
8507,6
8508,5
8509,4
8510,6
8511,5
8512,6
8513,4
8514,5
8515,5
8516,3
8517,7
8518,7
8519,6
8520,5
8521,5
8522,5
8523,7
8524,5
8525,6
8526,6
8527,7
8528,6
8529,1
8530,3
8531,3
8532,2
8533,3
8534,6
8535,7
8536,3
8537,3
8538,1
8539,5
8540,6
8541,6
8542,7
8543,2
8544,5
8545,4
8546,2
8547,5
8548,7
8549,6
8550,5
8551,7
8552,5
8553,7
8554,1
8555,1
8556,5
8557,3
8558,6
8559,7
8560,5
8561,7
8562,5
8563,7
8564,7
8565,3
8566,2
8567,5
8568,6
8569,7
8570,5
8571,6
8572,6
8573,6
8574,5
8575,1
8576,6
8577,7
8578,5
8579,3
8580,5
8581,7
8582,7
8583,6
8584,5
8585,7
8586,5
8587,5
8588,6
8589,7
8590,2
8591,7
8592,6
